gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			tt	башта ул редакциянең тәнкыйть бүлеге мөдире соңга таба җаваплы секретарь вазифаларын башкара 	Башта ул редакциянең тәнкыйть бүлеге мөдире, соңга таба җаваплы секретарь вазифаларын башкара.	боштал редакциѣанумтен кейт булеги мёдері сангатабе жавапule секретарь вази фаларон бошкара 	Боштал редакциѣанумтен кейт булеги мёдері сангатабе жавапule секретарь вази фаларон бошкара.	1.0
male		thirties	tt	аларны гаепләүдә хикмәт юк 	Аларны гаепләүдә хикмәт юк.	оварныг ая плюда хик мак љоуа 	Оварныг ая плюда хик мак љоуа.	1.5
male		thirties	tt	юктан гына да дөрт итеп кабынам да китәм 	юктан гына да дөрт итеп кабынам да китәм.	јук тангана да дірт дитуп хабнам дакитам 	јук тангана да дірт дитуп хабнам дакитам.	0.875
male		thirties	tt	 керпе дә баласын йомшагым ди 	"""Керпе дә баласын """"йомшагым"""" ди."""	крпеде баласына ѵмшага ѵмде 	Крпеде баласына ѵмшага ѵмде.	1.0
male		thirties	tt	ялганчы ялганчыны ышандыра алмас 	Ялганчы ялганчыны ышандыра алмас.	јолганши јолганши нега бушан даре алмаз 	јолганши јолганши нега бушан даре алмаз.	1.5
male		thirties	tt	алар бөтенләй диярлек таушалып беткән 	Алар бөтенләй диярлек таушалып беткән.	олар бетін дай д ерлик тофшалы беткен 	олар бетін дай д'ерлик, тофшалы беткен.	1.4
male		thirties	tt	алар татар әкияте геройлары 	Алар татар әкияте геройлары.	alar tatarek etlere gyrojlara 	Alar tatarek etlere gyrojlara.	1.0
male		thirties	tt	ачуың килсә йөзгә кадәр сана 	Ачуың килсә, йөзгә кадәр сана.	ашуан ки лися ізгаха дар сана 	ашуан ки лися, ізгаха дар сана.	1.0
male		thirties	tt	баш исән булса бүрек табылыр 	Баш исән булса, бүрек табылыр.	бож и сен болса бурик табулар 	Бож и сен болса бурик табулар.	1.2
male		thirties	tt	галим уйлар надан ышаныр 	Галим уйлар, надан ышаныр.	галим уйлар надан шанар 	Галим уйлар надан шанар.	0.25
male		thirties	tt	акрын гына җизнәләрен дә шул көе өйләндереп бетерә 	Акрын гына җизнәләрен дә шул көе өйләндереп бетерә.	акарангана жизнеларин дар шоу кие еландераб бедря 	Акарангана жизнеларин дар шоу кие еландераб бедря.	1.0
male		thirties	tt	җир тырмашып 	Җир тырмашып.	зир тормашап 	Зир тормашап.	1.0
male		thirties	tt	ишектән кусаң тәрәзәдән керә 	Ишектән кусаң тәрәзәдән керә.	iшектенку сам tereza denkariam 	Iшектенку сам tereza denkariam.	1.0
male		thirties	tt	харап итте казан сөлгесе 	Харап итте Казан сөлгесе.	харапите козан селегесе 	Харапите, козан селегесе.	1.0
male		thirties	tt	бала көчен күрсәтергә яратыр 	Бала көчен күрсәтергә яратыр.	бала кишен курсетар гай яратар 	Бала, кишен курсетар гай, яратар.	1.0
male		thirties	tt	бу эшең була калай 	Бу эшең була калай?	бушенг пулак алай 	Бушенг пулак алай.	1.0
male		thirties	tt	эшләр пеште 	Эшләр пеште.	iшлярпеште 	Iшлярпеште.	1.0
male		thirties	tt	төз түгел куллар аяклар да ботак тармак кебек 	Төз түгел куллар, аяклар да - ботак-тармак кебек.	тестугаликоллар аякларда батак дар маккабек 	Тестугаликоллар аякларда батак дар маккабек.	1.0
male		thirties	tt	кем эшләми шул ашамый 	Кем эшләми - шул ашамый.	кем ашлами шо ошамы 	Кем ашлами шо ошамы?	0.75
male		thirties	tt	күңелең калса көлкегә бор 	Күңелең калса, көлкегә бор.	куңгалем колса крика гябар 	Куңгалем колса, крика гябар.	1.0
male		thirties	tt	яшел тавыш 	Яшел тавыш.	яши тауш 	Яши тауш.	1.0
male		thirties	tt	автомобиль спорты белән шөгыльләнә 	Автомобиль спорты белән шөгыльләнә.	автумайбил спорта билен шагарлена 	Автумайбил спорта билен шагарлена.	1.0
male		thirties	tt	алай гынамы соң 	Алай гынамы соң?	алай қанамасан 	Алай Қанамасан.	0.6666666666666666
male		thirties	tt	намус белән эшләдем 	Намус белән эшләдем.	намос бе дан шляден 	Намос бе дан шляден.	1.3333333333333333
male		thirties	tt	яхшы кеше иде 	Яхшы кеше иде.	йох шекашейде 	Йох шекашейде.	1.0
male		thirties	tt	бер кичкә кер мичкә 	Бер кичкә - кер мичкә.	біркишка кърмишка 	Біркишка, кърмишка.	1.0
male		thirties	tt	хәзер алай итү кыенрак 	Хәзер алай итү кыенрак.	хазар олай ту койна рак 	Хазар олай ту койна рак.	1.25
male		thirties	tt	алар моңардан туйдылар 	Алар моңардан туйдылар.	alar mangarda tu ido var 	Alar mangarda, tu ido var.	1.6666666666666667
male		thirties	tt	күп сөйләүдә файда юк 	Күп сөйләүдә файда юк.	купсилеуда фаеда ѵука 	Купсилеуда фаеда ѵука.	1.0
