gender	accent	reference	reference_original	inferred	inferred_original
female	None	jsem přesvědčena že zpřístupněním veřejných konzultací ve všech úředních jazycích zlepšením jejich dostupnosti a srozumitelnosti a sjednocením jejich pravidel dosáhneme zvýšené a odpovídající participace jakou si konzultace podle mého názoru zaslouží 	jsem přesvědčena že zpřístupněním veřejných konzultací ve všech úředních jazycích zlepšením jejich dostupnosti a srozumitelnosti a sjednocením jejich pravidel dosáhneme zvýšené a odpovídající participace jakou si konzultace podle mého názoru zaslouží.	jsem přesvědčena že s přístupněním verejných konzultací v všech oficiálních jazicích zlepšením jejich dostupnosti a srozumitelnosti a s jednocením jejich pravidel dosáhneme zvyšené a odpovídající participace jakou si konzultace podle mého názoru zaslouží 	jsem přesvědčena, že s přístupněním verejných konzultací v všech oficiálních jazicích, zlepšením jejich dostupnosti a srozumitelnosti a s jednocením jejich pravidel, dosáhneme zvyšené a odpovídající participace, jakou si konzultace podle mého názoru zaslouží.
male	None	pokud bychom udělili číně status tržní ekonomiky tak bychom mohli lépe bojovat s jejími nekalými praktikami 	pokud bychom udělili číně status tržní ekonomiky tak bychom mohli lépe bojovat s jejími nekalými praktikami.	pokud bychom udělili číně status držní ekonomiky tak bychom mohli lépe bojovat si jimi nekalými praktikami 	Pokud bychom udělili číně status držní ekonomiky, tak bychom mohli lépe bojovat si jimi nekalými praktikami.
male	None	je snadné říct že čtvrt století mladá česká demokracie a právní stát narazily na brutální sílu se kterou někteří vrcholní politici prosazují své politické a ekonomické zájmy 	je snadné říct že čtvrt století mladá česká demokracie a právní stát narazily na brutální sílu se kterou někteří vrcholní politici prosazují své politické a ekonomické zájmy.	je snadné říct že čtvrtstoletí mladá česká demokraci a právní stát narazuje na brutální silu se kterou některí vrcholní politici prosazují své politické a ekonomické zájmy 	Je snadné říct, že čtvrtstoletí mladá česká demokraci a právní stát narazuje na brutální silu, se kterou některí vrcholní politici prosazují své politické a ekonomické zájmy.
female	None	jsem přesvědčena že každá etnická menšina má právo zachovat svůj vlastní jazyk a písemnictví 	jsem přesvědčena že každá etnická menšina má právo zachovat svůj vlastní jazyk a písemnictví.	jsem přesvědčena že každá etnická menšina má právo zachovat svůj vlastní jazik a písem míství 	jsem přesvědčena, že každá etnická menšina má právo zachovat svůj vlastní jazik a písem míství.
male	None	komise svým návrhem usiluje o zvýšení konkurenceschopnosti železniční nákladní dopravy a to bych rád při této příležitosti ocenil 	komise svým návrhem usiluje o zvýšení konkurenceschopnosti železniční nákladní dopravy a to bych rád při této příležitosti ocenil.	komise svým návorem úslilvy o zvýšení konkurence schopnosti železniční nápladní dopraví a to bych rád při této přiležitosti ocenil 	Komise svým návorem úslilvy o zvýšení konkurence schopnosti železniční nápladní dopraví a to bych rád při této přiležitosti ocenil.
male	None	možná by se pan kolega měl trošičku poučit o tom co se vlastně stalo v gruzii jaká je situace na kavkaze a pak by mu došlo že právo na sebeurčení zde je tvrdě pošlapáváno 	možná by se pan kolega měl trošičku poučit o tom co se vlastně stalo v gruzii jaká je situace na kavkaze a pak by mu došlo že právo na sebeurčení zde je tvrdě pošlapáváno.	možná pan kolega by se měl trošičku poučit o tom co se vlastně stalo v gruzi jaká je situáci na kavkaze a pak by mu došlo že právu na sebe určení zde je tordě pošla páváno 	Možná pan kolega by se měl trošičku poučit o tom, co se vlastně stalo v Gruzi, jaká je situáci na kavkaze a pak by mu došlo, že právu na sebe určení, zde je tordě pošla páváno.
male	None	regionální politika je přitom hlavním nástrojem s jehož pomocí je možné demografické změny řešit 	regionální politika je přitom hlavním nástrojem s jehož pomocí je možné demografické změny řešit.	regionální politika je přitom hlavním nástrojem si još pomocí je možné demografické změny řešit 	Regionální politika je přitom hlavním nástrojem, si još pomocí je možné demografické změny řešit.
male	None	paní předsedající základem problémů v této oblasti byla snaha spojených států vyvážit demokracii nejdříve zbraněmi a potom činností tajných služeb 	paní předsedající základem problémů v této oblasti byla snaha spojených států vyvážit demokracii nejdříve zbraněmi a potom činností tajných služeb.	dánke a ten nejste ředne m franstof až za 1 minuta 	Dánke, a ten nejste ředne, m.Franstof, až za 1 minuta.
male	None	komise sama sebe pasovala do role strážkyně smluv takže je na místě pár otázek one proč se komise rozhodla nerespektovat rozsudek evropského soudu a dokončila nebo pracovala na dokončení evropské dopadové studie místo aby předložila kritéria tak jak požadoval rozsudek soudu 	komise sama sebe pasovala do role strážkyně smluv takže je na místě pár otázek one proč se komise rozhodla nerespektovat rozsudek evropského soudu a dokončila nebo pracovala na dokončení evropské dopadové studie místo aby předložila kritéria tak jak požadoval rozsudek soudu?	komise sama sebe pasovala do rolé stráškyně snův takže je na místě pár otázek za prvé proč trojce komise rozhodla nerespektuat rozsudek evropského tribunálu a dokončila nebo pracovala dokončení evropské dopadové studie míst aby předložila kryterii a tak jak požadoval rozsudek saudu 	Komise sama sebe pasovala do rolé stráškyně snův, takže je na místě pár otázek. Za prvé, proč Trojce komise rozhodla nerespektuat rozsudek Evropského tribunálu a dokončila nebo pracovala dokončení Evropské dopadové studie míst, aby předložila kryterii a tak, jak požadoval rozsudek saudu?
female	None	škoda že upozaděna zůstala příprava na kodaň české předsednictví nezužitkovalo naši práci v energeticko klimatickém balíčku 	škoda že upozaděna zůstala příprava na kodaň české předsednictví nezužitkovalo naši práci v energeticko klimatickém balíčku.	škoda že upozaděna zůstala příprava na kodaň české předsednictví nezužitkovalo naši práci v energetickou klimatickém balíčku 	Škoda, že upozaděna zůstala příprava na kodaň, české předsednictví nezužitkovalo naši práci v energetickou klimatickém balíčku.
male	None	jsou tady dva základní problémy 	jsou tady dva základní problémy.	jsou tedy dva základní problémy 	jsou tedy dva základní problémy.
male	None	evropská rada prosazuje své právo nominace což odpovídá i textu platných smluv 	evropská rada prosazuje své právo nominace což odpovídá i textu platných smluv.	evropská rada prosazuje své právo nominace což odpovídá i tekstu platných smlův 	Evropská rada prosazuje své právo nominace, což odpovídá i tekstu platných smlův.
male	None	proto musíme být velmi opatrní při rozhodování o tom jak daleko s administrativními regulacemi zajdeme 	proto musíme být velmi opatrní při rozhodování o tom jak daleko s administrativními regulacemi zajdeme.	musíme být velmi opatrní přirozhodování o tom jak daleko s administrativními regulacemi zajdeme 	musíme být velmi opatrní přirozhodování o tom, jak daleko s administrativními regulacemi zajdeme.
female	None	není důvod otálet se zpřísněním podmínek pro testování aut i veškerou související legislativu 	není důvod otálet se zpřísněním podmínek pro testování aut i veškerou související legislativu.	není důvod otále ze sprísněním podmínek protestování a vškerou jsou vysející legislativu 	není důvod otále ze sprísněním podmínek protestování a vškerou jsou vysející legislativu.
female	None	my všichni společně musíme začít konečně něco dělat a vy dělejte 	my všichni společně musíme začít konečně něco dělat a vy dělejte.	něvšichni společně musíme načině načině něco dělat aby dělajíte 	Něvšichni společně musíme načině načině něco dělat, aby dělajíte.
male	None	paní předsedající já patřím také k těm kteří by chtěli poděkovat paní christě klassové za velmi dobře odvedenou práci 	paní předsedající já patřím také k těm kteří by chtěli poděkovat paní christě klassové za velmi dobře odvedenou práci.	děkuji vám paní před sradíci já patřím také kteří bych chtěli poděkovat paní kristíně klas za velmi dokončit 	Děkuji Vám, paní před sradíci. Já patřím také, kteří bych chtěli poděkovat, paní Kristíně Klas za velmi dokončit.
male	None	ten problém spočívá i na straně členských států jejich nedostatečné implementace stanovených cílů 	ten problém spočívá i na straně členských států jejich nedostatečné implementace stanovených cílů.	ten problém spočíva i na straně členských států jejich dostatečné implementace stanovených cílů 	ten problém spočíva i na straně členských států jejich dostatečné implementace stanovených cílů.
female	None	moje vlastní strana kdu čsl přišla v roce two thousand and eleven s návrhem aby pracující rodiče v závislosti na počtu dětí odváděli nižší sociální odvody 	moje vlastní strana kdu čsl přišla v roce two thousand and eleven s návrhem aby pracující rodiče v závislosti na počtu dětí odváděli nižší sociální odvody.	moje vlastní straná kdu čezel přišla v roce 2011 s návrhem aby pracující rodiče v závislosti na počtu děkí odváděli níší sociální odvody 	Moje vlastní straná KDU ČEZEL přišla v roce 2011 s návrhem, aby pracující rodiče v závislosti na počtu děkí odváděli níší sociální odvody.
