reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Tôi đợi em sau những chiều tan học	tôi đời em sau những chiểu tan học	twenties	female		vi	Tôi đợi em sau những chiều tan học	tôi đời em sau những chiểu tan học		0.375
Thu vội vã nhặt gom từng hạt nắng	thu vụi và an nhật gon từng hạt nắng	twenties	female		vi	Thu vội vã nhặt gom từng hạt nắng	thu vụi và an nhật gon từng hạt nắng		0.75
Chút sắc vàng óng ả chẳng còn đâu!	chút sấp vàng ống a trẳng con đâu				vi	Chút sắc vàng óng ả chẳng còn đâu!	chút sấp vàng ống a trẳng con đâu		0.875
Khe khẽ	khe  kh				vi	Khe khẽ	khe  kh		1.0
Mảnh thơ tình khờ dại	màn thơ tinh khơ rại				vi	Mảnh thơ tình khờ dại	màn thơ tinh khơ rại		0.8
Ngày đầu tháng môi hồng ai lơ đễnh	ngày đụ thảng muôi hùng ai lư đánh				vi	Ngày đầu tháng môi hồng ai lơ đễnh	ngày đụ thảng muôi hùng ai lư đánh		0.875
Trao hơi ấm khi đông vừa chạm ngõ	trao hơi ẩm khi đông vừa trạm ngỏ				vi	Trao hơi ấm khi đông vừa chạm ngõ	trao hơi ẩm khi đông vừa trạm ngỏ		0.5
Chỉ còn nghe tiếng ngoài hiên lá đổ	chỉ còn nghe tiểng ngoài hiên lã đổ	twenties	female		vi	Chỉ còn nghe tiếng ngoài hiên lá đổ	chỉ còn nghe tiểng ngoài hiên lã đổ		0.375
Ở bên trong căn phòng của con gái ông phúc	ở bên tong canh phòng của con gải ống phúc	twenties	female		vi	Ở bên trong căn phòng của con gái ông phúc	ở bên tong canh phòng của con gải ống phúc		0.5
Hà Ni lắc đầu	hả nilắcđ	twenties	female		vi	Hà Ni lắc đầu	hả nilắcđ		1.0
Đúng là bà ấy	đúng là ba ấy	twenties	female		vi	Đúng là bà ấy	đúng là ba ấy		0.5
Hà ni gọi với theo	hãi ni gọi vợi theo	twenties	female		vi	Hà ni gọi với theo	hãi ni gọi vợi theo		0.4
Ôm lòng đêm nỗi nhớ nhung	ôm lòng đêm nỗi nhờ nhung	twenties	female		vi	Ôm lòng đêm nỗi nhớ nhung	ôm lòng đêm nỗi nhờ nhung		0.3333333333333333
Những ngày này con vẫn sẽ về thôi	nhữnng ngày này con vẫn sẽ về thôi	twenties	female		vi	Những ngày này con vẫn sẽ về thôi	nhữnng ngày này con vẫn sẽ về thôi		0.125
Chiều thơm nồng hương rạ.	chiểu thôm nồng hương rã	twenties	female		vi	Chiều thơm nồng hương rạ.	chiểu thôm nồng hương rã		0.6
Bỗng nhiên dừng lại	bống diên dừng lại	twenties	female		vi	Bỗng nhiên dừng lại	bống diên dừng lại		0.5
Coi kìa cậu ấy tỉnh táo lại như thường rồi đó	cói kìa cậu ấy tịnh téo hại như thường rồi đó				vi	Coi kìa cậu ấy tỉnh táo lại như thường rồi đó	cói kìa cậu ấy tịnh téo hại như thường rồi đó		0.3636363636363636
Bởi vậy Mà từ đó bà thường hiện hồn về	bởi vậy mà tự đó bà thườn hiển hồn về	teens	male		vi	Bởi vậy Mà từ đó bà thường hiện hồn về	bởi vậy mà tự đó bà thườn hiển hồn về		0.5
Gửi vào cơn gió ngàn lời yêu em	gưửi vào cơn gió ngàn rười yêu em				vi	Gửi vào cơn gió ngàn lời yêu em	gưửi vào cơn gió ngàn rười yêu em		0.25
Tháng mười là tháng mười ơi	thán ng mừời à thảng mười ơi				vi	Tháng mười là tháng mười ơi	thán ng mừời à thảng mười ơi		0.8333333333333334
Em có nhớ màu hoa trong gió thổi	em có nhớ màu hoa trong gió thội				vi	Em có nhớ màu hoa trong gió thổi	em có nhớ màu hoa trong gió thội		0.25
Cháy khát khao anh dâng tình sâu đậm	chấy khác khao anh dân tình sau đặm				vi	Cháy khát khao anh dâng tình sâu đậm	chấy khác khao anh dân tình sau đặm		0.625
Dở dang hoài, dang dở, dở dang thôi	diờ gang hoài lang gợ gờ giang thuôi				vi	Dở dang hoài, dang dở, dở dang thôi	diờ gang hoài lang gợ gờ giang thuôi		1.0
Anh đã biết tình kia là không thể	an np vết tìn kia là không thì				vi	Anh đã biết tình kia là không thể	an np vết tìn kia là không thì		0.625
Mới gặp anh đôi má em ửng đỏ	mới gặp anh đôi má em ựng độ				vi	Mới gặp anh đôi má em ửng đỏ	mới gặp anh đôi má em ựng độ		0.375
Tháng đầu đông cho đôi mắt đen huyền	tháng đầu đông cho đôa mắt đên huyền				vi	Tháng đầu đông cho đôi mắt đen huyền	tháng đầu đông cho đôa mắt đên huyền		0.375
Ông ấy đưa cho tôi cái địa chỉ tới đây rồi đi luôn	ông ấy đượt cho tôi cái đện chỉ tới đây rồi đin luôn				vi	Ông ấy đưa cho tôi cái địa chỉ tới đây rồi đi luôn	ông ấy đượt cho tôi cái đện chỉ tới đây rồi đin luôn		0.3076923076923077
Trời tháng mười e ấp những vì sao	trời thảng mừời e úp những vì xao				vi	Trời tháng mười e ấp những vì sao	trời thảng mừời e úp những vì xao		0.625
Chúng mình nguyện ước....	chúng mình nguya uốc				vi	Chúng mình nguyện ước....	chúng mình nguya uốc		0.75
Để sớm mai sương giăng mành thổn thức	để xớ mai xương găng mành thuổn thức				vi	Để sớm mai sương giăng mành thổn thức	để xớ mai xương găng mành thuổn thức		0.625
Người tình là dòng sông nhỏ ra khơi	người tình là dòng xống nhỏ gia khơi	fourties	male		vi	Người tình là dòng sông nhỏ ra khơi	người tình là dòng xống nhỏ gia khơi		0.375
Chung nhà nên duyên.	thung nhà nên duyên	fourties	male		vi	Chung nhà nên duyên.	thung nhà nên duyên		0.5
Tháng mười về heo may cứ ung dung	thẳng gười về heo may cứ ung dung	fourties	male		vi	Tháng mười về heo may cứ ung dung	thẳng gười về heo may cứ ung dung		0.25
Không có	khôn ca	fourties	male		vi	Không có	khôn ca		1.0
Tuyển tập thơ về chủ đề nghề nghiệp cho bé mầm non	tuyền tập thưa về chủ đề ngài nghiệt cho bém bầm non	fourties	male		vi	Tuyển tập thơ về chủ đề nghề nghiệp cho bé mầm non	tuyền tập thưa về chủ đề ngài nghiệt cho bém bầm non		0.5
Con đường ai sà trên cỏ	con đường ai xà trên cỏ	fourties	male		vi	Con đường ai sà trên cỏ	con đường ai xà trên cỏ		0.3333333333333333
Anh sẽ mang hạt hoa vàng đi rải	anh canhàtóvanđiri	fourties	male		vi	Anh sẽ mang hạt hoa vàng đi rải	anh canhàtóvanđiri		1.0
Tôi không biết tôi chỉ gặp ông ấy ghé quán một lần	tôi không biết tôi trỉ gặp ông ỷ kẻ quán mùa lền	fourties	male		vi	Tôi không biết tôi chỉ gặp ông ấy ghé quán một lần	tôi không biết tôi trỉ gặp ông ỷ kẻ quán mùa lền		0.5
Chiều lồng lộng mây mù giăng ngõ lối	triều lộng lọc mây mùa dăng ngó lối	fourties	male		vi	Chiều lồng lộng mây mù giăng ngõ lối	triều lộng lọc mây mùa dăng ngó lối		0.75
Nơi còn đó một niềm tin từ mẹ	nơi còn đó một điềm tin tứ méc	fourties	male		vi	Nơi còn đó một niềm tin từ mẹ	nơi còn đó một điềm tin tứ méc		0.5
Tháng mười về hả anh.	tháng  người về hãi	fourties	male		vi	Tháng mười về hả anh.	tháng  người về hãi		0.8
Hà ni lo lắng hỏi	hà ni lo lắng khỏi	fourties	male		vi	Hà ni lo lắng hỏi	hà ni lo lắng khỏi		0.4
Cô nói sao bà dã Quỳ bà len đã chết	cô nói sau bà gá quỷ bà leen đã chết	fourties	male		vi	Cô nói sao bà dã Quỳ bà len đã chết	cô nói sau bà gá quỷ bà leen đã chết		0.5
Mưa rì rào thánh thót bên thềm vắng	mưa rù rào thạnh thốt bên thềm phẵng	fourties	male		vi	Mưa rì rào thánh thót bên thềm vắng	mưa rù rào thạnh thốt bên thềm phẵng		0.625
Anh đón chờ tháng mười một vừa trao	anh đón trờ thẩng mười một vừa trao	fourties	male		vi	Anh đón chờ tháng mười một vừa trao	anh đón trờ thẩng mười một vừa trao		0.375
Và định nói gì đó nhưng không kịp	và định nói gỉ đó nhưng không kiịp	fourties	male		vi	Và định nói gì đó nhưng không kịp	và định nói gỉ đó nhưng không kiịp		0.375
Cô cứ đưa cậu ấy về đi	cô cũa đưa cõi về đi	fourties	male		vi	Cô cứ đưa cậu ấy về đi	cô cũa đưa cõi về đi		0.5714285714285714
Cô gái dương mắt nhìn khách như không hiểu	côô gái dưng mắc nhìn khách như không hiểu				vi	Cô gái dương mắt nhìn khách như không hiểu	côô gái dưng mắc nhìn khách như không hiểu		0.3333333333333333
Tiếng thời gian chìm hút giữa hư vô	tếếnn thời giang chịm huúc giữa hư vô				vi	Tiếng thời gian chìm hút giữa hư vô	tếếnn thời giang chịm huúc giữa hư vô		0.5
Mùa thu từng khóc tiễn một người đi	mùaa thu từng khóc tiển một người đi				vi	Mùa thu từng khóc tiễn một người đi	mùaa thu từng khóc tiển một người đi		0.25
Dòng thơ mãi vẫn còn hoài dang dở	dồn thơ mãi vẫn còn hoài gian giỡ				vi	Dòng thơ mãi vẫn còn hoài dang dở	dồn thơ mãi vẫn còn hoài gian giỡ		0.375
Tháng mười một lòng chợt thấy chênh chao	khan mười mộ lòng chựt thấ y chanh cao				vi	Tháng mười một lòng chợt thấy chênh chao	khan mười mộ lòng chựt thấ y chanh cao		0.875
Gọi một chiếc xe thồ cô hỏi	gọi mộc chức xe thô co hỏi				vi	Gọi một chiếc xe thồ cô hỏi	gọi mộc chức xe thô co hỏi		0.7142857142857143
Mỗi thu sang, mỗi khắc nhớ em nhiều...	mỗi thuờ xàng mỗi khắc nhớ em nhiều				vi	Mỗi thu sang, mỗi khắc nhớ em nhiều...	mỗi thuờ xàng mỗi khắc nhớ em nhiều		0.5
Anh chàng lái xe bảo	can gànly xebảo				vi	Anh chàng lái xe bảo	can gànly xebảo		1.0
Mà lần nào cũng thấy bó hoa dã quỳ nằm bên cạnh	mà lần nào cũng thấy bá hoa giả quỷ nằm bên cảnh				vi	Mà lần nào cũng thấy bó hoa dã quỳ nằm bên cạnh	mà lần nào cũng thấy bá hoa giả quỷ nằm bên cảnh		0.4166666666666667
Tôi có việc cần kíp muốn gặp bà len xin cô giúp cho	tôii có vệc cằn kiếp muốn gặp bà len xinh cô giúp cho				vi	Tôi có việc cần kíp muốn gặp bà len xin cô giúp cho	tôii có vệc cằn kiếp muốn gặp bà len xinh cô giúp cho		0.3846153846153846
Giọt chờ tí tách âm như hồi chuông	dọ cờ tý tách âm như hội chuông				vi	Giọt chờ tí tách âm như hồi chuông	dọ cờ tý tách âm như hội chuông		0.5
Bởi sáng nay anh nghe lòng thổn thức	bởi xáng nay anh nghe lòng thổng thức				vi	Bởi sáng nay anh nghe lòng thổn thức	bởi xáng nay anh nghe lòng thổng thức		0.375
Tôi muốn hỏi bà len	tôi muốn hỏi bà lên				vi	Tôi muốn hỏi bà len	tôi muốn hỏi bà lên		0.4
Giáo án mầm non chủ đề Thơ Tình bạn	gióo ánh mầm loan chủ đề thơ tình bạn				vi	Giáo án mầm non chủ đề Thơ Tình bạn	gióo ánh mầm loan chủ đề thơ tình bạn		0.5555555555555556
Vợ tôi cũng bị một chiếc xe như vậy	vở tôi cũng bị mộ triếc xe như vậy				vi	Vợ tôi cũng bị một chiếc xe như vậy	vở tôi cũng bị mộ triếc xe như vậy		0.3333333333333333
Này ông tướng cô đơn hoài mãi thế	nạy ông tưởng cô đơn hoải bái thế				vi	Này ông tướng cô đơn hoài mãi thế	nạy ông tưởng cô đơn hoải bái thế		0.5
Hà ni chợt nhớ ra cô hỏi lại	hả ni trận đữ ra cô hỏi lại				vi	Hà ni chợt nhớ ra cô hỏi lại	hả ni trận đữ ra cô hỏi lại		0.375
Tôi xui buồn khóc xuống tựa mùa Ngâu!	tôi xui buồn khóc xuống tửa mùa ngâu				vi	Tôi xui buồn khóc xuống tựa mùa Ngâu!	tôi xui buồn khóc xuống tửa mùa ngâu		0.375
Phong vẫn cương quyết	phong vẫn cơng quyết				vi	Phong vẫn cương quyết	phong vẫn cơng quyết		0.5
Thông minh thế cũng mang tim xẻ nửa	thông minh thế cũng mang tim xè nựa				vi	Thông minh thế cũng mang tim xẻ nửa	thông minh thế cũng mang tim xè nựa		0.375
Nồng nàn hoa sữa giữa bầu trời đêm	nòng nàng hoa sửa giữ bầu trề đêm	thirties	male		vi	Nồng nàn hoa sữa giữa bầu trời đêm	nòng nàng hoa sửa giữ bầu trề đêm		0.625
Bất ngờ cánh cửa trên tầng đóng sập lại	bấc ngcánh cửa trên tầng đóng xập lại				vi	Bất ngờ cánh cửa trên tầng đóng sập lại	bấc ngcánh cửa trên tầng đóng xập lại		0.4444444444444444
Ru tôi ngọn gió trang đài	ru thgócnđ	teens	male		vi	Ru tôi ngọn gió trang đài	ru thgócnđ		1.0
Bóng nhạn phương xa lẻ bầy tìm kiếm	bóng nhạn phương xa lẽ bày tìm kiếm	teens	male		vi	Bóng nhạn phương xa lẻ bầy tìm kiếm	bóng nhạn phương xa lẽ bày tìm kiếm		0.375
Nợ em thêm một câu thơ	nói an thêm một côu thơi	teens	male		vi	Nợ em thêm một câu thơ	nói an thêm một côu thơi		0.6666666666666666
Tháng mười về, hương xưa rơi đầy áo	thảng mười về hơng xưa rơi đẩy áo	twenties	male		vi	Tháng mười về, hương xưa rơi đầy áo	thảng mười về hơng xưa rơi đẩy áo		0.5
Mà anh còn nợ chưa đền được em	mà anh còn ợ tưa đền được em	twenties	male		vi	Mà anh còn nợ chưa đền được em	mà anh còn ợ tưa đền được em		0.375
Trên tay cầm những vần thơ	trên tay cầm những vần thơ	twenties	male		vi	Trên tay cầm những vần thơ	trên tay cầm những vần thơ		0.1666666666666666
Tháng mười góc phố liêu xiêu	thẳng mười góc phổ liêu xiêu	twenties	male		vi	Tháng mười góc phố liêu xiêu	thẳng mười góc phổ liêu xiêu		0.3333333333333333
Mùa thu cũng bớt úa vàng	mùa thu cũng bớt ủa vàng	twenties	male		vi	Mùa thu cũng bớt úa vàng	mùa thu cũng bớt ủa vàng		0.3333333333333333
Em là nắng ấm giữa trời mùa thu	em là nặng ẩm giữa trời mùa thu	twenties	male		vi	Em là nắng ấm giữa trời mùa thu	em là nặng ẩm giữa trời mùa thu		0.375
Tháng mười êm dịu mong chờ bình an.	thảng mười êm gịu mong trờ bì ngan	twenties	male		vi	Tháng mười êm dịu mong chờ bình an.	thảng mười êm gịu mong trờ bì ngan		0.625
Se lòng ngọn gió heo may	xe lòng ngọn gỏ heo may	twenties	male		vi	Se lòng ngọn gió heo may	xe lòng ngọn gỏ heo may		0.3333333333333333
Nửa thu còn lại tần ngần điều chi	nưa túcnli tnnơn đucí	twenties	male		vi	Nửa thu còn lại tần ngần điều chi	nưa túcnli tnnơn đucí		1.0
Anh vào trong khám phá đến tanh bành	anh và trong khàm phà điền tanh bành	twenties	male		vi	Anh vào trong khám phá đến tanh bành	anh và trong khàm phà điền tanh bành		0.625
Tình yêu ơi, ngọt ngào và cay đắng	tìn ghyêu ơi ngọt ngào và cây đặng	twenties	male		vi	Tình yêu ơi, ngọt ngào và cay đắng	tìn ghyêu ơi ngọt ngào và cây đặng		0.625
Ta ngồi đong cả một trời kỷ niệm	ta ngồi đông cả một thời kỷ niệ	twenties	male		vi	Ta ngồi đong cả một trời kỷ niệm	ta ngồi đông cả một thời kỷ niệ		0.5
Gửi hương yêu thắp lửa mộng lòng xinh	vừ hướng eu thấp lửa một nồng xinh				vi	Gửi hương yêu thắp lửa mộng lòng xinh	vừ hướng eu thấp lửa một nồng xinh		0.75
