reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Thả lòng mình vào nhịp bước bình sinh	thà lòng mình vào nhiờ bước bình sinh	thirties	male		vi	Thả lòng mình vào nhịp bước bình sinh	thà lòng mình vào nhiờ bước bình sinh	0.25
Tôi đợi em sau những chiều tan học	tôi đời em sau những chiều tan họng	twenties	female		vi	Tôi đợi em sau những chiều tan học	tôi đời em sau những chiều tan họng	0.375
Thu vội vã nhặt gom từng hạt nắng	thu vội vở an nhặt gom từng hạt nắng	twenties	female		vi	Thu vội vã nhặt gom từng hạt nắng	thu vội vở an nhặt gom từng hạt nắng	0.375
Chút sắc vàng óng ả chẳng còn đâu!	chút  ú t sốp vàng óng a chẳng con đâu				vi	Chút sắc vàng óng ả chẳng còn đâu!	chút  ú t sốp vàng óng a chẳng con đâu	0.875
Khe khẽ	kênn  kn				vi	Khe khẽ	kênn  kn	1.0
Mảnh thơ tình khờ dại	mmày n thơ tinh khơ dại				vi	Mảnh thơ tình khờ dại	mmày n thơ tinh khơ dại	0.8
Ngày đầu tháng môi hồng ai lơ đễnh	ngày đầu thảng muôi hồng ai lơ đấnh				vi	Ngày đầu tháng môi hồng ai lơ đễnh	ngày đầu thảng muôi hồng ai lơ đấnh	0.5
Trao hơi ấm khi đông vừa chạm ngõ	trau  hôi ẩm khi đông vừa crạm ngỏ				vi	Trao hơi ấm khi đông vừa chạm ngõ	trau  hôi ẩm khi đông vừa crạm ngỏ	0.625
Chỉ còn nghe tiếng ngoài hiên lá đổ	chị còn nghe tiểng hoài hiên lã đồ	twenties	female		vi	Chỉ còn nghe tiếng ngoài hiên lá đổ	chị còn nghe tiểng hoài hiên lã đồ	0.625
Ở bên trong căn phòng của con gái ông phúc	ở bên tong cân phồng của con gải ống phúc	twenties	female		vi	Ở bên trong căn phòng của con gái ông phúc	ở bên tong cân phồng của con gải ống phúc	0.6
Hà Ni lắc đầu	hà ni lắc đầu	twenties	female		vi	Hà Ni lắc đầu	hà ni lắc đầu	0.5
Đúng là bà ấy	đứng là bà ấy	twenties	female		vi	Đúng là bà ấy	đứng là bà ấy	0.25
Hà ni gọi với theo	hài ni gọi vời thieu	twenties	female		vi	Hà ni gọi với theo	hài ni gọi vời thieu	0.6
Ôm lòng đêm nỗi nhớ nhung	ôm lòng đêm nủi nhự nhung	twenties	female		vi	Ôm lòng đêm nỗi nhớ nhung	ôm lòng đêm nủi nhự nhung	0.5
Những ngày này con vẫn sẽ về thôi	những ngày này con vẫn sẽ về thôi	twenties	female		vi	Những ngày này con vẫn sẽ về thôi	những ngày này con vẫn sẽ về thôi	0.125
Chiều thơm nồng hương rạ.	chiều u thơm nồng hương rạ	twenties	female		vi	Chiều thơm nồng hương rạ.	chiều u thơm nồng hương rạ	0.6
Bỗng nhiên dừng lại	bống ghiên dừng lại	twenties	female		vi	Bỗng nhiên dừng lại	bống ghiên dừng lại	0.5
Coi kìa cậu ấy tỉnh táo lại như thường rồi đó	cói kìa cộu ấy tịn-téo hại như thương rồi đó				vi	Coi kìa cậu ấy tỉnh táo lại như thường rồi đó	cói kìa cộu ấy tịn-téo hại như thương rồi đó	0.5454545454545454
Bởi vậy Mà từ đó bà thường hiện hồn về	bởi vậy mà tựi đó bà thường khiện hồn về	teens	male		vi	Bởi vậy Mà từ đó bà thường hiện hồn về	bởi vậy mà tựi đó bà thường khiện hồn về	0.4
Gửi vào cơn gió ngàn lời yêu em	gựi i vào cơn gió nghèn rười yêu em				vi	Gửi vào cơn gió ngàn lời yêu em	gựi i vào cơn gió nghèn rười yêu em	0.5
Tháng mười là tháng mười ơi	thăn thán mừời về thảng mười ơi				vi	Tháng mười là tháng mười ơi	thăn thán mừời về thảng mười ơi	0.8333333333333334
Em có nhớ màu hoa trong gió thổi	em em có nhớ màu hoa trong dó thội				vi	Em có nhớ màu hoa trong gió thổi	em em có nhớ màu hoa trong dó thội	0.5
Cháy khát khao anh dâng tình sâu đậm	tâ chấy khác kheo anh dân tìn sau đặm				vi	Cháy khát khao anh dâng tình sâu đậm	tâ chấy khác kheo anh dân tìn sau đặm	1.0
Dở dang hoài, dang dở, dở dang thôi	dờ dờ gang hoài lang dợ diở gang thuôi				vi	Dở dang hoài, dang dở, dở dang thôi	dờ dờ gang hoài lang dợ diở gang thuôi	1.125
Anh đã biết tình kia là không thể	o anh đap gat tìng kia là không thề				vi	Anh đã biết tình kia là không thể	o anh đap gat tìng kia là không thề	0.75
Mới gặp anh đôi má em ửng đỏ	mới gặp anh đôi má em ẩn đỏ				vi	Mới gặp anh đôi má em ửng đỏ	mới gặp anh đôi má em ẩn đỏ	0.25
Tháng đầu đông cho đôi mắt đen huyền	thá đầu đông cho đôi mắt đên huyền				vi	Tháng đầu đông cho đôi mắt đen huyền	thá đầu đông cho đôi mắt đên huyền	0.25
Ông ấy đưa cho tôi cái địa chỉ tới đây rồi đi luôn	ông ấy được cho tôi cái đệ chị đới đây rồi đi luôn				vi	Ông ấy đưa cho tôi cái địa chỉ tới đây rồi đi luôn	ông ấy được cho tôi cái đệ chị đới đây rồi đi luôn	0.38461538461538464
Trời tháng mười e ấp những vì sao	trời thản mừời e ấp những vì xao				vi	Trời tháng mười e ấp những vì sao	trời thản mừời e ấp những vì xao	0.5
Chúng mình nguyện ước....	chchúng mình nguya ước				vi	Chúng mình nguyện ước....	chchúng mình nguya ước	0.75
Để sớm mai sương giăng mành thổn thức	để  đ   dớ mai sương găng mành thổn thức				vi	Để sớm mai sương giăng mành thổn thức	để  đ   dớ mai sương găng mành thổn thức	0.5
Người tình là dòng sông nhỏ ra khơi	người tình là dòng sông nhọ dia khơi	fourties	male		vi	Người tình là dòng sông nhỏ ra khơi	người tình là dòng sông nhọ dia khơi	0.375
Chung nhà nên duyên.	thung nhà nên duyên	fourties	male		vi	Chung nhà nên duyên.	thung nhà nên duyên	0.5
Tháng mười về heo may cứ ung dung	tthẳng người về heo may cứ ông dung	fourties	male		vi	Tháng mười về heo may cứ ung dung	tthẳng người về heo may cứ ông dung	0.375
Không có	không coa	fourties	male		vi	Không có	không coa	1.0
Tuyển tập thơ về chủ đề nghề nghiệp cho bé mầm non	tuyền tập thơ về chủ đề nghài nghiệt cho bém mầm non	fourties	male		vi	Tuyển tập thơ về chủ đề nghề nghiệp cho bé mầm non	tuyền tập thơ về chủ đề nghài nghiệt cho bém mầm non	0.3333333333333333
Con đường ai sà trên cỏ	con  đường ai sà chên cỏ	fourties	male		vi	Con đường ai sà trên cỏ	con  đường ai sà chên cỏ	0.3333333333333333
Anh sẽ mang hạt hoa vàng đi rải	anh sẽ mang thà tho vàng đi rại	fourties	male		vi	Anh sẽ mang hạt hoa vàng đi rải	anh sẽ mang thà tho vàng đi rại	0.5
Tôi không biết tôi chỉ gặp ông ấy ghé quán một lần	tôi không biết tôi chỉ gặp ông ấy ke quán môt lần	fourties	male		vi	Tôi không biết tôi chỉ gặp ông ấy ghé quán một lần	tôi không biết tôi chỉ gặp ông ấy ke quán môt lần	0.25
Chiều lồng lộng mây mù giăng ngõ lối	triều lộng lọc mây mù dăng ngó lối	fourties	male		vi	Chiều lồng lộng mây mù giăng ngõ lối	triều lộng lọc mây mù dăng ngó lối	0.625
Nơi còn đó một niềm tin từ mẹ	nơi còn đó một điềm tin tứ mẹc	fourties	male		vi	Nơi còn đó một niềm tin từ mẹ	nơi còn đó một điềm tin tứ mẹc	0.5
Tháng mười về hả anh.	tắm  người về hãi	fourties	male		vi	Tháng mười về hả anh.	tắm  người về hãi	0.8
Hà ni lo lắng hỏi	hà  ni lo lặng khỏi	fourties	male		vi	Hà ni lo lắng hỏi	hà  ni lo lặng khỏi	0.6
Cô nói sao bà dã Quỳ bà len đã chết	cô nói sau bà gia kuỷ bà leen đã chết	fourties	male		vi	Cô nói sao bà dã Quỳ bà len đã chết	cô nói sau bà gia kuỷ bà leen đã chết	0.5
Mưa rì rào thánh thót bên thềm vắng	mưa ri rào thanh thót bên thềm phẵng	fourties	male		vi	Mưa rì rào thánh thót bên thềm vắng	mưa ri rào thanh thót bên thềm phẵng	0.5
Anh đón chờ tháng mười một vừa trao	anh đón trờ thẩng mười một vừa chao	fourties	male		vi	Anh đón chờ tháng mười một vừa trao	anh đón trờ thẩng mười một vừa chao	0.5
Và định nói gì đó nhưng không kịp	và và địch nói sị đó nhưng không kịp	fourties	male		vi	Và định nói gì đó nhưng không kịp	và và địch nói sị đó nhưng không kịp	0.5
Cô cứ đưa cậu ấy về đi	cô củ đưa co ấy về đi	fourties	male		vi	Cô cứ đưa cậu ấy về đi	cô củ đưa co ấy về đi	0.42857142857142855
Cô gái dương mắt nhìn khách như không hiểu	cô gái dương mắc nhìn khách như không hiểu				vi	Cô gái dương mắt nhìn khách như không hiểu	cô gái dương mắc nhìn khách như không hiểu	0.2222222222222222
Tiếng thời gian chìm hút giữa hư vô	tíến thời gian chìm húc giữa hư vô				vi	Tiếng thời gian chìm hút giữa hư vô	tíến thời gian chìm húc giữa hư vô	0.25
Mùa thu từng khóc tiễn một người đi	muaa thu từng khóc tiển một người đi				vi	Mùa thu từng khóc tiễn một người đi	muaa thu từng khóc tiển một người đi	0.25
Dòng thơ mãi vẫn còn hoài dang dở	dng thơ mãi vẫng còn hoài gian gở				vi	Dòng thơ mãi vẫn còn hoài dang dở	dng thơ mãi vẫng còn hoài gian gở	0.5
Tháng mười một lòng chợt thấy chênh chao	sanng mười một lòng dựt thấy y chanh gaon				vi	Tháng mười một lòng chợt thấy chênh chao	sanng mười một lòng dựt thấy y chanh gaon	0.625
Gọi một chiếc xe thồ cô hỏi	gờ môn chết sẽ thồ cô hỏi				vi	Gọi một chiếc xe thồ cô hỏi	gờ môn chết sẽ thồ cô hỏi	0.5714285714285714
Mỗi thu sang, mỗi khắc nhớ em nhiều...	mỗi thu xan mỗi khắc nhớ em nhiều				vi	Mỗi thu sang, mỗi khắc nhớ em nhiều...	mỗi thu xan mỗi khắc nhớ em nhiều	0.375
Anh chàng lái xe bảo	tann  gạng lấy xe bảo				vi	Anh chàng lái xe bảo	tann  gạng lấy xe bảo	0.6
Mà lần nào cũng thấy bó hoa dã quỳ nằm bên cạnh	mmà làn nào cũng thấy bó hoa giả quỳ năm bên cảnh				vi	Mà lần nào cũng thấy bó hoa dã quỳ nằm bên cạnh	mmà làn nào cũng thấy bó hoa giả quỳ năm bên cảnh	0.4166666666666667
Tôi có việc cần kíp muốn gặp bà len xin cô giúp cho	tôi có vị cẳng kíp mốn gặp bà len xinh cô giấp cho				vi	Tôi có việc cần kíp muốn gặp bà len xin cô giúp cho	tôi có vị cẳng kíp mốn gặp bà len xinh cô giấp cho	0.46153846153846156
Giọt chờ tí tách âm như hồi chuông	dọt  cờ tí tách ăm như hổi chuông				vi	Giọt chờ tí tách âm như hồi chuông	dọt  cờ tí tách ăm như hổi chuông	0.5
Bởi sáng nay anh nghe lòng thổn thức	bởii xááng nay anh nghe lòng thổng thức				vi	Bởi sáng nay anh nghe lòng thổn thức	bởii xááng nay anh nghe lòng thổng thức	0.375
Tôi muốn hỏi bà len	tôii muốn hỏi bà lên				vi	Tôi muốn hỏi bà len	tôii muốn hỏi bà lên	0.4
Giáo án mầm non chủ đề Thơ Tình bạn	dấ  án mầm lon chủ đề thơ tình bàn				vi	Giáo án mầm non chủ đề Thơ Tình bạn	dấ  án mầm lon chủ đề thơ tình bàn	0.5555555555555556
Vợ tôi cũng bị một chiếc xe như vậy	vở tôi cũng bị mộ triếc xe như vậy				vi	Vợ tôi cũng bị một chiếc xe như vậy	vở tôi cũng bị mộ triếc xe như vậy	0.3333333333333333
Này ông tướng cô đơn hoài mãi thế	này ông tưởng cô đơn hỏi bái thế				vi	Này ông tướng cô đơn hoài mãi thế	này ông tưởng cô đơn hỏi bái thế	0.5
Hà ni chợt nhớ ra cô hỏi lại	hà ni trận đữ ra cô hỏi lại				vi	Hà ni chợt nhớ ra cô hỏi lại	hà ni trận đữ ra cô hỏi lại	0.375
Tôi xui buồn khóc xuống tựa mùa Ngâu!	tôi sui buẩn khóp xuống tựa mua ngâu				vi	Tôi xui buồn khóc xuống tựa mùa Ngâu!	tôi sui buẩn khóp xuống tựa mua ngâu	0.75
Phong vẫn cương quyết	phong   vấn cương quyết				vi	Phong vẫn cương quyết	phong   vấn cương quyết	0.5
Thông minh thế cũng mang tim xẻ nửa	ththôn minh thế cũng mang tim se nựa				vi	Thông minh thế cũng mang tim xẻ nửa	ththôn minh thế cũng mang tim se nựa	0.375
Nồng nàn hoa sữa giữa bầu trời đêm	nòng nèn hoa sửa giữ bàu trề đêm	thirties	male		vi	Nồng nàn hoa sữa giữa bầu trời đêm	nòng nèn hoa sửa giữ bàu trề đêm	0.75
Bất ngờ cánh cửa trên tầng đóng sập lại	bót ngờ cánh cửa trên tầng đóng xập lại				vi	Bất ngờ cánh cửa trên tầng đóng sập lại	bót ngờ cánh cửa trên tầng đóng xập lại	0.2222222222222222
Ru tôi ngọn gió trang đài	rư tôi ngọi gió trang đài	teens	male		vi	Ru tôi ngọn gió trang đài	rư tôi ngọi gió trang đài	0.3333333333333333
Bóng nhạn phương xa lẻ bầy tìm kiếm	bống nhạn phương sa lẽ bày tìn kiếm	teens	male		vi	Bóng nhạn phương xa lẻ bầy tìm kiếm	bống nhạn phương sa lẽ bày tìn kiếm	0.625
Nợ em thêm một câu thơ	nai ant môccô tô	teens	male		vi	Nợ em thêm một câu thơ	nai ant môccô tô	1.0
Tháng mười về, hương xưa rơi đầy áo	thẳng mười về hơng sưa rơi đầy áo	twenties	male		vi	Tháng mười về, hương xưa rơi đầy áo	thẳng mười về hơng sưa rơi đầy áo	0.5
Mà anh còn nợ chưa đền được em	mà  anh còn nợ chưa đền được em	twenties	male		vi	Mà anh còn nợ chưa đền được em	mà  anh còn nợ chưa đền được em	0.125
Trên tay cầm những vần thơ	trên tay cầm những vần thơ	twenties	male		vi	Trên tay cầm những vần thơ	trên tay cầm những vần thơ	0.16666666666666666
Tháng mười góc phố liêu xiêu	thẳng mười góc phổ liêu siêu	twenties	male		vi	Tháng mười góc phố liêu xiêu	thẳng mười góc phổ liêu siêu	0.5
Mùa thu cũng bớt úa vàng	mồ thu cũng bớt ủa vàng	twenties	male		vi	Mùa thu cũng bớt úa vàng	mồ thu cũng bớt ủa vàng	0.3333333333333333
Em là nắng ấm giữa trời mùa thu	em e là nặng ẩm diữa chời một hu	twenties	male		vi	Em là nắng ấm giữa trời mùa thu	em e là nặng ẩm diữa chời một hu	1.0
Tháng mười êm dịu mong chờ bình an.	thẳng mười êm dịu mong chờ bìngan	twenties	male		vi	Tháng mười êm dịu mong chờ bình an.	thẳng mười êm dịu mong chờ bìngan	0.375
Se lòng ngọn gió heo may	se  lòng ngọn dó heo may	twenties	male		vi	Se lòng ngọn gió heo may	se  lòng ngọn dó heo may	0.3333333333333333
Nửa thu còn lại tần ngần điều chi	nưa thu còn lại tần ngần điều chi	twenties	male		vi	Nửa thu còn lại tần ngần điều chi	nưa thu còn lại tần ngần điều chi	0.125
Anh vào trong khám phá đến tanh bành	anh vào trong khàm phà đền tanh bành	twenties	male		vi	Anh vào trong khám phá đến tanh bành	anh vào trong khàm phà đền tanh bành	0.5
Tình yêu ơi, ngọt ngào và cay đắng	tìng gêu ơi ngọt ngào và cay đẳng	twenties	male		vi	Tình yêu ơi, ngọt ngào và cay đắng	tìng gêu ơi ngọt ngào và cay đẳng	0.5
Ta ngồi đong cả một trời kỷ niệm	ta  ngồi đong cả một thời kỉ niệ	twenties	male		vi	Ta ngồi đong cả một trời kỷ niệm	ta  ngồi đong cả một thời kỉ niệ	0.5
Gửi hương yêu thắp lửa mộng lòng xinh	vửi hương y‐êu thắp lửa mộng lòng xinh				vi	Gửi hương yêu thắp lửa mộng lòng xinh	vửi hương y‐êu thắp lửa mộng lòng xinh	0.25
