gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	fi	heitä saattoi olla jopa kuussa 	Heitä saattoi olla jopa Kuussa!	heitä saattoi olla jopa kuussa 	Heitä saattoi olla jopa kuussa.
male		twenties	fi	hauskoja pikku otuksia nuo kalaset 	Hauskoja pikku otuksia, nuo kalaset.	hauskoja pikkuotuksia nuo kalaset 	Hauskoja pikkuotuksia nuo kalaset!
male		twenties	fi	linnunholkit ovat tarkasti kätkeytyneet niiden rehevyyteen 	Linnunholkit ovat tarkasti kätkeytyneet niiden rehevyyteen.	linnunholkit ovat tarpeeksi kätkeytyneet niiden rehevyyteen 	Linnunholkit ovat tarpeeksi kätkeytyneet niiden rehevyyteen.
male		twenties	fi	mitä ihmeitä hän noin tuimasti ajattelee 	Mitä ihmeitä hän noin tuimasti ajattelee?	mitä ihmeitä hän noin tuimasti ajattelee 	Mitä ihmeitä hän noin tuimasti ajattelee?
male		twenties	fi	mutta miksei nauhalla näy yhtä ainoaa eläintä 	Mutta miksei nauhalla näy yhtä ainoaa eläintä?	mutta miksei nauhoilla näy yhtä ainoa eläintä 	Mutta miksei nauhoilla näy yhtä ainoa eläintä?
male		twenties	fi	siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti 	Siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti.	siemailin teitä kupista taittaessamme matkaa väistämätöntä voittoa kohti 	Siemailin teitä kupista, taittaessamme matkaa väistämätöntä voittoa kohti.
male		twenties	fi	läheisen lyhtypylvään lamppu katsoi nuorukaisten ponnisteluja kuvun varttaan pitkin 	Läheisen lyhtypylvään lamppu katsoi nuorukaisten ponnisteluja kuvun varttaan pitkin.	läheisen lyhtypylvän lappu katsoi nurkaisten ponnisteluja kuvun varttaan pitkin 	Läheisen lyhtypylvän lappu katsoi nurkaisten ponnisteluja kuvun varttaan pitkin.
male		twenties	fi	äänestin laajentumisen puolesta tänään erittäin tyytyväisenä 	Äänestin laajentumisen puolesta tänään erittäin tyytyväisenä.	äänestin laajentumisen puolesta tänään erittäin tyytyväisenä 	Äänestin laajentumisen puolesta tänään erittäin tyytyväisenä.
male		twenties	fi	mutta käskyä ei kuulukaan 	Mutta käskyä ei kuulukaan.	mutta käskyä ei kuulukaan 	Mutta käskyä ei kuulukaan.
male		twenties	fi	mitä lienevät rohtoja 	Mitä lienevät rohtoja.	mitä lienevät rohtoja 	Mitä lienevät rohtoja?
male		twenties	fi	kiireelliselle asialle oli rosina hänet lähettänyt 	Kiireelliselle asialle oli Rosina hänet lähettänyt.	kiireelliselle asialle oli rosina hänet lähettänyt 	Kiireelliselle asialle oli Rosina hänet lähettänyt.
male		twenties	fi	vallankumouksen alkua ennen kommunikaatioyhteydet ventuksen suuntaan katkaistiin varmuuden vuoksi 	Vallankumouksen alkua ennen kommunikaatioyhteydet Ventuksen suuntaan katkaistiin varmuuden vuoksi.	vallankumouksen alkua ennen kommunikaatioyhteydet ventuksen suuntaan katkaistiin varmuuden vuoksi 	Vallankumouksen alkua ennen kommunikaatioyhteydet Ventuksen suuntaan katkaistiin varmuuden vuoksi.
male		twenties	fi	pitkän odottelun jälkeen kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle 	Pitkän odottelun jälkeen, kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle.	pitkän odottelun jälkeen kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle 	Pitkän odottelun jälkeen kädessäni olevan Lappusen vuoronumero viimein ilmestyi taululle.
male		twenties	fi	aika vallata ventus	Aika vallata Ventus	aika vallata ventus 	Aika vallata Ventus.
male		twenties	fi	valitettavasti tällä kertaa minulla ei ollut vastausta haseebin kysymykseen 	Valitettavasti tällä kertaa minulla ei ollut vastausta Haseebin kysymykseen.	valitettavasti tällä kertaa minulla ei ollut vastausta hasebin kysymykseen 	Valitettavasti tällä kertaa minulla ei ollut vastausta Hasebin kysymykseen.
male		twenties	fi	kun pääsimme sukkulalle löimme ovet kiinni 	Kun pääsimme sukkulalle, löimme ovet kiinni.	kun pääsimme sukkulalle löimme ovet kiinni 	Kun pääsimme Sukkulalle, löimme ovet kiinni.
male		twenties	fi	ehkä kalle oli sittenkin oikeassa 	Ehkä Kalle oli sittenkin oikeassa.	ehkä kalle oli sittenkin oikeassa 	Ehkä Kalle oli sittenkin oikeassa.
male		twenties	fi	uskomaton onni seurasi häntä koko päivän	Uskomaton onni seurasi häntä koko päivän	uskomaton onni seurasi häntä koko päivän 	Uskomaton onni seurasi häntä koko päivän.
male		twenties	fi	mitä kansanedustajat tekevät 	Mitä kansanedustajat tekevät?	mitä kansanedustajat tekevät 	Mitä kansanedustajat tekevät?
male		teens	fi	vappu muisti aina 	Vappu muisti aina.	vappu muisti aina 	Vappu muisti aina.
male		teens	fi	äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan 	Äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan.	äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan 	Äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan.
male		teens	fi	iltakoulun yhteydessä edelliselle hallitukselle	Iltakoulun yhteydessä edelliselle hallitukselle	iltakoulun yhteydessä edelliselle hallitukselle 	Iltakoulun yhteydessä edelliselle hallitukselle.
male		teens	fi	olin hyvissä ajoin liikkeellä tänä aamuna 	Olin hyvissä ajoin liikkeellä tänä aamuna;	olin hyvessä ajoin liikkeellä tänä aamuna 	Olin hyvessä ajoin liikkeellä tänä aamuna.
male		teens	fi	ehkä hänkin tiesi että näin olisi parempi 	Ehkä hänkin tiesi, että näin olisi parempi.	ehkä hänkin tiesi että näin olisi parempi 	Ehkä hänkin tiesi, että näin olisi parempi.
			fi	knut vilkaisi merkitsevästi harishin suuntaan ja jatkoi 	Knut vilkaisi merkitsevästi Harishin suuntaan ja jatkoi:	knut vilkaisi merkitsevästi harishin suunta ja jatkoi 	Knut vilkaisi merkitsevästi Harishin suunta ja jatkoi.
			fi	se toitottaa kuin vaskitorvi 	Se toitottaa kuin vaskitorvi.	se toituttaa kuin vaskitorvi 	Se toituttaa kuin vaskitorvi.
			fi	kukapa olisi koskaan kuullutkaan roboteista 	Kukapa olisi koskaan kuullutkaan roboteista?	kukapa olisi koskaan kuullutkaan robottikista 	Kukapa olisi koskaan kuullutkaan robottikista.
			fi	avaruus on hyvin laaja 	Avaruus on hyvin laaja.	avaruus on hyvin laaja 	Avaruus on hyvin laaja.
			fi	mysteerimiehen kyky oppia helpotti salauksen purkua 	Mysteerimiehen kyky oppia helpotti salauksen purkua.	mysterimiehen kyky oppia helpotti salauksen purkua 	Mysterimiehen kyky oppia helpotti salauksen purkua.
			fi	äänestin radioaktiivisen jätteen huoltoa koskevan mietinnön puolesta 	Äänestin radioaktiivisen jätteen huoltoa koskevan mietinnön puolesta.	äänestin radioaktiivisen jätteenhuoltoa koskevan mietinnön puolesta 	Äänestin radioaktiivisen jätteenhuoltoa koskevan mietinnön puolesta.
			fi	en oikein tiennyt mitä ajatella 	En oikein tiennyt, mitä ajatella.	en oikein tiennyt mitä ajatella 	En oikein tiennyt mitä ajatella.
			fi	muutoin mysteerimies tappiaisineen piirittäisi meidät 	Muutoin Mysteerimies tappiaisineen piirittäisi meidät.	muut on mysterimies tappiaisinen piirittesi meidät	Muut on mysterimies tappiaisinen piirittesi meidät
			fi	illan taivas paistoi keltaisena 	Illan taivas paistoi keltaisena.	illan taivas paistoi keltaisena 	Illan taivas paistoi keltaisena.
			fi	meidän on viestissämme tehtävä selväksi se ettei tappiaisiin saa kajota 	Meidän on viestissämme tehtävä selväksi se, ettei tappiaisiin saa kajota.	meidän on viestissämme tehtävä selväksi se ettei tappiaisiin saa kajoita 	Meidän on viestissämme tehtävä selväksi se, ettei tappiaisiin saa kajoita.
			fi	pääsimme uimaan lämpimissä vesissä ja nauttimaan trooppisista illoista 	Pääsimme uimaan lämpimissä vesissä ja nauttimaan trooppisista illoista.	pääsimme uimaan lämpimissä vesissä ja nauttimaan tropisista illoistaan 	Pääsimme uimaan lämpimissä vesissä ja nauttimaan tropisista illoistaan.
			fi	äänestin paketin puolesta sen kiistattoman hyödyllisyyden vuoksi 	Äänestin paketin puolesta sen kiistattoman hyödyllisyyden vuoksi.	ennen siin paketin puolesta sen kiinni sattuman hyllyysyydel vuoksi 	Ennen siin paketin puolesta sen kiinni sattuman hyllyysyydel vuoksi.
			fi	syyrian hallituksella ei ole kontrollia alueella 	Syyrian hallituksella ei ole kontrollia alueella.	syydien hallituksella ei ole kontrollia alueella 	Syydien hallituksella ei ole kontrollia alueella.
			fi	katsoin kysyvästi victoriin päin mutta näin hänen katselevan ulos ikkunasta 	Katsoin kysyvästi Victoriin päin, mutta näin hänen katselevan ulos ikkunasta.	katsoin kysyvästi fiktorin päin mutta näin hänen katselevan ulos ikkunasta 	Katsoin kysyvästi Fiktorin päin, mutta näin hänen katselevan ulos ikkunasta.
			fi	ei näe siivota marjoja niin sanoo 	Ei näe siivota marjoja, niin sanoo.	ei näe siivota marjoja niin sanoo 	Ei näe siivota marjoja, niin sanoo.
			fi	valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta 	Valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta.	valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta 	Valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta.
			fi	eikä viitsi ottaa lakkiakaan päästänsä 	Eikä viitsi ottaa lakkiakaan päästänsä.	eikä viitsi ottaa lakkiakaan päästänsä 	Eikä viitsi ottaa lakkiakaan päästänsä.
			fi	ei kuitenkaan ollut aivan varma siitä 	Ei kuitenkaan ollut aivan varma siitä.	ei kuitenkaan ollut aivan varma siitä 	Ei kuitenkaan ollut aivan varma siitä.
			fi	ruoka on valmis	Ruoka on valmis	ruoka on valmis 	Ruoka on valmis.
			fi	sillä hurja on ajatellut sellaisen syömistäkin 	Sillä Hurja on ajatellut sellaisen syömistäkin.	sillä huuria on ajatellut sellaisen syömistäkin 	Sillä huuria on ajatellut sellaisen syömistäkin.
			fi	tuuliviiri häämöttää mustana 	Tuuliviiri häämöttää mustana.	tuuliviiri häämöttää mustana 	Tuuliviiri häämöttää mustana.
			fi	ei ollut tulen tyytyminen vähään sillä nyt hän oli omaksunut isännän roolin 	Ei ollut tulen tyytyminen vähään, sillä nyt hän oli omaksunut isännän roolin.	ei ollut tulen tyytyminen vähään sillä nythän hän oli omaksunut isännän roolin 	Ei ollut tulen tyytyminen vähään, sillä nythän hän oli omaksunut isännän roolin.
			fi	hän valitsee melkeinpä huonoimman veneen 	Hän valitsee melkeinpä huonoimman veneen.	hän valitsee melkeinpä huonoimman veneen 	Hän valitsee melkeinpä huonoimman veneen.
			fi	kypärä oli varustettu kameralla joka muutti hydruksen olennot ja kasvit näkyviksi 	Kypärä oli varustettu kameralla, joka muutti Hydruksen olennot ja kasvit näkyviksi.	kypärä oli varustettu kameralla joka muutti hydruksen olennot ja kasvit näkyviksi 	Kypärä oli varustettu kameralla, joka muutti hydruksen olennot ja kasvit näkyviksi.
			fi	nousin ylös olennon vierestä ja kävelin ohjaamoa kohti 	Nousin ylös olennon vierestä ja kävelin ohjaamoa kohti.	nousin ylös olennon vierestä ja kävelin ohjaamua kohti 	Nousin ylös olennon vierestä ja kävelin ohjaamua kohti.
			fi	hidastimme juoksua pysähdyksiin asti kun havaitsimme edessämme jotain outoa 	Hidastimme juoksua pysähdyksiin asti, kun havaitsimme edessämme jotain outoa.	hidastimme juoksua pysähdyksiin asti kun havaitsimme edessämme jotain outoa 	Hidastimme juoksua pysähdyksiin asti, kun havaitsimme edessämme jotain outoa.
			fi	viimein hän päätyi sanomaan 	Viimein hän päätyi sanomaan:	viimein hän päätyi sanomaan 	Viimein hän päätyi sanomaan.
			fi	heräsin unestani tokkuraisena 	Heräsin unestani tokkuraisena.	heräsin unestani tokkuraisena 	Heräsin unestani tokkuraisena.
			fi	äänestin kuitenkin mietintöä vastaan 	Äänestin kuitenkin mietintöä vastaan.	äänestin kuitenkin mietintöä vastaan 	Äänestin kuitenkin mietintöä vastaan.
			fi	ja heidän lapsensa malik ja nancy olivat valmiita matkaamaan uudelle planeetalle innokkaina 	Ja heidän lapsensa Malik ja Nancy olivat valmiita matkaamaan uudelle planeetalle innokkaina.	ja heidän lapsensa malikian ensi olivat valmiita matkaamaan uudelle planeetalle innokkaina 	Ja heidän lapsensa Malikian ensi olivat valmiita matkaamaan uudelle planeetalle innokkaina.
			fi	egyptiläiset ovat kuuluisia pyramideistaan 	Egyptiläiset ovat kuuluisia pyramideistaan.	egyptiläiset ovat kuuluisia pyramideistaan 	Egyptiläiset ovat kuuluisia pyramideistaan.
			fi	hän on paremminkin iso kuin keskikokoinen 	Hän on paremminkin iso kuin keskikokoinen.	hän on paremminkin iso kuin keskikokoinen 	Hän on paremminkin iso kuin keskikokoinen.
			fi	suomi avautuu vähitellen kesää kohti 	Suomi avautuu vähitellen kesää kohti.	suomi avattuu vehitellen kesäkohti 	Suomi avattuu vehitellen kesäkohti.
			fi	rosina näytti huolestuneelta 	Rosina näytti huolestuneelta.	voisi nähä huolestuneita 	Voisi nähä huolestuneita.
			fi	melkein mihinkään pehmoiseen astumatta 	Melkein mihinkään pehmoiseen astumatta.	miekin mihinkään perhmoisin astumatta 	Miekin mihinkään perhmoisin astumatta.
			fi	ja ruumis jäässä 	Ja ruumis jäässä.	ja uumis jää saa 	Ja uumis jää saa.
			fi	mitähän ne vieraat ovat 	Mitähän ne vieraat ovat?	miten ne verrat ovat 	Miten ne verrat ovat?
			fi	topi vilkaisee isäänsä 	Topi vilkaisee isäänsä.	topi viikkaisee issansa 	Topi viikkaisee issansa.
			fi	olga heti suostui heidän esitykseensä 	Olga heti suostui heidän esitykseensä.	olkaa heti suostuiheiden esityksensä 	Olkaa heti suostuiheiden esityksensä.
			fi	naoko sanoi siihen leikkisästi 	Naoko sanoi siihen leikkisästi:	naukosanoi siihen leikisästi 	Naukosanoi siihen leikisästi.
			fi	kestin vuosikausia 	Kestin vuosikausia.	kästin vuosi kausia 	Kästin vuosi kausia.
male		twenties	fi	selässä 	Selässä?	se lässä 	Se lässä.
male		twenties	fi	olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia 	Olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia.	olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia 	Olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia.
male		twenties	fi	rosina katsoo hetken miesten menoa 	Rosina katsoo hetken miesten menoa.	rosina katsoo hetken miesten menoa 	Rosina katsoo hetken miesten menoa.
male		twenties	fi	syy tähän oli yksinkertainen 	Syy tähän oli yksinkertainen.	syytähän oli yksinkertainen 	Syytähän oli yksinkertainen.
male		twenties	fi	vanha rakkaus iti 	Vanha rakkaus iti.	vanha rakkaus iti 	Vanha rakkaus, Iti.
male		twenties	fi	aion saada tänään paljon aikaiseksi 	Aion saada tänään paljon aikaiseksi.	aion saada tänään paljon aikaiseksi 	Aion saada tänään paljon aikaiseksi.
male		twenties	fi	kirjokeisarikala elää indopasifisella merialueella	Kirjokeisarikala elää Indopasifisella merialueella	kirjokeisari kala elää indopasifisella merialueella 	Kirjokeisari kala elää indopasifisella merialueella.
male		twenties	fi	aluksen katolle oli tullut pieni lohkeama 	Aluksen katolle oli tullut pieni lohkeama.	aluksen katolle oli tullut pieni lohkeama 	Aluksen katolle oli tullut pieni lohkeama.
male		twenties	fi	 mielenkiintoista raivo totesi tutkaillen piirustusta eri kulmista 	"""""""Mielenkiintoista"""", Raivo totesi tutkaillen piirustusta eri kulmista."""	mielenkiintoista raivo totesi tutkaillen piirustosta eri kulmista 	Mielenkiintoista. Raivo totesi tutkaillen piirustosta eri kulmista.
			fi	miltä tuntuu haistaa vastaleikattu ruoho 	Miltä tuntuu haistaa vastaleikattu ruoho?	miltä tuntuu haistaa vastaleikattu ruoha 	Miltä tuntuu haistaa vastaleikattu ruoha?
			fi	niin jatkoivat he vähin erin 	Niin jatkoivat he vähin erin.	niin jatkoivat he vähin eri 	Niin jatkoivat he vähin eri.
			fi	äänestän vastuuvapauden puolesta 	Äänestän vastuuvapauden puolesta.	äänestän vastuuvapauden puolesta 	Äänestän vastuuvapauden puolesta.
			fi	asun suomessa 	Asun Suomessa.	asun suomessa 	Asun Suomessa.
			fi	omin neuvoin he ottelevat täällä 	Omin neuvoin he ottelevat täällä.	omin neuvoin he ottelevat täällä 	Omin neuvoin he ottelevat täällä.
			fi	ensi katsauksesta ensi kädenlyömästä sen tunsin 	Ensi katsauksesta, ensi kädenlyömästä sen tunsin.	ensi katsauksesta ensi käden lyövästä sen tunsin 	Ensi katsauksesta, ensi käden lyövästä sen tunsin.
			fi	se tuntui pakenevan 	Se tuntui pakenevan.	se tuntui pakenevaan 	Se tuntui pakenevaan.
			fi	äänestän tätä mietintöä vastaan 	Äänestän tätä mietintöä vastaan.	äänestän tätä mietintöä vastaan 	Äänestän tätä mietintöä vastaan.
			fi	äänestän tämän päätöslauselmatekstin puolesta 	Äänestän tämän päätöslauselmatekstin puolesta.	äänestän tämän päätöslauselman tekstin puolesta 	Äänestän tämän päätöslauselman tekstin puolesta.
			fi	ne näyttivät eriskummallisilta 	Ne näyttivät eriskummallisilta.	ne näyttivät eriskummallisilta 	Ne näyttivät eriskummallisilta.
			fi	vatsan pohjassa väänti 	Vatsan pohjassa väänti.	vatsan pohjassa väänti 	Vatsan pohjassa väänti.
			fi	saattaisin tietämättäni olla jo kuollut mies säteilyn myrkyttämä 	Saattaisin tietämättäni olla jo kuollut mies, säteilyn myrkyttämä.	saattaisin tietämättäni olla jo kuollut mies säteilyn myrkyttämä 	Saattaisin tietämättäni olla jo kuollut mies säteilyn myrkyttämä.
			fi	angolassa on jo kolme sukupolvea jotka eivät ole koskaan eläneet muuta kuin sodan aikaa 	Angolassa on jo kolme sukupolvea, jotka eivät ole koskaan eläneet muuta kuin sodan aikaa.	angolassa on jo kolme sukupolvaa jotka eivät ole koskaan eläneet muuta kuin sodan aikaa 	Angolassa on jo kolme sukupolvaa, jotka eivät ole koskaan eläneet muuta kuin sodan aikaa.
			fi	varakapteenin oli kärsittävä 	Varakapteenin oli kärsittävä.	varakapteenin oli kärsittävää 	Varakapteenin oli kärsittävää.
			fi	analyysin on katettava myös nimenomaisesti äitiyteen kohdistuvat vaikutukset 	Analyysin on katettava myös nimenomaisesti äitiyteen kohdistuvat vaikutukset.	analyysin on katettava myös nimenomaisesti äitiyteen kohdistuvat vaikutukset 	Analyysin on katettava myös nimenomaisesti äitiyteen kohdistuvat vaikutukset.
