gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
	Nederlands Nederlands		nl	dit alles is zonder meer winst 	Dit alles is zonder meer winst.	dit alles is zonder meer wint 	Dit alles is zonder meer wint.		0.1666666666666666
	Nederlands Nederlands		nl	het lijkt me dat we efficiënter te werk kunnen gaan dan op deze manier 	Het lijkt me dat we efficiënter te werk kunnen gaan dan op deze manier.	het lijkt me dat de efficiënten te werken kunnen gaan dan op deze manier 	Het lijkt me dat de efficiënten te werken kunnen gaan dan op deze manier.		0.2142857142857142
	Nederlands Nederlands		nl	op die manier willen we meer schot in de zaak krijgen 	Op die manier willen we meer schot in de zaak krijgen.	op die manier willen we meer schot in de zaken 	Op die manier willen we meer schot in de zaken.		0.1818181818181818
	Nederlands Nederlands		nl	ten eerste in het verslag wordt opgeroepen tot een betere belastingcoördinatie 	Ten eerste, in het verslag wordt opgeroepen tot een betere belastingcoördinatie.	de neus daar in het verslag is opgeroepen tot een bedere belastingcoordinatie 	De neus daar in het verslag is opgeroepen tot een bedere belastingcoordinatie.		0.5454545454545454
			nl	de politieke unie zal erdoor verdiept worden ten koste van het krijgshaftige nationalisme 	De politieke unie zal erdoor verdiept worden ten koste van het krijgshaftige nationalisme.	de politieke unies zal er door verdiep worden zijn koste van het krijgshaftige nationalisme 	De politieke unies zal er door verdiep worden, zijn koste van het krijgshaftige nationalisme.		0.3846153846153846
			nl	dan nu een algemene opmerking over de strijd tegen terreur 	Dan nu een algemene opmerking over de strijd tegen terreur.	dan nu een algemeen opmerking over de strijd tegen teruk 	Dan nu een algemeen opmerking over de strijd tegen teruk.		0.2
			nl	maar wat kunnen andere bedrijven doen 	Maar wat kunnen andere bedrijven doen?	maar wat ik ben andere bedrijven doen 	Maar wat ik ben andere bedrijven doen?		0.3333333333333333
			nl	deze arbeidsplaatsen ontstaan na scholing en worden niet meegeteld 	Deze arbeidsplaatsen ontstaan na scholing en worden niet meegeteld.	deze arbeidsplaten ontstaan naar scholing en worden niet meegetel 	Deze arbeidsplaten ontstaan naar scholing en worden niet meegetel.		0.3333333333333333
			nl	ik wil afsluiten met dat cruciale onderwerp 	Ik wil afsluiten met dat cruciale onderwerp.	ik wil afsluiten met dat cruciale onderweg 	Ik wil afsluiten met dat cruciale onderweg.		0.1428571428571428
			nl	ook de afgelopen dagen verloren weer tientallen mensen het leven 	Ook de afgelopen dagen verloren weer tientallen mensen het leven.	ook dat gelopen dagen verloren werd 10 talementen in het leven 	Ook dat gelopen dagen verloren werd 10 talementen in het leven.		0.6
			nl	het is in het algemeen belang dat deze instanties een wetgevings en regelgevingskader krijgen 	Het is in het algemeen belang dat deze instanties een wetgevings- en regelgevingskader krijgen.	het is in het algemeenem belangrijk dat deze instantie en wetgevings en een regelgevings kregen 	Het is in het algemeenem belangrijk dat deze instantie en wetgevings en een regelgevings kregen.		0.5
	Nederlands Nederlands		nl	maar ik maak mij grote zorgen over onevenwichtigheden in die economische relatie 	Maar ik maak mij grote zorgen over onevenwichtigheden in die economische relatie.	maar ik maak mijn grote zorgen over ontwichtervelend in de economische relatie 	Maar ik maak mijn grote zorgen over ontwichtervelend in de economische relatie.		0.25
	Nederlands Nederlands		nl	het spijt me maar het is niet mogelijk 	Het spijt me, maar het is niet mogelijk.	het is pijkma mijn het is niet mogelijk 	Het is Pijkma. Mijn het is niet mogelijk.		0.375
	Nederlands Nederlands		nl	de enorme afstand werkt immers heel ontmoedigend 	De enorme afstand werkt immers heel ontmoedigend.	de erona afstand werkt immersueel onbredend 	De erona afstand werkt immersueel onbredend.		0.5714285714285714
male	Belgisch Nederlands	thirties	nl	water behoort een van onze allerhoogste prioriteiten te zijn 	Water behoort een van onze allerhoogste prioriteiten te zijn.	water behoord een van onze allerhoogste prioriteiten te zijn 	Water behoord een van onze allerhoogste prioriteiten te zijn.		0.1111111111111111
male	Belgisch Nederlands	thirties	nl	de samenwerking moet gebaseerd zijn op vertrouwen en intergouvernementele overeenkomsten 	De samenwerking moet gebaseerd zijn op vertrouwen en intergouvernementele overeenkomsten.	de samenwerking moet gebaseerd zijn op vertrouwen en intergroeveren mentelen overeenkomsten 	De samenwerking moet gebaseerd zijn op vertrouwen en intergroeveren mentelen overeenkomsten.		0.2
male	Belgisch Nederlands	thirties	nl	dit is inderdaad een open debat 	Dit is inderdaad een open debat.	dit is in de rad en open de wat 	Dit is in de rad en open de wat.		1.0
male	Belgisch Nederlands	thirties	nl	het is belangrijk dat men in deze sector daadwerkelijke besparingen doorvoert 	Het is belangrijk dat men in deze sector daadwerkelijke besparingen doorvoert.	het is belangrijk dat men in deze sector dat werkelijke besparingen behoord 	Het is belangrijk dat men in deze sector dat werkelijke besparingen behoord.		0.2727272727272727
male	Belgisch Nederlands	thirties	nl	het meest doeltreffend zijn politieke middelen 	Het meest doeltreffend zijn politieke middelen.	het meest doeltreffend zijn politie gemiddelen 	Het meest doeltreffend zijn politie gemiddelen.		0.3333333333333333
male	Belgisch Nederlands	thirties	nl	ik hoop dat de desbetreffende aanbevelingen van de rapporteur zullen worden opgevolgd 	Ik hoop dat de desbetreffende aanbevelingen van de rapporteur zullen worden opgevolgd.	ik hoop dat het is betreffende aanbevelingen van de rapporteurzieloerde opgevolgd 	Ik hoop dat het is betreffende aanbevelingen van de rapporteurzieloerde opgevolgd.		0.5
male	Belgisch Nederlands	thirties	nl	maar dan moeten daar ook de consequenties uit worden getrokken 	Maar dan moeten daar ook de consequenties uit worden getrokken.	maar dan moet je daar ook onszukend schijfd worden getrokken 	Maar dan moet je daar ook onszukend schijfd worden getrokken.		0.5
male	Belgisch Nederlands	thirties	nl	ik geloof dat wij met deze bruikbare definitie nog niet voldoende hebben 	Ik geloof dat wij met deze bruikbare definitie nog niet voldoende hebben.	ik geloof dat wij met deze brakbare definiesie nog niet voldoem hebben 	Ik geloof dat wij met deze brakbare definiesie nog niet voldoem hebben.		0.25
male	Belgisch Nederlands	thirties	nl	er moet een eind komen aan het geweld en de moordpartijen 	Er moet een eind komen aan het geweld en de moordpartijen.	omdat je een eind komen aan het geweld en de mochtpartijen 	Omdat je een eind komen aan het geweld en de mochtpartijen.		0.2727272727272727
male	Belgisch Nederlands	thirties	nl	het gehele gemeenschappelijke landbouwbeleid is een absurde uitvinding die moet worden afgeschaft 	Het gehele gemeenschappelijke landbouwbeleid is een absurde uitvinding, die moet worden afgeschaft.	het geheelige menschappelijke landbouwblijt is een absurd uitvinging die moet nog de afgeschraft worden 	Het geheelige menschappelijke landbouwblijt is een absurd uitvinging die moet nog de afgeschraft worden.		0.75
			nl	evenzo moeten landbouwmethodes die verdichting en bodemerosie voorkomen ondersteund worden 	Evenzo moeten landbouwmethodes die verdichting en bodemerosie voorkomen ondersteund worden.	even zo moeten landbouwmetaal is die verdicht in een boormherhose voorkal om ondersteun te worden 	even zo moeten landbouwmetaal is die verdicht in een boormherhose voorkal om ondersteun te worden.		1.2
			nl	u hebt uw verantwoordelijkheid genomen 	U hebt uw verantwoordelijkheid genomen.	je hebt de hoef van woordelijkheid genomen 	Je hebt de hoef van woordelijkheid genomen.		1.0
			nl	we moeten natuurlijk pragmatisch zijn 	We moeten natuurlijk pragmatisch zijn.	de moeten naar 3 lik pragmatisch zijn 	De moeten naar 3 lik, pragmatisch zijn.		0.8
			nl	daarom wordt voorgesteld dit soort pogingen te verbieden en ze ook strafbaar te stellen 	Daarom wordt voorgesteld dit soort pogingen te verbieden en ze ook strafbaar te stellen.	daarom wordt volgesteld dit soort pogingen te verbieden en ze ook strafbare stellen 	Daarom wordt volgesteld dit soort pogingen te verbieden en ze ook strafbare stellen.		0.2142857142857142
male		seventies	nl	juni dit jaar is veel te laat 	Juni dit jaar is veel te laat.	kuyri jethjaar eschvijl teraat 	Kuyri, Jethjaar, Eschvijl, teraat.		1.0
			nl	deze top heeft niet in alle opzichten aan de verwachtingen voldaan 	Deze top heeft niet in alle opzichten aan de verwachtingen voldaan.	deze top heeft niet in alle ophaze aan de verwachtingen voldaan 	Deze top heeft niet in alle ophaze aan de verwachtingen voldaan.		0.0909090909090909
			nl	voor de munt is het vertrouwen van de burger en de markt cruciaal 	Voor de munt is het vertrouwen van de burger en de markt cruciaal.	voor de munt is het vertrouwen van de burger en de markt crucial 	Voor de munt is het vertrouwen van de burger en de markt crucial.		0.0769230769230769
			nl	er is genoeg stof voor een debat 	Er is genoeg stof voor een debat.	er is genoeg stof voor een debat 	Er is genoeg stof voor een debat.		0.0
			nl	uit het toetredingsverdrag blijkt echter de ongelijke behandeling die dit land ten deel valt 	Uit het toetredingsverdrag blijkt echter de ongelijke behandeling die dit land ten deel valt.	uit het toetredingsverdrag blijkt echt in de ongelijke behandeling die dit land ten deel valt 	Uit het toetredingsverdrag blijkt echt in de ongelijke behandeling die dit land ten deel valt.		0.1428571428571428
			nl	wij zijn tevreden met het resultaat 	Wij zijn tevreden met het resultaat.	wij zijn te vreden met het resultaat 	Wij zijn te vreden met het resultaat.		0.3333333333333333
			nl	hoe hebben we geprobeerd om dit te bereiken 	Hoe hebben we geprobeerd om dit te bereiken?	hoe hebben we nog een progeten dat te bereiken 	Hoe hebben we nog een progeten dat te bereiken?		0.5
			nl	dit betekent wel dat cementovens tijdelijk aan minder strenge normen hoeven te voldoen 	Dit betekent wel dat cementovens tijdelijk aan minder strenge normen hoeven te voldoen.	dat betekent wel dat ze ment over stijdelijk aan minder strangen normen moeten doen 	Dat betekent wel dat ze ment over stijdelijk aan minder strangen normen moeten doen.		0.6923076923076923
			nl	tegelijkertijd dienen we echter waar nodig samen te werken om efficiënter te opereren 	Tegelijkertijd dienen we echter waar nodig samen te werken om efficiënter te opereren.	ter gelijkertijd in de wereld waar nodig samen te werken om efficiënte te openeren 	Ter gelijkertijd, in de wereld waar nodig samen te werken om efficiënte te openeren.		0.5384615384615384
			nl	al veel te lang zijn er hervormingen van het gemeenschappelijke landbouwbeleid aangekondigd 	Al veel te lang zijn er hervormingen van het gemeenschappelijke landbouwbeleid aangekondigd.	of veel te lang zijn er hervormingen van het gemeenschappelijke landbouwbeleid aangekondig 	Of veel te lang zijn er hervormingen van het gemeenschappelijke landbouwbeleid aangekondig.		0.1666666666666666
			nl	die hebben ruime toekomstperspectieven en kunnen ertoe bijdragen energie te besparen 	Die hebben ruime toekomstperspectieven en kunnen ertoe bijdragen energie te besparen.	die hebben ruimte toekomst per actieve en kunnen uit hoe bijdrage energie te bespalen 	Die hebben ruimte toekomst per actieve en kunnen uit hoe bijdrage energie te bespalen.		0.7272727272727273
			nl	wij zitten in een beslissende fase 	Wij zitten in een beslissende fase.	wij zitten in een beslissende fase 	Wij zitten in een beslissende fase.		0.0
			nl	zonder deze wijzigingen is de wetgeving krachteloos 	Zonder deze wijzigingen is de wetgeving krachteloos.	zonder deze wijzigingen is de wedgeven kracht te lopen 	Zonder deze wijzigingen is de wedgeven kracht te lopen.		0.5714285714285714
			nl	sectoren waarin mannen op grond van hun traditionele beroepskeuzes de overhand hebben 	Sectoren waarin mannen op grond van hun traditionele beroepskeuzes de overhand hebben.	sektoren waarin mannen ook groent van een traditionele broepskuis te overhand hebben 	Sektoren waarin mannen ook groent van een traditionele broepskuis te overhand hebben.		0.5
			nl	maar wat moeten we dan doen 	Maar wat moeten we dan doen?	maar wat moeten we dan doen 	Maar wat moeten we dan doen?		0.0
			nl	overheidswerkgroepen moeten nu nog harder werken 	Overheidswerkgroepen moeten nu nog harder werken.	hoveig het werkgroepen moeten nu nog harder werken 	Hoveig het werkgroepen moeten nu nog harder werken.		0.5
			nl	in de wereld vallen er helaas maar al te vaak doden 	In de wereld vallen er – helaas – maar al te vaak doden.	in de wereldvaller helaas maar altijd vaak doden 	In de wereldvaller helaas maar altijd vaak doden.		0.4545454545454545
			nl	we moeten eisen durven stellen aan de buitenwereld 	We moeten eisen durven stellen aan de buitenwereld.	we moeten eisen deur verstellen aan de bouwtaveerdels 	We moeten eisen deur verstellen aan de bouwtaveerdels.		0.375
			nl	dat geeft aanleiding tot bezorgdheid 	Dat geeft aanleiding tot bezorgdheid.	dat geeft aanleiding tot bezorgheid 	Dat geeft aanleiding tot bezorgheid.		0.2
			nl	helaas is visserij geen afzonderlijk thema in het zevende kaderprogramma 	Helaas is visserij geen afzonderlijk thema in het zevende kaderprogramma.	helaas is visserij geen afzonderlijk tema in het 7e kaderprogramma 	Helaas is Visserij geen afzonderlijk tema in het 7e kaderprogramma.		0.2
			nl	de situatie is nu dat wij een verdekte een halfopen vermelding hebben 	De situatie is nu dat wij een verdekte, een halfopen vermelding hebben.	de situatie is nu dat wij in het vertaxten en half open verbelding hebben 	De situatie is nu dat wij in het vertaxten en half open verbelding hebben.		0.5833333333333334
			nl	in menig opzicht waardeer ik de fundamentele standpunten van mijn eigen fractie 	In menig opzicht waardeer ik de fundamentele standpunten van mijn eigen fractie.	in meenig opzicht waar dedekte fundamentële stand punten van mijn eigen fractie 	In meenig opzicht waar dedekte fundamentële stand punten van mijn eigen fractie.		0.5
			nl	nu gaat het erom verder te gaan en deze erfenis te beheren 	Nu gaat het erom verder te gaan en deze erfenis te beheren.	nu gaat het erom verder te gaan in deze ervanis te beheer 	Nu gaat het erom verder te gaan in deze ervanis te beheer.		0.25
			nl	als ze iets zeggen wat ons niet zint zeggen we ze liegen 	Als ze iets zeggen wat ons niet zint, zeggen we: ze liegen.	als ze iets zeggen wat ons niet zinnt zeggen we ze liggen 	Als ze iets zeggen wat ons niet zinnt, zeggen we ze liggen.		0.1666666666666666
			nl	het misleidt de media en de buitenwereld 	Het misleidt de media en de buitenwereld.	het misleidt de media in de boutveerl 	Het misleidt de media in de boutveerl.		0.2857142857142857
