gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	românia este una dintre țările care pot întări securitatea la granițele uniunii europene iar acesta este unul dintre motivele clare pentru care ar trebui să fie cât mai rapid parte a zonei schengen 	românia este una dintre țările care pot întări securitatea la granițele uniunii europene iar acesta este unul dintre motivele clare pentru care ar trebui să fie cât mai rapid parte a zonei schengen.	românie este un adințările care pot întărise cu litatea la granicele un unii europene și aceste este un mult intremotiv ele clare pentru care trebui să fie cât mai rapit partea zoneșenien 	Românie este un adințările care pot întărise cu litatea la granicele un unii europene și aceste este un mult intremotiv ele clare pentru care trebui să fie cât mai rapit partea zoneșenien.	20180611	0.6666666666666666
female	None	fiecare stat membru este un pilon de rezistență al uniunii europene și nu poți avea o structură puternică cu picioare de lut pentru că nu este așa domnule președinte 	fiecare stat membru este un pilon de rezistență al uniunii europene și nu poți avea o structură puternică cu picioare de lut pentru că nu este așa domnule președinte?	fie care stat menbru este un pilon de rezistenta lunionii europeine și nu poți avea o structura puternica cu piciare de lut pentru că nu e așa dămâle președinte 	Fie care stat menbru este un pilon de rezistenta lunionii europeine și nu poți avea o structura puternica cu piciare de lut. Pentru că nu e așa, dămâle președinte,	20180417	0.41379310344827586
female	None	o mie nouă sute nouăzeci și doi în vederea îmbunătăirii siguranei rutiere i condiiilor sociale pentru oferii profesioniti comisia tran propune ca până în două mii douăzeci toate vehiculele care nu sunt exceptate de la aplicarea prezentului regulament să fie dotate cu un tahograf inteligent 	o mie nouă sute nouăzeci și doi în vederea îmbunătăirii siguranei rutiere i condiiilor sociale pentru oferii profesioniti comisia tran propune ca până în două mii douăzeci toate vehiculele care nu sunt exceptate de la aplicarea prezentului regulament să fie dotate cu un tahograf inteligent.	și doi în vedeream buna tățile siguransie rătiere și a condici lor socială pentru şoferi profesionist comisiat râng propune capune în 2020 tate veji cu lecare nu sunt excepitate de la aplicara presentului regulament să fie da dătate contahă grafinte legente 	și doi. În vedeream buna tățile siguransie rătiere și a condici lor socială pentru şoferi profesionist, comisiat râng propune capune, în 2020, tate veji cu lecare nu sunt excepitate de la aplicara presentului regulament să fie da, dătate contahă grafinte legente.	20120702	0.7777777777777778
male	None	românia nu poate fi un actor important doar pentru obiectivele de apărare comună 	românia nu poate fi un actor important doar pentru obiectivele de apărare comună.	românia nu pate fi un actor important d ar pentru biectivăle de apărare comuna 	România nu pate fi un actor important d-ar pentru biectivăle de apărare comuna.	20180416	0.38461538461538464
female	None	la rândul lui operatorul din ara de origine trebuie să îl plătească pe operatorul din reeaua vizitată pentru a purta semnalul 	la rândul lui operatorul din ara de origine trebuie să îl plătească pe operatorul din reeaua vizitată pentru a purta semnalul.	la rendul loi operatorul din sarah dorigi ne trebuie să îl pleatască popăratorul din racia a visitată pentru a portase am nal 	La rendul loi operatorul din Sarah Dorigi, ne trebuie să îl pleatască, popăratorul din racia a visitată pentru a portase am nal.	20090421	0.6666666666666666
male	None	săptămâna trecută preedintele moldovei domnul voronin a i declarat că dorete să renune la acest parteneriat estic pentru a i putea duce mai departe lucrurile nedorite pe care le face împotriva drepturilor omului în moldova	săptămâna trecută preedintele moldovei domnul voronin a i declarat că dorete să renune la acest parteneriat estic pentru a i putea duce mai departe lucrurile nedorite pe care le face împotriva drepturilor omului în moldova	munea trecută peședintele m ol dovei dăm l voronin asi declarat că dolește să renunțele acest parteneriat estic pentru ascutea duc ce mai departe lucruriile ne dorite care le face în poti va deptori lor omului în m ol dova 	Munea trecută, peședintele, m-ol dovei, dăm-l voronin, asi declarat că dolește să renunțele acest parteneriat estic. Pentru, ascutea duc ce mai departe lucruriile ne dorite care le face în poti va deptori lor omului în m-ol dova.	20090421	0.7714285714285715
male	None	ca urmare a alegerilor parlamentare din românia partidele politice care reprezintă opoziia întâmpină în acest moment o situaie dificilă 	ca urmare a alegerilor parlamentare din românia partidele politice care reprezintă opoziia întâmpină în acest moment o situaie dificilă.	skaura ca urmarea alegerloar parlamentare dirămânia parti de le politice care represinta o positia în timpine în acest momento situatie edificia 	Skaura, ca urmarea alegerloar parlamentare dirămânia, parti de le politice care represinta o positia în timpine în acest momento situatie edificia.	20090309	0.8947368421052632
female	None	tragediile din ultimii doi ani au dovedit că nu a fost suficientă unitate și au arătat slăbiciunea culegerii de date dar mai ales valorificarea informațiilor 	tragediile din ultimii doi ani au dovedit că nu a fost suficientă unitate și au arătat slăbiciunea culegerii de date dar mai ales valorificarea informațiilor.	trage dile venultimi doiani adove dil ca nu a fost suficiente unitate si aratasle biciune aculege lidedate dar mai ale svalorificara informasi 	Trage dile venultimi doiani, adove dil ca nu a fost suficiente unitate, si aratasle biciune aculege lidedate dar mai ale svalorificara informasi.	20160608	0.76
male	None	aceasta nu aduce nici mai multă coeziune nu aduce nici mai multă europă și este dovada unei lipse de analiză a unei lipse de obiectivitate și a unei lipse de standard 	aceasta nu aduce nici mai multă coeziune nu aduce nici mai multă europă și este dovada unei lipse de analiză a unei lipse de obiectivitate și a unei lipse de standard.	asta nu aduce nici mai multa coezione nu aduce nici mai multa europa ce este dovada un eilips de analiza un eilips de dobie activitate și a un eilips de distanta 	Asta nu aduce, nici mai multa coezione, nu aduce, nici mai multa Europa, ce este dovada? Un eilips de analiza, un eilips de dobie activitate și a un eilips de distanta.	20181003	0.5483870967741935
female	None	parcuri de mașini precum și infrastructura necesară pentru alimentarea electrică și în acest fel să ajungem la o economie competitivă și curată 	parcuri de mașini precum și infrastructura necesară pentru alimentarea electrică și în acest fel să ajungem la o economie competitivă și curată.	parcuri de masin și și infrastrăguranecesare pentru alimentare eletrică și în acest fel ajungem la o economie competitiva și curata 	parcuri de masin și și infrastrăguranecesare pentru alimentare eletrică și în acest fel ajungem la o economie competitiva și curata.	20171214	0.4090909090909091
male	None	marți dumneavoastră sunteți chemați să vă pronunțați prin vot asupra mai multor propuneri de limite ale concentrației maxime admise de cadmiu 	marți dumneavoastră sunteți chemați să vă pronunțați prin vot asupra mai multor propuneri de limite ale concentrației maxime admise de cadmiu.	march dumneva astrăsul în test ce am ati se vă pronunțat prim vot a supera mai multor propunori propune de limita ale concentrat si maxime adnise de cadnul 	March, Dumneva astrăsul în test ce-am ati. Se vă pronunțat prim vot, a supera mai multor propunori propune de limita ale concentrat si maxime, adnise de cadnul.	20171023	0.9523809523809523
female	None	profit de ocazie pentru a lămuri controversele generate de afirmațiile domnului swoboda care spunea că românia acordă prea ușor cetățenie română locuitorilor din republica moldova 	profit de ocazie pentru a lămuri controversele generate de afirmațiile domnului swoboda care spunea că românia acordă prea ușor cetățenie română locuitorilor din republica moldova.	profide o cațiie pentru ala mori controversa legenerate de afirmatile de unisvogoda care spuna care o mânia corda prea usor cetăse nier o mână locuitorii lor dine publica măldova 	Profide o cațiie pentru ala mori controversa legenerate de afirmatile de unisvogoda, care spuna care o mânia, corda, prea usor, cetăse nier o mână, locuitorii, lor dine publica măldova.	20140116	1.0
male	None	înlocuirea pe criterii politice a factorilor de răspundere din administraia locală în contextul crizei economice actuale denotă o lipsă de responsabilitate din partea guvernului 	înlocuirea pe criterii politice a factorilor de răspundere din administraia locală în contextul crizei economice actuale denotă o lipsă de responsabilitate din partea guvernului.	în locui rea pe criterii politici a faptul de responder a din administratia local în contextul crisis economici actuale de notoril să de responsabilitatea din partea gouvernui 	În locui rea pe criterii politici a faptul de responder-a din administratia local în contextul crisis economici actuale, de notoril să de responsabilitatea din partea gouvernui.	20090309	0.6666666666666666
male	None	infrastructurile de cercetare joacă un rol din ce în ce mai important în progresul cunoaterii i al tehnologiei datorită capacităii lor de a regrupa resurse umane i investiii astfel încât să se atingă masa critică reuind să contribuie într un mod determinant la dezvoltarea economică europeană 	infrastructurile de cercetare joacă un rol din ce în ce mai important în progresul cunoaterii i al tehnologiei datorită capacităii lor de a regrupa resurse umane i investiii astfel încât să se atingă masa critică reuind să contribuie într un mod determinant la dezvoltarea economică europeană.	in prostructul de aceatare ziua cum rol din cience mai important în progressul cu noastări și al technologie tatorite capaciteții lordere a regru păare surția umane și investiti asfen încăță se atingă masă critică reusință contribui într un mod de terminant la dezvoltarea economica europeană 	In prostructul de aceatare, ziua cum rol din cience mai important în progressul cu noastări și al technologie, tatorite capaciteții lordere a regru păare surția umane și investiti, asfen încăță se atingă masă critică. Reusință contribui într-un mod de terminant la dezvoltarea economica europeană.	20090218	0.6956521739130435
