	gender	accent	reference	reference_original	inferred	inferred_original	date
1249	female	None	însă pentru că au fost câteva contradicții vreau să vă pun câteva întrebări pentru a le clarifica 	însă pentru că au fost câteva contradicții vreau să vă pun câteva întrebări pentru a le clarifica.	pentru că au fost câteva contradicții vreau să vă pun câteva întrebări pentru a le clarifica 	pentru că au fost câteva contradicții, vreau să vă pun câteva întrebări pentru a le clarifica.	20180503
1250	male	None	două mii șapte prea des copiii sunt expuși abuzurilor specifice și prin urmare au nevoie de o protecție sporită 	două mii șapte prea des copiii sunt expuși abuzurilor specifice și prin urmare au nevoie de o protecție sporită.	pradesc copiii sunt expuși abuzurilor specifice și prin urmare au nevoie de o protecție sporită 	Pradesc copiii sunt expuși, abuzurilor specifice și prin urmare au nevoie de o protecție sporită.	20180612
1251	male	None	sper ca negocierile de pace reluate săptămâna trecută la kampala să ducă la un acord care să permită intervenia umanitară într o ară în care uniunea europeană este principalul donator graie mobilizării suplimentare din partea comisiei i in să salut acest efort 	sper ca negocierile de pace reluate săptămâna trecută la kampala să ducă la un acord care să permită intervenia umanitară într o ară în care uniunea europeană este principalul donator graie mobilizării suplimentare din partea comisiei i in să salut acest efort.	sper că negocirile de pacere luate săptămâna trecută la campala să ducă la un acord care să permită intervenția umanitară într o țară în care unul unea europeană este principalul donator grație mobilizării suplementare din partea comisiei și țin să salut aceste fort 	Sper că negocirile de pacere luate săptămâna trecută la campala, să ducă la un acord care să permită intervenția umanitară, într-o țară în care unul unea europeană este principalul donator, grație mobilizării suplementare din partea comisiei și țin să salut aceste fort.	20130912
1252	male	None	un buget mai mic decât cel actual ar constitui un pas înapoi un eec al uniunii 	un buget mai mic decât cel actual ar constitui un pas înapoi un eec al uniunii.	un budget mai mic decât cel actual ar constitui un pas înapoi uneșec al uniuni 	Un budget mai mic decât cel actual ar constitui un pas înapoi, uneșec al Uniuni.	20130206
1253	male	None	vorbim despre criterii politice subiective și greu cuantificabile care pot funcționa drept pretext pentru a reduce fondurile pentru statele membre 	vorbim despre criterii politice subiective și greu cuantificabile care pot funcționa drept pretext pentru a reduce fondurile pentru statele membre.	vorbim despre criterii politicie subiective și greu cu antificabile care pot funcționat repretext pentru a reduce fondurile pentru statele membre 	vorbim despre criterii politicie, subiective și greu cu antificabile, care pot funcționat repretext pentru a reduce fondurile pentru statele membre.	20180205
1254	male	None	ne aflăm într un moment istoric în care a devenit crucială cooperarea transatlantică în vederea elaborării concomitente a noii strategii de securitate a uniunii europene i a noului concept strategic al nato 	ne aflăm într un moment istoric în care a devenit crucială cooperarea transatlantică în vederea elaborării concomitente a noii strategii de securitate a uniunii europene i a noului concept strategic al nato.	ne aflem într un moment istoric în care a devenit crucială cooperarea transatlantică în vedere a elaborării concomitentea noi strategii de secultatea unui europene și a nouului concept strategic al nato 	Ne aflem într-un moment istoric în care a devenit crucială cooperarea transatlantică în vedere a elaborării concomitentea noi, strategii de secultatea unui Europene și a nouului concept strategic al NATO.	20090218
1255	female	None	salut de asemenea ideea creării unei baze de date cuprinzând legislaia i jurisprudena în domeniu precum i mai buna protecie a victimelor discriminării pe criterii de gen 	salut de asemenea ideea creării unei baze de date cuprinzând legislaia i jurisprudena în domeniu precum i mai buna protecie a victimelor discriminării pe criterii de gen.	salut de asemenea ideea creerii unei baze de date cu prinzând legislatie și juris prudence în domeniul precum și mai bună a protecția victimelor discriminării pe criterii de gen 	Salut de asemenea ideea creerii unei baze de date cu prinzând legislatie și juris prudence în domeniul precum și mai bună a protecția victimelor discriminării pe criterii de gen.	20130415
1256	male	None	șaptezeci când vorbim de agricultură vorbim de fiine vii începând cu solul continuând cu plantele i mai ales cu copacii cu pădurile i cu păunile 	șaptezeci când vorbim de agricultură vorbim de fiine vii începând cu solul continuând cu plantele i mai ales cu copacii cu pădurile i cu păunile.	când vorbind de agricultura vorbind de ființe vii începăm cu solul continuăm cu plantele și mai ales cu copaci cu pădurile și cu pășunile 	Când vorbind de agricultura, vorbind de ființe vii, începăm cu solul, continuăm cu plantele și mai ales cu copaci, cu pădurile și cu pășunile.	20091020
1257	female	None	etias va verifica fiecare cerere în bazele de date europene care conțin informații despre circulația în și din uniunea europeană a diferitelor persoane 	etias va verifica fiecare cerere în bazele de date europene care conțin informații despre circulația în și din uniunea europeană a diferitelor persoane.	etias va verifica fiecare cerere in basele de date europeine care consini informații despre circulația în și din un un europeană a diferitălor persoane 	ETIAS va verifica fiecare cerere in basele de date europeine care consini informații despre circulația în și din un un Europeană a diferitălor persoane.	20180704
1258	female	None	doamnă președinte am votat în favoarea acestei recomandări și consider că după modelul acordului încheiat cu elveția uniunea trebuie să aibă în vedere consolidarea cooperării în domeniul concurenței și cu ceilalți parteneri economici 	doamnă președinte am votat în favoarea acestei recomandări și consider că după modelul acordului încheiat cu elveția uniunea trebuie să aibă în vedere consolidarea cooperării în domeniul concurenței și cu ceilalți parteneri economici.	am votat în favoarea acestei recomandări și consider că după modelul acordului încheiat cu elvetia unii unea trebuie să aibă în vedere consolidarea co operării în domeniu concurenței și cu ceilalți parteneri economici 	Am votat în favoarea acestei recomandări și consider că, după modelul acordului încheiat cu elvetia, unii unea trebuie să aibă în vedere consolidarea co-operării în domeniu concurenței și cu ceilalți parteneri economici.	20140205
1259	male	None	mexicul are un potenial turistic extraordinar i comori culturale istorice magnifice este o destinaie preferată de numeroi europeni i acetia nu trebuie să fie pui în pericol din cauza infracionalităii i corupiei care se manifestă în unele regiuni ale ării 	mexicul are un potenial turistic extraordinar i comori culturale istorice magnifice este o destinaie preferată de numeroi europeni i acetia nu trebuie să fie pui în pericol din cauza infracionalităii i corupiei care se manifestă în unele regiuni ale ării.	mexicul are un potențial turistic extraordinar și comor culturale historii geamagnifici este o destinatie preferată de nume roși europei și atunci nu trebuie să fie puști în pericol din cauza infracționalității și corrupție care se manifestă între unele regionale țării 	Mexicul are un potențial turistic extraordinar și comor culturale, historii geamagnifici. Este o destinatie preferată de nume roși, europei. Și atunci, nu trebuie să fie puști în pericol din cauza infracționalității și corrupție care se manifestă între unele regionale țării.	20090312
1260	female	None	unele nu s au putut include tehnic în acest dosar deoarece țineau de statistici privind producția 	unele nu s au putut include tehnic în acest dosar deoarece țineau de statistici privind producția.	unele nu s au putut inclu de tehnic in acest dosar doar e ce țineau de statistici privind producția 	Unele nu s-au putut inclu de tehnic in acest dosar doar e ce țineau de statistici privind producția.	20180702
1261	male	None	pe de o parte internetul continuă să ofere oportunităi fabuloase constituindu se într un catalizator al dezvoltării educaionale culturale economice i sociale iar pe de altă parte este perceput ca o platformă ce poate fi folosită în vederea promovării unor comportamente violente ce atentează la libertatea i securitatea oamenilor 	pe de o parte internetul continuă să ofere oportunităi fabuloase constituindu se într un catalizator al dezvoltării educaionale culturale economice i sociale iar pe de altă parte este perceput ca o platformă ce poate fi folosită în vederea promovării unor comportamente violente ce atentează la libertatea i securitatea oamenilor.	pe de o parte internetul continuă să ofere oportunități fabuloase constituindu se într un catalizatural de dezvoltării educaționale culturale economici și sociale iar pe de altă parte este perceput ca o platformă ce poate fi folosită în vederea promovăriului unor comportamente violente ce atentează la libertatea și securitatea oameniilor 	Pe de o parte, internetul continuă să ofere oportunități fabuloase, constituindu-se într-un catalizatural de dezvoltării educaționale, culturale, economici și sociale, iar pe de altă parte este perceput ca o platformă ce poate fi folosită în vederea promovăriului unor comportamente violente, ce atentează la libertatea și securitatea oameniilor.	20090325
