gender	accent	age	locale	reference	reference_original	inferred	inferred_original
	Y Deyrnas Unedig Cymraeg		cy	ti n cofio r bachan na o dd yn tynnu lluniau od 	Ti'n cofio'r bachan 'na o'dd yn tynnu lluniau od?	tyn cofio r bachanna wedyn tynnu llyniau odd 	Tyn cofio'r bachanna wedyn tynnu llyniau odd.
	Y Deyrnas Unedig Cymraeg		cy	ceir dwy neu dair cenhedlaeth pob blwyddyn 	Ceir dwy neu dair cenhedlaeth pob blwyddyn.	cerdwyd ni dair cynhedlaeth pob blwyddyn 	Cerdwyd ni dair cynhedlaeth pob blwyddyn.
	Y Deyrnas Unedig Cymraeg		cy	rydyn ni n disgwyl rhagor o dywydd garw 	Rydyn ni'n disgwyl rhagor o dywydd garw.	rodden i n dysgu r hach goro dywed garrw 	Rodden i'n dysgu'r hach goro dywed garrw.
	Y Deyrnas Unedig Cymraeg		cy	sicrhewch fod pob can yn hollol wag cyn gwaredu	Sicrhewch fod pob can yn hollol wag cyn gwaredu	srych ychwch fod pob can yn hollol wag cyn gwaretu 	Srych ychwch fod pob can yn hollol wag cyn gwaretu.
	Y Deyrnas Unedig Cymraeg		cy	mae arbenigwyr wedi honni bod yna ystod o fanteision o dderbyn addysg ddwyieithog	Mae arbenigwyr wedi honni bod yna ystod o fanteision o dderbyn addysg ddwyieithog	mae arbenigwyr wedi honi bod yn ystod o r antysho n oferbyn a ddisgdwythog 	Mae arbenigwyr wedi honi bod yn ystod o'r antysho'n oferbyn a ddisgdwythog.
	Y Deyrnas Unedig Cymraeg		cy	roedd fframiau gwydr dros rai o r gwelyau 	Roedd fframiau gwydr dros rai o'r gwelyau.	roedd framiau gwyt der i tros rai ar gwellae i 	Roedd framiau gwyt-der i tros rai ar gwellae'i.
	Y Deyrnas Unedig Cymraeg		cy	felly ar y cyfan methiant oedd ei ymgais 	Felly, ar y cyfan, methiant oedd ei ymgais.	felly ar y cyfan methu anthoddau ymgeis 	Felly, ar y cyfan, methu anthoddau ymgeis.
	Y Deyrnas Unedig Cymraeg		cy	safodd yn y ffenest am tua deg munud y bore hwnnw 	Safodd yn y ffenest am tua deg munud y bore hwnnw.	sa n bod yn y ffaennais am ti r teig mewn ni n tebora hwnnw 	Sa'n bod yn y ffaennais am ti'r teig mewn ni'n tebora hwnnw.
	Y Deyrnas Unedig Cymraeg		cy	ysgol naturiol gymraeg ym mhentref clocaenog ydy ysgol clocaenog 	Ysgol naturiol Gymraeg ym mhentref Clocaenog ydy Ysgol Clocaenog.	ysgol material gymraeg ym 50 o r clwc unog ydi ysgol clwc unog 	Ysgol material gymraeg ym 50 o'r clwc unog ydi ysgol clwc unog.
	Y Deyrnas Unedig Cymraeg		cy	dywedodd hen ŵr llawen fod y cinio ar y bwrdd 	Dywedodd hen ŵr llawen fod y cinio ar y bwrdd.	dwywedodd hen wrth lawen bod y cynnw ar y bwrdd 	Dwywedodd hen wrth lawen bod y cynnw ar y bwrdd.
	Y Deyrnas Unedig Cymraeg		cy	 bu farw o r ffliw 	"""Bu farw o'r ffliw."""	bifaru o r fliau	Bifaru o'r fliau
			cy	maent yn ddefnyddiol ar gyfer astudio agweddau ar ffoneteg tafodieitheg ac agweddau ieithyddol eraill 	Maent yn ddefnyddiol ar gyfer astudio agweddau ar ffoneteg, tafodieitheg ac agweddau ieithyddol eraill.	mae n tynneddnyddio ar gyfer astudio ac weddai ar ffoneteg tabod ieitheg ac weddai ieithyddol eraill 	Mae'n tynneddnyddio ar gyfer astudio ac weddai ar ffoneteg, tabod ieitheg ac weddai ieithyddol eraill.
			cy	cynhwysir geiriau a cherddoriaeth hen nodiant a sol ffa 	Cynhwysir geiriau a cherddoriaeth, hen nodiant a sol-ffa.	cynhwys i r geiriau eich herdoriaeth hel nodiant a solfa 	Cynhwys i'r geiriau eich herdoriaeth, hel nodiant a solfa.
			cy	 ceir penawdau a thestun dwyieithog yn cofnodi bywydau r goroeswyr 	"""Ceir penawdau a thestun dwyieithog yn cofnodi bywydau'r goroeswyr."""	ker penawdau a ffestin dwi i thog yn cofnoddi bwydau r gorau swyr 	Ker penawdau a ffestin dwi'i thog yn cofnoddi bwydau'r gorau swyr.
			cy	mi ystyriaf rywbryd rhoi rhywbeth i ti fel gwobr am dy ffyddlondeb 	Mi ystyriaf rywbryd rhoi rhywbeth i ti fel gwobr am dy ffyddlondeb.	mi ystyriaf rhywbryd roi r yw beth i ti fel coapyr am ddiffyddol yn deb 	Mi ystyriaf rhywbryd roi'r yw beth i ti fel coapyr am ddiffyddol yn deb.
	Y Deyrnas Unedig Cymraeg		cy	mae louise brown yn ddeugain oed erbyn hyn 	Mae Louise Brown yn ddeugain oed erbyn hyn.	maen nhw n gwneud y lluwys brwn yn degyn oed er ben hyn 	Maen nhw'n gwneud y Lluwys, Brwn, yn degyn oed er ben hyn.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	cafodd yr ehangiad ei feirniadu am wella dim bron ar y gwreiddiol 	Cafodd yr ehangiad ei feirniadu am wella dim bron ar y gwreiddiol.	cavodd yr enhaniad efo r niadau am wella dimbron ar goryddiol 	Cavodd yr enhaniad efo'r niadau am wella dimbron ar goryddiol.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	caeodd ar ei ôl a cherddodd yn araf hyd y llwybr at y tŷ 	Caeodd ar ei ôl a cherddodd yn araf hyd y llwybr at y tŷ.	cheos ar ei ôn a cherddod yn arwch hyd y llwyfer at y tî 	Cheos ar ei ôn a cherddod yn arwch hyd y llwyfer at y tî.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	y mae y galon pan garo yn ehangu y deall 	Y mae y galon pan garo yn ehangu y deall.	y mae y gallwn pan gallw yn eich hangi y deall 	Y mae y gallwn pan gallw yn eich hangi y deall.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 dwi am drio mynd drwy r dewisiadau gan awgrymu beth i ddewis 	"""Dwi am drio mynd drwy'r dewisiadau, gan awgrymu beth i ddewis"""	dw i am trio mynd rhyw o r dewyseadau gan algrami beth i ddewis 	Dw i am trio mynd rhyw o'r dewyseadau gan Algrami Beth i ddewis.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	dwi byth yn gorffen y botel 	Dwi byth yn gorffen y botel.	dw i beth yn gorffyn y botel 	Dw i beth yn gorffyn y botel.
			cy	bellach credir bod y garol yn deillio o awdur americanaidd anhysbys yn wreiddiol 	Bellach credir bod y garol yn deillio o awdur Americanaidd anhysbys yn wreiddiol.	felly ar ffreddi r bod garrol yn ddysgau o r americanite yn hysbys yn ryddiol 	Felly ar ffreddi'r bod Garrol yn ddysgau o'r Americanite yn hysbys yn ryddiol.
			cy	 ym mhob ysgol bu r un athro yn dysgu r ddau bwnc 	"""Ym mhob ysgol, bu'r un athro yn dysgu'r ddau bwnc"""	ym hoffbysgol byr un athro yn dysgu r ddau bunk 	Ym hoffbysgol, byr un athro yn dysgu'r ddau bunk.
			cy	yn ei fywyd pob dydd roedd yn athro 	Yn ei fywyd pob dydd roedd yn athro.	yn i ddwyd poptydd roedd yn asrw 	Yn i ddwyd, poptydd Roedd yn asrw.
			cy	mae na gymylau tywyll yn yr awyr 	Mae 'na gymylau tywyll yn yr awyr.	mae n agynmyl â tŵ y llyn yr awyr 	Mae'n agynmyl â tŵ y llyn yr awyr.
			cy	saif ar y ffin rhwng gwynedd a chonwy 	Saif ar y ffin rhwng Gwynedd a Chonwy.	siwb ar y ffyn rhwng gwynedd a chynwy 	Siwb ar y ffyn rhwng gwynedd a chynwy.
			cy	mi lwyddwn ni drwy ffydd a gwaith	Mi lwyddwn ni, drwy ffydd a gwaith	milwyddon i trwy sfeis agwais 	Milwyddon i trwy sfeis agwais.
			cy	 hwn oedd fersiwn y bloc comiwnyddol o r eurovision 	"""Hwn oedd fersiwn y Bloc Comiwnyddol o'r Eurovision."""	hwn oedd version y bloc cymunedol o r eurovision 	Hwn oedd version y bloc cymunedol o'r Eurovision.
			cy	fyddi di ddim mor ddi liw 	Fyddi di ddim mor ddi-liw.	ydydd i ddim mordi lew 	Ydydd i ddim mordi lew.
			cy	mae hi n gallu gwneud sgwennu sownd erbyn hyn 	Mae hi'n gallu gwneud sgwennu sownd erbyn hyn.	mae ch yn gallu gwneud sgwenni r sôn derbyn hyn 	Mae'ch yn gallu gwneud sgwenni'r sôn derbyn hyn.
			cy	clywaf mam yn galw fy enw unwaith eto 	Clywaf mam yn galw fy enw unwaith eto.	clwaf mam yn gallu o fenn o un oedd hwyl fydd yw 	Clwaf mam yn gallu o fenn o un oedd hwyl fydd yw.
			cy	 rwy n hoffi caneuon y welsh whisperer 	"""Rwy'n hoffi caneuon y Welsh Whisperer."""	rwy n hoffi cynnig ar y welshwysbryd 	Rwy'n hoffi cynnig ar y welshwysbryd.
			cy	galla i ddychmygu u bod nhw angen llefydd eraill hefyd 	Galla i ddychmygu'u bod nhw angen llefydd eraill hefyd.	gwesai i ddechrau bod nhw angen serfyddau rhai serfydd 	Gwesai i ddechrau bod nhw angen serfyddau rhai serfydd.
female	Y Deyrnas Unedig Cymraeg	fifties	cy	hen ŵr clên oedd evan jones 	Hen ŵr clên oedd Evan Jones.	hynw r clen oedd e fan jones 	Hynw'r clen oedd e fan Jones.
			cy	 wedi hynny symudodd yn ôl i seland newydd i barhau â i gyrfa ym maes meddygaeth chwaraeon 	"""Wedi hynny, symudodd yn ôl i Seland Newydd i barhau â'i gyrfa ym maes meddygaeth chwaraeon."""	weti hynny symud o ddyn nhw o li sellent newydd i parhau aigirfa yma i smydd y gwaith chwaraeion 	Weti hynny, symud o ddyn nhw o li sellent newydd i parhau aigirfa yma i smydd y gwaith chwaraeion.
			cy	mae ei feibion mark a john yn gynhyrchwyr hefyd 	Mae ei feibion, Mark a John, yn gynhyrchwyr hefyd.	mae eivai pion mac a john yn gynyddi r chwerhefyd 	Mae Eivai Pion, Mac a John yn gynyddi'r chwerhefyd.
			cy	chwalodd y ffurfiad normanaidd a dihangodd y normaniaid a oedd ar eu ffordd tuag at y traeth 	Chwalodd y ffurfiad Normanaidd a dihangodd y Normaniaid a oedd ar eu ffordd tuag at y traeth.	chwalodd y ffyrfiad yn ormannaeth a dihangodd yn ormanneuid awedd ar ei ffordd ti agad y traeth 	Chwalodd y ffyrfiad yn ormannaeth a dihangodd yn ormanneuid awedd ar ei ffordd ti agad y traeth.
			cy	un dechreuad heb le ymhlith y goreuon 	Un dechreuad heb le ymhlith y goreuon.	i yn techrauad heblyr ymlif y gorauon 	I yn techrauad heblyr ymlif y gorauon.
			cy	torrodd ei galon pan sylweddolodd pa mor ddifrifol yn union oedd ei gyflwr 	Torrodd ei galon pan sylweddolodd pa mor ddifrifol yn union oedd ei gyflwr.	toro ddeigallon pan sylweddolodd pan mor ddyfrifol yn union oedd eig ydw lwr 	Toro ddeigallon pan sylweddolodd pan mor ddyfrifol yn union oedd eig ydw lwr.
			cy	roedd y digwyddiad ym mis medi yn golygu bod ymennydd y dalaith buckeye wedi bod yn rhy gyfrwys i rym michigan 	Roedd y digwyddiad ym mis Medi yn golygu bod ymennydd y dalaith Buckeye wedi bod yn rhy gyfrwys i rym Michigan.	roedd ydy gweithiad ym mis meddy yn golygu bod ymennydd y dalaeth byrcau wedi bod yn rhiig y fbroisi re r mysigyn 	Roedd ydy gweithiad ym mis Meddy, yn golygu bod ymennydd y dalaeth byrcau wedi bod yn rhiig y fbroisi re'r mysigyn.
			cy	ar hynny fe chwarddodd lond ei fol 	Ar hynny fe chwarddodd lond ei fol.	argynny fe chwarthodd lan teibl 	Argynny, fe chwarthodd lan teibl.
			cy	mae lleiafrif y bobl wyn hefyd yn dilyn criced 	Mae lleiafrif y bobl wyn hefyd yn dilyn criced.	mae che iawn ffraeg y bobl wein hefyd yn dilyn criquet 	Mae che iawn ffraeg y bobl wein hefyd yn dilyn criquet.
			cy	plant yn chwarae gêm fideo gyda i gilydd 	Plant yn chwarae gêm fideo gyda'i gilydd.	plant sechwar a gael ymwiydiog i ddeig i live 	Plant sechwar a gael ymwiydiog i ddeig i live.
			cy	nid oes neb yn cael ysgrifennu am ben dunne 	Nid oes neb yn cael ysgrifennu am Ben Dunne.	nid oes neb yn cael ysgrifen ni am ben dy n 	Nid oes neb yn cael ysgrifen ni am ben dy'n.
			cy	 pan mae r perfformiwr yn tynnu r cwlwm mae r rhaff wreiddiol yn hollol gyfan 	"""Pan mae'r perfformiwr yn tynnu'r cwlwm, mae'r rhaff wreiddiol yn hollol gyfan."""	pan mae r perfformio r yn tynnu r cwllwm mae r rhathwyr iddiol yn hollol gyfan 	Pan mae'r perfformio'r yn tynnu'r cwllwm, mae'r rhathwyr iddiol yn hollol gyfan.
			cy	mae dark horse comics yn ail gyhoeddi r manga mewn ffurf brintiedig 	Mae Dark Horse Comics yn ail-gyhoeddi'r manga mewn ffurf brintiedig.	mae dda r course comics yn ailgohoi fyrmanca mewn fferf brynciadig 	Mae dda'r course comics yn ailgohoi fyrmanca mewn fferf brynciadig.
			cy	byddent yn cynnal y safle hwn o nerth hyd cyfnod alexander fawr	Byddent yn cynnal y safle hwn o nerth hyd cyfnod Alexander Fawr	bydd yn sy n cynnal y safleho non earth i w ddwych chi n gwyfnod alexander fawr 	Bydd yn sy'n cynnal y safleho non-earth i'w ddwych chi'n gwyfnod Alexander Fawr.
			cy	 mae e n wedi graddio mewn masnach ac economeg 	"""Mae e'n wedi graddio mewn Masnach ac Economeg."""	mae ein wedi i grafio mewn mastinach ac ekonomeg 	Mae ein wedi'i grafio mewn mastinach ac ekonomeg.
			cy	 ei sioe olaf ar wait wait don t tell me 	"""Ei sioe olaf ar Wait Wait... Don't Tell Me!"""	y shoy olaw ar wait wait don t tell me	Y shoy olaw ar wait wait don't tell me
			cy	mae gershwin yn parhau gyda themâu byrfyfyr ac amrywiadol y melodïau blws 	Mae Gershwin yn parhau gyda themâu byrfyfyr ac amrywiadol y melodïau blws.	mae gyllwyn yn parhau gyda themae byrdd fyddir ac amrywiadol y melodiau blues 	Mae gyllwyn yn parhau gyda themae byrdd fyddir ac amrywiadol y melodiau blues.
			cy	gwnaed parodi o r fideo cerddoriaeth gan family guy ar yr episod scammed yankees 	Gwnaed parodi o'r fideo cerddoriaeth gan Family Guy ar yr episod “Scammed Yankees”.	gwnaet parod i r fideo cyrdoriaeth gan family gai ar yr epsysod scam diankis 	Gwnaet parod i'r fideo cyrdoriaeth gan family gai ar yr epsysod Scam diankis.
			cy	gellir gweld y ffaith fel a ganlyn 	Gellir gweld y ffaith fel a ganlyn.	gechir gweld defaith fel y gamlun 	Gechir gweld defaith fel y gamlun.
			cy	mae merch ifanc yn rhedeg ar draws traeth gwlyb gyda r môr yn y cefndir 	Mae merch ifanc yn rhedeg ar draws traeth gwlyb gyda'r môr yn y cefndir.	mae r chyfan cynraeddeig ar draws triaeth gwyllwch gyda r mor yn y cymdeir 	Mae'r chyfan cynraeddeig ar draws triaeth gwyllwch gyda'r mor yn y cymdeir.
			cy	 mae r pelican gwyn mawr yn bwyta pysgod yn bennaf 	"""Mae'r pelican gwyn mawr yn bwyta pysgod yn bennaf."""	mae r peli cangwyn mawr yn bwysgau pysgot yn benaf 	Mae'r peli cangwyn mawr yn bwysgau pysgot yn benaf.
			cy	 rhyddhawyd eu cân gyntaf above the law ar far out records 	"""Rhyddhawyd eu cân gyntaf """"Above The Law"""" ar Far Out Records."""	rydhawwyd eich cangyntau y bydd y law ar ffaraw trecods 	Rydhawwyd eich cangyntau y bydd y law ar ffaraw trecods.
			cy	 daeth eu cynhyrchion addurnol gwydredd halen i w galw n doulton ware 	"""Daeth eu cynhyrchion addurnol gwydredd halen i'w galw'n 'Doulton Ware'."""	daethau cynhyrchuon a fyrnal gwythref halen i w galw n dolts yn we 	Daethau cynhyrchuon a fyrnal gwythref halen i'w galw'n dolts yn we.
			cy	roedd yn effeithiol yn erbyn strwythurau caled yr oedd bomiau llai blaenorol wedi bod yn aneffeithiol yn eu herbyn 	Roedd yn effeithiol yn erbyn strwythurau caled yr oedd bomiau llai, blaenorol wedi bod yn aneffeithiol yn eu herbyn.	rwydd yn efeithio yn yrbin strwythiire caled yr edryd bombiau llai blin orol wedi bod yn anu feithio yn ei herbyn 	Rwydd yn efeithio yn yrbin strwythiire caled yr edryd bombiau llai, blin orol wedi bod yn anu feithio yn ei herbyn.
			cy	pobl ar y fferm yn gweithio a dyn yn tynnu trol 	Pobl ar y fferm yn gweithio a dyn yn tynnu trol.	popol ar y fferm yn gwythio at dyn yn cynnig troll 	Popol ar y fferm yn gwythio at dyn yn cynnig troll.
			cy	 mae n llednant chwith i afon ob 	"""Mae'n llednant chwith i afon Ob."""	llywodraeth cymru	Llywodraeth Cymru
			cy	mae bellach ar gael o stondinau papurau newydd yn chwarterol yn unig er bod ei wefan yn parhau i fod ar waith 	Mae bellach ar gael o stondinau papurau newydd yn chwarterol yn unig, er bod ei wefan yn parhau i fod ar waith.	mae belach ar gael o stondynau papirau newydd yn y chwarterol yn unig er bod ei wefan yn parhau bod arwaith 	Mae belach ar gael o stondynau papirau newydd yn y chwarterol yn unig er bod ei wefan yn parhau bod arwaith.
			cy	roedd hi bob amser fel pin mewn papur heb unwaith ei gorwneud hi 	Roedd hi bob amser fel pin mewn papur, heb unwaith ei gorwneud hi.	felly fi pob amser fel pin mewn papyr heb yn waith eigorwneud hi 	Felly, fi pob amser fel pin mewn papyr heb yn waith eigorwneud hi.
			cy	dyma r anthem hefyd ar gyfer y mudiad gwrth ryfel hwn 	Dyma'r anthem hefyd ar gyfer y mudiad gwrth-ryfel hwn.	dyma r anthen hefyd ar gyfer mediad gwrthrwyddolch yn 	Dyma'r anthen hefyd ar gyfer mediad gwrthrwyddolch yn.
			cy	mae rhai o u gyfansoddiadau wedi goroesi mewn llawysgrifau 	Mae rhai o'u gyfansoddiadau wedi goroesi mewn llawysgrifau.	mae ffai o i gyfansoddiadau wedi gorosu mewn llawysgrifau 	Mae ffai o'i gyfansoddiadau wedi gorosu mewn llawysgrifau.
			cy	bu farw o gymhlethdodau damwain lle llosgwyd ei groen yn ddifrifol 	Bu farw o gymhlethdodau damwain lle llosgwyd ei groen yn ddifrifol.	byfarw o gymhleth dod a u damwain lleolos gwydau groen yn ddigrifo 	Byfarw o gymhleth dod a'u damwain lleolos gwydau groen yn ddigrifo.
			cy	roedd yr aer yn y cwt yn glos ac yn llethol 	Roedd yr aer yn y cwt yn glos ac yn llethol.	rwy r aeur yn y cwt yn glos ac yn llethol 	Rwy'r aeur yn y cwt yn glos ac yn llethol.
			cy	 roedd rhaid i chwaraewyr ddefnyddio r tri chymeriad i gyrraedd y lefel o goliau 	"""Roedd rhaid i chwaraewyr ddefnyddio'r tri chymeriad i gyrraedd y lefel o goliau."""	roedd rhaid i chwereiwyr ddefnyddio r trich ymeriad i gyroedd y lefa n ogolyau 	Roedd rhaid i chwereiwyr ddefnyddio'r trich ymeriad i gyroedd y lefa'n ogolyau.
			cy	roedd cytundebau mccloy zorin yn darparu mesurau pellgyrhaeddol 	Roedd Cytundebau McCloy-Zorin yn darparu mesurau pellgyrhaeddol.	rhaid cutyn deba i mcleu zorau yn ynddarparu mesurau pelgyr heithol 	Rhaid cutyn deba i mcleu zorau yn ynddarparu mesurau pelgyr heithol.
			cy	cafodd ei asedau yn ardal youngstown eu prynu gan giant eagle mewn llys methdalwyr 	Cafodd ei asedau yn ardal Youngstown eu prynu gan Giant Eagle mewn llys methdalwyr.	cabos eia sedau yn ardal y yw n staw n ei prynu gan giant eagle mewn llys meth dalwyr 	Cabos eia sedau yn ardal y yw'n staw'n ei prynu gan giant eagle mewn llys meth dalwyr.
			cy	roedd yr hediad wedi i oedi o ddau funud ar hugain 	Roedd yr hediad wedi'i oedi o ddau funud ar hugain.	rhaid yr heddiad wedi oed i o ddau fynyd ar hyguain 	Rhaid yr heddiad wedi oed i o ddau fynyd ar hyguain.
			cy	 mewn porwyr gwe y porth gwylio yw r gyfran weladwy o r ddogfen gyfan 	"""Mewn porwyr gwe, y porth gwylio yw'r gyfran weladwy o'r ddogfen gyfan."""	mian porwyr gwe y porws gwylio i w gyfrann wladwy o r ddogfenn gyfan 	Mian porwyr gwe y porws gwylio i'w gyfrann wladwy o'r ddogfenn gyfan.
			cy	mae rhan o afon yellow dog yn afon wyllt a golygfaol genedlaethol 	Mae rhan o Afon Yellow Dog yn Afon Wyllt a Golygfaol Genedlaethol.	mae fan o awr awr iawn iawn dog yn awr awr west a gollog fawl genedlaethol 	Mae fan o awr awr iawn iawn dog yn awr awr west a gollog fawl genedlaethol.
			cy	mae r ddau dŷ n dal yn gyfan ac fe u defnyddir fel cartrefi gwyliau 	Mae'r ddau dŷ'n dal yn gyfan ac fe'u defnyddir fel cartrefi gwyliau.	mae r ddau din dal yn gyfan ac fe i defnyddir fel cartref i gwyliau 	Mae'r ddau din dal yn gyfan ac fe'i defnyddir fel cartref i gwyliau.
			cy	mae r cenawon coed gwrywol yn aeddfedu n felyn wrth ryddhau paill a r cenawon coed benywol yn aeddfedu n wyrdd golau 	Mae'r cenawon coed gwrywol yn aeddfedu'n felyn wrth ryddhau paill, a'r cenawon coed benywol yn aeddfedu'n wyrdd golau.	mae r canawon coed gŵr yw ol yn edryd un fel y nôl yddaeth hypaill a r canawon coed ben yw ol yn edryd un wirsgolaeth 	Mae'r canawon coed gŵr yw ol yn edryd un fel y nôl yddaeth hypaill, a'r canawon coed ben yw ol yn edryd un wirsgolaeth.
			cy	ar gyfer cefndryd mae wyth term posib 	Ar gyfer cefndryd, mae wyth term posib.	ar gyfer cefnried mae oedd term posib 	Ar gyfer cefnried, mae oedd term posib.
			cy	 beth bynnag nad oedd wedi i gysylltu n uniongyrchol â r plot fe wnes i ei dorri allan 	"""Beth bynnag nad oedd wedi'i gysylltu'n uniongyrchol â'r plot, fe wnes i ei dorri allan."""	beth bannag nodwyd wedi i gysylltu n un garchol ar plot fewn i zi eidori allan 	Beth bannag nodwyd wedi i gysylltu'n un garchol ar plot, fewn i zi eidori allan?
			cy	mae gŵr mewn sbectol haul yn chwarae r drymiau 	Mae gŵr mewn sbectol haul yn chwarae'r drymiau.	mae gwr mewn spektol haill yn chwarae r drym ni a u 	Mae gwr mewn spektol haill yn chwarae'r drym ni a'u.
			cy	 mae hi n gwneud popeth â r fath symlrwydd a gonestrwydd mae n syfrdanol 	"""Mae hi'n gwneud popeth â'r fath symlrwydd a gonestrwydd, mae'n syfrdanol."""	mae hŷn gwneud popeth ar fath syml rwyd ac yn estrwydd mae n sefyr danol 	Mae hŷn gwneud popeth ar fath syml rwyd ac yn estrwydd. Mae'n sefyr danol.
			cy	mae n well gan ysgolheigion ddosbarthu yn seiliedig ar dywysogaethau 	Mae'n well gan ysgolheigion ddosbarthu yn seiliedig ar dywysogaethau.	mae n gweld gan ysgol heikion ddawsparth ddins elu edrych ar dyw r gwaith ddau 	Mae'n gweld gan ysgol heikion, ddawsparth ddins elu edrych ar dyw'r gwaith ddau.
			cy	 ar ôl torri r banni mae r karagas hyn yn dychwelyd i r temlau 	"""Ar ôl torri'r Banni, mae'r karagas hyn yn dychwelyd i'r temlau."""	ar ôl torri r bani mae r cyra gas hyn yn dechweli dir temlau 	Ar ôl torri'r bani, mae'r cyra gas hyn yn dechweli dir temlau.
			cy	 fe u tynnwyd yng ngrŵp d gyda tiwnisia de affrica a senegal 	"""Fe'u tynnwyd yng Ngrŵp D gyda Tiwnisia, De Affrica a Senegal."""	fe ydy r newid yn gwrup dy gyda twnisiau deaflika a senegal 	Fe ydy'r newid yn gwrup dy, gyda Twnisiau, Deaflika a Senegal.
			cy	yng nghanada mae cyllido addysg grefyddol yn gyhoeddus yn cael ei ganiatáu ac weithiau mae n ofynnol 	Yng Nghanada mae cyllido addysg grefyddol yn gyhoeddus yn cael ei ganiatáu, ac weithiau mae'n ofynnol.	yng hannadau mae cael lido ar ddisgryfyddol yn gyhoeddus yn cael ei gania tai ac weithiau mae n o fy nôl 	Yng hannadau, mae cael Lido ar ddisgryfyddol yn gyhoeddus yn cael ei gania tai, ac weithiau mae'n o fy nôl.
			cy	i r de i r tanciau olew hyn roedd ardal ddiwydiannol sgwâr franklin 	I'r de i'r tanciau olew hyn roedd ardal ddiwydiannol Sgwâr Franklin.	yr de yr tanchiau o le o hyn ryw ddardal diweddianol squar franklin 	Yr de, yr tanchiau o le o hyn, ryw ddardal diweddianol Squar Franklin.
			cy	dywedodd iddi rannu ei stori er mwyn addysgu eraill 	Dywedodd iddi rannu ei stori er mwyn addysgu eraill.	doedd ydy r aniau stori er mwynadysgu eir ail 	Doedd ydy'r aniau stori er mwynadysgu eir ail.
			cy	roedd y gaer yn strwythur cadarn 	Roedd y gaer yn strwythur cadarn.	roedd y gair yn strwythyr cadarn 	Roedd y gair yn strwythyr cadarn.
			cy	mae r pedwar yn weithiau didactig eu naws 	Mae'r pedwar yn weithiau didactig eu naws.	mae r pedwar yn weithiau didactic ein naws 	Mae'r pedwar yn weithiau didactic ein naws.
