reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Аларны кем утыртканын, ни өчен утыртканын да белүче юктыр, мөгаен.	аларны кем утыртканын ни μчен утыртканын да белүче йюктыры мигаен				tt	Аларны кем утыртканын, ни өчен утыртканын да белүче юктыр, мөгаен.	аларны кем утыртканын ни μчен утыртканын да белүче йюктыры мигаен	0.5
Чәчәм энҗеләрен.	чәчәм инђеләрен				tt	Чәчәм энҗеләрен.	чәчәм инђеләрен	1.0
Авыр туфрагыгыз җиңел булсын!	авыр туфрагыбыз ђињел булсын				tt	Авыр туфрагыгыз җиңел булсын!	авыр туфрагыбыз ђињел булсын	1.0
Алар безне хезмәт сөяргә өйрәтте.	алар безне хезмәт сμяргә μйрәтте				tt	Алар безне хезмәт сөяргә өйрәтте.	алар безне хезмәт сμяргә μйрәтте	0.6
Ай ярым вакыт - күп вакыт түгел.	ай ярын вакыт куп вакыт түгел				tt	Ай ярым вакыт - күп вакыт түгел.	ай ярын вакыт куп вакыт түгел	0.7142857142857143
Тора-бара Мәрҗанинең даны читләргә дә тарала.	тора бара мәрђәнинењ дә аны читләргә дә тарала				tt	Тора-бара Мәрҗанинең даны читләргә дә тарала.	тора бара мәрђәнинењ дә аны читләргә дә тарала	1.0
Алар безгә үзләренең үткәннәрен сөйлиләр.	алар безгә үзләренењ үткәннәрен сμйлиләр				tt	Алар безгә үзләренең үткәннәрен сөйлиләр.	алар безгә үзләренењ үткәннәрен сμйлиләр	0.6
Аларның барысы да Президент программасы ярдәмендә яңа фатирлы булды.	аларныњ барысы да прездент праграммысы ярдәмендә яња фатиралы булды				tt	Аларның барысы да Президент программасы ярдәмендә яңа фатирлы булды.	аларныњ барысы да прездент праграммысы ярдәмендә яња фатиралы булды	0.6666666666666666
Вакыт-вакыт җирәнсә дә, азгынлыгы үзенә тарта, кыргый халәткә төшү Нәҗипкә ошый иде.	вакыт вакыт ђирәнсә дә азганлыгы үзењә торта кыргый ћәләткә тμшен нәђепкә ашый иде				tt	Вакыт-вакыт җирәнсә дә, азгынлыгы үзенә тарта, кыргый халәткә төшү Нәҗипкә ошый иде.	вакыт вакыт ђирәнсә дә азганлыгы үзењә торта кыргый ћәләткә тμшен нәђепкә ашый иде	1.0
Суны эчә-эчә, балыкны тота алмый.	суны эчә эчә балыкны тота алмый				tt	Суны эчә-эчә, балыкны тота алмый.	суны эчә эчә балыкны тота алмый	0.8
Автор бу юлларны ни өчен хикәянең башында ук бирми?	афтыр бу юлларны ни μчен хикәянен башында ук бирми				tt	Автор бу юлларны ни өчен хикәянең башында ук бирми?	афтыр бу юлларны ни μчен хикәянен башында ук бирми	0.4444444444444444
