gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	porezi se moraju plaćati želimo li da naše države ostanu funkcionalne a europska unija uspješna i bogata 	porezi se moraju plaćati želimo li da naše države ostanu funkcionalne a europska unija uspješna i bogata.	poljezji se moraju plaćati želimoli da naše družave ostano funkcjonalne a je ov skavunja uspješna i bogata 	Poljezji se moraju plaćati želimoli da naše družave ostano funkcjonalne, a je ov skavunja uspješna i bogata.	20160511	0.5294117647058824
male	None	ne elim da se jedan problem meudravni transferira na razinu konkretnih obinih ljudi a u ovom konkretnom sluaju posebno ribara 	ne elim da se jedan problem meudravni transferira na razinu konkretnih obinih ljudi a u ovom konkretnom sluaju posebno ribara.	i nežavim da je edan problemi među državni i se transferirani na razinu konkretnih običnih ljudi ovo konkretno slučaju posimno ribara 	I nežavim da je edan problemi među državni i se transferirani na razinu konkretnih običnih ljudi, ovo konkretno slučaju posimno ribara.	20180206	0.85
female	None	ne budemo li to u stanju učiniti doći će do dodatnog zatvaranja svake države u sebe a time će brojni pozitivni učinci europskih integracija preko noći biti poništeni 	ne budemo li to u stanju učiniti doći će do dodatnog zatvaranja svake države u sebe a time će brojni pozitivni učinci europskih integracija preko noći biti poništeni.	ne budem oli to u stani učiniti dočiće do dodak nok zatvaranja slak je države u seber a time će brojeni pozitivni učinci eurovski integracija preko noći biti poništeni 	Ne budem oli to u stani učiniti, dočiće do dodak nok zatvaranja slak je države u seber, a time će brojeni pozitivni učinci Eurovski integracija, preko noći biti poništeni.	20170215	0.42857142857142855
male	None	dakle stvarajmo europsku perspektivu za one vlade koje ele ui u europsku uniju 	dakle stvarajmo europsku perspektivu za one vlade koje ele ui u europsku uniju.	daklje stvaremo euro skupre spektivu za onevlade koje je gele uču euro skunjus	Daklje, stvaremo Euro skupre spektivu za onevlade koje je gele uču Euro skunjus	20150708	0.9230769230769231
male	None	te se upitati da li zbog prirodnih katastrofa koje smo doivjeli proteklih dana treba vidjeti je li prag za utvrivanje zahtjeva za sredstva iz europskog fonda solidarnosti primjeren odnosno previsok u sluajevima kada drava samostalno podnosi zahtjev 	te se upitati da li zbog prirodnih katastrofa koje smo doivjeli proteklih dana treba vidjeti je li prag za utvrivanje zahtjeva za sredstva iz europskog fonda solidarnosti primjeren odnosno previsok u sluajevima kada drava samostalno podnosi zahtjev.	te se upitati dali temenem prirodnih katastrofa koji smo doživjali proteklik dana treba vidjeti dali je praga za utvrđivanje zaktiva za sredstva i zerovsko fonda solidarnosti primiren onosno previjsok uslučaju ima kadar država samo stavno podnosi zaktiv 	Te se upitati dali temenem prirodnih katastrofa koji smo doživjali proteklik dana, treba vidjeti dali je praga za utvrđivanje zaktiva za sredstva i zerovsko fonda solidarnosti, primiren onosno previjsok uslučaju ima kadar država samo stavno podnosi zaktiv.	20140310	0.6216216216216216
female	None	eura jamstvo je da e program moi poduprijeti reformska nastojanja svake drave lanice koja to zatrai 	eura jamstvo je da e program moi poduprijeti reformska nastojanja svake drave lanice koja to zatrai.	jamm stvoje da će program moći podupreti reformska nastojanja svake države članice koja to zatražim 	Jamm stvoje da će program moći podupreti reformska nastojanja svake države članice koja to zatražim.	20180910	0.5625
female	None	optimizacija vrijednosnog lanca u ribarstvu vaan je proces koji moe osigurati odrivost i tako spasiti brojne priobalne zajednice od depopulacije i odumiranja 	optimizacija vrijednosnog lanca u ribarstvu vaan je proces koji moe osigurati odrivost i tako spasiti brojne priobalne zajednice od depopulacije i odumiranja.	optimizacija vrjednostno glanca vrbarstvu vajrnje proces koji može ocigurati od rživost i tako spasiti brojenje priobalne zajednice od depopulacije od umiranja 	Optimizacija vrjednostno glanca vrbarstvu vajrnje proces, koji može ocigurati od rživost i tako spasiti brojenje priobalne zajednice od depopulacije od umiranja.	20180528	0.5909090909090909
male	None	stoga smatram da smo dobro uinili kada smo mehanizam jamstvo za mlade stavili kao prioritet u prve tri godine ovog viegodinjeg financijskog okvira sa six milijardi eura a isto tako da e konkurentnosti mladih jednog dana na tritu europske unije pomoi i program mobilnosti poput erasmusa plus 	stoga smatram da smo dobro uinili kada smo mehanizam jamstvo za mlade stavili kao prioritet u prve tri godine ovog viegodinjeg financijskog okvira sa six milijardi eura a isto tako da e konkurentnosti mladih jednog dana na tritu europske unije pomoi i program mobilnosti poput erasmusa plus.	natrem da smo dobra učinjuli kad smo mechanizam jansto zamlade stavali kao prioritetu prve 3 godine ovo gviše godiš neg financijogo kvira sa 6 miliardi euro isto tako da će konkurentnosti mladih jednog danana na tožištvo eurovske u muni je pomoći i programimo bilnosti poput razmusa plus 	Natrem da smo dobra učinjuli, kad smo mechanizam jansto zamlade stavali kao prioritetu prve 3 godine. Ovo gviše godiš neg financijogo kvira, sa 6 miliardi euro, isto tako da će konkurentnosti mladih jednog danana na tožištvo Eurovske u muni je pomoći i programimo bilnosti poput razmusa plus.	20140225	0.723404255319149
female	None	što više informacija građani imaju o hrani koju konzumiraju to je veće povjerenje u nas 	što više informacija građani imaju o hrani koju konzumiraju to je veće povjerenje u nas.	što više informacija gradjene je ochrane imaju koji konsumiraju to je beće povirenje u nas 	Što više informacija gradjene je ochrane imaju, koji konsumiraju, to je beće povirenje u nas.	20140403	0.5333333333333333
female	None	nadam se da e lima pomoi da e biti prekretnica za veliki summit koji e se dogoditi sljedee godine u parizu 	nadam se da e lima pomoi da e biti prekretnica za veliki summit koji e se dogoditi sljedee godine u parizu.	nada imam se da će lima pomoći da će biti prekratnica za veliki samet koji će se da goditi se jeće godine u parizu 	Nada imam se da će lima pomoći da će biti prekratnica za veliki samet koji će se da goditi se jeće godine u parizu.	20141126	0.5714285714285714
male	None	gospodine predsjedniče stanje ribljih stokova u sredozemlju nije dobro a tomu su kumovale dosadašnje politike koje su jednodimenzionalno gledale na ribarsku problematiku 	gospodine predsjedniče stanje ribljih stokova u sredozemlju nije dobro a tomu su kumovale dosadašnje politike koje su jednodimenzionalno gledale na ribarsku problematiku.	doam na to masić un minut 30 sekundi 	Doam na to masić un minut 30 sekundi.	20170612	1.0
female	None	ključna je uloga kohezijske politike upravo u osiguravanju slične startne pozicije za sve unatoč različitim povijesnim okolnostima u kojima su se sadašnje države članice razvijale 	ključna je uloga kohezijske politike upravo u osiguravanju slične startne pozicije za sve unatoč različitim povijesnim okolnostima u kojima su se sadašnje države članice razvijale.	kliučna je uloga kohezijskje politikaj upravo u osiguravajno slične startne pozicije za sve u natoči različitim povjesnim okolnostima u kojima se saddašnje države članice razvijele 	Kliučna je uloga kohezijskje politikaj upravo u osiguravajno slične startne pozicije za sve. U natoči različitim povjesnim okolnostima u kojima se saddašnje države članice razvijele.	20170612	0.4
male	None	nemojmo se zavaravati jasno recimo i da je u nekim segmentima očito nedostajalo i političke volje da se to učini 	nemojmo se zavaravati jasno recimo i da je u nekim segmentima očito nedostajalo i političke volje da se to učini.	nemajmo se zavaravati jasno rećimo i da je u nekin se mjem tima očito ne dostelo i političke volje razetou učimi 	Nemajmo se zavaravati, jasno rećimo i da je u nekin se mjem tima očito ne dostelo i političke volje razetou učimi.	20140225	0.6
male	None	osim cementne industrije ugroena e biti industrija elika jer su mjerila i standardi koje postavljamo u ovom trenutku pred industriju tehniki nedohvativi te bi njihovu profitabilnost doveli u pitanje 	osim cementne industrije ugroena e biti industrija elika jer su mjerila i standardi koje postavljamo u ovom trenutku pred industriju tehniki nedohvativi te bi njihovu profitabilnost doveli u pitanje.	osim sementne industrije ugršenacje biti industrija čelika jer su mierla je standavni koje posteljavamo ovom trenutku pred industriju technički nedochwatlivi te bi njihu profitabilnost dovali u pijetanje 	Osim sementne industrije ugršenacje biti industrija čelika jer su mierla je standavni koje posteljavamo ovom trenutku pred industriju, technički nedochwatlivi, te bi njihu profitabilnost dovali u pijetanje.	20170213	0.4827586206896552
male	None	govorimo o poljoprivrednim proizvođačima i ako postoji politička volja a čini mi se da u ovom domu postoji politička volja da se svim poljoprivrednicima koji će biti u problemima zbog činjenice da imamo embargo vjerujem da se može pomoći i kad su u pitanju agrumi 	govorimo o poljoprivrednim proizvođačima i ako postoji politička volja a čini mi se da u ovom domu postoji politička volja da se svim poljoprivrednicima koji će biti u problemima zbog činjenice da imamo embargo vjerujem da se može pomoći i kad su u pitanju agrumi.	galorim opoljobrenim prezudjačima jako postoj politička volja a čini mi se da ovom domu postoj politička volja da se simpojljoprivnicima koje će biti u problema zbog činjenica denju mova je bar embargo onda vjeren da se to može pomoći i ka su pitanju agrumi 	Galorim opoljobrenim prezudjačima, jako postoj politička volja, a čini mi se da ovom domu postoj politička volja da se simpojljoprivnicima koje će biti. U problema zbog činjenica denju mova je bar, Embargo, onda vjeren da se to može pomoći i ka su pitanju agrumi.	20140915	0.5111111111111111
male	None	ali želim isto tako reći da postoje rješenja 	ali želim isto tako reći da postoje rješenja.	ale želi mi se tako reći da postaje rešenja 	Ale želi mi se tako reći da postaje rešenja.	20151123	0.75
male	None	two thousand and fifteen godine kada smo poslali jasnu poruku da ene i djevojice moraju biti u centru razvojnih napora jer tako moemo zaustaviti krug siromatva prije nego li pone 	two thousand and fifteen godine kada smo poslali jasnu poruku da ene i djevojice moraju biti u centru razvojnih napora jer tako moemo zaustaviti krug siromatva prije nego li pone.	15 godine kad smo postali jasno poruku da žene je voćice moro biti u centru u razvonih napora jer tako možemo zostaviti kruv sira maštva prije nego li počne 	15. godine, kad smo postali jasno poruku, da žene je voćice moro biti u centru u razvonih napora, jer tako možemo zostaviti kruv sira maštva prije nego li počne.	20150527	0.6333333333333333
male	None	gospodine predsjedniče uvjeren sam da se europsko gospodarstvo može i mora bazirati na vrhunskoj kvaliteti i da samo vrhunski proizvod zaista može dugoročno opstati kao europski proizvod 	gospodine predsjedniče uvjeren sam da se europsko gospodarstvo može i mora bazirati na vrhunskoj kvaliteti i da samo vrhunski proizvod zaista može dugoročno opstati kao europski proizvod.	mim dobno i jakovčičun minut hala djepo gospodine vrecedavajući uvjere sam da se erosku gospodarstvo može imora basirati na vrtu skoliteci i da samo vrtu skoliteci	Mim dobno i jakovčičun minut. Hala djepo, gospodine vrecedavajući. Uvjere sam da se Erosku gospodarstvo može imora basirati na vrtu skoliteci i da samo vrtu skoliteci	20171023	0.8888888888888888
male	None	takoer europska unija svakako treba djelovati proaktivno da se osigura postizanje ciljeva protokola iz nagoye o globalnim multilateralnim mehanizmima podjele dobiti 	takoer europska unija svakako treba djelovati proaktivno da se osigura postizanje ciljeva protokola iz nagoye o globalnim multilateralnim mehanizmima podjele dobiti.	također evrepsko onija su akako treba dijelovati proaktivno da se osigura postizanje celjeva protokolaj z nagoj je o globalnim multilateralnih mechanizvima podjeli dobiti 	Također evrepsko onija su akako treba dijelovati proaktivno da se osigura postizanje celjeva protokolaj z nagoj je o globalnim multilateralnih mechanizvima podjeli dobiti.	20140311	0.6666666666666666
female	None	oni trae ubrzanje provedbe trae pojednostavljenje vie sredstava srednjim i malim poduzetnicima trae povezivanje s esi fondovima i ujednaavanje pravila i to kako bi se to vei broj projekata mogao financirati jer znamo da mnogi ne dobiju financiranje iz obzora 	oni trae ubrzanje provedbe trae pojednostavljenje vie sredstava srednjim i malim poduzetnicima trae povezivanje s esi fondovima i ujednaavanje pravila i to kako bi se to vei broj projekata mogao financirati jer znamo da mnogi ne dobiju financiranje iz obzora.	ovi treže u bursanje be treže pojednostavljenje više sredstava srednimi malem poduzetnicima treže povezivanje se si fondovima i ujednačavanje pravila i to kako bi se što već broj projeka tam mogao financirati jer znamo da mnogi nedobil financiranje iz obzora 	Ovi treže u bursanje, be treže pojednostavljenje, više sredstava srednimi malem poduzetnicima, treže povezivanje se si fondovima i ujednačavanje pravila i to, kako bi se što već broj projeka tam mogao financirati jer znamo, da mnogi nedobil financiranje iz obzora.	20170613	0.5
male	None	to se najviše odnosi na one djelatnosti kod kojih je udio prodaje putem interneta tradicionalno visok pa su samim time i potrošači izloženiji riziku prijevare 	to se najviše odnosi na one djelatnosti kod kojih je udio prodaje putem interneta tradicionalno visok pa su samim time i potrošači izloženiji riziku prijevare.	to je to se najviše odnosi na unje delatnosti kot kojih je udio prodaj putem interneta daraj se na vizok pa su samim tima i potrošaći zloženi riziku prevare 	To je to se najviše odnosi na unje delatnosti, kot kojih je udio prodaj putem interneta daraj se na vizok, pa su samim tima i potrošaći zloženi riziku prevare.	20140204	0.56
