gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hu	az alkotást kispál györgy csepeli plébános szentelte meg 	Az alkotást Kispál György csepeli plébános szentelte meg.	az alkotást kis págyőrgy cseppelip lébáinos szentelte meg 	Az alkotást kis págyőrgy Cseppelip Lébáinos szentelte meg.		0.5
			hu	hajók elleni rakéták és robotrepülőgépek ellen nem hatékony 	Hajók elleni rakéták és robotrepülőgépek ellen nem hatékony.	ha jók elleni rakéták és robotrepülő gépek ellen nem hatékony 	Ha jók elleni rakéták és robotrepülő gépek ellen nem hatékony.		0.5
			hu	a pusztítás mellett a köztársaság sok fejlődésen ment keresztül 	A pusztítás mellett a köztársaság sok fejlődésen ment keresztül.	apusztítás mellett a köztásoság sok fejlődésen ment keresztül 	Apusztítás mellett a köztásoság sok fejlődésen ment keresztül.		0.3333333333333333
			hu	gemina légióval 	Gemina légióval.	gemina légy kiúval 	Gemina légy kiúval.		1.0
			hu	lothár fogadta udvarába 	Lothár fogadta udvarába.	lótár fogadt a útvarába 	Lótár fogadt a útvarába.		1.3333333333333333
			hu	a csontváz több jellemzője is ezt a kapcsolatot erősíti 	A csontváz több jellemzője is ezt a kapcsolatot erősíti.	a csontvázt többé ellemzője is ezt a kapcsolatot erősíti 	A csontvázt többé ellemzője is ezt a kapcsolatot erősíti.		0.3333333333333333
			hu	megyeszékhelye és legnagyobb városa portland 	Megyeszékhelye és legnagyobb városa Portland.	megye székhelye és legnagyobb bárosok portland 	Megye székhelye és legnagyobb bárosok Portland.		0.6
			hu	hosszabb ideig komlóssy ferenc színtársulatánál szerepelt győrben 	Hosszabb ideig Komlóssy Ferenc színtársulatánál szerepelt Győrben.	hozzabidei konglósiferenc szintásulatán állszerepelt a győrben 	Hozzabidei Konglósiferenc szintásulatán állszerepelt a győrben.		0.8571428571428571
			hu	a víztározó elpusztította a vág menti őserdőt 	A víztározó elpusztította a Vág menti őserdőt.	a viztározó elpusztította a vágmenti ősertőt 	A viztározó elpusztította a vágmenti ősertőt.		0.5714285714285714
			hu	helyük a tangarafélék között az újabb molekuláris vizsgálatok alapján biztos 	Helyük a tangarafélék között az újabb molekuláris vizsgálatok alapján biztos.	helyük a tangara félék között az újabb molekulális vizsgálatok alapján biztos 	Helyük a tangara félék között az újabb molekulális vizsgálatok alapján biztos.		0.3
			hu	kerültek itt elő római kori barbár sírok és szláv temetkezések is 	Kerültek itt elő római kori barbár sírok és szláv temetkezések is.	kerültek itt elő romaikori barbársírok és szlábtemet kezések is 	Kerültek itt elő romaikori barbársírok és szlábtemet kezések is.		0.5454545454545454
			hu	megszervezte a vietnami köztársaság nemzeti hadseregét 	Megszervezte a Vietnami Köztársaság nemzeti hadseregét.	megszerveszte a vietnámiköztása sajnemzeti hadseregét 	Megszerveszte a vietnámiköztása sajnemzeti hadseregét.		0.6666666666666666
			hu	több évtizeden keresztül volt ismert manöken 	Több évtizeden keresztül volt ismert manöken.	több év tizeden keresztül volt is mert ma nöken 	Több év tizeden keresztül volt is, mert ma nöken.		1.0
			hu	első munkái a dolgozó nő és a napsugár hasábjain jelentek meg 	Első munkái a Dolgozó Nő és a Napsugár hasábjain jelentek meg.	eső munkája dolgozó nő és a napsugár hasábbiai jelentek meg 	Eső munkája dolgozó nő és a napsugár hasábbiai jelentek meg.		0.3636363636363636
			hu	a fedés időtartamából nagyon pontosan meg lehetett határozni az átmérőt 	A fedés időtartamából nagyon pontosan meg lehetett határozni az átmérőt.	a fedés idő tartamánból nagyon pontosan meglehetett határozni az átmérőt 	A fedés idő tartamánból nagyon pontosan meglehetett határozni az átmérőt.		0.4
			hu	a film felől pozitív visszajelzések érkeztek 	A film felől pozitív visszajelzések érkeztek.	a film felől pozitív visszajállzések érkeztek 	A film felől pozitív visszajállzések érkeztek.		0.1666666666666666
			hu	a vadzsrajána irányzatban nem minden esetben tiltják a hús fogyasztását 	A vadzsrajána irányzatban nem minden esetben tiltják a hús fogyasztását.	a vagzs raján a irányzatban nem minden esetben télják a húsfogyasztását 	A vagzs raján a irányzatban nem minden esetben télják a húsfogyasztását.		0.6
			hu	labdarúgó edzői diplomával is rendelkezik 	Labdarúgó edzői diplomával is rendelkezik.	labderugó edzői diplomámval is rendelkezik 	Labderugó Edzői diplomámval is rendelkezik.		0.4
			hu	ezen felül leírta a skizofrénia struktúra elméletét 	Ezen felül leírta a skizofrénia struktúra-elméletét.	ezen ferül leírta a schizophrénya struktúra elméletét 	Ezen ferül leírta a Schizophrénya struktúra elméletét.		0.2857142857142857
			hu	mindkét mérkőzés ottawában zajlott le 	Mindkét mérkőzés Ottawában zajlott le.	minkét mérközés ott a vában zajlott le 	Minkét mérközés ott a vában zajlott le.		1.0
			hu	észak amerikában költ 	Észak-Amerikában költ.	iszak amerikában költ 	Iszak Amerikában költ!		0.3333333333333333
			hu	mat vidéki származású családban született az ohridi tó északi partján fekvő sztrugában 	Mat vidéki származású családban született az Ohridi-tó északi partján fekvő Sztrugában.	matt vidéki származás útsaládban született az okridito és a kipartján fekvősztrugában 	Matt Vidéki származás útsaládban született az Okridito és a kipartján fekvősztrugában.		0.75
			hu	a két gyerekkel budapestre költözött 	A két gyerekkel Budapestre költözött.	a két gyerekkel budapestre költözett 	A két gyerekkel Budapestre költözett.		0.2
			hu	több változás is történt a csapat háza táján 	Több változás is történt a csapat háza táján.	több változási störtént a csapatházatályán 	Több változási störtént a csapatházatályán.		0.75
			hu	az iskolában ideiglenesen szünetelt a tanítás 	Az iskolában ideiglenesen szünetelt a tanítás.	az iskolában ideiglenesen szűnetelt a tanítás 	Az iskolában ideiglenesen szűnetelt a tanítás.		0.1666666666666666
			hu	magyarországon a tévében játszották le szinkronnal 	Magyarországon a tévében játszották le szinkronnal.	magyarországon a tv ben játszották lesz inkrónnal 	Magyarországon a TV-ben játszották lesz inkrónnal.		0.6666666666666666
			hu	a leletet a megyei múzeumban helyezték el 	A leletet a megyei múzeumban helyezték el.	a lehetet a megyeimúzeumban helyeszték el 	A lehetet a megyeimúzeumban helyeszték el.		0.5714285714285714
			hu	helyén most egy vízalatti kaldera található 	Helyén most egy vízalatti kaldera található.	helyén most egy víz alattik alder a található 	Helyén most egy víz alattik alder a található.		0.6666666666666666
			hu	ezt az ide tartozó koordinációs protokollok viselkedésének és üzeneteinek definiálásával teszi meg 	Ezt az ide tartozó koordinációs protokollok viselkedésének és üzeneteinek definiálásával teszi meg.	ezt az ide tartozó koordinációs protokolok viselkedésének és üzeneteinek definiállásával teszí meg 	Ezt az ide tartozó koordinációs protokolok viselkedésének és üzeneteinek definiállásával teszí meg.		0.25
			hu	a civil foglyokat kiszabadítják 	A civil foglyokat kiszabadítják.	a cívél fogljuk hogy kiszabadítják 	A cívél fogljuk, hogy kiszabadítják.		0.75
			hu	a modern oroszország helyett a muszkaföldi kánság létezett 	A modern Oroszország helyett a Muszkaföldi Kánság létezett.	a modern oroszországhelyett a muszkaföldikánság lépezett 	A modern oroszországhelyett a muszkaföldikánság lépezett.		0.625
			hu	napóleon arcképét helyezték el 	Napóleon arcképét helyezték el.	napú leonartsképít helyeszték el 	Napú leonartsképít helyeszték el.		0.75
			hu	ilyenkor a vizsgálat megismétlése válik szükségessé 	Ilyenkor a vizsgálat megismétlése válik szükségessé.	ilyenkor a vizsgálat megismétlésre vállik szükségesi 	Ilyenkor a vizsgálat megismétlésre vállik szükségesi.		0.5
			hu	szinkronszínészként is foglalkoztatták 	Szinkronszínészként is foglalkoztatták.	synchron színészként is foglalkozthaták 	Synchron színészként is foglalkozthaták.		1.0
			hu	a cirella sziget mellett egyike a régió két szigetének 	A Cirella-sziget mellett egyike a régió két szigetének.	a cirel a sziget mellett egyik a régi ókét szigetének 	A cirel a sziget mellett egyik a régi ókét szigetének.		0.5555555555555556
			hu	a korábban görög katolikus templomot ma a római katolikus egyház használja 	A korábban görög-katolikus templomot ma a római katolikus egyház használja.	akkor ábbant gőrök katolikus templomot ma a római katolikus egyház használja 	Akkor ábbant Gőrök katolikus templomot ma a római katolikus egyház használja.		0.2727272727272727
			hu	az ételek és borok párosításában a merlot igen sokoldalú 	Az ételek és borok párosításában a merlot igen sokoldalú.	az ételek és borokpárosításában a merló igen sok oldalú 	Az ételek és borokpárosításában a merló igen sok oldalú.		0.5555555555555556
			hu	az a kevés védett 	Az a kevés védett.	az a kevés lédet 	Az a kevés lédet.		0.25
			hu	markovics józsef fiaként született szabadkán 	Markovics József fiaként született Szabadkán.	markovic józsef fia ként született szabadkán 	Markovic József fia ként született szabadkán.		0.6
			hu	testvére farsang ferenc labdarúgó 	Testvére Farsang Ferenc labdarúgó.	testvére farsan kferenc labdorúgó 	Testvére farsan kferenc labdorúgó.		0.75
			hu	bismarck pénzügyi politikája és a mi fogyasztási adónk 	Bismarck pénzügyi politikája és a mi fogyasztási adónk.	bismarck pénzügyi politikája és a mi fogja sztási adónk 	Bismarck pénzügyi politikája és a mi fogja sztási adónk.		0.25
			hu	a modern szovjet nukleáris tengeralattjáró flotta felállításakor ezeknek a tengeralattjáróknak a jelentősége lecsökkent 	A modern szovjet nukleáris tengeralattjáró-flotta felállításakor ezeknek a tengeralattjáróknak a jelentősége lecsökkent.	a modern szóviát nukleális tengerelatjáró flotta felállításakor ezeknek a tengerelatjáróknak a jelentősége lecsökkent 	A modern szóviát nukleális tengerelatjáró flotta felállításakor ezeknek a tengerelatjáróknak a jelentősége lecsökkent.		0.3076923076923077
			hu	mindketten magyarok voltak 	Mindketten magyarok voltak.	mit ketten magyarok voltak 	Mit ketten magyarok voltak?		0.6666666666666666
			hu	vajon egymásra talál valaha a szerelmes pár 	Vajon egymásra talál valaha a szerelmes pár?	vajon egymással talán valaha hallsz el elmes pár 	Vajon egymással talán valaha hallsz el elmes pár.		0.7142857142857143
			hu	a kiadvány több forrásból is vegyes értékeléseket kapott 	A kiadvány több forrásból is vegyes értékeléseket kapott.	a kiadvány több forezből is vegyesz érték eléseket kapott 	A kiadvány több forezből is vegyesz érték eléseket kapott.		0.5
			hu	megbékélt a halandóságával és teljes felelősséget vállal minden tettéért 	Megbékélt a halandóságával és teljes felelősséget vállal minden tettéért.	megbékölt a hallandúságával és teljes felelősséget vállal mindentett ért 	Megbékölt a hallandúságával, és teljes felelősséget vállal mindentett ért.		0.4444444444444444
			hu	sokat szinkronizál és tanítással is foglalkozott 	Sokat szinkronizál és tanítással is foglalkozott.	sokat szinkronizál és tanítással is foglalkozott 	Sokat szinkronizál és tanítással is foglalkozott.		0.0
			hu	a települést sánc védte és a domb oldalban számos terasz megmaradt 	A települést sánc védte és a domb oldalban számos terasz megmaradt.	a település sánc védte és a domboldalban számos terasz megmaradt 	A település sánc védte, és a domboldalban számos terasz megmaradt.		0.2727272727272727
			hu	később főként a szir darja vizsgálatával foglalkozott 	Később főként a Szir-darja vizsgálatával foglalkozott.	később főként a szirdarja vizsgálatával foglalkozott 	Később főként a szirdarja vizsgálatával foglalkozott.		0.2857142857142857
			hu	a helyes hőmérséklet elérése után a lombikot a nyakán jelzett térfogatot jelző vonalig feltöltjük 	A helyes hőmérséklet elérése után a lombikot a nyakán jelzett térfogatot jelző vonalig feltöltjük.	a helyes hőmérségletel érése után a lombikot anyakán jelzett térfogatott jelző vonalik feltöltjük 	A helyes hőmérségletel érése után a lombikot, anyakán jelzett, térfogatott jelző vonalik feltöltjük.		0.4285714285714285
