gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		thirties	hy-AM	 սիրունիկի դերակատարութիւնը բաւական երկար էր 	«Սիրունիկի» դերակատարութիւնը բաւական երկար էր։	սվ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ	Սվ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ		11.2
female		thirties	hy-AM	հաննովերյան դինաստիայի վերջին ներկայացուցիչը 	Հաննովերյան դինաստիայի վերջին ներկայացուցիչը։	հաննովերիան դինաստի այվերձին ներկայսությթյթյբ 	Հաննովերիան դինաստի այվերձին ներկայսությթյթյբ.		1.0
female		thirties	hy-AM	արքայական իշխանությունը խեղդում էր առաջատար միտքը փիլիսոփայությունը հրապարակախոսների ազատ միտքը 	Արքայական իշխանությունը խեղդում էր առաջատար միտքը,փիլիսոփայությունը,հրապարակախոսների ազատ միտքը։	նրկայական իչխանություն խեխտում էր առաջատար միտկպիլի սոպայություն է հապարակախոսների ազատ միտկը 	Նրկայական իչխանություն խեխտում էր առաջատար միտկպիլի սոպայություն է հապարակախոսների ազատ միտկը.		0.8
female		thirties	hy-AM	սնվում են ճյուղերով տերեւներով խոտերով մամուռներով քարաքոսերով 	Սնվում են ճյուղերով, տերևներով, խոտերով, մամուռներով, քարաքոսերով։	ստվը նում են չուղ հրով տրեվներով ոտերով մամուրներով կարակոսերով 	Ստվը նում են չուղ հրով, տրեվներով, ոտերով, մամուրներով, կարակոսերով.		1.1428571428571428
female		thirties	hy-AM	գոմեսն ավելի ուշ հրապարակել է վարնագիրը 	Գոմեսն ավելի ուշ հրապարակել է վարնագիրը։	ոոմ ես նովելի ուշերապարակել եվ արնագիրը 	Ոոմ ես նովելի ուշերապարակել եվ արնագիրը.		1.0
female		thirties	hy-AM	պատերազմը աւարտելուն պէս քաղաքը վերադարձաւ իր նախկին կենսամակարդակին 	Պատերազմը աւարտելուն պէս քաղաքը վերադարձաւ իր նախկին կենսամակարդակին։	բատելաս մավարտելում պես կաղգ վերդարծավիրնահղկին կենսամողակարդակին 	բատելաս մավարտելում պես, կաղգ վերդարծավիրնահղկին կենսամողակարդակին.		1.0
female		thirties	hy-AM	երկրորդ հարկի պատուհանների վերեւում տեղադրված են ուղղանկյուն զարդաքիվեր 	Երկրորդ հարկի պատուհանների վերևում տեղադրված են ուղղանկյուն զարդաքիվեր։	եր կրոր տարկի պատոհանների վերեվուն տարհատ հատրված են ողանք են ձարդակի վեներ	եր կրոր տարկի պատոհանների վերեվուն տարհատ հատրված են ողանք են ձարդակի վեներ		1.375
female		thirties	hy-AM	եվրոպա այցելության ժամանակ նա հանդիպեց բազմաթիվ գրողների արտիստների փիլիսոփաների 	Եվրոպա այցելության ժամանակ նա հանդիպեց բազմաթիվ գրողների, արտիստների, փիլիսոփաների։	դի եվրոպատ եթյլության ջամանակ նահանդիպեծ բազմատեվ գրողների արտիսների պիլիսոպաների 	դի եվրոպատ եթյլության ջամանակ նահանդիպեծ բազմատեվ գրողների, արտիսների, պիլիսոպաների.		0.8888888888888888
female		thirties	hy-AM	ես չէի կարող տուն գնալ առանց հատուկ թույլտվության 	Ես չէի կարող տուն գնալ առանց հատուկ թույլտվության։	ես չեղ կարողտում գնալառանց հատուղ տուղթյան 	ես չեղ կարողտում գնալառանց հատուղ տուղթյան.		0.875
male		twenties	hy-AM	հետագայում կորցրել է իր տեղը թիմի հիմնական կազմում 	Հետագայում կորցրել է իր տեղը թիմի հիմնական կազմում։	հետաղայում կորսել է իշտերըդի մի իմ նական կազմում 	Հետաղայում կորսել է իշտերըդի մի իմ նական կազմում.		0.75
male		thirties	hy-AM	կապերի հակազդումների ուղղությունները որոշ դեպքերում որոշվում են կապերի տեսակով 	Կապերի հակազդումների ուղղությունները որոշ դեպքերում որոշվում են կապերի տեսակով։	մապերի հակաստումների ուխություներ որոշ դեպկերում որոշ ումեն մապերի տեսակով 	Մապերի հակաստումների ուխություներ որոշ դեպկերում որոշ ումեն Մապերի տեսակով.		0.7777777777777778
			hy-AM	ֆանտանում գործում են միջնակարգ դպրոց բուժկետ հեռախոսակայան 	Ֆանտանում գործում են՝ միջնակարգ դպրոց, բուժկետ, հեռախոսակայան։	մանտանուն գործում են միչնակարկ դպրոց պուշկետ հերախոսակայան 	Մանտանուն գործում են միչնակարկ դպրոց, պուշկետ, հերախոսակայան.		0.5714285714285714
			hy-AM	ասվածը ճիշտ է եթե մասնիկների ընդհանուր քանակը մնում է հաստատուն 	Ասվածը ճիշտ է, եթե մասնիկների ընդհանուր քանակը մնում է հաստատուն։	նասված է ճիշտ է եթ հետ է մասնիքների անտանուր կանակը մնում է հաստատուն 	Նասված է ճիշտ է, եթ հետ է մասնիքների անտանուր կանակը մնում է հաստատուն.		0.8
			hy-AM	օդերի վրա կամուրջ անցկացնելու պահին ռմբակոծությունից խափանվել է էլեկտրականությունը 	Օդերի վրա կամուրջ անցկացնելու պահին ռմբակոծությունից խափանվել է էլեկտրականությունը։	ոոտերի վրա կամուր գանսկացներուվ ային համբակոթությունից խապամբել է այլեսկանությունը 	Ոոտերի վրա կամուր գանսկացներուվ ային համբակոթությունից խապամբել է այլեսկանությունը.		0.7777777777777778
			hy-AM	ամերիկայի բացահայտումը եւ յուրացումը բերեց գիտելիքներ առարկայական գրի եւ պատկերագրության մասին 	Ամերիկայի բացահայտումը և յուրացումը բերեց գիտելիքներ առարկայական գրի և պատկերագրության մասին։	ամերիկայի պածայդումը եվ երածումը պեռետ գիտելիքների արկարականգրի եվ պատկերագրության մասին 	ամերիկայի պածայդումը եվ երածումը պեռետ գիտելիքների արկարականգրի եվ պատկերագրության մասին.		0.7272727272727273
male		twenties	hy-AM	համարվում է անապատային կենդանի 	Համարվում է անապատային կենդանի։	համարբում եվ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ 	Համարբում եվ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ �		13.5
