	gender	accent	reference	reference_original	inferred	inferred_original	date
965	female	None	pane komisaři podívejte se kolem sebe.	pane komisaři podívejte se kolem sebe.	pane komisaři podívejte se kolem sebe	pane komisaři podívejte se kolem sebe	20170314
966	male	None	samozřejmě že ten kdo vstupuje musí ctít pravidla a já předpokládám že ruská federace si je toho vědoma.	samozřejmě že ten kdo vstupuje musí ctít pravidla a já předpokládám že ruská federace si je toho vědoma.	samozřejmě že ten kdo vstupuje musí ctít pravidla a já předpokládám že ruská federace si je toho vědoma	samozřejmě že ten kdo vstupuje musí ctít pravidla a já předpokládám že ruská federace si je toho vědoma	20121025
967	female	None	a přitom je toho tolik co zlepšovat v otázce bezpečnosti.	a přitom je toho tolik co zlepšovat v otázce bezpečnosti.	a přitom je toho tolik co zlepšovat v otázce bezpečnosti	a přitom je toho tolik co zlepšovat v otázce bezpečnosti	20170314
968	male	None	prošli jsme si vývojem a myslím že je to zajímavá zkušenost i pro další rozšiřování evropy a modernizaci rozvojových zemí.	prošli jsme si vývojem a myslím že je to zajímavá zkušenost i pro další rozšiřování evropy a modernizaci rozvojových zemí.	pšili jsme si vývojem a myslím že to je zajímavá zkušenost pro další rozšiřování evropy a modernizaci rozvojových zemí	pšili jsme si vývojem a myslím že to je zajímavá zkušenost pro další rozšiřování evropy a modernizaci rozvojových zemí	20090402
969	male	None	rada byla ochotna se dohodnout slevit ze společné pozice a přesto nakonec k dohodě nedošlo.	rada byla ochotna se dohodnout slevit ze společné pozice a přesto nakonec k dohodě nedošlo.	rada byla ochotná se dohodnout slevize společné pozice a přesto nakonec k dohodě nedošlo	rada byla ochotná se dohodnout slevize společné pozice a přesto nakonec k dohodě nedošlo	20090504
970	male	None	já bych rád poznamenal že moderní společnost ochranu svých dětí před zneužíváním v mnohém oslabuje.	já bych rád poznamenal že moderní společnost ochranu svých dětí před zneužíváním v mnohém oslabuje.	já bych rád poznamenal že moderní společnost ochranu svých dětí před zneužíváním mnohem oslabuje	já bych rád poznamenal že moderní společnost ochranu svých dětí před zneužíváním mnohem oslabuje	20090203
971	female	None	paní předsedající paní komisařko jsem osobně velmi ráda že se podařilo v poměrně velmi krátké době najít shodu nad novou antidumpingovou metodikou.	paní předsedající paní komisařko jsem osobně velmi ráda že se podařilo v poměrně velmi krátké době najít shodu nad novou antidumpingovou metodikou.	paní předsedajícípaní komisařko jsem osobně velmi ráda že se podařilo v poměrně velmi krátké době najít shodu nad novou antidumpingovou metodu	paní předsedajícípaní komisařko jsem osobně velmi ráda že se podařilo v poměrně velmi krátké době najít shodu nad novou antidumpingovou metodu	20171114
972	female	None	zasaďte se prosím o to aby poslední evropská rada s českým předsednictvím proběhla tak aby po naší zemi nezůstala pachuť totality nátlaku a lži ale úcty k demokracii svobodě a hlavně pravdivým faktům.	zasaďte se prosím o to aby poslední evropská rada s českým předsednictvím proběhla tak aby po naší zemi nezůstala pachuť totality nátlaku a lži ale úcty k demokracii svobodě a hlavně pravdivým faktům.	zasaďte se prosím o to aby poslední evropská rada s českým předsednictvím proběhla tak aby po naší zemi nezůstala pachuť totality na tlaku alži ale úcty k demokracii svobodě a hlavně k pravdivým faktům	zasaďte se prosím o to aby poslední evropská rada s českým předsednictvím proběhla tak aby po naší zemi nezůstala pachuť totality na tlaku alži ale úcty k demokracii svobodě a hlavně k pravdivým faktům	20090505
973	male	None	v chile došlo ke změně tvrdě restriktivního potratového zákona.	v chile došlo ke změně tvrdě restriktivního potratového zákona.	za prvé došlo ke změně tvrde restriktivního potratového zákona	za prvé došlo ke změně tvrde restriktivního potratového zákona	20180612
974	male	None	jediné správné řešení jediné férové řešení je ekonomické řešení tzn.	jediné správné řešení jediné férové řešení je ekonomické řešení tzn.	jediné správné řešení jediné férové řešení je ekonomické řešení tzn	jediné správné řešení jediné férové řešení je ekonomické řešení tzn	20111012
975	male	None	já jsem skutečně přesvědčen že se evropskému parlamentu podařilo prosadit několik důležitých bodů.	já jsem skutečně přesvědčen že se evropskému parlamentu podařilo prosadit několik důležitých bodů.	já jsem skutečně přesvědčen že se evropskému parlamentu podařilo prosadit několik důležitých bodů	já jsem skutečně přesvědčen že se evropskému parlamentu podařilo prosadit několik důležitých bodů	20181024
976	female	None	v irsku v naší demokratické evropě jak si všichni myslíme zemřela mladá žena na následky těhotenství jen proto že ji lékaři odmítli potrat.	v irsku v naší demokratické evropě jak si všichni myslíme zemřela mladá žena na následky těhotenství jen proto že ji lékaři odmítli potrat.	virsku v naší demokratické evropě jak si všichni myslíme zemřela mladá žena na následky těhotenství jen proto že ji lékaři odmítli potrat	virsku v naší demokratické evropě jak si všichni myslíme zemřela mladá žena na následky těhotenství jen proto že ji lékaři odmítli potrat	20130206
977	male	None	vážený pane předsedající jednou z priorit strategie evropa two thousand and twenty je o čtvrtinu snížit počet evropanů kteří žijí pod hranicí chudoby.	vážený pane předsedající jednou z priorit strategie evropa two thousand and twenty je o čtvrtinu snížit počet evropanů kteří žijí pod hranicí chudoby.	pane předsedající jednou z priorit strategie evropa two thousand and twenty je o čtvrtinu snižit počet evropanů kteří žijí pod hranicí chudoby	pane předsedající jednou z priorit strategie evropa two thousand and twenty je o čtvrtinu snižit počet evropanů kteří žijí pod hranicí chudoby	20131021
978	male	None	je to mnohem lepší dohoda než nechvalně známá dohoda ttip zejména pokud jde o arbitráže.	je to mnohem lepší dohoda než nechvalně známá dohoda ttip zejména pokud jde o arbitráže.	je to mnohem lepší dohoda než ta nechvalně známá dohoda ttip zejména pokud jde o arbitráže	je to mnohem lepší dohoda než ta nechvalně známá dohoda ttip zejména pokud jde o arbitráže	20170215
979	male	None	dámy a pánové evropský parlament ve své zprávě hodnotí stav implementace společného postoje rady kterým se stanoví společná pravidla pro kontrolu vývozu vojenských technologií a vojenského materiálu.	dámy a pánové evropský parlament ve své zprávě hodnotí stav implementace společného postoje rady kterým se stanoví společná pravidla pro kontrolu vývozu vojenských technologií a vojenského materiálu.	paedsedajcím  pnovécí evropský parlament ve své zprávě hodnotí stav implementace společného postoje rady kterým se stanoví společná pravidla pro kontrolu vývozu vojenk onů	paedsedajcím  pnovécí evropský parlament ve své zprávě hodnotí stav implementace společného postoje rady kterým se stanoví společná pravidla pro kontrolu vývozu vojenk onů	20151216
980	female	None	v evropě existovaly hranice které od sebe oddělovaly státy a národy po staletí a vytvářely už psychologicky jakási území nikoho.	v evropě existovaly hranice které od sebe oddělovaly státy a národy po staletí a vytvářely už psychologicky jakási území nikoho.	v evropě existovaly hranice které od sebe oddělovaly státy a národy po staletí a vytvářely už psychologicky jakási území nikoho	v evropě existovaly hranice které od sebe oddělovaly státy a národy po staletí a vytvářely už psychologicky jakási území nikoho	20090326
981	male	None	to co by nás však mělo tížit je že boje a ozbrojené rozepře se nachází hned za našimi dveřmi.	to co by nás však mělo tížit je že boje a ozbrojené rozepře se nachází hned za našimi dveřmi.	to co by nás však mělo tížit je že boje a ozbrojené roze přese nachází hned za našimi dveřmi	to co by nás však mělo tížit je že boje a ozbrojené roze přese nachází hned za našimi dveřmi	20121212
982	male	None	pro udržitelnost penzijních systémů je prospěch také jednoznačný.	pro udržitelnost penzijních systémů je prospěch také jednoznačný.	pro udržitelnost penzijních systémů je prospěch také jednoznačný	pro udržitelnost penzijních systémů je prospěch také jednoznačný	20180912
983	female	None	už proto že důvěra evropských spotřebitelů klesla k bodu mrazu. ve skladech se hromadí auta s dieselovými motory které nikdo nechce.	už proto že důvěra evropských spotřebitelů klesla k bodu mrazu. ve skladech se hromadí auta s dieselovými motory které nikdo nechce.	už proto že důvěra evropských spotřebitelů klesla k bodu mrazu ve skladech se hromadí auta s díeslovými motory které nikdo nechce	už proto že důvěra evropských spotřebitelů klesla k bodu mrazu ve skladech se hromadí auta s díeslovými motory které nikdo nechce	20170913
984	male	None	to jak na ně budeme reagovat bude mít vliv na naši dlouhodobou konkurenceschopnost kvalitu života i kvalitu životního prostředí.	to jak na ně budeme reagovat bude mít vliv na naši dlouhodobou konkurenceschopnost kvalitu života i kvalitu životního prostředí.	to jak na ně budeme reagovat bude mít vliv na naši dlouhodobou konkurenceschopnost kvalitu života i kvalitu životního prostředí	to jak na ně budeme reagovat bude mít vliv na naši dlouhodobou konkurenceschopnost kvalitu života i kvalitu životního prostředí	20170314
