reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Урҭ рахьтә шьоукгьы игақәахьан иара имашьынала.	урҭ рахьтә шьоукәди икақәахьан иара имашьынала	teens	female		ab	Урҭ рахьтә шьоукгьы игақәахьан иара имашьынала.	урҭ рахьтә шьоукәди икақәахьан иара имашьынала		0.6666666666666666
Хьыбла илхагылазгьы нылхыҵ-аалхыҵқәеит.	хьыбла илхагылазгьы налхыҵ аалхыӡқәит	teens	female		ab	Хьыбла илхагылазгьы нылхыҵ-аалхыҵқәеит.	хьыбла илхагылазгьы налхыҵ аалхыӡқәит		1.0
Зҭаацәа рхабар ззымдыруа, зхабар рзымдыруа, шәыҟамкәа шәыҟам.	зҭаацәа рхабар ззымдыруа зхабар рзымдыруа шәыҟамҟа шәыҟам	teens	female		ab	Зҭаацәа рхабар ззымдыруа, зхабар рзымдыруа, шәыҟамкәа шәыҟам.	зҭаацәа рхабар ззымдыруа зхабар рзымдыруа шәыҟамҟа шәыҟам		0.7142857142857143
Иаҳԥылогьы иҳавсуагьы ҿаԥха-ҿаччо аԥсшәа ҳарҳәоит.	иҳԥынагы лҳавсуагьы ҿаԥха ҿыччо аԥсшәа ҳарҳәоит	teens	female		ab	Иаҳԥылогьы иҳавсуагьы ҿаԥха-ҿаччо аԥсшәа ҳарҳәоит.	иҳԥынагы лҳавсуагьы ҿаԥха ҿыччо аԥсшәа ҳарҳәоит		1.0
Уҽуҵәахырц унықәыхәхәоит.	уҽуҵәаха цунықәыххоит	teens	male		ab	Уҽуҵәахырц унықәыхәхәоит.	уҽуҵәаха цунықәыххоит		1.0
Изеиҟараны изыҟалаӡом.	изеиҟараны изыҟалаӡом	teens	male		ab	Изеиҟараны изыҟалаӡом.	изеиҟараны изыҟалаӡом		1.0
Иԥшәмаԥҳәыс, дызхылҵызгьы, иара асовет мчра ахаангьы иахьынӡалшоз уи иаҿын.	иԥшәмаԥҳәаз дызхылҵазгьы иара асовет мчра ахаангьы иахьынӡылшоз уи иаҿын				ab	Иԥшәмаԥҳәыс, дызхылҵызгьы, иара асовет мчра ахаангьы иахьынӡалшоз уи иаҿын.	иԥшәмаԥҳәаз дызхылҵазгьы иара асовет мчра ахаангьы иахьынӡылшоз уи иаҿын		0.4444444444444444
Акгьы сазхәыцуам.	акгьы сазәхәыцуам	teens	male		ab	Акгьы сазхәыцуам.	акгьы сазәхәыцуам		1.0
Ҳаргьы урҭ рахьынтә иаагоит ара ианаҳҵо атекст.	ҳаргьы урҭ рахьынтә иаагоит рра ианаҳҵо атекст	teens	male		ab	Ҳаргьы урҭ рахьынтә иаагоит ара ианаҳҵо атекст.	ҳаргьы урҭ рахьынтә иаагоит рра ианаҳҵо атекст		0.4285714285714285
Егьоурым, ҳара ҳаибгазааит.	егьоурым ҳара ҳаибгазааит	teens	male		ab	Егьоурым, ҳара ҳаибгазааит.	егьоурым ҳара ҳаибгазааит		0.6666666666666666
Хыгә иԥеи уи лашьеи еиҩызцәан.	хыкә иԥеи уи лашье еисцәан				ab	Хыгә иԥеи уи лашьеи еиҩызцәан.	хыкә иԥеи уи лашье еисцәан		0.6
Ара ианаҳҵо атекст аҵыхәтәантәи авариант ауп.	ара ианаҳҵо атекст аҵыхәтәантәи авариант ауп	teens	female		ab	Ара ианаҳҵо атекст аҵыхәтәантәи авариант ауп.	ара ианаҳҵо атекст аҵыхәтәантәи авариант ауп		0.3333333333333333
Аха иаҳагьы еиҳауп агәыӷра узҭаша.	аха еиҳагьы еиҳауп агәыӷәра усҭаша				ab	Аха иаҳагьы еиҳауп агәыӷра узҭаша.	аха еиҳагьы еиҳауп агәыӷәра усҭаша		0.8
Мзиа, сыԥҳа, акы шәнацҳа, нан!	мзиа сыԥҳа акы шә нацҳа нан				ab	Мзиа, сыԥҳа, акы шәнацҳа, нан!	мзиа сыԥҳа акы шә нацҳа нан		1.0
Ашәҭқәа, шәымҩа иаԥшу шәхашәмыршҭлан.	ашәҭқәа шәымҩа иаԥшу шәхашәмыршҭлан	teens	female		ab	Ашәҭқәа, шәымҩа иаԥшу шәхашәмыршҭлан.	ашәҭқәа шәымҩа иаԥшу шәхашәмыршҭлан		0.5
Лԥынҵа арчыхәчыхәуан лџьыба иҭҟьоз аҭаҭын афҩы.	лԥынӡа арчахәчыхәан лгьыба иҭҟьоз аҭаҭын афҩы	teens	female		ab	Лԥынҵа арчыхәчыхәуан лџьыба иҭҟьоз аҭаҭын афҩы.	лԥынӡа арчахәчыхәан лгьыба иҭҟьоз аҭаҭын афҩы		0.6666666666666666
Уи рҿиара ҳзеилымкааит ауп.	уи рҿиара ҳзеилымкааит ауп	teens	female		ab	Уи рҿиара ҳзеилымкааит ауп.	уи рҿиара ҳзеилымкааит ауп		0.5
Иҟазҵодаз усҟан сызҵаара аҭакгьы?	иҟазҵодаз усҟан дсызҵаара аҭакгьы	teens	female		ab	Иҟазҵодаз усҟан сызҵаара аҭакгьы?	иҟазҵодаз усҟан дсызҵаара аҭакгьы		0.75
Закәызеи, шәеилыҵны шәгылоуп!	закәызеи шәеилыҵнышәгылоуп	teens	male		ab	Закәызеи, шәеилыҵны шәгылоуп!	закәызеи шәеилыҵнышәгылоуп		1.0
Аԥҭа ахыҵра мариоуп.	аԥҭа ахыцра мариоуп	teens	male		ab	Аԥҭа ахыҵра мариоуп.	аԥҭа ахыцра мариоуп		1.0
Еидара саҵаӡам сара.	еидара саҵадам сара	teens	male		ab	Еидара саҵаӡам сара.	еидара саҵадам сара		1.0
Урҭ ирхын акызаҵәык.	урҭ ирхын акызаҵәак	teens	male		ab	Урҭ ирхын акызаҵәык.	урҭ ирхын акызаҵәак		0.6666666666666666
Арахь џьанаҭ ҳәагьы акы ыҟоуп, ихааӡа амра ԥхоит, иахьеиԥш.	арахь џьанаҭҳәагьы акыҟоу ихааӡаамраԥхоит иахьеиԥш	teens	male		ab	Арахь џьанаҭ ҳәагьы акы ыҟоуп, ихааӡа амра ԥхоит, иахьеиԥш.	арахь џьанаҭҳәагьы акыҟоу ихааӡаамраԥхоит иахьеиԥш		1.0
Ҿысҭӡом, сԥышә схаԥыцқәа аларӷәӷәа искуп.	ҿыцҭӡом сԥышә схаԥыцқәа алырӷәӷәо искуп	teens	male		ab	Ҿысҭӡом, сԥышә схаԥыцқәа аларӷәӷәа искуп.	ҿыцҭӡом сԥышә схаԥыцқәа алырӷәӷәо искуп		0.6
Бҽырӷәӷәа, бара аԥҳәыс, митә ҟамлеит, аҷкәын даацәҟьажьҟьазар дҩагылап.	бҽырӷәӷәа бара аԥҳәыс митәҟамлеит аҷкәын дааҵәҟьажәҟьазар дҩагылап	teens	male		ab	Бҽырӷәӷәа, бара аԥҳәыс, митә ҟамлеит, аҷкәын даацәҟьажьҟьазар дҩагылап.	бҽырӷәӷәа бара аԥҳәыс митәҟамлеит аҷкәын дааҵәҟьажәҟьазар дҩагылап		0.75
Аӡә игәы иаанагар ауеит ҳазлацәажәо лакәуп, мамзаргьы илегендоуп ҳәа.	аӡә игәы иаанагарауеит ҳазлацәажәу лакәуп мамзаргьы илегендоуп ҳәа	teens	male		ab	Аӡә игәы иаанагар ауеит ҳазлацәажәо лакәуп, мамзаргьы илегендоуп ҳәа.	аӡә игәы иаанагарауеит ҳазлацәажәу лакәуп мамзаргьы илегендоуп ҳәа		0.6666666666666666
Уара ихоумҵан!	уара ихоумҵан	teens	female		ab	Уара ихоумҵан!	уара ихоумҵан		1.0
Изакәыхзеи иҳарххо!	изаҟәкәыхзеи иҳархҟон	teens	female		ab	Изакәыхзеи иҳарххо!	изаҟәкәыхзеи иҳархҟон		1.0
Василь уи иқәҿимҭит.	василь уи иқәҿимҭит	teens	female		ab	Василь уи иқәҿимҭит.	василь уи иқәҿимҭит		0.6666666666666666
Насыԥ иман уи ахра иаҿаӡыз.	насыԥ иман уи ахра иаҿаӡыз	teens	male		ab	Насыԥ иман уи ахра иаҿаӡыз.	насыԥ иман уи ахра иаҿаӡыз		0.4
Аҵх ықәҳа иаҿуп ацара.	ацх уқәҳа иаҿуп ацара	teens	male		ab	Аҵх ықәҳа иаҿуп ацара.	ацх уқәҳа иаҿуп ацара		0.75
Убри азыҳәан ауп.	убри азыҳәан ауп	teens	male		ab	Убри азыҳәан ауп.	убри азыҳәан ауп		0.6666666666666666
Нас иус ӡбаны дҭаркуазаргьы акәхап!	нас иус ӡбаны дҭаркуазаргьы акәхап	teens	male		ab	Нас иус ӡбаны дҭаркуазаргьы акәхап!	нас иус ӡбаны дҭаркуазаргьы акәхап		0.4
Сықалақь салан.	сықауақь сауан	teens	male		ab	Сықалақь салан.	сықауақь сауан		1.0
Иқәшәази ианаџьалбеит?	иқәшәазеи ианагьаубеит	teens	male		ab	Иқәшәази ианаџьалбеит?	иқәшәазеи ианагьаубеит		1.0
Уи, хымԥада, абеиа иоуп иаҵанакуа.	уи хымԥада абеиа иоуп иаҵанакәа	teens	male		ab	Уи, хымԥада, абеиа иоуп иаҵанакуа.	уи хымԥада абеиа иоуп иаҵанакәа		0.6
Уаргьы унаидкыланоуп ишысҳәаз, уаргьы!	уаргьы унадкылан ауп ишысҳәаз уаргьы				ab	Уаргьы унаидкыланоуп ишысҳәаз, уаргьы!	уаргьы унадкылан ауп ишысҳәаз уаргьы		1.25
Иҟасҵа закәызеи?	иҟасҵаз акәызи	teens	female		ab	Иҟасҵа закәызеи?	иҟасҵаз акәызи		1.0
Сҽахьыласырҟәхьоу азхоит.	сҽахьыласырқәхьо азхоит	teens	male		ab	Сҽахьыласырҟәхьоу азхоит.	сҽахьыласырқәхьо азхоит		1.0
Еидгылоуп арԥыски ԥҳәызбаки.	еидгылоуп арԥысҭки ԥҳәызбаки	teens	male		ab	Еидгылоуп арԥыски ԥҳәызбаки.	еидгылоуп арԥысҭки ԥҳәызбаки		1.0
Акыр иҩеихьан еиԥш, рышьҭахьҟа ҽҵыс кьыркьыр бжьык аагеит.	акыр инеихьан еиԥш рышьҭахьҟа ҿҵыс кьыркьыр бжьык аагеит	teens	female		ab	Акыр иҩеихьан еиԥш, рышьҭахьҟа ҽҵыс кьыркьыр бжьык аагеит.	акыр инеихьан еиԥш рышьҭахьҟа ҿҵыс кьыркьыр бжьык аагеит		0.625
Ажәҩан лаҟәны адгьыл иахәыҭхәыҭуеит.	ажәҩан уаҟны адгьыл иахәыдхәыдхәит	teens	male		ab	Ажәҩан лаҟәны адгьыл иахәыҭхәыҭуеит.	ажәҩан уаҟны адгьыл иахәыдхәыдхәит		0.75
Даԥхьалааит.	даԥхьалааит	teens	male		ab	Даԥхьалааит.	даԥхьалааит		1.0
Аԥҳәыс уи ала иарбан илымоу.	аԥҳәыс уи ала иарбан илымоу	teens	female		ab	Аԥҳәыс уи ала иарбан илымоу.	аԥҳәыс уи ала иарбан илымоу		0.4
Инаскьагашәа, ашҭа агәҭахьыҵәҟьа иаагӡамкәа еилагылаз гәыԥҩык аҳәсақәа дрылԥшуан.	инацкьагашәа ашҭа ақәҭахьыҵәҟьа иаагӡамкәа еилагылаз гәыԥҩык аҳәсақәа дрылԥшуан	teens	male		ab	Инаскьагашәа, ашҭа агәҭахьыҵәҟьа иаагӡамкәа еилагылаз гәыԥҩык аҳәсақәа дрылԥшуан.	инацкьагашәа ашҭа ақәҭахьыҵәҟьа иаагӡамкәа еилагылаз гәыԥҩык аҳәсақәа дрылԥшуан		0.375
