gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	br	 krediñ a ran ac hanoc h 	"""Krediñ a ran ac'hanoc'h."""	kredjara on a handa	Kredjara on a handa	1.0
male		thirties	br	unan hag hanter kant 	unan hag hanter-kant.	1 on agontakkoan	1 on agontakkoan	1.0
male		thirties	br	den ebet 	Den ebet.	deine bit 	Deine bit!	1.0
			br	petra a ra an dud amañ 	Petra a ra an dud amañ ?	pesra la raun du dame	Pesra la raun du dame	1.0
			br	 na lakait ket ac hanon da goll pasianted 	"""Na lakait ket ac'hanon da goll pasianted."""	nalaqidqirahunom da gulpatiantid 	Nalaqidqirahunom da gulpatiantid.	0.875
			br	pegiz emañ an traoù 	Pegiz emañ an traoù ?	begiz montraux	Begiz Montraux	1.0
female		thirties	br	pet eur eo 	Pet eur eo ?	p édeurée 	P'édeurée !	1.0
female		thirties	br	daoust ha dont a ray 	Daoust ha dont a ray ?	doz to do marai 	Doz to do marai!	1.0
female		thirties	br	petra e vo neuz tramgarr tolpad kêrioù brest 	Petra e vo neuz Tramgarr Tolpad-kêrioù Brest ?	petra von neustranger to the patria uwist 	Petra von Neustranger to the Patria Uwist.	0.875
female		thirties	br	penaos e ran evit mont da straed daniel 	Penaos e ran evit mont da straed Daniel ?	penose ram ville monde d astrid daniel	Penose RAM, Ville Monde d'Astrid Daniel	0.875
female		thirties	br	el levraoueg 	El levraoueg.	el livro week	El Livro Week	1.0
female		thirties	br	penaos e vez distaget se 	Penaos e vez distaget se ?	pinoz ve dix taketzi	Pinoz ve dix taketzi	1.0
female		thirties	br	 hi zo bet karet 	"""hi 'zo bet karet."""	izo bikavit	Izo Bikavit	1.0
female		thirties	br	skol div gumun 	Skol div gumun.	school you give me 	School, you give me.	1.3333333333333333
female		thirties	br	lenn a ran me 	lenn a ran-me.	lennarandmi 	Lennarandmi.	1.0
female		thirties	br	skuizh skuizh 	Skuizh-skuizh.	squeeze squeeze 	Squeeze, squeeze!	1.0
female		thirties	br	hir e oa an hent 	hir e oa an hent.	he a woman 	He a woman.	1.0
female		thirties	br	diorren barregezhioù an dud 	Diorren barregezhioù an dud.	diorin barigechwondüt	Diorin Barigechwondüt	1.0
female		thirties	br	 penaos ec h ouzit se 	"""Penaos ec'h ouzit se ?"""	penoze huzizze 	Penoze huzizze.	1.0
female		thirties	br	he hini 	He hini.	heine 	Heine!	1.0
female		thirties	br	ho re 	Ho re.	oré 	Oré!	1.0
			br	trug 	Trug.	trigg	Trigg	1.0
			br	me a garfe kaout ar gartenn mar plij 	Me a garfe kaout ar gartenn mar plij ?	m égarfe ca doa garden marklige 	M'égarfe ca doa, garden marklige.	1.0
			br	o glin 	o glin.	uglina	Uglina	1.0
			br	ne lavarin grik ebet betek na lavarfes dezhañ 	Ne lavarin grik ebet betek na lavarfes dezhañ.	nel arreine gri kibet bethe gnala varfis dean 	Nel arreine gri kibet bethe gnala varfis dean.	1.0
			br	a te an hini eo 	A ! Te an hini eo !	ah t es enignier 	Ah, t'es enignier?	1.0
			br	ingalomp an traoù 	Ingalomp an traoù.	ingenomomtawa	Ingenomomtawa	1.0
female		thirties	br	o vezañ ma oa rust ar mor e oa chomet ar bigi er porzh 	O vezañ ma oa rust ar mor e oa chomet ar bigi er porzh.	ovesa maua rousse d armo wa shoume d un billier porse 	Ovesa Maua Rousse d'Armo, wa shoume d'un billier porse.	1.0
female		thirties	br	ur cʼhastell war ribl al liger 	Ur cʼhastell war ribl al Liger ?	el hastel wa ribl al lighear 	El hastel wa ribl al lighear.	0.6666666666666666
female		thirties	br	ar re hont 	Ar re-hont.	ariond 	Ariond.	1.0
female		thirties	br	mont da stekiñ an eil ouzh eben 	Mont da stekiñ an eil ouzh eben.	monde à steki on aillus ében 	Monde à Steki, on aillus ében.	1.0
female		thirties	br	un dra anavezet mat gant al loened all 	Un dra anavezet mat gant al loened all.	êndra anavizid mad gondalwyn edal 	Êndra anavizid mad gondalwyn edal.	1.0
female		thirties	br	ken ker se eo 	Ken ker se eo ?	kin kersi 	Kin kersi!	1.0
female		thirties	br	endervezh c hoarioù dindan ar babell 	Endervezh c’hoarioù dindan ar babell.	enderves 3u dinanna babel	Enderves 3U, Dinanna Babel	1.0
female		thirties	br	pegoulz e pren da dad ar gazetenn 	Pegoulz e pren da dad ar gazetenn ?	pegur si pren da da da gaziten 	Pegur, si pren da da da gaziten.	0.7142857142857143
female		thirties	br	 kasit hi ganeoc h d ho ti 	"""Kasit-hi ganeoc'h d'ho ti."""	kasi ti i g anmeer d ooty 	Kasi ti i g'anmeer d'ooty.	1.0
female		thirties	br	paouez a ran 	Paouez a ran.	paoizaron 	Paoizaron.	1.0
female		thirties	br	 p he doa torret yulizh he brec h 	"""P'he doa torret Yulizh he brec'h."""	pédois tore du lise et brèr 	Pédois Tore du Lise et Brèr.	1.0
female		thirties	br	an hini gwenn 	an hini gwenn.	onynyguin 	Onynyguin.	1.0
female		thirties	br	abaoe bloavezh an ercʼh du e cʼhortozan acʼhanout 	Abaoe bloavezh an ercʼh du e cʼhortozan acʼhanout !	aboi bloi véson air du e hortazon arranut 	Aboi, bloi, véson air du, e hortazon arranut.	0.75
female		thirties	br	ur voutailhad gwin bourdel 	Ur voutailhad gwin Bourdel.	vou taiat guin bordel 	Vou taiat guin bordel.	1.0
female		thirties	br	 bennozh doue deoc h 	"""Bennozh Doue deoc'h."""	bynos duilor 	Bynos duilor.	1.0
female		thirties	br	mamm youenn ha mamm liza 	mamm Youenn (bet en emvod, bugel e klas Enora, met n’em eus ket anavezet anezhi) ha mamm Liza (divouezh e oa, klañv, n’eo ket chomet da gomz).	mammu yul bdnv bugel e classenora mnm n a vz n a lisa divoezéwa clan anekishomidda gondz 	Mammu Yul, BDNV, Bugel, E-classenora, MNM, N-A-VZ, N-A-Lisa, Divoezéwa, Clan, Anekishomidda, Gondz.	3.4
female		thirties	br	seizh den deuet warn ugent 	seizh den deuet warn-ugent.	6 dyn dyd vanu gyn 	6 dyn dyd vanu gyn.	1.0
			br	ur banne dour a garfen kaout ivez mar plij 	Ur banne dour a garfen kaout ivez, mar plij.	so bonne d où a gaffen koud iire mahnich 	So, bonne d'où, a gaffen koud iire, mahnich.	1.0
			br	un tamm boued bennak a vo mat din traken 	Un tamm boued bennak a vo mat din traken.	un tom bwyd bennag avomad din tracin 	Un tom bwyd bennag avomad din, tracin.	0.7777777777777778
			br	sur out e karan 	sur out e karan.	suho di kaan 	Suho di kaan.	1.0
			br	 en em dennet e oa mat ar plac h se 	"""en em dennet e oa mat ar plac'h-se."""	and then then the one mark a plus 	and then then the one mark a plus.	1.0
female		fourties	br	lennadenn vat 	lennadenn vat.	lennardinva 	Lennardinva.	1.0
female		fourties	br	petra a dalvez 	Petra a dalvez ?	peta darwe 	Peta darwe!	1.0
female		fourties	br	mat tre eo 	Mat-tre eo.	matré 	Matré!	1.0
female		fourties	br	lavarit dezho dont tre 	Lavarit dezho dont tre.	a varidezo don de crée 	A varidezo, don de crée.	1.25
female		fourties	br	 roet em eus ar ventell deoc h 	"""Roet em eus ar ventell deoc'h ?"""	rua de muesa fenntendur 	Rua de muesa, fenntendur!	1.0
female		fourties	br	biskoazh ne oa bet ken yen all 	Biskoazh ne oa bet ken yen all.	biskuane oabeken nje naz 	Biskuane oabeken nje naz.	1.0
female		fourties	br	da begement e sav ar feur eskemm 	Da begement e sav ar feur eskemm ?	da beginin el starback firmet game 	Da beginin' el starback firmet game.	0.8571428571428571
female		fourties	br	ober a ran aferioù 	Ober a ran aferioù.	horma i thank you 	Horma, I thank you.	1.0
female		fourties	br	tomm eo 	Tomm eo.	tha amil	Tha'amil	1.0
			br	ur sikour talvoudus e vefe evito 	Ur sikour talvoudus e vefe evito.	erschikortel voodoo se vee fe evito 	Erschikortel, voodoo, se vee fe, evito.	0.8333333333333334
			br	disfiz o doa evel te ha me 	Disfiz o doa evel te ha me.	disviso doa éveltea me	Disviso doa éveltea me	0.7142857142857143
			br	 un amerikan zo ac hanon 	"""Un Amerikan zo ac'hanon."""	un americano de hano	Un americano de Hano	0.8
			br	mat fall etre an daou 	Mat/ fall/ etre an daou.	mad val hitrim doh 	Mad, Val, Hitrim, Doh!	1.0
			br	ar glav mañ a gouezh stank 	Ar glav-mañ a gouezh stank.	a glow moon a wisdom 	A glow moon, a wisdom.	0.8333333333333334
			br	cʼhoant hocʼh eus da zilemel ar furmad personelaet 	Cʼhoant hocʼh eus da zilemel ar furmad personelaet?	roneurus da zilemel a firmade personnelet 	Roneurus da Zilemel a Firmade Personnelet.	0.75
			br	o fennoù 	o fennoù.	of félu 	Of Félu!	1.0
			br	 nag a c hlav 	"""Nag a c'hlav !"""	na gach lau 	Na gach lau!	1.0
			br	petra a soñj dit 	Petra a soñj dit ?	petra sange dit 	Petra Sange dit!	0.5
			br	avel a du gant ar brezhoneg 	Avel a-du gant ar brezhoneg !	ave la d ugomeur brésonik 	Ave la d'Ugomeur Brésonik!	1.0
			br	un hanterkanvedenn 	Un hanterkanvedenn.	nunn terkan viin din 	Nunn terkan viin din.	2.0
			br	abalamour da betra 	Abalamour da betra ?	avlomontalbetra 	Avlomontalbetra!	1.0
			br	setu amañ ar pezh a ginnigfen dezhi 	setu amañ ar pezh a ginnigfen dezhi.	setsuomor pézagnic fendell	Setsuomor Pézagnic Fendell	1.0
			br	petra hocʼh eus cʼhoant d ober gant ar cʼhemennad 	Petra hocʼh eus cʼhoant d’ober gant ar cʼhemennad ?	petra ross on dober qu on a remanal 	Petra Ross, on dober, qu'on a remanal.	0.8888888888888888
			br	hini mat 	Hini mat.	inimaad	Inimaad	1.0
			br	 ar pep gwellañ eo d ober 	"""Ar pep gwellañ eo d'ober."""	arpeggelan iudober	Arpeggelan iudober	1.0
			br	 arabat direnkañ ac hanon 	"""Arabat direnkañ ac'hanon."""	arabad dichenka achanon	Arabad dichenka achanon	1.0
			br	ho hini 	Ho hini.	ohinni 	Ohinni!	1.0
			br	 benoni se zo penn kalet 	"""Benoni-se 'zo penn-kalet."""	benonniizez open calict	Benonniizez Open Calict	1.0
			br	eus on 	Eus (Ar Stadoù-Unanet/Spagn) on.	eusar stadouin onnett pespani rom 	Eusar Stadouin onnett, Pespani Rom.	2.5
			br	 a walc h eo 	"""A-walc'h eo."""	aua en feo	Aua en feo	1.0
			br	ar voger video dailymotion en ho lecʼhienn 	ar voger video Dailymotion en ho lecʼhienn !	avoguer video daily motion in olegian	Avoguer Video Daily Motion in Olegian	0.8571428571428571
			br	te a lenno 	te a lenno.	te aleno 	Te aleno!	0.6666666666666666
			br	ur vag dre lien 	ur vag-dre-lien.	erwag drelien	Erwag Drelien	1.0
			br	ur gador velen vras all 	Ur gador velen vras all.	arga d orvelinvrasal 	Arga d'Orvelinvrasal.	1.0
			br	div ha daou ugent 	div ha daou-ugent.	do a daugin 	Do a daugin.	1.0
			br	 d ar c hentañ gwel 	"""D'ar c'hentañ gwel."""	da gentenguele	Da gentenguele	1.0
			br	skuizhañ a ran o touzañ ar geot 	Skuizhañ a ran o touzañ ar geot.	squeezer aram autousen dirt 	Squeezer, Aram, Autousen, Dirt.	1.0
			br	pere bennak a zegasot e vint mat dimp 	Pere bennak a zegasot e vint mat dimp.	per ebenak aze gazo de vin madimp 	Per ebenak aze gazo de vin madimp.	1.0
			br	gant ma chomo hep dont 	Gant ma chomo hep dont !	gan ma shomu hib don 	Gan ma shomu hib don.	0.8
			br	 erc h a ra alies e pad ar goañv e massachussets 	"""Erc'h a ra alies e-pad ar goañv e Massachussets ?"""	erra li is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is	Erra, li, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is	10.181818181818182
			br	 pegeit emaoc h o vont da chom e kalifornia 	"""Pegeit emaoc'h o vont da chom e Kalifornia ?"""	pegui de mar au vône d achôme california 	Pegui de mar au vône d'achôme, California.	1.0
			br	ar pennad mañ diwezhañ 	Ar pennad-mañ diwezhañ.	arpenadmondiwiza 	Arpenadmondiwiza.	1.0
			br	 div blac h 	"""Div blac'h."""	du blach	Du Blach	1.0
			br	tud distrantell 	tud distrantell.	tu distrantel 	Tu distrantel.	1.0
			br	feunteunioù dindandouar eo an teir diwezhañ 	feunteunioù dindandouar eo an teir diwezhañ.	funtaniudin d andou a reentere di wesar 	Funtaniudin d'Andou a reentere di Wesar.	1.1666666666666667
			br	ne welan ket al labous 	Ne welan ket al labous.	newellenke de labus 	Newellenke de Labus.	1.0
			br	un digarez bennak en deus evit bezañ diwezhat 	Un digarez bennak en deus evit bezañ diwezhat ?	andi gar es benag in 2 evid besadiweset 	Andi Gar es Benag in 2 evid Besadiweset.	1.0
			br	brudet tre int 	Brudet-tre int.	brue de trainte 	Brue de trainte.	1.0
			br	pegoulz e vez digoret an nor gantañ 	Pegoulz e vez digoret an nor gantañ ?	pegoose vodigo re d en organ tant 	Pegoose vodigo re d'en organ tant.	1.0
			br	 ar c hi pa welo ur marc h houarn a redo war e lerc h en ur harzhal 	"""ar c'hi, pa welo ur marc'h-houarn, a redo war e lerc'h en ur harzhal."""	arri pawello markwanda arredo arrelair and neurazal 	Arri, Pawello, Markwanda, Arredo, Arrelair, and Neurazal.	1.0
			br	skrivit se mar plij 	Skrivit se mar plij.	krivitze machkli 	Krivitze, machkli.	1.0
			br	 lamet eo bet diganeomp an dregantad arc hant se evit ar c hefridioù all 	"""lamet eo bet diganeomp an dregantad arc'hant-se evit ar c'hefridioù all."""	l ommenébè de d igonium andré gantata rende se evida refriedu al 	L'Ommenébè de D'Igonium, André Gantata, rende-se, Evida, refriedu-al.	0.9285714285714286
male		twenties	br	penaos e teuit a benn 	Penaos e teuit a-benn ?	pai noo de toida ven 	Pai noo, de toida ven.	1.0
male		twenties	br	 pegement a zour eo ret reiñ d ar plant 	"""Pegement a zour eo ret reiñ d'ar plant ?"""	begemen azou yorebreda plomb 	Begemen azou yorebreda plomb.	1.0
male		twenties	br	ur bern levrioù 	Ur bern levrioù.	ah bernalio vim 	Ah Bernalio, vim!	1.0
male		twenties	br	savit ho piz 	Savit ho piz !	sorry rupee sir 	Sorry Rupee sir!	1.0
male		twenties	br	karet ho peus 	karet ho peus.	god who is that 	God, who is that?	1.3333333333333333
male		twenties	br	an tigrezed 	An tigrezed.	antigrese	Antigrese	1.0
male		twenties	br	 n he deus ket komzet eus se ganit 	"""N'he deus ket komzet eus se ganit ?"""	i d us i kum dito seeganis 	i d'us i kum dito seeganis.	1.0
male		twenties	br	 oc h ober petra emañ hi 	"""Oc'h ober petra emañ-hi ?"""	ahobespeitoemaihi 	Ahobespeitoemaihi!	1.0
male		twenties	br	me a gare 	me a gare.	mia gadi	Mia Gadi	1.0
male		twenties	br	perak ne zifennomp ket ar yezhoù rannvroel se 	Perak ne zifennomp ket ar yezhoù rannvroel-se ?	péraignezifenomke na yvron brouheldig 	Péraignezifenomke na Yvron Brouheldig.	1.0
male		twenties	br	da hini 	Da hini.	daini	Daini	1.0
male		twenties	br	bemdez e tebromp frouezh 	bemdez e tebromp frouezh.	endezicrimon ruiz 	Endezicrimon, Ruiz.	1.0
male		twenties	br	 pegeit oc h bet en amerika 	"""Pegeit oc'h bet en Amerika ?"""	pigeaithaq vedina miika 	Pigeaithaq, vedina miika.	1.0
male		twenties	br	penaos donet a barzh ar skol 	Penaos donet a-barzh ar skol ?	pérez nos donna barraschool 	Pérez-nos donna-barraschool.	1.0
male		twenties	br	gwiskit ho roched 	Gwiskit ho roched.	griski dokoša 	Griski dokoša.	1.0
male		twenties	br	 ur vrav a blac h 	"""Ur vrav a blac'h."""	aah wa wa blah	aah, wa wa blah	1.0
			br	unan bennak 	Unan bennak.	viening benark 	Viening, Benark!	1.0
			br	 me m eus eñ gwelet 	"""Me 'm eus eñ gwelet."""	nemos are created 	NEMOS are created.	1.0
male		twenties	br	studiet em eus betek bezañ diplomet 	Studiet em eus betek bezañ diplomet.	djudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudj	djudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudj	1.0
male		twenties	br	sur out e karint 	sur out e karint.	zio de kainte	Zio de Kainte	1.0
male		twenties	br	sur on e karze 	sur on e karze.	l uronicaaze	L'UronicaaZe	1.0
male		twenties	br	homañ eo a blij din ar muiañ 	homañ eo a blij din ar muiañ.	humaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaia	Humaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaia	1.0
male		twenties	br	mont a ran da gousket 	Mont a ran da gousket.	monna hanna guske 	Monna hanna guske!	1.0
male		twenties	br	 posupl eo a soñj deoc h 	"""Posupl eo, a soñj deoc'h ?"""	ossi plo jorda 	Ossi plo jorda!	1.0
male		twenties	br	 n ouzon ket penaos trugarekaat ac hanoc h 	"""N'ouzon ket penaos trugarekaat ac'hanoc'h."""	en nous on capenos trigger heike de hoda 	En nous on capenos trigger, heike de hoda!	1.0
male		twenties	br	gant peseurt lucʼhvann hocʼh eus cʼhoant da gregiñ da enrollañ 	Gant peseurt lucʼhvann hocʼh eus cʼhoant da gregiñ da enrollañ ?	que pasa l evend peut ser de groguine rolin 	que pasa l'evend peut ser de groguine rolin?	1.0
male		twenties	br	ar chas a rank sentiñ ouzh ar vêsaerien 	ar chas a rank sentiñ ouzh ar vêsaerien.	ajaza onzentendah haveserin 	Ajaza onzentendah haveserin!	1.0
male		twenties	br	piv eo hi 	Piv eo-hi ?	ye he 	Ye-he!	1.0
male		twenties	br	eur merenn vihan eo 	eur merenn-vihan eo.	el melvinne	el melvinne	1.0
male		twenties	br	un nebeud 	Un nebeud.	in the book 	In the book.	1.5
male		twenties	br	an traoù a ya war washaat 	an traoù a ya war washaat.	antre laillaha wa saat	Antre laillaha wa saat	1.0
male		twenties	br	 chaous zo da lakaat ouzhpenn 	"""Chaous 'zo da lakaat ouzhpenn."""	shazudillaka n	Shazudillaka.n	1.0
male		twenties	br	isrubrikenn divizadegoù kuzul ar gumuniezh 	isrubrikenn : divizadegoù Kuzul ar gumuniezh.	isra brieken divisa de guerre que zu la communière 	Isra Brieken, divisa de guerre, que zu la communière.	1.8
male		twenties	br	ar re mañ a blij din kalz ar re se avat ne reont ket 	ar re-mañ a blij din kalz, ar re-se avat ne reont ket.	arrema blihten karts aisea haten heunjut 	Arrema, blihten, karts, aisea haten, heunjut.	1.0
male		fourties	br	 em c hambr 	"""em c'hambr."""	in front 	In front.	1.0
male		fourties	br	 debret o deus leizh o c hof 	"""Debret o deus leizh o c'hof."""	t ébren dus leis och hof 	T'ébren dus leis och hof.	0.8571428571428571
male		fourties	br	 skoet eo bet ma c harr gant ur c harr all 	"""Skoet eo bet ma c'harr gant ur c'harr all."""	scoed by my heart i m going to cry 	Scoed by my heart, I'm going to cry.	1.0
male		fourties	br	an nevesañ anezhe 	An nevesañ anezhe.	amnevisanet 	Amnevisanet.	1.0
male		fourties	br	karet on bet 	karet on bet.	kararfe donbett 	Kararfe Donbett.	1.0
male		fourties	br	tregeriz zo goaperien 	Tregeriz zo goaperien.	taegere isokwa feaien 	Taegere isokwa feaien.	1.0
			br	en noz se end eeun e oa aet kuit diouzh ar gêr 	en noz-se end-eeun e oa aet kuit diouzh ar gêr.	no se imagine who it is 	No se imagine who it is.	0.9166666666666666
male		twenties	br	plaen ha kompez 	Plaen ha kompez.	plena conpis	Plena conpis	1.0
			br	 n eus ket bet anv e lezfe e blas dezhi gwech ebet 	"""n'eus ket bet anv e lezfe e blas dezhi gwech ebet."""	nuskibe d onoëles fei blasdi igušimit 	Nuskibe d'Onoëles fei blasdi igušimit.	1.0
			br	ne ra nemet klemm a hed an deiz 	ne ra nemet klemm a-hed an deiz.	néha nimi tlemaid ondi is 	Néha nimi tlemaid ondi is.	1.0
			br	graet eo ar gwestell gant bleud ha vioù 	Graet eo ar gwestell gant bleud ha vioù.	gré de wargoestel grande bleu d avion 	Gré de Wargoestel, Grande Bleu d'Avion.	1.0
			br	eñ a vleino 	Eñ a vleino.	a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	A, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a,	37.0
			br	ul loaiad hanter 	Ul loaiad hanter.	el loa ya don t hurt 	El loa ya don't hurt.	2.0
			br	 hon digarezit ne zegemeromp ket ar c hartennoù kred 	"""Hon digarezit, ne zegemeromp ket ar c'hartennoù-kred."""	ondiga résite nesegume en quitte a charte no krél 	Ondiga Résite, nesegume en quitte, a charte no krél.	1.0
			br	 en dro d ar brasenn 	"""En-dro d'ar brasenn."""	endro d arbrecenz	Endro d'Arbrecenz	0.8
