gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	europa moet het voorbeeld van de zwitsers volgen die twee jaar geleden besloten de immigratievoorwaarden en het asielrecht aan te scherpen het is de enige manier om een duidelijk signaal aan mensenhandelaars en economische gelukzoekers te sturen dat europa bereid is zijn grenzen te beschermen om sociale catastrofes te vermijden 	europa moet het voorbeeld van de zwitsers volgen die twee jaar geleden besloten de immigratievoorwaarden en het asielrecht aan te scherpen. het is de enige manier om een duidelijk signaal aan mensenhandelaars en economische gelukzoekers te sturen dat europa bereid is zijn grenzen te beschermen om sociale catastrofes te vermijden.	europa moet het voorbeeld van de zwitsers volgen die twee jaar geleden besloten de immigratievoorwaarden en het asielrecht te verstrengen het is de enige manier om een duidelijk signaal aan menshandelaars en economische gelukszoekers te sturen dat europa bereid is zijn grenzen te beschermen om sociale catastrophes te vermijden 	Europa moet het voorbeeld van de Zwitsers volgen die twee jaar geleden besloten de immigratievoorwaarden en het asielrecht te verstrengen. Het is de enige manier om een duidelijk signaal aan menshandelaars en economische gelukszoekers te sturen dat Europa bereid is zijn grenzen te beschermen om sociale catastrophes te vermijden.	20090203	0.1
male	None	u ontkent dat als de spaanse banken niet geholpen zouden worden onze nederlandse banken ook om zouden vallen en sterker nog de pensioenen van de nederlandse burger aangetast zouden worden 	u ontkent dat als de spaanse banken niet geholpen zouden worden onze nederlandse banken ook om zouden vallen en sterker nog de pensioenen van de nederlandse burger aangetast zouden worden.	ontkent dat als de spaanse banken niet geholpen zouden worden dat onze nederlandse banken ook om zouden vallen en sterker nog de pensioenen van de nederlandse burger aangetast zouden worden 	ontkent dat als de Spaanse banken niet geholpen zouden worden, dat onze Nederlandse banken ook om zouden vallen en sterker nog, de pensioenen van de Nederlandse burger aangetast zouden worden.	20120612	0.06666666666666667
female	None	zowel in de milieucommissie als in de industriecommissie stond voorop dat we aan de ene kant uiteraard ambitie wilden want ja het systeem moest worden aangepast maar ook realisme zodat onze industrie onze innovatie en onze banen niet naar elders vertrekken 	zowel in de milieucommissie als in de industriecommissie stond voorop dat we aan de ene kant uiteraard ambitie wilden want ja het systeem moest worden aangepast maar ook realisme zodat onze industrie onze innovatie en onze banen niet naar elders vertrekken.	zowel in de milieucommissie als in de industriecommissie stond voorop dat we aan de ene kant uiteraard ambitie wilden want ja het systeem moest aangepast worden maar ook realisme zodat onze industrie onze innovatie en onze banen niet naar elders vertrekken 	Zowel in de Milieucommissie als in de Industriecommissie stond voorop dat we aan de ene kant uiteraard ambitie wilden, want ja, het systeem moest aangepast worden, maar ook realisme, zodat onze industrie, onze innovatie en onze banen niet naar elders vertrekken.	20180205	0.04878048780487805
female	None	ook hier heeft de commissie toegezegd om samen met canada nog voor deze zomer met een sanctiesysteem te komen dat kan omgezet worden bij schendingen van deze rechten 	ook hier heeft de commissie toegezegd om samen met canada nog voor deze zomer met een sanctiesysteem te komen dat kan omgezet worden bij schendingen van deze rechten.	hier heeft de commissie toegezegd om samen met canada nog voor deze zomer met een sanctiesysteem te komen dat kan omgezet worden bij schendingen van deze rechten 	Hier heeft de Commissie toegezegd om samen met Canada nog voor deze zomer met een sanctiesysteem te komen dat kan omgezet worden bij schendingen van deze rechten.	20170215	0.03571428571428571
male	None	dat kan echter niet gezegd worden van het belgisch voorzitterschap 	dat kan echter niet gezegd worden van het belgisch voorzitterschap.	dat kan echter niet gezegd worden van het belgisch voorzitterschap 	Dat kan echter niet gezegd worden van het Belgisch voorzitterschap.	20110118	0.0
male	None	ten eerste is het zo dat ook volgens de uitgangspunten van de verenigde naties landen soeverein zijn 	ten eerste is het zo dat ook volgens de uitgangspunten van de verenigde naties landen soeverein zijn.	ten eerste is het zo dat ook volgens de uitgangspunten van de verregen de naties landen soeverein zijn 	Ten eerste is het zo dat ook volgens de uitgangspunten van de verregen de naties landen soeverein zijn.	20140312	0.11764705882352941
female	None	we krijgen een industrie met slimme apparaten en geavanceerde zelfherstellende netwerken die vierentwintig uur per dag alle informatie en producten leveren die we maar willen 	we krijgen een industrie met slimme apparaten en geavanceerde zelfherstellende netwerken die vierentwintig uur per dag alle informatie en producten leveren die we maar willen.	we krijgen een industrie met slimme apparaten en geavanceerde zelfherstellende netwerken die 24 uur per dag alle informatie en producten leveren die we maar willen 	We krijgen een industrie met slimme apparaten en geavanceerde zelfherstellende netwerken die 24 uur per dag alle informatie en producten leveren die we maar willen.	20170531	0.04
male	None	ik denk bijvoorbeeld aan het afschaffen van instellingen die hun nut allang kwijt zijn 	ik denk bijvoorbeeld aan het afschaffen van instellingen die hun nut allang kwijt zijn.	ik denk bijvoorbeeld aan het afschaffen van instellingen die genut al lang kwijt zijn 	Ik denk bijvoorbeeld aan het afschaffen van instellingen die genut al lang kwijt zijn.	20131022	0.21428571428571427
male	None	pas dan komen we inderdaad tot een kwalitatief hoogstaand aanbod waarbij alle levenscycluskosten van een goed een werk of een dienst in aanmerking worden genomen 	pas dan komen we inderdaad tot een kwalitatief hoogstaand aanbod waarbij alle levenscycluskosten van een goed een werk of een dienst in aanmerking worden genomen.	vast dan komen we inderdaad tot een kwalitatief hoogstaand aanbod waarbij alle levenscycluskosten van een goed een werk of een dienst in aanmerking worden genomen 	Vast dan komen we inderdaad tot een kwalitatief hoogstaand aanbod waarbij alle levenscycluskosten van een goed, een werk of een dienst in aanmerking worden genomen.	20111024	0.04
male	None	de bijdrage die dat geeft aan de doelen van het buitenlands politiek beleid zijn op zijn minst twijfelachtig te noemen niet in het minst omdat de buitenlandse belangen van de lidstaten niet identiek zijn 	de bijdrage die dat geeft aan de doelen van het buitenlands politiek beleid zijn op zijn minst twijfelachtig te noemen niet in het minst omdat de buitenlandse belangen van de lidstaten niet identiek zijn.	de bedragen die dat geeft aan de doelen van het buitenlandse politiek beleid zijn op zijn minst twijfelachtig te noemen niet in het laatst omdat de buitenlandse belangen van de lidstaten niet identiek zijn 	De bedragen die dat geeft aan de doelen van het buitenlandse politiek beleid zijn op zijn minst twijfelachtig te noemen. Niet in het laatst omdat de buitenlandse belangen van de lidstaten niet identiek zijn.	20130207	0.08823529411764706
female	None	dat is een heel belangrijk item in heel veel van onze lidstaten onze fractie wil dat ondersteunen 	dat is een heel belangrijk item in heel veel van onze lidstaten. onze fractie wil dat ondersteunen.	heel belangrijk item in heel veel van onze lidstaten onze groep wil dat ondersteunen ik denk dat dat	heel belangrijk item in heel veel van onze lidstaten onze groep wil dat ondersteunen ik denk dat dat	20180117	0.47058823529411764
male	None	dus u kunt in uw tweede antwoord wraak nemen voor uw zwakke optreden in de eerste fase 	dus u kunt in uw tweede antwoord wraak nemen voor uw zwakke optreden in de eerste fase.	dus u kunt in die tweede antwoord vraagt nemen voor uw zwakke optreden in de eerste fase 	Dus u kunt in die tweede antwoord vraagt nemen voor uw zwakke optreden in de eerste fase.	20180312	0.11764705882352941
female	None	en zo niet dan levert het alleen maar meer administratieve troep op tegen hoge kosten zonder dat er een doel wordt bereikt 	en zo niet dan levert het alleen maar meer administratieve troep op tegen hoge kosten zonder dat er een doel wordt bereikt.	en zo niet dan levert het alleen maar meer administratieve troep op tegen hoge kosten zonder dat er een doel wordt bereikt 	En zo niet, dan levert het alleen maar meer administratieve troep op tegen hoge kosten zonder dat er een doel wordt bereikt.	20201005	0.0
male	None	daarom is er in nederland een aanvullend wetsvoorstel in behandeling 	daarom is er in nederland een aanvullend wetsvoorstel in behandeling.	daarom is er in nederland een aanvullend wetvoorstel in behandeling 	Daarom is er in Nederland een aanvullend wetvoorstel in behandeling.	20111116	0.1
male	None	het europees parlement moet zijn verantwoordelijkheid hierin nemen en het voorstel zo snel mogelijk goedkeuren 	het europees parlement moet zijn verantwoordelijkheid hierin nemen en het voorstel zo snel mogelijk goedkeuren.	het europese parlement moet haar verantwoordelijkheid hierin opnemen en dit voorstel zo snel mogelijk goedkeuren 	Het Europese parlement moet haar verantwoordelijkheid hierin opnemen en dit voorstel zo snel mogelijk goedkeuren.	20150210	0.26666666666666666
male	None	dit parlement vond het allemaal wel best en deed er vaak nog een schepje bovenop 	dit parlement vond het allemaal wel best en deed er vaak nog een schepje bovenop.	dit parlement vond het allemaal wel best en deed er vaak nog een schepje bovenop 	Dit parlement vond het allemaal wel best en deed er vaak nog een schepje bovenop.	20131024	0.0
male	None	en is er nu eindelijk wél de bereidheid van de ministers om een europese noodvoorraad aan te leggen er is voorgesteld door frankrijk om de vluchten naar mexico te schrappen 	en is er nu eindelijk wél de bereidheid van de ministers om een europese noodvoorraad aan te leggen? er is voorgesteld door frankrijk om de vluchten naar mexico te schrappen.	is er nu eindelijk wel de bereidheid van de ministers om een europese noodvoorraad aan te leggen er is voorgesteld door frankrijk om de vluchten naar mexico te schrappen 	is er nu eindelijk wel de bereidheid van de ministers om een Europese noodvoorraad aan te leggen. Er is voorgesteld door Frankrijk om de vluchten naar Mexico te schrappen.	20090504	0.06666666666666667
female	None	maar doe dat dan ook in samenwerking met partners in afrika en geef daarbij de afrikaanse jongeren een stem in het besluitvormingsproces 	maar doe dat dan ook in samenwerking met partners in afrika en geef daarbij de afrikaanse jongeren een stem in het besluitvormingsproces.	doe dat dan ook in samenwerking met partners in afrika en geef daarbij de afrikaanse jongeren een stem in het besluitvormingsproces 	Doe dat dan ook in samenwerking met partners in Afrika en geef daarbij de Afrikaanse jongeren een stem in het besluitvormingsproces.	20170912	0.045454545454545456
female	None	want de grenzen gaan helemaal niet dicht en de europese controle is in de praktijk gericht op toelaten in plaats van tegenhouden 	want de grenzen gaan helemaal niet dicht en de europese controle is in de praktijk gericht op toelaten in plaats van tegenhouden.	want de grenzen gaan helemaal niet dicht en de europese controle is in de praktijk gericht op toelaten in plaats van tegenhouden 	Want de grenzen gaan helemaal niet dicht en de Europese controle is in de praktijk gericht op toelaten in plaats van tegenhouden.	20151215	0.0
female	None	die veranderingen baren de mensen zorgen 	die veranderingen baren de mensen zorgen.	en die veranderingen die bare de mensen zorgen 	en die veranderingen die bare de mensen zorgen.	20170119	0.5
male	None	mijnheer de voorzitter mevrouw de commissaris de commissie van de laatste kans zo omschreef commissievoorzitter juncker in het parlement in oktober vorig jaar de taak die hem te wachten stond hij doelde daarmee op de immense uitdaging om de burgers opnieuw warm te maken voor het europese project tegen de dreiging van de eurosceptische populisten in 	mijnheer de voorzitter mevrouw de commissaris 'de commissie van de laatste kans' zo omschreef commissievoorzitter juncker in het parlement in oktober vorig jaar de taak die hem te wachten stond. hij doelde daarmee op de immense uitdaging om de burgers opnieuw warm te maken voor het europese project tegen de dreiging van de eurosceptische populisten in.	meneer de voorzitter mevrouw de commissaris de commissie van de laatste kans zo onschreef commissievoorzitter juncker in het parlement in oktober vorig jaar de taak die hem te wachten stond hij doelde daarmee op de immense uitdaging om de burgers opnieuw warm te maken voor het europese project tegen de dreiging van de euroceptische populisten in 	Meneer de voorzitter, mevrouw de commissaris, de Commissie van de Laatste Kans. Zo onschreef commissievoorzitter Juncker in het parlement in oktober vorig jaar de taak die hem te wachten stond. Hij doelde daarmee op de immense uitdaging om de burgers opnieuw warm te maken voor het Europese project, tegen de dreiging van de euroceptische populisten in.	20150210	0.05357142857142857
