reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Non hai poboación permanente.	non hai pobooción permanente	sixties	female		gl	Non hai poboación permanente.	non hai pobooción permanente		0.75
O segundo domingo de maio celébrase a romaría.	o segundo domingo de maio celebrase a romaría	sixties	female		gl	O segundo domingo de maio celébrase a romaría.	o segundo domingo de maio celebrase a romaría		0.375
Ese mesmo ano a banda separaríase.	ese mesmo ano a banda separaríase	sixties	female		gl	Ese mesmo ano a banda separaríase.	ese mesmo ano a banda separaríase		0.3333333333333333
Acadou a fama cando el cantaba na famosa banda rusa Smash!!.	acadou a fama cando el cantaba na famosa banda rusas mas	sixties	female		gl	Acadou a fama cando el cantaba na famosa banda rusa Smash!!.	acadou a fama cando el cantaba na famosa banda rusas mas		0.2727272727272727
Ferreira comprende os lugares da Ribadiña e do Pouxaneiro.	ferreira comprende os lugares de arriba dina e do poo xaneiro	sixties	female		gl	Ferreira comprende os lugares da Ribadiña e do Pouxaneiro.	ferreira comprende os lugares de arriba dina e do poo xaneiro		0.6666666666666666
O turismo é outra actividade económica destacada.	o turismo e outra actividade económica destacada	sixties	female		gl	O turismo é outra actividade económica destacada.	o turismo e outra actividade económica destacada		0.4285714285714285
A súa nai quedou viúva aos poucos anos de nacer Xesús.	a sía nai quedou viuva aos poucos anos de nacer xesus	sixties	female		gl	A súa nai quedou viúva aos poucos anos de nacer Xesús.	a sía nai quedou viuva aos poucos anos de nacer xesus		0.3636363636363636
Nos seus traballos pedagóxicos comparte moitas das súa experiencias con nenos difíciles.	nos seus traballos pedagoxicos comparten moitas das sías experiencias con nenos difíciles	sixties	female		gl	Nos seus traballos pedagóxicos comparte moitas das súa experiencias con nenos difíciles.	nos seus traballos pedagoxicos comparten moitas das sías experiencias con nenos difíciles		0.4166666666666667
A xunta militar grega colapsou e foi substituída por un goberno democrático.	a xunta militar grega colapsou e foi sustituída por un goberno democrático	sixties	female		gl	A xunta militar grega colapsou e foi substituída por un goberno democrático.	a xunta militar grega colapsou e foi sustituída por un goberno democrático		0.25
A organización política ou estrutura constitucional que caracteriza unha federación coñécese como federalismo.	a organización política ou estrutura constitucional que caracteriza unha federación colécese como federalismo			Central (gheada)	gl	A organización política ou estrutura constitucional que caracteriza unha federación coñécese como federalismo.	a organización política ou estrutura constitucional que caracteriza unha federación colécese como federalismo		0.2307692307692307
Irlanda mantivo sempre unhas relacións moi estreitas cos seus veciños escoceses.	irlanda mantivo sempre unhas relacións moi estreitas cos seus vecilos escoceses			Central (gheada)	gl	Irlanda mantivo sempre unhas relacións moi estreitas cos seus veciños escoceses.	irlanda mantivo sempre unhas relacións moi estreitas cos seus vecilos escoceses		0.2727272727272727
Nós sabiámolo.	no os saviam-lo			Central (gheada)	gl	Nós sabiámolo.	no os saviam-lo		1.5
Tamén se deteriora o esmalte dos dentes.	tamén se de tellor au esmalte los dentes			Central (gheada)	gl	Tamén se deteriora o esmalte dos dentes.	tamén se de tellor au esmalte los dentes		0.8571428571428571
A cerimonia celebrouse ó mediodía.	a cerimonia celebrouse ao medio día			Central (gheada)	gl	A cerimonia celebrouse ó mediodía.	a cerimonia celebrouse ao medio día		0.8
A provincia de Bengala dividiuse entre ambas.	a provincia de vengala dividiuse ente ambas				gl	A provincia de Bengala dividiuse entre ambas.	a provincia de vengala dividiuse ente ambas		0.5714285714285714
Saunders et al.	sounders at all				gl	Saunders et al.	sounders at all		1.0
Foi detido e entregado ás autoridades franquistas.	foi detido e entregado as autoridades franquistas				gl	Foi detido e entregado ás autoridades franquistas.	foi detido e entregado as autoridades franquistas		0.4285714285714285
“Non o dubido,” dixo con desprezo, “E como vai ser doutra maneira?	non o dubido diso con desprezo e como vai ser doutra maneira				gl	“Non o dubido,” dixo con desprezo, “E como vai ser doutra maneira?	non o dubido diso con desprezo e como vai ser doutra maneira		0.5
Con quen falas?	con quén falas				gl	Con quen falas?	con quén falas		1.0
A afectación aos dereitos dos menores.	a afectación aos dereitos dos menores				gl	A afectación aos dereitos dos menores.	a afectación aos dereitos dos menores		0.3333333333333333
Diario católico.	diario católico				gl	Diario católico.	diario católico		1.0
Comparte o deseño corporativo e coopera estreitamente coa súa irmá neerlandesa Transavia.	comparte o deselo corporativo e coopera estreitamente coa soa irma na irlandesa transavia				gl	Comparte o deseño corporativo e coopera estreitamente coa súa irmá neerlandesa Transavia.	comparte o deselo corporativo e coopera estreitamente coa soa irma na irlandesa transavia		0.5833333333333334
Ese ano trasládase ao taller de Manuel Benedito.	este ano trasladase ao taller demanuel benedito				gl	Ese ano trasládase ao taller de Manuel Benedito.	este ano trasladase ao taller demanuel benedito		0.625
Esa receita do pastel de carne de pavo é unha desfeita.	esa receita de pastel de carne de pavo é unha desfeita				gl	Esa receita do pastel de carne de pavo é unha desfeita.	esa receita de pastel de carne de pavo é unha desfeita		0.2727272727272727
Realizou importantes traducións do italiano e o catalán ao castelán.	realizou importantes traducións do italiano e do catalan ao castelan				gl	Realizou importantes traducións do italiano e o catalán ao castelán.	realizou importantes traducións do italiano e do catalan ao castelan		0.4
Moitos países obterán ideas propias.	moitos países obteran ideas propias				gl	Moitos países obterán ideas propias.	moitos países obteran ideas propias		0.6
A agricultura é a economía máis importante da vila.	a agricultura é a economía máis importante da vila				gl	A agricultura é a economía máis importante da vila.	a agricultura é a economía máis importante da vila		0.2222222222222222
A súa colaboración continuou noutros filmes.	a soa colaboración continuou noutros filmes				gl	A súa colaboración continuou noutros filmes.	a soa colaboración continuou noutros filmes		0.5
Tamén foi amigo de Daniel Pernas Nieto.	tamién foi amigo de danielle pernas nieto				gl	Tamén foi amigo de Daniel Pernas Nieto.	tamién foi amigo de danielle pernas nieto		0.5714285714285714
Simon e Michael argumentan que o prezo da compensación é moi alto.	simon e michael argumentan que o prezo da compensación é moi alto				gl	Simon e Michael argumentan que o prezo da compensación é moi alto.	simon e michael argumentan que o prezo da compensación é moi alto		0.25
Para este festival construíuse o Anfiteatro de Verán.	para este festival construíuse o anfiteatro de verán				gl	Para este festival construíuse o Anfiteatro de Verán.	para este festival construíuse o anfiteatro de verán		0.375
Foi finalmente proclamada beata pola Igrexa pola súa actitude favorábel á política papal.	foi finalmente proclamada veata pola igresa pola soa actitude favorable la política papal				gl	Foi finalmente proclamada beata pola Igrexa pola súa actitude favorábel á política papal.	foi finalmente proclamada veata pola igresa pola soa actitude favorable la política papal		0.5384615384615384
É a parroquia con maior poboación do concello.	é a parroquia con mayor proboción do conseyo				gl	É a parroquia con maior poboación do concello.	é a parroquia con mayor proboción do conseyo		0.5
Pero ela foxe.	pero he la fose				gl	Pero ela foxe.	pero he la fose		1.3333333333333333
“Malditas mulleres!” berrou alguén ao fondo, “Que aburrido é ser muller!”	malditas mulleres verrou alguén ao fondo que aburrido ser muller				gl	“Malditas mulleres!” berrou alguén ao fondo, “Que aburrido é ser muller!”	malditas mulleres verrou alguén ao fondo que aburrido ser muller		0.6363636363636364
Xa o ves: o nacemento e a morte van sempre da man.	sáo ves o nacemento e a morte van sempre da man				gl	Xa o ves: o nacemento e a morte van sempre da man.	sáo ves o nacemento e a morte van sempre da man		0.3333333333333333
Máis adiante foi empregado como polvoreira.	máis adiante foi empregado como polboreira				gl	Máis adiante foi empregado como polvoreira.	máis adiante foi empregado como polboreira		0.3333333333333333
O partido sufriu diversas escisións ao longo da súa existencia.	o partido sufriu diversas escisións ao longo da soa existencia				gl	O partido sufriu diversas escisións ao longo da súa existencia.	o partido sufriu diversas escisións ao longo da soa existencia		0.3
Foi órgano do rexionalismo galego.	foi organo de rexionalismo galego				gl	Foi órgano do rexionalismo galego.	foi organo de rexionalismo galego		0.8
Pregunteille cara a onde se dirixía con tanta présa.	preguntelle cueara a onde se dirixía con tanta presa				gl	Pregunteille cara a onde se dirixía con tanta présa.	preguntelle cueara a onde se dirixía con tanta presa		0.3333333333333333
A extracción social e a traxectoria dos membros da Xunta foi diversa.	a extracción social e a traxectoria dos membros da xunta foi diversa				gl	A extracción social e a traxectoria dos membros da Xunta foi diversa.	a extracción social e a traxectoria dos membros da xunta foi diversa		0.25
Fresnel estudou o comportamento da luz tanto teórica como experimentalmente.	vreshnel estudou o comportamentu da luz tanto teorica como experimentalmente				gl	Fresnel estudou o comportamento da luz tanto teórica como experimentalmente.	vreshnel estudou o comportamentu da luz tanto teorica como experimentalmente		0.4
Toda a compañía acabaría quebrando.	toda a compayía acabaría quebranto				gl	Toda a compañía acabaría quebrando.	toda a compayía acabaría quebranto		0.6
Tamén ofrece exerce labores de consultoría en enxeñería de produtos ferroviarios.	tamén ofrece exerce labores de consultoria en enxeyera de productos ferroviarios				gl	Tamén ofrece exerce labores de consultoría en enxeñería de produtos ferroviarios.	tamén ofrece exerce labores de consultoria en enxeyera de productos ferroviarios		0.4545454545454545
Os seus ovos eran pequenos e cubertos dunha membrana grosa.	os seus oos eran pequenos e cubertos dunha membrana grosa				gl	Os seus ovos eran pequenos e cubertos dunha membrana grosa.	os seus oos eran pequenos e cubertos dunha membrana grosa		0.3
Cinco supervisores morreron no enfrontamento.	cinco supervisores morreron no enfrontamento				gl	Cinco supervisores morreron no enfrontamento.	cinco supervisores morreron no enfrontamento		0.4
Trala reforma liberal Ponteareas constituíuse como concello xa enmarcado na actual provincia de Pontevedra.	tra la reforma lliberal pontarees constituiuse como conceyo xa enmarcao na actual provincia de montevedra				gl	Trala reforma liberal Ponteareas constituíuse como concello xa enmarcado na actual provincia de Pontevedra.	tra la reforma lliberal pontarees constituiuse como conceyo xa enmarcao na actual provincia de montevedra		0.5714285714285714
