gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sl	bog te obvaruj zlih sosedov in začetnika na violini 	Bog te obvaruj zlih sosedov in začetnika na violini.	bog te obvaru izlih sosedov in začetnika na violini 	Bog te obvaru izlih sosedov in začetnika na violini.		0.2222222222222222
			sl	prepozno kesanje prinese novo škodo 	Prepozno kesanje prinese novo škodo.	prepoznuke sanje prinese novo škudo 	Prepoznuke sanje prinese novo škudo.		0.6
			sl	kdo bi lahko bil 	Kdo bi lahko bil?	kdo bil ahko bil 	Kdo bil ahko bil?		0.5
			sl	ta drog bil pripravljen za hojo 	Ta drog bil pripravljen za hojo.	tadrog bi pripravljen za chojo 	Tadrog bi pripravljen za chojo.		0.6666666666666666
			sl	vsebuje arašidovo olje 	Vsebuje arašidovo olje?	usebuje arashidovo olje 	Usebuje arashidovo olje.		0.6666666666666666
			sl	hudo je biti priklenjen pa čeprav z zlato verigo 	Hudo je biti priklenjen, pa čeprav z zlato verigo.	kod ovo je biti priklenjen pa čeprav za zlatov je rigom 	Kod ovo je biti priklenjen, pa čeprav za zlatov je rigom.		0.6666666666666666
			sl	zalepil ji je roke na obraz 	Zalepil ji je roke na obraz.	zalepjuj je roke na obraz 	Zalepjuj je roke na obraz.		0.3333333333333333
			sl	oh škoda 	Oh, škoda.	oh škoda 	Oh, škoda.		0.0
			sl	kaj je narobe s tabo 	Kaj je narobe s tabo?	kaj je narobje stavo 	Kaj je narobje stavo?		0.6
			sl	nežno oblikujte glino v obliko bloka 	Nežno oblikujte glino v obliko bloka.	nježno oblikujte glinov v obliku bloka 	Nježno oblikujte glinov v obliku bloka.		0.5
			sl	zdaj pa je šlo 	Zdaj pa je šlo.	zdaj pa ješlu 	Zdaj pa ješlu.		0.5
			sl	te zadnje besede so bile trde 	Te zadnje besede so bile trde.	tih zadne besedje so bil je trdi 	Tih zadne besedje so bil je trdi.		1.0
			sl	to govoriš ker misliš da superman leti samo zaradi svoje moči 	To govoriš, ker misliš, da Superman leti samo zaradi svoje moči.	togov riš ker misliš da superman le ti samo zarji svojem oči 	Togov riš, ker misliš, da Superman le ti samo zarji svojem oči.		0.6363636363636364
			sl	resnico lahko ukriviš ne moreš pa je zlomiti 	Resnico lahko ukriviš, ne moreš pa je zlomiti.	resnico lahko ukreviš ne moreš pa je zlomiti 	Resnico lahko ukreviš, ne moreš pa je zlomiti.		0.125
			sl	saj ne ve 	Saj ne ve.	saj ne bi 	Saj ne bi.		0.3333333333333333
			sl	oblič mizarju kopito čevljarju 	Oblič mizarju, kopito čevljarju!	obličmizario kopito čevljario 	Obličmizario, kopito čevljario.		0.75
			sl	kar otroku obljubiš mu takoj tudi daj 	Kar otroku obljubiš, mu takoj tudi daj.	karo trokov obljubiš mu takoj to daj 	Karo trokov obljubiš mu takoj, to daj.		0.4285714285714285
			sl	ta izjava je popolnoma napačna 	Ta izjava je popolnoma napačna.	taz java je popolnoma napačna 	Taz java je popolnoma napačna.		0.4
			sl	kdo ti je dovolil da se dotikaš table 	Kdo ti je dovolil, da se dotikaš table?	kdo ti je duvo ali v desi dotikaš table 	Kdo ti je duvo ali v desi dotikaš table?		0.5
			sl	povedal je svojo zgodbo 	Povedal je svojo zgodbo.	povedal je svojo zgodbo 	Povedal je svojo zgodbo.		0.0
			sl	kadar strast govori pameti ni 	Kadar strast govori, pameti ni.	kada straz govori pameti ni 	Kada straz govori, pameti ni.		0.4
			sl	vsaka pot ima svojo sled 	Vsaka pot ima svojo sled.	sveka putima svojo slid 	Sveka putima svojo slid.		0.8
			sl	huda je vojna iz katere se človek ne vrne 	Huda je vojna, iz katere se človek ne vrne.	huda je vojna iz katera se človek ne vrne 	Huda je vojna, iz katera se človek ne vrne.		0.1111111111111111
			sl	kako izgleda 	Kako izgleda?	kako izgleda 	Kako izgleda?		0.0
			sl	njegov saksofon solo je bil neverjeten 	Njegov saksofon solo je bil neverjeten.	nego so so font solo je bil nevedjeten 	Nego so so font solo je bil nevedjeten.		0.8333333333333334
			sl	zakaj si zdrobila zmrznjeno banano 	Zakaj si zdrobila zmrznjeno banano?	zaka jasih zdrubila zmrdnjenja banano 	Zaka jasih zdrubila zmrdnjenja banano.		0.8
			sl	hej ne gremo tja 	Hej, ne gremo tja!	hej ne gremo tja 	Hej, ne gremo tja.		0.0
			sl	ali lahko kaj storim za vas 	Ali lahko kaj storim za vas?	ali lahko kaj storim za vas 	Ali lahko, kaj storim za vas?		0.0
			sl	besede mikajo zgledi vlečejo 	Besede mikajo, zgledi vlečejo.	be se demikajo zgledi vlečajo 	Be se demikajo, zgledi, vlečajo.		1.0
			sl	skrb je kot velik zaklad zaupamo jo le najbližjim 	Skrb je kot velik zaklad: zaupamo jo le najbližjim.	skrpje kot velek zaklad zaupam oj ole najbližim 	Skrpje kot velek zaklad. Zaupam oj ole najbližim.		0.7777777777777778
			sl	ptičica nam je povedala 	Ptičica nam je povedala.	tčica nam je poveda la 	Tčica nam je poveda la.		0.75
			sl	vsaka stvar ima svoj konec le klobasa ima dva 	Vsaka stvar ima svoj konec, le klobasa ima dva.	vseaka stvarima svoj konec lekl o basajima dva 	Vseaka stvarima svoj konec. Lekl o basajima dva.		0.6666666666666666
			sl	hvala ker si si vzela čas 	Hvala, ker si si vzela čas.	hvala ker si si vzila čas 	Hvala, ker si si vzila čas.		0.1666666666666666
			sl	moral bi jo povabiti na zmenek 	Moral bi jo povabiti na zmenek.	mora objopovabiti nazminek 	Mora objopovabiti nazminek.		1.0
			sl	sliši se dobro 	Sliši se dobro.	sliši se dobro 	Sliši se dobro.		0.0
			sl	ja jaz tudi 	Ja, jaz tudi.	ja ja studi 	Ja, ja studi.		0.6666666666666666
			sl	kaj si pričakovala 	Kaj si pričakovala?	kaj si pričakovala 	Kaj si pričakovala?		0.0
			sl	kako naj bi si zapomnil vse to 	Kako naj bi si zapomnil vse to?	kako najbi si zapomnil se tu 	Kako najbi si zapomnil se tu?		0.5714285714285714
			sl	to sploh ni pošteno 	To sploh ni pošteno!	tu so toh nipošteno 	Tu so toh nipošteno.		1.0
			sl	zakaj tako misliš 	Zakaj tako misliš?	zaka je tako misliš 	Zaka je tako misliš.		0.6666666666666666
			sl	ne toda videl sem darilo 	Ne, toda videl sem darilo.	ne to da videl sandarilo 	Ne, to da videl Sandarilo.		0.8
			sl	ne bo vam škodovalo 	Ne bo vam škodovalo.	ne bo vam škodavalo 	Ne bo vam škodavalo.		0.25
			sl	ne mislim tako 	Ne mislim tako.	nemislim tako 	Nemislim tako.		0.6666666666666666
			sl	nič se mi ni zgodilo 	Nič se mi ni zgodilo.	nič se mi nisih godilo 	Nič se mi nisih godilo.		0.4
			sl	hitreje a bolj previdno 	Hitreje, a bolj previdno.	hitreje a bolj previdno 	Hitreje, a bolj previdno.		0.0
			sl	na vročem soncu se je vila ozka tlakovana cesta 	Na vročem soncu se je vila ozka tlakovana cesta.	na vročen soncu se vila oskat lakovana cesta 	Na vročen Soncu se vila oskat lakovana cesta.		0.4444444444444444
			sl	zakaj bi bilo to dobro 	Zakaj bi bilo to dobro?	zakavi bilo to dobro 	Zakavi bilo to dobro.		0.4
			sl	poglej moje prste 	Poglej moje prste.	pogledajmo je prste 	pogledajmo je prste.		0.6666666666666666
			sl	pravkar sem zgradil virtualni bazen 	Pravkar sem zgradil virtualni bazen.	pravko sem sgradil virtuolni bazin 	Pravko sem sgradil virtuolni bazin.		0.8
			sl	revni ljudje radi darujejo 	Revni ljudje radi darujejo.	dej v neli da je radit daruje 	Dej v neli, da je radit daruje.		1.75
			sl	vzemi hamburger 	Vzemi hamburger.	zemi hamburger 	Zemi hamburger.		0.5
			sl	ja ampak zakaj to počneš na stopnicah 	Ja, ampak zakaj to počneš na stopnicah?	ja ampak zakaj to počneš na stopnicah 	Ja, ampak zakaj to počneš na stopnicah.		0.0
			sl	iz zapora je izhod iz smrti ni vrnitve 	Iz zapora je izhod, iz smrti ni vrnitve.	izza poraja izhod iz smrti nivrnitve 	izza poraja, izhod iz smrti nivrnitve.		0.625
			sl	pri tujcu se nam zdi dišava močnejša 	Pri tujcu se nam zdi dišava močnejša.	pritujci se nam zdi dišava močnejša 	Pritujci se nam zdi dišava močnejša.		0.2857142857142857
			sl	pri kosti je mesa zadosti 	Pri kosti je mesa zadosti.	kosti in mes se so tosti 	Kosti in mes se so tosti.		1.2
male		twenties	sl	hvala tebi 	Hvala tebi.	kvala tebi 	Kvala tebi.		0.5
male		twenties	sl	morda sem preslišal nekaj podrobnosti 	Morda sem preslišal nekaj podrobnosti.	vrda sem predstišel neke podrovnosti 	Vrda sem predstišel neke podrovnosti.		0.8
male		twenties	sl	ena od saturnovih lun se imenuje helena 	Ena od Saturnovih lun se imenuje Helena.	ejna oca turnovih lun sem inuje helena 	Ejna oca turnovih lun sem inuje Helena.		0.7142857142857143
male		twenties	sl	kaj je z njo 	Kaj je z njo?	kaj iz nju 	Kaj iz nju?		0.75
male		twenties	sl	tega sem se bal 	Tega sem se bal.	tega sem se ba 	Tega sem se ba.		0.25
male		twenties	sl	imela je srečo 	Imela je srečo.	in mela je sreča 	In mela je sreča.		1.0
male		twenties	sl	oh mislim da je šlo kar v redu 	Oh, mislim, da je šlo kar v redu.	oh mislim da je šlo kar v redu 	Oh, mislim da je šlo kar v redu.		0.0
male		twenties	sl	ali te kaj boli 	Ali te kaj boli?	ali tekaj boli 	Ali tekaj boli.		0.5
male		twenties	sl	kakorkoli to je leo 	Kakorkoli, to je Leo.	kakorkoli to je leo 	Kakorkoli, to je Leo.		0.0
male		twenties	sl	stara ljubezen ne zarjavi če ne gori pa tli 	Stara ljubezen ne zarjavi; če ne gori, pa tli.	stara ljubezen ne zarjavi če ne gori patli 	Stara ljubezen ne zarjavi, če ne gori patli.		0.2222222222222222
male		twenties	sl	mislim da nimaš šans 	Mislim, da nimaš šans.	mislim da nimi šans 	Mislim, da nimi šans.		0.25
male		twenties	sl	mačka ima devet življenj 	Mačka ima devet življenj.	mačka ima devedji vljen 	Mačka ima devedji vljen.		0.5
male		twenties	sl	srečen človek je ladjica ki pluje pod ugodnim vetrom 	Srečen človek je ladjica, ki pluje pod ugodnim vetrom.	srečen človeke ladica kipluje potogodnim vetrom 	Srečen človeke ladica kipluje potogodnim vetrom.		0.7777777777777778
male		twenties	sl	kaj je hotel 	Kaj je hotel?	kaj je hotil 	Kaj je hotil?		0.3333333333333333
male		twenties	sl	upam da si dobro 	Upam, da si dobro!	vupom da si dobro 	Vupom, da si dobro.		0.25
male		twenties	sl	riba pri glavi smrdi 	Riba pri glavi smrdi.	riba preglavi smrdi 	Riba preglavi smrdi.		0.5
male		twenties	sl	kako se povezujete z islandijo 	Kako se povezujete z Islandijo?	kako se povezujete z islandijo 	Kako se povezujete z Islandijo?		0.0
male		twenties	sl	kdor želi vrtnico sprejeti mora sprejemati tudi trnje 	Kdor želi vrtnico sprejeti, mora sprejemati tudi trnje.	durszeli vrtnico sprieti mora sprijemati tudi trne 	Durszeli vrtnico sprieti, mora sprijemati tudi trne.		0.625
			sl	besede brez dejanj so citre brez strun 	Besede brez dejanj so citre brez strun.	besedje brez dejan so tji trebrez tron 	Besedje brez dejan, so tji trebrez tron.		0.7142857142857143
			sl	kaj želiš da rečem 	Kaj želiš, da rečem?	kaj želiš do rečem 	Kaj želiš do rečem?		0.25
			sl	če se ljubezen strga ji ne moremo zakrpati robov 	Če se ljubezen strga, ji ne moremo zakrpati robov.	če se ljubezen strga in ne more mu zakarpati rubov 	Če se ljubezen strga in ne more mu zakarpati rubov.		0.5555555555555556
			sl	danes je vreden dva jutri 	Danes je vreden dva jutri.	danes je vreden 2 3 	Danes je vreden 2, 3.		0.4
			sl	ok od kod ti vse to 	Ok, od kod ti vse to?	ok odkotj vse to 	Ok, odkotj vse to.		0.5
			sl	tisti tip mi ni všeč 	Tisti tip mi ni všeč.	titi tip v mi ne všetji 	Titi tip v mi ne všetji.		0.8
			sl	bi že zdaj začela 	Bi že zdaj začela?	bezir da je začela 	Bezir da je začela.		0.75
			sl	to moram delati v soboto 	To moram delati v soboto.	tomoram dela ti v soboto 	Tomoram dela ti v soboto.		0.6
			sl	čisti pudri imajo malo nečistoč 	Čisti pudri imajo malo nečistoč.	čisti pudri imajo malo nečistoč 	Čisti pudri imajo malo nečistoč.		0.0
			sl	grem iskat moje dleto 	Grem iskat moje dleto.	grim je skratmojil lejto 	Grim je skratmojil lejto.		1.0
			sl	superman jo ujame s svojima železnima rokama 	Superman jo ujame s svojima železnima rokama.	superman je ujame svojma železnima rokama 	Superman je ujame svojma železnima rokama.		0.4285714285714285
			sl	papir je zelo vnetljiv 	Papir je zelo vnetljiv.	papir je zelo netlju 	Papir je zelo netlju.		0.25
			sl	nimamo dovoljenja 	Nimamo dovoljenja.	nimo moh dovoljenja 	Nimo moh dovoljenja.		1.0
			sl	lahko noč 	Lahko noč.	v skonoč 	V skonoč.		1.0
			sl	seveda je 	Seveda je.	svihveda je 	Svihveda je.		0.5
			sl	lepe besede jedo pogače 	Lepe besede jedo pogače.	li pebeside je dopogace 	Li pebeside je dopogace.		1.0
			sl	ampak to ni bilo tako 	Ampak to ni bilo tako!	a bak to ni bilo tako 	A bak, to ni bilo tako.		0.4
			sl	kaj pa naj ji rečem 	Kaj pa naj ji rečem?	kaj pa najirajčem 	Kaj pa najirajčem?		0.6
			sl	od kod so prišli 	Od kod so prišli?	kod so prišli 	Kod so prišli.		0.25
			sl	daj mu hamburger 	Daj mu hamburger.	daj mu hamburger 	Daj mu hamburger.		0.0
			sl	sreča ljudi prej zlomi kot nesreča 	Sreča ljudi prej zlomi kot nesreča.	sreča ljudi prej zlomiko tz ne sreča 	Sreča, ljudi, prej zlomiko, tz. ne sreča.		0.6666666666666666
			sl	na podlagi opazovanja nisem uspel priti do odgovora 	Na podlagi opazovanja nisem uspel priti do odgovora.	na podlagaj vpozovanja nise musel priči do odgovora 	Na podlagaj vpozovanja nise musel priči do odgovora.		0.625
male		fourties	sl	človeku ki ne upa več srce utripa vedno bolj počasi 	Človeku, ki ne upa več, srce utripa vedno bolj počasi.	sloveku ki ne upaveč srce u tri pavedno bolj počasi 	Sloveku ki ne upaveč, srce u tri pavedno bolj počasi.		0.6
male		fourties	sl	dajva jima nekaj zasebnosti 	Dajva jima nekaj zasebnosti.	daj vaj mani ker je za sebnosti 	Daj, vaj, mani, ker je za sebnosti.		1.75
male		fourties	sl	nasa namerava jutri zagnati raketo 	NASA namerava jutri zagnati raketo.	nasa namrava jutri zagnati raketo 	NASA namrava jutri zagnati raketo.		0.2
male		fourties	sl	mladost je neumnost ki jo more ozdraviti le starost 	Mladost je neumnost, ki jo more ozdraviti le starost.	mladost je neumnost ki jo morel zdraviti le starost 	Mladost je neumnost, ki jo morel zdraviti le starost.		0.2222222222222222
male		fourties	sl	še zmeraj me ne zanima 	Še zmeraj me ne zanima.	še zmejrajme ne zanimati 	Še zmejrajme ne zanimati.		0.6
male		fourties	sl	prijatelj je lažje izgubljen kot je najden 	Prijatelj je lažje izgubljen, kot je najden.	prijatelj je lažje izgubljen kot je najdem 	Prijatelj je lažje izgubljen kot je najdem.		0.1428571428571428
male		fourties	sl	starost rojeva bolezni kot zemlja travo 	Starost rojeva bolezni kot zemlja travo.	starostrojeva boljizni kot zemlja travo 	Starostrojeva boljizni kot zemlja travo.		0.5
male		fourties	sl	čebula na dan te oddaljuje od partnerja 	Čebula na dan te oddaljuje od partnerja.	če bula nadan te oddaliuje od partnerja 	Če bula nadan, te oddaliuje od partnerja.		0.5714285714285714
male		fourties	sl	sprašuješ napačno dekle 	Sprašuješ napačno dekle.	sprašujos na pačno dekle 	Sprašujos na pačno dekle.		1.0
male		fourties	sl	s hrabrim srcem z dušo vneto v boj za domovino sveto 	S hrabrim srcem, z dušo vneto v boj za domovino sveto!	skrabzim srta s duša vneto v bolj za domofino sveto 	Skrabzim srta, s duša vneto v bolj za domofino sveto.		0.6363636363636364
male		fourties	sl	ali me slišiš 	Ali me slišiš?	ali mes ljšiš 	Ali mes ljšiš?		0.6666666666666666
male		fourties	sl	hiša ti lahko nadomesti ves svet ves svet pa ne tvoje hiše 	Hiša ti lahko nadomesti ves svet, ves svet pa ne tvoje hiše.	hjišati lahko na domesti v svet v svet pa ne tvoje hiše 	Hjišati lahko na domesti v svet, v svet pa ne tvoje hiše.		0.5
			sl	to bi bilo pa smešno 	To bi bilo pa smešno.	zubim bilo posmešno 	Zubim bilo posmešno.		0.8
			sl	če bi bila bi bila hrana veliko boljša 	Če bi bila, bi bila hrana veliko boljša.	če bi bilah rana veliko bolša 	če bi bilah rana veliko bolša.		0.625
female		twenties	sl	nihče ni rekel da bi tako lahko bilo 	Nihče ni rekel, da bi tako lahko bilo.	njih če ni rekev da bi tako lahko bilo 	Njih če ni rekev, da bi tako lahko bilo.		0.375
female		twenties	sl	zaklenjeni smo 	Zaklenjeni smo.	zaklenjeni smo 	Zaklenjeni smo.		0.0
female		twenties	sl	glede na to kar sta mi povedala nisem presenečena 	Glede na to kar sta mi povedala, nisem presenečena.	gledena to kar ste mi povedala ni sem presenečena 	Gledena to, kar ste mi povedala, ni sem presenečena.		0.5555555555555556
female		twenties	sl	zanimivo vprašanje 	Zanimivo vprašanje.	zanimivo uprašanje 	Zanimivo uprašanje.		0.5
female		twenties	sl	tukaj prideš na vrsto ti 	Tukaj prideš na vrsto ti.	tukaj perideš na vrsto ti 	Tukaj perideš na vrsto ti.		0.2
male		fourties	sl	to je bilo vprašanje 	To je bilo vprašanje.	to je bilo pršanje 	To je bilo pršanje.		0.25
male		fourties	sl	kje pa je egipt 	Kje pa je Egipt?	kipa je egypt 	Kipa je Egypt.		0.75
male		fourties	sl	ubogi fant je spet zamudil ladjo 	Ubogi fant je spet zamudil ladjo.	u bogih fanti spidze modu ladi 	U bogih fanti spidze modu ladi.		1.0
male		fourties	sl	resnica bije kot zvon 	Resnica bije kot zvon.	resnica bije kot zvon 	Resnica bije kot zvon.		0.0
			sl	ali ti tega ne veš 	Ali ti tega ne veš?	ali ti tega ne veš 	Ali ti tega ne veš?		0.0
			sl	kakšna je 	Kakšna je?	kaksh na je 	Kaksh na je.		1.0
			sl	a veš kdo bi lahko bil notri 	A veš, kdo bi lahko bil notri?	a veš dobila kaj bi v notri 	A veš dobila, kaj bi v notri?		0.5714285714285714
			sl	ne otežuj mi stvari 	Ne otežuj mi stvari.	ne otežuj mi z dvari 	Ne otežuj mi z dvari.		0.5
male	No accent,Rovte accent	twenties	sl	pripravi se in streljaj 	Pripravi se in streljaj.	pripravj se in streljaj 	Pripravj se in streljaj.		0.25
male	No accent,Rovte accent	twenties	sl	kaj naj naredim z njim 	Kaj naj naredim z njim?	kaj naj naredim z nim 	Kaj naj naredim z nim?		0.2
male	No accent,Rovte accent	twenties	sl	jutri bom šel v azijo 	Jutri bom šel v Azijo.	jutri bom še v azijo 	Jutri bom še v Azijo.		0.2
male	No accent,Rovte accent	twenties	sl	pozor vojska naprej 	Pozor, vojska naprej!	pozor vojska naprej 	Pozor, vojska naprej.		0.0
male	No accent,Rovte accent	twenties	sl	adijo fantje 	Adijo, fantje.	adjo fantje 	Adjo, fantje.		0.5
male	No accent,Rovte accent	twenties	sl	na starem ognjišču rado gori 	Na starem ognjišču rado gori.	nastarimo gnišču rado gori 	Nastarimo gnišču Rado Gori.		0.6
male	No accent,Rovte accent	twenties	sl	vse se zmore če se hoče 	Vse se zmore, če se hoče.	vse se zmore če se hoče 	Vse se zmore, če se hoče.		0.0
male	No accent,Rovte accent	twenties	sl	oh kaj je to 	Oh, kaj je to?	oh ka je to 	Oh, ka je to?		0.25
male	No accent,Rovte accent	twenties	sl	te dni je piščančja noga redka jed 	Te dni je piščančja noga redka jed.	tedi je piščančija noga redka je 	Tedi je piščančija noga redka je.		0.5714285714285714
