reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Bir köşede milli elbiseleriyle Bavyeralı bir kadın orkestrası gürültülü havalar çalıyordu.	Bir köşede milli elbiseleriyle Bavyeralı bir kadın orkestrası gürültülü havalar çalıyordu.				tr	bir köşede milli elbiseleriyle bavyeralı bir kadın orkestrası gürültülü havalar çalıyordu 	bir köşede milli elbiseleriyle bavyeralı bir kadın orkestrası gürültülü havalar çalıyordu 
Bu iş seni ilgilendirmez.	Bu iş seni ilgilendirmez.				tr	bu iş seni ilgilendirmez 	bu iş seni ilgilendirmez 
Hareket etmeliyiz.	Hareket etmeliyiz.				tr	hareket etmeliyiz 	hareket etmeliyiz 
Takip çıktı mı?	Takip çıktı mı?				tr	takip çıktı mı 	takip çıktı mı 
İyi günde, kötü günde.	İyi günde, kötü günde.				tr	i yi günde kötü günde 	i yi günde kötü günde 
Otomobil evvela geriledi.	Otomobil evvela geriledi.				tr	otomobil evvela geriledi 	otomobil evvela geriledi 
Saatim nerede?	Saatim nerede?				tr	saatim nerede 	saatim nerede 
Karşısındakilere ancak bir kısmını verebildiği büyük ilim denizine dalmıştı.	Karşısındakilere ancak bir kısmını verebildiği büyük ilim denizine dalmıştı.	twenties	male		tr	karşısındakilere ancak bir kısmını verebildiği büyük ilim denizine dalmıştı 	karşısındakilere ancak bir kısmını verebildiği büyük ilim denizine dalmıştı 
Yapamazsınız!	Yapamazsınız.	twenties	male		tr	yapamazsınız 	yapamazsınız 
Evet, yaptın.	Evet, yatsı.	twenties	male		tr	evet yaptın 	evet yatsı 
Yapamıyorum işte.	Yapamıyorum işte.	twenties	male		tr	yapamıyorum işte 	yapamıyorum işte 
Şimdi kendi kendine, ağzını kımıldatmadan mırıldanıyordu…	Şimdi kendi kendine ağzını kımıldatmadan mırıldanıyordu.	twenties	male		tr	şimdi kendi kendine ağzını kımıldatmadan mırıldanıyordu 	şimdi kendi kendine ağzını kımıldatmadan mırıldanıyordu 
Kontrolüm altında.	Control altında	twenties	male		tr	kontrolüm altında 	control altında
Çok seksi.	Çok sexy.	twenties	male		tr	çok seksi 	çok sexy 
Ama hayatta kalmayı, binlerce yıllık kadim geleneği sürdürmeyi başardılar.	Ama hayatta kalmayı binlerce yıllık kadim geleneği sürdürmeyi başardılar.	twenties	male		tr	ama hayatta kalmayı binlerce yıllık kadim geleneği sürdürmeyi başardılar 	ama hayatta kalmayı binlerce yıllık kadim geleneği sürdürmeyi başardılar 
Pencereleri krem renginde tül perdeler kapatıyordu.	Pencereleri krem renginde tül perdeler kapatıyordu.	twenties	male		tr	pencereleri krem renginde tül perdeler kapatıyordu 	pencereleri krem renginde tül perdeler kapatıyordu 
Konuşmak mı istiyorsun?	Konuşmak mı istiyorsun?	twenties	male		tr	konuşmak mı istiyorsun 	konuşmak mı istiyorsun 
Mayday, mayday.	Meydi meydi	twenties	male		tr	mayday mayday 	meydi meydi
Fakat evindeki eski bir çifteye bir liradan fazla veren bulunmadı.	Fakat evindeki eski bir çifti 1 liradan fazla veren bulunmadı.	twenties	male		tr	fakat evindeki eski bir çifteye bir liradan fazla veren bulunmadı 	fakat evindeki eski bir çifti 1 liradan fazla veren bulunmadı 
Bu senin son şansın.	Bu senin son şansın.	twenties	male		tr	bu senin son şansın 	bu senin son şansın 
Çul içinde arslan yatar…	Şöyle içine ağır salayım ben.				tr	çul içinde arslan yatar 	şöyle içine ağır salayım ben 
Bunu düşünüyordum.	Bunu dışarıya göndereyim.				tr	bunu düşünüyordum 	bunu dışarıya göndereyim 
Bakar mısınız memur bey?	Bakar mısınız?				tr	bakar mısınız memur bey 	bakar mısınız 
Bu sefer yine birbirimize baktık, fakat bir şey anlamadan değil, lüzumundan fazla şeyler anlayarak…	Bu sefer yine birbirimize baktık fakat bir şey anlamadan değil lüzumdan fazla şeyler anlayarak.				tr	bu sefer yine birbirimize baktık fakat bir şey anlamadan değil lüzumundan fazla şeyler anlayarak 	bu sefer yine birbirimize baktık fakat bir şey anlamadan değil lüzumdan fazla şeyler anlayarak 
Çay içini biraz ısıtıp öksürük nöbetlerinin arası uzayınca çenesi büsbütün açılıyordu.	Çay içini biraz ısıtıp, öksürük nöbetinin arası uzayınca çenesi vücutun açılıyordu.				tr	çay içini biraz ısıtıp öksürük nöbetlerinin arası uzayınca çenesi büsbütün açılıyordu 	çay içini biraz ısıtıp öksürük nöbetinin arası uzayınca çenesi vücutun açılıyordu 
Onlar yaptı.	Onları yaptı.				tr	onlar yaptı 	onları yaptı 
Evet!	Evet				tr	evet 	evet
Bu şekilde değil.	bu şekilde değil				tr	bu şekilde değil 	bu şekilde değil
Oradaki yoksulluktan, onlar yüksünmez.	Oradaki yoksulluktan onlar yüksünmez.				tr	oradaki yoksulluktan onlar yüksünmez 	oradaki yoksulluktan onlar yüksünmez 
Beni karısına tanıtmadığı için, ne yapacağımı bilmeden, misafir odasının ortasında dikilip kaldım.	ve beni karısına tanıtmadığı için ne yapacağımı bilmeden misafir odasının ortasında dikilip kaldım.				tr	beni karısına tanıtmadığı için ne yapacağımı bilmeden misafir odasının ortasında dikilip kaldım 	ve beni karısına tanıtmadığı için ne yapacağımı bilmeden misafir odasının ortasında dikilip kaldım 
Bununla beraber, artık ben de Raif efendiden sıkılmaya başlamıştım.	Bununla beraber artık ben de Rais Efendi'den sıkılmaya başlamıştım.				tr	bununla beraber artık ben de raif efendiden sıkılmaya başlamıştım 	bununla beraber artık ben de rais efendi den sıkılmaya başlamıştım 
Eğer isterseniz.	Eğer isterseniz				tr	eğer isterseniz 	eğer isterseniz
Devam et!	Devam et.				tr	devam et 	devam et 
Burası da en nihayet bir şehirdi.	Burası da en nihayet bir şehirdir.				tr	burası da en nihayet bir şehirdi 	burası da en nihayet bir şehirdir 
Emri kim verdi?	Emri kim verdi?				tr	emri kim verdi 	emri kim verdi 
Hiç şansımız yok.	Hiç şansımız yok.				tr	hiç şansımız yok 	hiç şansımız yok 
Bir müddet bir köşede oturdum, dışarı çıkıp dolaştım, tekrar içeri girerken kapıda ona rastladım.	Bir müddet bir köşede oturdum, dışarı çıktım dolaştım. Tekrar içeri girerken kapıda ona rastladım.				tr	bir müddet bir köşede oturdum dışarı çıkıp dolaştım tekrar içeri girerken kapıda ona rastladım 	bir müddet bir köşede oturdum dışarı çıktım dolaştım tekrar içeri girerken kapıda ona rastladım 
Siz nerede oturuyorsunuz?	Siz nerede oturuyorsunuz?				tr	siz nerede oturuyorsunuz 	siz nerede oturuyorsunuz 
Bir şey bulabildin mi?	Bir şey bulabildin mi?				tr	bir şey bulabildin mi 	bir şey bulabildin mi 
Burada ne yapıyorsun?	Burada ne yapıyorsun?				tr	burada ne yapıyorsun 	burada ne yapıyorsun 
Recep Ağa sakalını karıştırarak önden gidiyordu.	Recep ağa sakalını karıştırarak önden gidiyordu.				tr	recep ağa sakalını karıştırarak önden gidiyordu 	recep ağa sakalını karıştırarak önden gidiyordu 
Ağaç ne kadar yüksek olsa da yaprakları yere düşer.	Ağaç ne kadar yüksek olsa da yaprakları yere düşer.				tr	ağaç ne kadar yüksek olsa da yaprakları yere düşer 	ağaç ne kadar yüksek olsa da yaprakları yere düşer 
Ben onu dinliyordum.	Ben onu dinliyordum.				tr	ben onu dinliyordum 	ben onu dinliyordum 
Sadece merak ettim.	Sadece merak ettim.				tr	sadece merak ettim 	sadece merak ettim 
O zamana kadar bu kulübede çalman viyolonsel, vahşileri alakadar etmezdi.	O zamana kadar bu kulübede çalman yörensel vahşileri alakadar etmezdi.				tr	o zamana kadar bu kulübede çalman viyolonsel vahşileri alakadar etmezdi 	o zamana kadar bu kulübede çalman yörensel vahşileri alakadar etmezdi 
Zaten bunları bu anda hiç düşünmüyordu.	Zaten bunları bu anda hiç düşünmüyordu.				tr	zaten bunları bu anda hiç düşünmüyordu 	zaten bunları bu anda hiç düşünmüyordu 
İlgisi yok.	ilgisi yok				tr	i lgisi yok 	ilgisi yok
"""Sıtma Mücadelesi'ne götürdüm."""	Sıkma mücadelesine götürdüm.				tr	 sıtma mücadelesi ne götürdüm 	sıkma mücadelesine götürdüm 
"""Tek başına Viktor'u aramaya gidecekti…"""	Tek başına Victor'u aramaya gidecekti.				tr	 tek başına viktor u aramaya gidecekti 	tek başına victor u aramaya gidecekti 
Sonra ne olacak?	Sonra ne olacak?				tr	sonra ne olacak 	sonra ne olacak 
Ayın on beşi karanlık, on beşi aydınlıktır.	Ayın 15'i karanlık, 15'i aydınlıktır.				tr	ayın on beşi karanlık on beşi aydınlıktır 	ayın 15 i karanlık 15 i aydınlıktır 
Sonra bitmez tükenmez bir genişlikle karanlık ve sıkı bir derinlik…	Sonra bitmez tükenmez bir genişlikte karanlık ve sıkı bir derinlik.				tr	sonra bitmez tükenmez bir genişlikle karanlık ve sıkı bir derinlik 	sonra bitmez tükenmez bir genişlikte karanlık ve sıkı bir derinlik 
Girdim yanma yattım.	girdim yanına yattım				tr	girdim yanma yattım 	girdim yanına yattım
Üstelik bir de kıskanç!	Üstelik bir de kıskanç				tr	üstelik bir de kıskanç 	üstelik bir de kıskanç
Dağda gez; belde gez insafı elden bırakma.	dalda gez, elle gez, insafı elden bırakma				tr	dağda gez belde gez insafı elden bırakma 	dalda gez elle gez insafı elden bırakma
Burası da neresi?	Burası da neresi?				tr	burası da neresi 	burası da neresi 
Siz öyle bulmuyor musunuz?	Siz öyle bulmuyor musunuz?				tr	siz öyle bulmuyor musunuz 	siz öyle bulmuyor musunuz 
Buraya neden geldiğimi şimdi anlamıştım.	Buraya neden geldiğimi şimdi anlamıştım.				tr	buraya neden geldiğimi şimdi anlamıştım 	buraya neden geldiğimi şimdi anlamıştım 
Birçok fikirler birbirini kovalayıp başının içinden geçiyorlardı.	Birçok fikirler birbirini kovalayıp başının içinden geçiyorlardı.				tr	birçok fikirler birbirini kovalayıp başının içinden geçiyorlardı 	birçok fikirler birbirini kovalayıp başının içinden geçiyorlardı 
Onlar da.	Onlar da				tr	onlar da 	onlar da
Bir türlü uykusu gelmiyordu.	Bir türlü uykusu gelmiyordu.				tr	bir türlü uykusu gelmiyordu 	bir türlü uykusu gelmiyordu 
Az sonra Emine yolun alt başında görünmüş.	Az sonra Emine yolun alt başında görülmüş.				tr	az sonra emine yolun alt başında görünmüş 	az sonra emine yolun alt başında görülmüş 
Sabahleyin hademeyi gönderecekler!	Sabahleyin Hademeyi gönderecekler.				tr	sabahleyin hademeyi gönderecekler 	sabahleyin hademeyi gönderecekler 
Yarın önemli bir gün.	Yarın önemli bir gün.				tr	yarın önemli bir gün 	yarın önemli bir gün 
Gittik.	Gittik.				tr	gittik 	gittik 
Seni pis…	Seni Pis!				tr	seni pis 	seni pis 
Simsiyah bir şekle çarptım ve durdum.	Simsiyah bir şekle çarptım ve durdum.				tr	simsiyah bir şekle çarptım ve durdum 	simsiyah bir şekle çarptım ve durdum 
Gördün deli, savul geri.	gördüğünleri savur geri				tr	gördün deli savul geri 	gördüğünleri savur geri
Koskocaman bir lügat büyüklüğündeki kitabın sahifesini böylece kırk sekiz kuruşa Türkçeye çevirmiş olurdum.	Koskocaman bir bülgad, büyüklüğündeki kitabın sayfasını böylece 48 kuruşa Türkçe'ye çevirmiş oldurdum.				tr	koskocaman bir lügat büyüklüğündeki kitabın sahifesini böylece kırk sekiz kuruşa türkçeye çevirmiş olurdum 	koskocaman bir bülgad büyüklüğündeki kitabın sayfasını böylece 48 kuruşa türkçe ye çevirmiş oldurdum 
Ne münasebet.	ne münasebet				tr	ne münasebet 	ne münasebet
Seni buradan çıkartacağım.	Seni buradan çıkartacağım.				tr	seni buradan çıkartacağım 	seni buradan çıkartacağım 
Hiç duymadın mı?	Hiç duymadın mı?				tr	hiç duymadın mı 	hiç duymadın mı 
Revirde.	Revirde				tr	revirde 	revirde
Herkes kendi ölüsü için ağlar.	Herkes kendi ölüsü için ağlar.				tr	herkes kendi ölüsü için ağlar 	herkes kendi ölüsü için ağlar 
Işıkları kapatın!	Işıkları kapatın				tr	işıkları kapatın 	işıkları kapatın
Güzel oda.	güzel oda				tr	güzel oda 	güzel oda
Bir dakikan var mı?	1 dakika var mı?				tr	bir dakikan var mı 	1 dakika var mı 
Soran yanılmamış.	Soran yanılmamış.				tr	soran yanılmamış 	soran yanılmamış 
Buna söz veriyorum.	buna söz veriyorum				tr	buna söz veriyorum 	buna söz veriyorum
Kalın.	Kalın				tr	kalın 	kalın
Gönderin.	gönderin				tr	gönderin 	gönderin
Hislerini anlıyorum.	hislerini anlıyorum				tr	hislerini anlıyorum 	hislerini anlıyorum
Herkes böyle söylüyor.	Herkes böyle söylüyor				tr	herkes böyle söylüyor 	herkes böyle söylüyor
Diz çök.	Diz çök.				tr	diz çök 	diz çök 
Nasılsın bakalım?	nasılsın bakalım				tr	nasılsın bakalım 	nasılsın bakalım
Senin için belki.	Senin için belki				tr	senin için belki 	senin için belki
Bu bıçkın fanilasını ne zaman giymiştim?	Bu bıçkın panelesini ne zaman giymiştim?				tr	bu bıçkın fanilasını ne zaman giymiştim 	bu bıçkın panelesini ne zaman giymiştim 
Hımm…	Hımm				tr	hımm 	hımm
Doktor Bey, çocuk da ölü çıktı zaten…	Doktor Bey çocuk da ölü çıktı zaten.				tr	doktor bey çocuk da ölü çıktı zaten 	doktor bey çocuk da ölü çıktı zaten 
Bir sıçradı, hendeğin öbür tarafına atladı, düştü, tekrar kalkarak fundalıkta koşmaya başladı.	Bir sıçradı, hendiğin öbür tarafına atladı, düştü, tekrar kalkarak fındalıkla koşmaya başladı.				tr	bir sıçradı hendeğin öbür tarafına atladı düştü tekrar kalkarak fundalıkta koşmaya başladı 	bir sıçradı hendiğin öbür tarafına atladı düştü tekrar kalkarak fındalıkla koşmaya başladı 
Hayır, ama...	Hayır, ama...				tr	hayır ama 	hayır ama 
Biraz sonra topraktan ekmeği dişiyle sökenlere mahsus ciddilik onları da ağırlaştırdı.	Biraz sonra topraktan ekmeği dişiyle sökenlere mahsus ciddilik onları da ağırlaştırdı.				tr	biraz sonra topraktan ekmeği dişiyle sökenlere mahsus ciddilik onları da ağırlaştırdı 	biraz sonra topraktan ekmeği dişiyle sökenlere mahsus ciddilik onları da ağırlaştırdı 
İyi günler beyler.	İyi günler beyler.				tr	i yi günler beyler 	i yi günler beyler 
Hak deyince akan sular durur.	Hak deyince akan sular durur.				tr	hak deyince akan sular durur 	hak deyince akan sular durur 
Bu kan mı?	Bu kan mı?				tr	bu kan mı 	bu kan mı 
Hat yok.	Hat yok.				tr	hat yok 	hat yok 
Yalnız orada boğulduğunu söylüyorlar!	Yalnız orada boğulduğunu söylüyorlar.				tr	yalnız orada boğulduğunu söylüyorlar 	yalnız orada boğulduğunu söylüyorlar 
Köylü de bana yardım etmiyor.	Köylü de bana yardım etmiyor.				tr	köylü de bana yardım etmiyor 	köylü de bana yardım etmiyor 
Bu anda onu, etrafını saran tabiattan ayırmaya imkan yoktu.	Bu anda onu etrafını saran tabiattan ayırmaya imkan yoktu.				tr	bu anda onu etrafını saran tabiattan ayırmaya imkan yoktu 	bu anda onu etrafını saran tabiattan ayırmaya imkan yoktu 
Dost dostun ayıbını yüzüne söyler.	Dost, dostun ayıbını yüzüne söyler.				tr	dost dostun ayıbını yüzüne söyler 	dost dostun ayıbını yüzüne söyler 
Elinden gelse yemek bile vermeyerek kumanyayı olduğu gibi geri getirecekti.	Elinden gelse yemek bile vermeyerek kumanyayı olduğu gibi geri getirecekti.				tr	elinden gelse yemek bile vermeyerek kumanyayı olduğu gibi geri getirecekti 	elinden gelse yemek bile vermeyerek kumanyayı olduğu gibi geri getirecekti 
Çantamı yanıma koyarak, kenarlarından otlar fırlayan bir taşın üstüne oturdum.	Çantamı yanıma koyarak kenarlarından oklar fırlayan bir taşın üstüne oturdum.				tr	çantamı yanıma koyarak kenarlarından otlar fırlayan bir taşın üstüne oturdum 	çantamı yanıma koyarak kenarlarından oklar fırlayan bir taşın üstüne oturdum 
Hoşuma gitti.	Hoşuma gitti.				tr	hoşuma gitti 	hoşuma gitti 
Öfke ile kalkan zararla oturur.	Öfkeyle kalkan zararla oturur.				tr	öfke ile kalkan zararla oturur 	öfkeyle kalkan zararla oturur 
Bir şey buldum.	Bir şey buldum.				tr	bir şey buldum 	bir şey buldum 
Hayır, doğru.	Hayır, doğru.				tr	hayır doğru 	hayır doğru 
Ben oyun oynamıyorum.	Ben oyun oynamıyorum.				tr	ben oyun oynamıyorum 	ben oyun oynamıyorum 
İçimde hiçbir arzu yoktu.	İçimde hiçbir arzu yoktu.				tr	i çimde hiçbir arzu yoktu 	i çimde hiçbir arzu yoktu 
Dışarı çıktık. Sokakta kimseler yoktu. Hani?	Dışarı çıktık, sokakta kimseler yoktu. Hani?				tr	dışarı çıktık sokakta kimseler yoktu hani 	dışarı çıktık sokakta kimseler yoktu hani 
Aç bırakma hırsız edersin, çok söyleme arsız edersin.	Aç bırakma hırsız edersin çok söyleme arsız edersin				tr	aç bırakma hırsız edersin çok söyleme arsız edersin 	aç bırakma hırsız edersin çok söyleme arsız edersin
Ne olmuş sana?	Ne olmuş sana?				tr	ne olmuş sana 	ne olmuş sana 
Arayan belasını da devasını da bulur.	Arayan belasını da devasını da bulur.				tr	arayan belasını da devasını da bulur 	arayan belasını da devasını da bulur 
Hayvanat bahçesi mi?	Hayvanat bahçesi mi?				tr	hayvanat bahçesi mi 	hayvanat bahçesi mi 
Cankurtaranın hiç kimseyi bedavadan beslemeye niyeti yoktu.	Can kurtaranın hiç kimseyi bedavadan beslemeye niyeti yoktu.				tr	cankurtaranın hiç kimseyi bedavadan beslemeye niyeti yoktu 	can kurtaranın hiç kimseyi bedavadan beslemeye niyeti yoktu 
Helal!	Helal				tr	helal 	helal
Yahut bugün fikrinizi değiştirdiniz mi?	Yahut bugün fikrinizi değiştirdiniz mi?				tr	yahut bugün fikrinizi değiştirdiniz mi 	yahut bugün fikrinizi değiştirdiniz mi 
Demiryolu köprülerinin altından, buz tutmuş kanalların üstünden yürüdüm.	Demir yolu köprülerinin altından, buz tutmuş kanalların üstünden yürüdüm.				tr	demiryolu köprülerinin altından buz tutmuş kanalların üstünden yürüdüm 	demir yolu köprülerinin altından buz tutmuş kanalların üstünden yürüdüm 
"""N'oluyor be?"""	Ne oluyor be?				tr	 n oluyor be 	ne oluyor be 
Sayılır.	Sayılır.				tr	sayılır 	sayılır 
Deveci ile görüşen kapısını yüksek açmalı.	Deviçi ile görüşen kapısını yüksek açmalı.				tr	deveci ile görüşen kapısını yüksek açmalı 	deviçi ile görüşen kapısını yüksek açmalı 
