gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		twenties	et	kuigi mingit garantiid ei saa anda et venemaa ei plaani enda löögirusikat läänemere riikide peal kasutada on üldine hoiak et õppus ei muuda tänast olukorda 	Kuigi mingit garantiid ei saa anda, et Venemaa ei plaani enda löögirusikat Läänemere riikide peal kasutada, on üldine hoiak, et õppus ei muuda tänast olukorda.	kuigi mingid garantiid ei saa anda et venema ei plaani enda löögirusikat läänemere liikriikide peal kastada on üldine hoiak et õppusi muuda tänast olukorda 	Kuigi mingid garantiid ei saa anda, et Venema ei plaani enda löögirusikat läänemere liikriikide peal kastada, on üldine hoiak, et õppusi muuda tänast olukorda.
female		twenties	et	 prantsusmaal asuva aix marseille i ülikooli tehtud uuringu järgi muutub osa euroopa lõunaosast kaasa arvatud lõuna hispaania sajandi lõpuks kõrbeks 	"""Prantsusmaal asuva Aix-Marseille'i ülikooli tehtud uuringu järgi muutub osa Euroopa lõunaosast, kaasa arvatud Lõuna-Hispaania, sajandi lõpuks kõrbeks."""	fransusmal asuva emax sei ülikoolitehtud uuringu järgi muutub osa euroopa lõunaosast kaasaratud lõuna hispaania sajangilepuks kõrgeks 	Fransusmal asuva EMAX SEI ülikoolitehtud uuringu järgi muutub osa Euroopa Lõunaosast kaasaratud lõuna Hispaania sajangilepuks kõrgeks.
female		twenties	et	tulekera oli tulnud lõuna poolt ja jätkanud lendu kirde suunas 	Tulekera oli tulnud lõuna poolt ja jätkanud lendu kirde suunas.	tulekera oli tulnud lõunapolt ja etkanud lendukirde suunas 	Tulekera oli tulnud lõunapolt ja etkanud lendukirde suunas.
female		twenties	et	mis mind ennast huvitas ja huvitab on sõja möödapääsmatus 	Mis mind ennast huvitas ja huvitab, on sõja möödapääsmatus.	mis mind ennast huvites ja huvitab on suja müüda pääsmatus 	Mis mind ennast huvites ja huvitab, on suja müüda pääsmatus.
female		twenties	et	see on kuuldavasti aga vaid üks vähestest disainivigadest mis hoone ehituse käigus ilmnenud on 	See on kuuldavasti aga vaid üks vähestest disainivigadest, mis hoone ehituse käigus ilmnenud on.	see on kuuldavasti aga vaid üks vähestest disainivigadest mis hoone ehituse käigus ilmineud on 	See on kuuldavasti aga vaid üks vähestest disainivigadest, mis hoone ehituse käigus ilmineud on.
female		twenties	et	kristel laanjärvel läks ortoosi vaja jalale raseduse ajal 	Kristel Laanjärvel läks ortoosi vaja jalale raseduse ajal.	kristel laanjärvel läks hord toosivaja jalale raseduse ajal 	Kristel Laanjärvel läks hord toosivaja jalale raseduse ajal.
female		twenties	et	tõsine ajaloohuviline kaarel mägi on võtnud saaremaa metsavendluse uurimise endale südameasjaks 	Tõsine ajaloohuviline Kaarel Mägi on võtnud Saaremaa metsavendluse uurimise endale südameasjaks.	tõsina hea lohuvilne kaarel mägi on võtnud saaremaa metsavendlusuurimise endale südameesjaks 	Tõsina hea lohuvilne Kaarel Mägi on võtnud Saaremaa metsavendlusuurimise endale südameesjaks.
female		twenties	et	paraku on igal inimesel omad soovid ja tahtmised ning nad ei käitu nii nagu sina loodaksid 	Paraku on igal inimesel omad soovid ja tahtmised ning nad ei käitu nii, nagu sina loodaksid.	parakon igal inimisel omad soovid ja tahtmised ning näde keitu nii nagu sina loodaksid 	Parakon igal inimisel omad soovid ja tahtmised ning näde keitu nii, nagu sina loodaksid.
male		twenties	et	ülikoolis tuleb teha veel tööd et luua raamistik mis aitab tagada tõhusa ennetustöö võimaldab väärkäitumise juhtumeid lahendada ja pakkuda kaitset ning toetust konflikti all kannatajatele 	Ülikoolis tuleb teha veel tööd, et luua raamistik, mis aitab tagada tõhusa ennetustöö, võimaldab väärkäitumise juhtumeid lahendada ja pakkuda kaitset ning toetust konflikti all kannatajatele.	ülikoolis tuleb teha veel tööd et luua raamistik mis aidab tagada tõhusa ennetustöö võimaldab väärkäitumisjuhtmüüd lahendada jebakude kaitset ning tuedus konflikti jalgkannatajatele 	Ülikoolis tuleb teha veel tööd, et luua raamistik, mis aidab tagada tõhusa ennetustöö, võimaldab väärkäitumisjuhtmüüd lahendada jebakude kaitset ning tuedus konflikti jalgkannatajatele.
male		twenties	et	lisaks raviarstidega kõnelemisele külastas teine leedi ka psühhiaatriakliiniku kunstiteraapia õpituba 	Lisaks raviarstidega kõnelemisele külastas teine leedi ka psühhiaatriakliiniku kunstiteraapia õpituba.	lisaks raviarsidega kõnelemisele külastas teine leediiga psühiaatra kliiniku kunstiteraapia õpiduba 	Lisaks raviarsidega kõnelemisele külastas teine leediiga psühiaatra kliiniku kunstiteraapia õpiduba.
male		twenties	et	pmdd d esineb kuni kaheksal protsendil naistest ning haigusest tingitud kehalised või vaimsed sümptomid häirivad tugevalt sotsiaalseid ja tööalaseid ettevõtmisi 	PMDD-d esineb kuni kaheksal protsendil naistest ning haigusest tingitud kehalised või vaimsed sümptomid häirivad tugevalt sotsiaalseid ja tööalaseid ettevõtmisi.	pmdd t esineb kuni 8 il naistest ning haigusest ingetud kehalised või vaimselt sümptomid häirivad tugevalt sotsiaalsed ja tööalased ettevõtmise 	PMDD-t esineb, kuni 8%-il naistest ning haigusest ingetud kehalised või vaimselt sümptomid häirivad tugevalt sotsiaalsed ja tööalased ettevõtmise.
male		twenties	et	meenuta endale et elatakse üksainus kord ning oma tarkust võid sa taas demonstreerida kuu aja pärast kui lipsustatult koosolekul ülemuste ette astud 	Meenuta endale, et elatakse üksainus kord ning oma tarkust võid sa taas demonstreerida kuu aja pärast, kui lipsustatult koosolekul ülemuste ette astud.	meenute endale et elatakse üks ainus kord nii kui oma tarkust võitse taas demonstreerida kuu aja pärast kui lipsustatult koos valekul ülemust etteastuudsud 	Meenute endale, et elatakse üks ainus kord, nii kui oma tarkust võitse taas demonstreerida kuu aja pärast, kui lipsustatult koos valekul ülemust etteastuudsud.
male		twenties	et	fiskarsi tootevalikus on loomulikult ka teisi voldiksaage kuid need jätsime kõrvale sest need ei olnud kas meile kättesaadavad või ei mahtunud testi parameetritesse 	Fiskarsi tootevalikus on loomulikult ka teisi voldiksaage, kuid need jätsime kõrvale, sest need ei olnud kas meile kättesaadavad või ei mahtunud testi parameetritesse.	fiskarsi tootavalikus on loomulikult ka teisi volliks saage kuid need jätsime kõrvale sest need ei olnud kas meile kättesadavid või ei mahtunud testiparameedritesse 	Fiskarsi tootavalikus on loomulikult ka teisi volliks saage, kuid need jätsime kõrvale, sest need ei olnud kas meile kättesadavid või ei mahtunud testiparameedritesse.
male		twenties	et	vaat kui teeskleb magamist aga tegelikult hoopis kuuldeaparaadi kõrva pistab 	Vaat kui teeskleb magamist, aga tegelikult hoopis kuuldeaparaadi kõrva pistab!	vaat kui te eskleb magamist aga tegelikult hoopis kuulda aparaadi võrva pistab 	Vaat, kui te eskleb magamist, aga tegelikult hoopis kuulda, aparaadi võrva pistab.
male		twenties	et	volvo oli ühelpool vesilennukite angaari kopter teisel pool sikutamistross oli tõmmatud läbi saali ning veok tõmbas läbi maja kopteri tuppa 	Volvo oli ühelpool vesilennukite angaari, kopter teisel pool, sikutamistross oli tõmmatud läbi saali ning veok tõmbas läbi maja kopteri tuppa.	volvo oli ühel pool vesile nüukatajan kaari kopter teisel pool sikutamistross oli tõmatud lõbi saali ning veo kõmbas läbi maja kopteri tuppa 	Volvo oli ühel pool vesile nüukatajan kaari, kopter teisel pool, sikutamistross oli tõmatud lõbi saali ning veo kõmbas läbi maja kopteri tuppa.
male		twenties	et	mullu suvel vudila mängimargis juhtunud õnnetus milles kaotas elu laps ei toonud kellelegi süüdistust 	Mullu suvel Vudila mängimargis juhtunud õnnetus, milles kaotas elu laps, ei toonud kellelegi süüdistust.	mulus oel vudila mängimarkis juhtunud annetus milles kaotaselu laps ei tunnud kellelegi süüdistust 	Mulus oel vudila mängimarkis juhtunud annetus, milles kaotaselu laps ei tunnud kellelegi süüdistust.
male		twenties	et	ta hakkas juba poisiklutina palju ringi reisima ja lapsepõlv jäi sama hästi kui ära sellest ei oska soomer aga puudust tunda 	Ta hakkas juba poisiklutina palju ringi reisima ja lapsepõlv jäi sama hästi kui ära, sellest ei oska Soomer aga puudust tunda.	ta hakkas juba poisi klütina palju ringi reisima ja lapsepõlv jäi sama eesti kui jära sellest ei oska soomer aga puudust tunda 	Ta hakkas juba poisi klütina palju ringi reisima ja lapsepõlv jäi sama eesti kui jära. Sellest ei oska Soomer aga puudust tunda.
male		twenties	et	valdo söödi kui remondiinimese hinnangul võiks korralik õmblusmasin teenida omanikku vähemalt paarkümmend aastat 	Valdo Söödi kui remondiinimese hinnangul võiks korralik õmblusmasin teenida omanikku vähemalt paarkümmend aastat.	voldo söödi kui remondi inimese hinnal kui võiks korralik õmlusmasin teinud omaniku vähemalt paar kümmend aastat 	Voldo söödi, kui remondi inimese hinnal kui võiks korralik õmlusmasin teinud omaniku vähemalt paar kümmend aastat.
male		twenties	et	veokijuhile tuli õnnetus suure ehmatusena 	Veokijuhile tuli õnnetus suure ehmatusena.	veo kiuhile tuli õnnetus suure ehmatusena 	Veo kiuhile tuli õnnetus suure ehmatusena.
male		twenties	et	kantsler ja uus konsistooriumi koosseis seati ametisse kirikukogu teise päeva hommikuteenistusel 	Kantsler ja uus konsistooriumi koosseis seati ametisse kirikukogu teise päeva hommikuteenistusel.	konsler ja uus konsistoriumi koosse ise jääti ametistse kriig kogu teise täeva hommikuteenistusel 	Konsler ja uus konsistoriumi koosse ise jääti ametistse kriig kogu teise täeva hommikuteenistusel.
male		twenties	et	yit ehitus plaanib hoone üle anda korpuste kaupa 	YIT Ehitus plaanib hoone üle anda korpuste kaupa.	yit ehitus planib hoone üle anda korpustekautu 	YIT-ehitus planib hoone üle anda korpustekautu.
male		twenties	et	siin paaris näeb treeneripingil kahe kavala rebase duelli 	Siin paaris näeb treeneripingil kahe kavala rebase duelli.	siin paaris näb treeneripingil kahe kaval reposoidu illi 	Siin paaris näb treeneripingil kahe kaval reposoidu illi.
male		twenties	et	kodu on nüüdseks plaanitult eestis tagasi ja ta lootis et vahejuhtum austraalias jääb seljataha 	Kodu on nüüdseks plaanitult Eestis tagasi ja ta lootis, et vahejuhtum Austraalias jääb seljataha.	kodu on nüüdseks plaanitult eestis tagasi ja ta loottis et vahe juhtume austraalia sepselea taha 	Kodu on nüüdseks plaanitult Eestis tagasi ja ta loottis, et vahe juhtume Austraalia sepselea taha.
male		twenties	et	vatikan pakkus välja et väikese charlie võiks tuua londonist rooma ravile 	Vatikan pakkus välja, et väikese Charlie võiks tuua Londonist Rooma ravile.	vatikan pakkus välja et väikese charlie võiks tuua london s dromearavile 	Vatikan pakkus välja, et väikese Charlie võiks tuua London's Dromearavile.
male		twenties	et	hinnanguliselt tappis lõssenko oma tegevusega ilmselt rohkem inimesi kui ükski teine teadlane ajaloos 	Hinnanguliselt tappis Lõssenko oma tegevusega ilmselt rohkem inimesi kui ükski teine teadlane ajaloos.	hinnanguliselt tappis lysenko oma tegevusega ilmselt rohkem inimesi kui üksgi teined jaarlene ajalõus 	Hinnanguliselt tappis Lysenko oma tegevusega ilmselt rohkem inimesi kui üksgi teined jaarlene ajalõus.
male		twenties	et	mida aeg edasi seda enam kuulan tõsist muusikat ning vabal ajal vaikust 	Mida aeg edasi, seda enam kuulan tõsist muusikat ning vabal ajal vaikust.	mida aeg edasi seda enam kuulnud põsist muusikat ning vabala jalgaikust 	Mida aeg edasi seda enam kuulnud põsist muusikat ning vabala jalgaikust.
male		twenties	et	tulemas on armulauaga jumalateenistus kus külla tulevad lasteaia ja pühapäevakooli lapsed 	Tulemas on armulauaga jumalateenistus, kus külla tulevad lasteaia ja pühapäevakooli lapsed.	tulemas on armu lauaga jumala teenistus kus küllne tulevad laste ja pühapäevakoolilepsed 	Tulemas on armu lauaga jumala teenistus, kus küllne tulevad laste ja pühapäevakoolilepsed.
male		twenties	et	anna oma kaaslastele ruumi pea meeles et kõigil on õigus oma arvamusele 	Anna oma kaaslastele ruumi, pea meeles, et kõigil on õigus oma arvamusele.	anna oma kaaslastele ruumi pea meeles et kõigil on õigu sama arvamusele 	Anna oma kaaslastele ruumi. Pea meeles, et kõigil on õigu sama arvamusele.
male		twenties	et	mööbli seintega klapitamine on pea alati üsna katastroofilise tulemusega 	Mööbli seintega klapitamine on pea alati üsna katastroofilise tulemusega.	nöödi seinteega klapitamine on pea alati üsna katastroofilise tulemusega 	Nöödi seinteega klapitamine on pea alati üsna katastroofilise tulemusega.
male		twenties	et	samamoodi nagu inimesed tahavad kõike näha tahavad nad ka kõike katsuda 	Samamoodi nagu inimesed tahavad kõike näha, tahavad nad ka kõike katsuda.	samamoodi nagu inimesed tahavad kõik näha tahavad nagu kõik katsuda 	Samamoodi nagu inimesed tahavad kõik näha, tahavad nagu kõik katsuda.
male		twenties	et	kindlasti ei tohiks summat samaks jätta või mis veel hullem korvata väljaminek oma säästude arvelt 	Kindlasti ei tohiks summat samaks jätta, või mis veel hullem, korvata väljaminek oma säästude arvelt.	kindlasti ei tohiks summad samaks jääta või mis veel hullem korvata väljamine kommas hästude arvalt 	Kindlasti ei tohiks summad samaks jääta või mis veel hullem korvata väljamine kommas hästude arvalt.
male		twenties	et	seda ka ainult juhul kui tahad pastat kasutada salati sees 	Seda ka ainult juhul, kui tahad pastat kasutada salati sees.	see dekainad juhul kui tahad pasted kasutada salatsisseis 	See, dekainad juhul, kui tahad pasted kasutada salatsisseis.
male		twenties	et	üks meie ülesanne on siiani olnud pakkuda nii naiskodukaitse liikmetele kui ka kaitseliitlastele ja teistele inimestele võimalusi ja väljaõpet et rahva igapäevane turvalisus ja ohutusalased teadmised oleksid suuremad 	Üks meie ülesanne on siiani olnud pakkuda nii Naiskodukaitse liikmetele kui ka kaitseliitlastele ja teistele inimestele võimalusi ja väljaõpet, et rahva igapäevane turvalisus ja ohutusalased teadmised oleksid suuremad.	üks meie lülisane on seal nii olnud pakuda nii näiskalge kaitselilikmitele kui kaitselitlastele ja täistele inimestele võimolusi ja välja ei põteda rahvaiga päänedurvadesus ja ohutusalased teinmased oliksid suremad 	Üks meie lülisane on seal nii olnud pakuda nii näiskalge kaitselilikmitele kui kaitselitlastele ja täistele inimestele võimolusi ja välja ei põteda rahvaiga päänedurvadesus ja ohutusalased teinmased oliksid suremad.
male		twenties	et	prantsusmaa president emmanuel macron on teinud mitmeid ettepanekuid erinevateks reformideks mis kaitseksid ühise valuutaga blokki kaitsta nagu näiteks uue ühise eelarve loomine 	Prantsusmaa president Emmanuel Macron on teinud mitmeid ettepanekuid erinevateks reformideks, mis kaitseksid ühise valuutaga blokki kaitsta, nagu näiteks uue ühise eelarve loomine.	ratsuspa presidente inimene oli macron ja teined meet meetitepanogid ja relevatakse reformideks mis kaitseks ühisse valutugeb oluki kaitse nagu näiteks õi ühissele pelamine 	Ratsuspa presidente inimene oli Macron ja teined meet-meetitepanogid ja relevatakse reformideks, mis kaitseks ühisse valutugeb oluki kaitse nagu näiteks õi ühissele pelamine.
male		twenties	et	meedia jälgis nägusa vaesunud kuninga saatust hinge kinni pidades seda tegi ka välis eesti press 	Meedia jälgis nägusa vaesunud kuninga saatust hinge kinni pidades; seda tegi ka Välis-Eesti press.	medialgis nagus on abasinud kuningasaatus hingikini pidedes selle tegi ka veles eesti press 	Medialgis nagus on abasinud kuningasaatus hingikini pidedes, selle tegi ka Veles Eesti Press.
male	Vene aktsent	twenties	et	lift peatub viiel korrusel ja sõidab ka lava alla 	Lift peatub viiel korrusel ja sõidab ka lava alla.	liht peatub viel korusel ja seidab kalavalla 	Liht peatub viel korusel ja seidab kalavalla.
male	Vene aktsent	twenties	et	pärast meeleavalduse lõppu veetis otter kaks tundi tartu kaitsepolitseis 	Pärast meeleavalduse lõppu veetis Otter kaks tundi Tartu kaitsepolitseis.	pärast meeleavalduse lõpu veetis otter kaks tundi tartu kaitsepolitseis 	Pärast meeleavalduse lõpu veetis otter kaks tundi Tartu kaitsepolitseis.
male	Vene aktsent	twenties	et	nimetatud huvigruppidega kohtuti korduvalt ning ettepanekutele leiti ühtsed lahendused 	Nimetatud huvigruppidega kohtuti korduvalt ning ettepanekutele leiti ühtsed lahendused.	nimetatud huuvi grupidega kohtuti korduvalt ning ettepanekutele leidi ühtsed lahendused 	Nimetatud huuvi grupidega kohtuti korduvalt ning ettepanekutele leidi ühtsed lahendused.
