gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			bn	আনস র ভ ড প ন র প র ষ স ব চ ছ স ব সদস যদ র সম ন স য গ স ব ধ দ য থ ক 	আনসার-ভিডিপি নারীপুরুষ স্বেচ্ছাসেবী সদস্যদের সমান সুযোগ সুবিধা দিয়ে থাকে।	ansear bdp naari puro sheth chesheshwadha shudder shaman shuddokshu vidadhi	Ansear BDP Naari Puro Sheth Chesheshwadha Shudder Shaman Shuddokshu Vidadhi
female		teens	bn	গ ব ন য গ র স য গ স ষ ট 	গ. বিনিয়োগের সুযোগ সৃষ্টি	gaw biniode sujoxisti	Gaw, biniode sujoxisti
			bn	দলক দ র তই জয র ধ র য ফ র ত হব 	দলকে দ্রুতই জয়ের ধারায় ফেরাতে হবে।	dolls keep zootoy joye dharai ferate hobbe	Dolls keep zootoy joye dharai ferate hobbe
male		twenties	bn	অধ দপ তর ম লত স শ ল ষ ট মন ত রণ লয ব ব ভ গ র ন র ব হ শ খ ব দপ তর হ স ব ক জ কর 	অধিদপ্তর মূলত সংশ্লিষ্ট মন্ত্রণালয় বা বিভাগের নির্বাহী শাখা বা দপ্তর হিসেবে কাজ করে।	oshi doctor moloto shang flisto monchonale ba bivagne nirbhe hi shaka ba dopto hishabhe kachkore	oshi doctor moloto shang flisto monchonale ba bivagne nirbhe hi shaka ba dopto hishabhe kachkore
			bn	এ থ ক ই ত ন শহরট র ন ম দ ন কর প স ক র স ট 	এ থেকেই তিনি শহরটির নাম দেন কর্পাস ক্রিস্টি।	nmdn	nmdn
male		twenties	bn	গ ঢ র থপ রত ত ম লক অলঙ ক র হয যখন স ধ রণ বক তব য র আড ল আর কট গভ র অর থ থ ক 	গূঢ়ার্থপ্রতীতিমূলক অলঙ্কার হয় যখন সাধারণ বক্তব্যের আড়ালে আরেকটি গভীর অর্থ থাকে।	gura the proti simulov olongar hojakam shadharun dr behrarale arity gowhi rortathakir 	Gura The Proti Simulov, Olongar Hojakam Shadharun Dr. Behrarale, Arity Gowhi Rortathakir.
			bn	এত প রত ট ভ ক ত র পদপর চয ল ঙ গপর চয এব শ র ষশব দ উপশ র ষশব দ র র ম ন প রত বর ণ প রদ ন কর হয ছ 	এতে প্রতিটি ভুক্তির পদপরিচয়, লিঙ্গপরিচয় এবং শীর্ষশব্দ-উপশীর্ষশব্দের রোমান প্রতিবর্ণ প্রদান করা হয়েছে।	ethe protiti bhukti pod puri choi lingapuri choi abong shir shasab do uposhir shasab de ruman puri bona pradan kara h 	ethe protiti Bhukti Pod Puri Choi Lingapuri Choi Abong Shir Shasab Do Uposhir Shasab De Ruman Puri Bona Pradan Kara H.
male		teens	bn	স ন ই ব জছ 	সানাই বাজছে।	下 night bath	下 night bath
			bn	এ উদ দ শ য ই প রভ তরঞ জন রচন কর ছ ন প র য প চ হ জ র গ ন য প রভ তসঙ গ ত ন ম পর চ ত 	এ উদ্দেশ্যেই প্রভাতরঞ্জন রচনা করেছেন প্রায় পাঁচ হাজার গান, যা ‘প্রভাতসঙ্গীত’ নামে পরিচিত।	aud c probatoron john rotune kole c rai path hadel ghan jai probat sungit name policy dok 	AUD-C, Probatoron-John-Rotune-Kole-C, Rai-Path-Hadel-Ghan, Jai-Probat-Sungit-Name-Policy-Dok.
male		teens	bn	স ট কস এর ঘটন স থল ছ ল এই স থ ন 	স্টিকস্-এর ঘটনাস্থল ছিল এই স্থান।	sticks are going to be a good one	Sticks are going to be a good one
			bn	এই ক জ র জন য ত ন শ র ষ ঠ খল অভ নয শ ল প ব ভ গ ফ ল মফ য র প রস ক র অর জন কর ন 	এই কাজের জন্য তিনি শ্রেষ্ঠ খল অভিনয়শিল্পী বিভাগে ফিল্মফেয়ার পুরস্কার অর্জন করেন।	1 kg	1 kg
			bn	নর ন র ক দ ত ম জ র স গন ধ ব যবহ র র এব ক ছ অলঙ ক র পর র উপদ শ দ ওয হত 	নর-নারীকে দাঁত মাজার, সুগন্ধি ব্যবহারের এবং কিছু অলঙ্কার পরার উপদেশ দেওয়া হতো।	nor narikey dath majal shugon hibabohare abung kichu alongkar paru bodhisthava hudo	nor narikey dath majal shugon hibabohare abung kichu alongkar paru bodhisthava hudo
male		twenties	bn	ত ন ক ন ব দ গ ল ব দ ধব হ র এব দ র প ব দ ধব হ র ব শ বব দ য লয র গ ম মহ ব দ য লয শ ক ষ ল ভ কর ন 	তিনি কুন-ব্দে-গ্লিং বৌদ্ধবিহার এবং দ্রেপুং বৌদ্ধবিহার বিশ্ববিদ্যালয়ের গোমাং মহাবিদ্যালয়ে শিক্ষালাভ করেন।	tini kundegling bothubihar ebong drapong bothubihar bishabiddalaer bomang mohabiddalae shikhalab korin	tini kundegling bothubihar ebong drapong bothubihar bishabiddalaer bomang mohabiddalae shikhalab korin
			bn	আপন ক স টম র স রভ স ফ ন করছ ন ন ক ন 	আপনি কাস্টমার সারভিসে ফোন করছেন না কেন?	atnikustomer servise phone coach senakano	Atnikustomer servise phone coach Senakano
male		twenties	bn	ত রপর অন ম দন র জন য ন য ন ত রণক র মন ত রণ লয প ঠ য 	তারপর অনুমোদনের জন্য নিয়ন্ত্রণকারী মন্ত্রণালয়ে পাঠায়।	tarpur ono motanir jornaniyan sankari motanala patak 	Tarpur, Ono Motanir, Jornaniyan, Sankari Motanala, Patak.
male		twenties	bn	সফররত ই র জ দল র ব পক ষ ভ ক ট র য র সদস যর প ম স ম শ র কর ন 	সফররত ইংরেজ দলের বিপক্ষে ভিক্টোরিয়ার সদস্যরূপে মৌসুম শুরু করেন।	saferroto english dollar bbk tutorial shadoshirupe motion shrubaren	Saferroto English dollar bbk, tutorial, Shadoshirupe, Motion Shrubaren
			bn	এই য দ ধ প থ ব র জ চ হ ন পর জ ত ও বন দ হয পরবর ত ত ম ত য বরণ কর ন 	এই যুদ্ধে পৃথ্বীরাজ চৌহান পরাজিত ও বন্দী হয়ে পরবর্তীতে মৃত্যুবরণ করেন।	1 judhep ritira chohan parjita obundi hoye palboite mithu varun koren	1.Judhep Ritira Chohan Parjita Obundi Hoye Palboite Mithu Varun Koren
			bn	ক জ ক ম ল একম ত র ব র ব ক রম গ জ প র জ ল 	কাজী কামাল একমাত্র বীর-বিক্রম গাজীপুর জেলা	kaji kamalak mata birbikam gaji burjala	Kaji Kamalak Mata Birbikam Gaji Burjala
			bn	এট ব স তব ত ম র স থ ট ন র একধরন র কঠ ন দ রবণ 	এটি বাস্তবে তামার সাথে টিনের একধরনের কঠিন দ্রবণ।	e t in bastogetama shate t in er e dernel kotin ravon	e-t-in-bastogetama shate t-in-er e-dernel kotin ravon
			bn	ত ন ব ল ভ ষ র একট ম ল প রবণত লক ষ য কর ছ ল ন 	তিনি বাংলা ভাষার একটি মূল প্রবণতা লক্ষ্য করেছিলেন।	inifang la vasarectimul progota locoperitinen	Inifang la vasarectimul progota locoperitinen
			bn	আম দ র জন য ঝগড ত ম র জন য ন য য ব চ র 	আমাদের জন্য ঝগড়া; তোমার জন্য, ন্যায়বিচার!	amade zhano zhokra tomar zhano nebichar	amade zhano zhokra, tomar zhano nebichar
			bn	আর এভ ব হ ন দ জ ত য ত ব দ র সম স তর ল ম সল ম জ ত য ত ব দ ম থ চ ড দ য ওঠ 	আর এভাবে হিন্দু জাতীয়তাবাদের সমাস্তরাল মুসলিম জাতীয়তাবাদ মাথা চাড়া দিয়ে ওঠে।	hindu jatiota badesh hamas thural muslim jatiota badmatha jara di ote	Hindu Jatiota Badesh Hamas Thural Muslim Jatiota Badmatha Jara di Ote
male		twenties	bn	ধ মক ত সম পর ক ত র বন ধ দ র ব ঝ ন র পর স ত দ র স হ য য ন য গ র মব স দ র ন র পদ স থ ন ন য য ওয র চ ষ ট কর 	ধূমকেতু সম্পর্কে তার বন্ধুদের বোঝানোর পর সে তাদের সাহায্য নিয়ে গ্রামবাসীদের নিরাপদ স্থানে নিয়ে যাওয়ার চেষ্টা করে।	dhumketu shompur ketar bunt hudder budharun poshetade shahad jomdiye gambash yder mirapad sthami niye georce shhtagori	Dhumketu shompur ketar bunt hudder budharun poshetade shahad jomdiye gambash yder mirapad sthami niye georce shhtagori
male		twenties	bn	ক ষ ট য সরক র দ ইশত পঞ চ শ সজ জ হ সপ ত ল র উত তর প র শ ব ম ড ক ল কল জট র অস থ য ক য ম প স অবস থ ত 	কুষ্টিয়া সরকারি দুইশত পঞ্চাশ সজ্জা হাসপাতালের উত্তর পার্শ্বে মেডিকেল কলেজটির অস্থায়ী ক্যাম্পাস অবস্থিত।	qustia salkari 2015 1945 uttar bashe medical quality rostraicampas abustito	Qustia Salkari 2015-1945 Uttar Bashe Medical Quality Rostraicampas Abustito
			bn	 ত র এই মত র ওপর ভ ত ত কর ব শ শত ব দ র প রথম র ধ স গঠন ক ভ ষ ব জ ঞ ন র স ত রপ ত ঘট 	"""তার এই মতের ওপর ভিত্তি করে বিংশ শতাব্দীর প্রথমার্ধে """"সাংগঠনিক"""" ভাষাবিজ্ঞানের সূত্রপাত ঘটে।"""	3 makti rupaur vithi korae being susatabhjir prathumadhya shangatone bhasabhig kaner sutrapaan kotae	3. Makti Rupaur Vithi Korae Being Susatabhjir Prathumadhya Shangatone Bhasabhig Kaner Sutrapaan Kotae
			bn	ইত মধ য স গ হ ত দ ই শত ধ ক উপ দ ন নয ট গ য ল র ত স জ ন হয ছ 	ইতিমধ্যে সংগৃহীত দুই শতাধিক উপাদান নয়টি গ্যালারিতে সাজানো হয়েছে।	today s show is a new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of	Today's show is a new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of new series of
