reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""""""Każdy wyglądał tak na trzy do pięciu tysięcy rubli rocznego dochodu."""""""	każdy wyglądał tak na trzy do pieciu tysięcy róbli rocznego dochodu				pl	"""""""Każdy wyglądał tak na trzy do pięciu tysięcy rubli rocznego dochodu."""""""	każdy wyglądał tak na trzy do pieciu tysięcy róbli rocznego dochodu	0.36363636363636365
Wejście do autobusu jest możliwe tylko środkowymi drzwiami.	wejście do ałtobusu jest możliwe tylko środkowymi drwiami				pl	Wejście do autobusu jest możliwe tylko środkowymi drzwiami.	wejście do ałtobusu jest możliwe tylko środkowymi drwiami	0.375
"""""""Wzruszył na to ramionami."""""""	wzruszy nato ramionami				pl	"""""""Wzruszył na to ramionami."""""""	wzruszy nato ramionami	1.0
Jak powiedział pewien milicjant – smutek jest jak pochód – przemija.	jakh powiedział pewien miliciat smutek jest jak pochód przemija				pl	Jak powiedział pewien milicjant – smutek jest jak pochód – przemija.	jakh powiedział pewien miliciat smutek jest jak pochód przemija	0.45454545454545453
"""""""Wówczas zaintrygowani widzowie zebrali się wkoło hrabiego, prosząc o objaśnienie."""""""	wówczas zaintrygowani widzowej zebrali się w koło chrabiego prosząc o objaśnienie				pl	"""""""Wówczas zaintrygowani widzowie zebrali się wkoło hrabiego, prosząc o objaśnienie."""""""	wówczas zaintrygowani widzowej zebrali się w koło chrabiego prosząc o objaśnienie	0.6
"""""""Belu, podaj mi rękę."""""""	belu podaj mi rękę				pl	"""""""Belu, podaj mi rękę."""""""	belu podaj mi rękę	0.5
"""""""Dała go Ala, uśmiechała się do niego: i do kamyczka i do Maciusia."""""""	dała go ala uśmiechała się do niego i do kamyczka i do maciusia				pl	"""""""Dała go Ala, uśmiechała się do niego: i do kamyczka i do Maciusia."""""""	dała go ala uśmiechała się do niego i do kamyczka i do maciusia	0.3076923076923077
"""""""Lubisz malować, zostań malarzem."""""""	lubisz malować zostań malażem				pl	"""""""Lubisz malować, zostań malarzem."""""""	lubisz malować zostań malażem	0.75
"""""""Ona proteguje, ja się temu opieram; to rzecz prosta."""""""	ona proteguje ja się temu p opieram to rzecz prosta				pl	"""""""Ona proteguje, ja się temu opieram; to rzecz prosta."""""""	ona proteguje ja się temu p opieram to rzecz prosta	0.5555555555555556
"""""""Pamiętam, kiedy wyjeżdżał."""""""	pamiętam kiedy wyjerzeł				pl	"""""""Pamiętam, kiedy wyjeżdżał."""""""	pamiętam kiedy wyjerzeł	0.6666666666666666
"""""""U mojej siostry."""""""	u mojej siostre				pl	"""""""U mojej siostry."""""""	u mojej siostre	0.6666666666666666
"""""""Gdybym nie był powrócił, tobyś dziś jeszcze była panną!"""""""	gdyby mnie był powrócił to byś ziś jeszcze była panną				pl	"""""""Gdybym nie był powrócił, tobyś dziś jeszcze była panną!"""""""	gdyby mnie był powrócił to byś ziś jeszcze była panną	0.7777777777777778
Alfabet składa się z liter.	alfabet składa się z liter				pl	Alfabet składa się z liter.	alfabet składa się z liter	0.4
"""""""Katarzyno będę ciebie wiecznie kochał!"""""""	katarzyno będa ciebie wiecznie kochał				pl	"""""""Katarzyno będę ciebie wiecznie kochał!"""""""	katarzyno będa ciebie wiecznie kochał	0.6
"""""""Jestem ambasadorem cesarza chińskiego."""""""	jestem ambasadorem cesarza   hiskiego	twenties	female		pl	"""""""Jestem ambasadorem cesarza chińskiego."""""""	jestem ambasadorem cesarza   hiskiego	0.5
Albo się pomyliłeś, albo jesteś pomylony.	albo się pomyliłeś albo jesteś pomylony	twenties	female		pl	Albo się pomyliłeś, albo jesteś pomylony.	albo się pomyliłeś albo jesteś pomylony	0.5
"""""""Wszedł na schodki, wiodące do trybuny sędziów i oglądał się na wszystkie strony."""""""	wszedł na schodki wiadące do trybuny sędziów i oglądał się na wszystkie strony	twenties	female		pl	"""""""Wszedł na schodki, wiodące do trybuny sędziów i oglądał się na wszystkie strony."""""""	wszedł na schodki wiadące do trybuny sędziów i oglądał się na wszystkie strony	0.3076923076923077
"""""""Mikołaj zabrał kapelusz i zaniósł go do sypialni pana Tomasza."""""""	mikołaj zabrał kapelusz i zaniósł go do sypialni pana tomasza	twenties	female		pl	"""""""Mikołaj zabrał kapelusz i zaniósł go do sypialni pana Tomasza."""""""	mikołaj zabrał kapelusz i zaniósł go do sypialni pana tomasza	0.2
"""""""Ale konia, konia, konia!"""""""	ale konia konia konia	twenties	female		pl	"""""""Ale konia, konia, konia!"""""""	ale konia konia konia	1.0
"""""""pilnik!“ usłyszałem szept w swej głowie."""""""	pilnik usłyszałem szeptwy swojej głowie	twenties	female		pl	"""""""pilnik!“ usłyszałem szept w swej głowie."""""""	pilnik usłyszałem szeptwy swojej głowie	0.8333333333333334
"""""""Spełnię twoje życzenie, ale sama sobie gwałtem wpędzasz żądło do serca!"""""""	spełnię twoje życzenie ale sama sobie gwałtem wpędzasz rądło do serca	twenties	female		pl	"""""""Spełnię twoje życzenie, ale sama sobie gwałtem wpędzasz żądło do serca!"""""""	spełnię twoje życzenie ale sama sobie gwałtem wpędzasz rądło do serca	0.36363636363636365
"""""""Szuman nie odpowiedział nic, tylko spojrzał zpod oka."""""""	szuman nie odpowiedział nic tylko spojrzał spod oka	twenties	female		pl	"""""""Szuman nie odpowiedział nic, tylko spojrzał zpod oka."""""""	szuman nie odpowiedział nic tylko spojrzał spod oka	0.5
Na własną odpowiedzialność odczytuje się symbol.	na wasą odpowiedzialność odczytuje się symboly	thirties	male		pl	Na własną odpowiedzialność odczytuje się symbol.	na wasą odpowiedzialność odczytuje się symboly	0.5
"""""""Wasza książęca mość masz w swoim herbie salamandrę?"""""""	wasza książęcomość marz w swoim cherbie salamandrem	thirties	male		pl	"""""""Wasza książęca mość masz w swoim herbie salamandrę?"""""""	wasza książęcomość marz w swoim cherbie salamandrem	0.75
"""""""Ale przed upływem pół roku mogę go panu odstąpić na korzystnych warunkach."""""""	ale przed upływem pół roku mogę go panu odstąpić na korzystnych warunkach	thirties	male		pl	"""""""Ale przed upływem pół roku mogę go panu odstąpić na korzystnych warunkach."""""""	ale przed upływem pół roku mogę go panu odstąpić na korzystnych warunkach	0.16666666666666666
Sztuka odzwierciedla widza, a nie życie.	sztuka odwiercie dla widza a nie życie	thirties	male		pl	Sztuka odzwierciedla widza, a nie życie.	sztuka odwiercie dla widza a nie życie	0.8333333333333334
"""""""Więc nikt nie zdecyduje się na próbę?..."""""""	wic nikt nie zdecyduje się na próbę	thirties	male		pl	"""""""Więc nikt nie zdecyduje się na próbę?..."""""""	wic nikt nie zdecyduje się na próbę	0.2857142857142857
"""""""nie masz się czego rumienić!"""""""	nie maszcię czego rumienić				pl	"""""""nie masz się czego rumienić!"""""""	nie maszcię czego rumienić	0.8
"""""""Usta jej dotykały twarzy chłopca, który się wstawił, jak żądała."""""""	usta je dotykały twarzy chłobca który się wstawił jak rąndała				pl	"""""""Usta jej dotykały twarzy chłopca, który się wstawił, jak żądała."""""""	usta je dotykały twarzy chłobca który się wstawił jak rąndała	0.5
Chyba rozumiem o co ci chodziło.	chyba rozumiem odci chodziło				pl	Chyba rozumiem o co ci chodziło.	chyba rozumiem odci chodziło	0.8333333333333334
"""""""Nie to... Panu Motylkowi."""""""	nie to panu mu tylkowi				pl	"""""""Nie to... Panu Motylkowi."""""""	nie to panu mu tylkowi	1.25
"""""""co też pan wygaduje..."""""""	co też pan wygaduje				pl	"""""""co też pan wygaduje..."""""""	co też pan wygaduje	0.5
"""""""Lecz co to jest, Izabello, dla czego nam przerywasz?"""""""	lecz co to jest izabelo dlaczego nam przerywasz				pl	"""""""Lecz co to jest, Izabello, dla czego nam przerywasz?"""""""	lecz co to jest izabelo dlaczego nam przerywasz	0.6666666666666666
"""""""W czasie następnego pochodu Zbyszko począł się niepokoić."""""""	w czasie następnego pochodu wzbyszko począł się niepokoić				pl	"""""""W czasie następnego pochodu Zbyszko począł się niepokoić."""""""	w czasie następnego pochodu wzbyszko począł się niepokoić	0.375
"""""""zawołała pani Wąsowska."""""""	zawołała pani wosowska				pl	"""""""zawołała pani Wąsowska."""""""	zawołała pani wosowska	0.6666666666666666
"""""""Co chwila, boję się zdradzić."""""""	co chwila boje się zdradzić				pl	"""""""Co chwila, boję się zdradzić."""""""	co chwila boje się zdradzić	0.8
"""""""W tej chwili opanował go nowy atak podejrzliwości."""""""	w tej chwili opanował go nowy atak podejżliwości				pl	"""""""W tej chwili opanował go nowy atak podejrzliwości."""""""	w tej chwili opanował go nowy atak podejżliwości	0.25
"""""""Można było wyraźnie spostrzec, ile zadawał sobie trudu, aby poprawnie mówić po niemiecku."""""""	można było wyraźnie spostrzec ile zadawał w sobie tródu aby poprawnie mówić po niemiecku				pl	"""""""Można było wyraźnie spostrzec, ile zadawał sobie trudu, aby poprawnie mówić po niemiecku."""""""	można było wyraźnie spostrzec ile zadawał w sobie tródu aby poprawnie mówić po niemiecku	0.38461538461538464
"""""""Ucieszył się z depeszy Czerwonego Krzyża."""""""	ucieszył się z depeszy czerwonego krzyża				pl	"""""""Ucieszył się z depeszy Czerwonego Krzyża."""""""	ucieszył się z depeszy czerwonego krzyża	0.5
"""""""Ile to czarnych przez niego zginęło."""""""	ile to czarnych przez niego zginęło				pl	"""""""Ile to czarnych przez niego zginęło."""""""	ile to czarnych przez niego zginęło	0.3333333333333333
"""""""Maciuś pisze pamiętnik."""""""	matióś pisze pamiętnik				pl	"""""""Maciuś pisze pamiętnik."""""""	matióś pisze pamiętnik	0.6666666666666666
Miał za dozorcę księdza, który go pilnował	miał za dozorce księdza którego pilnował				pl	Miał za dozorcę księdza, który go pilnował	miał za dozorce księdza którego pilnował	0.7142857142857143
"""""""Otóż, dawniej, trzy czwarte małżeństw z miłości zawiązywało się przez taniec."""""""	otóż dawniej trzy czwarte małżeństw z miłości zawiązywało się przez taniec				pl	"""""""Otóż, dawniej, trzy czwarte małżeństw z miłości zawiązywało się przez taniec."""""""	otóż dawniej trzy czwarte małżeństw z miłości zawiązywało się przez taniec	0.2727272727272727
"""""""Jeżeli więc słabość do kobiet nie kompromituje Bonapartych, dlaczego miałaby uwłaczać Wokulskiemu?..."""""""	jeżeli więc słabość do kobiet nie kopromituje bo napartych dlaczego miałaby właczać wokólskiemu				pl	"""""""Jeżeli więc słabość do kobiet nie kompromituje Bonapartych, dlaczego miałaby uwłaczać Wokulskiemu?..."""""""	jeżeli więc słabość do kobiet nie kopromituje bo napartych dlaczego miałaby właczać wokólskiemu	0.5
"""""""Zamiast oczu miał dwie czerwone jamy."""""""	zamiast oczu miał dwie czerwone jamy				pl	"""""""Zamiast oczu miał dwie czerwone jamy."""""""	zamiast oczu miał dwie czerwone jamy	0.3333333333333333
Weź podejdź do okna i zobacz czy jego samochód nie stoi na dole.	weś podejdź do okna i zobacz czy jego samochód nie stoi na dore				pl	Weź podejdź do okna i zobacz czy jego samochód nie stoi na dole.	weś podejdź do okna i zobacz czy jego samochód nie stoi na dore	0.15384615384615385
Różnorodność zdań o dziele sztuki świadczy, że jest nowe, złożone i żywotne.	różnorodność zdań odziele sztuki świadczy że jest nowe złożone i żywotne				pl	Różnorodność zdań o dziele sztuki świadczy, że jest nowe, złożone i żywotne.	różnorodność zdań odziele sztuki świadczy że jest nowe złożone i żywotne	0.5
O niczym innym nie marzę, jak o powrocie do biura.	o niczym innym nie marzą jak o powrocie do bióra				pl	O niczym innym nie marzę, jak o powrocie do biura.	o niczym innym nie marzą jak o powrocie do bióra	0.3
"""""""Dachem tego pokoju był sam taras."""""""	dachem tego pokoju był sam taraz				pl	"""""""Dachem tego pokoju był sam taras."""""""	dachem tego pokoju był sam taraz	0.3333333333333333
"""""""To też bardzo się Maciuś ucieszył, że Felek chce iść do fabryki."""""""	to też bardzo się macioś ucieszył że felek chce iść do fabryki				pl	"""""""To też bardzo się Maciuś ucieszył, że Felek chce iść do fabryki."""""""	to też bardzo się macioś ucieszył że felek chce iść do fabryki	0.4166666666666667
"""""""Szczególny zbieg okoliczności."""""""	szczególny zwiek okoliczności				pl	"""""""Szczególny zbieg okoliczności."""""""	szczególny zwiek okoliczności	1.0
"""""""Opanował go pesymizm."""""""	opanował go pesymizm				pl	"""""""Opanował go pesymizm."""""""	opanował go pesymizm	0.6666666666666666
Proszę o potwierdzenie, czy dane są zgodne.	proszę o potwierdzenie czy dane są zgodne	teens	male		pl	Proszę o potwierdzenie, czy dane są zgodne.	proszę o potwierdzenie czy dane są zgodne	0.42857142857142855
"""""""Wszyscy muszą być szczęśliwi, nawet konie!..."""""""	wszyscy muszą być szczęśliwi nawet ko nie	teens	male		pl	"""""""Wszyscy muszą być szczęśliwi, nawet konie!..."""""""	wszyscy muszą być szczęśliwi nawet ko nie	0.6666666666666666
"""""""tylko go sobie zanotuję!"""""""	tylko go sobie zanatują	teens	male		pl	"""""""tylko go sobie zanotuję!"""""""	tylko go sobie zanatują	0.5
"""""""Ja to lubię!"""""""	ja to lubię	teens	male		pl	"""""""Ja to lubię!"""""""	ja to lubię	0.6666666666666666
"""""""Lecz wróćmy do naszego interesu."""""""	lecz wróćmy do naszego interesu	teens	male		pl	"""""""Lecz wróćmy do naszego interesu."""""""	lecz wróćmy do naszego interesu	0.4
"""""""Wchodzę na górę."""""""	wchodzę na górę	teens	male		pl	"""""""Wchodzę na górę."""""""	wchodzę na górę	0.6666666666666666
"""""""Słońce już zachodziło."""""""	słońce już zachodziło	teens	male		pl	"""""""Słońce już zachodziło."""""""	słońce już zachodziło	0.6666666666666666
A od kiedy ty laptopa masz?	a od kiedy ty laptopa masz	teens	male		pl	A od kiedy ty laptopa masz?	a od kiedy ty laptopa masz	0.3333333333333333
"""""""I nie mylił się."""""""	i nie mylił się	teens	male		pl	"""""""I nie mylił się."""""""	i nie mylił się	0.5
"""""""I co się ukazało moim oczom?"""""""	i co się okazało moim oczom	teens	male		pl	"""""""I co się ukazało moim oczom?"""""""	i co się okazało moim oczom	0.5
"""""""Zbliżył się do niego z wesołą twarzą, lecz wicehrabia czekał nań smutny."""""""	zbliżył się do niego z wesołą twarzom lecz wicechrabia czekał na i smutne	teens	male		pl	"""""""Zbliżył się do niego z wesołą twarzą, lecz wicehrabia czekał nań smutny."""""""	zbliżył się do niego z wesołą twarzom lecz wicechrabia czekał na i smutne	0.5
"""""""Niektóre matki, ciotki, albo ojcowie poprostu przyprowadzają do nas panny na wydaniu."""""""	niektóre matki ciotki albo ojcowie poprostu przeprowadzają dnas panne na wydaniu	teens	male		pl	"""""""Niektóre matki, ciotki, albo ojcowie poprostu przyprowadzają do nas panny na wydaniu."""""""	niektóre matki ciotki albo ojcowie poprostu przeprowadzają dnas panne na wydaniu	0.6666666666666666
"""""""czy nie pamiętasz, jak brat jego w kościele obchodził się z nim niegodziwie?"""""""	czy nie pamiętasz jak brat jego w kościele obchodził się z nim niego dziwie	teens	male		pl	"""""""czy nie pamiętasz, jak brat jego w kościele obchodził się z nim niegodziwie?"""""""	czy nie pamiętasz jak brat jego w kościele obchodził się z nim niego dziwie	0.3076923076923077
"""""""Oczekuj w tem schronieniu pod strażą Boga i naszej przyjaźni, skutku moich usiłowań."""""""	oczekuj w tym schronieniu pod strarą boga i naszej przyjaźni skutku moich usiłowań				pl	"""""""Oczekuj w tem schronieniu pod strażą Boga i naszej przyjaźni, skutku moich usiłowań."""""""	oczekuj w tym schronieniu pod strarą boga i naszej przyjaźni skutku moich usiłowań	0.46153846153846156
"""""""Maciuś jest głodny."""""""	macióś jest głodny				pl	"""""""Maciuś jest głodny."""""""	macióś jest głodny	0.6666666666666666
"""""""Czułem jak mi głos zadrżał."""""""	czułem jak mi głos zadyrżał				pl	"""""""Czułem jak mi głos zadrżał."""""""	czułem jak mi głos zadyrżał	0.4
"""""""Tu dopiero była ciżba, jakby na jarmarku!"""""""	to tu dopiero była ciżba jakby na jermarku				pl	"""""""Tu dopiero była ciżba, jakby na jarmarku!"""""""	to tu dopiero była ciżba jakby na jermarku	0.5714285714285714
"""""""Dwoje młodych ludzi zostało sam na sam."""""""	dwoje młodych ludzi zostało sam na sam				pl	"""""""Dwoje młodych ludzi zostało sam na sam."""""""	dwoje młodych ludzi zostało sam na sam	0.2857142857142857
"""""""Daję panu na dziś urlop."""""""	dają panu na dziś urlob				pl	"""""""Daję panu na dziś urlop."""""""	dają panu na dziś urlob	0.4
Czy mi się to wszystko przyśniło?	czy mi się to wszystko przyśniło				pl	Czy mi się to wszystko przyśniło?	czy mi się to wszystko przyśniło	0.3333333333333333
