gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	ei ollut tulen tyytyminen vähään sillä nyt hän oli omaksunut isännän roolin 	Ei ollut tulen tyytyminen vähään, sillä nyt hän oli omaksunut isännän roolin.	ei ollut tulen tyytyminen vähään sillä nythän oli omaksunut isännän roolin 	Ei ollut tulen tyytyminen vähään, sillä nythän oli omaksunut isännän roolin.	0.16666666666666666
			fi	hän valitsee melkeinpä huonoimman veneen 	Hän valitsee melkeinpä huonoimman veneen.	hän valitsee melkeinpä huonoimman veneen 	Hän valitsee melkeinpä huonoimman veneen.	0.0
			fi	kypärä oli varustettu kameralla joka muutti hydruksen olennot ja kasvit näkyviksi 	Kypärä oli varustettu kameralla, joka muutti Hydruksen olennot ja kasvit näkyviksi.	kyperä oli varustettu kameralla joka muutti hydruksen olennot ja kasvit näkyviksi 	Kyperä oli varustettu kameralla, joka muutti hydruksen olennot ja kasvit näkyviksi.	0.09090909090909091
			fi	nousin ylös olennon vierestä ja kävelin ohjaamoa kohti 	Nousin ylös olennon vierestä ja kävelin ohjaamoa kohti.	nousin ylös olennon vierestä ja kävelin ohjaamoa kohti 	Nousin ylös olennon vierestä ja kävelin ohjaamoa kohti.	0.0
			fi	hidastimme juoksua pysähdyksiin asti kun havaitsimme edessämme jotain outoa 	Hidastimme juoksua pysähdyksiin asti, kun havaitsimme edessämme jotain outoa.	hidastimme juoksua pysähdyksiin asti kun havaitsimme edessämme jotain outoa 	Hidastimme juoksua pysähdyksiin asti, kun havaitsimme edessämme jotain outoa.	0.0
			fi	viimein hän päätyi sanomaan 	Viimein hän päätyi sanomaan:	niin meillähän päätyi sanomaan 	Niin meillähän päätyi sanomaan.	0.5
			fi	heräsin unestani tokkuraisena 	Heräsin unestani tokkuraisena.	heräsin unestani tokkuraisena 	Heräsin unestani tokkuraisena.	0.0
			fi	äänestin kuitenkin mietintöä vastaan 	Äänestin kuitenkin mietintöä vastaan.	äänestin kuitenkin mietintöä vastaan 	Äänestin kuitenkin mietintöä vastaan.	0.0
			fi	ja heidän lapsensa malik ja nancy olivat valmiita matkaamaan uudelle planeetalle innokkaina 	Ja heidän lapsensa Malik ja Nancy olivat valmiita matkaamaan uudelle planeetalle innokkaina.	ja heidän lapsensa malik ja nensi olivat valmiita matkaamaan uudelle planeetalle innokkaina 	Ja heidän lapsensa, Malik ja Nensi, olivat valmiita matkaamaan uudelle planeetalle innokkaina.	0.08333333333333333
			fi	egyptiläiset ovat kuuluisia pyramideistaan 	Egyptiläiset ovat kuuluisia pyramideistaan.	egyptiläiset ovat kuuluisia pyramiideistaan 	Egyptiläiset ovat kuuluisia pyramiideistaan.	0.25
			fi	hän on paremminkin iso kuin keskikokoinen 	Hän on paremminkin iso kuin keskikokoinen.	hän on paremminkin iso kuin keskikokoinen 	Hän on paremminkin iso kuin keskikokoinen.	0.0
			fi	suomi avautuu vähitellen kesää kohti 	Suomi avautuu vähitellen kesää kohti.	suomi avautuu vehitellen kesäkoti 	Suomi avautuu vehitellen kesäkoti.	0.6
			fi	rosina näytti huolestuneelta 	Rosina näytti huolestuneelta.	osina näytti huolestuneita 	Osina näytti huolestuneita.	0.6666666666666666
			fi	melkein mihinkään pehmoiseen astumatta 	Melkein mihinkään pehmoiseen astumatta.	meikin mihin kannat perhomaisin astumata 	Meikin mihin kannat perhomaisin astumata.	1.25
			fi	ja ruumis jäässä 	Ja ruumis jäässä.	ja huomis jessa 	Ja huomis jessa.	0.6666666666666666
			fi	mitähän ne vieraat ovat 	Mitähän ne vieraat ovat?	mitähän ne virat ovat 	Mitähän ne virat ovat?	0.25
			fi	topi vilkaisee isäänsä 	Topi vilkaisee isäänsä.	topi viikkoi se issansa 	Topi viikkoi se issansa.	1.0
			fi	olga heti suostui heidän esitykseensä 	Olga heti suostui heidän esitykseensä.	olkohan heti suostui häiden esityksensä 	Olkohan heti suostui häiden esityksensä.	0.6
			fi	naoko sanoi siihen leikkisästi 	Naoko sanoi siihen leikkisästi:	naoko sanoi siihen leikisasti 	Naoko sanoi siihen leikisasti.	0.25
			fi	kestin vuosikausia 	Kestin vuosikausia.	kästin vuosikausia 	Kästin vuosikausia.	0.5
male		twenties	fi	selässä 	Selässä?	selässä	Selässä	0.0
male		twenties	fi	olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia 	Olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia.	olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia 	Olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia.	0.0
male		twenties	fi	rosina katsoo hetken miesten menoa 	Rosina katsoo hetken miesten menoa.	rosina katsoo hetken miesten menoon 	Rosina katsoo hetken miesten menoon.	0.2
male		twenties	fi	syy tähän oli yksinkertainen 	Syy tähän oli yksinkertainen.	syytähän oli yksinkertainen 	Syytähän oli yksinkertainen.	0.5
male		twenties	fi	vanha rakkaus iti 	Vanha rakkaus iti.	vanha rakkaus iti 	Vanha rakkaus iti.	0.0
male		twenties	fi	aion saada tänään paljon aikaiseksi 	Aion saada tänään paljon aikaiseksi.	ai on saada tänään paljon aikaiseksi 	Ai on saada tänään paljon aikaiseksi.	0.4
male		twenties	fi	kirjokeisarikala elää indopasifisella merialueella	Kirjokeisarikala elää Indopasifisella merialueella	kirjokeisarikala elää indopasifisella merialueella 	Kirjokeisarikala elää indopasifisella merialueella.	0.0
male		twenties	fi	aluksen katolle oli tullut pieni lohkeama 	Aluksen katolle oli tullut pieni lohkeama.	aluksen katolle oli tullut pieni lohkeama 	Aluksen katolle oli tullut pieni lohkeama.	0.0
male		twenties	fi	 mielenkiintoista raivo totesi tutkaillen piirustusta eri kulmista 	"""""""Mielenkiintoista"""", Raivo totesi tutkaillen piirustusta eri kulmista."""	mielenkiintoista raivo totesi tutkaillen piirustusta eri kulmista 	Mielenkiintoista. Raivo totesi tutkaillen piirustusta eri kulmista.	0.0
			fi	miltä tuntuu haistaa vastaleikattu ruoho 	Miltä tuntuu haistaa vastaleikattu ruoho?	miltä tuntuu haistaa vastaleikutturuohon 	Miltä tuntuu haistaa vastaleikutturuohon?	0.4
			fi	niin jatkoivat he vähin erin 	Niin jatkoivat he vähin erin.	niin jatkoivat he vähin erin 	Niin jatkoivat he vähin erin.	0.0
			fi	äänestän vastuuvapauden puolesta 	Äänestän vastuuvapauden puolesta.	äänestän vastuuvapauden puolesta 	Äänestän vastuuvapauden puolesta.	0.0
			fi	asun suomessa 	Asun Suomessa.	asun suomessa 	Asun Suomessa.	0.0
			fi	omin neuvoin he ottelevat täällä 	Omin neuvoin he ottelevat täällä.	omin neuvoin he ottelevat täällä 	Omin neuvoin he ottelevat täällä.	0.0
			fi	ensi katsauksesta ensi kädenlyömästä sen tunsin 	Ensi katsauksesta, ensi kädenlyömästä sen tunsin.	ensi katsauksesta ensi käden lyömästä sen tunsin 	Ensi katsauksesta, ensi käden lyömästä sen tunsin.	0.3333333333333333
			fi	se tuntui pakenevan 	Se tuntui pakenevan.	se tuntui pakenemman 	Se tuntui pakenemman.	0.3333333333333333
			fi	äänestän tätä mietintöä vastaan 	Äänestän tätä mietintöä vastaan.	äänestän tätä mietintöä vastaan 	Äänestän tätä mietintöä vastaan.	0.0
			fi	äänestän tämän päätöslauselmatekstin puolesta 	Äänestän tämän päätöslauselmatekstin puolesta.	äänestän tämän päätöslauselema tekstin puolesta 	Äänestän tämän päätöslauselema tekstin puolesta.	0.5
			fi	ne näyttivät eriskummallisilta 	Ne näyttivät eriskummallisilta.	ne näyttivät eriskummallisilta 	Ne näyttivät eriskummallisilta.	0.0
			fi	vatsan pohjassa väänti 	Vatsan pohjassa väänti.	vatsan pohjassa väänti 	Vatsan pohjassa väänti.	0.0
			fi	saattaisin tietämättäni olla jo kuollut mies säteilyn myrkyttämä 	Saattaisin tietämättäni olla jo kuollut mies, säteilyn myrkyttämä.	saattaisin tietämättäni olla jo kuollut mies säteilyyn myrkyttämä 	Saattaisin tietämättäni olla jo kuollut mies säteilyyn myrkyttämä.	0.125
			fi	angolassa on jo kolme sukupolvea jotka eivät ole koskaan eläneet muuta kuin sodan aikaa 	Angolassa on jo kolme sukupolvea, jotka eivät ole koskaan eläneet muuta kuin sodan aikaa.	angolassa on jo kolme sukupolvaa jotka eivät ole koskaan eläneet muuta kuin sodan aikaan 	Angolassa on jo kolme sukupolvaa, jotka eivät ole koskaan eläneet muuta kuin sodan aikaan.	0.14285714285714285
			fi	varakapteenin oli kärsittävä 	Varakapteenin oli kärsittävä.	varakapteeni oli kärsittävä 	Varakapteeni oli kärsittävä.	0.3333333333333333
			fi	analyysin on katettava myös nimenomaisesti äitiyteen kohdistuvat vaikutukset 	Analyysin on katettava myös nimenomaisesti äitiyteen kohdistuvat vaikutukset.	analyysin on katettava myös nimenomaisesti äitiyteen kohdistuvat vaikutukset 	Analyysin on katettava myös nimenomaisesti äitiyteen kohdistuvat vaikutukset.	0.0
			fi	ankaruus ei siis ole itsetarkoituksellista 	Ankaruus ei siis ole itsetarkoituksellista.	ankaruus ei siis ole itsetarkoituksellista 	Ankaruus ei siis ole itsetarkoituksellista.	0.0
			fi	hän ei pitänyt ajatuksesta sellaisenaan 	Hän ei pitänyt ajatuksesta sellaisenaan.	hän ei pitänyt ajatuksesta sellaisenaan 	Hän ei pitänyt ajatuksesta sellaisenaan.	0.0
			fi	he huusivat erään laivan nimeä 	He huusivat erään laivan nimeä.	he huusivat erään laivan nimeä 	He huusivat erään laivan nimeä.	0.0
			fi	arkku alkoi liikkua kohti putkea 	Arkku alkoi liikkua kohti putkea.	arkku alkoi liikkua kohti putkeen 	Arkku alkoi liikkua kohti putkeen.	0.2
			fi	analyysin tulee perustua laajoihin tieteellisiin ympäristöperusteisiin 	Analyysin tulee perustua laajoihin tieteellisiin ympäristöperusteisiin.	analyysin tulee perustua laajoihin tieteellisiin ympäristöperusteisiin 	Analyysin tulee perustua laajoihin tieteellisiin ympäristöperusteisiin.	0.0
			fi	synkän menneessä vatvomishetkemme pysäytti kovaa soiva merkkiääni 	Synkän menneessä vatvomishetkemme pysäytti kovaa soiva merkkiääni.	synkän mennessä vatvo misshetkemme pysäytti kovaa soiva merkkiään 	Synkän mennessä vatvo misshetkemme pysäytti kovaa soiva merkkiään.	0.5714285714285714
			fi	ensin ne vievät meiltä työt ja nyt arkkipaikat 	Ensin ne vievät meiltä työt ja nyt arkkipaikat.	ensinnä vievät meiltä työt ja nyt arkkipaikat 	Ensinnä vievät meiltä työt ja nyt arkkipaikat.	0.25
			fi	poika oli ollut innoissaan siitä että siirtokuntamme oli vihdoin saapunut uudelle planeetalle 	Poika oli ollut innoissaan siitä, että siirtokuntamme oli vihdoin saapunut uudelle planeetalle.	poika oli ollut innoissani siitä että siirrytakuuntamme oli vihdoin saapunut uudelle planeetalle 	Poika oli ollut innoissani siitä, että siirrytakuuntamme oli vihdoin saapunut uudelle planeetalle.	0.16666666666666666
			fi	tämä on olennaista yhteisöllisyyden kannalta 	Tämä on olennaista yhteisöllisyyden kannalta.	tämä on olennaista yhteisöllisyyden kannalta 	Tämä on olennaista yhteisöllisyyden kannalta.	0.0
			fi	tulen rehtorina puolustamaan yliopistojen koulutus ja tutkimustehtävää 	Tulen rehtorina puolustamaan yliopistojen koulutus- ja tutkimustehtävää.	tulen rehtorina puolustaman yliopistojen koulutus ja tutkimustehtävää 	Tulen rehtorina puolustaman yliopistojen koulutus- ja tutkimustehtävää.	0.14285714285714285
			fi	äänestämme siksi tätä mietintöä vastaan 	Äänestämme siksi tätä mietintöä vastaan.	hänestämme siksi tätä mietintoja vastaan 	Hänestämme siksi tätä mietintoja vastaan.	0.4
			fi	äänestimme siksi tyhjää tästä mietinnöstä toimitetussa äänestyksessä 	Äänestimme siksi tyhjää tästä mietinnöstä toimitetussa äänestyksessä.	äänestämisiksi tyhjää tästä mietinystä toimitutussa äänestyksessä 	äänestämisiksi tyhjää tästä mietinystä toimitutussa äänestyksessä.	0.5714285714285714
			fi	kun uffe kävi läpi sukupuolenkorjausta muistan kuinka hän oli entistä vauhkompi testosteronipiikkien takia 	Kun Uffe kävi läpi sukupuolenkorjausta, muistan, kuinka hän oli entistä vauhkompi testosteronipiikkien takia.	kun uffe kävei läpi sukupuolenkorjoista muistan kuinkahan hän oli entistä vauhkoimpi testosteroni piikkeen takia 	Kun Uffe kävei läpi sukupuolenkorjoista, muistan kuinkahan hän oli entistä vauhkoimpi testosteroni piikkeen takia.	0.46153846153846156
			fi	tunsin oloni loistavaksi kun olin saanut pojan paremmalle tuulelle 	Tunsin oloni loistavaksi, kun olin saanut pojan paremmalle tuulelle.	tunsin olenni loistavaksi kun olin saanut pojan paremmalle tuudelle 	Tunsin olenni loistavaksi, kun olin saanut pojan paremmalle tuudelle.	0.2222222222222222
			fi	ankeriaskantojen elvyttämiseksi on päätetty vähentää ankeriaankalastusta puoleen 	Ankeriaskantojen elvyttämiseksi on päätetty vähentää ankeriaankalastusta puoleen.	ankeriaskantojen elvyttämiseksi on päätetty vähentää ankerian kalastusta puoleen 	Ankeriaskantojen elvyttämiseksi on päätetty vähentää ankerian kalastusta puoleen.	0.2857142857142857
			fi	otan salailun ja syyllisyyden taakan vastaan sillä vain niin voin pelastaa perheeni 	Otan salailun ja syyllisyyden taakan vastaan, sillä vain niin voin pelastaa perheeni.	otan salailun ja syyllisyyden taakan vastaan sillä vain niin voin pelastaa perheeni 	Otan salailun ja syyllisyyden taakan vastaan, sillä vain niin voin pelastaa perheeni.	0.0
			fi	nämä levittivät kaupungille tunnusomaista sulotuoksua missä ikinä kulkivatkaan 	Nämä levittivät kaupungille tunnusomaista sulotuoksua, missä ikinä kulkivatkaan.	nämä levittivät kaupungille tunnusomaista sulotuvoksula missä ikinä kulkivatkaan 	Nämä levittivät kaupungille tunnusomaista sulotuvoksula, missä ikinä kulkivatkaan.	0.125
			fi	ja ritvalla selvästi viirasi päässä 	Ja Ritvalla selvästi viirasi päässä.	ja ritolla selvästi viirasi päässä 	Ja Ritolla selvästi viirasi päässä.	0.2
			fi	minun oli toimittava nopeasti 	Minun oli toimittava nopeasti.	minun oli toivittava nopeasti 	Minun oli toivittava nopeasti.	0.25
			fi	äänestin henkilökohtaisesti näiden tarkistusten puolesta 	Äänestin henkilökohtaisesti näiden tarkistusten puolesta.	äänestin henkilökohtaisesti näiden tarkistusten puolesta 	Äänestin henkilökohtaisesti näiden tarkistusten puolesta.	0.0
			fi	äänestimme yhteisiä jäsenten asemaa koskevia sääntöjä koskevaa ehdotusta vastaan 	Äänestimme yhteisiä jäsenten asemaa koskevia sääntöjä koskevaa ehdotusta vastaan.	äänestimme yhteisiä jäsenten asemaa koskivia sääntöjä koskevaa edutusta vastaan 	Äänestimme yhteisiä jäsenten asemaa koskivia sääntöjä koskevaa edutusta vastaan.	0.2222222222222222
			fi	alkaa olla jo hämärä 	Alkaa olla jo hämärä.	alkaa olla jo hämärä 	Alkaa olla jo hämärä.	0.0
			fi	aloin kammeta itseään ylös sängystä 	Aloin kammeta itseään ylös sängystä.	aluin kammeta itseään ylössängystä 	Aluin kammeta itseään ylössängystä.	0.6
male		twenties	fi	asiaa on lähdetty sittemmin ratkaisemaan viranomaisen tekemän tapauskohtaisen harkinnan pohjalta 	Asiaa on lähdetty sittemmin ratkaisemaan viranomaisen tekemän tapauskohtaisen harkinnan pohjalta.	asiaa on lähdetty sittenmin ratkaisemaan viranomaisen tekemän tapauskohtaisen harkinnan pohjalta 	Asiaa on lähdetty sittenmin ratkaisemaan viranomaisen tekemän tapauskohtaisen harkinnan pohjalta.	0.1
male		twenties	fi	nuoren parin lemmen liekin syttyessä rannalle jääneen nuotion liekit tulivat kateellisiksi 	Nuoren parin lemmen liekin syttyessä rannalle jääneen nuotion liekit tulivat kateellisiksi.	nuoren parin lemmenliekin syttyessä rannalle jääneen nuotionlieket tulivat kateellisiksi 	Nuoren parin lemmenliekin syttyessä rannalle jääneen nuotionlieket tulivat kateellisiksi.	0.36363636363636365
male		twenties	fi	nahuakon huipulta näkyi todella pitkälle 	Nahuakon huipulta näkyi todella pitkälle.	nahuakon huipulta läkyy tuolla pitkälle 	Nahuakon huipulta läkyy tuolla pitkälle.	0.4
male		twenties	fi	jouduin nousemaan aikaisin 	Jouduin nousemaan aikaisin.	joutuin nousemaan aikaisin 	Joutuin nousemaan aikaisin.	0.3333333333333333
male		twenties	fi	ville jänistämään 	Ville jänistämään.	ville janiste määrä 	Ville Janiste-määrä.	1.0
male		twenties	fi	samassa valot räpsähtivät päälle 	Samassa valot räpsähtivät päälle.	samassa valot räpsätivät päälle 	Samassa valot räpsätivät päälle.	0.25
male		twenties	fi	äänestämme huomenna ja meidän on kiinnitettävä huomiota budjettivaliokunnan kantaan 	Äänestämme huomenna ja meidän on kiinnitettävä huomiota budjettivaliokunnan kantaan.	äänestämme huomenna ja meidän on kiinnitettävä huomioita budjettivaliokunnan kantaan 	Äänestämme huomenna ja meidän on kiinnitettävä huomioita budjettivaliokunnan kantaan.	0.1111111111111111
male		twenties	fi	äänestävätkö he vastaan siksi että valmistajat vastustavat 	Äänestävätkö he vastaan siksi, että valmistajat vastustavat?	äänestävätkö he vastaan siksi että valmistajat vasustavat 	Äänestävätkö he vastaan siksi, että valmistajat vasustavat?	0.14285714285714285
male		twenties	fi	amsterdamin sopimus tarjoaa meille siihen kenties myös rajallisesti välineitä 	Amsterdamin sopimus tarjoaa meille siihen kenties myös rajallisesti välineitä.	amsterdamin sopimus tarjoaa meille siihen kenties myös realisesti välineitä 	Amsterdamin sopimus tarjoaa meille siihen kenties myös realisesti välineitä.	0.1111111111111111
male		twenties	fi	kerron teille mitä olin hänestä kuullut 	Kerron teille, mitä olin hänestä kuullut.	kerron teille mitä olin häneestä kuullut 	Kerron teille, mitä olin häneestä kuullut.	0.16666666666666666
			fi	äänestämme siten näiden kaikkien syiden takia tämän sopimuksen ratifiointia vastaan 	Äänestämme siten näiden kaikkien syiden takia tämän sopimuksen ratifiointia vastaan.	äänestämme sitten näiden kaikkien syiden takia tämän sopimuksen ratifiointia vastaan 	Äänestämme sitten näiden kaikkien syiden takia tämän sopimuksen ratifiointia vastaan.	0.1
male		twenties	fi	kalevalan runot ovat kalevalaista runoutta eli ne on tehty kalevalaiseen runomittaan	Kalevalan runot ovat kalevalaista runoutta eli ne on tehty kalevalaiseen runomittaan	kalevalan runot ovat kalevalaista runoutta eli ne on tehty kalevalaisen runomittaan 	Kalevalan runot ovat kalevalaista runoutta, eli ne on tehty kalevalaisen runomittaan.	0.09090909090909091
male		twenties	fi	ja vapisutti kovin 	Ja vapisutti kovin.	ja vapisuitti kovin 	Ja vapisuitti kovin.	0.3333333333333333
male		twenties	fi	 tuu jo malik siskoni nancy kiskaisi minua hihasta 	"""""""Tuu jo Malik"""", siskoni Nancy kiskaisi minua hihasta."""	tuu jomalik siskonin nanssi kiskaisi minua hiiasta 	Tuu jomalik! Siskonin nanssi kiskaisi minua hiiasta.	0.625
