reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
PMDD-d esineb kuni kaheksal protsendil naistest ning haigusest tingitud kehalised või vaimsed sümptomid häirivad tugevalt sotsiaalseid ja tööalaseid ettevõtmisi.	pmdd-t esineb kuni kaheksal protsendil naistest ning haigusest tingitud kehalised või valmsed sümptomid härivad tugevalt sotsiaalsed ja tööalaseid ettevõtmisi	twenties	male		et	PMDD-d esineb kuni kaheksal protsendil naistest ning haigusest tingitud kehalised või vaimsed sümptomid häirivad tugevalt sotsiaalseid ja tööalaseid ettevõtmisi.	pmdd-t esineb kuni kaheksal protsendil naistest ning haigusest tingitud kehalised või valmsed sümptomid härivad tugevalt sotsiaalsed ja tööalaseid ettevõtmisi		0.2631578947368421
Meenuta endale, et elatakse üksainus kord ning oma tarkust võid sa taas demonstreerida kuu aja pärast, kui lipsustatult koosolekul ülemuste ette astud.	meenuta endale et elatakse üks ainus kord ning oma tarkust võit se taas demonstreerida kuu aja pärast kui lipsustatult koosolekul ülemust etteastutsed	twenties	male		et	Meenuta endale, et elatakse üksainus kord ning oma tarkust võid sa taas demonstreerida kuu aja pärast, kui lipsustatult koosolekul ülemuste ette astud.	meenuta endale et elatakse üks ainus kord ning oma tarkust võit se taas demonstreerida kuu aja pärast kui lipsustatult koosolekul ülemust etteastutsed		0.4545454545454545
Fiskarsi tootevalikus on loomulikult ka teisi voldiksaage, kuid need jätsime kõrvale, sest need ei olnud kas meile kättesaadavad või ei mahtunud testi parameetritesse.	fiskarsi tootavalikkus on loomulikult ka teisi voldikssaage kuid need jätsime kõrvale sest need ei olnud kas meile kättesaadavad või ei mahtunud testi parameetritesse	twenties	male		et	Fiskarsi tootevalikus on loomulikult ka teisi voldiksaage, kuid need jätsime kõrvale, sest need ei olnud kas meile kättesaadavad või ei mahtunud testi parameetritesse.	fiskarsi tootavalikkus on loomulikult ka teisi voldikssaage kuid need jätsime kõrvale sest need ei olnud kas meile kättesaadavad või ei mahtunud testi parameetritesse		0.217391304347826
Vaat kui teeskleb magamist, aga tegelikult hoopis kuuldeaparaadi kõrva pistab!	vaatkui te eskleb magamist aga tegelikult hoopis kuulde aparaadi kõrva pistab	twenties	male		et	Vaat kui teeskleb magamist, aga tegelikult hoopis kuuldeaparaadi kõrva pistab!	vaatkui te eskleb magamist aga tegelikult hoopis kuulde aparaadi kõrva pistab		0.7
Volvo oli ühelpool vesilennukite angaari, kopter teisel pool, sikutamistross oli tõmmatud läbi saali ning veok tõmbas läbi maja kopteri tuppa.	volv oli ühel pool vesilennuk tangaari - kopter teisel pool sikutamistross oli tammatud läbi saali ning veoktõmbas läbi mõja kopteri tuppa	twenties	male		et	Volvo oli ühelpool vesilennukite angaari, kopter teisel pool, sikutamistross oli tõmmatud läbi saali ning veok tõmbas läbi maja kopteri tuppa.	volv oli ühel pool vesilennuk tangaari - kopter teisel pool sikutamistross oli tammatud läbi saali ning veoktõmbas läbi mõja kopteri tuppa		0.6
Mullu suvel Vudila mängimargis juhtunud õnnetus, milles kaotas elu laps, ei toonud kellelegi süüdistust.	mullu suvel vudil on mängimargis juhtunud õnnetus milles kaotaselu laps ei tolnud kellelegi süüdistust	twenties	male		et	Mullu suvel Vudila mängimargis juhtunud õnnetus, milles kaotas elu laps, ei toonud kellelegi süüdistust.	mullu suvel vudil on mängimargis juhtunud õnnetus milles kaotaselu laps ei tolnud kellelegi süüdistust		0.6428571428571429
Ta hakkas juba poisiklutina palju ringi reisima ja lapsepõlv jäi sama hästi kui ära, sellest ei oska Soomer aga puudust tunda.	ta hakas juba poisiklutina palju ringi reisima ja lapsepool jäi samahästi kui jära - sellest ei oska soomer aga puudust tunda	twenties	male		et	Ta hakkas juba poisiklutina palju ringi reisima ja lapsepõlv jäi sama hästi kui ära, sellest ei oska Soomer aga puudust tunda.	ta hakas juba poisiklutina palju ringi reisima ja lapsepool jäi samahästi kui jära - sellest ei oska soomer aga puudust tunda		0.4285714285714285
Valdo Söödi kui remondiinimese hinnangul võiks korralik õmblusmasin teenida omanikku vähemalt paarkümmend aastat.	waldo söödi kui remondi inimese hinnangul võiks korralik kõmlusmasiin teened omanikku vähemalt paarkümmend aastat	twenties	male		et	Valdo Söödi kui remondiinimese hinnangul võiks korralik õmblusmasin teenida omanikku vähemalt paarkümmend aastat.	waldo söödi kui remondi inimese hinnangul võiks korralik kõmlusmasiin teened omanikku vähemalt paarkümmend aastat		0.5384615384615384
Veokijuhile tuli õnnetus suure ehmatusena.	veokijuhile tuli õnnetus suure ehmatusena	twenties	male		et	Veokijuhile tuli õnnetus suure ehmatusena.	veokijuhile tuli õnnetus suure ehmatusena		0.4
Kantsler ja uus konsistooriumi koosseis seati ametisse kirikukogu teise päeva hommikuteenistusel.	kantsler ja uus konsistooriumi koosseis jääti ametisse kiriku kogu teise päeva hommikuteenistusel	twenties	male		et	Kantsler ja uus konsistooriumi koosseis seati ametisse kirikukogu teise päeva hommikuteenistusel.	kantsler ja uus konsistooriumi koosseis jääti ametisse kiriku kogu teise päeva hommikuteenistusel		0.4545454545454545
YIT Ehitus plaanib hoone üle anda korpuste kaupa.	igrek it ehitus plaanib hoone üle anda korpuste kaupa	twenties	male		et	YIT Ehitus plaanib hoone üle anda korpuste kaupa.	igrek it ehitus plaanib hoone üle anda korpuste kaupa		0.5
Siin paaris näeb treeneripingil kahe kavala rebase duelli.	siin paaris nääb treeneri pingil kahe kavale rebasaetu elli	twenties	male		et	Siin paaris näeb treeneripingil kahe kavala rebase duelli.	siin paaris nääb treeneri pingil kahe kavale rebasaetu elli		0.875
Kodu on nüüdseks plaanitult Eestis tagasi ja ta lootis, et vahejuhtum Austraalias jääb seljataha.	kodu on nüüd seks plaanitult eestis tagasi ja ta lootis et vahejuhtum austraalia seab selja taha	twenties	male		et	Kodu on nüüdseks plaanitult Eestis tagasi ja ta lootis, et vahejuhtum Austraalias jääb seljataha.	kodu on nüüd seks plaanitult eestis tagasi ja ta lootis et vahejuhtum austraalia seab selja taha		0.6428571428571429
Vatikan pakkus välja, et väikese Charlie võiks tuua Londonist Rooma ravile.	vatikan pakkus välja et väikese charlei võiks tuua londonistrooma ravile	twenties	male		et	Vatikan pakkus välja, et väikese Charlie võiks tuua Londonist Rooma ravile.	vatikan pakkus välja et väikese charlei võiks tuua londonistrooma ravile		0.5454545454545454
Hinnanguliselt tappis Lõssenko oma tegevusega ilmselt rohkem inimesi kui ükski teine teadlane ajaloos.	hinnanguliselt tappis lõsenco oma tegevusega ilmselt rohkem inimesi kui ükski teine teadlane ajaloos	twenties	male		et	Hinnanguliselt tappis Lõssenko oma tegevusega ilmselt rohkem inimesi kui ükski teine teadlane ajaloos.	hinnanguliselt tappis lõsenco oma tegevusega ilmselt rohkem inimesi kui ükski teine teadlane ajaloos		0.2307692307692307
Mida aeg edasi, seda enam kuulan tõsist muusikat ning vabal ajal vaikust.	mida aeg edasi seda enam kuulnud tõsist muusikat ning vabalajalvaikust	twenties	male		et	Mida aeg edasi, seda enam kuulan tõsist muusikat ning vabal ajal vaikust.	mida aeg edasi seda enam kuulnud tõsist muusikat ning vabalajalvaikust		0.5
Tulemas on armulauaga jumalateenistus, kus külla tulevad lasteaia ja pühapäevakooli lapsed.	tulemas on armu lauaga jumale teenistus kus külla tulevad laste ja pühepäevakoolilapsed	twenties	male		et	Tulemas on armulauaga jumalateenistus, kus külla tulevad lasteaia ja pühapäevakooli lapsed.	tulemas on armu lauaga jumale teenistus kus külla tulevad laste ja pühepäevakoolilapsed		0.7272727272727273
Anna oma kaaslastele ruumi, pea meeles, et kõigil on õigus oma arvamusele.	anna oma kaaslastele ruumi pea meeles et kõigil on õigus oma arvamusele	twenties	male		et	Anna oma kaaslastele ruumi, pea meeles, et kõigil on õigus oma arvamusele.	anna oma kaaslastele ruumi pea meeles et kõigil on õigus oma arvamusele		0.3333333333333333
Mööbli seintega klapitamine on pea alati üsna katastroofilise tulemusega.	mööbi sentega klapitamine on pea alati üsna katastroofilise tulemusega	twenties	male		et	Mööbli seintega klapitamine on pea alati üsna katastroofilise tulemusega.	mööbi sentega klapitamine on pea alati üsna katastroofilise tulemusega		0.3333333333333333
Samamoodi nagu inimesed tahavad kõike näha, tahavad nad ka kõike katsuda.	samamoodi nagu inimesed tahavad kõike näha tahavad nad ka kõike katsuda	twenties	male		et	Samamoodi nagu inimesed tahavad kõike näha, tahavad nad ka kõike katsuda.	samamoodi nagu inimesed tahavad kõike näha tahavad nad ka kõike katsuda		0.2727272727272727
Kindlasti ei tohiks summat samaks jätta, või mis veel hullem, korvata väljaminek oma säästude arvelt.	kindlasti ei tohil summad samaks jääda või miis veel hullem korvada vjaljamiiniku oma säästude arvelt	twenties	male		et	Kindlasti ei tohiks summat samaks jätta, või mis veel hullem, korvata väljaminek oma säästude arvelt.	kindlasti ei tohil summad samaks jääda või miis veel hullem korvada vjaljamiiniku oma säästude arvelt		0.6
Seda ka ainult juhul, kui tahad pastat kasutada salati sees.	seede kaidnud juhul kui tahved pastad kasvatadas salatsi sees	twenties	male		et	Seda ka ainult juhul, kui tahad pastat kasutada salati sees.	seede kaidnud juhul kui tahved pastad kasvatadas salatsi sees		0.9
Üks meie ülesanne on siiani olnud pakkuda nii Naiskodukaitse liikmetele kui ka kaitseliitlastele ja teistele inimestele võimalusi ja väljaõpet, et rahva igapäevane turvalisus ja ohutusalased teadmised oleksid suuremad.	üks meie elusanne on siiani olnud pakkuda nii näeskaidukaitsele likmitele kui kaitselitlastele ja teistele innimestele võimulusi ja vällehiipedeta rahvaigepäene turvalisus ja ohutusalased tindmasid oliksid suremad	twenties	male		et	Üks meie ülesanne on siiani olnud pakkuda nii Naiskodukaitse liikmetele kui ka kaitseliitlastele ja teistele inimestele võimalusi ja väljaõpet, et rahva igapäevane turvalisus ja ohutusalased teadmised oleksid suuremad.	üks meie elusanne on siiani olnud pakkuda nii näeskaidukaitsele likmitele kui kaitselitlastele ja teistele innimestele võimulusi ja vällehiipedeta rahvaigepäene turvalisus ja ohutusalased tindmasid oliksid suremad		0.5357142857142857
Prantsusmaa president Emmanuel Macron on teinud mitmeid ettepanekuid erinevateks reformideks, mis kaitseksid ühise valuutaga blokki kaitsta, nagu näiteks uue ühise eelarve loomine.	prantsusmaa president einemon oli makrooned teined miitmeid ete panu kuid ärnevatekse reformideks mis kaitseks ühiste valutükebologi kaitse nagu näiteks üi ühisele pe loomine	twenties	male		et	Prantsusmaa president Emmanuel Macron on teinud mitmeid ettepanekuid erinevateks reformideks, mis kaitseksid ühise valuutaga blokki kaitsta, nagu näiteks uue ühise eelarve loomine.	prantsusmaa president einemon oli makrooned teined miitmeid ete panu kuid ärnevatekse reformideks mis kaitseks ühiste valutükebologi kaitse nagu näiteks üi ühisele pe loomine		0.9090909090909092
Meedia jälgis nägusa vaesunud kuninga saatust hinge kinni pidades; seda tegi ka Välis-Eesti press.	medi jalgis nagu sõna varsinud kuningas saatus hingi kinni pidedes selle tegi kaeveres heestiprais	twenties	male		et	Meedia jälgis nägusa vaesunud kuninga saatust hinge kinni pidades; seda tegi ka Välis-Eesti press.	medi jalgis nagu sõna varsinud kuningas saatus hingi kinni pidedes selle tegi kaeveres heestiprais		0.9285714285714286
Lift peatub viiel korrusel ja sõidab ka lava alla.	lift peatub viiel korrusel ja sõidab ka lava alla	twenties	male	Vene aktsent	et	Lift peatub viiel korrusel ja sõidab ka lava alla.	lift peatub viiel korrusel ja sõidab ka lava alla		0.2222222222222222
Pärast meeleavalduse lõppu veetis Otter kaks tundi Tartu kaitsepolitseis.	pärast meele avalduse lõpu veetis oter kaks tundi tartu kaitsepolitseis	twenties	male	Vene aktsent	et	Pärast meeleavalduse lõppu veetis Otter kaks tundi Tartu kaitsepolitseis.	pärast meele avalduse lõpu veetis oter kaks tundi tartu kaitsepolitseis		0.7777777777777778
Nimetatud huvigruppidega kohtuti korduvalt ning ettepanekutele leiti ühtsed lahendused.	nimetatud huvigruppidega kohtuti korduvalt ning ettepanekutele leiti ühtsed lahendused	twenties	male	Vene aktsent	et	Nimetatud huvigruppidega kohtuti korduvalt ning ettepanekutele leiti ühtsed lahendused.	nimetatud huvigruppidega kohtuti korduvalt ning ettepanekutele leiti ühtsed lahendused		0.2222222222222222
Vene välisministri sõnul kavatsevad Washington ja Moskva hoogustada Ida-Ukraina konflikti lahendamist Minski lepete alusel.	vene välisministri sõnul kavatsevad washington ja moskva hoogustada ida-ukraina konflikti lahendamist minski lepete alusel	twenties	male	Vene aktsent	et	Vene välisministri sõnul kavatsevad Washington ja Moskva hoogustada Ida-Ukraina konflikti lahendamist Minski lepete alusel.	vene välisministri sõnul kavatsevad washington ja moskva hoogustada ida-ukraina konflikti lahendamist minski lepete alusel		0.4285714285714285
Käivitame pilootprojekti ka reisijateveo hindamiseks.	käivitame pilootprojekti ka reisijate veo hindamiseks	twenties	male	Vene aktsent	et	Käivitame pilootprojekti ka reisijateveo hindamiseks.	käivitame pilootprojekti ka reisijate veo hindamiseks		0.8
Mida teeb maailma üks rikkamaid inimesi teisiti börsi languspäeval?	mida teeb maailma üks rikkamaid inimesi teisiti börsi languspäeval	twenties	male	Vene aktsent	et	Mida teeb maailma üks rikkamaid inimesi teisiti börsi languspäeval?	mida teeb maailma üks rikkamaid inimesi teisiti börsi languspäeval		0.2222222222222222
Seal oli teatud mõttes transmissiooni, kuna pankadel olid teatud väärtpaberid.	seal oli teatud mõttes transmissiooni kuna pankadel oli teatud väärtpabereid	twenties	male	Vene aktsent	et	Seal oli teatud mõttes transmissiooni, kuna pankadel olid teatud väärtpaberid.	seal oli teatud mõttes transmissiooni kuna pankadel oli teatud väärtpabereid		0.4
Kriis puhkes üle-eelmisel nädalal ja ähvardab esile kutsuda ennetähtaegsed parlamendivalimised veel enne jõule.	kriis puhkes üle eelmisel nädalal ja ähvardab esile kutsuda enne tähtaaegsed parlamendi valimised veel enne jõule	twenties	male	Vene aktsent	et	Kriis puhkes üle-eelmisel nädalal ja ähvardab esile kutsuda ennetähtaegsed parlamendivalimised veel enne jõule.	kriis puhkes üle eelmisel nädalal ja ähvardab esile kutsuda enne tähtaaegsed parlamendi valimised veel enne jõule		0.6153846153846154
Mind valiti oma fraktsiooni poolt kandidaadiks pärast pikki kõnelusi ja siis hääletasid mind ametisse Euroopa Parlamendi liikmed samuti pärast pikki kõnelusi.	mind valiti oma fraktsiooni poolt kandidaadiks pärast pikke kõnelusi ja siis hääletasid mind ametisse euroopa parlamendi liikmed samuti pärast pikke kõnelusi	twenties	male	Vene aktsent	et	Mind valiti oma fraktsiooni poolt kandidaadiks pärast pikki kõnelusi ja siis hääletasid mind ametisse Euroopa Parlamendi liikmed samuti pärast pikki kõnelusi.	mind valiti oma fraktsiooni poolt kandidaadiks pärast pikke kõnelusi ja siis hääletasid mind ametisse euroopa parlamendi liikmed samuti pärast pikke kõnelusi		0.2857142857142857
ANAALDILDO on uniseks lelu, mis on võrreldes tavadildoga kas pisut väiksema läbimõõduga või pehmemast ja elastsemast materjalist.	anaaldildo on uniseks lelu mis on võrreldes tavadildoga kas pisut väiksema läbimõõduga või pehmemast ja elastsemast materjalist	twenties	male	Vene aktsent	et	ANAALDILDO on uniseks lelu, mis on võrreldes tavadildoga kas pisut väiksema läbimõõduga või pehmemast ja elastsemast materjalist.	anaaldildo on uniseks lelu mis on võrreldes tavadildoga kas pisut väiksema läbimõõduga või pehmemast ja elastsemast materjalist		0.1764705882352941
Töötamise registrit haldab maksu- ja tolliamet, kes edastab andmed registreeritud alaealise kohta tööinspektsioonile.	töötamise registrit haldab maksu ja tolliamet kes edastab andmet registreeritud alaealise kohta tööinspektsioonile	twenties	male	Vene aktsent	et	Töötamise registrit haldab maksu- ja tolliamet, kes edastab andmed registreeritud alaealise kohta tööinspektsioonile.	töötamise registrit haldab maksu ja tolliamet kes edastab andmet registreeritud alaealise kohta tööinspektsioonile		0.3846153846153846
Südame rütmihäired tähendavad, et aju verevarustus ei ole piisav ning tulemuseks võib olla pearinglus või minestamine.	südamerüütmihäired tähendavad et ajuvere varustus ei ole piisav ning tulemuseks võib-olla pearinglus või minestamine	twenties	male	Vene aktsent	et	Südame rütmihäired tähendavad, et aju verevarustus ei ole piisav ning tulemuseks võib olla pearinglus või minestamine.	südamerüütmihäired tähendavad et ajuvere varustus ei ole piisav ning tulemuseks võib-olla pearinglus või minestamine		0.5
