	gender	accent	reference	reference_original	inferred	inferred_original	date
439	male	None	hollannista kuusitoista vuoden maanpaosta takaisin kotimaahansa presidenttiehdokkaaksi palannut ingabire joutui uhkauksien ja ahdistelujen kohteeksi hänen saamansa kahdeksan vuoden vankeustuomio vuoden tuhat yhdeksänsataayhdeksänkymmentäneljä kansanmurhan vähättelystä asettaa kyseenalaiseksi ruandan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti 	hollannista kuusitoista vuoden maanpaosta takaisin kotimaahansa presidenttiehdokkaaksi palannut ingabire joutui uhkauksien ja ahdistelujen kohteeksi. hänen saamansa kahdeksan vuoden vankeustuomio vuoden tuhat yhdeksänsataayhdeksänkymmentäneljä kansanmurhan vähättelystä asettaa kyseenalaiseksi ruandan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti.	holannista 16 vuoden maampaus ja takaisin kotimahansa presidentiehdokkaaksi palannut inga birre nyotui uhkauksien ja ahdistulliin kohteeksi hän ensaamman kahdeksi on vuoden lankeustuomio vuoden 1904 ja kansamurhan väätelystä asettaa kyse analaiseksi ruoana oikeusaituksen kyvin toimia itse näisesti sekä puoluetomasti 	Holannista 16 vuoden maampaus- ja takaisin kotimahansa, presidentiehdokkaaksi, palannut, inga-birre, nyotui, uhkauksien ja ahdistulliin kohteeksi. Hän ensaamman kahdeksi on vuoden lankeustuomio vuoden 1904- ja kansamurhan väätelystä, asettaa kyse-analaiseksi ruoana oikeusaituksen kyvin toimia itse näisesti sekä puoluetomasti.	20130523
440	female	None	siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua 	siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua.	siellä on monia muutekin asioita joita on muutettava että viisumi vapaus voisi toteutua 	siellä on monia muutekin asioita, joita on muutettava, että viisumi vapaus voisi toteutua.	20121212
441	female	None	jos ei ole lakia ei voida mihinkään valittaa 	jos ei ole lakia ei voida mihinkään valittaa.	jos ei ole lakia ei voida mihin keen palittaa 	Jos ei ole lakia, ei voida mihin keen palittaa.	20130114
442	female	None	uusien teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elohopean käytön suhteen 	uusien teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elohopean käytön suhteen.	usi on teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan laissajädentöämmee vieläkin tiukemmaksi tämän elopajan käytön suhteen 	Usi on teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan laissajädentöämmee. Vieläkin tiukemmaksi, tämän elopajan käytön suhteen.	20170313
443	male	None	koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeiksi eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua 	koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeiksi eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua.	koko mietinön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeksi eurobondeksi tai miksi hyvänssä osaksi kriisin ratkaisua 	Koko mietinön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeksi, Eurobondeksi tai miksi hyvänssä osaksi kriisin ratkaisua.	20130116
444	female	None	aivan ymmärrettävästi vastuulliset aseharrastajat metsästäjät urheiluampujat ja asekeräilijät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksesta korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua 	aivan ymmärrettävästi vastuulliset aseharrastajat metsästäjät urheiluampujat ja asekeräilijät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin. nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksesta korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua.	ja aivan ymmärrettävästi vastuulliset aseharrastajat metsästäjat urheiluampujat asekereelijat pahoitivat mielessä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin nyt palmetin prosessin tuloksena nuo epakohdat on ehdotuksista korjattu tein itsekin useita muuta sehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua 	ja aivan ymmärrettävästi vastuulliset aseharrastajat, metsästäjat, urheiluampujat, asekereelijat, pahoitivat mielessä siitä, että heidän laillinen harrastuksensa yhdistettiin terrorismiin. Nyt palmetin prosessin tuloksena nuo epakohdat on ehdotuksista korjattu, tein itsekin useita muuta sehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua.	20170314
445	male	None	meidän energiaverkkommehan on rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on aiheuttanut meille ongelman johon on syytä palata vielä myöhemminkin 	meidän energiaverkkommehan on rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on aiheuttanut meille ongelman johon on syytä palata vielä myöhemminkin.	näin on energijan verkkommehän ovat rakennettu kylmäsodan parpeita varten ja niihin poliittisiin oloihin niitä on paranneltu ja paikattu sieltä täältä mutta tämä on tehnyt meille ongelman ja on syytä parata vielä myöhemminkin	Näin on energijan verkkommehän ovat rakennettu kylmäsodan parpeita varten ja niihin poliittisiin oloihin. Niitä on paranneltu ja paikattu sieltä täältä, mutta tämä on tehnyt meille ongelman ja on syytä parata vielä myöhemminkin	20090202
446	male	None	vain sitä kautta voimme lisätä luottamusta myös kansalaisiin ja tässä kohden on erittäin tärkeätä että avoimuuden ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja euroopan parlamentin välillä 	vain sitä kautta voimme lisätä luottamusta myös kansalaisiin ja tässä kohden on erittäin tärkeätä että avoimuuden ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja euroopan parlamentin välillä.	tämä kautta voidaan lisätä luottamusta myös kansalaisiin tässä kooden on erittäin tärkeää että avoimuuden ulottuvuus entistä enemmän vahvistuu suhteessa kansalaisiin ja euroopan parlamentin välillä 	Tämä kautta voidaan lisätä luottamusta myös kansalaisiin. Tässä kooden on erittäin tärkeää, että avoimuuden ulottuvuus entistä enemmän vahvistuu suhteessa kansalaisiin ja Euroopan parlamentin välillä.	20130417
447	male	None	uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa 	uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa.	uudetta voitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla rungko ja oksat joille koristeita voidaan ripusta 	Uudetta voitteet muodostavat joka tapauksessa joulukuusen, mutta sillä pitää olla rungko ja oksat joille koristeita voidaan ripusta.	20141124
448	female	None	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon 	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linja jonka mukaan kreikan pitähoita omata asian sekun tuon 	Tuolloin valtiovarainministeri Katainen vakuutti minulle hallituksen ajaneen linja, jonka mukaan kreikan pitähoita omata asian sekun tuon.	20180704
449	female	None	tarve tämän asetuksen hyväksymiselle ja voimaantulolle on suuri 	tarve tämän asetuksen hyväksymiselle ja voimaantulolle on suuri.	tarve tämän asetukseen hyväksymiiselle ja voimaan tulolle on suur 	Tarve, tämän asetukseen hyväksymiiselle ja voimaan tulolle on suur.	20170313
450	male	None	neuvosto lopulta hyväksyi melkein kaikki ehdotuksemme kuluttajansuojasta ja näin on hyvä 	neuvosto lopulta hyväksyi melkein kaikki ehdotuksemme kuluttajansuojasta ja näin on hyvä.	neuvostalopulta hyväksyjelkeen kaikkeen erotuksen me kuluttamme ja suojasta ja näin on hyvä 	Neuvostalopulta hyväksyjelkeen kaikkeen erotuksen me kuluttamme ja suojasta ja näin on hyvä.	20090505
451	female	None	on tärkeää että meillä on olemassa oleva infrastruktuuri saatavilla mutta totta kai myös ihmisten digitaaliset taidot ovat sellaista mitä täytyy rohkaista ja ennen kaikkea niillä henkilöillä joilla ei ole ollut mahdollisuus näitä taitoja oppia täytyy olla mahdollisuus saada apua ja tukea koska tänä päivänä digitaaliset taidot ovat osa kansalaistaitoja ja on tärkeä päästä näin myös osaksi yhteiskuntaa 	on tärkeää että meillä on olemassa oleva infrastruktuuri saatavilla mutta totta kai myös ihmisten digitaaliset taidot ovat sellaista mitä täytyy rohkaista ja ennen kaikkea niillä henkilöillä joilla ei ole ollut mahdollisuus näitä taitoja oppia täytyy olla mahdollisuus saada apua ja tukea koska tänä päivänä digitaaliset taidot ovat osa kansalaistaitoja ja on tärkeä päästä näin myös osaksi yhteiskuntaa.	on tärkeää että meillä on olemassa oleva infrastruktuurisaatavilla mutta totta kai myös ihmisten digitaaliset taidot on sellaiset mitä täytyy rohkaista ja ennen kaikkea niitä henkilöitä joilla ei ollut mahdollisuus näitä taitoja oppia heillä täytyy olla mahdollisuus saada apua ja tukia koska tänä päivänä digitaaliset taidot ovat osa kansalaistaitua ja on tärkeää päästä näin myös osaksi yhteiskuntaan 	on tärkeää, että meillä on olemassa oleva infrastruktuurisaatavilla, mutta totta kai myös ihmisten digitaaliset taidot on sellaiset, mitä täytyy rohkaista ja ennen kaikkea niitä henkilöitä, joilla ei ollut mahdollisuus näitä taitoja oppia, heillä täytyy olla mahdollisuus saada apua ja tukia, koska tänä päivänä digitaaliset taidot ovat osa kansalaistaitua ja on tärkeää päästä näin myös osaksi yhteiskuntaan.	20160525
452	male	None	meidän tuleekin huolehtia siitä että työntekijät opiskelijat ja matkustajat voivat sisämarkkinoilla liikkuessaan luottaa oikeuksiensa toteutumiseen 	meidän tuleekin huolehtia siitä että työntekijät opiskelijat ja matkustajat voivat sisämarkkinoilla liikkuessaan luottaa oikeuksiensa toteutumiseen.	meidän tulekin huolehtia siitä että työntekijät opiskelijät ja matkustietvovat sisämarkin on liikkuessa luottaa oikeusensa toteutumiseen 	Meidän tulekin huolehtia siitä, että työntekijät, opiskelijät ja matkustietvovat, sisämarkin on liikkuessa luottaa oikeusensa toteutumiseen.	20121025
453	male	None	meidän täytyy myös kaikin keinoin toimia laitonta vedonlyöntitoimintaa vastaan 	meidän täytyy myös kaikin keinoin toimia laitonta vedonlyöntitoimintaa vastaan.	meidän tulee myös kaiken keinoin toimialaitonta veronlujen ditoymin taavasta 	Meidän tulee myös kaiken keinoin toimialaitonta veronlujen ditoymin taavasta.	20111115
454	female	None	venäjällä on vielä paljon tehtävää että se täyttäisi kaikki euroopan neuvoston ja euroopan unionin tasoiset ihmisoikeusvelvoitteet 	venäjällä on vielä paljon tehtävää että se täyttäisi kaikki euroopan neuvoston ja euroopan unionin tasoiset ihmisoikeusvelvoitteet.	mennään jällä on vielä paljon tehtävää että se täyttäisi kaikki euroopan neuvoston ja euroopan unionin tasoiset ihmisoikeus pelvoitteet 	Mennään jällä on vielä paljon tehtävää, että se täyttäisi kaikki Euroopan, Neuvoston ja Euroopan unionin tasoiset ihmisoikeus pelvoitteet.	20121212
455	male	None	itse olen tyytyväinen siitä että suomi on tarjonnut apuaan ja kielitaitoaan asiassa syyrian kemiallisten aseiden tuhoamisessa 	itse olen tyytyväinen siitä että suomi on tarjonnut apuaan ja kielitaitoaan asiassa syyrian kemiallisten aseiden tuhoamisessa.	itse olen tyytyäinen siitä että suomi on tarjonun tapuani ja kielitaitoa nasiassa syyriän kemiallisten aseinen tuhoamisessa 	Itse olen tyytyäinen siitä, että Suomi on tarjonun tapuani ja kielitaitoa nasiassa syyriän kemiallisten aseinen tuhoamisessa.	20131009
456	male	None	kasti on pääasiallinen syy myös köyhyyteen ja epätasa arvoon eikä sen vaikutusta voi karistaa koulunpenkillä eikä muuttamalla toiselle paikkakunnalle työhön ja syntyperään perustuvasta syrjinnästä kärsii maailmanlaajuisesti arviolta kaksisataakuusikymmentä miljoonaa ihmistä 	kasti on pääasiallinen syy myös köyhyyteen ja epätasa arvoon eikä sen vaikutusta voi karistaa koulunpenkillä eikä muuttamalla toiselle paikkakunnalle. työhön ja syntyperään perustuvasta syrjinnästä kärsii maailmanlaajuisesti arviolta kaksisataakuusikymmentä miljoonaa ihmistä.	kasti on pääasilainen syymyös köyhyyteen ja epätä saarvoon eikä sen vaikutusta voi karistaa koulun penkille eikä muuttamalla toisille paikka kunnalle kyöhön ja syntyperäen perustuvasta sydinässä kärsiin maailman laajuusesti arvioilta 2660 miljoona ihmistä 	Kasti on pääasilainen syymyös, köyhyyteen ja epätä saarvoon, eikä sen vaikutusta voi karistaa koulun penkille, eikä muuttamalla toisille paikka kunnalle. Kyöhön ja syntyperäen perustuvasta sydinässä kärsiin, maailman laajuusesti arvioilta 2660 miljoona ihmistä.	20131010
457	male	None	kaikilla kuluttajilla ei ole riittävästi osaamista vertailla tällaisia sopimuksia toisiinsa 	kaikilla kuluttajilla ei ole riittävästi osaamista vertailla tällaisia sopimuksia toisiinsa.	kaikilla kuluttajilla ei ole riittävästi osaamista vertaa tällaisia sopimuksia toisiinsa 	Kaikilla kuluttajilla ei ole riittävästi osaamista vertaa tällaisia sopimuksia toisiinsa.	20131024
458	female	None	arvoisa puhemies hyvät kollegat pariisissa saavutettiin historiallinen ilmastosopu kiitokset kaikille tärkeän asian sopimuksen parissa toimineille 	arvoisa puhemies hyvät kollegat pariisissa saavutettiin historiallinen ilmastosopu kiitokset kaikille tärkeän asian sopimuksen parissa toimineille.	sinnit arvastapuhemmien hyvät kollegat parisissa saavutettiin historialinen ilmastosopuukitokset kaikille tärkeän asian sopimuksen parisissa 	Sinnit. Arvastapuhemmien hyvät kollegat parisissa saavutettiin historialinen ilmastosopuukitokset kaikille tärkeän asian sopimuksen parisissa.	20151215
459	female	None	esityksestä puuttuvat konkreettiset avaukset miten käytännössä saavutamme pienet ja keskisuuret yritykset riskejä ei pidä nyt pelätä työmarkkinoita uudistettaessa ja työvoiman liikkuvuutta lisättäessä ei voida nojata pelkästään työmarkkinoiden joustoon kuten uusliberaalit ajattelevat 	esityksestä puuttuvat konkreettiset avaukset miten käytännössä saavutamme pienet ja keskisuuret yritykset? riskejä ei pidä nyt pelätä. työmarkkinoita uudistettaessa ja työvoiman liikkuvuutta lisättäessä ei voida nojata pelkästään työmarkkinoiden joustoon kuten uusliberaalit ajattelevat.	esityksessä puuttuvat konkreettiset avaukset miten käytännössä saavutamme pienitekeskisuudet yritykset riskeä ei pidä nyt pelätä työmarkkinoita uudistaa tässä ja työvoimallihkuvutta lisättäessä ei voida nojata pelkästään työmarkkinoiden joustoon kuten usliberaalit ajattelevat 	Esityksessä puuttuvat konkreettiset avaukset, miten käytännössä saavutamme pienitekeskisuudet yritykset, riskeä ei pidä nyt pelätä. Työmarkkinoita uudistaa tässä ja työvoimallihkuvutta lisättäessä ei voida nojata pelkästään työmarkkinoiden joustoon, kuten usliberaalit ajattelevat.	20120215
