gender	accent	age	locale	reference	reference_original	inferred	inferred_original
	Y Deyrnas Unedig Cymraeg		cy	geiriadur yn cynnwys nid yn unig geirfa ond hefyd ymadroddion defnyddiol 	Geiriadur yn cynnwys nid yn unig geirfa, ond hefyd ymadroddion defnyddiol.	dde i ar dyd yn cynnwys ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n ni n	Dde i ar dyd yn cynnwys ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n ni'n
	Y Deyrnas Unedig Cymraeg		cy	prif fwyd yr oedolyn ydy dail helygen a phoplysen 	Prif fwyd yr oedolyn ydy dail helygen a phoplysen.	felly ddod o r oedol yn ydy ddiwn hefyd yn hynny 	Felly, ddod o'r oedol yn ydy ddiwn hefyd yn hynny.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	well gen i gig moch a dau wy 	Well gen i gig moch a dau wy.	wesch i n i ghi mor a daioi 	Wesch i'n i ghi mor a daioi.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	mi o n i n dawnsio balé ers talwm 	Mi o'n i'n dawnsio balé ers talwm.	ryw n i n ddungos o bali etsal 	Ryw'n i'n ddungos o bali etsal.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	hynny yw y wladwriaeth bwyleg grëwyd gan gyngres fienna 	Hynny yw, y wladwriaeth Bwyleg grëwyd gan Gyngres Fienna.	hwn i w yw naturieth bwylleg crywyd can gynnas diena 	Hwn i'w yw naturieth bwylleg crywyd can gynnas diena.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 beth sy n digwydd yn stryd rhyd y byd 	"""Beth sy'n digwydd yn Stryd Rhyd-y-byd?"""	bais i n ddigwydd yn streetread abyd 	Bais i'n ddigwydd yn Streetread Abyd.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	fe i adluniwyd gan ddynion sydd mor annysgedig ag yntau 	Fe'i adluniwyd gan ddynion sydd mor annysgedig ag yntau.	felly ac yn ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn nhw n siwr ddyn	Felly, ac yn ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn nhw'n siwr ddyn
male	Y Deyrnas Unedig Cymraeg	twenties	cy	mi oedd yn rhwystredig mewn ambell sesiwn bod rhai yn gwastraffu amser 	Mi oedd yn rhwystredig mewn ambell sesiwn bod rhai yn gwastraffu amser.	mi oedd yn rwy r wedi gwneud am ymdysesioedd bod ffraith yn gwystrafioedd amser 	Mi oedd yn rwy'r wedi gwneud am ymdysesioedd bod ffraith yn gwystrafioedd amser.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	neu gallant gerdded seiclo neu rannu lifftiau i r gwaith 	Neu gallant gerdded, seiclo neu rannu lifftiau i'r gwaith.	nid rwy n gethod sy n cylod nid rwy n rwy n lift ja i w r gwaith 	Nid rwy'n gethod sy'n cylod. Nid rwy'n rwy'n lift, ja i'w'r gwaith.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	ceir nodiadau ar y gwahanol gerddi a geirfa 	Ceir nodiadau ar y gwahanol gerddi, a geirfa.	chyd no diadai ar gohanu kerthi a gyrfa 	Chyd no diadai ar gohanu kerthi a gyrfa.
			cy	 prynais ddigon o fafon a mwyar duon i gadw ni n hapus 	"""Prynais ddigon o fafon a mwyar duon i gadw ni'n hapus."""	prynau n vi ch gwn o vafon amwjardion i gathwn i n hapus 	Prynau'n vi'ch gwn o vafon amwjardion i gathwn i'n hapus.
			cy	 fy merch ddeunaw oed yn fy ngalw n leit weit 	"""Fy merch ddeunaw oed yn fy ngalw'n leit weit."""	vym eich wedi nou oed yn wneud lydwet 	Vym eich wedi nou oed yn wneud lydwet.
			cy	yng nghanol pentref llanilar saif eglwys sant ilar unig eglwys y sant ilar 	Yng nghanol pentref Llanilar, saif Eglwys Sant Ilar, unig eglwys y sant Ilar.	un hanol pentref hyn ylar sy n eich glysiant ylar i n i ch glysiant ylar 	Un hanol pentref hyn ylar sy'n eich glysiant ylar i'n i'ch glysiant ylar.
			cy	treuliodd dair neu bedair blynedd ar y cyfandir 	Treuliodd dair neu bedair blynedd ar y Cyfandir.	tchylia tair ni beth eirbl yn efo ar y cywantir 	Tchylia, tair ni beth eirbl yn efo ar y cywantir.
			cy	falch iawn o weld llywodraeth cymru yn gwneud hyn 	Falch iawn o weld Llywodraeth Cymru yn gwneud hyn.	fael chi on oel di o trwy r eith cymry yn gneud hen 	Fael chi on oel di o trwy'r eith cymry yn gneud hen.
			cy	porth deheuol yr eglwys yw hwn 	Porth deheuol yr eglwys yw hwn.	par steg heil rechwys i o hon 	Par steg heil rechwys i o hon.
			cy	cerddoriaeth opera oedd ei hoff fath o gerddoriaeth	Cerddoriaeth opera oedd ei hoff fath o gerddoriaeth	ke n doriai sotra oedd i hawf fawr gyrddoriaid 	Ke'n doriai sotra oedd i hawf fawr gyrddoriaid.
			cy	maent ymhlith yr esgyrn lleiaf yn y corff dynol 	Maent ymhlith yr esgyrn lleiaf yn y corff dynol.	mae n cymhlwyr esgyn hyw yn y karf dynol 	Mae'n cymhlwyr esgyn hyw yn y karf dynol.
			cy	cafodd price ei brentisio at dorrwr cerrig 	Cafodd Price ei brentisio at dorrwr cerrig.	tawod preys e i brenn ti r ystod yr carig 	Tawod preys e i brenn ti'r ystod yr carig.
			cy	ar ôl yr araith bydd pawb yn gallu gofyn cwestiynau	Ar ôl yr araith bydd pawb yn gallu gofyn cwestiynau	ar ôl yr ar eithbid pawb yn gachie gofn yn questionau 	Ar ôl yr ar eithbid pawb yn gachie gofn yn questionau.
			cy	 gofynna i wefan y pod beth yw r podlediad diweddaraf 	"""Gofynna i wefan Y Pod beth yw'r podlediad diweddaraf"""	gwynau wefan y pwldd beiddur pwldeddiad diwedd ar yw 	Gwynau wefan y pwldd beiddur pwldeddiad diwedd ar yw.
			cy	hoff fwyd y siani flewog ydy meillion gweiriau a bysedd y blaidd 	Hoff fwyd y siani flewog ydy meillion, gweiriau a bysedd-y-blaidd.	hô fwy de shaniw lewag ddim eithllion gwy r iaill apeseth y blaed 	Hô fwy de shaniw lewag ddim eithllion gwy'r iaill apeseth y blaed.
			cy	er hyn dangosodd pawb gynnydd erbyn diwedd y wers	Er hyn, dangosodd pawb gynnydd erbyn diwedd y wers	er hyn ddangosodd pawb gynedd arbendiw efoedd o was 	Er hyn, ddangosodd pawb gynedd arbendiw efoedd o was.
			cy	 pob dymuniad da i r clybiau a r mudiad i r dyfodol 	"""Pob dymuniad da i'r clybiau a'r mudiad i'r dyfodol"""	pwp da miniad dda eir cylpi a i ar middiad i r tew watol 	Pwp da miniad dda eir cylpi a i ar middiad i'r tew Watol.
			cy	sychodd ddeigryn o i lygad ac yna ymostyngodd i w dynged fel dyn 	Sychodd ddeigryn o'i lygad ac yna ymostyngodd i'w dynged fel dyn.	s wchodd de i gre n oel y cynna amostangau fywutongau dweud i n 	S'wchodd de i gre'n oel y cynna amostangau fywutongau dweud i'n.
	Y Deyrnas Unedig Cymraeg		cy	sicrhewch fod nodau ac amcanion eich asesiadau yn glir	Sicrhewch fod nodau ac amcanion eich asesiadau yn glir	sikkerhau fod nodai ac yn canion eich eset a n drir 	Sikkerhau fod nodai ac yn canion eich eset a'n drir.
	Y Deyrnas Unedig Cymraeg		cy	 synnet ti cynifer o gymry r de sydd erioed wedi gweld mynyddoedd eryri 	"""Synnet ti cynifer o Gymry'r de sydd erioed wedi gweld mynyddoedd Eryri."""	swn y tig ni ffer o gymru i r dde sydd ar ei oedd yw r i gwaidd yw n adwythor ar ei 	Swn y tig ni ffer o gymru i'r dde sydd ar ei oedd yw'r i gwaidd yw'n adwythor ar ei.
	Y Deyrnas Unedig Cymraeg		cy	roedd hi n arddangosfa boblogaidd iawn 	Roedd hi'n arddangosfa boblogaidd iawn.	bwyd i nar ddankos fa poplwchyd iawn 	Bwyd i nar ddankos fa poplwchyd iawn.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	ymladdon nhw i wneud yr iaith yn rhywbeth bywiog hapus a chymdeithasol 	Ymladdon nhw i wneud yr iaith yn rhywbeth bywiog, hapus a chymdeithasol.	amlazon nhw i wedyn ayd i sy n rwybeth bwyrioch hapus a chwmdde ytasol 	Amlazon nhw i wedyn ayd i sy'n rwybeth bwyrioch hapus a chwmdde ytasol.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	nath o redag deg milltir 	Nath o redag deg milltir.	nath o retak dech misdder 	Nath o retak dech misdder.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mae un dasg wedi newid hefyd 	Mae un dasg wedi newid hefyd.	mae i n ddask wedi nawyd hefyd 	Mae i'n ddask, wedi nawyd hefyd.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	dw i am fynd i ynys môn wrecsam a sir y fflint yn benodol 	Dw i am fynd i Ynys Môn, Wrecsam a Sir y Fflint yn benodol.	dw i amr i n dion ysm mwyn rhaegsym ar syr y flynt yn benodol 	Dw i amr i'n dion ysm mwyn, rhaegsym ar syr y flynt yn benodol.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	ceir enghraifft o arfer da yn dysgu cymraeg morgannwg lle cynigir cyrsiau ynganu 	Ceir enghraifft o arfer da yn Dysgu Cymraeg Morgannwg lle cynigir cyrsiau ynganu.	chyr engraeth o arverda yn ddasku ymlai gmorgano fysych yn eich yr cyslain gan i 	Chyr engraeth o arverda yn ddasku ymlai gmorgano fysych yn eich yr cyslain gan i.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	claddwyd hi ym mynwent pen bre 	Claddwyd hi ym mynwent Pen-bre.	cladwyd hi yn mwyn wnt penbreu 	Cladwyd hi yn mwyn wnt penbreu.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mae mac mewn gaeleg yn cyfateb i mab yn gymraeg 	Mae mac mewn Gaeleg yn cyfateb i mab yn Gymraeg.	mae macman gaeleg yn cyfattor i ma u brindu mic 	Mae Macman Gaeleg yn cyfattor i ma'u brindu mic.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	ceir felly beth dryswch yn ei gylch 	Ceir felly beth dryswch yn ei gylch.	chyd dwi n fath drosor yn eich elch 	Chyd dwi'n fath drosor yn eich elch.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mae gen i deulu o groeg 	Mae gen i deulu o Groeg.	a gen i teili o groig 	A gen i teili o groig.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	diolch am anfon y ffurflen gais ata i 	Diolch am anfon y ffurflen gais ata i.	ddeolch yma yn ffordd lennu gais datai 	Ddeolch yma yn ffordd lennu gais datai.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 mae n cael ei chwarae ar fwrdd hirsgwar gyda chwe phoced 	"""Mae'n cael ei chwarae ar fwrdd hirsgwar gyda chwe phoced."""	mwn cael ei chwarae ar fydd hyr sgwarr gyda chw i ffadget 	Mwn cael ei chwarae ar fydd hyr sgwarr gyda chw i ffadget.
			cy	 un o r rhesymau yma yw r newid mewn gwerthoedd cymdeithasol 	"""Un o'r rhesymau yma yw'r newid mewn gwerthoedd cymdeithasol"""	i nor ys yma i yma i r newydd mewn gwirth oedd cymdeithasor 	I nor ys yma i yma, i'r newydd mewn gwirth oedd cymdeithasor.
	Y Deyrnas Unedig Cymraeg		cy	mae gennym ffordd bell mewn cerbyd o n blaenau ni 	Mae gennym ffordd bell mewn cerbyd o'n blaenau ni.	a gael yn fforth bwll mae n carbid yn blain a ni 	A gael yn fforth bwll, mae'n carbid yn blain a ni.
	Y Deyrnas Unedig Cymraeg		cy	rwyf wedi gosod fy ngwaith yn daclus ac yn drefnus	Rwyf wedi gosod fy ngwaith yn daclus ac yn drefnus	rwy r wydy gwasodd fwy n wyth yn ddachrys a cyndreddus 	Rwy'r wydy gwasodd fwy'n wyth yn ddachrys a cyndreddus.
	Y Deyrnas Unedig Cymraeg		cy	beth am i chi godi r ffon a dechrau cynllunio heddiw 	Beth am i chi godi'r ffon a dechrau cynllunio heddiw?	befam i hwn gydil ffwn a ddechrau cynllunio heizw 	Befam i hwn gydil ffwn a ddechrau cynllunio heizw.
	Y Deyrnas Unedig Cymraeg		cy	dylech ddarganfod y cysylltiadau ar eich rhestr gyswllt	Dylech ddarganfod y cysylltiadau ar eich rhestr gyswllt	dde le fel gan bod y caseliadau ar eich rest gysyllt 	Dde le fel gan bod y caseliadau ar eich rest gysyllt.
	Y Deyrnas Unedig Cymraeg		cy	 mae n digwydd mewn celloedd wrth i glwcos adweithio gydag ocsigen 	"""Mae'n digwydd mewn celloedd wrth i glwcos adweithio gydag ocsigen"""	mae n digwydd mae n caelol o r thiglwgos at weithio gyda oksigen 	Mae'n digwydd mae'n caelol o'r thiglwgos at weithio gyda oksigen.
	Y Deyrnas Unedig Cymraeg		cy	mae pum cymro ymysg criw o ddringwyr sydd ar goll ar fynydd everest 	Mae pum Cymro ymysg criw o ddringwyr sydd ar goll ar fynydd Everest.	mae pym camro am mis grw o ddringwy r si ddorgos ar fel ei ddellun 	Mae pym camro am mis grw o ddringwy'r si ddorgos ar fel ei ddellun.
	Y Deyrnas Unedig Cymraeg		cy	arhosodd hi gan chwerthin yn hapus 	Arhosodd hi gan chwerthin yn hapus.	ar hosodd i gan hwyrsyn yn hafbys 	Ar hosodd i gan hwyrsyn yn hafbys.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	yr oedd y papur yn dod allan ar ddydd mercher 	Yr oedd y papur yn dod allan ar ddydd Mercher.	ar oedd y paffyr yn dod a sannau ddigmerch ar 	Ar oedd y paffyr yn dod a sannau ddigmerch ar.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	os bydd y tywydd yn braf fe awn ni i r traeth fory 	Os bydd y tywydd yn braf fe awn ni i'r traeth fory.	os byd y taweith yn braw fe ewn i yw r trwythfory 	Os byd y taweith yn braw, fe ewn i yw'r trwythfory.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	dydi e ddim yn gwneud gwahaniaeth 	Dydi e ddim yn gwneud gwahaniaeth.	dyddiadau mwyn gweith gweithan ni aith 	Dyddiadau mwyn gweith gweithan ni aith.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	diolch yn fawr gobeithio y cawn sgwrs yn fuan 	Diolch yn fawr, gobeithio y cawn sgwrs yn fuan.	diolch yn fawr gobaithio ac amsgwrs yn vian 	Diolch yn fawr gobaithio ac amsgwrs yn vian.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	amilinellodd hitler ei ideoleg wleidyddol yn ei faniffesto mein kampf 	Amilinellodd Hitler ei ideoleg wleidyddol yn ei faniffesto Mein Kampf.	am yn y lasllol hytler i el diolegu leydethol yn y fan of eistol mae n camp 	Am yn y lasllol hytler i el diolegu leydethol yn y fan of eistol mae'n camp.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	wi wedi gwitho cawl i swper heno 	Wi wedi gwitho cawl i swper heno.	bw i wedi gwithau cael i subarheno 	Bw i wedi gwithau cael i subarheno.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	rwyt ti yn fy nghofio i 	Rwyt ti yn fy nghofio i.	rwyty yn benghau 	Rwyty yn benghau.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	sant arall gydag enw tebyg yw twrog 	Sant arall gydag enw tebyg yw Twrog.	sant arashgada enw tebwg i w turwrog 	Sant Arashgada enw Tebwg i'w Turwrog.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	astudiaeth o ddatblygiad y gymraeg gan henry lewis yw datblygiad yr iaith gymraeg 	Astudiaeth o ddatblygiad y Gymraeg gan Henry Lewis yw Datblygiad yr Iaith Gymraeg.	a steddiad o dda plagiad o gymraeg gan hen rhalewis yw dda plagiad o riad gymraeg 	A steddiad o dda plagiad o gymraeg gan hen rhalewis yw dda plagiad o riad gymraeg.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 mae r haenau allanol yn chwythu allan i r gofod 	"""Mae'r haenau allanol yn chwythu allan i'r gofod"""	mae r hainai y sanol yn chwythi a sanol gofod 	Mae'r hainai y sanol yn chwythi a sanol gofod.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	mae heolydd ysgolion rheilffyrdd a busnesau wedi cael eu difrodi	Mae heolydd, ysgolion, rheilffyrdd a busnesau wedi cael eu difrodi	mae heil efo r leth a scolion frael feru r abysnesau wedi cael eidio wrth i 	Mae heil efo'r leth, a scolion, frael feru'r abysnesau wedi cael eidio wrth i.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 maen nhw n gweld ei gilydd bob dydd 	"""Maen nhw'n gweld ei gilydd bob dydd."""	mae n gweld eich i w les bob diwf 	Mae'n gweld eich i'w les bob diwf.
			cy	llawer o ddiolch i chdi am dy help	Llawer o ddiolch i chdi am dy help	sawr o fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r fio r	Sawr o fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r fio'r
			cy	gwell i mi ddweud rhywbeth am y lle rwyt ti n mynd iddo 	Gwell i mi ddweud rhywbeth am y lle rwyt ti'n mynd iddo.	gwach i mi deitru peth am y lle roch i nendidau 	Gwach i mi deitru peth am y lle roch i nendidau.
			cy	darlith gan richard wyn jones yw methiant prifysgolion cymru 	Darlith gan Richard Wyn Jones yw Methiant Prifysgolion Cymru.	tarleith can richard min jones i fymethiant privascolion cymry 	Tarleith can Richard Min Jones, i fymethiant privascolion cymry.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	wnes i ddim cerdded yr holl ffordd 	Wnes i ddim cerdded yr holl ffordd.	nel sydd i ddim cyglet i ghallfog 	Nel sydd i ddim cyglet i ghallfog.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd lafa yn llifo n araf i lawr y llethrau 	Roedd lafa yn llifo'n araf i lawr y llethrau.	roedd lava y llywb yn agar ilawg ysnes yw r wye 	Roedd Lava y Llywb yn Agar Ilawg ysnes yw'r wye.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 yno cyhoeddodd ei cherddi a i herthyglau mewn gwahanol bapurau newydd 	"""Yno, cyhoeddodd ei cherddi a'i herthyglau mewn gwahanol bapurau newydd."""	yna coeidol dei cyddi ai hefyd goa i mũ gohan o papirgai neu wedi 	Yna, coeidol dei cyddi ai hefyd goa i mũ gohan o papirgai neu wedi.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	y rhostir di hwnna 	Y rhostir 'di hwnna.	yr host terg diuna 	Yr host terg diuna.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 rydw i wedi rhoi fy argraff fy hun o r ardal yn y darlun 	"""Rydw i wedi rhoi fy argraff fy hun o'r ardal yn y darlun"""	rwy n wyth i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r hyw i r	Rwy'n wyth i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r hyw i'r
			cy	cafodd ei addysgu yn ysgol botwnnog ac yn athrofa aberhonddu 	Cafodd ei addysgu yn Ysgol Botwnnog ac yn Athrofa Aberhonddu.	caeth ydych chi yn ysgol patuno cynathroda apyrhamddy 	Caeth ydych chi yn ysgol patuno cynathroda apyrhamddy.
			cy	ceir atgynyrchiadau lliw a du a gwyn 	Ceir atgynyrchiadau lliw a du-a-gwyn.	keir atsgynirchiaatau hew a ti n gwein 	Keir atsgynirchiaatau hew a ti'n gwein.
			cy	 mewnfudwyr iddewig hwngaraidd oedd ei neiniau a i theidiau ar ochr ei thad 	"""Mewnfudwyr Iddewig-Hwngaraidd oedd ei neiniau a'i theidiau ar ochr ei thad."""	mae n vi r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i r i 	Mae'n vi'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'r i'
			cy	ond ni roddwyd iddynt allu i siarad hyd yma 	Ond ni roddwyd iddynt allu i siarad, hyd yma.	ond ni roedd wedi n llawer i siarad hiddema 	Ond ni roedd wedi'n llawer i siarad hiddema.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	rwy wedi gwastraffu oriau yn plicio moron y ffordd rong 	Rwy wedi gwastraffu oriau yn plicio moron y ffordd rong.	rwy wedi gwasddraffi o r gael plwch y mor yn ffordd yn ffordd yn 	Rwy wedi gwasddraffi o'r gael plwch y mor yn ffordd yn ffordd yn.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd y fath arswyd arnaf fel mai prin y gallai fy nghoesau fy nghario 	Roedd y fath arswyd arnaf fel mai prin y gallai fy nghoesau fy nghario.	rydych chi n dweud o r gwrs fel mae prenych a 11 7 	Rydych chi'n dweud o'r gwrs fel mae prenych a 11.7.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	maent ar gael heb ragnodyn na phresenoldeb fferyllydd 	Maent ar gael heb ragnodyn na phresenoldeb fferyllydd.	mae n tercal hebrad naut i n a ffrysnol teb fel sydd 	Mae'n tercal hebrad naut i'n a ffrysnol teb fel sydd.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	cafodd y ras ei chanslo oherwydd y tywydd 	Cafodd y ras ei chanslo oherwydd y tywydd.	cymru dder a ffwrdd oedd 	Cymru dder a ffwrdd oedd.
female		twenties	cy	 planhigyn blodeuol yw craf y geifr sy n tyfu n wyllt ar ochor ffyrdd 	"""Planhigyn blodeuol yw Craf y geifr sy'n tyfu'n wyllt ar ochor ffyrdd."""	plan higgain bwyddeol eu creba gael yw sy n tynnu ni n wist ar achor fferdd 	Plan higgain bwyddeol eu creba gael yw, sy'n tynnu ni'n wist ar achor fferdd.
female		twenties	cy	rhaid i ti gadw at y stafelloedd hyn 	Rhaid i ti gadw at y stafelloedd hyn.	pai ddigadw ar y stabilith i ddidd 	Pai ddigadw ar y stabilith i ddidd.
female		twenties	cy	prin y gallem gael bara neb sôn am enllyn gan y drudaniaeth 	Prin y gallem gael bara, neb sôn am enllyn, gan y drudaniaeth.	pryn agas dim cael barra neu pszôn am enstun gan y dduryddan ni aich 	Pryn agas dim cael barra, neu pszôn am enstun gan y dduryddan ni aich.
female		twenties	cy	gallwch ddychmygu y straen oedd hi i deithio a dychwelyd cyn y bore 	Gallwch ddychmygu y straen oedd hi i deithio a dychwelyd cyn y bore.	caes och ddeg meddw i ystru ayn oedd i ddeg fia a techwael i ddyn y baru 	Caes och ddeg meddw i ystru ayn oedd i ddeg fia a techwael i ddyn y baru.
female		twenties	cy	 mae angen sicrhau bod amser i w cofnodi 	"""Mae angen sicrhau bod amser i'w cofnodi"""	mae anion sych yn hybod am pethau yw cofnoddi 	Mae anion sych yn hybod am pethau yw cofnoddi.
female		twenties	cy	pwy fydd am ei brintio o dywed 	Pwy fydd am ei brintio o, dywed?	pwy fydd am eich brynchio o duet 	Pwy fydd am eich brynchio o duet.
