gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		sixties	gl	a única posibilidade é reducir o nivel de opresión humanizando a vida laboral 	A única posibilidade é reducir o nivel de opresión humanizando a vida laboral.	a única posibilidade é reducir o nivel de opresión humanizando a vida laboral 	A única posibilidade é reducir o nivel de opresión humanizando a vida laboral.
female		sixties	gl	consiste fundamentalmente en depósitos en bancos ou outras institucións financeiras 	Consiste fundamentalmente en depósitos en bancos ou outras institucións financeiras.	consiste fundamentalmente en depósitos en bancos ou outras institucións financieras 	Consiste fundamentalmente en depósitos en bancos ou outras institucións financieras.
female		sixties	gl	nesta etapa compuxo algunhas das páxinas máis significativas do seu catálogo 	Nesta etapa compuxo algunhas das páxinas máis significativas do seu catálogo.	nesta etapa compuxo algunhas das páxinas máis significativas do seu catálogo 	Nesta etapa compuxo algunhas das páxinas máis significativas do seu catálogo.
female		sixties	gl	pero posteriormente demostrouse que os gránulos non participaban na división da célula 	Pero posteriormente demostrouse que os gránulos non participaban na división da célula.	pero posteriormente demostrouse que os gránulos non participaban na división da célula 	Pero posteriormente demostrouse que os gránulos non participaban na división da célula.
female		sixties	gl	nos outros oito temas tocan unha variación da mesma melodía 	Nos outros oito temas tocan unha variación da mesma melodía.	nos outros oito temas tocan unha variación da mesma melodía 	Nos outros oito temas tocan unha variación da mesma melodía.
female		sixties	gl	os páramos sen árbores son os seus terreos preferidos para reproducirse 	Os páramos sen árbores son os seus terreos preferidos para reproducirse.	os páramos sen árbores son os seus terreos preferidos para reproducirse 	Os páramos sen árbores son os seus terreos preferidos para reproducirse.
female		sixties	gl	as locomotoras de carga xeralmente foron substituídas máis tarde 	As locomotoras de carga xeralmente foron substituídas máis tarde.	as locomotoras de carga xeralmente foron substituídas máis tarde 	As locomotoras de carga xeralmente foron substituídas máis tarde.
female		sixties	gl	o tema verbal é a suma da raíz e a vogal temática 	O tema verbal é a suma da raíz e a vogal temática.	o tema verbal é a súma da raíz e a vogal temática 	O tema verbal é a súma da raíz e a vogal temática.
female		sixties	gl	o nome de radiados fai referencia a simetría radial 	O nome de radiados fai referencia a simetría radial.	o nome de radiados fai referencia á simetría radial 	O nome de radiados fai referencia á simetría radial.
female		sixties	gl	agarda vós de quen vindes sendo 	Agarda, vós de quen vindes sendo?	agarda vos dé can vinda sendo 	Agarda, vos dé can vinda sendo?
female		sixties	gl	así e todo non hai probas da súa orixe foránea 	Así e todo non hai probas da súa orixe foránea.	asi e todo non hai provas da súa orixe foránea 	Asi e todo non hai provas da súa orixe foránea.
female		sixties	gl	movemento polo que a terra se move arredor do sol 	Movemento polo que a Terra se move arredor do Sol.	movemento polo que a terra se move ao redor do sol 	Movemento polo que a terra se move ao redor do sol.
female		sixties	gl	considérase parte do tronco cerebral 	Considérase parte do tronco cerebral.	considerase parte do tronco cerebral 	Considerase parte do tronco cerebral.
female		sixties	gl	neste lugar está situado o pazo de cardexía 	Neste lugar está situado o pazo de Cardexía.	neste lugar está situado pazo de cardesía 	Neste lugar está situado Pazo de Cardesía.
female		sixties	gl	leva vencellado toda a vida á cidade de ourense 	Leva vencellado toda a vida á cidade de Ourense.	leva ben sellado toda a vida á cidade de urense 	Leva ben sellado toda a vida á cidade de Urense.
female		sixties	gl	a disposición das cores indica o vórtice onde se acrisolan os vigueses 	A disposición das cores indica o vórtice onde se acrisolan os vigueses.	a disposición das cores indica o vórtice onde se acrisolan os vigeses 	A disposición das cores indica o vórtice onde se acrisolan os vigeses.
female		sixties	gl	traballou na delegación de facenda 	Traballou na Delegación de Facenda.	traballou na delegación de facenda 	Traballou na delegación de facenda.
female		sixties	gl	a súa capital é a cidade de oruro 	A súa capital é a cidade de Oruro.	a súa capital é a cidade de oruro 	A súa capital é a cidade de Oruro.
female		sixties	gl	con vail tivo tres fillos máis 	Con Vail tivo tres fillos máis.	con bair tivo tres filhos máis 	Con bair, tivo tres filhos máis.
female		sixties	gl	está deshabitada dende hai anos 	Está deshabitada dende hai anos.	está desabitada onde hai anos 	Está desabitada onde hai anos.
female		sixties	gl	non hai poboación permanente 	Non hai poboación permanente.	non hai poboación permanente 	non hai poboación permanente.
female		sixties	gl	o segundo domingo de maio celébrase a romaría 	O segundo domingo de maio celébrase a romaría.	o segundo domingo de maio celebrase a romaría 	O segundo domingo de maio celebrase a Romaría.
female		sixties	gl	ese mesmo ano a banda separaríase 	Ese mesmo ano a banda separaríase.	ese mesmo ano a banda separaríase 	Ese mesmo ano a banda separaríase.
female		sixties	gl	acadou a fama cando el cantaba na famosa banda rusa smash 	Acadou a fama cando el cantaba na famosa banda rusa Smash!!.	acadou a fama canón cantaban a famosa banda ruxa smads 	Acadou a fama canón cantaban a famosa banda ruxa Smads.
female		sixties	gl	ferreira comprende os lugares da ribadiña e do pouxaneiro 	Ferreira comprende os lugares da Ribadiña e do Pouxaneiro.	ferreira comprende os lugares de ribadinha e do pochoaneiro 	Ferreira comprende os lugares de Ribadinha e do Pochoaneiro.
female		sixties	gl	o turismo é outra actividade económica destacada 	O turismo é outra actividade económica destacada.	o turismo é outra actividade económica destacada 	O turismo é outra actividade económica destacada.
female		sixties	gl	a súa nai quedou viúva aos poucos anos de nacer xesús 	A súa nai quedou viúva aos poucos anos de nacer Xesús.	a súa nai quedou viúva aos pocos anos de nacer xesús 	A súa nai quedou viúva aos pocos anos de nacer Xesús.
female		sixties	gl	nos seus traballos pedagóxicos comparte moitas das súa experiencias con nenos difíciles 	Nos seus traballos pedagóxicos comparte moitas das súa experiencias con nenos difíciles.	nos seus traballos pedagóxicos comparte moitas das súas experiencias con nenos difíciles 	Nos seus traballos pedagóxicos comparte moitas das súas experiencias con nenos difíciles.
female		sixties	gl	a xunta militar grega colapsou e foi substituída por un goberno democrático 	A xunta militar grega colapsou e foi substituída por un goberno democrático.	a xunta militar grega colapsou e foi substituída por un goberno democrático 	A xunta militar grega colapsou e foi substituída por un goberno democrático.
	Central (gheada)		gl	a organización política ou estrutura constitucional que caracteriza unha federación coñécese como federalismo 	A organización política ou estrutura constitucional que caracteriza unha federación coñécese como federalismo.	a organización política ou estrutura constitucional que caracteriza unha federación coñecese como federalismo 	A organización política ou estrutura constitucional que caracteriza unha federación coñecese como federalismo.
	Central (gheada)		gl	irlanda mantivo sempre unhas relacións moi estreitas cos seus veciños escoceses 	Irlanda mantivo sempre unhas relacións moi estreitas cos seus veciños escoceses.	irlanda mantivo sempre unhas relaxións moi estretas cous seus vecinhos escoceses 	Irlanda mantivo sempre unhas relaxións moi estretas cous seus vecinhos escoceses.
	Central (gheada)		gl	nós sabiámolo 	Nós sabiámolo.	nós sabíamoslo 	Nós sabíamoslo.
	Central (gheada)		gl	tamén se deteriora o esmalte dos dentes 	Tamén se deteriora o esmalte dos dentes.	tamén se teñe ora o esmalte dos dentes 	Tamén se teñe ora o esmalte dos dentes.
	Central (gheada)		gl	a cerimonia celebrouse ó mediodía 	A cerimonia celebrouse ó mediodía.	a ceremonia celebrouse ao mediodía 	A ceremonia celebrouse ao mediodía.
			gl	a provincia de bengala dividiuse entre ambas 	A provincia de Bengala dividiuse entre ambas.	a provincia de bengala dividiuse entre ambas 	A provincia de Bengala dividiuse entre ambas.
			gl	saunders et al 	Saunders et al.	saunders et al 	Saunders et al.
			gl	foi detido e entregado ás autoridades franquistas 	Foi detido e entregado ás autoridades franquistas.	foi detido e entregado ás autoridades franquistas 	Foi detido e entregado ás autoridades franquistas.
			gl	 non o dubido dixo con desprezo e como vai ser doutra maneira 	“Non o dubido,” dixo con desprezo, “E como vai ser doutra maneira?	non o dubido dixo con desprezo e como vai ser doutra maneira 	Non o dubido, dixo con desprezo, e como vai ser doutra maneira?
			gl	con quen falas 	Con quen falas?	con quen falas 	Con quen falas?
			gl	a afectación aos dereitos dos menores 	A afectación aos dereitos dos menores.	a afectación aos dereitos dos menores 	a afectación aos dereitos dos menores.
			gl	diario católico 	Diario católico.	diario católico	Diario Católico
			gl	comparte o deseño corporativo e coopera estreitamente coa súa irmá neerlandesa transavia 	Comparte o deseño corporativo e coopera estreitamente coa súa irmá neerlandesa Transavia.	comparte o deseño corporativo e coopera estreitamente coa súa irmán e irlandesa transavia 	Comparte o deseño corporativo e coopera estreitamente coa súa irmán e irlandesa transavia.
			gl	ese ano trasládase ao taller de manuel benedito 	Ese ano trasládase ao taller de Manuel Benedito.	este ano traslada a seo taller de manuel benedito 	Este ano traslada a SEO Taller de Manuel Benedito.
			gl	esa receita do pastel de carne de pavo é unha desfeita 	Esa receita do pastel de carne de pavo é unha desfeita.	esa receita de pastel de carne de pavo é unha desfeita 	Esa receita de pastel de carne de pavo é unha desfeita.
			gl	realizou importantes traducións do italiano e o catalán ao castelán 	Realizou importantes traducións do italiano e o catalán ao castelán.	realizo importantes traduccions do italiano e o catalán ao castelán 	Realizo importantes traduccions do italiano e o catalán ao castelán.
			gl	moitos países obterán ideas propias 	Moitos países obterán ideas propias.	moitos países obterán ideas propias 	Moitos países obterán ideas propias.
			gl	a agricultura é a economía máis importante da vila 	A agricultura é a economía máis importante da vila.	a agricultura é a economía máis importante da vila 	A agricultura é a economía máis importante da Vila.
