gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	et	ta meenutab kuidas noorpõlves imetles muusikakoolis käiva venna kitarrimänguoskust ja hakkas ka ise pillimängu õppima 	Ta meenutab, kuidas noorpõlves imetles muusikakoolis käiva venna kitarrimänguoskust ja hakkas ka ise pillimängu õppima.	ta meenutab kuidas noorpõlves imetlas muusikkoolis käiva venna gitarimängu oskust ja hakkas ka isepilli mängu hõppima 	Ta meenutab, kuidas noorpõlves imetlas muusikkoolis käiva venna gitarimängu oskust ja hakkas ka isepilli mängu hõppima.		0.4666666666666667
male		twenties	et	tema üheks väljakutseks on sojaoa kasvatamine mille puhul ta katsetab uudset kilemultši tehnoloogiat 	Tema üheks väljakutseks on sojaoa kasvatamine, mille puhul ta katsetab uudset kilemultši tehnoloogiat.	tõm üheks väljakutseks on soea oa kasvatamine mille puhul ta katsetab uudset killemulchi tehnoloogiat 	Tõm üheks väljakutseks on soea oa kasvatamine, mille puhul ta katsetab uudset Killemulchi tehnoloogiat.		0.3076923076923077
male		twenties	et	kui ta end minu vastu nühkis ja minu sisse tungis hoidsin silmad kõvasti kinni hoidsin hinge kinni ja lasin tal tegutseda 	Kui ta end minu vastu nühkis ja minu sisse tungis, hoidsin silmad kõvasti kinni, hoidsin hinge kinni ja lasin tal tegutseda.	kui ta end minu vastu nühkis ja minu sisse tungis hoidsin silmad kõvasti kinni hoidsin hinge kinni ja läsin tal tegutseda 	Kui ta end minu vastu nühkis ja minu sisse tungis, hoidsin silmad kõvasti kinni, hoidsin hinge kinni ja läsin tal tegutseda.		0.0476190476190476
male		twenties	et	ennustuse järgi see tendents jätkub kui just midagi radikaalset ette ei võeta 	Ennustuse järgi see tendents jätkub - kui just midagi radikaalset ette ei võeta.	ennustuste järgise tendents jätkub kui just midagi radikaalset ette ei võeta 	Ennustuste järgise tendents jätkub, kui just midagi radikaalset ette ei võeta.		0.25
male		twenties	et	vastus jällegi lihtne ei 	Vastus jällegi lihtne - ei!	vastus on jällegi lihtne ei 	Vastus on jällegi lihtne. Ei!		0.25
male		twenties	et	halva lihastoonuse ja ülekaalu korral langeb lülisambale liigne koormus sest see peab keha õiges asendis hoidma ja ajapikku tekivadki lülisambas püsivad muutused mis tekitavad valu 	Halva lihastoonuse ja ülekaalu korral langeb lülisambale liigne koormus, sest see peab keha õiges asendis hoidma ja ajapikku tekivadki lülisambas püsivad muutused, mis tekitavad valu.	halva lehas toonese ülekaalu korral langab lülisambale liigne koormus sest see peab keha õiges asendis hoidma ja ajapikku tekivadki lülisambas püsivad muutused mis tekitavad valut 	Halva lehas toonese ülekaalu korral langab lülisambale liigne koormus, sest see peab keha õiges asendis hoidma ja ajapikku tekivadki lülisambas püsivad muutused, mis tekitavad valut.		0.16
male		twenties	et	raido ütleb et koolis on valimistest palju juttu olnud ning kõik tema klassikaaslased pärnu ühisgümnaasiumist on kas valiku juba ära teinud või teevad seda täna 	Raido ütleb, et koolis on valimistest palju juttu olnud ning kõik tema klassikaaslased Pärnu Ühisgümnaasiumist on kas valiku juba ära teinud või teevad seda täna.	raido ütleb et koolis on valimistest palju juttu olnud ning kõik tema klassikaaslat pärnu üriskümnaasiumist on kas valiku juba ära teinud või teevad seda täna 	Raido ütleb, et koolis on valimistest palju juttu olnud ning kõik tema klassikaaslat Pärnu üriskümnaasiumist on kas valiku juba ära teinud või teevad seda täna.		0.08
male		twenties	et	tol ajal võis alkoholi müümine kiirtoiduketis tunduda radikaalne idee kuid ettevõtte juhi sõnul soovib taco bell alati asju uuenduslikult teha ja sealjuures arvestavad nad klientide tõeliste soovidega 	Tol ajal võis alkoholi müümine kiirtoiduketis tunduda radikaalne idee, kuid ettevõtte juhi sõnul soovib Taco Bell alati asju uuenduslikult teha ja sealjuures arvestavad nad klientide tõeliste soovidega.	tolla ajal võis alkoholimüümne kiirtudugetist tunda radikaalne idee kui teete võta jõuisenu soovid takupeal alete asju uuendusvõikult teha ja seal jõule saarast saanud klentide tõeliste soovidega 	Tolla ajal võis alkoholimüümne kiirtudugetist tunda radikaalne idee. Kui teete võta jõuisenu soovid takupeal, alete asju uuendusvõikult teha ja seal jõule saarast saanud klentide tõeliste soovidega.		0.7037037037037037
female		twenties	et	ta ei taha kõigile meeldida 	Ta ei taha kõigile meeldida.	ta ei taha kõigile meeldida 	Ta ei taha kõigile meeldida.		0.0
female		twenties	et	kuigi mingit garantiid ei saa anda et venemaa ei plaani enda löögirusikat läänemere riikide peal kasutada on üldine hoiak et õppus ei muuda tänast olukorda 	Kuigi mingit garantiid ei saa anda, et Venemaa ei plaani enda löögirusikat Läänemere riikide peal kasutada, on üldine hoiak, et õppus ei muuda tänast olukorda.	kuigi mingid garantiid ei saa anda et venema ei plaani enda löögirusikat läänemere liikriikide peal kastada on üldine hoiak et õppusi muuda tänast olukorda 	Kuigi mingid garantiid ei saa anda, et Venema ei plaani enda löögirusikat läänemere liikriikide peal kastada, on üldine hoiak, et õppusi muuda tänast olukorda.		0.24
female		twenties	et	 prantsusmaal asuva aix marseille i ülikooli tehtud uuringu järgi muutub osa euroopa lõunaosast kaasa arvatud lõuna hispaania sajandi lõpuks kõrbeks 	"""Prantsusmaal asuva Aix-Marseille'i ülikooli tehtud uuringu järgi muutub osa Euroopa lõunaosast, kaasa arvatud Lõuna-Hispaania, sajandi lõpuks kõrbeks."""	fransusmal asuva emax sei ülikoolitehtud uuringu järgi muutub osa euroopa lõunaosast kaasaratud lõuna hispaania sajangilepuks kõrgeks 	Fransusmal asuva EMAX SEI ülikoolitehtud uuringu järgi muutub osa Euroopa Lõunaosast kaasaratud lõuna Hispaania sajangilepuks kõrgeks.		0.55
female		twenties	et	tulekera oli tulnud lõuna poolt ja jätkanud lendu kirde suunas 	Tulekera oli tulnud lõuna poolt ja jätkanud lendu kirde suunas.	tulekera oli tulnud lõunapolt ja etkanud lendukirde suunas 	Tulekera oli tulnud lõunapolt ja etkanud lendukirde suunas.		0.5
female		twenties	et	mis mind ennast huvitas ja huvitab on sõja möödapääsmatus 	Mis mind ennast huvitas ja huvitab, on sõja möödapääsmatus.	mis mind ennast huvites ja huvitab on suja müüda pääsmatus 	Mis mind ennast huvites ja huvitab, on suja müüda pääsmatus.		0.4444444444444444
female		twenties	et	see on kuuldavasti aga vaid üks vähestest disainivigadest mis hoone ehituse käigus ilmnenud on 	See on kuuldavasti aga vaid üks vähestest disainivigadest, mis hoone ehituse käigus ilmnenud on.	see on kuuldavasti aga vaid üks vähestest disainivigadest mis hoone ehituse käigus ilmineud on 	See on kuuldavasti aga vaid üks vähestest disainivigadest, mis hoone ehituse käigus ilmineud on.		0.0714285714285714
female		twenties	et	kristel laanjärvel läks ortoosi vaja jalale raseduse ajal 	Kristel Laanjärvel läks ortoosi vaja jalale raseduse ajal.	kristel laanjärvel läks hord toosivaja jalale raseduse ajal 	Kristel Laanjärvel läks hord toosivaja jalale raseduse ajal.		0.25
female		twenties	et	tõsine ajaloohuviline kaarel mägi on võtnud saaremaa metsavendluse uurimise endale südameasjaks 	Tõsine ajaloohuviline Kaarel Mägi on võtnud Saaremaa metsavendluse uurimise endale südameasjaks.	tõsina hea lohuvilne kaarel mägi on võtnud saaremaa metsavendlusuurimise endale südameesjaks 	Tõsina hea lohuvilne Kaarel Mägi on võtnud Saaremaa metsavendlusuurimise endale südameesjaks.		0.5454545454545454
female		twenties	et	paraku on igal inimesel omad soovid ja tahtmised ning nad ei käitu nii nagu sina loodaksid 	Paraku on igal inimesel omad soovid ja tahtmised ning nad ei käitu nii, nagu sina loodaksid.	parakon igal inimisel omad soovid ja tahtmised ning näde keitu nii nagu sina loodaksid 	Parakon igal inimisel omad soovid ja tahtmised ning näde keitu nii, nagu sina loodaksid.		0.375
male		twenties	et	ülikoolis tuleb teha veel tööd et luua raamistik mis aitab tagada tõhusa ennetustöö võimaldab väärkäitumise juhtumeid lahendada ja pakkuda kaitset ning toetust konflikti all kannatajatele 	Ülikoolis tuleb teha veel tööd, et luua raamistik, mis aitab tagada tõhusa ennetustöö, võimaldab väärkäitumise juhtumeid lahendada ja pakkuda kaitset ning toetust konflikti all kannatajatele.	ülikoolis tuleb teha veel tööd et luua raamistik mis aidab tagada tõhusa ennetustöö võimaldab väärkäitumisjuhtmüüd lahendada jebakude kaitset ning tuedus konflikti jalgkannatajatele 	Ülikoolis tuleb teha veel tööd, et luua raamistik, mis aidab tagada tõhusa ennetustöö, võimaldab väärkäitumisjuhtmüüd lahendada jebakude kaitset ning tuedus konflikti jalgkannatajatele.		0.32
male		twenties	et	lisaks raviarstidega kõnelemisele külastas teine leedi ka psühhiaatriakliiniku kunstiteraapia õpituba 	Lisaks raviarstidega kõnelemisele külastas teine leedi ka psühhiaatriakliiniku kunstiteraapia õpituba.	lisaks raviarsidega kõnelemisele külastas teine leediiga psühiaatra kliiniku kunstiteraapia õpiduba 	Lisaks raviarsidega kõnelemisele külastas teine leediiga psühiaatra kliiniku kunstiteraapia õpiduba.		0.5
male		twenties	et	pmdd d esineb kuni kaheksal protsendil naistest ning haigusest tingitud kehalised või vaimsed sümptomid häirivad tugevalt sotsiaalseid ja tööalaseid ettevõtmisi 	PMDD-d esineb kuni kaheksal protsendil naistest ning haigusest tingitud kehalised või vaimsed sümptomid häirivad tugevalt sotsiaalseid ja tööalaseid ettevõtmisi.	pmdd t esineb kuni 8 il naistest ning haigusest ingetud kehalised või vaimselt sümptomid häirivad tugevalt sotsiaalsed ja tööalased ettevõtmise 	PMDD-t esineb, kuni 8%-il naistest ning haigusest ingetud kehalised või vaimselt sümptomid häirivad tugevalt sotsiaalsed ja tööalased ettevõtmise.		0.4
male		twenties	et	meenuta endale et elatakse üksainus kord ning oma tarkust võid sa taas demonstreerida kuu aja pärast kui lipsustatult koosolekul ülemuste ette astud 	Meenuta endale, et elatakse üksainus kord ning oma tarkust võid sa taas demonstreerida kuu aja pärast, kui lipsustatult koosolekul ülemuste ette astud.	meenute endale et elatakse üks ainus kord nii kui oma tarkust võitse taas demonstreerida kuu aja pärast kui lipsustatult koos valekul ülemust etteastuudsud 	Meenute endale, et elatakse üks ainus kord, nii kui oma tarkust võitse taas demonstreerida kuu aja pärast, kui lipsustatult koos valekul ülemust etteastuudsud.		0.5
male		twenties	et	fiskarsi tootevalikus on loomulikult ka teisi voldiksaage kuid need jätsime kõrvale sest need ei olnud kas meile kättesaadavad või ei mahtunud testi parameetritesse 	Fiskarsi tootevalikus on loomulikult ka teisi voldiksaage, kuid need jätsime kõrvale, sest need ei olnud kas meile kättesaadavad või ei mahtunud testi parameetritesse.	fiskarsi tootavalikus on loomulikult ka teisi volliks saage kuid need jätsime kõrvale sest need ei olnud kas meile kättesadavid või ei mahtunud testiparameedritesse 	Fiskarsi tootavalikus on loomulikult ka teisi volliks saage, kuid need jätsime kõrvale, sest need ei olnud kas meile kättesadavid või ei mahtunud testiparameedritesse.		0.2608695652173913
male		twenties	et	vaat kui teeskleb magamist aga tegelikult hoopis kuuldeaparaadi kõrva pistab 	Vaat kui teeskleb magamist, aga tegelikult hoopis kuuldeaparaadi kõrva pistab!	vaat kui te eskleb magamist aga tegelikult hoopis kuulda aparaadi võrva pistab 	Vaat, kui te eskleb magamist, aga tegelikult hoopis kuulda, aparaadi võrva pistab.		0.5
male		twenties	et	volvo oli ühelpool vesilennukite angaari kopter teisel pool sikutamistross oli tõmmatud läbi saali ning veok tõmbas läbi maja kopteri tuppa 	Volvo oli ühelpool vesilennukite angaari, kopter teisel pool, sikutamistross oli tõmmatud läbi saali ning veok tõmbas läbi maja kopteri tuppa.	volvo oli ühel pool vesile nüukatajan kaari kopter teisel pool sikutamistross oli tõmatud lõbi saali ning veo kõmbas läbi maja kopteri tuppa 	Volvo oli ühel pool vesile nüukatajan kaari, kopter teisel pool, sikutamistross oli tõmatud lõbi saali ning veo kõmbas läbi maja kopteri tuppa.		0.45
male		twenties	et	mullu suvel vudila mängimargis juhtunud õnnetus milles kaotas elu laps ei toonud kellelegi süüdistust 	Mullu suvel Vudila mängimargis juhtunud õnnetus, milles kaotas elu laps, ei toonud kellelegi süüdistust.	mulus oel vudila mängimarkis juhtunud annetus milles kaotaselu laps ei tunnud kellelegi süüdistust 	Mulus oel vudila mängimarkis juhtunud annetus, milles kaotaselu laps ei tunnud kellelegi süüdistust.		0.5
male		twenties	et	ta hakkas juba poisiklutina palju ringi reisima ja lapsepõlv jäi sama hästi kui ära sellest ei oska soomer aga puudust tunda 	Ta hakkas juba poisiklutina palju ringi reisima ja lapsepõlv jäi sama hästi kui ära, sellest ei oska Soomer aga puudust tunda.	ta hakkas juba poisi klütina palju ringi reisima ja lapsepõlv jäi sama eesti kui jära sellest ei oska soomer aga puudust tunda 	Ta hakkas juba poisi klütina palju ringi reisima ja lapsepõlv jäi sama eesti kui jära. Sellest ei oska Soomer aga puudust tunda.		0.1904761904761904
male		twenties	et	valdo söödi kui remondiinimese hinnangul võiks korralik õmblusmasin teenida omanikku vähemalt paarkümmend aastat 	Valdo Söödi kui remondiinimese hinnangul võiks korralik õmblusmasin teenida omanikku vähemalt paarkümmend aastat.	voldo söödi kui remondi inimese hinnal kui võiks korralik õmlusmasin teinud omaniku vähemalt paar kümmend aastat 	Voldo söödi, kui remondi inimese hinnal kui võiks korralik õmlusmasin teinud omaniku vähemalt paar kümmend aastat.		0.7692307692307693
male		twenties	et	veokijuhile tuli õnnetus suure ehmatusena 	Veokijuhile tuli õnnetus suure ehmatusena.	veo kiuhile tuli õnnetus suure ehmatusena 	Veo kiuhile tuli õnnetus suure ehmatusena.		0.4
male		twenties	et	kantsler ja uus konsistooriumi koosseis seati ametisse kirikukogu teise päeva hommikuteenistusel 	Kantsler ja uus konsistooriumi koosseis seati ametisse kirikukogu teise päeva hommikuteenistusel.	konsler ja uus konsistoriumi koosse ise jääti ametistse kriig kogu teise täeva hommikuteenistusel 	Konsler ja uus konsistoriumi koosse ise jääti ametistse kriig kogu teise täeva hommikuteenistusel.		0.8181818181818182
male		twenties	et	yit ehitus plaanib hoone üle anda korpuste kaupa 	YIT Ehitus plaanib hoone üle anda korpuste kaupa.	yit ehitus planib hoone üle anda korpustekautu 	YIT-ehitus planib hoone üle anda korpustekautu.		0.375
male		twenties	et	siin paaris näeb treeneripingil kahe kavala rebase duelli 	Siin paaris näeb treeneripingil kahe kavala rebase duelli.	siin paaris näb treeneripingil kahe kaval reposoidu illi 	Siin paaris näb treeneripingil kahe kaval reposoidu illi.		0.5
male		twenties	et	kodu on nüüdseks plaanitult eestis tagasi ja ta lootis et vahejuhtum austraalias jääb seljataha 	Kodu on nüüdseks plaanitult Eestis tagasi ja ta lootis, et vahejuhtum Austraalias jääb seljataha.	kodu on nüüdseks plaanitult eestis tagasi ja ta loottis et vahe juhtume austraalia sepselea taha 	Kodu on nüüdseks plaanitult Eestis tagasi ja ta loottis, et vahe juhtume Austraalia sepselea taha.		0.4285714285714285
male		twenties	et	vatikan pakkus välja et väikese charlie võiks tuua londonist rooma ravile 	Vatikan pakkus välja, et väikese Charlie võiks tuua Londonist Rooma ravile.	vatikan pakkus välja et väikese charlie võiks tuua london s dromearavile 	Vatikan pakkus välja, et väikese Charlie võiks tuua London's Dromearavile.		0.2727272727272727
male		twenties	et	hinnanguliselt tappis lõssenko oma tegevusega ilmselt rohkem inimesi kui ükski teine teadlane ajaloos 	Hinnanguliselt tappis Lõssenko oma tegevusega ilmselt rohkem inimesi kui ükski teine teadlane ajaloos.	hinnanguliselt tappis lysenko oma tegevusega ilmselt rohkem inimesi kui üksgi teined jaarlene ajalõus 	Hinnanguliselt tappis Lysenko oma tegevusega ilmselt rohkem inimesi kui üksgi teined jaarlene ajalõus.		0.3846153846153846
male		twenties	et	mida aeg edasi seda enam kuulan tõsist muusikat ning vabal ajal vaikust 	Mida aeg edasi, seda enam kuulan tõsist muusikat ning vabal ajal vaikust.	mida aeg edasi seda enam kuulnud põsist muusikat ning vabala jalgaikust 	Mida aeg edasi seda enam kuulnud põsist muusikat ning vabala jalgaikust.		0.4166666666666667
