gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sw	kabla ya miaka elfu tatu iliyopita watu walioishi katika tanzania	kabla ya miaka elfu tatu iliyopita watu walioishi katika Tanzania	kabla ya miaka elfu 3 ili opita watu walioishi katika tanzania 	Kabla ya miaka elfu 3 ili opita watu walioishi katika Tanzania.	0.3
			sw	hayo ni maneno mazuri ya utangulizi ya mhifadhi mkuu wa hifadhi ya ziwa manyara	Hayo ni maneno mazuri ya utangulizi ya Mhifadhi Mkuu wa Hifadhi ya Ziwa Manyara	hawe ni maneno mazuri ya utangulizi ya muifadhi mkuwa ifadhi ya ziwa manyara 	Hawe ni maneno mazuri ya utangulizi ya muifadhi mkuwa ifadhi ya ziwa manyara.	0.35714285714285715
			sw	afya ni hali ya kujisikia vizuri kimwili kiakili kiroho na kiutu	Afya ni hali ya kujisikia vizuri kimwili kiakili kiroho na kiutu	afya ni hali ya kujisikia vizuli kimwili kia kiri ki roho na ki utu 	Afya ni hali ya kujisikia vizuli kimwili kia kiri ki roho na ki utu.	0.6363636363636364
			sw	mnamo mwaka wa elfu moja mia saba sabini na sita	Mnamo mwaka wa elfu moja mia saba sabini na sita	mnamu mwaka wa 1107 706	Mnamu mwaka wa 1107,706	0.8
			sw	wanajeshi kadhaa wa uganda waliogopa na kutoroka	Wanajeshi kadhaa wa Uganda waliogopa na kutoroka	wanajeshi kathaa wa uganda waliogupa na kutoroka 	Wanajeshi kathaa wa Uganda waliogupa na kutoroka.	0.2857142857142857
			sw	mgombea magufuli hakuwa na jina kubwa	mgombea magufuli hakuwa na jina kubwa	mgombe ya magufuli ya kuwa na jina kubwa	Mgombe ya magufuli ya kuwa na jina kubwa	0.6666666666666666
			sw	katika mkoa wa mara kaskazini mwa tanzania	katika mkoa wa Mara kaskazini mwa Tanzania	katika mkoha amara kaskazi ni mwa tanzania 	Katika mkoha amara kaskazi ni Mwa Tanzania.	0.5714285714285714
			sw	idadi ya wakazi wa mji ilikua haraka sana	Idadi ya wakazi wa mji ilikua haraka sana	idadi ya wakazi wamji ilikuwa haraka sana 	Idadi ya wakazi wamji ilikuwa haraka sana.	0.375
			sw	vyombo vya usafiri unavyotumia hoteli	vyombo vya usafiri unavyotumia hoteli	vyombo vya usafili unaweo tumia oteli 	Vyombo vya usafili unaweo tumia oteli.	0.8
			sw	wanaokadiriwa kuwa elfu nne mia tatu themanini na tatu	Wanaokadiriwa kuwa elfu nne mia tatu themanini na tatu	wanao kadiriwa kuwa 1483	Wanao kadiriwa kuwa 1483	1.0
			sw	ni chakula chenye virutubisho vyote muhimu kwa	ni chakula chenye virutubisho vyote muhimu kwa	ni chakula chenye virutubisho vyote muimu kwa	Ni chakula chenye virutubisho vyote muimu kwa	0.14285714285714285
			sw	kutoka wabena migoha na kuja kuwa wabena	Kutoka Wabena Migoha na kuja kuwa Wabena	kutoka wabena migo wa nakuja kuwa wabena 	Kutoka wabena migo wa nakuja kuwa wabena.	0.42857142857142855
			sw	kihistoria bibi titi mohammed aliingia katika siasa kwa kushawishiwa na schneider plantan	Kihistoria Bibi Titi Mohammed aliingia katika siasa kwa kushawishiwa na Schneider Plantan	kiistoria bbtt muhammad alingia katika siyasa kukushawishiwa na sneijer plantan	Kiistoria BBTT Muhammad alingia katika siyasa kukushawishiwa na Sneijer Plantan	0.75
			sw	maonesho yanatumika kupeana uzoefu na changamoto katika sekta ya kilimo	maonesho yanatumika kupeana uzoefu na changamoto katika sekta ya kilimo	maonesho ya natumika kupiana uzoefu na changamoto katika sekta ya kilimo 	Maonesho ya natumika kupiana uzoefu na changamoto katika sekta ya Kilimo.	0.3
			sw	michuano ya dunia ilifanyika kwa mara nyingine	michuano ya dunia ilifanyika kwa mara nyingine	mchwa na dunia lifanyika kumara nyingine 	Mchwa na dunia lifanyika kumara nyingine.	0.7142857142857143
			sw	lakini kwa sababu virusi hivyo vinaleta dalili mfano wa zile za mafua makali	Lakini kwa sababu virusi hivyo vinaleta dalili mfano wa zile za mafua makali	lakini kwa sababu virusi hivyo vinaleta dalili mfano wa zile za mafuwa makali 	Lakini kwa sababu virusi hivyo vinaleta dalili mfano wa zile za mafuwa makali.	0.07692307692307693
			sw	hayati magufuli alikuwa waziri wa ujenzi	hayati magufuli alikuwa waziri wa ujenzi	ayati magufuli ya likuwa waziri wa ujenzi 	Ayati Magufuli ya likuwa waziri wa ujenzi.	0.5
			sw	mlima meru pia unapatikana nchini tanzania	Mlima Meru pia unapatikana nchini Tanzania	mlima meru pia unapatika na nchini tanzania	Mlima Meru pia unapatika na nchini Tanzania	0.3333333333333333
			sw	zinazojulikana na wamasai kama majani ya mbuzi na ngombe	Zinazojulikana na Wamasai kama majani ya mbuzi na ngombe	zinazo julikana na wamasai kama majani ambuzi na ngombe 	Zinazo julikana na wamasai kama majani ambuzi na ngombe.	0.4444444444444444
			sw	john hanning speke na richard francis burton waliamua kufanya uchunguzi wa kina	John Hanning Speke na Richard Francis Burton waliamua kufanya uchunguzi wa kina	john honex peke na richard francis sputon waliyamua kufanya uchunguzi wa kina 	John Honex Peke na Richard Francis Sputon waliyamua kufanya uchunguzi wa kina.	0.3333333333333333
			sw	muziki wa tamaduni wa kimasai huwa kwa kuimba na kucheza	Muziki wa tamaduni wa Kimasai huwa kwa Kuimba na kucheza	muziki wa tamaduni wa kimasai uwa kwa kuimba na kucheza 	Muziki wa tamaduni wa kimasai uwa kwa kuimba na kucheza.	0.1
			sw	alishindwa na matokeo yake ikawa tanganyika iwe	alishindwa na matokeo yake ikawa Tanganyika iwe	alishindwa na matokewe yake ikawa tanganyika iwe 	Alishindwa na matokewe yake ikawa tanganyika iwe.	0.14285714285714285
			sw	mlima huo unaopatikana katika mkoa wa kilimanjaro	Mlima huo unaopatikana katika mkoa wa Kilimanjaro	mlima uu na upatika na kadi kamkua kilimanjaro 	Mlima uu na upatika na kadi kamkua kilimanjaro.	0.8571428571428571
			sw	misitu mizito na mawe yaliopangika yanatengezeza picha ya kipekee	misitu mizito na mawe yaliopangika yanatengezeza picha ya kipekee	misitu mizitu na mawe ya liopangika ya natengeneza picha ya kipeke	Misitu mizitu na mawe ya liopangika ya natengeneza picha ya kipeke	0.6666666666666666
			sw	zinazoonyesha alama ya serikali huru jamii shirika jeshi ofisi au mtu binafsi	Zinazoonyesha alama ya serikali huru jamii shirika jeshi ofisi au mtu binafsi	zinazo onyesha alama serikari hulu jamii shirika jeshi ofisi na mtu binafsi 	Zinazo onyesha alama serikari hulu jamii shirika jeshi ofisi na mtu binafsi.	0.5
			sw	mataifa ya ghana na nigeria yaliandaa kwa pamoja fainali zilizofuatia	mataifa ya Ghana na Nigeria yaliandaa kwa pamoja fainali zilizofuatia	mataifa ya ghana na nigeria ya liandaa kwa pamoja finalis lizofuatia 	Mataifa ya Ghana na Nigeria ya liandaa kwa pamoja finalis lizofuatia.	0.4
			sw	baadhi ya nchi zinazosafirisha mafuta kwa wingi kuja afrika ni	Baadhi ya nchi zinazosafirisha mafuta kwa wingi kuja Afrika ni	baadhi ya nchi zinazo safirisha mafuta kwa wingi kuja afrika ni	Baadhi ya nchi zinazo safirisha mafuta kwa wingi kuja Afrika ni	0.2
			sw	hivyo jina hilo likakua na kuenea na hata watu hao walijitambulisha kwa jina hilo	Hivyo jina hilo likakua na kuenea na hata watu hao walijitambulisha kwa jina hilo	hivyo jinahilo likakuwa na kuenea na ata watu hawa wali jitambulisha kwa jinahilo	Hivyo jinahilo likakuwa na kuenea na ata watu hawa wali jitambulisha kwa jinahilo	0.6428571428571429
			sw	jambo ambalo limeendelea kutatiza muungano hadi sasa	jambo ambalo limeendelea kutatiza muungano hadi sasa	ndiyambu ambalo limendelea kutatiza mungano hadi sasa 	Ndiyambu ambalo limendelea kutatiza mungano hadi sasa.	0.42857142857142855
			sw	tukio kama hili dhidi ya katumba ni mojawapo ya njia za kuwatisha waganda	Tukio kama hili dhidi ya Katumba ni mojawapo ya njia za kuwatisha Waganda	tukio kama hili thidi ya katumba ni moja wapu ya njia za kuatisha wa ganda 	Tukio kama hili thidi ya katumba ni moja wapu ya njia za kuatisha wa ganda.	0.46153846153846156
			sw	wabena wengine wanapatika wilaya ya njombe	wabena wengine wanapatika wilaya ya njombe	wabina wengine wanapatika na wilaya njombe	Wabina wengine wanapatika na wilaya njombe	0.5
			sw	hadi pale meli ilipogonga barafu na kuchukua saa mbili na dakika arobaini	Hadi pale meli ilipogonga barafu na kuchukua saa mbili na dakika arobaini	adipale mele li pogonga barafu na kuchukua saa ambili na dakika arobaini 	Adipale mele li pogonga barafu na kuchukua saa ambili na dakika arobaini.	0.4166666666666667
			sw	wanasema wakati mwingine hutokea moshi mzito ambao husambaa na kuufunika mji wa newala	Wanasema wakati mwingine hutokea moshi mzito ambao husambaa na kuufunika Mji wa Newala	wanasema wakati mwengine utokea moshim zitu ambahu samba na kufunika mdji wa newala 	Wanasema wakati mwengine utokea moshim zitu ambahu samba na kufunika mdji wa newala.	0.6153846153846154
			sw	kwani huambukiza mtu mara mia moja zaidi ya virusi vya ukimwi	Kwani huambukiza mtu mara mia moja zaidi ya virusi vya Ukimwi	kwanini uambukiza mtu maramiya moja zaidi ya virusi vya ukimwi 	Kwanini uambukiza mtu maramiya moja zaidi ya virusi vya ukimwi?	0.36363636363636365
			sw	hii ndiyo tafsiri halisi ya habari kukipa kitu muundo kutoka neno la kilatini	Hii ndiyo tafsiri halisi ya habari kukipa kitu muundo kutoka neno la Kilatini	hii ndio tafsiri ya lisya abari kugiba kitu mundo kutoka neno la kilatini 	Hii ndio tafsiri ya lisya abari kugiba kitu mundo kutoka neno la kilatini.	0.46153846153846156
			sw	sasa hivi anayekuja hapa kisiwani yupo huru kupunga upepo	Sasa hivi anayekuja hapa kisiwani yupo huru kupunga upepo	tasaivya naekuja hapa kisiwani yupo huru kupunga upepo 	Tasaivya naekuja hapa kisiwani yupo huru kupunga upepo.	0.3333333333333333
			sw	ameiyagiza wizara ya maliasili na utalii kusimamia uboreshaji wa mnara wa fuvu la kale	Ameiyagiza Wizara ya maliasili na Utalii kusimamia uboreshaji wa mnara wa fuvu la kale	hamei yagiza wizara ya mali ya siri na utalihi kusimami wa borishaji wa mnara wa fuvu la kale 	Hamei yagiza wizara ya mali ya siri na utalihi kusimami wa borishaji wa mnara wa fuvu la kale.	0.6428571428571429
			sw	kapteni tom von prince alijenga boma jipya karibu na kalenga alianza kuwasiliana na machifu	Kapteni Tom von Prince alijenga boma jipya karibu na Kalenga alianza kuwasiliana na machifu	captain tom von prinz alijenga boma jipi ya karibu na kalenga alianza kwasiliana na machifu	Captain Tom von Prinz alijenga boma jipi ya karibu na kalenga alianza kwasiliana na machifu	0.35714285714285715
			sw	kuzikwa kwa madiba huko mvezo kungemaanisha kuibuka kwa shughuli	Kuzikwa kwa Madiba huko Mvezo kungemaanisha kuibuka kwa shughuli	kuziko kwa madiba huko mvezo kumgemanisha kuibuka kwa shuguli	Kuziko kwa madiba huko mvezo kumgemanisha kuibuka kwa shuguli	0.3333333333333333
			sw	hata hivyo bado kuna sehemu au vijiji vyenye kuendelea kuamini mizimu	Hata hivyo bado kuna sehemu au vijiji vyenye kuendelea kuamini mizimu	hata hivyo bado kuna sehemu au vijiji venye kwendelea kwa mini mizimu 	Hata hivyo bado kuna sehemu au vijiji venye kwendelea kwa mini mizimu.	0.36363636363636365
			sw	katika uchaguzi huo jina la nelson mandela likawa ni kama wimbo	Katika uchaguzi huo jina la Nelson Mandela likawa ni kama wimbo	kati kawchaguzi uu ojina la nelson mandela likaa ni kama wimbo	Kati kawchaguzi uu ojina la Nelson Mandela likaa ni kama wimbo	0.45454545454545453
			sw	nyota kama antoine grizman na arda turan walikuwepo	nyota kama antoine grizman na arda turan walikuwepo	nyota kama antoine gleesman na allah to learn wali kuwepo 	Nyota kama Antoine Gleesman na Allah to learn wali kuwepo.	0.75
			sw	dawa ya ukimwi ya yahya jammeh karibu iniue	Dawa ya Ukimwi ya Yahya Jammeh karibu iniue	dawa ya ukimu ya iaya jamei karibu iniue 	Dawa ya ukimu ya Iaya jamei karibu iniue.	0.375
			sw	serikali ilianza kuchukua hatua za mageuzi ili kurekebisha mwenendo	Serikali ilianza kuchukua hatua za mageuzi ili kurekebisha mwenendo	serikali lianza kuchukua atuwa za magewuzi huli kurekebisha muenendo 	Serikali lianza kuchukua atuwa za magewuzi huli kurekebisha muenendo.	0.5555555555555556
			sw	serikali inatakiwa kuanzisha kambuni za kupokea watapokea watalii	serikali inatakiwa kuanzisha kambuni za kupokea watapokea watalii	serikali inatakia kuanzisha kambuni za kupokea watapokea watali	Serikali inatakia kuanzisha kambuni za kupokea watapokea watali	0.25
			sw	bibi titi alikuwa mmoja wa waasisi wa azimio la tabora	Bibi Titi alikuwa mmoja wa waasisi wa Azimio la Tabora	bibititi ya likuwa mmoja wa sisi wa azimio la tabora 	Bibititi ya likuwa mmoja wa sisi wa azimio la tabora.	0.4
			sw	kuna staili mbalimbali za ujenzi zinazotusaaida kupata taarifa sahihi	kuna staili mbalimbali za ujenzi zinazotusaaida kupata taarifa sahihi	kuna style imbalimbali za audienzizi na zotu sailiya kupata tarifa sahihi 	Kuna style imbalimbali za audienzizi na zotu sailiya kupata tarifa sahihi.	0.7777777777777778
			sw	wapo walio mpongeza na walioona kuwa hakustahili	Wapo walio mpongeza na walioona kuwa hakustahili	wapo waliompongeza na waliona kuwa hakustahili 	Wapo waliompongeza na waliona kuwa hakustahili.	0.42857142857142855
			sw	siku za jumapili pia alisali katika makanisa ya watu weusi	Siku za Jumapili pia alisali katika makanisa ya watu weusi	siku za jumapili pia alisali katika makanisa ya watu eusi 	Siku za jumapili pia alisali katika makanisa ya watu eusi.	0.1
			sw	kuna watanzania wengi hawafahamu vivutio vilivyopo wala hawahamasiki kuitembelea	Kuna Watanzania wengi hawafahamu vivutio vilivyopo wala hawahamasiki kuitembelea	kuna wa tanzania wengi ya wa farm vivutio vivyo po wala hawa masiki kuitembelea 	Kuna wa Tanzania wengi ya wa farm vivutio vivyo po wala hawa masiki kuitembelea.	1.0
			sw	lile dogo zaidi la anyiåanyi wanyinganyi wanaoishi maeneo ya mnyinganyi	Lile dogo zaidi la AnyiÅanyi Wanyinganyi wanaoishi maeneo ya Mnyinganyi	nilidogo zaidi la ani ani wa nyingani wanaoishi mayenewe ya mnyingani 	Nilidogo zaidi la ani-ani, wa nyingani, wanaoishi mayenewe ya mnyingani.	0.8
			sw	watalii wengi wanavutiwa kuna maji yanapita eneo hili	Watalii wengi wanavutiwa kuna maji yanapita eneo hili	watalii wa hengi wanavutua kuna magi yanapita e neohiri 	Watalii wa hengi wanavutua kuna magi yanapita e neohiri.	0.75
			sw	katiba hii ilitengenezwa na waingereza nchini uingereza na kuletwa kwetu	Katiba hii ilitengenezwa na waingereza nchini Uingereza na kuletwa kwetu	katiba hii litengenezo na waingereza nchini wingereza na kuletu wa kwetu	Katiba hii litengenezo na waingereza nchini wingereza na kuletu wa kwetu	0.4
			sw	jiji la dar es salaam mwaka elfu mbili na kumi na nane	Jiji la Dar es Salaam mwaka elfu mbili na kumi na nane	jijila dare salamu waka elf mbili na kuminanane 	Jijila Dare, salamu waka elf mbili na kuminanane.	0.8333333333333334
			sw	na kuhitimu kidato cha nne mwaka elfu moja mia tisa sabini na saba	na kuhitimu kidato cha nne mwaka Elfu moja mia tisa sabini na saba	na kuitimu kidatu chani mwaka alf moja miyatisa sabini na saba 	Na kuitimu kidatu chani mwaka alf moja miyatisa sabini na saba.	0.5384615384615384
			sw	kipindi hiki kilikuwa na maandalizi ya vita lakini vita vya kijeshi havikuanza	Kipindi hiki kilikuwa na maandalizi ya vita lakini vita vya kijeshi havikuanza	kipindi hiki hiki likua na mandalizi ya vita lakini vita vyakijeshi ya vikuanza 	Kipindi hiki hiki likua na mandalizi ya vita lakini vita vyakijeshi ya vikuanza.	0.5
			sw	ukafuatia mkataba wa neuilly na bulgaria uliosainiwa tarehe ishirini na saba	Ukafuatia mkataba wa Neuilly na Bulgaria uliosainiwa tarehe ishirini na saba	ukafuatia mkataba waneuli na burgaria ulusainiwa tare 27 	Ukafuatia mkataba waneuli na Burgaria ulusainiwa tare 27.	0.7272727272727273
			sw	wilaya ya biharamulo na muleba bila kusahau karagwe na kyerwa	Wilaya ya Biharamulo na Muleba bila kusahau Karagwe na Kyerwa	wilaya biharamulo na muleba bila kusawu karagwe na kerwa 	Wilaya Biharamulo na muleba bila kusawu Karagwe na Kerwa.	0.3
			sw	magonjwa mengi ya mlipuko yalitokea baada ya vita	magonjwa mengi ya mlipuko yalitokea baada ya vita	magonjwa mengi ya mlipuko ya litokea baada ya vita 	Magonjwa mengi ya mlipuko ya litokea baada ya vita.	0.25
			sw	upimaji wa kimo hicho ulifanyika wakati wa wakoloni wa waingereza	Upimaji wa kimo hicho ulifanyika wakati wa wakoloni wa waingereza	upimaji wa kimoicho ulifanyika wakati wa wakoloni wa waingereza 	Upimaji wa Kimoicho ulifanyika wakati wa wakoloni wa waingereza.	0.2
			sw	inasemekana amin alitangaza jiji la jinja kuwa mji mkuu mpya wa nchi yake	Inasemekana Amin alitangaza jiji la Jinja kuwa mji mkuu mpya wa nchi yake	inaseme kana amina litangaza digila jinja kuamdi mkuumpia wanchi yake	Inaseme kana amina litangaza digila jinja kuamdi mkuumpia wanchi yake	0.8461538461538461
			sw	walihamishiwa katika mamlaka ya hifadhi ya ngorongoro	Walihamishiwa katika Mamlaka ya hifadhi ya Ngorongoro	waliamisiwa katika mamlaka ya ifathi ya ngorongoro 	Waliamisiwa katika mamlaka ya ifathi ya ngorongoro.	0.2857142857142857
			sw	alisema watanzania wenzangu ndugu yetu hatupo nae	alisema watanzania wenzangu ndugu yetu hatupo nae	alisema wa tanzania	Alisema wa Tanzania	0.8571428571428571
			sw	mkapa alianzisha mfumo wa elimu ya watu wazima	mkapa alianzisha mfumo wa elimu ya watu wazima	mukapa alianzisha mfumu wa ilimu ya watu wazima	Mukapa alianzisha mfumu wa ilimu ya watu wazima	0.375
			sw	viluwiluwi na vyura ambao hupatikana kwa wingi	Viluwiluwi na vyura ambao hupatikana kwa wingi	velu iluina viula ambao patikana kwa wingi 	Velu iluina viula ambao patikana kwa wingi.	0.5714285714285714
			sw	hadi mwaka wa elfu moja mia tisa kumi na sita	Hadi mwaka wa elfu moja mia tisa kumi na sita	hadi mwaka waelfu moja 1916	Hadi mwaka waelfu moja 1916	0.7
			sw	hali inayopelekea barabara zetu kuharibiwa kwa malori yanayobeba mizigo	Hali inayopelekea barabara zetu kuharibiwa kwa malori yanayobeba mizigo	hali na yopolekea barabarazetu kuwaribio kwa maloli ya na yobeba mizigo	Hali na yopolekea barabarazetu kuwaribio kwa maloli ya na yobeba mizigo	0.8888888888888888
			sw	yanafaidika sana na uwepo wa bahari hii kwa kiasi kikubwa sana	Yanafaidika sana na uwepo wa bahari hii kwa kiasi kikubwa sana	kwa kiasi kikua sana 	Kwa kiasi kikua sana.	0.7272727272727273
			sw	alilazimika kuukumbatia pole pole alianzisha mabadiliko machache ya biashara huria	Alilazimika kuukumbatia pole pole alianzisha mabadiliko machache ya biashara huria	alilazimika kukumbatia pole pole alianzisha mabadiliko machache ya biashara huria 	Alilazimika kukumbatia pole pole alianzisha mabadiliko machache ya biashara huria.	0.1
			sw	yanaitwa tanzanite na yanapatikana tanzania pekee yake	Yanaitwa Tanzanite na yanapatikana Tanzania pekee yake	tanzania 	Tanzania.	0.8571428571428571
			sw	alijipatia utajiri wake wa kwanza akiwa na umri wa miaka ishirini na sita	Alijipatia utajiri wake wa kwanza akiwa na umri wa miaka ishirini na sita	alijipatia utajiri wake wakwanza kiuwa na umli wa miaka 26	Alijipatia utajiri wake wakwanza kiuwa na umli wa miaka 26	0.5384615384615384
			sw	ripoti ndiyo muundo unaotoa maelezo ya kina	Ripoti ndiyo muundo unaotoa maelezo ya kina	ripoti ndiyo muundo unautua maelezo ya kina 	Ripoti ndiyo muundo unautua maelezo ya kina.	0.14285714285714285
			sw	ufaransa ilikubali kuikomesha biashara hiyo katika miaka ya mwaka elfu moja mia nane thelathini	Ufaransa ilikubali kuikomesha biashara hiyo katika miaka ya mwaka elfu moja mia nane thelathini	ufaransa ilikubali kuikomesha biashara hiyo katika miaka yamaka 1138 	Ufaransa ilikubali kuikomesha biashara hiyo katika miaka yamaka 1138.	0.5
