gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			cs	trénuje ji bývalý tenista františek čermák 	Trénuje ji bývalý tenista František Čermák.	trenují vývalí tenestav františek čermák 	Trenují vývalí tenestav františek čermák.	0.6666666666666666
			cs	obýval převážně bažiny a živil se vodními rostlinami 	Obýval převážně bažiny a živil se vodními rostlinami.	obýval převažně pážiny a zjedorost se vodnými rozklínamy 	Obýval převažně pážiny a zjedorost se vodnými rozklínamy.	0.625
			cs	francie a evropa jsou zaplaveny přistěhovalci 	Francie a Evropa jsou zaplaveny přistěhovalci.	francje europe sou zaplavěni přistěhovalci 	Francje, Europe sou zaplavěni přistěhovalci.	0.8333333333333334
			cs	příležitostně se objevila na broadwayi a v šedesátých a sedmdesátých letech dokonce v televizi 	Příležitostně se objevila na Broadwayi a v šedesátých a sedmdesátých letech dokonce v televizi.	psi iržitostě se objevelá na brodové a vše re sa tých a surum de sa týchlo týchlo týchlo dokonce v talé vyzé 	Psi iržitostě se objevelá na brodové a vše re sa tých a surum de sa týchlo týchlo týchlo dokonce v talé vyzé.	1.1428571428571428
			cs	sama jsem na tomto nařízení dlouho tvrdě pracovala 	Sama jsem na tomto nařízení dlouho tvrdě pracovala.	samá se vnatom to narizení vlouchod vrdě pracovala 	Samá se vnatom to narizení vlouchod vrdě pracovala.	0.875
			cs	poté působil na hostování v dynamu české budějovice 	Poté působil na hostování v Dynamu České Budějovice.	poté pousoběl na hustování v dina můčaské budějovice 	Poté pousoběl na hustování v dina můčaské budějovice.	0.5
			cs	námořní území evropské unie je nejrozsáhlejším územím na světě 	Námořní území Evropské unie je nejrozsáhlejším územím na světě.	damožní území evropské unie jednej rosalé film území na světě 	Damožní území evropské unie jednej rosalé film území na světě.	0.5555555555555556
			cs	je zde umístěna stálá archeologická expozice vztahující se k velkomoravské aglomeraci 	Je zde umístěna stálá archeologická expozice vztahující se k velkomoravské aglomeraci.	je zde umístě na stala archiologická expozyce v stahuíci se gvalkomoravské aglomeracy 	Je zde umístě na stala archiologická expozyce v stahuíci se gvalkomoravské aglomeracy.	0.9090909090909091
			cs	zastupoval volební obvod jáchymov 	Zastupoval volební obvod Jáchymov.	zastupová volební obvotěchimov 	zastupová volební obvotěchimov.	0.75
			cs	to se však nakonec nestalo 	To se však nakonec nestalo.	to se však na konedstelu 	To se však na konedstelu.	0.4
			cs	k určení pozice míče na hřišti využívají sluch 	K určení pozice míče na hřišti využívají sluch.	určení pozitza míčenářešky výžíva i sluch 	Určení pozitza míčenářešky výžíva i sluch.	0.75
			cs	po přechodu hráze se obrací k severu 	Po přechodu hráze se obrací k severu.	po přechodu hráze se obrací k sevrů 	Po přechodu hráze se obrací k sevrů.	0.14285714285714285
			cs	je určen pro použití jako server v počítačové síti 	Je určen pro použití jako server v počítačové síti.	je určen propoužití jako sárovr v počítacho vensití 	Je určen propoužití jako sárovr v počítacho vensití.	0.5555555555555556
			cs	vytvořil je na principu lehké ocelové konstrukce 	Vytvořil je na principu lehké ocelové konstrukce.	vidvorili na principulach ke od salové konstrukca 	Vidvorili na principulach ke od salové konstrukca.	1.0
			cs	turistika zde nepředstavuje problém 	Turistika zde nepředstavuje problém.	duristiká zdenepřet stavuje problám 	Duristiká zdenepřet stavuje problám.	1.0
			cs	byl činným hlavně v grafice 	Byl činným hlavně v grafice.	byl čuním havně v grafice 	Byl čuním havně v grafice.	0.4
male			cs	jejich síly doplňovaly zbytky maďarské armády 	Jejich síly doplňovaly zbytky maďarské armády.	jej si lidu poniovali z bitky majarské armady 	Jej si lidu poniovali z bitky majarské armady.	1.3333333333333333
male			cs	ve svých třiceti letech se stal starostou staré vsi 	Ve svých třiceti letech se stal starostou Staré Vsi.	ve svých 30 latech se stal starostou staré vsy 	Ve svých 30 latech se stal starostou staré vsy.	0.3333333333333333
male			cs	když ne u ruského soudu tak u evropského 	Když ne u ruského soudu, tak u evropského.	gdyž ne uruskaj hosoudu taků evropskaj hlo 	Gdyž ne uruskaj hosoudu taků evropskaj hlo.	0.875
male			cs	neformálně byl znám jako hans adam bohatý 	Neformálně byl znám jako „Hans Adam Bohatý“.	neformáně bylo zna měkohánz adam bohati 	Neformáně bylo zna měkohánz Adam Bohati.	0.8571428571428571
male			cs	pro ukázky zdrojových kódů je podporováno zvýraznění syntaxe 	Pro ukázky zdrojových kódů je podporováno zvýraznění syntaxe.	pro kázky z drových kodu je podporovános výtě razně nisem tak se 	Pro kázky z drových kodu je podporovános výtě razně nisem tak se.	1.25
male			cs	v úzké spolupráci se stínovými zpravodaji vypracoval solidní zprávu 	V úzké spolupráci se stínovými zpravodaji vypracoval solidní zprávu.	v úzké spolu práci sastínovými spravoraj vypracová solidní spravu 	V úzké spolu práci sastínovými spravoraj vypracová solidní spravu.	0.6666666666666666
male			cs	po zrušeném dolu vilemína doposud stojí dva objekty na místě zvaném doly 	Po zrušeném dolu Vilemína doposud stojí dva objekty na místě zvaném Doly.	pozrušenem dolu vilami na deposut stojídva obékty na místě zvanem dolujem 	Pozrušenem dolu vilami na deposut stojídva obékty na místě zvanem dolujem.	0.75
male			cs	nejvíce vágní v rozhodnutí je kontrola ze strany evropského parlamentu 	Nejvíce vágní v rozhodnutí je kontrola ze strany Evropského parlamentu.	nejvíce vágní v rozornutí je kontrolá zestrany a vropiskejo parlamentu 	Nejvíce vágní v rozornutí je kontrolá zestrany a vropiskejo parlamentu.	0.5
male			cs	působil jako profesor na akademické obchodní vysoké škole ve vídni 	Působil jako profesor na akademické obchodní vysoké škole ve Vídni.	posobeľ jako profesor na akarémické obchodní vysokéš kola vyvídní 	Posobeľ jako profesor na akarémické obchodní vysokéš kola vyvídní.	0.6
male			cs	vede nejprve východním směrem ulicemi města přes jeho centrum 	Vede nejprve východním směrem ulicemi města přes jeho centrum.	wedenaj prvé východím směrám ulicé města přazveho centrum 	Wedenaj prvé východím směrám ulicé města přazveho centrum.	0.7777777777777778
male			cs	bylo navrženo mnoho řešení 	Bylo navrženo mnoho řešení.	bylo na vresu nomnoho rešení 	Bylo na vresu nomnoho rešení.	1.0
male			cs	to je pěkné ale je li strýc hladov bude se jistě mrzout zlobiti 	To je pěkné, ale je-li strýc hladov, bude se jistě mrzout zlobiti.	to je pěkná ale jelistříc hladov buda se izděm rzou to zlobytě 	To je pěkná, ale jelistříc hladov buda se izděm rzou to zlobytě.	0.6923076923076923
male			cs	samozřejmě že jsem zprávu podpořila a velmi ji vítám 	Samozřejmě, že jsem zprávu podpořila a velmi ji vítám.	samozřejmě že jsem spravu podporila a velmi i vítam 	Samozřejmě, že jsem spravu podporila a velmi i vítam.	0.4444444444444444
male			cs	na vstupu do areálu je brána s křížovou klenbou 	Na vstupu do areálu je brána s křížovou klenbou.	na vstupu do aré a luje brán a skříži voklan bou 	Na vstupu do aré a luje brán a skříži voklan bou.	0.8888888888888888
male			cs	pocházel z rodiny lékaře 	Pocházel z rodiny lékaře.	pochářav zrodění lájkáře 	Pochářav zrodění lájkáře.	1.0
male			cs	žádám vás abyste tak učinili 	Žádám vás, abyste tak učinili.	já dám vás a bestete k učenili 	Já dám vás a bestete k učenili.	1.2
male			cs	málokdy se setkám s tak podivným návrhem jako je tento 	Málokdy se setkám s tak podivným návrhem, jako je tento.	málo gdy se zhodkám stak podívním návrhem jako je tento 	Málo gdy se zhodkám stak podívním návrhem, jako je tento.	0.6
male			cs	její odpověď zněla že to nebylo hodnoceno 	Její odpověď zněla, že to nebylo hodnoceno.	udpově z něla že to nebělo hodnod se no 	Udpově z něla, že to nebělo hodnod se no.	1.0
			cs	plavidla byla vybavena přistávací plochou pro protiponorkový vrtulník 	Plavidla byla vybavena přistávací plochou pro protiponorkový vrtulník.	plávědla byla vybávena přistávací plohou proprotí ponorkový vrtu únik 	Plávědla byla vybávena přistávací plohou, proprotí ponorkový vrtu únik.	0.875
			cs	pracovala jako úřednice pražského rozhlasu 	Pracovala jako úřednice pražského rozhlasu.	pracovala jako uřednice prášského rozlasu 	Pracovala jako uřednice prášského rozlasu.	0.6
			cs	za prvé máme právní předpisy 	Za prvé máme právní předpisy.	zaprvé máme právní před pisy 	Zaprvé máme právní před pisy.	0.8
			cs	v této souvislosti se dostal do rozporu s papežem 	V této souvislosti se dostal do rozporu s papežem.	vteto jsou vislo stí se roztardoros porus papéženou 	Vteto jsou vislo stí se roztardoros porus papéženou.	1.0
			cs	na přelomu devatenáctého a dvacátého století na ní vznikla stejnojmenná vodní nádrž 	Na přelomu devatenáctého a dvacátého století na ní vznikla stejnojmenná vodní nádrž.	na přelo mude vatenáctého arvacáte ustolo tý na niv zniklostéjnomeneá vodní nadreš 	Na přelo mude vatenáctého, arvacáte, ustolo tý na niv zniklostéjnomeneá vodní nadreš.	0.8333333333333334
			cs	první základní úlohou je uskutečnit vyhodnocení 	První základní úlohou je uskutečnit vyhodnocení.	první základní ulogou je úskutečně tvého do cení 	První základní ulogou je úskutečně tvého do cení.	0.8333333333333334
			cs	jejich vítězství označila média za jednu z největších sportovních senzací 	Jejich vítězství označila média za jednu z největších sportovních senzací.	jají vítěství oznacila media za jedon znejvěčích sportovních sensaci 	Jají vítěství oznacila media za jedon znejvěčích sportovních sensaci.	0.8
			cs	syn majitele textilní továrny 	Syn majitele textilní továrny.	séneme ito letekstil nítovářne 	Séneme ito letekstil nítovářne.	1.0
			cs	datová struktura pak je konkrétní implementací kontraktu 	Datová struktura pak je konkrétní implementací kontraktu.	datova struktura pak je konkrétní implementaci kontraktu 	Datova struktura pak je konkrétní implementaci kontraktu.	0.2857142857142857
			cs	byl jste ve vězení pro demokracii a pro evropu 	Byl jste ve vězení pro demokracii a pro Evropu.	byl stavě zení prodemokrací a pro evropu 	Byl stavě zení prodemokrací a pro Evropu.	0.5555555555555556
			cs	vlastivědné poznání krajiny prostřednictvím naučných stezek prezentují železné hory 	Vlastivědné poznání krajiny prostřednictvím naučných stezek prezentují Železné hory.	vlastě věná pozdání krajiny prostěnitstějná učných sezek prezentují želozná je hory 	Vlastě věná pozdání krajiny prostěnitstějná učných sezek prezentují želozná je hory.	0.8888888888888888
			cs	vhodnými opylovači jsou odrůdy konference 	Vhodnými opylovači jsou odrůdy Konference.	vorníme upelováci jsou od růj konferance 	Vorníme upelováci jsou od růj konferance.	1.0
			cs	znamená to celoživotní vzdělávání odborné vzdělávání a odbornou přípravu 	Znamená to celoživotní vzdělávání, odborné vzdělávání a odbornou přípravu.	znamená to celoží vutní zdělávání odborné zdělávání odbornou přípravu 	Znamená to celoží vutní zdělávání, odborné zdělávání, odbornou přípravu.	0.5555555555555556
			cs	pravidelně píše ekonomické názory pro reflex 	Pravidelně píše ekonomické názory pro Reflex.	pravidelně píše ekonomickená zori pro refleks 	Pravidelně píše ekonomickená zori pro refleks.	0.5
			cs	území spravuje krajský úřad olomouckého kraje 	Území spravuje Krajský úřad Olomouckého kraje.	uzemí sprały krajský urat o lomovského krajé 	Uzemí sprały krajský urat o lomovského krajé.	1.0
			cs	pro akademické a nekomerční účely je hra dostupná jako freeware 	Pro akademické a nekomerční účely je hra dostupná jako freeware.	pro akademické aneko mercní účili je hradostupná jako frider 	Pro akademické aneko mercní účili je hradostupná jako Frider.	0.6
			cs	většinu nástrojů nahrál oldfield zcela sám 	Většinu nástrojů nahrál Oldfield zcela sám.	věčínu nastrojů na hrá oltvíldc z sela sam 	Věčínu nastrojů na hrá oltvíldc z sela sam.	1.3333333333333333
			cs	k tomu využijí moment překvapení 	K tomu využijí moment překvapení.	kto můvě uží i moment překvapení 	Kto můvě uží i moment překvapení?	0.8
			cs	na zábradlí uprostřed mostu je znak města paříže 	Na zábradlí uprostřed mostu je znak města Paříže.	na zabrali upročet mostu je znak něsta parříze 	Na zabrali upročet mostu je znak něsta parříze.	0.5
			cs	poté se vrátil na školu 	Poté se vrátil na školu.	poté se vrát joláš kulu 	Poté se vrát joláš kulu.	0.6
			cs	je uctíván zejména u řeckokatolické a pravoslavné církve 	Je uctíván zejména u řeckokatolické a pravoslavné církve.	je utstí vám zajméne uřecko katolické a pravo slavné církve 	Je utstí vám zajméne uřecko katolické a pravo slavné církve.	0.875
