reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Quem está jogando?	quem está jogando	twenties	male		pt	Quem está jogando?	quem está jogando	0.6666666666666666
Senhores, espero voltar a esta questão.	senhores espero voltar a esta questão	fourties	male		pt	Senhores, espero voltar a esta questão.	senhores espero voltar a esta questão	0.3333333333333333
Milhares de pessoas morrem todos os anos em consequência da poluição do ar.	milhares de pessoas morrem todos os anos em consequência da poluição do ar	fourties	male		pt	Milhares de pessoas morrem todos os anos em consequência da poluição do ar.	milhares de pessoas morrem todos os anos em consequência da poluição do ar	0.15384615384615385
O chefe de secretaria foi promovido	o chefe de secretaria foi promovido	fourties	male		pt	O chefe de secretaria foi promovido	o chefe de secretaria foi promovido	0.16666666666666666
Existem duas pessoas vendendo produtos	existem duas pessoas vendendo produtos	fourties	male		pt	Existem duas pessoas vendendo produtos	existem duas pessoas vendendo produtos	0.2
Não tenho certeza de onde ela irá esta noite.	não tenha certeza de onde ela irá esta noite				pt	Não tenho certeza de onde ela irá esta noite.	não tenha certeza de onde ela irá esta noite	0.3333333333333333
Segunda-feira não é meu pior dia da semana.	segunda-feira não é uma pior dia da semana				pt	Segunda-feira não é meu pior dia da semana.	segunda-feira não é uma pior dia da semana	0.375
A vida é curta para quem a mede com prazer.	a vida é cuita para quem é méde co ompraser				pt	A vida é curta para quem a mede com prazer.	a vida é cuita para quem é méde co ompraser	0.6
Ela terá que replicá-lo com precisão.	ela terá que replicá-lo com precisão				pt	Ela terá que replicá-lo com precisão.	ela terá que replicá-lo com precisão	0.3333333333333333
"""""""Bem, então? por que você me deixou fazer isso?"""""""	bem então porque você me deixou fazer isso				pt	"""""""Bem, então? por que você me deixou fazer isso?"""""""	bem então porque você me deixou fazer isso	0.5555555555555556
O que você tem?	o que você tem				pt	O que você tem?	o que você tem	0.5
Temo que a piada esteja em nós.	temo que apiada esteja em nós				pt	Temo que a piada esteja em nós.	temo que apiada esteja em nós	0.5714285714285714
A sentença foi muito curta disse o advogado.	a sentência foi muito curta disse o advogado				pt	A sentença foi muito curta disse o advogado.	a sentência foi muito curta disse o advogado	0.375
A Clara se separou do Alexandre.	a clara se separou do alexandre				pt	A Clara se separou do Alexandre.	a clara se separou do alexandre	0.5
Quando você tiver tempo, você vai conversar.	quando você stiver tempo você vai conversar				pt	Quando você tiver tempo, você vai conversar.	quando você stiver tempo você vai conversar	0.5714285714285714
São Domingos do Azeitão	são domingos do aceitão				pt	São Domingos do Azeitão	são domingos do aceitão	0.75
Adelândia	a delândia				pt	Adelândia	a delândia	2.0
A Latam fez uma promoção ontem.	a latã fez uma promoção ultem				pt	A Latam fez uma promoção ontem.	a latã fez uma promoção ultem	0.5
Isso é verdade tanto nas cartas quanto na política.	isso é verdade tanto nas cartas quanto na política				pt	Isso é verdade tanto nas cartas quanto na política.	isso é verdade tanto nas cartas quanto na política	0.2222222222222222
Empréstimo sob o teto dos outros	impréstimo sob o teto dos outros	teens	male		pt	Empréstimo sob o teto dos outros	impréstimo sob o teto dos outros	0.16666666666666666
Novo laptop agora	novo laptop agora	teens	male		pt	Novo laptop agora	novo laptop agora	0.3333333333333333
uma esposa que é outra pessoa	uma esposa que é outra pessoa	teens	male		pt	uma esposa que é outra pessoa	uma esposa que é outra pessoa	0.0
Não, mas foi um prazer conhecê-lo.	não mas só em u pravuzer conhece-lo	teens	male		pt	Não, mas foi um prazer conhecê-lo.	não mas só em u pravuzer conhece-lo	1.0
Qual idioma você fala com seu pai?	qual idioma você fala com seu pai	teens	male		pt	Qual idioma você fala com seu pai?	qual idioma você fala com seu pai	0.2857142857142857
São Braz do Piauí	são bras do paue	teens	male		pt	São Braz do Piauí	são bras do paue	0.75
A mudança é tão boa quanto um descanso.	a mudança é tão boa quanto um discanso				pt	A mudança é tão boa quanto um descanso.	a mudança é tão boa quanto um discanso	0.25
Cláudia tinha uma conta corrente no Itaú e na Caixa.	claudia tinha uma conta corrente no itaú e na caixa				pt	Cláudia tinha uma conta corrente no Itaú e na Caixa.	claudia tinha uma conta corrente no itaú e na caixa	0.3
Antônia Taina Silva de Almeida	antônia tem na silva de halmida				pt	Antônia Taina Silva de Almeida	antônia tem na silva de halmida	1.0
Uma cópia, se aplicável, de pré-inscrições ou inscrições nos centros selecionados.	uma cópia se aplicável de pré-inscrições ou inscrições nos centros selecionados				pt	Uma cópia, se aplicável, de pré-inscrições ou inscrições nos centros selecionados.	uma cópia se aplicável de pré-inscrições ou inscrições nos centros selecionados	0.36363636363636365
São Domingos do Capim	são domingos do capim				pt	São Domingos do Capim	são domingos do capim	0.75
São Desidério	são disidério	twenties	male		pt	São Desidério	são disidério	1.0
Procura no Google	procura no gogoe	twenties	male		pt	Procura no Google	procura no gogoe	0.6666666666666666
Uma mulher faz caretas para uma criança pequena.	uma mulher faz caritas para uma criança pequena	twenties	male		pt	Uma mulher faz caretas para uma criança pequena.	uma mulher faz caritas para uma criança pequena	0.375
Um homem está caminhando em uma pista coberta de neve.	um homem está caminhando em uma pista coberta de neve	sixties	male		pt	Um homem está caminhando em uma pista coberta de neve.	um homem está caminhando em uma pista coberta de neve	0.2
Tempo, tudo cura.	témpo tudo cura				pt	Tempo, tudo cura.	témpo tudo cura	0.6666666666666666
É muito tarde	é muito tarde				pt	É muito tarde	é muito tarde	0.3333333333333333
Precisamos evacuar o quintal.	precisamos evacuar o quintal				pt	Precisamos evacuar o quintal.	precisamos evacuar o quintal	0.5
A guitarra quebrou e ela não podia mais tocar.	a guitarra quebrou e ela não podia mais tocar				pt	A guitarra quebrou e ela não podia mais tocar.	a guitarra quebrou e ela não podia mais tocar	0.2222222222222222
A polícia gentilmente nos forneceu uma lista.	a polícia gentilmente nos forneceu uma lista				pt	A polícia gentilmente nos forneceu uma lista.	a polícia gentilmente nos forneceu uma lista	0.2857142857142857
Antônio José Martins da Silva	antônio josê martins da silva				pt	Antônio José Martins da Silva	antônio josê martins da silva	0.8
Aos sábados geralmente há festas na minha cidade.	aos sábados geralmente há festas na minha cidade				pt	Aos sábados geralmente há festas na minha cidade.	aos sábados geralmente há festas na minha cidade	0.25
Onde ele está em tudo isso?	onde ele está em tudo isso				pt	Onde ele está em tudo isso?	onde ele está em tudo isso	0.3333333333333333
O degelo chegou cedo e libertou o riacho.	o degila chegou sit e libertou o riacho				pt	O degelo chegou cedo e libertou o riacho.	o degila chegou sit e libertou o riacho	0.5
Henrique e Ana Clara	em rike é ana clara				pt	Henrique e Ana Clara	em rike é ana clara	1.25
A segunda credibilidade no mundo	a segunda credibilidade no mundo				pt	A segunda credibilidade no mundo	a segunda credibilidade no mundo	0.2
Antônio Rocha de Amorim	antônio roshal deamurim				pt	Antônio Rocha de Amorim	antônio roshal deamurim	1.0
Ele era bom em matemática.	ele era bom e matemática				pt	Ele era bom em matemática.	ele era bom e matemática	0.6
Atitudes e qualidades que favorecem a competição relacional com aqueles que sofrem.	atitudes e qualidades que favorecem a competição relacional com aquele que sofrem				pt	Atitudes e qualidades que favorecem a competição relacional com aqueles que sofrem.	atitudes e qualidades que favorecem a competição relacional com aquele que sofrem	0.25
Baixo	baixo				pt	Baixo	baixo	1.0
Eles abriram a garrafa de vinho e beberam muito.	elesabeiram a garrafa devinho e beberam muito				pt	Eles abriram a garrafa de vinho e beberam muito.	elesabeiram a garrafa devinho e beberam muito	0.5555555555555556
O Elias queria comprar milhas da Tam ou da Gol.	o elias queria comprar milhas datãm ou dagol				pt	O Elias queria comprar milhas da Tam ou da Gol.	o elias queria comprar milhas datãm ou dagol	0.6
Se não houver, o acordo inicial será final.	se não houver o acordo inicial será final				pt	Se não houver, o acordo inicial será final.	se não houver o acordo inicial será final	0.375
Wanderlei Gomes Paulino	fanderley e gomis paolino	thirties	male		pt	Wanderlei Gomes Paulino	fanderley e gomis paolino	1.3333333333333333
Sem ofensa?, mas sua agilidade deixa muito a desejar.	sem offença mas sua agilidade deixa muito a desejar	thirties	male		pt	Sem ofensa?, mas sua agilidade deixa muito a desejar.	sem offença mas sua agilidade deixa muito a desejar	0.3333333333333333
Dê a esta série atual uma classificação de um.	dê a esta série atual uma classificação de 1m				pt	Dê a esta série atual uma classificação de um.	dê a esta série atual uma classificação de 1m	0.2222222222222222
Eu sei que você é infeliz.	eu sei que você é infeliz				pt	Eu sei que você é infeliz.	eu sei que você é infeliz	0.3333333333333333
Você não está enganando ninguém.	você não está enganando ninguém				pt	Você não está enganando ninguém.	você não está enganando ninguém	0.4
Também conterá as referências à bibliografia utilizada.	também conterá as referências à bibliografia utilizada				pt	Também conterá as referências à bibliografia utilizada.	também conterá as referências à bibliografia utilizada	0.2857142857142857
Letícia era minha amiga na escola.	letícia era minha amiga na escola	fourties	male		pt	Letícia era minha amiga na escola.	letícia era minha amiga na escola	0.3333333333333333
Olhe atentamente para o da esquerda.	olhe atentamente para o da esquerda	fourties	male		pt	Olhe atentamente para o da esquerda.	olhe atentamente para o da esquerda	0.3333333333333333
Infelizmente, tive que voltar para reiniciar.	infelizmente dive que voltav para reiniciar	fourties	male		pt	Infelizmente, tive que voltar para reiniciar.	infelizmente dive que voltav para reiniciar	0.6666666666666666
Mas aonde você está indo?	mas a onde você está indo	fourties	male		pt	Mas aonde você está indo?	mas a onde você está indo	0.8
O protagonista da novela era ele.	o protagonista da novela era ele	fourties	male		pt	O protagonista da novela era ele.	o protagonista da novela era ele	0.3333333333333333
Duas mulheres estão escalando rochas perto do oceano.	duas mulheres estão escalando rochas perto do oceano	fourties	male		pt	Duas mulheres estão escalando rochas perto do oceano.	duas mulheres estão escalando rochas perto do oceano	0.25
A felicidade é uma aliada dos bravos.	a felicidade é uma aliada dos bravos	fourties	male		pt	A felicidade é uma aliada dos bravos.	a felicidade é uma aliada dos bravos	0.2857142857142857
O papo é reto.	o papo é reto	fourties	male		pt	O papo é reto.	o papo é reto	0.5
De todas as reuniões realizadas pela Comissão Conjunta, a ata correspondente será levantada.	de todas as reuniões realizadas pela comissão conjunta a ata correspondente será levantada				pt	De todas as reuniões realizadas pela Comissão Conjunta, a ata correspondente será levantada.	de todas as reuniões realizadas pela comissão conjunta a ata correspondente será levantada	0.3076923076923077
É minha terra natal.	ni at nt	twenties	male		pt	É minha terra natal.	ni at nt	1.0
São José dos Campos	são jose dos campos				pt	São José dos Campos	são jose dos campos	0.75
São Félix	m sao gelin cin i  i  i i a aia				pt	São Félix	m sao gelin cin i  i  i i a aia	5.0
Nunca chove tão bem como quando chove no norte.	nunka xov tao bem komu kuantu xove nu norte				pt	Nunca chove tão bem como quando chove no norte.	nunka xov tao bem komu kuantu xove nu norte	0.8888888888888888
