reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Es nezinu. Viņi visi ir līdzīgi.	es nezinu viņi visi ir līdzīgi	teens	female		lv	Es nezinu. Viņi visi ir līdzīgi.	es nezinu viņi visi ir līdzīgi		0.6666666666666666
Maize ēdājam pakaļ neiet.	maize ēdājam pakaļ neiet	teens	female		lv	Maize ēdājam pakaļ neiet.	maize ēdājam pakaļ neiet		0.5
Viņa to vienkārši minēja kā faktu.	viņa to vienkārši minēja kā faktu	teens	female		lv	Viņa to vienkārši minēja kā faktu.	viņa to vienkārši minēja kā faktu		0.3333333333333333
Ne pušplēsta vārda.	nepušplēsta vārda	teens	female		lv	Ne pušplēsta vārda.	nepušplēsta vārda		1.0
Man likās, ka esam draudzenes, bet tu visu sabojāji.	man likās ka esam draudzens bet tu visu sabojāji	teens	female		lv	Man likās, ka esam draudzenes, bet tu visu sabojāji.	man likās ka esam draudzens bet tu visu sabojāji		0.4444444444444444
Es neko neredzu!	es neko neredzu	teens	female		lv	Es neko neredzu!	es neko neredzu		0.6666666666666666
Kā varu palīdzēt?	kā var palīdzēt	teens	female		lv	Kā varu palīdzēt?	kā var palīdzēt		1.0
Tu biji tik uzvilkta. Tagad tu esi daudz mierīgāka.	tu bija tik uzvilkta tagad tu esi daudzmierīgāk	teens	female		lv	Tu biji tik uzvilkta. Tagad tu esi daudz mierīgāka.	tu bija tik uzvilkta tagad tu esi daudzmierīgāk		0.6666666666666666
Nav tā, kā tu domā.	nav tā kā tu domā	teens	female		lv	Nav tā, kā tu domā.	nav tā kā tu domā		0.6
Es tikai saku, ka sievietes Bostonā ir bālākas un neglītākas nekā citur.	es tikai saku ka sievietes bostonā ir bālākas un neglītākas nekā citur	teens	female		lv	Es tikai saku, ka sievietes Bostonā ir bālākas un neglītākas nekā citur.	es tikai saku ka sievietes bostonā ir bālākas un neglītākas nekā citur		0.3333333333333333
Sveiks, mazais.	sveiks mazais	teens	female		lv	Sveiks, mazais.	sveiks mazais		1.0
Raimond, visu cieņu tev, bet tas neizklausās loģiski.	demond visu cieņi tev bet tas neizklausās loģiski	teens	female		lv	Raimond, visu cieņu tev, bet tas neizklausās loģiski.	demond visu cieņi tev bet tas neizklausās loģiski		0.5
Ko tu ar to domā?	ko tur tu domā	teens	female		lv	Ko tu ar to domā?	ko tur tu domā		1.0
Slikta meitene, Megij.	sliktamaietera megī	teens	female		lv	Slikta meitene, Megij.	sliktamaietera megī		1.0
Jūti smaržu?	jūtis maržu	teens	female		lv	Jūti smaržu?	jūtis maržu		1.0
Jā. Nekad nav bijis labāk.	jā nekad nav bijis labāk	teens	female		lv	Jā. Nekad nav bijis labāk.	jā nekad nav bijis labāk		0.6
Kam es saku? Stāvi!	kam es saku stāvi	teens	female		lv	Kam es saku? Stāvi!	kam es saku stāvi		0.75
Nost no manis.	nosto manis	teens	female		lv	Nost no manis.	nosto manis		1.0
Varbūt arī melojat.	varbūt arī melojat	teens	female		lv	Varbūt arī melojat.	varbūt arī melojat		0.6666666666666666
Protams, tas tev jādara.	protams tas tev jādara	teens	female		lv	Protams, tas tev jādara.	protams tas tev jādara		0.5
Tu nepīpē veipu?	tu nepīpē veipu	teens	female		lv	Tu nepīpē veipu?	tu nepīpē veipu		0.6666666666666666
Man riebjas tādas piezīmes. Izklausās pēc komplimenta, bet patiesībā ir apvainojums.	man riabis tādas piezīmes izklausās pēc komplimenta bet patiesībā ir apvainojums	teens	female		lv	Man riebjas tādas piezīmes. Izklausās pēc komplimenta, bet patiesībā ir apvainojums.	man riabis tādas piezīmes izklausās pēc komplimenta bet patiesībā ir apvainojums		0.5454545454545454
"""Es teicu pati sev, """"Tu esi pelnījusi ko vairāk. Tev ir trīsdesmit viens gads."""""""	es teicu pati sev tu esi pelnījus ko vairāk tev ir trīsdesmit viens gads	teens	female		lv	"""Es teicu pati sev, """"Tu esi pelnījusi ko vairāk. Tev ir trīsdesmit viens gads."""""""	es teicu pati sev tu esi pelnījus ko vairāk tev ir trīsdesmit viens gads		0.5
Mammu, tēti, neuztraucieties, es tikšu galā!	mammu tēti neuztraucieties es tikšu galā	teens	female		lv	Mammu, tēti, neuztraucieties, es tikšu galā!	mammu tēti neuztraucieties es tikšu galā		0.6666666666666666
Taču Martai nav tas jāzina.	taču martai nav tas jāzina	teens	female		lv	Taču Martai nav tas jāzina.	taču martai nav tas jāzina		0.6
Nāc šurp.	madšurp	teens	female		lv	Nāc šurp.	madšurp		1.0
Es pat reāli tam nepieskāros.	es pat reāli tam nepieskāros	teens	female		lv	Es pat reāli tam nepieskāros.	es pat reāli tam nepieskāros		0.4
Nekāda kaifa. Jārunā ar to čali.	nekāda kaifa jārunā ar to čali	teens	female		lv	Nekāda kaifa. Jārunā ar to čali.	nekāda kaifa jārunā ar to čali		0.6666666666666666
Tu esi mana labā roka, nekad neesmu tev par to pateicies.	tu esi mana labā roka nekad neesmu tev par to pateicies	teens	female		lv	Tu esi mana labā roka, nekad neesmu tev par to pateicies.	tu esi mana labā roka nekad neesmu tev par to pateicies		0.2727272727272727
Ko tu te dari?	ko tu te dari	teens	female		lv	Ko tu te dari?	ko tu te dari		0.5
Astotā ir brīva.	astotā ir brīva	teens	female		lv	Astotā ir brīva.	astotā ir brīva		0.6666666666666666
Kas nokavēts, tas pazaudēts.	kas nokavēts tas pazaudēts	teens	female		lv	Kas nokavēts, tas pazaudēts.	kas nokavēts tas pazaudēts		0.75
Tu esi brīva.	tu esi brīva	teens	female		lv	Tu esi brīva.	tu esi brīva		0.6666666666666666
Viņš ir šeit.	minšišait	teens	female		lv	Viņš ir šeit.	minšišait		1.0
Cik cēlsirdīgi!	cik cēlsirdīgi	teens	female		lv	Cik cēlsirdīgi!	cik cēlsirdīgi		1.0
Šī ir labākā diena manā mūžā.	šī ir labākā diena manā mūžā	teens	female		lv	Šī ir labākā diena manā mūžā.	šī ir labākā diena manā mūžā		0.3333333333333333
Sveika. Esmu Ērika.	sveika esmu erika	teens	female		lv	Sveika. Esmu Ērika.	sveika esmu erika		1.0
Ne visi koki mežā taisni.	nevisi koki mežā taisni	teens	female		lv	Ne visi koki mežā taisni.	nevisi koki mežā taisni		0.6
Tu taču man acīmredzami patīc.	tu taču man acīm redzami patīs	teens	female		lv	Tu taču man acīmredzami patīc.	tu taču man acīm redzami patīs		0.8
Tev man arī jāpiedod.	tev man arī jāpiedod	teens	female		lv	Tev man arī jāpiedod.	tev man arī jāpiedod		0.5
Viltus trauksme.	viltu strauksne	teens	female		lv	Viltus trauksme.	viltu strauksne		1.0
"""""""Tagad"""" nav laiks."""	tagad nav laiks	teens	female		lv	"""""""Tagad"""" nav laiks."""	tagad nav laiks		0.6666666666666666
Darīsim muļķības.	darīsi muļķības	teens	female		lv	Darīsim muļķības.	darīsi muļķības		1.0
Ātrā palīdzība ir svēta lieta. Tur cilvēkam slikti.	ātrā palīdzība ir svēta lieta tur cilvēkam slikti	teens	female		lv	Ātrā palīdzība ir svēta lieta. Tur cilvēkam slikti.	ātrā palīdzība ir svēta lieta tur cilvēkam slikti		0.5
Labāk teikt īsu patiesību nekā runāt garus melus.	labāk teikt īsu patiesību nekā runāt garus melus	teens	female		lv	Labāk teikt īsu patiesību nekā runāt garus melus.	labāk teikt īsu patiesību nekā runāt garus melus		0.25
Viņš pamatīgi norausies.	viņš pamatīgi norausies	teens	female		lv	Viņš pamatīgi norausies.	viņš pamatīgi norausies		0.6666666666666666
Vienalga. Beidz.	vien alga beidz	teens	female		lv	Vienalga. Beidz.	vien alga beidz		1.5
Šis priekš viņiem būs perfekts.	šis priekš viņiem būs perfekts	teens	female		lv	Šis priekš viņiem būs perfekts.	šis priekš viņiem būs perfekts		0.4
Tas nav tas zelts, ko viņš man nozaga.	tas nav taz zelts ko viņš man nozeg	teens	female		lv	Tas nav tas zelts, ko viņš man nozaga.	tas nav taz zelts ko viņš man nozeg		0.5
Tavs telefons tūlīt uzsprāgs.	tavs telefons tulīt uzsprāks	teens	female		lv	Tavs telefons tūlīt uzsprāgs.	tavs telefons tulīt uzsprāks		0.75
Es tevi gaidīju.	es tevi gaidīju	teens	female		lv	Es tevi gaidīju.	es tevi gaidīju		0.6666666666666666
Šaujamo! Zvani policijai!	šaujamo svani policijai	teens	female		lv	Šaujamo! Zvani policijai!	šaujamo svani policijai		1.0
Dakteri to vēl nesaprot.	dakteri to vēl nesaprot	teens	female		lv	Dakteri to vēl nesaprot.	dakteri to vēl nesaprot		0.5
Ieroči, krājumi, tehniskais aprīkojums un apģērbs.	ieroči krājumi tehniskais aprīkojums un apģērbs	teens	female		lv	Ieroči, krājumi, tehniskais aprīkojums un apģērbs.	ieroči krājumi tehniskais aprīkojums un apģērbs		0.5
Tas jādara man vienai.	tas jādara man vienai	teens	female		lv	Tas jādara man vienai.	tas jādara man vienai		0.5
Atklāti sakot, saldumam ar to maz sakara.	atklāti sakot saldumum ar to maz sakar	teens	female		lv	Atklāti sakot, saldumam ar to maz sakara.	atklāti sakot saldumum ar to maz sakar		0.5714285714285714
Kā tu man, tā es tev.	kā tu man tā es tel	teens	female		lv	Kā tu man, tā es tev.	kā tu man tā es tel		0.5
Iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem.	iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem	teens	female		lv	Iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem.	iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem		0.25
Cik sen tas bija?	cik sen tas bija	teens	female		lv	Cik sen tas bija?	cik sen tas bija		0.5
Piedodiet, cīnos ar migrēnu.	piedodiet cīnos ar migrēnu	teens	female		lv	Piedodiet, cīnos ar migrēnu.	piedodiet cīnos ar migrēnu		0.5
Ja tev zināms, kur viņš ir, saki.	ja tev zināms kur viņš ir saki	teens	female		lv	Ja tev zināms, kur viņš ir, saki.	ja tev zināms kur viņš ir saki		0.5714285714285714
Pagaidiet. Piedodiet. Tas nav jums.	pagaidiet piedodiet tas nav jums	teens	female		lv	Pagaidiet. Piedodiet. Tas nav jums.	pagaidiet piedodiet tas nav jums		0.8
Tu patiešām centies.	tu patiešām centies	teens	female		lv	Tu patiešām centies.	tu patiešām centies		0.6666666666666666
Es kavēju darbu. Varu aizpildīt vēlāk?	es kavēju darbu varu aizpildīt vēlāk	teens	female		lv	Es kavēju darbu. Varu aizpildīt vēlāk?	es kavēju darbu varu aizpildīt vēlāk		0.6666666666666666
Tavs vecais skolotājs.	tavs vecais skolotājs	teens	female		lv	Tavs vecais skolotājs.	tavs vecais skolotājs		0.6666666666666666
Atslābinies un ne par ko nedomā.	atslābinies un ne par ko nedomā	teens	female		lv	Atslābinies un ne par ko nedomā.	atslābinies un ne par ko nedomā		0.3333333333333333
Es nepiedotu sev, ja jums kas atgadītos.	es nepiedotu sev ja jums kas atgadītos	teens	female		lv	Es nepiedotu sev, ja jums kas atgadītos.	es nepiedotu sev ja jums kas atgadītos		0.4285714285714285
Neesi pakāsēja. Aiziet.	neesi pakāsēja aiziet	teens	female		lv	Neesi pakāsēja. Aiziet.	neesi pakāsēja aiziet		1.0
Bet kolēģei?	bet kolēģai	teens	female		lv	Bet kolēģei?	bet kolēģai		1.0
Nē! Tu esi arestēts!	nē tu esi arestēts	teens	female		lv	Nē! Tu esi arestēts!	nē tu esi arestēts		0.75
Sākumā izskatījāties diezgan baisi, bet vēlāk vairs nelikās tik traki.	sākumā izskatījāties diezgan baisi bet vēlāk vairs nelikā tiktrāki	teens	female		lv	Sākumā izskatījāties diezgan baisi, bet vēlāk vairs nelikās tik traki.	sākumā izskatījāties diezgan baisi bet vēlāk vairs nelikā tiktrāki		0.5
Un jau skaidrs, ka te nav, ko darīt.	un jau skaidrs ka te nav ko darīt	teens	female		lv	Un jau skaidrs, ka te nav, ko darīt.	un jau skaidrs ka te nav ko darīt		0.5
Un papildu zināšanas apgaismos mums ceļu.	un papildu zināšanas apgaismos mums ceļu				lv	Un papildu zināšanas apgaismos mums ceļu.	un papildu zināšanas apgaismos mums ceļu		0.3333333333333333
Protams, ka esmu.	protams ka esmu				lv	Protams, ka esmu.	protams ka esmu		0.6666666666666666
Dod man minūti.	dod man minūti				lv	Dod man minūti.	dod man minūti		0.6666666666666666
Jā, tā gan.	jā tā gan				lv	Jā, tā gan.	jā tā gan		0.6666666666666666
Noliec uz pakaļējā sēdekļa.	noliec uz pakaļējā sēdekna				lv	Noliec uz pakaļējā sēdekļa.	noliec uz pakaļējā sēdekna		0.5
Mums jārīkojas ātri.	mums jārīkoa sāci				lv	Mums jārīkojas ātri.	mums jārīkoa sāci		1.0
Jūs nezināt.	jūs nezināt				lv	Jūs nezināt.	jūs nezināt		1.0
Izskatās pēc viņa.	izskatās pēc viņa				lv	Izskatās pēc viņa.	izskatās pēc viņa		0.6666666666666666
Jā, forši.	jā podši				lv	Jā, forši.	jā podši		1.0
Teica - viens un tas pats.	teica viens un tas pats				lv	Teica - viens un tas pats.	teica viens un tas pats		0.5
Tevis dēļ es darītu visu.	tevis dēļ es darītu visu				lv	Tevis dēļ es darītu visu.	tevis dēļ es darītu visu		0.4
Atstāji manu somiņu uz galda.	atstāja manu somiņu uz galda				lv	Atstāji manu somiņu uz galda.	atstāja manu somiņu uz galda		0.4
Tavs tēvatēvs mani ne reizi nelūdza kļūt par kārtībsargu.	tavs tēva tēvs mani nereizi nelūdza kļūt par kārtībsargu				lv	Tavs tēvatēvs mani ne reizi nelūdza kļūt par kārtībsargu.	tavs tēva tēvs mani nereizi nelūdza kļūt par kārtībsargu		0.6666666666666666
Ieradāties agrāk, nekā biju gaidījis.	iedadāties agdāk nekā bivu gaidīs				lv	Ieradāties agrāk, nekā biju gaidījis.	iedadāties agdāk nekā bivu gaidīs		0.8
Būs visu dienu jākopj.	būs visu dienu jākop				lv	Būs visu dienu jākopj.	būs visu dienu jākop		0.5
Atlaižam!	aplaižam				lv	Atlaižam!	aplaižam		1.0
Tā gan.	tā gan				lv	Tā gan.	tā gan		1.0
Kas smejas pēdējais, smejas visgardāk.	kas smejas pēdējais smejes visgardāk				lv	Kas smejas pēdējais, smejas visgardāk.	kas smejas pēdējais smejes visgardāk		0.8
Vai drīkstu paskaidrot?	vaidzīkstu paskaidrot				lv	Vai drīkstu paskaidrot?	vaidzīkstu paskaidrot		1.0
Nē, nē.	nē nē				lv	Nē, nē.	nē nē		1.0
Papriekšu tavu, pēc tam katrs savu.	pa priekšu tavu pēc tam katras sav				lv	Papriekšu tavu, pēc tam katrs savu.	pa priekšu tavu pēc tam katras sav		0.8333333333333334
Es meklēju sarkanas zamša kurpes.	es meklēju satkanās zamša kudtas				lv	Es meklēju sarkanas zamša kurpes.	es meklēju satkanās zamša kudtas		0.6
Nemāci kaķi peles ķert.	nemāci kaķi pelesķet				lv	Nemāci kaķi peles ķert.	nemāci kaķi pelesķet		0.75
Uz kuru pusi vējš pūš, tur jāliecas.	uz kudupusi vēš pūš tud jāliecas				lv	Uz kuru pusi vējš pūš, tur jāliecas.	uz kudupusi vēš pūš tud jāliecas		1.0
Visi vienmēr tā saka.	visi vienmēr tā saka				lv	Visi vienmēr tā saka.	visi vienmēr tā saka		0.5
Tu mani izglābi.	tu mani izglābi				lv	Tu mani izglābi.	tu mani izglābi		0.6666666666666666
Tev tie patika.	tev tie patika				lv	Tev tie patika.	tev tie patika		0.6666666666666666
Labi, es ņemšu telti.	labi es ņemšu telti				lv	Labi, es ņemšu telti.	labi es ņemšu telti		0.5
Kļūdīties ir cilvēcīgi.	kļūdīties ir cilvēcīņi				lv	Kļūdīties ir cilvēcīgi.	kļūdīties ir cilvēcīņi		0.6666666666666666
Ja tu tā uztraucies, aizej pie ārsta.	ja tu tā uztraucies aizēj pieastu				lv	Ja tu tā uztraucies, aizej pie ārsta.	ja tu tā uztraucies aizēj pieastu		0.7142857142857143
Man šķiet, ka bāžat savu degunu, kur nevajag.	man šķiet ka bāži et savu degu nu kud nevajak				lv	Man šķiet, ka bāžat savu degunu, kur nevajag.	man šķiet ka bāži et savu degu nu kud nevajak		1.0
Nopietni?	nopietni				lv	Nopietni?	nopietni		1.0
Tad jau laikam labi.	tad jau laikam labi				lv	Tad jau laikam labi.	tad jau laikam labi		0.5
Man neliekas, ka tas tev palīdz nedomāt par Anitu.	man neliekas ka tas tev palīdz nedomāt par anitu				lv	Man neliekas, ka tas tev palīdz nedomāt par Anitu.	man neliekas ka tas tev palīdz nedomāt par anitu		0.3333333333333333
Vismaz paldies varējāt pateikt.	vismaz paldies varējāt pateikt				lv	Vismaz paldies varējāt pateikt.	vismaz paldies varējāt pateikt		0.5
Paskaties, kas te. Ei!	paskaties kas te ei				lv	Paskaties, kas te. Ei!	paskaties kas te ei		0.75
Atver muti.	atrad muti				lv	Atver muti.	atrad muti		1.0
Agri vai vēlu tomēr jāpamostas.	agri vai vēlu tomēr jāpamostas				lv	Agri vai vēlu tomēr jāpamostas.	agri vai vēlu tomēr jāpamostas		0.4
Veicīgi braucam prom!	beicīģu bdaucam plom				lv	Veicīgi braucam prom!	beicīģu bdaucam plom		1.0
Man tīru viskiju. Un tev?	man tīru viskiju un tev				lv	Man tīru viskiju. Un tev?	man tīru viskiju un tev		0.8
Es to gribu.	es to gribu				lv	Es to gribu.	es to gribu		0.6666666666666666
Aliņš. Lūk, kas nāk!	aliņš lūk kas nāk				lv	Aliņš. Lūk, kas nāk!	aliņš lūk kas nāk		0.75
Ser, jūs mani dzirdat?	ser jūs maia dzirdat				lv	Ser, jūs mani dzirdat?	ser jūs maia dzirdat		0.75
Jums tur kāda lietus lāse tiek?	jums tur kāda lietu slāsatiek				lv	Jums tur kāda lietus lāse tiek?	jums tur kāda lietu slāsatiek		0.6666666666666666
Tiksimies ārpus pilsētas.	tiksimies ārpus pilsētas				lv	Tiksimies ārpus pilsētas.	tiksimies ārpus pilsētas		0.6666666666666666
Es tev teicu, ka tas notiks.	es tev teicu ka tas notiks				lv	Es tev teicu, ka tas notiks.	es tev teicu ka tas notiks		0.5
Forši, Daniel. Paldies.	poši daniel paldies				lv	Forši, Daniel. Paldies.	poši daniel paldies		1.0
Nepazaudē viņu!	nepazaudē viņu				lv	Nepazaudē viņu!	nepazaudē viņu		1.0
Vēl strādā?	vasssādā				lv	Vēl strādā?	vasssādā		1.0
Tad viņa man teica, ka kāds no viņas biroja brauc uz Dienvidameriku.	tad viņa man teica ka kāds no viņas bidoja braucas dienvidameriku				lv	Tad viņa man teica, ka kāds no viņas biroja brauc uz Dienvidameriku.	tad viņa man teica ka kāds no viņas bidoja braucas dienvidameriku		0.5
Labi būt stipram, gudram būt divreiz labāk.	labi būt stipram gudram būt divreiz labāk	teens	female		lv	Labi būt stipram, gudram būt divreiz labāk.	labi būt stipram gudram būt divreiz labāk		0.4285714285714285
Tas nekad nav noticis.	tas nekad nav noticis	teens	female		lv	Tas nekad nav noticis.	tas nekad nav noticis		0.5
Tuvinieki uztraucas par tevi.	tuvinieku uztraucas par tevi	teens	female		lv	Tuvinieki uztraucas par tevi.	tuvinieku uztraucas par tevi		0.5
Jā... es arī ne.	jā es arī ne	teens	female		lv	Jā... es arī ne.	jā es arī ne		0.5
Ja jums būs sīkais, sauksiet par Raivi?	ja jums būs sīkais sauksiet par aivi	teens	female		lv	Ja jums būs sīkais, sauksiet par Raivi?	ja jums būs sīkais sauksiet par aivi		0.4285714285714285
Jūs varat laimēt visu. Miniet!	jūs varat laimēt visu miniet	teens	female		lv	Jūs varat laimēt visu. Miniet!	jūs varat laimēt visu miniet		0.6
Kā tas būs?	kā tas būs	teens	female		lv	Kā tas būs?	kā tas būs		0.6666666666666666
Tu mani slikti ietekmē.	tu mani slikti ietekmē	teens	female		lv	Tu mani slikti ietekmē.	tu mani slikti ietekmē		0.5
Tu celsies un brauksi man visur līdzi.	tu celsies un brauksi man visur līdzi	teens	female		lv	Tu celsies un brauksi man visur līdzi.	tu celsies un brauksi man visur līdzi		0.2857142857142857
Turies no tā tālāk.	turies no tā tālāk	teens	female		lv	Turies no tā tālāk.	turies no tā tālāk		0.5
Nevienam nedrīkst ticēt.	nevienam nedrīkst ticēt	teens	female		lv	Nevienam nedrīkst ticēt.	nevienam nedrīkst ticēt		0.6666666666666666
Varbūt nevajag.	varbūt nevajag	teens	female		lv	Varbūt nevajag.	varbūt nevajag		1.0
Labi, labi.	labi labi	teens	female		lv	Labi, labi.	labi labi		1.0
Atvainojiet, ka uzkliedzu jums.	atvainojiet ka uzkliedzu jums	teens	female		lv	Atvainojiet, ka uzkliedzu jums.	atvainojiet ka uzkliedzu jums		0.5
