gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female	central	thirties	ca	 era propietari de l angel inn mansfield woodhouse que regentava fora de temporada 	"""Era propietari de l'Angel Inn, Mansfield Woodhouse, que regentava fora de temporada."""	era propietari de l àngel in mansfil woodhouse que regentava fora de temporada 	Era propietari de l'Àngel In, Mansfil Woodhouse, que regentava fora de temporada.
female	central	thirties	ca	la va escriure i dirigir el director de cine cubà leon ichaso 	La va escriure i dirigir el director de cine cubà Leon Ichaso.	la va escriure i dirigir el director de cine kuba leon i chasso 	La va escriure i dirigir el director de cine, Kuba, Leon i Chasso.
female	nord-occidental	fourties	ca	 el van educar sota la fe cristiana malgrat que el seu pare era d ascendència jueva 	"""El van educar sota la fe cristiana, malgrat que el seu pare era d'ascendència jueva."""	el van educar sota la fe cristiana malgrat que el seu pare era de sendència jove 	El van educar sota la fe cristiana, malgrat que el seu pare era de sendència jove.
male	central	thirties	ca	la meva mare es diu diana entrena e ena te erra e ena a 	La meva mare es diu Diana Entrena: e, ena, te, erra, e, ena, a.	la meva mare es diu diant entrena e n t r e n a	La meva mare es diu diant entrena E, N, T, R, E, N, A
male	central	thirties	ca	com està el trànsit per entrar a barna avui 	Com està el trànsit per entrar a Barna, avui?	com està el trànsit per entrar a bar ne avui 	Com està el trànsit per entrar a bar-ne avui?
male	central	fourties	ca	torra podrà mantenir els llaços	Torra podrà mantenir els llaços	torre podrà mantenir els llasos 	Torre podrà mantenir els llasos.
male	central	fourties	ca	josep meseguer i utgé és un empresari i polític nascut a santa linya 	Josep Meseguer i Utgé és un empresari i polític nascut a Santa Linya.	josep mazaguer iugé és un empresari i polític nascut a santa linha 	Josep Mazaguer Iugé és un empresari i polític nascut a Santa Linha.
female	central	sixties	ca	era un noi encantador un veritable cavaller 	Era un noi encantador, un veritable cavaller.	era un noi encantador un veritable cavallet 	Era un noi encantador, un veritable cavallet.
			ca	el cognom és cosio ce o essa i o 	El cognom és Cosio: ce, o, essa, i, o.	algú no m excusiu c o s i o 	Algú no m'excusiu. C, O, S, I, O.
			ca	 afegeix a l agenda el número de l otger covelo sis cinquanta cinc vuitanta tres zero set zero tres 	"""Afegeix a l'agenda el número de l'Otger Covelo: sis, cinquanta-cinc, vuitanta-tres, zero, set, zero, tres."""	afegeix a l agent del número de l ugge covelo 6 55 83 0703	Afegeix a l'agent del número de l'Ugge Covelo 6 55 83 0703
male	central	fifties	ca	ramon de nicolau i de folch va ser un noble i empresari nascut a reus 	Ramon de Nicolau i de Folch va ser un noble i empresari nascut a Reus.	ramon de nicolàl i de folk va ser un nople i empresari en escut arreu 	Ramon de Nicolàl i de Folk va ser un nople i empresari en escut arreu.
male	central	fifties	ca	el cor de pare per les angoixes de sobre 	El cor de pare, per les angoixes de sobre.	el cor de pare però els angoixes de sobre 	El cor de pare però els angoixes de sobre.
			ca	encarna sánchez cascales va ser una actriu nascuda a barcelona 	Encarna Sánchez Cascales va ser una actriu nascuda a Barcelona.	encarnes ànchez pascales va ser un actri una escuda a barcelona 	Encarnes Ànchez Pascales va ser un actri una escuda a Barcelona.
			ca	rosa renom i grau és una actriu de teatre cinema i televisió nascuda a sabadell 	Rosa Renom i Grau és una actriu de teatre, cinema i televisió nascuda a Sabadell.	rosa renòmi grau és una triu de teatre cinema i televisió nascuda a sabadell 	Rosa Renòmi Grau és una triu de teatre, cinema i televisió nascuda a Sabadell.
			ca	 va morir a causa de càncer després d una llarga malaltia 	"""Va morir a causa de càncer després d'una llarga malaltia."""	va morir a causa de cancer després d una llarga malaltia 	Va morir a causa de cancer després d'una llarga malaltia.
			ca	yary resideix a murrieta califòrnia i ven béns immobles comercials 	Yary resideix a Murrieta, Califòrnia, i ven béns immobles comercials.	iari resideix a morrieta califòrnia i ve en vensimoples comercials 	Iari resideix a Morrieta, Califòrnia, i ve en vensimoples comercials.
			ca	 va morir a conseqüència d un accident de tràfic 	"""Va morir a conseqüència d'un accident de tràfic."""	va morir a conseqüència d un accident de tràfic 	va morir a conseqüència d'un accident de tràfic.
			ca	 posteriorment va tornar a gravar l audiodrama derivat occam s razor i death s head 	"""Posteriorment, va tornar a gravar l'audiodrama derivat Occam's Razor i Death's Head."""	posteriorment va tornar a gravar l audiograma derivat o cams resor i dit hit 	Posteriorment va tornar a gravar l'audiograma derivat o cams resor i dit hit.
			ca	 amb quin hauria d anar 	"""Amb quin hauria d'anar?"""	amkin auriadana 	Amkin auriadana.
	valencià		ca	es localitza al nord est del terme molt a prop del límit amb inca i costitx 	Es localitza al nord-est del terme molt a prop del límit amb Inca i Costitx.	és localitzada al l horest del terme molta prop del límit am inca i costitz 	És localitzada al l'horest del terme Molta Prop del Límit Am Inca i Costitz.
			ca	durant uns anys lasser va ser la força dominant en ciència ficció 	Durant uns anys, Lasser va ser la força dominant en ciència-ficció.	durant uns anys l àcer va ser la força dominant en ciència ficció 	Durant uns anys, l'àcer va ser la força dominant en ciència ficció.
female	central	thirties	ca	no apareix de manera clara el nuvi 	No apareix de manera clara el nuvi.	no apareix de manera clara el nubi 	No apareix de manera clara el Nubi.
female	central	thirties	ca	 francesc fàbregas i bosch és un jugador d hoquei sobre herba nascut a barcelona 	"""Francesc Fàbregas i Bosch és un jugador d'hoquei sobre herba nascut a Barcelona."""	francesc fabre gasi vosk és un jugador d educació sobre eva nascuta barcelona 	Francesc Fabre Gasi Vosk és un jugador d'educació sobre Eva Nascuta Barcelona.
female	central	thirties	ca	creus que hauria de reconèixer la seva amabilitat 	Creus que hauria de reconèixer la seva amabilitat?	creus que hauria de reconèixer la seva amabilitat 	Creus que hauria de reconèixer la seva amabilitat?
female	central	fourties	ca	 la petita escala del drama és típica d ayckbourn 	"""La petita escala del drama és típica d'Ayckbourn."""	la petita escala del drama és típica d ain ball 	La petita escala del drama és típica d'Ain Ball.
			ca	el cos és de color gris marronós amb taques de pigment fosc 	El cos és de color gris-marronós amb taques de pigment fosc.	el cos és de color gris marronós amb taques de pigment fosc	El cos és de color gris marronós amb taques de pigment fosc
			ca	 itàlia passà a la ronda de semifinals i s encaminà directe cap al títol 	"""Itàlia passà a la ronda de semifinals i s'encaminà directe cap al títol."""	itàlia passar a la ronda de semifinals i s encaminar directe cap al titular 	Itàlia, passar a la ronda de semifinals i s'encaminar directe cap al titular.
	central		ca	ismael peña lópez és un professor i investigador universitari nascut a mataró 	Ismael Peña-López és un professor i investigador universitari nascut a Mataró.	ismael pena lópez és un professor i investigador universitari nascut a mataró 	Ismael Pena López és un professor i investigador universitari nascut a Mataró.
			ca	voldria una nova casa 	Voldria una nova casa.	voleu una nova casa 	Voleu una nova casa?
			ca	 kullervo symfoni de jean sibelius va actuar amb oslo philomonic i el cor 	"""""""Kullervo-symfoni"""" de Jean Sibelius va actuar amb Oslo Philomonic i el cor."""	coerbo sinfini de jean cibelius va actuar al mosso filomònic i al cor 	Coerbo sinfini de Jean Cibelius va actuar al mosso filomònic i al cor.
			ca	montserrat gatell pérez és una política nascuda a sabadell 	Montserrat Gatell Pérez és una política nascuda a Sabadell.	montserrat gataipérez és una política nascuda a sábada 	Montserrat Gataipérez és una política nascuda a sábada.
male	central	fourties	ca	rees va fugir llavors a chequers per entrevistar se amb el primer ministre harold wilson 	Rees va fugir llavors a Chequers per entrevistar-se amb el primer ministre Harold Wilson.	ris va fugir a borsa a txecars per entrevistar se amb el primer ministre harald wilson 	RIS va fugir a borsa a Txecars per entrevistar-se amb el primer ministre Harald Wilson.
male	central	fourties	ca	josep fusté noguera va ser un dirigent esportiu nascut a barcelona 	Josep Fusté Noguera va ser un dirigent esportiu nascut a Barcelona.	josep fustén oguera va ser un dirigent esportiu en escuta a barcelona 	Josep Fustén Oguera va ser un dirigent esportiu en escuta a Barcelona.
			ca	actualment és síndic de greuges de la universitat de vic 	Actualment és Síndic de Greuges de la Universitat de Vic.	actualment és síndic de greuges de la universitat d ebic 	Actualment és síndic de greuges de la Universitat d'Ebic.
			ca	 berenguer d entença i santmartí castellvell va ser un baró d entença del segle tretze nascut a móra d ebre 	"""Berenguer d'Entença i Santmartí-Castellvell (cinquè baró d'Entença) va ser un baró d'Entença del segle tretze nascut a Móra d'Ebre."""	varanguí d entensa i sant martí castellvell sincè verodentensa va ser un verodentensa del segle xiii en escuta moradebra 	Varanguí d'entensa i Sant Martí Castellvell, sincè verodentensa, va ser un verodentensa del segle XIII en escuta moradebra.
			ca	 la internet administrativa orientada al ciutadà no s entendria a catalunya sense la seva contribució 	"""La Internet administrativa orientada al ciutadà no s'entendria a Catalunya sense la seva contribució."""	la internet administrativa orientada al ciutadà no s entendria catalunya sense la seva contribució 	La internet administrativa orientada al ciutadà no s'entendria Catalunya sense la seva contribució.
male	balear	fourties	ca	 allred també va llançar un àlbum i una pel lícula astroesque que estava relacionada amb el còmic 	"""Allred també va llançar un àlbum i una pel·lícula, """"Astroesque"""", que estava relacionada amb el còmic."""	el fred també va llançar un album i una pel lícula astroesca que estava relacionada amb el còmic 	El Fred també va llançar un album i una pel·lícula, Astroesca, que estava relacionada amb el còmic.
			ca	àngel soler i renales va ser un pianista i pedagog musical nascut a barcelona 	Àngel Soler i Renales va ser un pianista i pedagog musical nascut a Barcelona.	àngel soleil renales va ser un pianista i pedagog musical nascut a barcelona 	Àngel Soleil Renales va ser un pianista i pedagog musical nascut a Barcelona.
			ca	 aquest procés d acreditació es repeteix una vegada cada cinc anys 	"""Aquest procés d'acreditació es repeteix una vegada cada cinc anys."""	aquest procés d acreditació es repeteix una vegada cada cinc anys 	Aquest procés d'acreditació es repeteix una vegada cada cinc anys.
			ca	utilitza dos autobusos merced un per cada quatre ranures de processament 	Utilitza dos autobusos Merced, un per cada quatre ranures de processament.	utilitza dos autobusos merced un per cada quatre renures de processament 	Utilitza dos autobusos Merced, un per cada quatre renures de processament.
female		fifties	ca	 la principal activitat ramadera és la cria d ovella 	"""La principal activitat ramadera és la cria d'ovella."""	la principal activitat remadera és la cria d ovella 	La principal activitat remadera és la cria d'ovella.
male	central	fifties	ca	el territori de pravia té unes característiques comunes amb la regió central occidental del principat 	El territori de Pravia té unes característiques comunes amb la regió central-occidental del Principat.	antonio de previa té unes característiques comunes amb la regió central occidental del principat 	Antonio de Previa té unes característiques comunes amb la Regió Central Occidental del Principat.
			ca	 aquí karl theodor va rebre la seva primera formació i després va passar a l obergymnasium de stuttgart 	"""Aquí Karl Theodor va rebre la seva primera formació, i després va passar a l'Obergymnasium de Stuttgart."""	aquí que el teu d or va rebre la seva primera formació i després va passar a l obergimnàcium d estuttgart 	Aquí, que el teu d'or va rebre la seva primera formació i després va passar a l'Obergimnàcium d'Estuttgart.
