reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
僕があったことがなくて、若くて、綺麗で、しとやかで、清純で、化粧を知っていて、	"ón:bí &0f""ö$ç%çöüç‘łç%é"	fourties	male	Kansai dialect	ja	僕があったことがなくて、若くて、綺麗で、しとやかで、清純で、化粧を知っていて、	"ón:bí &0f""ö$ç%çöüç‘łç%é"	2.0
我々は個人的自己として絶対矛盾的自己同一的なるもの超越的なるものに対しているのである。	ã9ċh7°  8‘—0hzíöv  ãjçö8  ç–j   b	fourties	male	Kansai dialect	ja	我々は個人的自己として絶対矛盾的自己同一的なるもの超越的なるものに対しているのである。	ã9ċh7°  8‘—0hzíöv  ãjçö8  ç–j   b	5.0
絶対矛盾的自己同一的現在の意識面において世界は動揺的である。	ztt07°5xç’o$;mí–é7kööaz	teens	other		ja	絶対矛盾的自己同一的現在の意識面において世界は動揺的である。	ztt07°5xç’o$;mí–é7kööaz	1.0
私のいわゆる世界の生産様式を把握することである。	1ã.vłcö%ööj y[aö°	teens	other		ja	私のいわゆる世界の生産様式を把握することである。	1ã.vłcö%ööj y[aö°	2.0
もう野球はやめて他のことをするのも悪くないな	ã'üãé6y  [98	teens	other		ja	もう野球はやめて他のことをするのも悪くないな	ã'üãé6y  [98	2.0
さっきまで騒がしかった話し声は聞こえなくなり、辺りは静かになる。	ç]² ç²bãła fáö:bb :íb				ja	さっきまで騒がしかった話し声は聞こえなくなり、辺りは静かになる。	ç]² ç²bãła fáö:bb :íb	4.0
却って知識の在り方に関するのである。	–é̇ö ç4£—   y				ja	却って知識の在り方に関するのである。	–é̇ö ç4£—   y	3.0
生物的生命には、矛盾的自己同一的形成として生物的身体即ちいわゆる身体というものがある如く、	çã8öçí90hs7öv öö áéçã8ç–ã9ççç– çtbz‘:	twenties	male	東京弁	ja	生物的生命には、矛盾的自己同一的形成として生物的身体即ちいわゆる身体というものがある如く、	çã8öçí90hs7öv öö áéçã8ç–ã9ççç– çtbz‘:	4.0
我々はいつも超越的なるものにおいて自己をもつ。	ã93̇ãçv8  ãç–̇v77‘	twenties	male	東京弁	ja	我々はいつも超越的なるものにおいて自己をもつ。	ã93̇ãçv8  ãç–̇v77‘	2.0
彼女は決してあてもなくそこにやってきたわけではなかった	&s9ç̇õçãg]ç áł é	twenties	male	東京弁	ja	彼女は決してあてもなくそこにやってきたわけではなかった	&s9ç̇õçãg]ç áł é	3.0
持ってないけど。	4v!%c	twenties	male	東京弁	ja	持ってないけど。	4v!%c	1.0
直線的なるものが円環的なる所に、創造ということがあるのである、真の生産があるのである。	çz8gí!ç–oo [cí—z  yöy[ ẏí7çbyíły	twenties	male	東京弁	ja	直線的なるものが円環的なる所に、創造ということがあるのである、真の生産があるのである。	çz8gí!ç–oo [cí—z  yöy[ ẏí7çbyíły	4.0
個物はどこまでも自己自身を限定するものでなければならない、働くものでなければならない。	[ãł0 —¥í[ã]ç‘ ã ö̇aé49ç8ã:öãé49	twenties	male	東京弁	ja	個物はどこまでも自己自身を限定するものでなければならない、働くものでなければならない。	[ãł0 —¥í[ã]ç‘ ã ö̇aé49ç8ã:öãé49	4.0
決定せられることそのことが自己矛盾を含んでいなければならない。	x‘ö q%3õi3b¥7009 ö– e	twenties	male	東京弁	ja	決定せられることそのことが自己矛盾を含んでいなければならない。	x‘ö q%3õi3b¥7009 ö– e	4.0
そりゃそうだろうな。	——ó!on	twenties	male	東京弁	ja	そりゃそうだろうな。	——ó!on	1.0
そしてそれは、科学と技術においてのみでなく、すべての文化と行為において見られる関係である。	[  [nã°,x0q ̇ o3̇ õ]c[vçq ç —çé	twenties	male	東京弁	ja	そしてそれは、科学と技術においてのみでなく、すべての文化と行為において見られる関係である。	[  [nã°,x0q ̇ o3̇ õ]c[vçq ç —çé	7.0
しかるにそれが現実から出立するというとき、現実というものが前提されるといわれるであろう。	7í[.uç̇ç° cç̇:kwz‘[: ã	twenties	male	東京弁	ja	しかるにそれが現実から出立するというとき、現実というものが前提されるといわれるであろう。	7í[.uç̇ç° cç̇:kwz‘[: ã	3.0
遠くからパトカーのサイレンが聞こえてくる	t]kbpt/éç]wá̇k °ã	twenties	male	東京弁	ja	遠くからパトカーのサイレンが聞こえてくる	t]kbpt/éç]wá̇k °ã	2.0
そこには生活における有用性を離れて、知識のために知識を求め、	õ78í”ãłö[ãqé] vaö ã8	twenties	male	東京弁	ja	そこには生活における有用性を離れて、知識のために知識を求め、	õ78í”ãłö[ãqé] vaö ã8	3.0
ロードアイランド州の州都はプロビデンスである	łḋndçoçt%];;$yy	twenties	male	東京弁	ja	ロードアイランド州の州都はプロビデンスである	łḋndçoçt%];;$yy	1.0
手作りしてみると砂糖がたくさん入ってることに驚く	zẏ ç[4°3&8%%ycç[°	twenties	male	東京弁	ja	手作りしてみると砂糖がたくさん入ってることに驚く	zẏ ç[4°3&8%%ycç[°	2.0
その立場からのみ歴史的生命の世界を見ることは、抽象的たるを免れない。	ã:‘99°°oöç 70%çycíç°‘gãã9	twenties	male	東京弁	ja	その立場からのみ歴史的生命の世界を見ることは、抽象的たるを免れない。	ã:‘99°°oöç 70%çycíç°‘gãã9	2.0
公式キャラクターが好意的に見てもかわいくない	3”qn–vaã 8ł°9	twenties	male	東京弁	ja	公式キャラクターが好意的に見てもかわいくない	3”qn–vaã 8ł°9	2.0
夢への一歩を踏み出すべく体験入学に行ってみた	çmb/[²” b[tzj0ç8 jb	twenties	male	東京弁	ja	夢への一歩を踏み出すべく体験入学に行ってみた	çmb/[²” b[tzj0ç8 jb	3.0
更に積極的な意味において理解されねばならぬ。	[̇çöygjqéãh4̇éeí	twenties	male	東京弁	ja	更に積極的な意味において理解されねばならぬ。	[̇çöygjqéãh4̇éeí	1.0
ルイジアナ州の州都はバトンルージュである	ãj'oçoçtç%/z y	twenties	male	東京弁	ja	ルイジアナ州の州都はバトンルージュである	ãj'oçoçtç%/z y	2.0
この時間、公園には誰もいなかった	3á—–v ájã.	twenties	male	東京弁	ja	この時間、公園には誰もいなかった	3á—–v ájã.	2.0
抽象論理的に我々に迫るものでなければならない。	çłł]hç9̇ã í í–éee	twenties	male	東京弁	ja	抽象論理的に我々に迫るものでなければならない。	çłł]hç9̇ã í í–éee	3.0
しかして作られたものから作るものへと世界を形成し行くのである。	”é4bã4ãc 7²]öö cj:b	twenties	male	東京弁	ja	しかして作られたものから作るものへと世界を形成し行くのである。	”é4bã4ãc 7²]öö cj:b	3.0
誰にやられたんだ？	á] ——— ça	twenties	male	東京弁	ja	誰にやられたんだ？	á] ——— ça	3.0
それは自己矛盾的に自己自身を形成し行くと考えられる世界である、即ち生命の世界であるのである。	[ãzö90m77łã]öö ” —gbq% ²ayã 7ç [̇ b[::	twenties	male	東京弁	ja	それは自己矛盾的に自己自身を形成し行くと考えられる世界である、即ち生命の世界であるのである。	[ãzö90m77łã]öö ” —gbq% ²ayã 7ç [̇ b[::	7.0
現実は我々がそこにおいてある場所であり、我々自身、現実の中のひとつの現実にほかならぬ。	̇̇ãwiqv éíayó9áãç̇81ç̇azí	twenties	male	東京弁	ja	現実は我々がそこにおいてある場所であり、我々自身、現実の中のひとつの現実にほかならぬ。	̇̇ãwiqv éíayó9áãç̇81ç̇azí	2.0
僕の知っている君に起こった話ではないようだった。	õ[°íç”bí 99łö.	twenties	male	東京弁	ja	僕の知っている君に起こった話ではないようだった。	õ[°íç”bí 99łö.	2.0
歴史的世界のイデヤ的構成力となって行かなければならない。	°z‘”mj$°%‘z76 8 erx49	twenties	male	東京弁	ja	歴史的世界のイデヤ的構成力となって行かなければならない。	°z‘”mj$°%‘z76 8 erx49	3.0
うっかりしてたら食材を腐らせてしまった	²²çg'ç°%”çb	twenties	male	東京弁	ja	うっかりしてたら食材を腐らせてしまった	²²çg'ç°%”çb	1.0
人は多く作用というものを全世界との関係から離して抽象的に考えている。	:ã4ö4ł tz[m¥ —ö–! ü°oé—	twenties	male	東京弁	ja	人は多く作用というものを全世界との関係から離して抽象的に考えている。	:ã4ö4ł tz[m¥ —ö–! ü°oé—	4.0
我々が欲求的であるということは、我々が機械的であるということでもなく、単に合目的的ということでもない。	ã9öö‘  cyíã‘̇‘    3  juã98og  y ã!	twenties	male	東京弁	ja	我々が欲求的であるということは、我々が機械的であるということでもなく、単に合目的的ということでもない。	ã9öö‘  cyíã‘̇‘    3  juã98og  y ã!	6.0
我々がこの世界において働くということは、物を形成することであり、私が行為的直観的に物を見、物を見るから働くというのは、	ã9[7²íöé—.[:yíãíçö y[öy&–hü‘haãíçãçö çí	twenties	male	東京弁	ja	我々がこの世界において働くということは、物を形成することであり、私が行為的直観的に物を見、物を見るから働くというのは、	ã9[7²íöé—.[:yíãíçö y[öy&–hü‘haãíçãçö çí	3.0
親友と呼べる人はいなかった	çłhç0!çeb	twenties	male	東京弁	ja	親友と呼べる人はいなかった	çłhç0!çeb	1.0
お湯沸かしたからコーヒーでも飲むか	łxcp ãł	twenties	male	東京弁	ja	お湯沸かしたからコーヒーでも飲むか	łxcp ãł	2.0
報告してもたいして読まれない	pöy ççf ç ã9	twenties	male	東京弁	ja	報告してもたいして読まれない	pöy ççf ç ã9	4.0
試験が近いのに悠長に構えてる	”̇]–u%çł ã	twenties	male	東京弁	ja	試験が近いのに悠長に構えてる	”̇]–u%çł ã	2.0
いつも我々は直接にこの世界を越えたものに対するものであり、即ちこの世界を越えたものである。	:̇8ãüç3j7m ábbãçö°ã  yãj7̇ ábãçy	twenties	male	東京弁	ja	いつも我々は直接にこの世界を越えたものに対するものであり、即ちこの世界を越えたものである。	:̇8ãüç3j7m ábbãçö°ã  yãj7̇ ábãçy	4.0
そして社会における慣習が法的な強制的な性質をもっているように、	[  7²j”°—ün]üööüö; ċ ã	twenties	male	東京弁	ja	そして社会における慣習が法的な強制的な性質をもっているように、	[  7²j”°—ün]üööüö; ċ ã	4.0
抽象論理的に考えられるように、単に過去と未来とが結び附くとか一になるとかいうのではない。	ü°ł]h²oq çívíjc çá¥uçã%v̇ek 9	twenties	male	東京弁	ja	抽象論理的に考えられるように、単に過去と未来とが結び附くとか一になるとかいうのではない。	ü°ł]h²oq çívíjc çá¥uçã%v̇ek 9	4.0
もとより常識は科学化されねばならないし、また科学は常識化されねばならない。	ãóãjö—°[̇ėã0—°jö [̇é4p	twenties	male	東京弁	ja	もとより常識は科学化されねばならないし、また科学は常識化されねばならない。	ãóãjö—°[̇ėã0—°jö [̇é4p	2.0
立て続けに注文が入り、厨房は大忙し	%]üç–²°ü9oi]°i	twenties	male	東京弁	ja	立て続けに注文が入り、厨房は大忙し	%]üç–²°ü9oi]°i	1.0
あまりに進化しすぎて自分には過ぎたしろもの	9̇̇] ]vz9 ”̇[	twenties	male	東京弁	ja	あまりに進化しすぎて自分には過ぎたしろもの	9̇̇] ]vz9 ”̇[	3.0
我々が物において自己の身体をもつという歴史的身体的形成から成立すると考えなければなるまい。	ã9:ãí4.éá7ã–‘ ç°;ḣ‘hööjöö  —̇öãée	twenties	male	東京弁	ja	我々が物において自己の身体をもつという歴史的身体的形成から成立すると考えなければなるまい。	ã9:ãí4.éá7ã–‘ ç°;ḣ‘hööjöö  —̇öãée	3.0
