gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tt	нәрсә эш эшләдеңме 	Нәрсә, эш эшләдеңме?	нерсе кешышледыгмы 	Нерсе, кешышледыгмы?		1.0
			tt	монысы инде бөтенләй гафу ителмәслек гөнаһ 	монысы инде - бөтенләй гафу ителмәслек гөнаһ.	манасы інді бөтін лайғафу итмеслық гұна 	Манасы інді бөтін лайғафу итмеслық гұна.		1.0
			tt	унсигез миллиметр калынлыкта 	Унсигез миллиметр калынлыкта.	8 mm	8 mm		1.0
			tt	ике мең беренче ел 	Ике мең беренче ел.	ikim ɨngbrɨnʃi ju 	Ikim ɨngbrɨnʃi ju.		1.0
			tt	бездәге эсселек эссе түгел	Бездәге эсселек - эссе түгел	bizdegiz situgin	bizdegiz situgin		1.0
			tt	акча кая китә 	Акча кая китә?	okshé kóyé kité	Okshé kóyé kité		1.0
			tt	 сандугач ягымлы яз һәм татар җыры кебек төрле конкурсларда катнаштым 	"""""""Сандугач"""", """"Ягымлы яз"""" һәм """"Татар җыры"""" кебек төрле конкурсларда катнаштым."""	сандуғаш яғымлыяс хамдатар жаріп кабы біктірлі конкурсларды қатнаштым 	Сандуғаш, яғымлыяс, хамдатар жаріп кабы біктірлі конкурсларды қатнаштым.		1.0
male		thirties	tt	бер	бер	ber	Ber		1.0
male		thirties	tt	юк	юк	yuk	yuk		1.0
male		thirties	tt	аның әсәрләре куелганда театр бинасы һәрвакыт тулы була 	Аның әсәрләре куелганда театр бинасы һәрвакыт тулы була.	аның әсірлері куёғандай театрбинасы қарвәк өттуғы боға 	Аның әсірлері куёғандай театрбинасы қарвәк өттуғы боға.		0.875
male		thirties	tt	күз алларым китә каралып 	Күз алларым китә каралып.	күс ауарым ките қараот 	Күс ауарым ките қараот.		1.0
male		thirties	tt	бер ир сөяркәсенә зарлана 	Бер ир сөяркәсенә зарлана.	бір ир сиркісне зарғана 	Бір ир сиркісне зарғана.		0.75
male		thirties	tt	тиз кайта алмас ул 	Тиз кайта алмас ул.	тис қайта аумас о	Тис қайта аумас о		1.0
male		thirties	tt	канатларын кага кага очып китте бу 	Канатларын кага-кага очып китте бу.	qanatғарын қаға қаға шып кітті бұл 	Qanatғарын қаға-қаға шып кітті бұл.		1.0
male		thirties	tt	үткән эшкә салават 	Үткән эшкә - салават.	udgen shkä salavat 	Udgen shkä salavat!		1.0
male		thirties	tt	болгарда шәһәрләр төзү һәм гомумән шәһәр мәдәнияте шактый югары дәрәҗәдә торган 	Болгарда шәһәрләр төзү һәм, гомумән, шәһәр мәдәнияте шактый югары дәрәҗәдә торган.	болғарда шахірлер тізу хэм үгімымэн шахір медіңеті шақты юғары дәрежі дәтырған 	Болғарда шахірлер тізу хэм үгімымэн шахір медіңеті шақты юғары дәрежі дәтырған.		1.0
male		thirties	tt	болар шуның белән көн итәләр 	Болар шуның белән көн итәләр.	боғар шынуң білян кен ителер 	Боғар шынуң білян кен ителер.		1.0
male		thirties	tt	бер генә дару бар бу җанга 	Бер генә дару бар бу җанга.	бергене дару бар бушанга 	Бергене дару бар бушанга.		0.6666666666666666
male		thirties	tt	тик әнкә бүре аңлатканда читкә тайпылырга игътибарсыз утырырга ярамый шул 	Тик әнкә бүре аңлатканда читкә тайпылырга, игътибарсыз утырырга ярамый шул.	ти кенке бүры ануғатқанда шитке тайпуарға іхси барсыз ұтырға ярамайшу 	Ти кенке бүры ануғатқанда шитке тайпуарға іхси барсыз ұтырға ярамайшу.		1.0
male		thirties	tt	абыең дәваханәдә иртәгә берсекөнгә чыгарга тиеш диде ул 	Абыең дәваханәдә, иртәгә-берсекөнгә чыгарга тиеш, - диде ул.	qabyyyn dəba xana də irtaga birsikinga shorqa tijash didu 	Qabyyyn dəba xana də, irtaga birsikinga shorqa tijash, didu.		1.125
male		thirties	tt	дүртәү икән 	Дүртәү икән.	dur tevë iken 	Dur tevë iken!		1.5
male		thirties	tt	мин дә шулай эшләдем 	Мин дә шулай эшләдем.	min de shuwa ishledim 	Min de shuwa ishledim.		1.0
male		thirties	tt	аларның чечняның таулы өлешендәге хәрби ныгытмада хезмәт итүләре генә мәгълүм 	Аларның Чечняның таулы өлешендәге хәрби ныгытмада хезмәт итүләре генә мәгълүм.	qawar nəm shishnənəm taqwə əli shindaxey xarəbi nə qıtmada xizmət itəlləri gina məglum 	Qawar nəm shishnənəm taqwə əli shindaxey xarəbi, nə qıtmada xizmət itəlləri gina məglum.		1.3
male		thirties	tt	алты мең 	Алты мең.	aupəmin 	Aupəmin!		1.0
male		thirties	tt	оста барда кулың тый белгән барда телең тый 	Оста барда кулың тый, белгән барда телең тый.	qūnti ʿāstabarda tələngti belgənbarda	Qūnti ʿāstabarda, tələngti belgənbarda		1.0
male		thirties	tt	яшәвебез кебек үк үлемебез дә төрле 	Яшәвебез кебек үк үлемебез дә төрле.	quban qanqaq qanqaq qanqaq qanqaq qanqaq qanqaq	Quban qanqaq qanqaq qanqaq qanqaq qanqaq qanqaq		1.1666666666666667
male		thirties	tt	аларны да аңлыйм 	Аларны да аңлыйм.	awarn eda ongoyn 	Awarn eda ongoyn!		1.0
