gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-HK	流浪貓喺藍地福亨村里嘅垃圾桶搵野食	流浪貓喺藍地福亨村里嘅垃圾桶搵野食	留下貓喺浪底 複坑圈你嘅垃圾桶溫夜食	留下貓喺浪底 複坑圈你嘅垃圾桶溫夜食
			zh-HK	陳師奶要去沙田樂葵徑搵個朋友一齊打麻雀	陳師奶要去沙田樂葵徑搵個朋友一齊打麻雀	陳斯拉要去沙田六桁京找個朋友一起打馬著	陳斯拉要去沙田六桁京找個朋友一起打馬著
			zh-HK	然後就開始做功課	然後就開始做功課	然後就開始做功夫	然後就開始做功夫
			zh-HK	涼粉冰	涼粉冰	咯	咯
			zh-HK	有個老婆婆喺青衣細山路等緊小巴	有個老婆婆喺青衣細山路等緊小巴	有個老婆婆是清衣細生無等人時的	有個老婆婆是清衣細生無等人時的
			zh-HK	菠蘿肉片飯	菠蘿肉片飯	包樓就平均	包樓就平均
			zh-HK	第二 是便利香港的優勢產業落戶大灣區	第二，是便利香港的優勢產業落戶大灣區	前面向港迪休西產業樂戶大灣區	前面向港迪休西產業樂戶大灣區
			zh-HK	點解唔見左石硤尾大坑西街對開嗰個巴士站	點解唔見左石硤尾大坑西街對開嗰個巴士站	為什麼不見了吃結尾大漢世界對開過巴士 	為什麼不見了吃結尾大漢世界對開過巴士?
			zh-HK	馬利	馬利	貓咧	貓咧
			zh-HK	黃師傅去銅鑼灣逢源街幫個後生仔睇跌打	黃師傅去銅鑼灣逢源街幫個後生仔睇跌打	黃絲伯去同羅灣 鳳園街幫個後山仔提鐵打	黃絲伯去同羅灣 鳳園街幫個後山仔提鐵打
			zh-HK	樂活道	樂活道	落物道	落物道
			zh-HK	流浪貓喺葵涌石頭街嘅垃圾桶搵野食	流浪貓喺葵涌石頭街嘅垃圾桶搵野食	老老毛起快抽食頭雞肉上通用用	老老毛起快抽食頭雞肉上通用用
			zh-HK	個人檔案中的資料	個人檔案中的資料	個人黨按中特治療	個人黨按中特治療
			zh-HK	信德街	信德街	順得該	順得該
			zh-HK	有多款立體拉花咖啡 啱晒周末同朋友一試	有多款立體拉花咖啡，啱晒周末同朋友一試	有多款立體拉花架飛 用手揪到不同朋友一試	有多款立體拉花架飛, 用手揪到不同朋友一試
			zh-HK	表姐放學去左元朗翠松路公園打韆鞦	表姐放學去左元朗翠松路公園打韆鞦	表姐放學去了原諒最重奴公園打天抽	表姐放學去了原諒最重奴公園打天抽
			zh-HK	長沙灣美寧中心附近有無幼稚園 	長沙灣美寧中心附近有無幼稚園？	長沙環美凌中心 附近有沒有幼稚園 	長沙環美凌中心,附近有沒有幼稚園。
			zh-HK	大嫂要去汀角沙欄路嗰度買啲嘢	大嫂要去汀角沙欄路嗰度買啲嘢	大數要去釘國山蘭路 那裡買些東西	大數要去釘國山蘭路,那裡買些東西
			zh-HK	孔雀道	孔雀道	紅角頭	紅角頭
			zh-HK	廈村楊侯宮	廈村楊侯宮	他圈有好功	他圈有好功
			zh-HK	我依家喺馬鞍山西沙路 附近有停車場泊車嗎	我依家喺馬鞍山西沙路，附近有停車場泊車嗎	我現在是馬桑山西山路 富林有停車串拍車嗎 	我現在是馬桑山西山路,富林有停車串拍車嗎?
			zh-HK	我外公住喺長沙灣碧海藍天	我外公住喺長沙灣碧海藍天	我來甘助海 唱斯拉瓦 吃海蘭天	我來甘助海, 唱斯拉瓦, 吃海蘭天
			zh-HK	鹽酥杏鮑菇	鹽酥杏鮑菇	營燒行包	營燒行包
			zh-HK	司機大佬唔該快啲 頭先喺粉嶺和豐街跌左部手機	司機大佬唔該快啲，頭先喺粉嶺和豐街跌左部手機	這件大佬不該快一點 剛才是 穩量和封街裂了一個手機	這件大佬不該快一點,剛才是,穩量和封街裂了一個手機
			zh-HK	如果佢喺中環金融街搵唔到便利店買汽水	如果佢喺中環金融街搵唔到便利店買汽水	如果他是中環金融街穩 不到哪裏 	如果他是中環金融街穩,不到哪裏?
			zh-HK	九龍塘尚御附近有無街市 	九龍塘尚御附近有無街市？	九龍湯上豬富便有過街市	九龍湯上豬富便有過街市
			zh-HK	深灣碼頭徑	深灣碼頭徑	什麼馬頭鏡	什麼馬頭鏡
			zh-HK	大嫂要去九龍城沙浦道嗰度買啲嘢	大嫂要去九龍城沙浦道嗰度買啲嘢	大數要去九六成沙浮到那裡買些東西	大數要去九六成沙浮到那裡買些東西
			zh-HK	黃師傅去尖沙咀赫德道幫個後生仔睇跌打	黃師傅去尖沙咀赫德道幫個後生仔睇跌打	和師傅去尖沙著刻刻到幫個後山仔看碟打	和師傅去尖沙著刻刻到幫個後山仔看碟打
			zh-HK	有個老婆婆喺粉嶺置華里等緊小巴	有個老婆婆喺粉嶺置華里等緊小巴	有個老婆婆在訓練節畫你等人消吧	有個老婆婆在訓練節畫你等人消吧
			zh-HK	亞爸喺油麻地眾坊街買左三磅士多啤梨返屋企	亞爸喺油麻地眾坊街買左三磅士多啤梨返屋企	阿伯在入場的中方街上就算是很好的	阿伯在入場的中方街上就算是很好的
			zh-HK	有無人住喺佐敦嘉文花園	有無人住喺佐敦嘉文花園	有人在做到這件事	有人在做到這件事
			zh-HK	脆皮香腸	脆皮香腸	超一杯香香	超一杯香香
			zh-HK	梨樹路	梨樹路	来修罗	来修罗
			zh-HK	創科實業	創科實業	創佛實異	創佛實異
			zh-HK	粟米班腩意粉	粟米班腩意粉	熟米12分	熟米12分
			zh-HK	土瓜灣定安大廈附近有無體育館 	土瓜灣定安大廈附近有無體育館？	土瓜晚定安大客服有無體育館	土瓜晚定安大客服有無體育館
			zh-HK	我朋友住喺九龍站漾日居	我朋友住喺九龍站漾日居	我朋友住在九龍站一樣一居	我朋友住在九龍站一樣一居
			zh-HK	四美街	四美街	see you guys	See you guys
			zh-HK	邊個會知道西貢海下路邊間雲吞麵最好食	邊個會知道西貢海下路邊間雲吞麵最好食	誰會知道西共海下路邊間雲燈面最好色	誰會知道西共海下路邊間雲燈面最好色
			zh-HK	陳師奶要去屯門樂怡街搵個朋友一齊打麻雀	陳師奶要去屯門樂怡街搵個朋友一齊打麻雀	呈先要去團門下 找個朋友一起打麻將	呈先要去團門下, 找個朋友一起打麻將
			zh-HK	我食鹽多過你食米行田多過你行路	我食鹽多過你食米行田多過你行路	我吃多過你吃米 下甜多過你行路	我吃多過你吃米, 下甜多過你行路
			zh-HK	你很旺行運行到腳指尾	你很旺行運行到腳指尾	李恆王 下運到他自媒	李恆王,下運到他自媒
			zh-HK	咪郁老笠即刻同我攞哂身上啲錢出嚟	咪郁老笠即刻同我攞哂身上啲錢出嚟	買了樓樓 再加上樓是新商的錢	買了樓樓, 再加上樓是新商的錢
			zh-HK	嫲嫲餃子	嫲嫲餃子	媽媽搞死	媽媽搞死
			zh-HK	你成日喺度搞搞震冇幫襯快啲 行開	你成日喺度搞搞震冇幫襯快啲 行開	你成日在高教育圈 無幫親快點 行開	你成日在高教育圈,無幫親快點,行開
male		thirties	zh-HK	何老師問現正在黃大仙銀竹里勸學生早啲返屋企	何老師問現正在黃大仙銀竹里勸學生早啲返屋企	我老師問驗性再輪大聲能觸雷圈學生組織範契	我老師問驗性再輪大聲能觸雷圈學生組織範契
male		thirties	zh-HK	老友唔記得去油麻地炮台街參加緩步跑練習	老友唔記得去油麻地炮台街參加緩步跑練習	老友不記得去遊客地跑和街參加換個跑鏈	老友不記得去遊客地跑和街參加換個跑鏈
male		thirties	zh-HK	我喊到講唔到嘢	我喊到講唔到嘢	沒限度保不見	沒限度保不見
male		thirties	zh-HK	了解當地金融科技和網絡安全的最新發展	了解當地金融科技和網絡安全的最新發展	要解當地金融科技和網絡安全的最新殺戰	要解當地金融科技和網絡安全的最新殺戰
male		thirties	zh-HK	阿拉伯聯合酋長國	阿拉伯聯合酋長國	阿拉達 裏面頭有掌握	阿拉達, 裏面頭有掌握
male		thirties	zh-HK	白飯可以轉揀瀨粉米粉 份量好大碗	白飯可以轉揀瀨粉米粉，份量好大碗	發飯可以轉感來粉秘診 訊量好大會	發飯可以轉感來粉秘診, 訊量好大會
			zh-HK	亂去銀行或財務公司報價 會影響你嘅信貸評分	亂去銀行或財務公司報價，會影響你嘅信貸評分	輪虛銀行往往採摸公司部假 每影鋪來的信態平分	輪虛銀行往往採摸公司部假, 每影鋪來的信態平分
			zh-HK	波希尼亞及赫塞哥維那	波希尼亞及赫塞哥維那	不替鸣鸣客床的位置	不替鸣鸣客床的位置
			zh-HK	講完又講講咗幾十次喇認真譖氣	講完又講講咗幾十次喇認真譖氣	港元有港港組技術次認真陳慶	港元有港港組技術次認真陳慶
			zh-HK	老友唔記得去小瀝源源康街參加緩步跑練習	老友唔記得去小瀝源源康街參加緩步跑練習	老有不記得去少力圓圓康街參加環保跑獵責	老有不記得去少力圓圓康街參加環保跑獵責
			zh-HK	嗰次喺大角咀博學里見到有雞蛋仔格仔餅賣	嗰次喺大角咀博學里見到有雞蛋仔格仔餅賣	那次在大國水駁學理看到有雞蛋兒隔子餅	那次在大國水駁學理看到有雞蛋兒隔子餅
			zh-HK	食共睏飲酒共分銀	食共睏飲酒共分銀	食共困 飲酒共分人	食共困,飲酒共分人
			zh-HK	好耐無去銅鑼灣光明台探舅父	好耐無去銅鑼灣光明台探舅父	好久沒去同內灣光明台探靠數	好久沒去同內灣光明台探靠數
			zh-HK	金竹東路	金竹東路	金屬東樓	金屬東樓
			zh-HK	其一是有關言論違反 一國兩制 和 基本法 的憲制要求	其一是有關言論違反「一國兩制」和《基本法》的憲制要求	其一事有關言論違反一國兩制和基本法的權制要求	其一事有關言論違反一國兩制和基本法的權制要求
			zh-HK	啲橙好鬼酸 盲公都俾佢酸到開眼	啲橙好鬼酸，盲公都俾佢酸到開眼	第一層好鬼瞬 馬公都被他順斗開眼	第一層好鬼瞬 馬公都被他順斗開眼
			zh-HK	洋蔥豬扒火腿意粉	洋蔥豬扒火腿意粉	援衝著爬火腿移分	援衝著爬火腿移分
			zh-HK	印度	印度	眼頭	眼頭
			zh-HK	我喺西營盤興隆東街盪失路	我喺西營盤興隆東街盪失路	我是西螢盤 兄龍東街鄧石路	我是西螢盤,兄龍東街鄧石路
			zh-HK	我住喺油塘站附近	我住喺油塘站附近	謝謝	謝謝
			zh-HK	槐樹街	槐樹街	快順待	快順待
			zh-HK	細佬喺銅鑼灣浣紗街收養左一隻流浪狗	細佬喺銅鑼灣浣紗街收養左一隻流浪狗	小老是同樂灣 雲山街修養了一隻樓浪口	小老是同樂灣, 雲山街修養了一隻樓浪口
			zh-HK	自家製叉燒	自家製叉燒	你現在在你趕快去	你現在在你趕快去
			zh-HK	佢份人咁老實擔屎都唔偷食	佢份人咁老實擔屎都唔偷食	其中一間人都不老實 三次都不透明	其中一間人都不老實,三次都不透明
			zh-HK	舊北區理民府	舊北區理民府	搞不破了你	搞不破了你
			zh-HK	柳樹徑	柳樹徑	老虚担	老虚担
			zh-HK	阿爾巴尼亞	阿爾巴尼亞	阿姨巴雷阿	阿姨巴雷阿
			zh-HK	有個老婆婆喺葵涌義懷徑等緊小巴	有個老婆婆喺葵涌義懷徑等緊小巴	有個老婆婆在跪衝以壞競等時要搭	有個老婆婆在跪衝以壞競等時要搭
female		thirties	zh-HK	東蓮覺苑	東蓮覺苑	通名告語	通名告語
female		thirties	zh-HK	米街	米街	買一該	買一該
female		thirties	zh-HK	鹹田村	鹹田村	好 天天	好,天天
female		thirties	zh-HK	粟米腸仔肉粒飯	粟米腸仔肉粒飯	熟米搶仔肉粒化	熟米搶仔肉粒化
female		thirties	zh-HK	魯班先師廟	魯班先師廟	無關線cview	無關線Cview
			zh-HK	表姐放學去左半山區羅便臣道公園打韆鞦	表姐放學去左半山區羅便臣道公園打韆鞦	表姐放學去做半生區 內變神道公園打千抽	表姐放學去做半生區, 內變神道公園打千抽
			zh-HK	所以預防腳臭的第一步就是要除鞋	所以預防腳臭的第一步就是要除鞋	所以預防的臭迪第一步就事要隨便	所以預防的臭迪第一步就事要隨便
			zh-HK	嗰次喺又一村又一居道見到有雞蛋仔格仔餅賣	嗰次喺又一村又一居道見到有雞蛋仔格仔餅賣	那次是由1串 由1巨度 看到有雞蛋仔隔仔板	那次是由1串,由1巨度,看到有雞蛋仔隔仔板
			zh-HK	粵文繼續蓬勃發展	粵文繼續蓬勃發展	月曼雞作鳳駁發展	月曼雞作鳳駁發展
male		thirties	zh-HK	誰最後與她快樂滿足	誰最後與她快樂滿足	隨最後與他快樂滿足	隨最後與他快樂滿足
male		thirties	zh-HK	唉聲歎氣	唉聲歎氣	我現在在看黑	我現在在看黑
male		thirties	zh-HK	也是我的錯	也是我的錯	也有cm的超	也有CM的超
male		thirties	zh-HK	昂首闊步	昂首闊步	麻煩 煩	麻煩 煩
male		thirties	zh-HK	不言而信	不言而信	不見已算	不見已算
			zh-HK	安安穩穩	安安穩穩	安安11	安安11
			zh-HK	捕風捉影	捕風捉影	包包 照 燕	包包 照 燕
			zh-HK	墨子係墨家 聖誕老人係咩家 	墨子係墨家，聖誕老人係咩家？	默契是默契 請帶老人是甚麼	默契是默契, 請帶老人是甚麼
female		thirties	zh-HK	暗中摸索	暗中摸索	我沒有想到	我沒有想到
female		thirties	zh-HK	不堪入耳	不堪入耳	特喊了一	特喊了一
female		thirties	zh-HK	別來無恙	別來無恙	bloodmoggo	BloodMoggo
female		thirties	zh-HK	八拜之交	八拜之交	咁白鸡膏	咁白鸡膏
			zh-HK	奔走鑽營	奔走鑽營	班酒軍警	班酒軍警
			zh-HK	不吐不茹	不吐不茹	不透不雨	不透不雨
			zh-HK	暗淡無光	暗淡無光	任彈沒有光	任彈沒有光
			zh-HK	別樹一幟	別樹一幟	必須 要起	必須 要起
			zh-HK	呢條題目真係好難啊	呢條題目真係好難啊	這條題目真的很難	這條題目真的很難
			zh-HK	不相上下	不相上下	伯伤手哈	伯伤手哈
			zh-HK	我乜都冇做過	我乜都冇做過	我什麼都沒有做過	我什麼都沒有做過
			zh-HK	不得人心	不得人心	但也很深	但也很深
			zh-HK	大吉利是	大吉利是	大吉利斯	大吉利斯
			zh-HK	七個課室	七個課室	切糕佛策	切糕佛策
			zh-HK	不關痛癢	不關痛癢	不關同樣	不關同樣
			zh-HK	不負眾望	不負眾望	該符中嗎 	該符中嗎?
			zh-HK	括號	括號	固头	固头
			zh-HK	背城借一	背城借一	波一聲著一	波一聲著一
			zh-HK	安貧樂賤	安貧樂賤	安盤樂見	安盤樂見
			zh-HK	百花齊放	百花齊放	大法才放	大法才放
			zh-HK	不識一丁	不識一丁	不息眼睛	不息眼睛
			zh-HK	請問可回收垃圾可以放喺邊	請問可回收垃圾可以放喺邊	請問好回收納集開誼放在邊	請問好回收納集開誼放在邊
			zh-HK	閉關自守	閉關自守	拜婚及守	拜婚及守
			zh-HK	放下心鎖	放下心鎖	好啊 心熟	好啊 心熟
			zh-HK	佢個仔發現有一匹馬走失咗	佢個仔發現有一匹馬走失咗	他这个仔法现有一刻骂走身了	他这个仔法现有一刻骂走身了
			zh-HK	我同佢講	我同佢講	我和他趕	我和他趕
			zh-HK	左手拉開蝴蝶結	左手拉開蝴蝶結	左手拉開戶點結	左手拉開戶點結
			zh-HK	變得又粗魯又暴飲暴食	變得又粗魯又暴飲暴食	煙得有粗路 有部飲部食	煙得有粗路,有部飲部食
			zh-HK	香港要齊上路	香港要齊上路	香港要踩上路	香港要踩上路
			zh-HK	受咗重傷	受咗重傷	手左重衰	手左重衰
			zh-HK	未至於壓力爆煲	未至於壓力爆煲	美之余 阿律宝宝	美之余,阿律宝宝
			zh-HK	地心吸力就會將重心拉返落嚟	地心吸力就會將重心拉返落嚟	第三級力就會將重心拉回下來	第三級力就會將重心拉回下來
			zh-HK	試下啦	試下啦	是呀啦	是呀啦
			zh-HK	你可唔可以快手d呀 天都就來黑啦 	你可唔可以快手D呀？天都就來黑啦！	你可以快手機 天都就來黑	你可以快手機,天都就來黑
			zh-HK	杞人睇一睇地下	杞人睇一睇地下	檢驗太低哈	檢驗太低哈
