gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ca	"""El governador també podrà reunir la legislatura en """"ocasions extraordinàries""""."""	"""El governador també podrà reunir la legislatura en """"ocasions extraordinàries""""."""	el governador també podrà reunir la legislatura en ocasions extraordinàries	el governador també podrà reunir la legislatura en ocasions extraordinàries
			ca	El net més gran de Tan és Tan Yee Seng.	El net més gran de Tan és Tan Yee Seng.	el net més gran de tan estan lli cent	el net més gran de tan estan lli cent
			ca	Malgrat que cap hadit ni cap de les primeres referències islàmiques fan al·lusió al fet que tingui una cara humanoide.	Malgrat que cap hadit ni cap de les primeres referències islàmiques fan al·lusió al fet que tingui una cara humanoide.	malgrat que cap ha dit ni cap de les primeres referències islàmiques fan alusió al fet que tingui una cara homanoide	malgrat que cap ha dit ni cap de les primeres referències islàmiques fan alusió al fet que tingui una cara homanoide
			ca	"""La nau principal generalment roman en òrbita després d'arribar a un planeta extraterrestre."""	"""La nau principal generalment roman en òrbita després d'arribar a un planeta extraterrestre."""	la nau principal generalment roman en òrbita després d'arribar a un planet extraterrestre	la nau principal generalment roman en òrbita després d'arribar a un planet extraterrestre
			ca	"""El costat B és la pista no d'àlbum """"I'm So Happy""""."""	"""El costat B és la pista no d'àlbum """"I'm So Happy""""."""	el costat vé és la pista nor d'albom any so hapi	el costat vé és la pista nor d'albom any so hapi
			ca	"""Aquestes coses li sortien d'una manera mecànica."""	"""Aquestes coses li sortien d'una manera mecànica."""	aquestes coses li sortien d'una manera mecànica	aquestes coses li sortien d'una manera mecànica
male		sixties	ca	Es van construir bastantes cases al voltant de les mines a cel obert, ara inundades.	Es van construir bastantes cases al voltant de les mines a cel obert, ara inundades.	es van construir bastantes cases al voltant de les mines a cel·l obert ara inundades	es van construir bastantes cases al voltant de les mines a cel·l obert ara inundades
female		twenties	ca	La seva família ha fugit.	La seva família ha fugit.	la seva família ha fugit	la seva família ha fugit
female		twenties	ca	Marca el sis, zero, quaranta-set, cinquanta-set, trenta-sis.	Marca el sis, zero, quaranta-set, cinquanta-set, trenta-sis.	marca el 6 0 4757 36	marca el 6 0 4757 36
			ca	Em dic Víctor Guzman: ge, u, zeta, ema, a, ena.	Em dic Víctor Guzman: ge, u, zeta, ema, a, ena.	emdit victor gusman guzman	emdit victor gusman guzman
			ca	"""Com a resultat, la velocitat d'aterratge també és major."""	"""Com a resultat, la velocitat d'aterratge també és major."""	com a resultat sa velocitat d'aterratge també és major	com a resultat sa velocitat d'aterratge també és major
			ca	"""Hi han molts exemples de l'exaptació."""	"""Hi han molts exemples de l'exaptació."""	hi han molts exemples de l'axeptació	hi han molts exemples de l'axeptació
			ca	La regió atrau molts residents pel seu clima sec i la privacitat.	La regió atrau molts residents pel seu clima sec i la privacitat.	la regió atrau molts residents pel seu clima sec i la privacitat	la regió atrau molts residents pel seu clima sec i la privacitat
			ca	"""Llavors, questa senyal s'executa a partir d'un equalitzador gràfic per canviar de vegades el seu timbre."""	"""Llavors, questa senyal s'executa a partir d'un equalitzador gràfic per canviar de vegades el seu timbre."""	llavors aquesta senyal s'executa a partir d'un acoa·litzador gràfic per a canviar de vegades el seu timbre	llavors aquesta senyal s'executa a partir d'un acoa·litzador gràfic per a canviar de vegades el seu timbre
			ca	"""Actual Director d'Afiliació del Partit Verd d'Alberta."""	"""Actual Director d'Afiliació del Partit Verd d'Alberta."""	actual director de fiviliació del partit vert d'alberta	actual director de fiviliació del partit vert d'alberta
			ca	"""Podria descriure's com una titella fàcilment manipulable per uns altres."""	"""Podria descriure's com una titella fàcilment manipulable per uns altres."""	podria descriure's com una titella fàcilment manipulable per uns d'altres	podria descriure's com una titella fàcilment manipulable per uns d'altres
			ca	Els metges van drenar-li els pulmons, però Candido va morir poc després.	Els metges van drenar-li els pulmons, però Candido va morir poc després.	els metges van trenar-lli els volmons però candidór va morir poc després	els metges van trenar-lli els volmons però candidór va morir poc després
			ca	Boa Vista es pot veure poques vegades.	Boa Vista es pot veure poques vegades.	boa vista es pot veure poques vegades	boa vista es pot veure poques vegades
			ca	"""Mira'm quina és la millor manera d'anar del carrer de Puigmartí al carrer de Víctor Jara."""	"""Mira'm quina és la millor manera d'anar del carrer de Puigmartí al carrer de Víctor Jara."""	mirem quina és la millor manera d'anar del carrer de puch martí al carrer de victor harap	mirem quina és la millor manera d'anar del carrer de puch martí al carrer de victor harap
			ca	No sé on cau Aín.	No sé on cau Aín.	no se on cau ain	no se on cau ain
			ca	És el tercer municipi menys poblat de Suècia.	És el tercer municipi menys poblat de Suècia.	és el tercer municipi menys poblat de suècia	és el tercer municipi menys poblat de suècia
			ca	El MNAC té una bona exposició temporal.	El MNAC té una bona exposició temporal.	el manac té una bona exposició temporal	el manac té una bona exposició temporal
			ca	"""Què podria fer que les eleccions s'anticipessin segons Laura Borràs?"""	"""Què podria fer que les eleccions s'anticipessin segons Laura Borràs?"""	què podria fer que les eleccions s'anticipessin segons l'aura borras	què podria fer que les eleccions s'anticipessin segons l'aura borras
			ca	Què diu Lagarde que ha afectat als preus?	Què diu Lagarde que ha afectat als preus?	què diu la garda que ha afectat els preus	què diu la garda que ha afectat els preus
			ca	Què venen al carrer de Santa Àgata número nou?	Què venen al carrer de Santa Àgata número nou?	què venen el carrer de santa agata n 9	què venen el carrer de santa agata n 9
			ca	"""Va morir poc desprès d'aterrar."""	"""Va morir poc desprès d'aterrar."""	va morir poc després d'aterrar	va morir poc després d'aterrar
			ca	Fortià es troba a l’Alt Empordà	Fortià es troba a l’Alt Empordà	furtia es troba a l'al ampordà	furtia es troba a l'al ampordà
			ca	"""El problema d'aquesta conclusió és determinar la correcció de les operacions entrellaçades."""	"""El problema d'aquesta conclusió és determinar la correcció de les operacions entrellaçades."""	el problema d'aquesta conclusió és determinar la correcció de les operacions entrellaçades	el problema d'aquesta conclusió és determinar la correcció de les operacions entrellaçades
			ca	"""Després de graduar-se, va treballar a la Universitat de Glasgow i a l'Anderson College a Escòcia."""	"""Després de graduar-se, va treballar a la Universitat de Glasgow i a l'Anderson College a Escòcia."""	després de graduar-se va treballar a la universitat de glasgow i a l'anderson college a escòcia	després de graduar-se va treballar a la universitat de glasgow i a l'anderson college a escòcia
			ca	La ciutat té molts parcs i places públiques.	La ciutat té molts parcs i places públiques.	la ciutat té molts parcs i places públiques	la ciutat té molts parcs i places públiques
			ca	És una consolidació important del teorema dels nombres primers.	És una consolidació important del teorema dels nombres primers.	és una consolidació important del teorema dels nombres primers	és una consolidació important del teorema dels nombres primers
			ca	"""L'aigua s'ha estanyat al celler."""	"""L'aigua s'ha estanyat al celler."""	l'aigua s'ha estanyat al celler	l'aigua s'ha estanyat al celler
			ca	També ofereix beques mensuals basades en mèrits i necessitats.	També ofereix beques mensuals basades en mèrits i necessitats.	també ofereix beques mensuals basades en mèrits i necessitats	també ofereix beques mensuals basades en mèrits i necessitats
			ca	Truca al sis, cinquanta-nou, zero, quatre, vint-i-nou, trenta-quatre.	Truca al sis, cinquanta-nou, zero, quatre, vint-i-nou, trenta-quatre.	truca el 65904 2934	truca el 65904 2934
			ca	Temo per la seva salut.	Temo per la seva salut.	témo per la seva salut	témo per la seva salut
			ca	Es tracta del primer reconeixement de la publicació a nivell estatal.	Es tracta del primer reconeixement de la publicació a nivell estatal.	es tracta del primer reconeixement de la publicació a nivell estatal	es tracta del primer reconeixement de la publicació a nivell estatal
male		sixties	ca	"""Actualment la presa subministra l'aigua de Lundazi i hi viuen diversos hipopòtams."""	"""Actualment la presa subministra l'aigua de Lundazi i hi viuen diversos hipopòtams."""	actualment la presa subministra l'aigua de lun dat i hi viuen diversos hipopòtems	actualment la presa subministra l'aigua de lun dat i hi viuen diversos hipopòtems
			ca	El desplegament dels dos velams podria causar un embolic entre els dos velams.	El desplegament dels dos velams podria causar un embolic entre els dos velams.	el desplegament dels dos varamps podria causar un embolic entre els dos valamps	el desplegament dels dos varamps podria causar un embolic entre els dos valamps
			ca	Aquesta és una típica brisa marina.	Aquesta és una típica brisa marina.	aquesta és una típica brisa merina	aquesta és una típica brisa merina
			ca	"""Jackie Chan va filmar escenes de l'""""Armadura de Déu"""" en aquests terrenys."""	"""Jackie Chan va filmar escenes de l'""""Armadura de Déu"""" en aquests terrenys."""	jakichan va filmar escenes de l'armadura de déu en aquest terrenys	jakichan va filmar escenes de l'armadura de déu en aquest terrenys
			ca	És possible que el castell i el palau tinguessin el seu propi hort en algun lloc a prop.	És possible que el castell i el palau tinguessin el seu propi hort en algun lloc a prop.	és possible que el castell i el palau tinguessin el seu propi or en algun lloc a prop	és possible que el castell i el palau tinguessin el seu propi or en algun lloc a prop
			ca	"""Els primers anys d'educació van dependre de tutors."""	"""Els primers anys d'educació van dependre de tutors."""	els primers anys d'educació van daprendre de tutós	els primers anys d'educació van daprendre de tutós
			ca	Flash, Dale i el Doctor Hans Zarkov van lluitar conjuntament contra Ming el Despietat.	Flash, Dale i el Doctor Hans Zarkov van lluitar conjuntament contra Ming el Despietat.	flash dail i el doctor han sarcov van lluitar conjuntament contra ming el despietat	flash dail i el doctor han sarcov van lluitar conjuntament contra ming el despietat
			ca	El tema també inclou un fiscorn, un orgue elèctric, un baix i bateria.	El tema també inclou un fiscorn, un orgue elèctric, un baix i bateria.	el tema també inclou un fiscorn un ord elèctric un baix i vateria	el tema també inclou un fiscorn un ord elèctric un baix i vateria
			ca	Això va conduir a la creació de la Comissió de Referèndum.	Això va conduir a la creació de la Comissió de Referèndum.	això va conduir a la creació de la comissió de referendum	això va conduir a la creació de la comissió de referendum
			ca	Les descobertes de la ciència.	Les descobertes de la ciència.	les descobertes de la ciència	les descobertes de la ciència
			ca	"""L'estadi del complex esportiu olímpic Shamkir és un estadi multi-usos a Shamkir, Azerbaijan."""	"""L'estadi del complex esportiu olímpic Shamkir és un estadi multi-usos a Shamkir, Azerbaijan."""	l'estadi del complex esportiu olímpic xamquir és un estadi multiusus a xamquir azerbaidjan	l'estadi del complex esportiu olímpic xamquir és un estadi multiusus a xamquir azerbaidjan
