	gender	accent	reference	reference_original	inferred	inferred_original	date
533	female	None	za podmienok pokračujúcej krízy keď sa zvyšuje nezamestnanosť asymetrickosť vzťahu zamestnávateľa a zamestnanca sa ešte viac objasnila 	za podmienok pokračujúcej krízy keď sa zvyšuje nezamestnanosť asymetrickosť vzťahu zamestnávateľa a zamestnanca sa ešte viac objasnila.	za podmienok pokračujúcej krizi keď sa zvyšuje nezamestnanosti asimetrickostia u zamestnávateľa a zamestnanca sa ešte viac ozrejmil 	Za podmienok pokračujúcej krizi, keď sa zvyšuje nezamestnanosti asimetrickostia u zamestnávateľa a zamestnanca sa ešte viac ozrejmil.	20090504
534	male	None	chcem vás preto ubezpečiť aj z tohto miesta že je našim úprimným záujmom pomáhať všade tam kde vieme 	chcem vás preto ubezpečiť aj z tohto miesta že je našim úprimným záujmom pomáhať všade tam kde vieme.	chcem vás preto ubezpečiať z tohto miesta že naším upriedným zálemom pomáť všade tam kde vieme 	Chcem vás preto ubezpečiať z tohto miesta, že naším upriedným zálemom pomáť všade tam, kde vieme.	20201021
535	male	None	práve tá plodí odpor vzburu tých ktorí boli a sú v tejto ortodoxii obetovaní 	práve tá plodí odpor vzburu tých ktorí boli a sú v tejto ortodoxii obetovaní.	práve tá plodi odpor v zburu tých ktorí boli a sú tejto ortodoxy obetovaný 	práve tá plodi odpor v zburu tých, ktorí boli a sú tejto ortodoxy obetovaný.	20171115
536	female	None	výrobky z tej istej značky predávané v nových členských krajinách sú často menej kvalitné než tie isté značky predávané v starých členských štátoch pričom cena je rovnaká alebo dokonca vyššia 	výrobky z tej istej značky predávané v nových členských krajinách sú často menej kvalitné než tie isté značky predávané v starých členských štátoch pričom cena je rovnaká alebo dokonca vyššia.	výrobky z tej stejí značky predávané v nových ščenských krajinách sú často menej kvalitné niež tie stejí značky predávané v starých ščenských štátoch pričom cena je rovnaká lebo dokonca višia 	Výrobky z tej stejí značky predávané v nových ščenských krajinách sú často menej kvalitné, niež tie stejí značky predávané v starých ščenských štátoch, pričom cena je rovnaká lebo dokonca višia.	20130204
537	male	None	popri víruse ktorý napáda naše telá sa v posledných mesiacoch masívne rozšíril aj vírus ktorý napáda a ničí overené informácie fakty a vedecké poznatky na ktoré sa tak veľmi spoliehame pri hľadaní tých správnych politických rozhodnutí 	popri víruse ktorý napáda naše telá sa v posledných mesiacoch masívne rozšíril aj vírus ktorý napáda a ničí overené informácie fakty a vedecké poznatky na ktoré sa tak veľmi spoliehame pri hľadaní tých správnych politických rozhodnutí.	poprý vírus ktorý napáda naše tela sa v posledných mesiacoch masívne rozširela vírus ktorý napáda aničí ovrejné informácie fakty a vediecké poznatky na ktoré sa tak veľmi spoliáme pri hľadaní tých správnych politických rozhodnutí 	Poprý vírus, ktorý napáda naše tela sa v posledných mesiacoch masívne rozširela vírus, ktorý napáda aničí ovrejné informácie fakty a vediecké poznatky, na ktoré sa tak veľmi spoliáme pri hľadaní tých správnych politických rozhodnutí.	20201112
538	male	None	som rád že vidím a stretávam každý deň príklady statočnosti pomoci a odolnosti 	som rád že vidím a stretávam každý deň príklady statočnosti pomoci a odolnosti.	som rád že vidím a stretám kážedne prejtť vladi statočnosti pomoci a odholnosti 	Som rád, že vidím a stretám kážedne prejtť vladi statočnosti, pomoci a odholnosti.	20201021
539	female	None	úplne preto súhlasím s názorom pani spravodajkyne že dvojaká kvalita a jej posudzovanie by sa malo konečne jasne vymedziť a spotrebitelia by mali vedieť čo kupujú a tiež aby prestali mať pocit že pre tzv 	úplne preto súhlasím s názorom pani spravodajkyne že dvojaká kvalita a jej posudzovanie by sa malo konečne jasne vymedziť a spotrebitelia by mali vedieť čo kupujú a tiež aby prestali mať pocit že pre tzv.	úplne preto súhlasím z názorom pani spravodajkine že dvojaká kvalita a jej posudzovanie by sa malo koniečne jasne vymedsiť a spotrebiteli aby mali vedieť čokupujú a tiež aby prestali mať pocit že pre takzvaného výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho	Úplne preto súhlasím z názorom pani spravodajkine, že dvojaká kvalita a jej posudzovanie by sa malo koniečne jasne vymedsiť a spotrebiteli, aby mali vedieť, čokupujú a tiež, aby prestali mať pocit, že pre takzvaného výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho výstavneho	20180913
540	male	None	a nebojme sa oceniť prácu tam kde si to ocenenie žiada 	a nebojme sa oceniť prácu tam kde si to ocenenie žiada.	a nevojme sa oceníť prácu tam kde si to ocenie nežiada 	a nevojme sa oceníť prácu tam, kde si to ocenie nežiada.	20201021
541	male	None	som presvedčený že sa nám tak podarí zachrániť rozmanitosť slovenského jazyka a kultúry 	som presvedčený že sa nám tak podarí zachrániť rozmanitosť slovenského jazyka a kultúry.	som presvedčený že sa nám tak podaríne zohraniť rozmanítov slovenského jazyka a kultúry 	som presvedčený, že sa nám tak podaríne zohraniť rozmanítov slovenského jazyka a kultúry.	20091124
542	female	None	takzvaná sociálna turistika je výsledok kombinácie neschopnosti uplatňovať existujúce pravidlá a frustrácie z vysokých nákladov na sociálne systémy v čase ekonomickej krízy 	takzvaná sociálna turistika je výsledok kombinácie neschopnosti uplatňovať existujúce pravidlá a frustrácie z vysokých nákladov na sociálne systémy v čase ekonomickej krízy.	takzvaná sociálna turystika je výsledo kombinácie neschopnosti uplatňovať existujúce pravidla a frustrácie s vysokých nákladov na sociálnej systémy v čase ekonomické krizy 	Takzvaná sociálna turystika je výsledo kombinácie neschopnosti uplatňovať existujúce pravidla a frustrácie s vysokých nákladov na sociálnej systémy v čase ekonomické krizy.	20140116
543	male	None	slovenčina je jedným z najkrajších jazykov v európe málo ju však počuť v európskom parlamente 	slovenčina je jedným z najkrajších jazykov v európe málo ju však počuť v európskom parlamente.	slovenčina je jedným z najkrajších jazykov evropy malo počúť v evropskom parlamentie 	Slovenčina je jedným z najkrajších jazykov Evropy malo počúť v Evropskom parlamentie.	20091124
544	male	None	nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá 	nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá.	naklad a doprava vytvara približne štvrtínu emisií v rámci cestnej dopravy a tento podial stále rastie a preto je dôležité motivovať výrobcov aby vyrabali nie len bezpečnešie ale je ekologickéšie vozidla 	Naklad a doprava vytvara približne štvrtínu emisií v rámci cestnej dopravy a tento podial stále rastie a preto je dôležité motivovať výrobcov, aby vyrabali nie len bezpečnešie, ale je ekologickéšie vozidla.	20180612
545	male	None	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne 	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne.	myslím si že to je taká prekopiva vec pretože toto je veľmi vážné 	Myslím si, že to je taká prekopiva vec, pretože toto je veľmi vážné.	20180612
546	female	None	vážim si môjho britského kolegu sajjada karima a podporila som jeho správu 	vážim si môjho britského kolegu sajjada karima a podporila som jeho správu.	ďakujem píknipam breceda vážím si mojho brického kolegu 	Ďakujem píknipam Breceda. Vážím si mojho brického kolegu.	20140204
547	male	None	je neúnosné aby extrémistická strana takým spôsobom neustále generovala napätie proti menšinám 	je neúnosné aby extrémistická strana takým spôsobom neustále generovala napätie proti menšinám.	je neunosné aby extremistická strana takým spôsobom neustál generovala napäť je proti menšina 	Je neunosné, aby extremistická strana takým spôsobom neustál generovala napäť je proti menšina.	20090309
548	female	None	zaškolenie absolventov prináša zo sebou náklady navyše čo je v čase krízy rozhodujúce 	zaškolenie absolventov prináša zo sebou náklady navyše čo je v čase krízy rozhodujúce.	za školenie absolventov prínáša zo sebou naklady navíše čo je v čase krizy rozhodujúce 	Za školenie absolventov prínáša zo sebou naklady navíše, čo je v čase krizy rozhodujúce.	20130912
549	male	None	malé a stredné podniky sú dynamické a majú najvyššiu schopnosť inovovať a rozvíjať sa 	malé a stredné podniky sú dynamické a majú najvyššiu schopnosť inovovať a rozvíjať sa.	malé a stredné podníky sú dinamické a majú najviššiu schopnosť inovovať a rozvíjatať sa 	Malé a stredné podníky sú dinamické a majú najviššiu schopnosť inovovať a rozvíjatať sa.	20090310
550	male	None	ak chceme skutočne meniť postavenie žien v európskej zahraničnej politike zmeny musia prísť hlavne v tých častiach európy kde rodová rovnosť zďaleka nefunguje tak ako v bruselských inštitúciách v zahraničnej politike potrebujeme silné vzory ktoré budú motivovať v práci na rodovej rovnosti 	ak chceme skutočne meniť postavenie žien v európskej zahraničnej politike zmeny musia prísť hlavne v tých častiach európy kde rodová rovnosť zďaleka nefunguje tak ako v bruselských inštitúciách. v zahraničnej politike potrebujeme silné vzory ktoré budú motivovať v práci na rodovej rovnosti.	ak chceme skutočne menej postavenie žien v emrobskej zahrádičné politike zmény musia prejť z hlavne v tých častiach emropy kde rodová rovnost zdeleka nefunguje tak ako v ruselským institúciách v zahrádičné politike potrebujeme silné vzorny ktoré budú motiť v práci narodové rovnosti 	Ak chceme skutočne menej postavenie žien v emrobskej zahrádičné politike, zmény musia prejť z hlavne v tých častiach emropy, kde rodová rovnost zdeleka nefunguje tak, ako v ruselským institúciách. V zahrádičné politike potrebujeme silné vzorny, ktoré budú motiť v práci narodové rovnosti.	20201022
551	male	None	pri tomto populizme ale bude nutné mnohokrát zopakovať že slovensko chráni pred státisícmi prisťahovalcov naša biedna ekonomická situácia a nie vláda 	pri tomto populizme ale bude nutné mnohokrát zopakovať že slovensko chráni pred státisícmi prisťahovalcov naša biedna ekonomická situácia a nie vláda.	pri tomto populizme ale bude nutné mnohokrat zopakovať že slovenskou chrani pred státisícami pristiavácov naša biedna ekonomická situácia a nie je vláda 	Pri tomto populizme ale bude nutné mnohokrat zopakovať, že slovenskou chrani pred státisícami pristiavácov naša biedna ekonomická situácia a nie je vláda.	20151026
552	male	None	dnes je slávny deň v európskom parlamente ktorý sa udial pri hlasovaní o správe estrela o tzv 	dnes je slávny deň v európskom parlamente ktorý sa udial pri hlasovaní o správe estrela o tzv.	dnes je slávny deň v európskom parlamentie ktorý sa uděl pri hlasovanie o správe e strela o takzvaných	Dnes je slávny deň v európskom parlamentie, ktorý sa uděl pri hlasovanie o správe E-Strela o takzvaných	20131210
553	female	None	ženy majú vyššiu nezamestnanosť a trpia dlhodobou nezamestnanosťou a v porovnaní s mužmi majú nižšie mzdy a sú neprimerane málo zastúpené v riadiacich pozíciách 	ženy majú vyššiu nezamestnanosť a trpia dlhodobou nezamestnanosťou a v porovnaní s mužmi majú nižšie mzdy a sú neprimerane málo zastúpené v riadiacich pozíciách.	že ženy majú vyššiu nezamestnanosti a trpia dlhodobov nezamestnanostiou že v porovnaní z mužmy majú nišie mzdy a sú neprimeranie málo zastupene v riadiacích pozicijách 	že ženy majú vyššiu nezamestnanosti a trpia dlhodobov nezamestnanostiou, že v porovnaní z mužmy majú nišie mzdy a sú neprimeranie málo zastupene v riadiacích pozicijách.	20130312
