gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	tím v současnosti myslím právě celní pravidla a postupy v rámci celních řízení které jsou velmi složité postihují zvláště nepříznivě malé a střední podniky 	tím v současnosti myslím právě celní pravidla a postupy v rámci celních řízení které jsou velmi složité postihují zvláště nepříznivě malé a střední podniky.	tím současnosti myslím právě celní pravidla a postupy v rámci celní řízení které jsou velmi složité postihují zvláště nepříznivé malé a střední podniky 	Tím současnosti myslím právě celní pravidla a postupy v rámci celní řízení, které jsou velmi složité, postihují zvláště nepříznivé malé a střední podniky.	20170119	0.125
male	None	pouze připomenu že tato věc je aktuální z toho důvodu že před několika týdny byla zavražděna jedna z klíčových aktivistek boje proti velkým nadnárodním společnostem které chtějí vybudovat neekologickou vodní elektrárnu v hondurasu a to byla berta caceresová která byla	pouze připomenu že tato věc je aktuální z toho důvodu že před několika týdny byla zavražděna jedna z klíčových aktivistek boje proti velkým nadnárodním společnostem které chtějí vybudovat neekologickou vodní elektrárnu v hondurasu a to byla berta caceresová která byla	pouze připomenu že tato věc je aktuální z toho důvodu že před několika týdny byla zavražděna jedna z klíčových aktivistek boje proti velkým národním společnostem které chtějí vybudovat neekologickou vodní elektrárnu v hondurasu a to je bertha caceres která byla	Pouze připomenu, že tato věc je aktuální z toho důvodu, že před několika týdny byla zavražděna jedna z klíčových aktivistek boje proti velkým národním společnostem, které chtějí vybudovat neekologickou vodní elektrárnu v Hondurasu a to je Bertha Caceres, která byla	20160414	0.1
male	None	a uvedu malý příklad z nedávné doby politické perzekuce v evropské unii 	a uvedu malý příklad z nedávné doby politické perzekuce v evropské unii.	a uvedu malý příklad z nedávné doby politické persekvuce v evropské unii 	a uvedu malý příklad z nedávné doby politické persekvuce v Evropské unii.	20171115	0.08333333333333333
male	None	proto nejsem příznivcem vzniku evropského fondu tak jak je ve zprávě navrhováno vnímám ale že původní text směrnice z roku two thousand and four je třeba modernizovat a využít tak nabytých zkušeností z dosavadního provádění 	proto nejsem příznivcem vzniku evropského fondu tak jak je ve zprávě navrhováno. vnímám ale že původní text směrnice z roku two thousand and four je třeba modernizovat a využít tak nabytých zkušeností z dosavadního provádění.	proto nejsem příznivcem vzniku evropského fondu tak jak je ve správě navrhováno vnímám ale že původní text směrnice z roku 2004 je třeba modernizovat a využít tak nabitých zkušností z dosavadního provádění 	Proto nejsem příznivcem vzniku Evropského fondu tak, jak je ve správě navrhováno. Vnímám ale, že původní text Směrnice z roku 2004 je třeba modernizovat a využít tak nabitých zkušností z dosavadního provádění.	20171026	0.2
male	None	nejde pouze o otázku evropského rozpočtu když dneska nedostali příliš dobrou zprávu 	nejde pouze o otázku evropského rozpočtu když dneska nedostali příliš dobrou zprávu.	nejde pouze o otázku evropského rozpoštu když dneska nedostali příliš dobrou zprávu 	Nejde pouze o otázku evropského rozpoštu, když dneska nedostali příliš dobrou zprávu.	20180502	0.08333333333333333
female	None	jen tak se podaří urychleně nastartovat racionální lidskou a tržní aktivitu bez kterých současnou krizi prostě překonat nelze 	jen tak se podaří urychleně nastartovat racionální lidskou a tržní aktivitu bez kterých současnou krizi prostě překonat nelze.	jen tak se podaří urychleně nastartovat racionální lidskou a tržní aktivitu bez kterých současnou krizi prostě překonat nelze 	Jen tak se podaří urychleně nastartovat racionální lidskou a tržní aktivitu, bez kterých současnou krizi prostě překonat nelze.	20090311	0.0
male	None	dámy a pánové náboženství je o lásce náboženství je o soužití náboženství je boj o boji proti nenávisti 	dámy a pánové náboženství je o lásce náboženství je o soužití náboženství je boj o boji proti nenávisti.	dámy a pánové náboženství je o lásce náboženství je o soužití náboženství je boj o boji proti nenávisti 	Dámy a pánové, náboženství je o lásce, náboženství je o soužití, náboženství je boj o boji proti nenávisti.	20150311	0.0
male	None	jedná se jednak o závazky v oblasti životního prostředí které by měly být reciproční týká se to otázky lidských práv a týká se to také toho aby do evropy nepřicházely výrobky z dalších zemí prostřednictvím této dohody s koreou 	jedná se jednak o závazky v oblasti životního prostředí které by měly být reciproční týká se to otázky lidských práv a týká se to také toho aby do evropy nepřicházely výrobky z dalších zemí prostřednictvím této dohody s koreou.	jedná se jednak o závazky v oblasti životního prostředí které by měly být reciproční týká se to otázky lidských kráv a týká se to také toho aby do evropy nepřicházely výrobky z dalších zemí prostřednictvím této dohody s koreou 	Jedná se jednak o závazky v oblasti životního prostředí, které by měly být reciproční, týká se to otázky lidských kráv a týká se to také toho, aby do Evropy nepřicházely výrobky z dalších zemí prostřednictvím této dohody s Koreou.	20100906	0.02564102564102564
female	None	naproti tomu obrovský rozvoj internetu a jeho prostřednictvím šířené kinematografie a informace nabízejí opravdu svobodné pluralitní mediální prostředí bez monopolů a kartelů 	naproti tomu obrovský rozvoj internetu a jeho prostřednictvím šířené kinematografie a informace nabízejí opravdu svobodné pluralitní mediální prostředí bez monopolů a kartelů.	naproti tomu obrovský rozvoj internetu a jeho prostřednictvím šířené kinematografie a informace nabízejí opravdu svobodné polaritní mediální prostředí bez monopolů a kartelů 	Naproti tomu obrovský rozvoj internetu a jeho prostřednictvím šířené kinematografie a informace nabízejí opravdu svobodné, polaritní mediální prostředí bez monopolů a kartelů.	20090507	0.045454545454545456
female	None	jsou nejdůležitější pro zkvalitnění evropské legislativy 	jsou nejdůležitější pro zkvalitnění evropské legislativy.	jsou nejdůležitější pro zkvalitnění evropské legislativy 	jsou nejdůležitější pro zkvalitnění evropské legislativy.	20140204	0.0
male	None	to co zde prezentujete to je skutečně názor který dnes odmítají i ti kteří se na rychlém stažení z afghánistánu podíleli to znamená administrativa pana prezidenta obamy 	to co zde prezentujete to je skutečně názor který dnes odmítají i ti kteří se na rychlém stažení z afghánistánu podíleli to znamená administrativa pana prezidenta obamy.	to co zde prezentujete to je skutečně názor který dnes odmítají i ti kteří se na rychlém stažení z afgánistánu podílili to znamená administrativa pana prezidenta obamy 	To, co zde prezentujete, to je skutečně názor, který dnes odmítají i ti, kteří se na rychlém stažení z Afgánistánu podílili, to znamená administrativa pana prezidenta Obamy.	20151126	0.07407407407407407
male	None	ta budoucnost je nejistá my musíme nabídnout pomocnou ruku a nabídnout tu vizi pro další generaci 	ta budoucnost je nejistá my musíme nabídnout pomocnou ruku a nabídnout tu vizi pro další generaci.	a budoucnost je nejistá my musíme nabídnout pomocnou ruku a nabídnout tu vizi pro další generaci 	A budoucnost je nejistá. My musíme nabídnout pomocnou ruku a nabídnout tu vizi pro další generaci.	20151216	0.0625
male	None	my ale máme naše vlastní pravidla udělování azylu a naše zákony a naše ústava mají přednost před nějakým rozhodnutím evropské unie 	my ale máme naše vlastní pravidla udělování azylu a naše zákony a naše ústava mají přednost před nějakým rozhodnutím evropské unie.	my ale máme naše vlastní pravidla udělování azylu a naše zákony a naše ústava mají přednost před nějakým rozhodnutím eu 	My ale máme naše vlastní pravidla udělování azylu a naše zákony a naše ústava mají přednost před nějakým rozhodnutím EU.	20170612	0.09523809523809523
male	None	na druhou stranu zde předem říkám že smlouva která bude přijata a bude závazná by za prvé měla stanovit takové limity které budou dosažitelné které nebudou plnit pouze některé státy a nepovedou k tomu že evropský průmysl přestane být konkurenceschopný respektive nepřestane být konkurenceschopný vůči průmyslu ostatních rozvíjejících se nebo rozvinutých zemí 	na druhou stranu zde předem říkám že smlouva která bude přijata a bude závazná by za prvé měla stanovit takové limity které budou dosažitelné které nebudou plnit pouze některé státy a nepovedou k tomu že evropský průmysl přestane být konkurenceschopný respektive nepřestane být konkurenceschopný vůči průmyslu ostatních rozvíjejících se nebo rozvinutých zemí.	z této stranu zde především říkám že smlouva která bude přijatá bude závazná by zaprvé měla stanovit takové limity které byly dosažitelné které nebudou plnit pouze některé státy a nepovedou ty řekněme limity k tomu že evropský průmysl se nestane konkurenceschopný respektive nepřestane být konkurenceschopný kůži průmyslu ostatních rozvíjících se nebo rozvinutých zemí 	Z této stranu zde především říkám, že smlouva, která bude přijatá, bude závazná, by zaprvé měla stanovit takové limity, které byly dosažitelné, které nebudou plnit pouze některé státy a nepovedou ty, řekněme, limity k tomu, že evropský průmysl se nestane konkurenceschopný respektive nepřestane být konkurenceschopný kůži průmyslu ostatních rozvíjících se nebo rozvinutých zemí.	20151014	0.28846153846153844
female	None	ale svoboda je možná jen tehdy je li doprovázena odpovědností 	ale svoboda je možná jen tehdy je li doprovázena odpovědností.	ale svoboda je možná jen tehdy kdy je doprovázena odpovědností 	Ale svoboda je možná jen tehdy, kdy je doprovázena odpovědností.	20160511	0.2
