reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""İngiltere'de…"""	ingilterede				tr	"""İngiltere'de…"""	ingilterede	1.0
Beni çok korkuttu.	beni çok korkuttu				tr	Beni çok korkuttu.	beni çok korkuttu	0.6666666666666666
İzliyorlar.	izliyorlar				tr	İzliyorlar.	izliyorlar	1.0
Iyiyim.	iyeyim				tr	Iyiyim.	iyeyim	1.0
Haramzade pazar bozar, helalzade pazar yapar.	haramzade pazar bozar helelzade pazar yapar				tr	Haramzade pazar bozar, helalzade pazar yapar.	haramzade pazar bozar helelzade pazar yapar	0.6666666666666666
Film bitti.	film bitti				tr	Film bitti.	film bitti	1.0
Anafordan gümleriz vallahi!	anafordan gümleriz vallahi				tr	Anafordan gümleriz vallahi!	anafordan gümleriz vallahi	0.6666666666666666
Sen misin diyen!	sen misin diyen				tr	Sen misin diyen!	sen misin diyen	0.6666666666666666
Özür…	özür n				tr	Özür…	özür n	2.0
Gelgelelim ben askerdeyken, bizim peder, kızcağıza etmediği hakaret komamış…	gelgelelim ben askerdiyken bizim peder kızacağıza etmediğekaret komamış				tr	Gelgelelim ben askerdeyken, bizim peder, kızcağıza etmediği hakaret komamış…	gelgelelim ben askerdiyken bizim peder kızacağıza etmediğekaret komamış	0.7777777777777778
Belli, senin bu doktor milletinden habarın yok…	belli senin bu doktor milletinden habarını yok				tr	Belli, senin bu doktor milletinden habarın yok…	belli senin bu doktor milletinden habarını yok	0.42857142857142855
Baharları hep olur, ama hanım telaş etti.	baharları hep olur ama hanım telaş etti				tr	Baharları hep olur, ama hanım telaş etti.	baharları hep olur ama hanım telaş etti	0.42857142857142855
O daima birkaç adım önde, ben arkasından yetişmeye çalışarak yola koyulduk.	o daymığa birkaç adım ande ben arkasından yetişmeye çalıçağrık yolu koyulduk				tr	O daima birkaç adım önde, ben arkasından yetişmeye çalışarak yola koyulduk.	o daymığa birkaç adım ande ben arkasından yetişmeye çalıçağrık yolu koyulduk	0.5454545454545454
Kocakarı saçını başını yolar, ağlarmış.	koca karı saçını başını yolar ağlarmış				tr	Kocakarı saçını başını yolar, ağlarmış.	koca karı saçını başını yolar ağlarmış	0.8
Geri alıyorum.	giri alıyorum				tr	Geri alıyorum.	giri alıyorum	1.0
Müslümanın Müslümana yardım etmek borcu.	müslümanın müslümana yardım etmek borcu				tr	Müslümanın Müslümana yardım etmek borcu.	müslümanın müslümana yardım etmek borcu	0.6
Ancak kenefe gittiği zamanlar peşinden fırlar, apteshane aralığında sıkıştırıp üç beş lira alırım.	ancak kenefe gittiği zamanlar peşinden fırlar appaistani aralığında sıkıştırıp üç beşliri alırım				tr	Ancak kenefe gittiği zamanlar peşinden fırlar, apteshane aralığında sıkıştırıp üç beş lira alırım.	ancak kenefe gittiği zamanlar peşinden fırlar appaistani aralığında sıkıştırıp üç beşliri alırım	0.46153846153846156
Onu özledim.	ona özledim				tr	Onu özledim.	ona özledim	1.0
Onun hakkında konuşmak istemiyorum.	on hakkında konuşmak istemiyorum				tr	Onun hakkında konuşmak istemiyorum.	on hakkında konuşmak istemiyorum	0.5
Çok iyi, teşekkürler.	çok iyi teşekkürler				tr	Çok iyi, teşekkürler.	çok iyi teşekkürler	1.0
Ama bu imkansız!	ama bu imkensinz				tr	Ama bu imkansız!	ama bu imkensinz	0.6666666666666666
Sana bir hikaye anlatayım.	sana bir hikâya anlatayım				tr	Sana bir hikaye anlatayım.	sana bir hikâya anlatayım	0.75
Ama bir gün onlardan bunun acısını çıkardım.	ama bir gün onlardan bunlacısını çıkardım				tr	Ama bir gün onlardan bunun acısını çıkardım.	ama bir gün onlardan bunlacısını çıkardım	0.5714285714285714
Hiç biri.	hiçbiri				tr	Hiç biri.	hiçbiri	1.0
Gene mi?	kenemi				tr	Gene mi?	kenemi	1.0
Anladım efendim.	anladım efendim bu				tr	Anladım efendim.	anladım efendim bu	1.5
Çok mu şey istiyorum?	çok mu şey istiyorum				tr	Çok mu şey istiyorum?	çok mu şey istiyorum	0.5
Sizinle gelmiyorum.	sizinle gelmiyorum				tr	Sizinle gelmiyorum.	sizinle gelmiyorum	1.0
Kalp kazanır, kaltaban gönenir.	kalp kazanır kaltaban gönenir				tr	Kalp kazanır, kaltaban gönenir.	kalp kazanır kaltaban gönenir	0.75
Düşünmeye çalışıyorum.	düşünmeye çalışıyorum				tr	Düşünmeye çalışıyorum.	düşünmeye çalışıyorum	1.0
Ancak akşam karanlığı çökmeye başladığı sırada gelinin köyüne yaklaştılar.	ancak akşam kranlığı çökmeye başladığı sırada gelinin köyüne yaklaştılar				tr	Ancak akşam karanlığı çökmeye başladığı sırada gelinin köyüne yaklaştılar.	ancak akşam kranlığı çökmeye başladığı sırada gelinin köyüne yaklaştılar	0.3333333333333333
Ne ilacı?	neylecül				tr	Ne ilacı?	neylecül	1.0
Nasıl görünüyordu?	nasıl görünüyordu				tr	Nasıl görünüyordu?	nasıl görünüyordu	1.0
Kapatmak zorundayım.	kapatmak zorundayım t				tr	Kapatmak zorundayım.	kapatmak zorundayım t	1.5
Nerede yaşayacağız?	nere de yaşayacağız t				tr	Nerede yaşayacağız?	nere de yaşayacağız t	2.0
Yetenekli.	geten ekli t				tr	Yetenekli.	geten ekli t	3.0
Bu çok özel.	bu çok özel t				tr	Bu çok özel.	bu çok özel t	1.0
Hangi anlamda?	hangi anlamda t				tr	Hangi anlamda?	hangi anlamda t	1.5
Kısa bir pazarlıktan sonra ellişer kuruşa şoförün yanına binmek hususunda mutabık kaldık.	kısa bir pazarlıktan sonra elişer kurruşa şöförün yanına bilmek huçusuğunu mutavık kaldık				tr	Kısa bir pazarlıktan sonra ellişer kuruşa şoförün yanına binmek hususunda mutabık kaldık.	kısa bir pazarlıktan sonra elişer kurruşa şöförün yanına bilmek huçusuğunu mutavık kaldık	0.6666666666666666
Evet, iyi olacak.	evet iyi olacak				tr	Evet, iyi olacak.	evet iyi olacak	0.6666666666666666
Bizim mahallede.	bizim mahalleda t				tr	Bizim mahallede.	bizim mahalleda t	1.5
Diken battığı yerden çıkar.	diken battığı yerden çıkar				tr	Diken battığı yerden çıkar.	diken battığı yerden çıkar	0.5
Sanırım en iyisi bu.	sanırım en iysi bu	twenties	male		tr	Sanırım en iyisi bu.	sanırım en iysi bu	0.75
İçerdeyim.	içerdey	twenties	male		tr	İçerdeyim.	içerdey	1.0
Pazarlara ayva, nar satmaya gider, ne alıp ne verdiğini bilmeden geri dönermiş.	hazarlara ayva nar satmayı biler ne alıp verdiğini bilmeden gerdenermış	twenties	male		tr	Pazarlara ayva, nar satmaya gider, ne alıp ne verdiğini bilmeden geri dönermiş.	hazarlara ayva nar satmayı biler ne alıp verdiğini bilmeden gerdenermış	0.5833333333333334
Hadi, sen durma, köyüne git, dört yüzü tamamla…	hadi sen durma köyüne gilt dört yüzü tamamvar	twenties	male		tr	Hadi, sen durma, köyüne git, dört yüzü tamamla…	hadi sen durma köyüne gilt dört yüzü tamamvar	0.5
Doktora ihtiyacım var.	doktora ihtiyacım var	twenties	male		tr	Doktora ihtiyacım var.	doktora ihtiyacım var	0.6666666666666666
Eve gitmem lazım.	eve gitmen lağzım	twenties	male		tr	Eve gitmem lazım.	eve gitmen lağzım	1.0
Zeki adam.	zekiya da	twenties	male		tr	Zeki adam.	zekiya da	1.0
Birlikte gidiyoruz.	birlikte gidiyoruz	twenties	male		tr	Birlikte gidiyoruz.	birlikte gidiyoruz	1.0
Ne yapmam gerektiğini biliyorum.	ne yapman gerektiğini biliyorum	twenties	male		tr	Ne yapmam gerektiğini biliyorum.	ne yapman gerektiğini biliyorum	0.75
Yaza da yeter kışa da…	yazı da yeter kışa da	twenties	male		tr	Yaza da yeter kışa da…	yazı da yeter kışa da	0.4
Hulasa, uzatmayalım, bu hastaneye ambar katibi olarak girdik.	filâsa uzatmayalım bu hastaneye ambar kâtibi olarak girdik	twenties	male		tr	Hulasa, uzatmayalım, bu hastaneye ambar katibi olarak girdik.	filâsa uzatmayalım bu hastaneye ambar kâtibi olarak girdik	0.5
Kedicik?	kebizi	twenties	male		tr	Kedicik?	kebizi	1.0
Dikkat etmedim.	dikkat etmedim	twenties	male		tr	Dikkat etmedim.	dikkat etmedim	1.0
İnşallah aradığınız çıkmaz! diye söylendi.	i̇nşallah aradığınız çıkmaz diye söylendi	twenties	male		tr	İnşallah aradığınız çıkmaz! diye söylendi.	i̇nşallah aradığınız çıkmaz diye söylendi	0.6
Pabuçlarını sürüyerek gitti, biraz sonra iki fincan kahve ile birlikte geldi.	hapuşlarını süreyerek gitti biraz sonra iki pincan kahveyle birlikte geldi	twenties	male		tr	Pabuçlarını sürüyerek gitti, biraz sonra iki fincan kahve ile birlikte geldi.	hapuşlarını süreyerek gitti biraz sonra iki pincan kahveyle birlikte geldi	0.6363636363636364
Sorun istemiyorum.	sorun istemiyorum	twenties	male		tr	Sorun istemiyorum.	sorun istemiyorum	1.0
Eğlenceliye benziyor.	eylenceliye benziyor	twenties	male		tr	Eğlenceliye benziyor.	eylenceliye benziyor	1.0
Yolda makineyi birkaç kere durdurmuş.	yolda makineyi birkaç geri dürdürmuş	twenties	male		tr	Yolda makineyi birkaç kere durdurmuş.	yolda makineyi birkaç geri dürdürmuş	0.6
Titiz mi titiz.	ketezmetetiz	twenties	male		tr	Titiz mi titiz.	ketezmetetiz	1.0
"""Kahvede arkadaşlara açınca, onlar da: """"Ulan enayi misin? Hastane bu. Anaforu boldur."""""""	kahvede arkadaşlara açınca onlar da ulan enaye misin hastane bu anaforu boldur	fifties	female		tr	"""Kahvede arkadaşlara açınca, onlar da: """"Ulan enayi misin? Hastane bu. Anaforu boldur."""""""	kahvede arkadaşlara açınca onlar da ulan enaye misin hastane bu anaforu boldur	0.8333333333333334
Orospu çocuğu seni!	oruz bu çocuğu seni	fifties	female		tr	Orospu çocuğu seni!	oruz bu çocuğu seni	1.0
Beş gün sonra karın taburcudur.	beş gün sonra karın tabırcudur	fifties	female		tr	Beş gün sonra karın taburcudur.	beş gün sonra karın tabırcudur	0.4
Elleri titremeye, gözleri adamakıllı çökmeye başlamıştı.	elleri titremeye gözleri adam akıllı çökmeye başlamıştı	fifties	female		tr	Elleri titremeye, gözleri adamakıllı çökmeye başlamıştı.	elleri titremeye gözleri adam akıllı çökmeye başlamıştı	0.8333333333333334
Bok çuvalı!	bok çuvalı	fifties	female		tr	Bok çuvalı!	bok çuvalı	1.0
Fakat bilebileceğimiz bir şey var ki, o da bu cellatların bize dost olamayacağıdır.	fakat bilevinceğimiz bir şey va ki o da bu cellatları mizi dost olmayacakdır	twenties	male		tr	Fakat bilebileceğimiz bir şey var ki, o da bu cellatların bize dost olamayacağıdır.	fakat bilevinceğimiz bir şey va ki o da bu cellatları mizi dost olmayacakdır	0.5384615384615384
Anlaştık sanıyordum.	anlaştık sanıyordum	twenties	male		tr	Anlaştık sanıyordum.	anlaştık sanıyordum	1.0
Onu bana ev sahibi madam buluvermişti.	onu bana el sahibi madam bulu vermişti	twenties	male		tr	Onu bana ev sahibi madam buluvermişti.	onu bana el sahibi madam bulu vermişti	0.6666666666666666
Bin hadi.	pin hade	twenties	male		tr	Bin hadi.	pin hade	1.0
"""Selçuk'a varmadan önce ovada, tozlu yollarda, sağa, sola saatlerce dolaştım."""	sel çuka varmadan önce ovada tozlu yollarda sağ sola çağıtverce dolaştım	twenties	male		tr	"""Selçuk'a varmadan önce ovada, tozlu yollarda, sağa, sola saatlerce dolaştım."""	sel çuka varmadan önce ovada tozlu yollarda sağ sola çağıtverce dolaştım	0.7
Bir gün başına bir iş gelir.	bir gün başına biriç gelir	twenties	male		tr	Bir gün başına bir iş gelir.	bir gün başına biriç gelir	0.6666666666666666
Yüzebilir misin?	yüzebilir misin	twenties	male		tr	Yüzebilir misin?	yüzebilir misin	1.0
Ne yapmalı?	ne yapmalı	twenties	male		tr	Ne yapmalı?	ne yapmalı	1.0
İşte bir tane.	i̇şte bir tane	twenties	male		tr	İşte bir tane.	i̇şte bir tane	0.6666666666666666
Beni aptal yerine koydun.	beni aptal yerine koydum	twenties	male		tr	Beni aptal yerine koydun.	beni aptal yerine koydum	0.5
Kapattın mı?	kapattın mı	twenties	male		tr	Kapattın mı?	kapattın mı	1.0
Neye gülüyorsun sen?	neye giliyorsun sen	twenties	male		tr	Neye gülüyorsun sen?	neye giliyorsun sen	1.0
Sonra yine dalgın dalgın tespih çekmesine devam etti.	sonra yine dalgın dalgın tesbih çekmesini devam etti	twenties	male		tr	Sonra yine dalgın dalgın tespih çekmesine devam etti.	sonra yine dalgın dalgın tesbih çekmesini devam etti	0.5
Lütfen tekrar deneyin.	lütfen tekrar deni	twenties	male		tr	Lütfen tekrar deneyin.	lütfen tekrar deni	0.6666666666666666
Bu sahte.	bu sahte	twenties	male		tr	Bu sahte.	bu sahte	1.0
İndirin silahları!	indirin silahları	twenties	male		tr	İndirin silahları!	indirin silahları	1.0
Keşke yapabilsem.	keşkeya pabisam	twenties	male		tr	Keşke yapabilsem.	keşkeya pabisam	1.0
"""Anahtarı uzatıp, """"al Emmioğlu, bu sende kalsın""""."""	anahtarı uzatıp hal emne oğlu bu sende kalsın	twenties	male		tr	"""Anahtarı uzatıp, """"al Emmioğlu, bu sende kalsın""""."""	anahtarı uzatıp hal emne oğlu bu sende kalsın	0.8571428571428571
Alkol…	alkol	twenties	male		tr	Alkol…	alkol	1.0
Bunu hakediyorsun.	bunu hakediyorsun	twenties	male		tr	Bunu hakediyorsun.	bunu hakediyorsun	1.0
Soğuk odamdaki karyolada sabaha karşı soyunmadan uyuyakalmışım…	soğuk odamdaki karyolada sabaha karşı soyunmadan uya kalmışın	twenties	male		tr	Soğuk odamdaki karyolada sabaha karşı soyunmadan uyuyakalmışım…	soğuk odamdaki karyolada sabaha karşı soyunmadan uya kalmışın	0.42857142857142855
Savrulan güğümden üstüne başına ve yerlere ayranlar saçılıyordu.	savrulan güğümden üstüne başına ve yerleri ayranlar saçırıyordu	twenties	male		tr	Savrulan güğümden üstüne başına ve yerlere ayranlar saçılıyordu.	savrulan güğümden üstüne başına ve yerleri ayranlar saçırıyordu	0.375
Bak şu konuşana!	bak şu konuşana	twenties	male		tr	Bak şu konuşana!	bak şu konuşana	0.6666666666666666
Önüne geçmek için ne yapabilirim?	önüne geçmek için ne yapabilirim	twenties	male		tr	Önüne geçmek için ne yapabilirim?	önüne geçmek için ne yapabilirim	0.4
Evet, mümkün.	evet mümkün				tr	Evet, mümkün.	evet mümkün	1.0
Şampanya mı?	tşampanya mı t				tr	Şampanya mı?	tşampanya mı t	1.5
Nereden bileceksin?	tne raden bileceksin t				tr	Nereden bileceksin?	tne raden bileceksin t	2.0
Hayır, hayır, yapamam.	tayrayır yapamam t				tr	Hayır, hayır, yapamam.	tayrayır yapamam t	1.0
Beklemekten bıkıp yorulan, o gün bu fırsatı kaçıracak, fakat sabredip ümit kesmeyen kazanacaktı.	beklemekten bıkıp yurulan o gün bu fırsatı kaçıracak fakat sabridip ümit kesmeyen kızanacaktı t				tr	Beklemekten bıkıp yorulan, o gün bu fırsatı kaçıracak, fakat sabredip ümit kesmeyen kazanacaktı.	beklemekten bıkıp yurulan o gün bu fırsatı kaçıracak fakat sabridip ümit kesmeyen kızanacaktı t	0.46153846153846156
Ve bir tane daha.	le bir tane daha				tr	Ve bir tane daha.	le bir tane daha	0.5
Bu değildi.	bu değildi				tr	Bu değildi.	bu değildi	1.0
Malı mala canı cana ölçmeli.	malı mala canı cana ölçmeli				tr	Malı mala canı cana ölçmeli.	malı mala canı cana ölçmeli	0.4
O zaman benimle gel.	o zaman benimle gel				tr	O zaman benimle gel.	o zaman benimle gel	0.5
"""Genç kız hayretle Rifat'ın yüzüne baktı."""	genç kız hayretle rıfatın yüzüne baktı				tr	"""Genç kız hayretle Rifat'ın yüzüne baktı."""	genç kız hayretle rıfatın yüzüne baktı	0.5
"""Düğün sahibi sesin geldiği yere seğirtti: """"Buyur ağam!"""""""	düğün sahibi sesin geldiği yeri seğirtti buyur ağm				tr	"""Düğün sahibi sesin geldiği yere seğirtti: """"Buyur ağam!"""""""	düğün sahibi sesin geldiği yeri seğirtti buyur ağm	0.625
Öğle sıcağı bastırmıştı.	öğlesi cağı bastırmıştı				tr	Öğle sıcağı bastırmıştı.	öğlesi cağı bastırmıştı	1.0
Hala…	halâ				tr	Hala…	halâ	1.0
O adamı tanıyorum.	o adama tanıyorum				tr	O adamı tanıyorum.	o adama tanıyorum	1.0
Bizi onlardan asıl iğrendiren, daha ziyade insanın böyle bir makine haline gelmesi.	bizi onlardan asıl iğrendiren daha ziyade insanın böyle bir makine haline gelmesi				tr	Bizi onlardan asıl iğrendiren, daha ziyade insanın böyle bir makine haline gelmesi.	bizi onlardan asıl iğrendiren daha ziyade insanın böyle bir makine haline gelmesi	0.25
Seninle tartışmayacağım.	seninle tartışmayacağım				tr	Seninle tartışmayacağım.	seninle tartışmayacağım	1.0
Ne gösteriyor?	ne gösteriyor				tr	Ne gösteriyor?	ne gösteriyor	1.0
Gidelim o halde.	gidelim o alde				tr	Gidelim o halde.	gidelim o alde	0.6666666666666666
İsmail yolda bir hayli düşündü: Eve ne götürebilirdi?	i̇smail yolda bir haile düşündü evene götürebilirdi				tr	İsmail yolda bir hayli düşündü: Eve ne götürebilirdi?	i̇smail yolda bir haile düşündü evene götürebilirdi	0.75
Tekerleklerin altına mı gitmiş? diye bağırdım.	tekerleklerin altına mı gitmiş diye bağırdım				tr	Tekerleklerin altına mı gitmiş? diye bağırdım.	tekerleklerin altına mı gitmiş diye bağırdım	0.5
Gitti ağalar paşalar, kellere kaldı köşeler.	gitti ağlar paşalar kellere kaldı köşeler				tr	Gitti ağalar paşalar, kellere kaldı köşeler.	gitti ağlar paşalar kellere kaldı köşeler	0.6666666666666666
Bütün gayretlere rağmen, konuşmalar birkaç sual ve cevaptan ileri gidemedi.	bütün gayretlere ramen konuşmalar birkaç soal ve cevaptan ileri gidemedi				tr	Bütün gayretlere rağmen, konuşmalar birkaç sual ve cevaptan ileri gidemedi.	bütün gayretlere ramen konuşmalar birkaç soal ve cevaptan ileri gidemedi	0.4
Yanımda adını anma, içim fena oluyor.	yanımda adınanma için fenallıyor				tr	Yanımda adını anma, içim fena oluyor.	yanımda adınanma için fenallıyor	1.0
Gel böyle.	gel böyle t				tr	Gel böyle.	gel böyle t	1.5
Ama bizim makine dairesinde bile ayakta durulmuyor…	ama bizim makine dairesinde bile ayakta durulmuyor				tr	Ama bizim makine dairesinde bile ayakta durulmuyor…	ama bizim makine dairesinde bile ayakta durulmuyor	0.2857142857142857
Bunu ödünç alıyorum.	bunu öydün çalıyor				tr	Bunu ödünç alıyorum.	bunu öydün çalıyor	1.0
O da değil.	o da değil				tr	O da değil.	o da değil	0.6666666666666666
Seninle konuşmak istiyoruz.	seninde konuşmak istiyoruz				tr	Seninle konuşmak istiyoruz.	seninde konuşmak istiyoruz	0.6666666666666666
Bu bir tesadüf.	bu bir tesadüf				tr	Bu bir tesadüf.	bu bir tesadüf	0.6666666666666666
Belki de sen haklısın.	belki de sana aklısın				tr	Belki de sen haklısın.	belki de sana aklısın	0.75
Bütün konuştukları bundan ibaretti.	bütün konuştukları bundan ibaretti				tr	Bütün konuştukları bundan ibaretti.	bütün konuştukları bundan ibaretti	0.5
