gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		twenties	sw	asilimia kubwa ya wasichana huolewa wakiwa na umri mdogo na wakiwa hawajamaliza masomo yao	Asilimia kubwa ya wasichana huolewa wakiwa na umri mdogo na wakiwa hawajamaliza masomo yao	atilimea kuba sceana olea ati wa nauminim droga naumin kiwa haadinarida masumaia	Atilimea kuba sceana olea ati wa nauminim droga naumin kiwa haadinarida masumaia
female		twenties	sw	safari hiyo ilikuwa ni mwaliko wa kiongozi wa nchi hiyo bwana kwameh nkrumah	Safari hiyo ilikuwa ni mwaliko wa kiongozi wa nchi hiyo Bwana Kwameh Nkrumah	nesakawa	nesakawa
female		twenties	sw	shirika la ulaya ambalo baadhi ya walowezi waliasisiwa na wengine walichaguliwa	Shirika la Ulaya ambalo baadhi ya walowezi waliasisiwa na wengine walichaguliwa	si rika laulaia ambalobadia valoese wa liasis si wanauingina wa licha buliva	si rika laulaia ambalobadia valoese wa liasis si wanauingina wa licha buliva
female		twenties	sw	profesa rogasian mahuna wa kilomeni bingwa wa dawa za asili	Profesa Rogasian Mahuna wa Kilomeni bingwa wa dawa za asili	profisarogation mahunawa kilomei nibimwa adazasili	Profisarogation Mahunawa Kilomei Nibimwa Adazasili
female		twenties	sw	hata baba wa taifa alisoma katika shule hii	Hata baba wa taifa alisoma katika shule hii	hathala bataifa alu soma katka shulehi	hathala bataifa alu soma katka shulehi
			sw	vita ilienea haraka baharini na katika makoloni ya ujerumani	Vita ilienea haraka Baharini na katika makoloni ya Ujerumani	nabiteilii nihara kabaharing nakajka makaro niyaudirumaan	nabiteilii nihara kabaharing nakajka makaro niyaudirumaan
			sw	kiongozi wa kinandi na mwaguzi aliyetabiri ya kwamba nyoka mweusi atapita	Kiongozi wa Kinandi na mwaguzi aliyetabiri ya kwamba nyoka mweusi atapita	kiyongo zwakinandi na moguzia lieta birio kombonio kamuzia ta pita	kiyongo zwakinandi na moguzia lieta birio kombonio kamuzia ta pita
male		twenties	sw	tausi ana heshima kubwa sana nchini india	tausi ana heshima kubwa sana nchini india	tausia naishima kubu sana in cini india	tausia naishima kubu sana in cini india
male		twenties	sw	msitu ulianzishwa rasmi kwa ajili ya kulinda vizazi vya uoto wa foora na fiona	msitu ulianzishwa rasmi kwa ajili ya kulinda vizazi vya uoto wa foora na fiona	msitu leandisua rasmi kwa diliya kulin da vizazi via otua faora nafiona	msitu leandisua rasmi kwa diliya kulin da vizazi via otua faora nafiona
female		twenties	sw	mkakubaliana halafu unakwenda kuongea na wazazi	Mkakubaliana halafu unakwenda kuongea na wazazi	mga kubariana rafu na kundakongiana azaz	mga kubariana rafu na kundakongiana azaz
female		twenties	sw	kwa sababu watalii hao wanatoka sehemu mabalimbali za dunia	Kwa sababu watalii hao wanatoka sehemu mabalimbali za dunia	kusababu atali hao wana toka siha maman balimba niazabu niya	kusababu atali hao wana toka siha maman balimba niazabu niya
female		twenties	sw	ndani ya mikoa hio kila jamii au kabila lina mila na desturi zake wanazozifuata	Ndani ya mikoa hio kila jamii au kabila lina mila na desturi zake wanazozifuata	i niya mikoa hi o kilajamiya o kabila ilina milana desturizaki wa nozo zifata	i niya mikoa hi o kilajamiya o kabila ilina milana desturizaki wa nozo zifata
female		twenties	sw	ziwa manyara lililo ndani ya hifadhi ni kivutio kikubwa kwa watalii	Ziwa Manyara lililo ndani ya hifadhi ni kivutio kikubwa kwa watalii	iwi wamanya zagilii rondania hifa bineki butio ki kuboko awa taly	iwi wamanya zagilii rondania hifa bineki butio ki kuboko awa taly
female		twenties	sw	mamlaka ya hifadhi taifa ilianza rasmi mwaka elfu moja mia tisa hamsini na tisa	mamlaka ya hifadhi taifa ilianza rasmi mwaka elfu moja mia tisa hamsini na tisa	lamblaka iahifadichayu faeiliyandara slimoka elp modemia tisa hamsinina tisa	lamblaka iahifadichayu faeiliyandara slimoka elp modemia tisa hamsinina tisa
female		twenties	sw	matukio haya hatukuyatangaza hata kule kupigwa kwa ndege za amin	Matukio haya hatukuyatangaza hata kule kupigwa kwa ndege za Amin	mato kiio haia hachuku yatangaza hata kulia pupi goa kwanda gaza amin	mato kiio haia hachuku yatangaza hata kulia pupi goa kwanda gaza amin
other		twenties	sw	wakati huo jina nelsoni mandela likawa ni jina la maisha yake yote	Wakati huo jina Nelsoni Mandela likawa ni jina la maisha yake yote	wakati fuwu genanelsoni manlela ikawan iginala maishaia keyote	wakati fuwu genanelsoni manlela ikawan iginala maishaia keyote
female		twenties	sw	kukosa kombe hakuondoi ubora wa timu mtu	kukosa kombe hakuondoi ubora wa timu mtu	kukasa kome hakundui buea wati mawni	kukasa kome hakundui buea wati mawni
female		twenties	sw	wachache sana wanaoweza kutaja au kuielezea kwa ukamilifu milima mingine	Wachache sana wanaoweza kutaja au kuielezea kwa ukamilifu milima mingine	wajahi sana wa nao eza kutaja auku ie lezea kua uka me lifu mili ma mingin	wajahi sana wa nao eza kutaja auku ie lezea kua uka me lifu mili ma mingin
female		teens	sw	unapochagua kula vyakula vyenye afya kila siku vinaweza kukusaidia kuweka sukari katika kiwango kinachotakiwa	Unapochagua kula vyakula vyenye afya kila siku vinaweza kukusaidia kuweka sukari katika kiwango kinachotakiwa	unapo cagua kula biakula ve niaafia ki laseipu minawazatu pusai biakua kasukari dačikaki wango kinachio cakua	unapo cagua kula biakula ve niaafia ki laseipu, minawazatu pusai biakua kasukari dačikaki wango kinachio cakua
female		twenties	sw	katika maisha wanyakyusa ni wakarimu sana wameumbwa na ukarimu wa hali ya juu	katika maisha Wanyakyusa ni wakarimu sana wameumbwa na ukarimu wa hali ya juu	kati ka maisha wanya knu sa nua karimusana ome umbuana o karimu a haliaju	kati ka maisha wanya knu sa nua karimusana ome umbuana o karimu a haliaju
male		twenties	sw	wasichana pia hukeketwa wao wakiita emorata wanapobalehe	Wasichana pia hukeketwa wao wakiita emorata wanapobalehe	wastina pio vikez olawa ki ta emura ta onapubare	wastina pio vikez olawa ki ta emura ta onapubare
female		twenties	sw	mkuu wa nchi itampasa alitazame kwa kina kwa kutumia matumizi ya sheria	Mkuu wa nchi itampasa alitazame kwa kina kwa kutumia matumizi ya sheria	muka incii tampasa alitraza me kakina kakutumiya majumizi asheria	muka incii tampasa alitraza me kakina kakutumiya majumizi asheria
female		twenties	sw	ronaldo na messi wametwaa tuzo kumi na moja za dunia kwa pamoja	ronaldo na messi wametwaa tuzo kumi na moja za dunia kwa pamoja	yunandu na mesi o metua trujuku na mojese lumi o kapa mojet	yunandu na mesi o metua trujuku na mojese lumi o kapa mojet
female		twenties	sw	unalingana ubora na viwanja vingi vya soka duniani	unalingana ubora na viwanja vingi vya soka duniani	u nalinkana uboran aviwanja vengi via soka dunian	u nalinkana uboran aviwanja vengi via soka dunian
female		twenties	sw	hii ni sehemu ya kupumzika ambayo wazee waliitumia kupumzika baada ya vita	Hii ni sehemu ya kupumzika ambayo wazee waliitumia kupumzika baada ya vita	i ni se m y agupungu zika andbaio azio arito m y agupungu zika badadita	i ni se m'y agupungu zika andbaio azio arito m'y agupungu zika badadita
female		twenties	sw	libya ilikuwa mwenyeji wa michuano iliyofuata	libya ilikuwa mwenyeji wa michuano iliyofuata	libe likomuniejo amichuanu liofuata	libe likomuniejo amichuanu liofuata
female	Fluent accent	twenties	sw	kwa hiyo basi wakapanga mbinu za siri kumrejesha mtwa mkwawa kutoka uhamishoni	Kwa hiyo basi wakapanga mbinu za siri kumrejesha Mtwa Mkwawa kutoka uhamishoni	kawaii obas iwa kapaangan binuza sirekomrajeseam from kola kutaka ohamashone	kawaii obas iwa kapaangan binuza sirekomrajeseam from kola kutaka ohamashone
female		twenties	sw	vaa glavu kama unamshughulikia mnyama mwenye viroboto ili kupunguza uwezekano wa kuambukizwa tauni	Vaa glavu kama unamshughulikia mnyama mwenye viroboto ili kupunguza uwezekano wa kuambukizwa tauni	wagrav kama ulam si huriki am niama mua niwi robotu iliku pungozao ezekano akwamu kizuataun	wagrav kama ulam si huriki am niama mua niwi robotu iliku pungozao ezekano akwamu kizuataun
female		twenties	sw	asha rose mtengeti migiro aliwahi kuwa naibu katibu mkuu wa umoja wa mataifa	Asha Rose Mtengeti Migiro aliwahi kuwa naibu katibu mkuu wa umoja wa mataifa	asharo zimitenget imiguiruh alua ikuanai bikati bikua modea matai	Asharo zimitenget imiguiruh alua ikuanai bikati bikua modea matai
female		twenties	sw	bakteria hizo hushambulia utandotelezi unaozunguka sehemu za siri	Bakteria hizo hushambulia utandotelezi unaozunguka sehemu za siri	bacteria hizahu shambu lia utandotelesi unau zungu kasihe muzasiri	bacteria hizahu shambu lia utandotelesi unau zungu kasihe muzasiri
female		twenties	sw	redio uganda jioni ya siku hiyo iliripoti kwamba tanzania ilijaribu kuivamia uganda	Redio Uganda jioni ya siku hiyo iliripoti kwamba Tanzania ilijaribu kuivamia Uganda	iwi ganda joni asiku rio iwi ripoti combatanzanil jaribu kui warmi a iwi ganda	iwi ganda joni asiku rio iwi ripoti combatanzanil jaribu kui warmi a iwi ganda
female		teens	sw	hii itamaanisha binti yao tayari kavunjwa ubikira	Hii itamaanisha binti yao tayari kavunjwa ubikira	iitamanisha bintiyata yary kowunjwatubukira	iitamanisha bintiyata yary kowunjwatubukira
female		twenties	sw	maradona alifunga kwa kuwapiga vyenga walinzi wote wa uingereza	maradona alifunga kwa kuwapiga vyenga walinzi wote wa uingereza	maradona i funga ko ko apigevenga waiinzi watu wuinger eza	maradona i funga ko ko apigevenga waiinzi watu wuinger eza
female		twenties	sw	taarifa nchini kenya zinasema kuna baadhi ya nyumbu walisalia mbuga ya maasai mara	Taarifa nchini Kenya zinasema kuna baadhi ya nyumbu walisalia mbuga ya Maasai Mara	ta rifan chinikena zana se matna bada ian yung baualisali mug eama saimara	ta rifan chinikena zana se matna bada ian yung baualisali mug eama saimara
male		twenties	sw	baada ya iliyokuwa tanganyika kuungana na visiwa vya zanzibari	Baada ya iliyokuwa Tanganyika Kuungana na visiwa vya Zanzibari	bada ya ili oku atangani ka kung ganonavisiwa viazanzba	bada ya ili oku atangani ka kung ganonavisiwa viazanzba
female		twenties	sw	blob ameweka historia kwenye nchi nyingi sana za afrika	blob ameweka historia kwenye nchi nyingi sana za afrika	iji nengisana zahafrika	iji nengisana zahafrika
male		twenties	sw	kwani unaweza kusababisha kukatika kwa nywele zako	kwani unaweza kusababisha kukatika kwa nywele zako	kuani unoizakusawabisakukati ka kuani nue rezaku	kuani unoizakusawabisakukati ka kuani nue rezaku
female	Fluent accent	twenties	sw	uwanja wa arsenal ya uingereza unalingana na uwanja wa mkapa	uwanja wa arsenal ya uingereza unalingana na uwanja wa mkapa	oa zahanoia wengereza ona linguanana wangia mukaapa	oa, zahanoia wengereza, ona linguanana wangia mukaapa
other		twenties	sw	ili kupunguza gharama za jeshi lake lililokuwa likitumia gharama kubwa	Ili kupunguza gharama za jeshi lake lililokuwa likitumia gharama kubwa	i liku punguza garama zagashilake li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li	i liku punguza garama zagashilake li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li
female		twenties	sw	hayo nia maeneo baadhi yaliyotumiwa na wapigania uhuru wa afrika	Hayo nia maeneo baadhi yaliyotumiwa na wapigania uhuru wa Afrika	hi o niya maenio bada i aliotunia nao pigenio huru wa afrika	hi o niya maenio bada i aliotunia nao pigenio huru wa afrika
female		twenties	sw	mto naili ni wa pili kwa urefu duniani kwa muujibu wa serikali ya brazil	Mto naili ni wa pili kwa urefu duniani kwa muujibu wa serikali ya brazil	muntonai li niwa pilipo refubumiani pamutibuase reka mingograzil	muntonai li, niwa pilipo refubumiani pamutibuase reka mingograzil
male		twenties	sw	matibabu na lishe bora huishi kwa muda mrefu	Matibabu na lishe bora huishi kwa muda mrefu	mati baabu na li sebo la ruishi komuda mulef	mati baabu na li sebo la ruishi komuda mulef
other		twenties	sw	wanaouwawa ni wakongo viungo vinaletwa tanzania	Wanaouwawa ni wakongo viungo vinaletwa Tanzania	wanao uawa ni wakongo viungo binadletra tanzania	wanao uawa ni wakongo viungo binadletra Tanzania
other		twenties	sw	na mataifa mengine mengi yaliyokuwa yanapigana yenyewe kwa yenyewe huku afrika	Na mataifa mengine mengi yaliyokuwa yanapigana yenyewe kwa yenyewe huku Afrika	nama taifamengine mengiyali okuayana pikana iñeven koayanya wa huku afrika	nama taifamengine mengiyali okuayana pikana iñeven koayanya wa huku afrika
female		teens	sw	njaa ndiyo iliwalazimisha watu hao kula nzige	Njaa ndiyo iliwalazimisha watu hao kula nzige	njaniyo ili wala zimisha watu hao kuilan zigit	njaniyo ili wala zimisha watu hao kuilan zigit
female	Fluent accent	twenties	sw	saanane inapayikana kwenye ghuba ya ziwa victoria	saanane inapayikana kwenye ghuba ya ziwa victoria	saana ni inapa ikana kueni gobba iazuro vitoria haw	saana ni inapa ikana kueni gobba iazuro vitoria haw
female		twenties	sw	ambao niatu ambao zaidi ni jamii ya kabila la wamaasai	Ambao niatu ambao zaidi ni jamii ya kabila la wamaasai	i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i m	i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i mga i m
female		twenties	sw	ndiyo mwaka ambao ureno ilitwaa ubingwa wa kwanza	ndiyo mwaka ambao Ureno ilitwaa ubingwa wa kwanza	nio maka ambau urenui litoa o biingawa kuanza	nio maka ambau urenui litoa o biingawa kuanza
male		twenties	sw	malengo yake yalikuwa ni pamoja serikali ya cuba iliyoongozwa na ramon grau	Malengo yake yalikuwa ni pamoja serikali ya Cuba iliyoongozwa na Ramon Grau	mga genguea keli kuani pamo iya seri kali ay kiu baby ongozuan arumani plau	mga genguea keli kuani pamo iya seri kali ay kiu baby ongozuan arumani plau
male		twenties	sw	endapo utataka kuupanda chini ya siku hizo	Endapo utataka kuupanda chini ya siku hizo	nabu udataka koopanda cimia zikurizu	nabu udataka koopanda cimia zikurizu
male		twenties	sw	ufanisi wangu katika siasa za tanzania umetokana na umakini katika kila jambo	ufanisi wangu katika siasa za tanzania umetokana na umakini katika kila jambo	ufani siwan gukatika siyasas atanzania umetukana nauma kini katika kila jambu	ufani siwan gukatika siyasas atanzania umetukana nauma kini katika kila jambu
			sw	viongozi wengi walisema hilo kwenye mkutano mkuu wa chama	viongozi wengi walisema hilo kwenye mkutano mkuu wa chama	iomko zivengi wa lixia mazilo kueniem putanom ko wa chala	iomko zivengi wa lixia mazilo kueniem putanom ko wa chala
female		twenties	sw	kimojawapo kati ya visa maarufu zaidi duniani	Kimojawapo kati ya visa maarufu zaidi duniani	kimoja opa ka ciavi samaruhu fuzai di dunian	kimoja opa ka ciavi samaruhu fuzai di dunian
female		twenties	sw	asilimia kubwa ya watu hutegemea kilimo ili kujipatia mahitaji yao ya kila siku	Asilimia kubwa ya watu hutegemea kilimo ili kujipatia mahitaji yao ya kila siku	asiri mia kruwaia wa tuntadime kirlimo iliku di pache mahita diiao iakila si 	Asiri mia kruwaia wa tuntadime kirlimo iliku di pache mahita diiao iakila si.
female		twenties	sw	bakhresa amejijengea jina kibiashara kwani si ajabu kusikia watu wakisema amka na azam	Bakhresa amejijengea jina kibiashara kwani si ajabu kusikia watu wakisema Amka na Azam	bachresa amedi jengi a jinakibiya sara kuanyisi a jabu kuskiawatu akisema amkanah azam	bachresa amedi jengi a jinakibiya sara, kuanyisi a jabu kuskiawatu akisema amkanah azam
female		twenties	sw	siku hizi hakuna miendo ya maana inayoonekana kwenye barafuto	Siku hizi hakuna miendo ya maana inayoonekana kwenye barafuto	si kuhizi hakunamiendo iamana ina io nekanakunya barafuto	si kuhizi hakunamiendo iamana ina io nekanakunya barafuto
female		twenties	sw	wasafishe kwa dawa mara kwa mara	Wasafishe kwa dawa mara kwa mara	wastafi shikwada amara komara	wastafi shikwada amara komara
male	Fluent swahili 	twenties	sw	kwa kila upande wa nchi husika zinazoguswa na ziwa nyasa	Kwa kila upande wa nchi husika zinazoguswa na ziwa Nyasa	wakila opaan deo hintu sikezina zakuusuana ziwanya sa 	wakila opaan deo hintu sikezina zakuusuana ziwanya sa.
male		fourties	sw	vyombo vya habari zilizungumzia ubora wa kocha pep	vyombo vya habari zilizungumzia ubora wa kocha pep	wiamu viahabari zilizungu umu ziya uborawa kocha tep 	Wiamu viahabari zilizungu umu ziya uborawa kocha tep.
male		twenties	sw	chanjo hutolewa kwa njia ya sindano	Chanjo hutolewa kwa njia ya sindano	juzi	juzi
male		twenties	sw	kwa miaka ya karibuni kuta za tembe hujengwa pia kwa matofali yanayotengenezwa kwa udongo	Kwa miaka ya karibuni kuta za tembe hujengwa pia kwa matofali yanayotengenezwa kwa udongo	kawamiyaka kari bunyku tazatembe rudian guapia kawmatofali ya nae ten nizokoldumu	kawamiyaka kari bunyku tazatembe rudian guapia kawmatofali ya nae, ten nizokoldumu
