gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	mt	dawn huma affarijiet li ma fihomx prezz 	Dawn huma affarijiet li ma fihomx prezz.	daun mu mafarii timahiyomu shpretz	Daun mu mafarii, timahiyomu shpretz	1.0
			mt	jekk hemm problema hemm problema u wieħed irid jara kif se jirranġaha 	Jekk hemm problema hemm problema u wieħed irid jara kif se jirranġaha.	problema problema ovi heterityara kfsir anja 	Problema, problema, ovi heterityara, kfsir anja.	0.8333333333333334
male		thirties	mt	id dħul kollu minn din l attività ser imur għal fondazzjoni arka 	Id-dħul kollu minn din l-attività ser imur għal Fondazzjoni Arka.	et hulkolo mendilatività seren moral foundation i arka 	Et hulkolo mendilatività seren moral foundation i arka.	0.9166666666666666
male		fifties	mt	 bl ikbar responsabbilta nerġa ntenni li jien informajt lil kulħadd hawnhekk 	"""Bl-ikbar responsabbilta' nerġa' ntenni li jien informajt lil kulħadd hawnhekk."""	lackbaa responsabilta nerjantenni wienin for might equal hatownek	Lackbaa responsabilta nerjantenni wienin for might equal hatownek	1.0
			mt	 mela l konfużjoni tirrenja anke f dan il kamp 	"""Mela l-konfużjoni tirrenja anke f'dan il-kamp."""	we are confosionity regnya ankev daryl kam 	We are confosionity regnya, ankev daryl kam.	1.0
			mt	 x jiġifieri jkun validu għall partijiet 	"""X'jiġifieri jkun validu għall-partijiet?"""	sigeviere ikon vanidual partit	Sigeviere ikon vanidual partit	1.0
			mt	ix xogħol mistenni jibda dan ix xahar stess u jitlesta fis sajf 	Ix-xogħol mistenni jibda dan ix-xahar stess u jitlesta fis-sajf.	neshoel mis dennii bdm denyshar test uitlest ofyssef 	Neshoel mis dennii bdm. Denyshar test uitlest ofyssef.	1.0
			mt	kull pajjiż irid jagħmel prijorità fiex se jonfoq il flus tiegħu 	Kull pajjiż irid jagħmel prijorità fiex se jonfoq il-flus tiegħu.	kolpaïy isiri tjame le priori t a fysse on fo el fustio 	Kolpaïy isiri tjame, le priori t'a fysse on fo el fustio.	1.0909090909090908
			mt	 mhux xi kastig jew opra ta xi spirtu tal ħażen 	"""Mhux xi kastig jew opra ta' xi spirtu tal-ħażen."""	muszykastik iho operatasi spiertu talhazel	Muszykastik iho operatasi spiertu talhazel	1.0
			mt	żgur mhux se jkunu l affarijiet materjali li jagħmluni kuntent iktar milli jien 	Żgur mhux se jkunu l-affarijiet materjali li jagħmluni kuntent iktar milli jien.	zgur musikunul afayet materiali liamlunikontent ektarmilien	Zgur musikunul afayet materiali liamlunikontent ektarmilien	1.0
			mt	it tradizzjoni hija waħda antika ħafna 	It-tradizzjoni hija waħda antika ħafna.	it traditiony yawadanti ka hafno	It traditiony yawadanti ka hafno	0.8333333333333334
			mt	għax hekk iddeċieda hu 	Għax hekk iddeċieda hu!	asset kiddet je do	Asset kiddet je do	1.0
			mt	tgħid ukoll li l kumpanija qatt ma għadditilha l informazzjoni 	Tgħid ukoll li l-kumpanija qatt ma għadditilha l-informazzjoni.	taitukol lilkompania atmad detelal informationi	Taitukol, lilkompania, atmad-detelal informationi	1.0
			mt	issa hawnhekk dwar għalliema qed nitkellmu 	Issa hawnhekk dwar għalliema qed nitkellmu!	essaunek duar aliema et nithkelmu 	Essaunek, duar aliema et nithkelmu.	1.0
			mt	 dan biex jitnaqqas ir riskju ta ħabtiet bejn vapuri fl istess port 	"""Dan biex jitnaqqas ir-riskju ta' ħabtiet bejn vapuri fl-istess port."""	dan beshitna ase riskiu tahtet ben faburi flistest sport	Dan beshitna ase riskiu tahtet ben faburi flistest sport	0.9166666666666666
			mt	 l inċident seħħ fi triq id daħla ta san tumas iż żejtun 	"""L-inċident seħħ fi Triq id-Daħla ta' San Tumas iż-Żejtun."""	linchudenshech fitreid dahalata santomas ist zeytun 	Linchudenshech, fitreid dahalata santomas, ist Zeytun.	1.0
			mt	 it tifla rringrazzjatha ta dak kollu li għamlet magħha 	"""It-tifla rringrazzjatha ta' dak kollu li għamlet magħha."""	ettiflaaringlatsiaatatatakkolou leamlet maha	Ettiflaaringlatsiaatatatakkolou Leamlet-Maha	1.0
			mt	min kien involut fl investigazzjoni 	Min kien involut fl-investigazzjoni.	minkinren walut limvestigationi	Minkinren walut, Limvestigationi	1.0
			mt	it tielet semmejtha ftit ilu lanqas l applikant ma jkun preżenti 	It-tielet, semmejtha ftit ilu, lanqas l-applikant ma jkun preżenti.	pitti led semelhtftetelu la a slaplikaang mai komprezenti 	Pitti LED, semelhtftetelu, la a slaplikaang mai komprezenti.	1.0
			mt	fis sala tal junior eurovision għadha kemm bdiet is serata tal junior eurovision 	Fis-sala tal-Junior Eurovision għadha kemm bdiet is-serata tal-Junior Eurovision.	fissa da taljoner yurowijinad da kemdit serata taljoner yurowijin	Fissa da taljoner yurowijinad da kemdit serata taljoner yurowijin	0.9230769230769231
			mt	huwa ħareġ peress li wieħed mill bibien kien miftuħ 	Huwa ħareġ peress li wieħed mill-bibien kien miftuħ.	uwaharej perez liwehead mil bibin kimiftuh 	Uwaharej, Perez liwehead mil bibin, kimiftuh.	1.0
			mt	it tieni mistoqsija kienet fuq l approvazzjoni tar rapport kif inhu 	It-tieni mistoqsija kienet fuq l-approvazzjoni tar-rapport kif inhu.	eténe mistotsi jaklinet fu la provationita report givinu 	Eténe mistotsi jaklinet, fu la provationita report givinu.	1.0
			mt	 l għalliema tagħna x direzzjoni se jkunu qegħdin jagħtu f dan il framework 	"""L-għalliema tagħna x'direzzjoni se jkunu qegħdin jagħtu f'dan il-framework?"""	lalle matana je diratione s aykuno edeniatu vdnf framework 	Lalle Matana, je diratione s'aykuno edeniatu, vdnf framework.	0.9230769230769231
			mt	 issa jien nixtieqek tispjegali jekk fuq din il ħaġa l universita hijiex awtonoma 	"""Issa jien nixtieqek tispjegali jekk fuq din il-ħaġa l-Universita' hijiex awtonoma."""	essa je niste ektis pjägari jäkfu dinelhaja universita ish autonoma 	Essa, je niste ektis pjägari, jäkfu dinelhaja, Universita, ish autonoma.	0.9230769230769231
			mt	mill ewwel indikazzjonijiet jidher li l partit nazzjonalista żamm il mosta 	Mill-ewwel indikazzjonijiet jidher li l-Partit Nazzjonalista żamm il-Mosta.	milletwellin de katsoniai tvl lil partit nationalista zam milmosta 	Milletwellin de Katsoniai TVL, Lil Partit Nationalista, Zam Milmosta.	0.9090909090909091
			mt	ix xjentisti ilhom ifittxu għall ħajja fuq mars għal ħafna snin 	Ix-xjentisti ilhom ifittxu għall-ħajja fuq Mars għal ħafna snin.	istjentisti ilamifidju alhaiafot mars alhafnasni	Istjentisti ilamifidju alhaiafot mars alhafnasni	0.9090909090909091
			mt	għadha ma fehmitx il kriterji tad diversità u d differenza 	Għadha ma fehmitx il-kriterji tad-diversità u d-differenza.	adama femet chilkriteri takdiver si tak ud deferensa 	Adama Femet, chilkriteri, takdiver si tak, ud deferensa.	1.0
			mt	 kien hemm min irreżista b kull mezz possibbli li jkun hemm kunsens 	"""Kien hemm min irreżista b'kull mezz possibbli li jkun hemm kunsens."""	kneem minere zei staap kolmets poscibly likunem koncent 	Kneem minere zei staap, kolmets poscibly likunem koncent.	1.0
			mt	 dan hu iktar evidenti f ħafna parlamenti madwar id dinja fejn ikollok koalizzjonijiet 	"""Dan hu iktar evidenti f'ħafna parlamenti madwar id-dinja fejn ikollok koalizzjonijiet."""	danuk tar evidentif hafnapallamenti madwaret dinja fennikollot koalesionid	Danuk tar evidentif hafnapallamenti madwaret dinja fennikollot koalesionid	0.9230769230769231
			mt	dak huwa l ewwel kuntatt li jsir 	Dak huwa l-ewwel kuntatt li jsir.	dako vale wal kontatlisil 	Dako vale wal kontatlisil.	1.0
			mt	 dik inġabet sabiex kull ġurnata fil ħajja ta dan il pajjiż inkomplu nosservawha 	"""Dik inġabet sabiex kull ġurnata fil-ħajja ta' dan il-pajjiż inkomplu nosservawha."""	diken jabet sabis kuljurnata felhaia tada nelpais in komplono servaavo 	Diken Jabet, sabis kuljurnata felhaia tada nelpais in komplono servaavo.	1.0
			mt	 x tip ta siġar inżergħu matul l aħħar ħames snin fil gżejjer tagħna 	"""X'tip ta' siġar inżergħu matul l-aħħar ħames snin fil-gżejjer tagħna?"""	steak tasijaren zero matullahar hames nimful zeirtaana 	Steak tasijaren zero, matullahar hames nimful zeirtaana.	1.0
			mt	jien nemmen ħafna fis serjetà 	Jien nemmen ħafna fis-serjetà.	jeden nenn men half an officerieter 	Jeden nenn men half an officerieter.	1.2
			mt	u ppreżentah fuq din il mejda tal kamra biex inkunu ċari 	U ppreżentah fuq din il-Mejda tal-Kamra, biex inkunu ċari.	o presentach fu din ilmeiddata kambra bishin kuno cjari	O presentach fu din ilmeiddata kambra, bishin kuno cjari	0.9090909090909091
			mt	 ftit ftit il badminton jidher li qiegħed jerġa jieħu l ħajja 	"""Ftit ftit il-badminton jidher li qiegħed jerġa' jieħu l-ħajja."""	steet steet il bedment in idelle etiejejhol haja 	Steet Steet il bedment in idelle etiejejhol haja.	0.9090909090909091
			mt	il mozzjoni kienet approvata mingħajr dibattitu 	Il-mozzjoni kienet approvata mingħajr dibattitu.	ilmozionikineta provata menai debattitu	ilmozionikineta provata menai debattitu	1.0
			mt	taħt imneħirna 	Taħt imneħirna.	dachtem nehöner	Dachtem Nehöner	1.0
			mt	ħa nagħtikom ftit eżempji 	Ħa nagħtikom ftit eżempji.	hanna tikonftit ezempi	Hanna tikonftit ezempi	1.0
			mt	ma jistax jitqies bħala partit politiku peress li hu one man show 	Ma jistax jitqies bħala partit politiku peress li hu one - man show.	maester shit is probably a polytru pereslio one man show 	Maester shit is probably a polytru pereslio one man show.	0.75
			mt	forsi jgħidu li lilhom ħadd ma kkonsultahom 	Forsi jgħidu li lilhom ħadd ma kkonsultahom.	forsee do li li lamb hat mackon sultom 	Forsee, do li li, lamb hat mackon sultom.	1.0
			mt	kemm ilek ma trodd salib fil pubbliku 	Kemm ilek ma trodd salib fil-pubbliku?	kemilik matrotsali iltil publico 	Kemilik matrotsali iltil publico.	1.0
			mt	 x inhuma u fiex jikkonsistu dawn l allowances 	"""X'inhuma u fiex jikkonsistu dawn l-allowances?"""	shinouma ofe shikkonsistodan la launces	Shinouma ofe shikkonsistodan la launces	1.0
			mt	jien rajt id dokumenti u mhux se noqgħod naqra l konkordat li għamlu 	Jien rajt id-dokumenti u mhux se noqgħod naqra l-konkordat li għamlu.	i enrageti dokumenti umursen oatna ra ilkongkordatliamlu 	I enrageti dokumenti, umursen oatna ra ilkongkordatliamlu.	0.9230769230769231
			mt	 iżda x ser tagħmel b pizza kbira daqs jott kbir 	"""Iżda x'ser tagħmel b'pizza kbira daqs jott kbir?"""	is the seta on mell pits agbira das jadgbir 	Is the seta on mell pits agbira das jadgbir?	1.0
			mt	dawn għelbu lil barcelona u real madrid rispettivament 	Dawn għelbu lil Barcelona u Real Madrid rispettivament.	daunel boolil barcelona ureal madrid respectiveament 	Daunel Boolil Barcelona, Ureal Madrid, Respectiveament.	0.75
			mt	 marija x sitwazzjoni 	"""Marija x'sitwazzjoni."""	mariya situacioni	Mariya Situacioni	1.0
			mt	 tidħkux bil poplu malti u tidħkux b dan il parlament 	"""Tidħkux bil-poplu Malti u tidħkux b'dan il-Parlament."""	teskouş bilpop lomatih otetskouş denit pallament 	Teskouş bilpop lomatih otetskouş denit pallament.	1.0
			mt	 kulħadd jafha f malta 	"""Kulħadd jafha f'Malta."""	kul khati haff maalta	Kul khati haff maalta	1.0
			mt	issa ħalli niġi għall gender focal points 	Issa ħalli niġi għall-gender focal points.	esahalinigi al gender focal points 	Esahalinigi Al-Gender focal points.	0.5714285714285714
			mt	 ta min wieħed jerġa jqabbel anke dawn il loans partikolari 	"""Ta' min wieħed jerġa' jqabbel anke dawn il-loans partikolari."""	tambi nuihet iherjaia a belanke daunen longs particolari 	Tambi nuihet iherjaia a belanke daunen longs particolari.	1.0
			mt	sejħilhom eroj għax xogħol li jagħmlu 	Sejħilhom eroj għax-xogħol li jagħmlu.	see hello meroi ashalli jannu 	See hello, Meroi, ashalli Jannu.	1.0
			mt	 ma naqsux iċ ċelebrazzjonijiet tat tim flimkien mal partitarji numerużi ta balzan 	"""Ma naqsux iċ-ċelebrazzjonijiet tat-tim flimkien mal-partitarji numerużi ta' Balzan."""	mana sos ice lebrationiet tattim flimkin malpartitálionumeruzi tabaltsam 	Mana, sos, ice lebrationiet, tattim, flimkin, malpartitálionumeruzi, tabaltsam.	1.0
			mt	 skada l ħin tad diskussjoni fil kumitat ta provvistà 	"""Skada l-ħin tad-diskussjoni fil-Kumitat ta' Provvistà."""	skadal hinta diskussioniflkomitata provesta 	Skadal hinta diskussioniflkomitata-provesta.	1.0
			mt	 bħalissa t timijiet għaddejjin bit taħriġ għall kampjonat li se jibda f novembru 	"""Bħalissa t-timijiet għaddejjin bit-taħriġ għall-kampjonat li se jibda f'Novembru."""	palliss satte mee tadye imbittahrij al kampionakle seb daffnovembru 	Palliss satte mee tadye imbittahrij al kampionakle seb daffnovembru.	1.0
			mt	nirripeti dak li għidt diversi drabi barra l parlament 	Nirripeti dak li għidt diversi drabi barra l-Parlament.	ne repete defliat diverse drabi barral parlament 	Ne repete defliat diverse drabi barral parlament.	0.7777777777777778
			mt	dawn ukoll mistennija li jinħelsu 	Dawn ukoll mistennija li jinħelsu.	daunukol misteniali in halsu 	Daunukol misteniali in halsu.	1.0
			mt	kull tim huwa differenti minn ieħor 	Kull tim huwa differenti minn ieħor.	kultim oad eferentem nihar	Kultim oad-eferentem nihar	1.0
			mt	 dan nibqa insostnih u llum se nispjega fid dettall għalfejn 	"""Dan nibqa' insostnih u llum se nispjega fid-dettall għalfejn."""	danep ansos nerg oulum senispirga fettetal alfain	Danep ansos nerg oulum senispirga fettetal alfain	1.0
			mt	għandna kollox 	Għandna kollox.	anna kollos	Anna Kollos	1.0
			mt	 imma jekk ikun hemm firma ta żewġ uffiċjali huwa biżżejjed 	"""Imma jekk ikun hemm firma ta' żewġ uffiċjali huwa biżżejjed."""	in may kukenefirmat tazel chufi chali uwa bizzehid 	In May, Kukenefirmat, Tazel-Chufi-Chali, Uwa-Bizzehid.	1.0
			mt	 kif għamilna ma ħaddieħor irridu nimxu l istess ma kulħadd 	"""Kif għamilna ma' ħaddieħor, irridu nimxu l-istess ma' kulħadd."""	kifa mennamahati haur eri dunim shulis tes magul hat 	Kifa mennamahati haur eri dunim shulis tes magul hat.	1.0
			mt	altru li din hi problema li tolqot lil malta biss 	Altru li din hi problema li tolqot lil Malta biss.	altru ledini problemar little otlilmata bis 	Altru, ledini, problemar, little otlilmata bis.	0.9
			mt	illum nafu wkoll li mhux min hu ħati biss jispiċċa maqful ġewwa 	Illum nafu wkoll li mhux min hu ħati biss jispiċċa maqful ġewwa.	elongna foukual lemush minohátebesi spitshamafuljawa	Elongna Foukual, lemush minohátebesi spitshamafuljawa	1.0
			mt	gomes tavares spiċċa biex rebaħ il kombattiment 	Gomes Tavares spiċċa biex rebaħ il-kombattiment.	gomes tavares speecha bishraba el combatiment 	Gomes tavares, speecha bishraba, el combatiment.	0.7142857142857143
			mt	dak il lejl ma stajtx norqod 	Dak il-lejl ma stajtx norqod.	daqil leil mastai shnorot	Daqil Leil, Mastai Shnorot	1.0
			mt	għidilna fuqu dan l arloġġ 	Għidilna fuqu dan l-arloġġ.	eidennafu dandlaalloj	Eidennafu, dandlaalloj	1.0
			mt	imma qabel ma nitlaq irrid inħallikom bir ritratt tal ġimgħa 	Imma qabel ma nitlaq irrid inħallikom bir-ritratt tal-ġimgħa.	imma abel maneklah eretan hallikom beretrat aljumom	imma abel maneklah eretan hallikom beretrat aljumom	0.9
			mt	issa jekk ma jridx jirrispondi ma jirrispondix 	Issa jekk ma jridx jirrispondi ma jirrispondix.	essa yakmailiči respondi may respondiš 	Essa, Yakmailiči respondi, May respondiš.	1.0
			mt	 mdina baqgħu fil logħba u ġabu d dro finali permezz ta dalziel bugeja 	"""Mdina baqgħu fil-logħba u ġabu d-dro finali permezz ta' Dalziel Bugeja."""	imdina ba of ilo ba uja budrafinali per mess tatal ziel budjaya	Imdina ba of ilo ba uja budrafinali per mess tatal ziel budjaya	1.0
			mt	jien u angela adamoli mmorru tajjeb ħafna flimkien 	Jien u Angela Adamoli mmorru tajjeb ħafna flimkien.	yin ongela adamoli im morota iapafnaflimkin	Yin ongela adamoli im morota iapafnaflimkin	0.875
			mt	ħaddiema tal protezzjoni ċivili marru minnufih fuq il post biex jitfuh 	Ħaddiema tal-Protezzjoni Ċivili marru minnufih fuq il-post biex jitfuh.	haddi metal protezionicievili maromenofirful post beshit fog 	Haddi metal protezionicievili maromenofirful post beshit fog.	0.9090909090909091
			mt	il maratona tal isnooker tiġi fi tmiemha llejla 	Il-maratona tal-isnooker tiġi fi tmiemha llejla.	el marathona talesnu kert tigefit nima el leyla	El Marathona talesnu kert, tigefit nima, el Leyla	1.0
			mt	kif tan naħa l oħra ma qalu xejn dwar din il miżura 	Kif tan-naħa l-oħra ma qalu xejn dwar din il-miżura?	kiften nahalo haram alo sejindu ar dinilme zura	Kiften nahalo haram alo sejindu ar dinilme zura	1.0
			mt	 semmejt ukoll li biddilt il mużika li kont tisma x kienet 	"""Semmejt ukoll li biddilt il-mużika li kont tisma', x'kienet?"""	samay to call libid del til muzika li kontisma 	Samay to call libid del til muzika li kontisma.	1.0
			mt	 hu gvern li se jibqa jiġri wara kull wieħed 	"""Hu Gvern li se jibqa' jiġri wara kull wieħed."""	oqven liepaijir wa laqulujid 	Oqven liepaijir wa laqulujid.	1.0
			mt	fi pretty bay kien hemm triq li kienet two way 	Fi Pretty Bay kien hemm triq li kienet two - way.	fiftlete bay ken entry leekinet 2 bay 	Fiftlete bay, ken entry, leekinet, 2 bay.	0.9
			mt	staqsu lil min ġarrbu 	Staqsu lil min ġarrbu!	statso lilminjarbo	Statso, lilminjarbo	1.0
			mt	dan minħabba s sitwazzjoni li jkunu qed jaffaċċjaw fil libja 	Dan minħabba s-sitwazzjoni li jkunu qed jaffaċċjaw fil-Libja.	daumenhabbar situationali likunu etyafa chaufe libear	Daumenhabbar situationali likunu etyafa chaufe libear	1.0
			mt	ma tagħmilhiex għax toħloq l anomaliji 	Ma tagħmilhiex, għax toħloq l-anomaliji.	mata millesh astohlo lanomali	Mata Millesh, astohlo lanomali	1.0
			mt	dan biex ma nsemmix li mbagħad il makkinarju li nużaw jaħli aktar fuel 	Dan biex ma nsemmix li mbagħad il-makkinarju li nużaw jaħli aktar fuel.	dam bishma sem mish limbat ilmakinario denozao yahliak tarfiuril	Dam bishma sem mish Limbat ilmakinario denozao, yahliak tarfiuril	1.0
			mt	 taħt il kappell ta facebook jaqgħu wkoll whatsapp u instagram 	"""Taħt il-kappell ta' Facebook jaqgħu wkoll WhatsApp u Instagram."""	tachtel kapeltafisbok jaukual whatsapp instagram 	Tachtel kapeltafisbok, jaukual WhatsApp, Instagram.	0.8
			mt	 jekk bdejna b filosofija rridu nkomplu biha irid ikun hemm filosofija waħda 	"""Jekk bdejna b'filosofija rridu nkomplu biha, irid ikun hemm filosofija waħda."""	yakdeina filosofia ridon komplubia 	Yakdeina, filosofia, ridon komplubia.	1.0
			mt	din li qed ngħid hija xi ħaġa importanti 	Din li qed ngħid hija xi ħaġa importanti.	dingli etnate iyasha hajamportanti	Dingli etnate iyasha hajamportanti	1.0
			mt	qatt tkun qed tibgħat messaġġ waqt li tkun miexi fit triq 	Qatt tkun qed tibgħat messaġġ waqt li tkun miexi fit-triq?	atkoun ektabatmessage watletkoun mishafetre	Atkoun ektabatmessage, watletkoun mishafetre	1.0
female		fourties	mt	 u wara l handover purposes x kont se tagħmel tirritornahom 	"""U wara l-handover purposes x'kont se tagħmel, tirritornahom?"""	oural hendover purposes schkont setamel to return home	Oural hendover purposes schkont setamel to return home	0.9
female		fourties	mt	bħalissa għadha għaddejja t tfittxija għall kumplament tan nies irrappurtati nieqsa 	Bħalissa għadha għaddejja t-tfittxija għall-kumplament tan-nies irrappurtati nieqsa.	palace aadaa deia et feccia al komplement tan nisse rapportat nisse 	Palace Aadaa deia et feccia al komplement tan nisse rapportat nisse.	0.9090909090909091
female		fourties	mt	jien dejjem kont nippreferi sport individwali u non contact sport 	Jien dejjem kont nippreferi sport individwali u non - contact sport.	in the am kontini preferi sport in the vidwali unonkontakt sport 	In the AM Kontini Preferi Sport in the vidwali, unonkontakt sport.	0.9
