gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sk	orange rieka orange	Orange; rieka Orange	orange rieka orange 	Orange, rieka orange.	0.0
			sk	bahamy bahamské ostrovy	Bahamy; Bahamské ostrovy	báhami báhámské ostrovi	Báhami Báhámské ostrovi	1.0
			sk	autor je fyzická osoba ktorá dielo vytvorila 	Autor je fyzická osoba, ktorá dielo vytvorila.	autor je fyzická osoba ktorá dielo vytvorila 	Autor je fyzická osoba, ktorá dielo vytvorila.	0.0
			sk	histogram stĺpcový diagram stĺpcový graf	histogram; stĺpcový diagram; stĺpcový graf	histogram s tloptový diagram s tloptový graf 	histogram, s tloptový diagram, s tloptový graf.	0.8
			sk	má pritom svoj každodenný čierny ale záživný chlieb	Má pritom svoj každodenný, čierny, ale záživný chlieb	má prítom svoj každodenný čierny ale záživný chlieb 	Má prítom svoj každodenný čierny ale záživný chlieb.	0.125
			sk	jedáleň	jedáleň	jedáleň	Jedáleň	0.0
			sk	zvukové knihy a audioknihy v mestkej knižnici v bratislave 	Zvukové knihy a audioknihy v Mestkej knižnici v Bratislave.	zvukové knihy a audiokníhy v meskej knižnici v bratislave 	Zvukové knihy a audiokníhy v meskej knižnici v Bratislave.	0.2222222222222222
			sk	esej	esej	efej 	Efej!	1.0
			sk	bornejčan	Bornejčan	bornej čan	Bornej Čan	2.0
			sk	nevôľa	nevôľa	nie bolia 	Nie bolia.	2.0
			sk	kraj južnej ameriky národ južnej ameriky juhoamerický národ	kraj Južnej Ameriky; národ Južnej Ameriky; juhoamerický národ	kraj južnej ameriky národ južnej ameriky juhoamerický národ 	Kraj južnej ameriky národ. Južnej ameriky juhoamerický národ.	0.0
			sk	nadbytok nadmiera preplňovanie nadmerná ponuka nadmerná dodávka	nadbytok; nadmiera; preplňovanie; nadmerná ponuka; nadmerná dodávka	nadbytok nadmiera preplňovanie nadmerná ponuka nadmerná dodávka 	nadbytok, nadmiera, preplňovanie, nadmerná ponuka, nadmerná dodávka.	0.0
			sk	z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže	Z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže	z estetického a praktického hladiska sú hodnejšie klasické nádrže 	Z estetického a praktického hladiska sú hodnejšie klasické nádrže.	0.2222222222222222
			sk	bezvýznamný bezdôvodný nezmyselný	bezvýznamný; bezdôvodný; nezmyselný	bezvýznamný bezdôvodný nesmyselný 	Bezvýznamný, bezdôvodný, nesmyselný.	0.3333333333333333
			sk	druhá najpopulárnejšia sociálna sieť na slovensku je pokec od spoločnosti azet 	Druhá najpopulárnejšia sociálna sieť na Slovensku je Pokec od spoločnosti Azet.	druhá najpopularnejšia sociálna si jedna slensku je pokiec od společnosti az 	Druhá najpopularnejšia sociálna si jedna slensku je pokiec od společnosti AZ.	0.6363636363636364
			sk	otroctvo nevoľníctvo nútená práca	otroctvo; nevoľníctvo; nútená práca	otrotsť vo nevoňictvo núte na práca 	Otrotsť vo, nevoňictvo, núte na práca.	1.25
			sk	obchodné prekážky prekážky dovozu obchodné reštrikcie embargo	obchodné prekážky; prekážky dovozu; obchodné reštrikcie; embargo	obchodné prekášky prekášky dovozu obchodné restrikcie embargo 	Obchodné prekášky, prekášky dovozu, obchodné restrikcie embargo.	0.42857142857142855
			sk	nie je to pravada 	Nie je to pravada!	nie je to pravda 	Nie je to pravda.	0.25
			sk	náklady	náklady	na kladi 	Na kladi.	2.0
			sk	opatrnosť obozretnosť rozvážnosť prezieravosť	opatrnosť; obozretnosť; rozvážnosť; prezieravosť	opatrnosť obozretnosť rozvážnosť prezieravosť 	opatrnosť, obozretnosť, rozvážnosť, prezieravosť.	0.0
			sk	hrdlička	hrdlička	hrdlíčka 	Hrdlíčka.	1.0
			sk	bežec	bežec	bežet 	Bežet!	1.0
			sk	letecká spoločnosť aerolínie aerolinky	letecká spoločnosť; aerolínie; aerolinky	či ešte prehráči som sa u vás čiže letická sporošná ajrolínia a jerelinky 	Či ešte prehráči som sa u vás. Čiže letická sporošná ajrolínia a jerelinky.	3.25
			sk	bursa	Bursa	búsa 	Búsa.	1.0
			sk	heterotrof	heterotrof	heterotrov 	Heterotrov.	1.0
			sk	novgorod	Novgorod	no go rov 	No, go rov.	3.0
			sk	kňazský	kňazský	knias 	Knias.	1.0
			sk	kreslo	kreslo	prešlo 	Prešlo.	1.0
			sk	austrálske alpy	Austrálske Alpy	austráľský lp 	Austráľský LP.	1.0
			sk	hanba potupa	hanba; potupa	hánu báj po tu pa 	Hánu báj po tu pa.	2.5
			sk	outdoorová hra	outdoorová hra	odovové hre 	Odovové hre.	1.0
			sk	havran	havran	háverem 	Háverem.	1.0
			sk	ilium	ilium	iľ jú 	Iľ jú.	2.0
			sk	kozmetik kozmetička	kozmetik; kozmetička	kosmetická kosmetická	Kosmetická kosmetická	1.0
			sk	buffalo	Buffalo	bafalo 	Bafalo!	1.0
			sk	jačanie škripot	jačanie; škripot	jak ča nieštri pod 	Jak ča nieštri pod?	2.0
			sk	krátkodobý	krátkodobý	krátko dobí 	Krátko dobí.	2.0
			sk	gaza pásmo gazy	Gaza; pásmo Gazy	gaza pasmo gazi	Gaza pasmo gazi	0.6666666666666666
			sk	nepriamy podvod	nepriamy podvod	nepriami podvod 	nepriami podvod.	0.5
			sk	ohio	Ohio	ohio	Ohio	0.0
			sk	orizaba	Orizaba	ory zaba 	Ory zaba.	2.0
			sk	komplex komplex budov	komplex; komplex budov	komplex komplex budov 	Komplex, komplex budov.	0.0
			sk	angličtina	angličtina	alicina 	Alicina.	1.0
			sk	hlasovanie o dôvere	hlasovanie o dôvere	hlasovanie od dôvere	Hlasovanie od dôvere	0.3333333333333333
			sk	hod mincou	hod mincou	hod mincóv	Hod mincóv	0.5
			sk	odstránenie zbavenie sa	odstránenie; zbavenie sa	odskrani nie zbavenie sa 	Odskrani nie zbavenie sa.	0.6666666666666666
			sk	aká je teplota vonku 	Aká je teplota vonku?	ak je teplota vomku 	Ak je teplota vomku?	0.5
			sk	morálny mravný	morálny; mravný	morávony brázny 	Morávony brázny.	1.0
			sk	 čo si ma tak bože navštívil a nezmiloval sa radšej nad týmito deťmi 	„Čo si ma tak, bože, navštívil a nezmiloval sa radšej nad týmito deťmi“	co si ma tak bože navštívil a nezmiloval sa ráče nad tými to detu 	Co si ma tak Bože navštívil a nezmiloval sa ráče nad tými to detu?	0.38461538461538464
			sk	oblasť zóna	oblasť; zóna	oblast zóna 	Oblast zóna.	0.5
male		fourties	sk	rezistor je v druhej polici box ce tri 	Rezistor je v druhej polici box ce tri.	resistorie druhej polici box c3 	Resistorie druhej polici. Box C3.	0.625
male		fourties	sk	línia priamka	línia; priamka	línea breamka 	Línea Breamka.	1.0
male		fourties	sk	odhodlaný zaťatý	odhodlaný; zaťatý	odhunlani zaťati 	Odhunlani zaťati.	1.0
male		fourties	sk	obhajoba	obhajoba	oba aj oba 	Oba aj oba.	3.0
male		fourties	sk	index cien spotrebiteľských tovarov index spotrebiteľských cien	index cien spotrebiteľských tovarov; index spotrebiteľských cien	indekst cien s potrebitelských tovarov 	Indekst cien s potrebitelských tovarov.	0.8571428571428571
male		fourties	sk	kolektívne vyjednávanie jednanie o kolektívnej zmluve rokovanie o kolektívnej zmluve	kolektívne vyjednávanie; jednanie o kolektívnej zmluve; rokovanie o kolektívnej zmluve	kolectívne viednávanie jednanie o kolectívnej zmluve rokovanie o kolectívnej zmluve 	Kolectívne viednávanie. Jednanie o Kolectívnej zmluve. Rokovanie o Kolectívnej zmluve.	0.4
male		fourties	sk	knižnica depozitár	knižnica; depozitár	knižnica depositar	knižnica depositar	0.5
male		fourties	sk	bránka brána	bránka; brána	bravnka bravná 	Bravnka, bravná.	1.0
male		fourties	sk	bežný zvyčajný	bežný; zvyčajný	bežný zvičajný 	Bežný, zvičajný.	0.5
male		fourties	sk	hráč futbalu futbalista	hráč futbalu; futbalista	hráč futbol futbalista 	Hráč futbol, futbalista.	0.3333333333333333
male		fourties	sk	organická zlúčenina	organická zlúčenina	organická vlúčenina 	Organická vlúčenina.	0.5
male		fourties	sk	hrozba vyhrážka vyhrážanie ohrozenie	hrozba; vyhrážka; vyhrážanie; ohrozenie	hrozba vyhrážka vyhrážanie ohrozenie 	Hrozba, vyhrážka, vyhrážanie, ohrozenie.	0.0
male		fourties	sk	hovor telefonický hovor	hovor; telefonický hovor	hovor telefónicky hovor 	Hovor. Telefónicky hovor.	0.3333333333333333
male		fourties	sk	o umiestnení služieb na jednotlivé servery z dôvodu licenčnej politiky dodávateľov softvéru rozhoduje dodávateľ 	O umiestnení služieb na jednotlivé servery z dôvodu licenčnej politiky dodávateľov softvéru rozhoduje dodávateľ.	o umiesnení služie v najednotlivé servery z význačným zolícem politiky dodávateľov softwareu rozhoduje dodávateľ 	O umiesnení služie v najednotlivé servery z význačným zolícem politiky dodávateľov, softwareu rozhoduje dodávateľ.	0.5
male		fourties	sk	blázon cvok	blázon; cvok	blázon cvoľk 	Blázon. Cvoľk.	0.5
female		teens	sk	hranica okraj pokraj	hranica; okraj; pokraj	heraniťa okraj pokraj 	Heraniťa okraj pokraj.	0.3333333333333333
female		teens	sk	odliatok liatina	odliatok; liatina	odliatok liatina 	Odliatok liatina.	0.0
female		teens	sk	kružnica	kružnica	krúžnice 	Krúžnice.	1.0
female		teens	sk	nepríjemný človek nevrlá osoba nevľúdna osoba	nepríjemný človek; nevrlá osoba; nevľúdna osoba	nepríjemný človek nevrila osoba nevľudna osoba 	Nepríjemný človek nevrila osoba, nevľudna osoba.	0.3333333333333333
female		teens	sk	beloch	beloch	pélo 	Pélo.	1.0
female		teens	sk	štandardnou možnosťou čítačiek je pripojenie k internetu 	Štandardnou možnosťou čítačiek je pripojenie k internetu.	standard na umožnosť sa učítačie tie pripojenie k internetu 	Standard na umožnosť sa učítačie tie pripojenie k internetu.	0.8571428571428571
female		teens	sk	experiment pokus	experiment; pokus	experiment pokus 	Experiment pokus.	0.0
female		teens	sk	nákazlivá choroba nákaza	nákazlivá choroba; nákaza	nákazlivá choroba nákazá 	Nákazlivá choroba, nákazá.	0.3333333333333333
female		teens	sk	kanonická hodina	kanonická hodina	kanonická hogyna	Kanonická hogyna	0.5
female		teens	sk	krmivo suché krmivo	krmivo; suché krmivo	kremivo súhe kremivo 	Kremivo, súhe kremivo.	1.0
female		teens	sk	ovsená kaša kukuričná kaša	ovsená kaša; kukuričná kaša	ouse na akáša kukoryč na akáša 	Ouse na akáša, kukoryč na akáša.	1.5
female		teens	sk	kryštálik ľadu ľadová ihlička	kryštálik ľadu; ľadová ihlička	kristálí kriadov kriadová hrečka 	Kristálí kriadov, kriadová hrečka.	1.0
female		teens	sk	kniha	kniha	 kni a 	...kni a...	2.0
female		teens	sk	môžu byť aj nebezpečné 	môžu byť aj nebezpečné.	vôžiú byť aj nidespečné 	Vôžiú byť aj nidespečné.	0.5
female		teens	sk	gonáda pohlavná žľaza	gonáda; pohlavná žľaza	gonáta pohľadná šlása 	Gonáta pohľadná šlása.	1.0
female		teens	sk	forma kmeň	forma; kmeň	urmá kmej 	Urmá kmej.	1.0
female		teens	sk	aká je teplota v detskej izbe 	Aká je teplota v detskej izbe?	akáje tě po to aby ti skrít nispe 	Akáje tě po to, aby ti skrít nispe.	1.3333333333333333
female		teens	sk	histológia	histológia	vysdolobia 	Vysdolobia.	1.0
female		teens	sk	imbecilita	imbecilita	invecíta 	Invecíta.	1.0
female		teens	sk	farba náter zafarbenie lak	farba; náter; zafarbenie; lak	farba načer za farbenie lak 	Farba načer za farbenie lak.	0.75
female		teens	sk	žaluzie	Žaluzie	čižal duzeje 	Čižal duzeje.	2.0
female		teens	sk	kotrmelec	kotrmelec	kotrmelets 	Kotrmelets.	1.0
female		teens	sk	koniec fašiangov tu a zima nepopúšťa 	Koniec fašiangov tu, a zima nepopúšťa.	koniec vašiangou tú a zima nie popúšť 	Koniec vašiangou tú a zima nie popúšť.	0.6666666666666666
female		teens	sk	činohra predstavenie hra	činohra; predstavenie; hra	číno hrá predstavenie hra 	Číno hrá predstavenie hra.	0.6666666666666666
female		teens	sk	vojnový bojový bojovný	vojnový; bojový; bojovný	vojnový bojový bojový 	Vojnový, bojový, bojový.	0.3333333333333333
female		teens	sk	kyvadlové hodiny	kyvadlové hodiny	klivat nové hodiny 	Klivat nové hodiny.	1.0
male		fourties	sk	akumulátorová batéria	akumulátorová batéria	akumulátorová bateria 	Akumulátorová bateria.	0.5
male		fourties	sk	nadobúdateľ nadobúdateľ práva nadobúdateľ majetku postupník štipendista	nadobúdateľ; nadobúdateľ práva; nadobúdateľ majetku; postupník; štipendista	nadobudateľ práva nadobudateľ majetku postupních štipendista 	Nadobudateľ práva, nadobudateľ majetku, postupních, štipendista.	0.5714285714285714
male		fourties	sk	obchod firma podnik koncern	obchod; firma; podnik; koncern	obchod firma podnik koncern 	Obchod firma, podnik, koncern.	0.0
male		fourties	sk	bičík	bičík	bečík	Bečík	1.0
male		fourties	sk	barbarský divoký primitívny nekultúrny	barbarský; divoký; primitívny; nekultúrny	barbársky jivoký primitívny nekulturný 	Barbársky jivoký primitívny, nekulturný.	0.75
male		fourties	sk	cievna štruktúra	cievna štruktúra	cievná štruktúra 	Cievná štruktúra.	0.5
male		fourties	sk	bezprávie krivda delikt prečin	bezprávie; krivda; delikt; prečin	bezpráv je krivda delict prečínu 	Bezpráv je krivda delict prečínu.	1.0
male		fourties	sk	svážal drevo so žiaru privalila ho fúra a v špitáli dokonal 	Svážal drevo so Žiaru, privalila ho fúra a v špitáli dokonal.	zvážal drevo zo žiaru privalila ho fura a v špitali do konau 	Zvážal drevo zo žiaru. Privalila ho fura a v špitali do konau.	0.5454545454545454
male		fourties	sk	financovanie	financovanie	financovanie 	Financovanie.	0.0
male		fourties	sk	betelový orech	betelový orech	betelový orek	Betelový orek	0.5
male		fourties	sk	oslovenie titul	oslovenie; titul	oslovenie titulu 	Oslovenie titulu.	0.5
male		fourties	sk	okoloidúci	okoloidúci	okolo idúci 	Okolo idúci.	2.0
male		fourties	sk	omietka	omietka	omietka 	Omietka.	0.0
male		fourties	sk	katedrála kláštorný kostol dóm kláštorný chrám kostol	katedrála; kláštorný kostol; dóm; kláštorný chrám; kostol	katedrála cláštorný kostov dom cláštorný chrám kostov	Katedrála Cláštorný kostov, dom Cláštorný chrám, kostov	0.7142857142857143
male		fourties	sk	juhoslovanská menová jednotka	juhoslovanská menová jednotka	joho slovánská menová jednotka 	Joho slovánská menová jednotka.	0.6666666666666666
male		fourties	sk	obhajoba obrana apológia	obhajoba; obrana; apológia	oba juba obrana apologia	Oba juba obrana Apologia	1.0
male		fourties	sk	nepoddajnosť svojhlavosť zatvrdnutosť	nepoddajnosť; svojhlavosť; zatvrdnutosť	nepodajnosť svoj hlavosti zatvrdnutosti 	Nepodajnosť, svoj hlavosti, zatvrdnutosti.	1.3333333333333333
male		fourties	sk	kritik posudzovateľ recenzent	kritik; posudzovateľ; recenzent	kritik posudzováťa je recenzent 	Kritik. Posudzováťa je recenzent.	0.6666666666666666
male		fourties	sk	favorit	favorit	favourite 	Favourite.	1.0
male		fourties	sk	nukleová kyselina kyselina nukleová	nukleová kyselina; kyselina nukleová	nukleová kiselina 	Nukleová kiselina.	0.75
male		fourties	sk	externé dvere vonkajšie dvere	externé dvere; vonkajšie dvere	externé dovere vonkášie dovere 	Externé dovere, vonkášie dovere.	0.75
male		fourties	sk	kvadratická plocha kvadratická krivka	kvadratická plocha; kvadratická krivka	kvadratická ploha kvadratická kriuka 	Kvadratická ploha, kvadratická kriuka.	0.5
male		fourties	sk	ak zakladáte akvárium	Ak zakladáte akvárium	ak zakladáte aquarium 	Ak zakladáte aquarium.	0.3333333333333333
male		fourties	sk	obojživelník	obojživelník	obojživelník 	Obojživelník.	0.0
male		fourties	sk	nastavenie expozície veľmi dôležitá vec pri fotení 	Nastavenie expozície veľmi dôležitá vec pri fotení.	nastavenie expozície veľmi dôležitá vec pri fotení 	Nastavenie expozície veľmi dôležitá vec pri fotení.	0.0
male		fourties	sk	stačí sa pozrieť kto otváral pondelkový konzervatívny summit boris kollár 	Stačí sa pozrieť, kto otváral pondelkový Konzervatívny summit: Boris Kollár!	stačí sa pozrieť to otváral pondiomkový konzervátyvny samit boris kolar 	Stačí sa pozrieť, to otváral pondiomkový konzervátyvny samit. Boris Kolar.	0.5
male		fourties	sk	v halštatskej dobe sa rozšírila keramika vyrábaná na hrnčiarskom kruhu 	V halštatskej dobe sa rozšírila keramika vyrábaná na hrnčiarskom kruhu.	v haštatskej dobe sa rozšírila keramika vyrávaná na hršarskom krú 	V Haštatskej dobe sa rozšírila keramika vyrávaná na hrŠarskom krú.	0.4
male		fourties	sk	koktejl	koktejl	cocktail 	Cocktail.	1.0
male		fourties	sk	opitý spitý opilecký pijanský ožratý	opitý; spitý; opilecký; pijanský; ožratý	opity spity opilecky piánský ožraty 	Opity, spity, opilecky, piánský, ožraty.	1.0
male		fourties	sk	konateľ aktér	konateľ; aktér	konacio akter 	Konacio, Akter.	1.0
