gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		thirties	br	mamm youenn ha mamm liza 	mamm Youenn (bet en emvod, bugel e klas Enora, met n’em eus ket anavezet anezhi) ha mamm Liza (divouezh e oa, klañv, n’eo ket chomet da gomz).	mon mien je vous invite à aller voir le film de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre	Mon mien, je vous invite à aller voir le film de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre de la chambre		33.8
female		thirties	br	seizh den deuet warn ugent 	seizh den deuet warn-ugent.	c est ce qu on peut faire 	C'est ce qu'on peut faire.		1.4
			br	ur banne dour a garfen kaout ivez mar plij 	Ur banne dour a garfen kaout ivez, mar plij.	peu bon n est dur à gaffe une caout irée ma pliche 	Peu bon n'est dur à gaffe une caout irée, ma pliche.		1.3333333333333333
			br	un tamm boued bennak a vo mat din traken 	Un tamm boued bennak a vo mat din traken.	et on t en bouille bien à gavomad in trakken 	et on t'en bouille bien à Gavomad in Trakken.		1.1111111111111112
			br	sur out e karan 	sur out e karan.	see you later 	See you later!		1.0
			br	 en em dennet e oa mat ar plac h se 	"""en em dennet e oa mat ar plac'h-se."""	et l emdéné duamát à place 	et l'emdéné duamát à place.		1.0
female		fourties	br	lennadenn vat 	lennadenn vat.	lennar den vaap 	Lennar den vaap.		1.5
female		fourties	br	petra a dalvez 	Petra a dalvez ?	féta dalves 	Féta, Dalves!		1.0
female		fourties	br	mat tre eo 	Mat-tre eo.	ma prê 	Ma prê.		1.0
female		fourties	br	lavarit dezho dont tre 	Lavarit dezho dont tre.	la varité d eau dans le trait 	La varité d'eau dans le trait.		1.75
female		fourties	br	 roet em eus ar ventell deoc h 	"""Roet em eus ar ventell deoc'h ?"""	rue des meux ça va pas me t aider 	Rue des meux, ça va pas me t'aider?		1.2857142857142858
female		fourties	br	biskoazh ne oa bet ken yen all 	Biskoazh ne oa bet ken yen all.	i am not afraid of anything 	I am not afraid of anything.		1.0
female		fourties	br	da begement e sav ar feur eskemm 	Da begement e sav ar feur eskemm ?	the beginning is the word for the game 	The beginning is the word for the game.		1.1428571428571428
female		fourties	br	ober a ran aferioù 	Ober a ran aferioù.	i m going to have to explain to you 	I'm going to have to explain to you.		2.25
female		fourties	br	tomm eo 	Tomm eo.	tommy	Tommy		1.0
			br	ur sikour talvoudus e vefe evito 	Ur sikour talvoudus e vefe evito.	alors je suis court elle vous dit que c est l effet vito 	Alors je suis court, elle vous dit que c'est l'effet VITO ?		2.1666666666666665
			br	disfiz o doa evel te ha me 	Disfiz o doa evel te ha me.	10 fils aux doigts et belle théamée	10 Fils aux Doigts et Belle Théamée		1.0
			br	 un amerikan zo ac hanon 	"""Un Amerikan zo ac'hanon."""	and america on the horn 	And America on the horn!		1.0
			br	mat fall etre an daou 	Mat/ fall/ etre an daou.	mad fall petri omdou	Mad, Fall, Petri Omdou		0.8
			br	ar glav mañ a gouezh stank 	Ar glav-mañ a gouezh stank.	a rglawm o agwes tanc 	A rglawm o agwes tanc.		1.0
			br	cʼhoant hocʼh eus da zilemel ar furmad personelaet 	Cʼhoant hocʼh eus da zilemel ar furmad personelaet?	on a reussi d asilemelle à reformat de personnelle et	On a reussi d'asilemelle à reformat de personnelle et		1.25
			br	o fennoù 	o fennoù.	oufenou 	OUFENOU!		1.0
			br	 nag a c hlav 	"""Nag a c'hlav !"""	i m going to the toilet 	I'm going to the toilet.		1.5
			br	petra a soñj dit 	Petra a soñj dit ?	pétraison judeite	Pétraison judeite		1.0
			br	avel a du gant ar brezhoneg 	Avel a-du gant ar brezhoneg !	avel addu gunner brezonnek 	Avel addu gunner brezonnek!		0.8333333333333334
			br	un hanterkanvedenn 	Un hanterkanvedenn.	and i m gonna take on wind then 	And I'm gonna take on wind then.		4.0
			br	abalamour da betra 	Abalamour da betra ?	a blanc monde à petra	A Blanc Monde à Petra		1.6666666666666667
			br	setu amañ ar pezh a ginnigfen dezhi 	setu amañ ar pezh a ginnigfen dezhi.	c est une mort pédagonyque fin d heille 	C'est une mort pédagonyque, fin d'heille!		1.1428571428571428
			br	petra hocʼh eus cʼhoant d ober gant ar cʼhemennad 	Petra hocʼh eus cʼhoant d’ober gant ar cʼhemennad ?	petra rousseau and daubert gondar gemannal	Petra Rousseau and Daubert Gondar-Gemannal		0.8888888888888888
			br	hini mat 	Hini mat.	inimad	Inimad		1.0
			br	 ar pep gwellañ eo d ober 	"""Ar pep gwellañ eo d'ober."""	arpède guéland et au daubert 	Arpède Guéland et au Daubert.		1.0
			br	 arabat direnkañ ac hanon 	"""Arabat direnkañ ac'hanon."""	the arab world is in chaos 	The Arab world is in chaos.		1.5
			br	ho hini 	Ho hini.	ohini	Ohini		1.0
			br	 benoni se zo penn kalet 	"""Benoni-se 'zo penn-kalet."""	belongnese open collect	Belongnese open collect		1.0
			br	eus on 	Eus (Ar Stadoù-Unanet/Spagn) on.	this is the end of the video thank you for watching 	This is the end of the video. Thank you for watching.		5.5
			br	 a walc h eo 	"""A-walc'h eo."""	i will help	I will help		1.0
			br	ar voger video dailymotion en ho lecʼhienn 	ar voger video Dailymotion en ho lecʼhienn !	a vogueur vidéo dailymotion en oléhien 	A vogueur vidéo Dailymotion en Oléhien.		0.7142857142857143
			br	te a lenno 	te a lenno.	te alendo 	Te alendo!		0.6666666666666666
			br	ur vag dre lien 	ur vag-dre-lien.	alors vague drélienne 	Alors, vague drélienne.		1.0
			br	ur gador velen vras all 	Ur gador velen vras all.	the guy is sleeping like a baby	The guy is sleeping like a baby		1.4
			br	div ha daou ugent 	div ha daou-ugent.	do a w again 	Do a W again.		1.0
			br	 d ar c hentañ gwel 	"""D'ar c'hentañ gwel."""	da hinn t angweil 	Da hinn t'angweil!		1.0
			br	skuizhañ a ran o touzañ ar geot 	Skuizhañ a ran o touzañ ar geot.	sqisa aran o tuzan ergyat 	Sqisa aran o tuzan ergyat.		0.8571428571428571
			br	pere bennak a zegasot e vint mat dimp 	Pere bennak a zegasot e vint mat dimp.	perébéinak azé gásodévin mat dîmp 	Perébéinak azé gásodévin mat dîmp.		0.875
			br	gant ma chomo hep dont 	Gant ma chomo hep dont !	gonmashumu hepdun	GONMASHUMU HEPDUN		1.0
			br	 erc h a ra alies e pad ar goañv e massachussets 	"""Erc'h a ra alies e-pad ar goañv e Massachussets ?"""	errara ali isepa darguan ema sachu set 	Errara Ali, isepa darguan, ema sachu set.		1.0
			br	 pegeit emaoc h o vont da chom e kalifornia 	"""Pegeit emaoc'h o vont da chom e Kalifornia ?"""	pegeye de mawr ovondashom is california	Pegeye de Mawr Ovondashom is California		1.0
			br	ar pennad mañ diwezhañ 	Ar pennad-mañ diwezhañ.	i m going to sleep now 	I'm going to sleep now.		1.5
			br	 div blac h 	"""Div blac'h."""	dieu blach 	Dieu-Blach!		1.0
			br	tud distrantell 	tud distrantell.	toutes 10 trentelles	Toutes 10 trentelles		1.5
			br	feunteunioù dindandouar eo an teir diwezhañ 	feunteunioù dindandouar eo an teir diwezhañ.	fenton you didn t do a re enter de ways 	Fenton, you didn't do a re-enter de ways.		1.6666666666666667
			br	ne welan ket al labous 	Ne welan ket al labous.	né wé lanwké dal labwus 	Né wé lanwké dal labwus.		1.0
			br	un digarez bennak en deus evit bezañ diwezhat 	Un digarez bennak en deus evit bezañ diwezhat ?	thank you for watching and see you soon 	Thank you for watching and see you soon!		1.0
			br	brudet tre int 	Brudet-tre int.	brudetréint	Brudetréint		1.0
			br	pegoulz e vez digoret an nor gantañ 	Pegoulz e vez digoret an nor gantañ ?	i m going to put the water in the pot 	I'm going to put the water in the pot.		1.4285714285714286
			br	 ar c hi pa welo ur marc h houarn a redo war e lerc h en ur harzhal 	"""ar c'hi, pa welo ur marc'h-houarn, a redo war e lerc'h en ur harzhal."""	aji pawele or marwarn are do war eleire en ar arzal 	Aji, pawele or marwarn, are do war eleire en ar arzal.		0.8888888888888888
			br	skrivit se mar plij 	Skrivit se mar plij.	scrivit se marklich 	Scrivit se marklich!		0.75
			br	 lamet eo bet diganeomp an dregantad arc hant se evit ar c hefridioù all 	"""lamet eo bet diganeomp an dregantad arc'hant-se evit ar c'hefridioù all."""	l homme n est pas dégonné en dragonne tatte à hansé et vit à refroidir à l eau 	L'homme n'est pas dégonné en dragonne-tatte à hansé, et vit à refroidir à l'eau.		1.2857142857142858
male		twenties	br	penaos e teuit a benn 	Penaos e teuit a-benn ?	we know the truth haven t we 	We know the truth, haven't we?		1.4
male		twenties	br	 pegement a zour eo ret reiñ d ar plant 	"""Pegement a zour eo ret reiñ d'ar plant ?"""	begin in azure your grid rate of long 	Begin in Azure your grid-rate of long.		1.0
male		twenties	br	ur bern levrioù 	Ur bern levrioù.	er bernle orju 	Er bernle orju.		1.0
male		twenties	br	savit ho piz 	Savit ho piz !	salut peace 	Salut, peace!		1.0
male		twenties	br	karet ho peus 	karet ho peus.	god help us 	God help us.		1.0
male		twenties	br	an tigrezed 	An tigrezed.	antigrèse	Antigrèse		1.0
male		twenties	br	 n he deus ket komzet eus se ganit 	"""N'he deus ket komzet eus se ganit ?"""	you do speak coolday to c ghanis 	You do speak Coolday to C. Ghanis.		1.0
male		twenties	br	 oc h ober petra emañ hi 	"""Oc'h ober petra emañ-hi ?"""	oho bechtito e mehi 	Oho bechtito e mehi.		1.0
male		twenties	br	me a gare 	me a gare.	me again 	Me again.		0.6666666666666666
male		twenties	br	perak ne zifennomp ket ar yezhoù rannvroel se 	Perak ne zifennomp ket ar yezhoù rannvroel-se ?	the end	The end		1.0
male		twenties	br	da hini 	Da hini.	dai ni	DAI NI		1.0
male		twenties	br	bemdez e tebromp frouezh 	bemdez e tebromp frouezh.	même des extrêmement proches 	Même des extrêmement proches.		1.0
male		twenties	br	 pegeit oc h bet en amerika 	"""Pegeit oc'h bet en Amerika ?"""	begei doch mit in amerika 	Begei doch mit in Amerika!		0.8333333333333334
male		twenties	br	penaos donet a barzh ar skol 	Penaos donet a-barzh ar skol ?	fénos donné barber school 	Fénos donné, Barber School.		1.0
male		twenties	br	gwiskit ho roched 	Gwiskit ho roched.	guichu de roche	Guichu de Roche		1.0
male		twenties	br	 ur vrav a blac h 	"""Ur vrav a blac'h."""	ahohá wa bláh 	Ahohá wa-bláh.		1.0
			br	unan bennak 	Unan bennak.	we know the mark 	We know the mark.		2.0
			br	 me m eus eñ gwelet 	"""Me 'm eus eñ gwelet."""	memos agüelet 	Memos agüelet.		1.0
male		twenties	br	studiet em eus betek bezañ diplomet 	Studiet em eus betek bezañ diplomet.	je vais me faire couper mon diplôme 	Je vais me faire couper mon diplôme.		1.1666666666666667
male		twenties	br	sur out e karint 	sur out e karint.	the old kind	The Old Kind		1.0
male		twenties	br	sur on e karze 	sur on e karze.	jury ni kaze	Jury ni kaze		1.0
male		twenties	br	homañ eo a blij din ar muiañ 	homañ eo a blij din ar muiañ.	who am i i m bleeding on me 	Who am I? I'm bleeding on me.		1.1428571428571428
male		twenties	br	mont a ran da gousket 	Mont a ran da gousket.	mon oran de guske 	Mon oran de guske!		1.0
male		twenties	br	 posupl eo a soñj deoc h 	"""Posupl eo, a soñj deoc'h ?"""	possible a jordan	possible a Jordan		0.8333333333333334
male		twenties	br	 n ouzon ket penaos trugarekaat ac hanoc h 	"""N'ouzon ket penaos trugarekaat ac'hanoc'h."""	and we are just going to go home 	And we are just going to go home.		1.0
male		twenties	br	gant peseurt lucʼhvann hocʼh eus cʼhoant da gregiñ da enrollañ 	Gant peseurt lucʼhvann hocʼh eus cʼhoant da gregiñ da enrollañ ?	i m going to play a little bit of the groguine and rolling 	I'm going to play a little bit of the groguine and rolling.		1.3
male		twenties	br	ar chas a rank sentiñ ouzh ar vêsaerien 	ar chas a rank sentiñ ouzh ar vêsaerien.	i just want to say thank you 	I just want to say thank you.		1.0
male		twenties	br	piv eo hi 	Piv eo-hi ?	yay 	Yay!		1.0
male		twenties	br	eur merenn vihan eo 	eur merenn-vihan eo.	oh merde je me suis mené 	Oh merde, je me suis mené !		1.5
male		twenties	br	un nebeud 	Un nebeud.	une dame 	Une dame...		1.0
male		twenties	br	an traoù a ya war washaat 	an traoù a ya war washaat.	and travel your way 	And travel your way.		1.0
male		twenties	br	 chaous zo da lakaat ouzhpenn 	"""Chaous 'zo da lakaat ouzhpenn."""	chose de la cadaquen	Chose de la cadaquen		1.0
male		twenties	br	isrubrikenn divizadegoù kuzul ar gumuniezh 	isrubrikenn : divizadegoù Kuzul ar gumuniezh.	this is the end of the video thank you for watching 	This is the end of the video. Thank you for watching.		2.2
male		twenties	br	ar re mañ a blij din kalz ar re se avat ne reont ket 	ar re-mañ a blij din kalz, ar re-se avat ne reont ket.	i m going to go to the car and i ll see you in the next video 	I'm going to go to the car and I'll see you in the next video.		1.2142857142857142
male		fourties	br	 em c hambr 	"""em c'hambr."""	and pump 	and pump.		1.0
male		fourties	br	 debret o deus leizh o c hof 	"""Debret o deus leizh o c'hof."""	c est donc le isochoff 	C'est donc le Isochoff.		1.0
male		fourties	br	 skoet eo bet ma c harr gant ur c harr all 	"""Skoet eo bet ma c'harr gant ur c'harr all."""	c est quoi de bemer à la gare à l alp 	C'est quoi de bemer, à la gare, à l'alp ?		1.0
male		fourties	br	an nevesañ anezhe 	An nevesañ anezhe.	and maybe some day 	And maybe some day...		1.3333333333333333
male		fourties	br	karet on bet 	karet on bet.	krahedon bett 	Krahedon bett.		1.0
male		fourties	br	tregeriz zo goaperien 	Tregeriz zo goaperien.	tagehi sokuwa pe a yin 	Tagehi sokuwa pe'a yin.		1.6666666666666667
			br	en noz se end eeun e oa aet kuit diouzh ar gêr 	en noz-se end-eeun e oa aet kuit diouzh ar gêr.	non c est la merde qui est comme les abeilles 	Non c'est la merde qui est comme les abeilles.		1.0
male		twenties	br	plaen ha kompez 	Plaen ha kompez.	plena compes 	Plena compes.		1.0
			br	 n eus ket bet anv e lezfe e blas dezhi gwech ebet 	"""n'eus ket bet anv e lezfe e blas dezhi gwech ebet."""	i m not going to tell you what i m going to do 	I'm not going to tell you what I'm going to do.		1.0833333333333333
			br	ne ra nemet klemm a hed an deiz 	ne ra nemet klemm a-hed an deiz.	né rany mé tkéma é dan déis 	Né rany mé tkéma é dan déis.		1.0
			br	graet eo ar gwestell gant bleud ha vioù 	Graet eo ar gwestell gant bleud ha vioù.	grès de hargouestel gant bleu d avion	Grès de hargouestel gant bleu d'avion		0.875
			br	eñ a vleino 	Eñ a vleino.	un ablienneau	Un ablienneau		1.0
			br	ul loaiad hanter 	Ul loaiad hanter.	alluaia donter 	Alluaia donter!		1.0
			br	 hon digarezit ne zegemeromp ket ar c hartennoù kred 	"""Hon digarezit, ne zegemeromp ket ar c'hartennoù-kred."""	on diga rézit né zégemo nkét acháhtén o kréd 	On diga rézit, né zégemo nkét, acháhtén o kréd.		1.0
			br	 en dro d ar brasenn 	"""En-dro d'ar brasenn."""	endro dar bração 	Endro dar bração!		1.0
			br	deuet e oa hep bezañ pedet 	Deuet e oa hep bezañ pedet.	duet et moi et bison pédite	Duet et moi et bison pédite		1.0
			br	 n ouzon ket pere kemer 	"""N'ouzon ket pere kemer."""	nous on dit péric et mère 	Nous on dit Péric et Mère.		1.2
			br	petra eo ar re se 	Petra eo ar re-se ?	petra l oure ici 	Petra L'Oure ici.		0.8
			br	goulenn a ra ma paeo 	Goulenn a ra ma paeo.	goullé n a rien à peu 	Goullé n'a rien à peu.		1.0
male		thirties	br	ya 	Ya.	yeah	Yeah		1.0
male		thirties	br	mont a reot gant an nijerez pe gant an tren 	Mont a reot gant an nijerez pe gant an tren ?	mon arrière dans le nigeria est déjà entré 	Mon arrière dans le Nigeria est déjà entré.		1.0
			br	ne oar ket piv on 	ne oar ket piv on.	wark epiwen 	Wark epiwen.		1.0
			br	 pegoulz e oac h en em welet da ziwezhañ 	"""Pegoulz e oac'h en em welet da ziwezhañ ?"""	i m going to sleep now 	I'm going to sleep now.		1.0
male	Leoneg	thirties	br	paeañ a rin an tikedoù 	Paeañ a rin an tikedoù.	p a rinaldi queijo 	P.A. Rinaldi, queijo.		0.8
male	Leoneg	thirties	br	ent bev e oa bet paket al louarn 	Ent-bev e oa bet paket al louarn.	and build your be packaged allure 	And build your be-packaged allure.		1.0
			br	pet den bennak zo 	Pet den bennak zo ?	pétain benaxo 	Pétain benaxo.		1.0
			br	ar vamm he deus santet enebiezh kreñv p he deus komzet er skol prest eo da genderc hel met da babu pe blouvagor ec h aio ma ne dro ket mat 	ar vamm he deus santet enebiezh kreñv p’he deus komzet er skol, prest eo da genderc’hel met da Babu pe Blouvagor ec’h aio ma ne dro ket mat.	a la fin nous avons terminé notre vidéo de ce qu on peut dire sur le sujet de la question merci beaucoup et à très bientôt 	A la fin, nous avons terminé notre vidéo de ce qu'on peut dire sur le sujet de la question. Merci beaucoup et à très bientôt !		1.0
			br	ur vezh eo 	ur vezh eo.	oh this hey 	Oh, this, hey.		1.0
			br	mont a rin e darempred gant m 	mont a rin e darempred gant M.	mon arine d arème prét gane m 	Mon arine d'arème prét gane m.		0.8571428571428571
			br	 c hoarierien daer 	"""c'hoarierien daer."""	quoi il n y a rien d air 	Quoi, il n'y a rien d'air !		2.6666666666666665
			br	ma soñj din 	Ma soñj din.	mazons dignes 	Mazons-dignes!		1.0
			br	an eil hag eben 	An eil hag eben.	i m a yucky bean 	I'm a yucky bean.		1.25
			br	 kêr he zri c hastell 	"""Kêr he zri c'hastell."""	care is the rest of it 	Care is the rest of it.		1.2
			br	 c hoari a rae ganeoc h 	"""c'hoari a rae ganeoc'h."""	choir y régonère 	Choir y régonère.		1.0
