gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	ha llegado a estudiarse hasta como tratamiento para la diabetes 	Ha llegado a estudiarse hasta como tratamiento para la diabetes.	a llegado a estudiarse hasta como tratamiento para la diabetes 	A llegado a estudiarse hasta como tratamiento para la diabetes.
			es	 las aventuras de baby boomer en la tierra de dark shadows 	"""Las Aventuras de Baby Boomer en la tierra de """"Dark Shadows""""!""""."""	las aventuras de bebe bumer en la tierra de dark saudos 	Las aventuras de Bebe Bumer en la Tierra de Dark Saudos.
			es	integró en esta ocasión la comisión de higiene y asistencia pública 	Integró en esta ocasión la Comisión de Higiene y Asistencia Pública.	integro en esta ocasión la comisión de gni y asistencia pública 	Integro en esta ocasión la Comisión de GNI y Asistencia Pública.
			es	localmente se denomina a estos árboles con muchas colonias árbol de las abejas 	Localmente se denomina a estos árboles con muchas colonias árbol de las abejas.	localmente se denomina estos árboles con muchos colonias árbol de las abejas	localmente se denomina estos árboles con muchos colonias árbol de las abejas
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	fifties	es	nunca había leído los libros hasta que dirigió la película 	Nunca había leído los libros hasta que dirigió la película.	nunca había leído los libros hasta que dirigió la película 	Nunca había leído los libros hasta que dirigió la película.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	fifties	es	su cestería y alfarería eran modestas 	Su cestería y alfarería eran modestas.	sus estería y al farería eran modestas 	Sus estería y al farería eran modestas.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	fifties	es	el nombramiento fue aprobado por san ignacio de loyola meses antes de su muerte 	El nombramiento fue aprobado por San Ignacio de Loyola meses antes de su muerte.	el nombramiento fue aprobado por san ignacio de los yolas meses antes de su muerte 	El nombramiento fue aprobado por San Ignacio de los Yolas meses antes de su muerte.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	fifties	es	loja ecuador 	Loja, Ecuador.	loja ecuador	Loja Ecuador
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	fourties	es	parece más apropiado cuando se trata de la crianza de árboles forestales 	Parece más apropiado cuando se trata de la crianza de árboles forestales.	puedes ir más a propiar cuando se trasladan la crianza de árbol espor estados 	Puedes ir más a propiar cuando se trasladan la crianza de árbol espor estados.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	fourties	es	 por tanto la edición americana de lullaby necesitaba incluir nuevos cortes 	"""Por tanto, la edición americana de """"Lullaby"""" necesitaba incluir nuevos cortes."""	por tanto la edición americana de lulavee necesita introduir nuevos cosas 	Por tanto, la edición americana de LulaVee necesita introduir nuevos cosas.
			es	de esta manera se hacía homenaje a la herencia hispana 	De esta manera se hacía homenaje a la herencia hispana.	de esta manera se hacía un menaje a la herencia de hispana 	De esta manera se hacía un menaje a la herencia de Hispana.
			es	sus restos fueron depositados en la iglesia de la piedad 	Sus restos fueron depositados en la iglesia de La Piedad.	sus restos fueron depositados en la iglesia de la piedra	sus restos fueron depositados en la iglesia de la piedra
			es	en las ensenadas perviven pequeños núcleos de vegetación autóctona 	En las ensenadas perviven pequeños núcleos de vegetación autóctona.	en las ensenadas pero se cuiven pequeñas núcleos de vegetación autóctona 	En las ensenadas, pero se cuiven pequeñas núcleos de vegetación autóctona.
			es	estuvo en parís aprendiendo actuación 	Estuvo en París aprendiendo actuación.	estuvo en parís aprendiendo actuación 	Estuvo en París aprendiendo actuación.
			es	 se le atribuyen poesías latinas y unos comentarios a aristóteles 	"""Se le atribuyen poesías latinas y unos """"Comentarios"""" a Aristóteles."""	se la atribuyen poesías latinas y unos comentarios a aristóteles 	Se la atribuyen poesías latinas y unos comentarios a Aristóteles.
			es	fue pionero en los estudios de análisis de polen 	Fue pionero en los estudios de análisis de polen.	fue apionero en los estudios de análisis de poland 	Fue apionero en los estudios de análisis de Poland.
			es	se encuentra en azerbaiyán y turquía 	Se encuentra en Azerbaiyán y Turquía.	se encuentra en afervallán y turquía 	Se encuentra en afervallán y Turquía.
			es	la mayoría de las masías tiene su fachada principal orientada hacia el sur 	La mayoría de las masías tiene su fachada principal orientada hacia el sur.	la mayoría de las macías tiene su fachada principal orientada hacia el sur 	La mayoría de las macías tiene su fachada principal orientada hacia el sur.
			es	todas las fraternidades son locales y no tienen secciones en otras universidades 	Todas las fraternidades son locales y no tienen secciones en otras universidades.	todas las soroternidades son locales y no tienen secciones en otras universidades 	Todas las soroternidades son locales y no tienen secciones en otras universidades.
			es	hay un monumento sobre su tumba 	Hay un monumento sobre su tumba.	hay un monumento sobre su tumba 	Hay un monumento sobre su tumba.
			es	sus diversas publicaciones han logrado un alto renombre en instituciones tanto nacionales como internacionales 	Sus diversas publicaciones han logrado un alto renombre en instituciones tanto nacionales como internacionales.	sus diversas publicaciones han logrado un alto renombre en instituciones tanto nacionales como internacionales 	Sus diversas publicaciones han logrado un alto renombre en instituciones tanto nacionales como internacionales.
			es	el reino de rumania anexó transilvania al terminar la gran guerra 	El reino de Rumania anexó Transilvania al terminar la Gran Guerra.	el reino de romania anexota sin baña al terminar la gran guerra	el reino de romania anexota sin baña al terminar la gran guerra
			es	 ben agarró el sable de su primo diciendo esta muerte es mía 	"""Ben agarró el sable de su primo diciendo """"Esta muerte es mía""""."""	ven a la rola de su primo diciendo esta muerte es mía	ven a la rola de su primo diciendo esta muerte es mía
			es	el ayuntamiento y el palacio de justicia están situados en la calle mariscal foch 	El ayuntamiento y el palacio de justicia están situados en la calle Mariscal Foch.	el ayuntamiento y el palacio de justicia están situados en la calle maliscar focho	el ayuntamiento y el palacio de justicia están situados en la calle maliscar focho
			es	por ley el aspecto de la fachada no puede alterarse 	Por ley el aspecto de la fachada no puede alterarse.	por ley el aspecto de la fachan no puede alterarse	por ley el aspecto de la fachan no puede alterarse
			es	la relación de piola con la pintura se forjó en el mismo seno familiar 	La relación de Piola con la pintura se forjó en el mismo seno familiar.	la relación de piola con la pintura se forcó en el mismo seno familiar 	La relación de Piola con la pintura se forcó en el mismo seno familiar.
			es	 además es la sede del observatorio lowell y la northern arizona university 	"""Además es la sede del Observatorio Lowell y la """"Northern Arizona University""""."""	además es la sede del observatorio lawwell y la norte de arizona universidad 	Además, es la sede del Observatorio Lawwell y la Norte de Arizona Universidad.
			es	su tamaño variaba de acuerdo al tamaño de las casas 	Su tamaño variaba de acuerdo al tamaño de las casas.	su tamaño variaba de acuerdo al tamaño de las casas 	Su tamaño variaba de acuerdo al tamaño de las casas.
			es	tres pacientes experimentaron efectos adversos severos 	Tres pacientes experimentaron efectos adversos severos.	3 pacientes experimentaron efectos adverso severos 	3 pacientes experimentaron efectos adverso severos.
			es	figura en puestos de cabeza en rankings científicos internacionales 	Figura en puestos de cabeza en rankings científicos internacionales.	figurante cuesta de cabeza en rancas y internajionales	figurante cuesta de cabeza en rancas y internajionales
			es	biológicas en la misma universidad 	Biológicas en la misma Universidad.	biológicas en la misma universidad 	Biológicas en la misma universidad.
			es	acusado de envenenar a felipe el hermoso fue torturado pero nunca reconoció nada 	Acusado de envenenar a Felipe el Hermoso, fue torturado, pero nunca reconoció nada.	acusado de envenenar a felipe lermoso fue torturado pero nunca reconoció nada 	Acusado de envenenar a Felipe Lermoso, fue torturado, pero nunca reconoció nada.
			es	ryota takahashi	Ryota Takahashi	rioda takahashi	Rioda Takahashi
			es	pero al llegar la filmación del vídeo le fue imposible realizarlo 	Pero al llegar la filmación del vídeo le fue imposible realizarlo.	pero al llegar la filmación del video le fue imposible realizarlo 	Pero al llegar la filmación del video, le fue imposible realizarlo.
			es	jugó para clubes como el consadole sapporo 	Jugó para clubes como el Consadole Sapporo.	jugo para clores con el conzador de sabor 	Jugo para clores con el conzador de sabor.
			es	es de ascendencia alemana e irlandesa 	Es de ascendencia alemana e irlandesa.	 es más en vez de la manera de ir a commission 	¿Es más en vez de la manera de ir a<|es|> Commission?
			es	fue presidente de arauco films 	Fue presidente de Arauco Films.	fue presidente de arauco finz 	fue presidente de Arauco Finz.
			es	su mayor reputación y legado se basa principalmente en sus paisajes urbanos 	Su mayor reputación y legado se basa, principalmente, en sus paisajes urbanos.	su mayor reputación y legado se basa principalmente en sus paisajes urbanos 	Su mayor reputación y legado se basa principalmente en sus paisajes urbanos.
			es	la batería se mantuvo en sus posiciones hasta la finalización del conflicto 	La batería se mantuvo en sus posiciones hasta la finalización del conflicto.	la batería se mantuvo en sus posiciones hasta la finalización del conflicto 	La batería se mantuvo en sus posiciones hasta la finalización del conflicto.
