reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""Ma n'hall ket ar vugale c'hoari e vo dav kavout un dra all."""	ma nellchet ur vujal e c'hoari e vo dav kavout un dra ar all	twenties	male		br	"""Ma n'hall ket ar vugale c'hoari e vo dav kavout un dra all."""	ma nellchet ur vujal e c'hoari e vo dav kavout un dra ar all	0.5384615384615384
"""A-walc'h en deus gant e labour."""	a-wac'hen n eus dou did abour	twenties	male		br	"""A-walc'h en deus gant e labour."""	a-wac'hen n eus dou did abour	1.0
Ul loen-kezeg.	ur lon kezek	twenties	male		br	Ul loen-kezeg.	ur lon kezek	1.5
A-viziez eo be tlakaet ar reolenn.	ha vizez e bet tlakaeit ar reallenn	twenties	male		br	A-viziez eo be tlakaet ar reolenn.	ha vizez e bet tlakaeit ar reallenn	1.0
"""Notennit ar c'homlec'h."""	noteedt ar chomlec'h	twenties	male		br	"""Notennit ar c'homlec'h."""	noteedt ar chomlec'h	0.6666666666666666
Mont betek ar gêr vras.	montet ebetek gager vras	twenties	male		br	Mont betek ar gêr vras.	montet ebetek gager vras	1.0
pemp loen bihan ha daou-ugent.	pa'mm lont bilhan ha daouejenn	twenties	male		br	pemp loen bihan ha daou-ugent.	pa'mm lont bilhan ha daouejenn	0.8
An ti melenañ.	un ti meulanañ	twenties	male		br	An ti melenañ.	un ti meulanañ	0.6666666666666666
"""Me a garfe gouzout hag arc'hoazh e vo diskrog-labour."""	me a gare gwiet a garwalc'h e vo distrog labour	twenties	male		br	"""Me a garfe gouzout hag arc'hoazh e vo diskrog-labour."""	me a gare gwiet a garwalc'h e vo distrog labour	0.7777777777777778
seitek ti.	sei -tek ti	twenties	male		br	seitek ti.	sei -tek ti	1.5
Ar vag-pesketa.	ur vak pesketa	twenties	male		br	Ar vag-pesketa.	ur vak pesketa	1.5
"""ma c'hallfemp kas an traoù d'an dud hiziv e vefe mat."""	ma c'halleim kas an traoù d'an dud erioù evezre mat	twenties	male		br	"""ma c'hallfemp kas an traoù d'an dud hiziv e vefe mat."""	ma c'halleim kas an traoù d'an dud erioù evezre mat	0.5454545454545454
Nedeleg laouen !	me belek laouen	twenties	male		br	Nedeleg laouen !	me belek laouen	1.0
ar vedisined vat.	ur vedisined vat	twenties	male		br	ar vedisined vat.	ur vedisined vat	0.6666666666666666
ront eo an douar.	rontenn douar	twenties	male		br	ront eo an douar.	rontenn douar	1.0
Setu aze.	chetu an azer	twenties	male		br	Setu aze.	chetu an azer	1.5
"""Kement tra zo displeget deoc'h amañ dindan hag an dielloù stag da respont, bec'h de'i !"""	cementa trazo dispeget deoc'h amañ din dan hag un diel o stag da respont pe dezieo	twenties	male		br	"""Kement tra zo displeget deoc'h amañ dindan hag an dielloù stag da respont, bec'h de'i !"""	cementa trazo dispeget deoc'h amañ din dan hag un diel o stag da respont pe dezieo	0.8125
"""Allergek on d'ar boued-mor."""	allagekg on d'ar bouit-mor	twenties	male		br	"""Allergek on d'ar boued-mor."""	allagekg on d'ar bouit-mor	0.5
Ne wele netra gant an teñval ma oa an noz.	ne welen itra joud an tañval ma oe an noz	twenties	male		br	Ne wele netra gant an teñval ma oa an noz.	ne welen itra joud an tañval ma oe an noz	0.7
Bus New York eo hemañ ?	beustnouk  emañ	twenties	male		br	Bus New York eo hemañ ?	beustnouk  emañ	1.0
Hon-unan-penn e oamp.	hon unan pamm e oemp	twenties	male		br	Hon-unan-penn e oamp.	hon unan pamm e oemp	1.3333333333333333
hon breur.	hon breur				br	hon breur.	hon breur	0.5
Ruz-teñval.	rust eñval				br	Ruz-teñval.	rust eñval	2.0
un dra vat-kenañ.	un dravad-kenañ				br	un dra vat-kenañ.	un dravad-kenañ	0.6666666666666666
Breujoù evit Breizh !	breuej oevit breiz				br	Breujoù evit Breizh !	breuej oevit breiz	1.0
Penaos e reot evit dont a-benn ?	penao eriod evit dont a-benn				br	Penaos e reot evit dont a-benn ?	penao eriod evit dont a-benn	0.5714285714285714
ma mogerioù.	ma mogerio				br	ma mogerioù.	ma mogerio	0.5
Ma dousig.	ma dousik				br	Ma dousig.	ma dousik	1.0
daoust ha keloù az peus bet diwar-benn an dekred nevez-mañ ?	daoust ha keloù hoc'h eus bet diwa -benn an dekret nevezh-mañ				br	daoust ha keloù az peus bet diwar-benn an dekred nevez-mañ ?	daoust ha keloù hoc'h eus bet diwa -benn an dekret nevezh-mañ	0.6363636363636364
aze emañ-hi.	aze emañ-hi				br	aze emañ-hi.	aze emañ-hi	0.5
an eil hag eben.	anei i ha gebenn				br	an eil hag eben.	anei i ha gebenn	1.0
an dra-se a ra aon din.	an dra-se a ra andin				br	an dra-se a ra aon din.	an dra-se a ra andin	0.3333333333333333
"""C'hoant hon eus da vont di."""	c'hoant hon eus da vont di				br	"""C'hoant hon eus da vont di."""	c'hoant hon eus da vont di	0.3333333333333333
"""d'ar gêr e tistroe war e bouez."""	dar gêr e tistroe war hi poueez				br	"""d'ar gêr e tistroe war e bouez."""	dar gêr e tistroe war hi poueez	0.42857142857142855
amañ e vez komzet brezhoneg.	amañ e veskomzad brezhoneg				br	amañ e vez komzet brezhoneg.	amañ e veskomzad brezhoneg	0.6
deiz pe zeiz.	deizh pezeiz				br	deiz pe zeiz.	deizh pezeiz	1.0
"""Bez' e vo ganimp warc'hoazh."""	bet e vo ganimp warc'hoazh				br	"""Bez' e vo ganimp warc'hoazh."""	bet e vo ganimp warc'hoazh	0.4
"""bezit ho paperoù ganeoc'h."""	pezit ho paperoù ganeoc'h				br	"""bezit ho paperoù ganeoc'h."""	pezit ho paperoù ganeoc'h	0.5
"""Ar c'hazh en em wele er melezour."""	az caz en em wele ar melezhoùr				br	"""Ar c'hazh en em wele er melezour."""	az caz en em wele ar melezhoùr	0.5714285714285714
"""bez' em eus un ti nevez."""	bezhm eus un ti nevezh				br	"""bez' em eus un ti nevez."""	bezhm eus un ti nevezh	0.5
an deiz a oa hir hag an amzer kaer.	an deizh a oa hir hag an amzer kaer				br	an deiz a oa hir hag an amzer kaer.	an deizh a oa hir hag an amzer kaer	0.2222222222222222
"""da c'hoar a gar."""	da c'hoar a gar				br	"""da c'hoar a gar."""	da c'hoar a gar	0.5
"""c'hwi a lennas."""	c'hwi a lennas				br	"""c'hwi a lennas."""	c'hwi a lennas	0.6666666666666666
"""c'hoari a rae ganto."""	c'hoare a re ganto				br	"""c'hoari a rae ganto."""	c'hoare a re ganto	0.75
"""c'hwi ho peus bet karet."""	c'hwi ho ph eus bet karet				br	"""c'hwi ho peus bet karet."""	c'hwi ho ph eus bet karet	0.8
deuit ganin mar plij.	deuet genni mar plij				br	deuit ganin mar plij.	deuet genni mar plij	0.75
dek ti.	dektti				br	dek ti.	dektti	1.0
bet hon eus kalz a draoù hep hor bout goulennet.	bet hon eus kalz a trav hep ur bout goulennet				br	bet hon eus kalz a draoù hep hor bout goulennet.	bet hon eus kalz a trav hep ur bout goulennet	0.3
aet eo a-dreuz.	aet deo a-dreuz				br	aet eo a-dreuz.	aet deo a-dreuz	0.6666666666666666
"""c'hwec'h warn-ugent."""	c'hwec'h van-ugent				br	"""c'hwec'h warn-ugent."""	c'hwec'h van-ugent	1.0
"""da c'hoar a garjec'h."""	da c'hoar a gajer				br	"""da c'hoar a garjec'h."""	da c'hoar a gajer	0.5
"""bemdez e c'hoariez."""	bemdez e c'hoariez				br	"""bemdez e c'hoariez."""	bemdez e c'hoariez	0.6666666666666666
ar re-se.	areze				br	ar re-se.	areze	1.0
da dad.	da dadz				br	da dad.	da dadz	0.5
ar baotred vihan.	ab boedvihan				br	ar baotred vihan.	ab boedvihan	1.0
Ar bugel a save an dour en e zaoulagad.	hau ugel a zavean do e ezho laret				br	Ar bugel a save an dour en e zaoulagad.	hau ugel a zavean do e ezho laret	0.8888888888888888
dilun e vin amañ.	deblumañt e vinañ-mañ				br	dilun e vin amañ.	deblumañt e vinañ-mañ	0.75
ar plant-mañ eo dav dourañ anezho.	rnañ e daousuañ anezhn				br	ar plant-mañ eo dav dourañ anezho.	rnañ e daousuañ anezhn	1.0
Dre lies hent on deuet.	driliez  eo on deuet				br	Dre lies hent on deuet.	driliez  eo on deuet	0.8
"""Hag o vont da skoazellañ anezhi emaoc'h ?"""	hag o vont da skoazellañ enaed emoc'h				br	"""Hag o vont da skoazellañ anezhi emaoc'h ?"""	hag o vont da skoazellañ enaed emoc'h	0.5
En ur gêr.	en eur gêr				br	En ur gêr.	en eur gêr	1.0
"""ganit e c'hoarie."""	ganit e c'hoarie				br	"""ganit e c'hoarie."""	ganit e c'hoarie	0.6666666666666666
Ret eo din mont bremañ.	reteidi mont bremañ				br	Ret eo din mont bremañ.	reteidi mont bremañ	0.8
hi he deus karet.	hi eo deus karet				br	hi he deus karet.	hi eo deus karet	0.5
Met petra eo an diorren padus dre just ?	me petra eo an dio ren padous dre just				br	Met petra eo an diorren padus dre just ?	me petra eo an dio ren padous dre just	0.5555555555555556
setu-te.	setu te				br	setu-te.	setu te	2.0
int o deus bet karet.	in o deus bet karet				br	int o deus bet karet.	in o deus bet karet	0.4
Deuit amañ ur serviedenn din mar plij.	deuet amañ ur serviedenn din mar plij				br	Deuit amañ ur serviedenn din mar plij.	deuet amañ ur serviedenn din mar plij	0.2857142857142857
Mary on.	merio on				br	Mary on.	merio on	1.0
"""Pell a-walc'h emaint bremañ. """	pelaoac'h emañinbremañ				br	"""Pell a-walc'h emaint bremañ. """	pelaoac'h emañinbremañ	1.0
Gouest e oa da dremen hep debriñ tri devezh-pad.	gwuezh zoa da dremen hep debin tri de wezt vard				br	Gouest e oa da dremen hep debriñ tri devezh-pad.	gwuezh zoa da dremen hep debin tri de wezt vard	0.7777777777777778
Me a garfe mont da Spagn un deiz bennak.	me 'garche mont da spagn un de bennak				br	Me a garfe mont da Spagn un deiz bennak.	me 'garche mont da spagn un de bennak	0.6666666666666666
Pet emaint ?	pet emani				br	Pet emaint ?	pet emani	1.0
Ur pikol tarv.	ur pikol taro				br	Ur pikol tarv.	ur pikol taro	0.6666666666666666
Bet e oa a llaer en ti hep na vijen bet dihunet.	bet e oa al laer en ti em navechen bet de-unet	thirties	male		br	Bet e oa a llaer en ti hep na vijen bet dihunet.	bet e oa al laer en ti em navechen bet de-unet	0.5833333333333334
ya.	ya	thirties	male		br	ya.	ya	1.0
"""Krediñ a ran ac'hanoc'h."""	krediñ a ran ac'hanoc'h	thirties	male		br	"""Krediñ a ran ac'hanoc'h."""	krediñ a ran ac'hanoc'h	0.5
unan hag hanter-kant.	unan hag anter-kan	thirties	male		br	unan hag hanter-kant.	unan hag anter-kan	0.3333333333333333
Den ebet.	den ebet	thirties	male		br	Den ebet.	den ebet	1.0
Petra a ra an dud amañ ?	petra a ra an dud amañ				br	Petra a ra an dud amañ ?	petra a ra an dud amañ	0.2857142857142857
"""Na lakait ket ac'hanon da goll pasianted."""	n'hlekit  ket ac'hanon da goll pasianted				br	"""Na lakait ket ac'hanon da goll pasianted."""	n'hlekit  ket ac'hanon da goll pasianted	0.42857142857142855
Pegiz emañ an traoù ?	pegizh emañ an traoù				br	Pegiz emañ an traoù ?	pegizh emañ an traoù	0.4
Pet eur eo ?	pedeur eo	thirties	female		br	Pet eur eo ?	pedeur eo	0.75
Daoust ha dont a ray ?	daoust ha dont a rai	thirties	female		br	Daoust ha dont a ray ?	daoust ha dont a rai	0.5
Petra e vo neuz Tramgarr Tolpad-kêrioù Brest ?	petra vo n eus tramgar-t-hol pad kerioù brest	thirties	female		br	Petra e vo neuz Tramgarr Tolpad-kêrioù Brest ?	petra vo n eus tramgar-t-hol pad kerioù brest	1.0
Penaos e ran evit mont da straed Daniel ?	penaos e ran evit mont da stred daniel	thirties	female		br	Penaos e ran evit mont da straed Daniel ?	penaos e ran evit mont da stred daniel	0.4444444444444444
El levraoueg.	el levraouik	thirties	female		br	El levraoueg.	el levraouik	1.0
Penaos e vez distaget se ?	penaos e vez distagez-se	thirties	female		br	Penaos e vez distaget se ?	penaos e vez distagez-se	0.6666666666666666
"""hi 'zo bet karet."""	hi 'zo bet karet	thirties	female		br	"""hi 'zo bet karet."""	hi 'zo bet karet	0.5
Skol div gumun.	skoll dioug-umen	thirties	female		br	Skol div gumun.	skoll dioug-umen	1.0
lenn a ran-me.	lenn a ran -me	thirties	female		br	lenn a ran-me.	lenn a ran -me	0.6666666666666666
Skuizh-skuizh.	skuizh-h	thirties	female		br	Skuizh-skuizh.	skuizh-h	1.0
hir e oa an hent.	hi a oan en	thirties	female		br	hir e oa an hent.	hi a oan en	1.0
Diorren barregezhioù an dud.	diorenn baregecoù an dud	thirties	female		br	Diorren barregezhioù an dud.	diorenn baregecoù an dud	0.75
"""Penaos ec'h ouzit se ?"""	penaos eo c'houzit-se	thirties	female		br	"""Penaos ec'h ouzit se ?"""	penaos eo c'houzit-se	1.0
He hini.	he hini	thirties	female		br	He hini.	he hini	1.0
Ho re.	ho re	thirties	female		br	Ho re.	ho re	1.0
Trug.	trug				br	Trug.	trug	1.0
Me a garfe kaout ar gartenn mar plij ?	meo 'garfe kat ar gartenn war plij				br	Me a garfe kaout ar gartenn mar plij ?	meo 'garfe kat ar gartenn war plij	0.6666666666666666
o glin.	o glin				br	o glin.	o glin	0.5
Ne lavarin grik ebet betek na lavarfes dezhañ.	ne la rin grig ebet betek na laourfest dezhañ				br	Ne lavarin grik ebet betek na lavarfes dezhañ.	ne la rin grig ebet betek na laourfest dezhañ	0.75
A ! Te an hini eo !	a t  an hiniez				br	A ! Te an hini eo !	a t  an hiniez	0.8571428571428571
Ingalomp an traoù.	ingeaoñ am traoùeñ				br	Ingalomp an traoù.	ingeaoñ am traoùeñ	1.0
O vezañ ma oa rust ar mor e oa chomet ar bigi er porzh.	o vezha ma oacust armor oa chomet ar bigier porzh	thirties	female		br	O vezañ ma oa rust ar mor e oa chomet ar bigi er porzh.	o vezha ma oacust armor oa chomet ar bigier porzh	0.7142857142857143
Ur cʼhastell war ribl al Liger ?	ur c'hastel war ribl al liger	thirties	female		br	Ur cʼhastell war ribl al Liger ?	ur c'hastel war ribl al liger	0.5714285714285714
Ar re-hont.	ar reont	thirties	female		br	Ar re-hont.	ar reont	1.0
Mont da stekiñ an eil ouzh eben.	montdasti an eilouz eben	thirties	female		br	Mont da stekiñ an eil ouzh eben.	montdasti an eilouz eben	0.8571428571428571
Un dra anavezet mat gant al loened all.	un dra a na vezet mat gant al loened all	thirties	female		br	Un dra anavezet mat gant al loened all.	un dra a na vezet mat gant al loened all	0.625
Ken ker se eo ?	ken kirez se eo	thirties	female		br	Ken ker se eo ?	ken kirez se eo	0.6
Endervezh c’hoarioù dindan ar babell.	endervez  c'hoarioù dinan ar babell	thirties	female		br	Endervezh c’hoarioù dindan ar babell.	endervez  c'hoarioù dinan ar babell	0.8
Pegoulz e pren da dad ar gazetenn ?	pegoulz e prendadad ar gazetenn	thirties	female		br	Pegoulz e pren da dad ar gazetenn ?	pegoulz e prendadad ar gazetenn	0.625
"""Kasit-hi ganeoc'h d'ho ti."""	kasit i gant eur'h douti	thirties	female		br	"""Kasit-hi ganeoc'h d'ho ti."""	kasit i gant eur'h douti	1.25
Paouez a ran.	paouezh a ran	thirties	female		br	Paouez a ran.	paouezh a ran	0.6666666666666666
"""P'he doa torret Yulizh he brec'h."""	pedr oa torit yuliz e brec'h	thirties	female		br	"""P'he doa torret Yulizh he brec'h."""	pedr oa torit yuliz e brec'h	1.0
an hini gwenn.	an hini gwen	thirties	female		br	an hini gwenn.	an hini gwen	0.3333333333333333
Abaoe bloavezh an ercʼh du e cʼhortozan acʼhanout !	abaiz bloavez an ech du e c'hortozant arc'hanout	thirties	female		br	Abaoe bloavezh an ercʼh du e cʼhortozan acʼhanout !	abaiz bloavez an ech du e c'hortozant arc'hanout	0.6666666666666666
Ur voutailhad gwin Bourdel.	ur voutailhad gwinbourdel	thirties	female		br	Ur voutailhad gwin Bourdel.	ur voutailhad gwinbourdel	0.75
"""Bennozh Doue deoc'h."""	benaous douedoc'h	thirties	female		br	"""Bennozh Doue deoc'h."""	benaous douedoc'h	1.0
mamm Youenn (bet en emvod, bugel e klas Enora, met n’em eus ket anavezet anezhi) ha mamm Liza (divouezh e oa, klañv, n’eo ket chomet da gomz).	mam mioun bet en em vot bugel e klasennora met nem eus ket anavezet nezhi ha mamm lizha divoez e oa klañv ha neo ket chomet da gomz	thirties	female		br	mamm Youenn (bet en emvod, bugel e klas Enora, met n’em eus ket anavezet anezhi) ha mamm Liza (divouezh e oa, klañv, n’eo ket chomet da gomz).	mam mioun bet en em vot bugel e klasennora met nem eus ket anavezet nezhi ha mamm lizha divoez e oa klañv ha neo ket chomet da gomz	0.5925925925925926
seizh den deuet warn-ugent.	seizh den deuet warn-ugent	thirties	female		br	seizh den deuet warn-ugent.	seizh den deuet warn-ugent	0.25
Ur banne dour a garfen kaout ivez, mar plij.	ur banne dour a garfen kaout ire mar plij				br	Ur banne dour a garfen kaout ivez, mar plij.	ur banne dour a garfen kaout ire mar plij	0.3333333333333333
Un tamm boued bennak a vo mat din traken.	un tam boued bennak a vo mat din traken				br	Un tamm boued bennak a vo mat din traken.	un tam boued bennak a vo mat din traken	0.3333333333333333
sur out e karan.	sur out e karan				br	sur out e karan.	sur out e karan	0.25
"""en em dennet e oa mat ar plac'h-se."""	en emdennet doa mat ar plase				br	"""en em dennet e oa mat ar plac'h-se."""	en emdennet doa mat ar plase	0.75
lennadenn vat.	lennad en-vad	fourties	female		br	lennadenn vat.	lennad en-vad	1.0
Petra a dalvez ?	petra dalvez	fourties	female		br	Petra a dalvez ?	petra dalvez	0.75
Mat-tre eo.	ma pre	fourties	female		br	Mat-tre eo.	ma pre	1.0
Lavarit dezho dont tre.	avarit ezho dont tre	fourties	female		br	Lavarit dezho dont tre.	avarit ezho dont tre	0.75
"""Roet em eus ar ventell deoc'h ?"""	roet em eus ar fentel deoc'h	fourties	female		br	"""Roet em eus ar ventell deoc'h ?"""	roet em eus ar fentel deoc'h	0.42857142857142855
Biskoazh ne oa bet ken yen all.	biskoañ ne oa betken yennad	fourties	female		br	Biskoazh ne oa bet ken yen all.	biskoañ ne oa betken yennad	0.7142857142857143
Da begement e sav ar feur eskemm ?	da begement ez tawar feurmezkemp	fourties	female		br	Da begement e sav ar feur eskemm ?	da begement ez tawar feurmezkemp	0.875
Ober a ran aferioù.	aber ar amv ar ferioù	fourties	female		br	Ober a ran aferioù.	aber ar amv ar ferioù	1.25
Tomm eo.	tam eo	fourties	female		br	Tomm eo.	tam eo	1.0
Ur sikour talvoudus e vefe evito.	ur sikour telvoudus e vefe evito				br	Ur sikour talvoudus e vefe evito.	ur sikour telvoudus e vefe evito	0.5
Disfiz o doa evel te ha me.	disuit o doa erelte ha me				br	Disfiz o doa evel te ha me.	disuit o doa erelte ha me	0.5714285714285714
"""Un Amerikan zo ac'hanon."""	un amerik gant zoc'hanañ				br	"""Un Amerikan zo ac'hanon."""	un amerik gant zoc'hanañ	1.0
Mat/ fall/ etre an daou.	mat fall petre am dou				br	Mat/ fall/ etre an daou.	mat fall petre am dou	1.0
Ar glav-mañ a gouezh stank.	ar glav-mañ ha gwestank				br	Ar glav-mañ a gouezh stank.	ar glav-mañ ha gwestank	0.8
Cʼhoant hocʼh eus da zilemel ar furmad personelaet?	cʼhoant hocʼh eus da zilemel ar furmat personelet				br	Cʼhoant hocʼh eus da zilemel ar furmad personelaet?	cʼhoant hocʼh eus da zilemel ar furmat personelet	0.375
o fennoù.	o fennoù				br	o fennoù.	o fennoù	0.5
"""Nag a c'hlav !"""	nag ar c'hlaou				br	"""Nag a c'hlav !"""	nag ar c'hlaou	1.0
Petra a soñj dit ?	petra a soñj dit				br	Petra a soñj dit ?	petra a soñj dit	0.4
Avel a-du gant ar brezhoneg !	avell a du gant ur brezhoneg				br	Avel a-du gant ar brezhoneg !	avell a du gant ur brezhoneg	0.8333333333333334
Un hanterkanvedenn.	un anter kantviñden				br	Un hanterkanvedenn.	un anter kantviñden	1.5
Abalamour da betra ?	ablama mon da betra				br	Abalamour da betra ?	ablama mon da betra	0.75
setu amañ ar pezh a ginnigfen dezhi.	setu amañ ar pezhag-nikfen dezhi				br	setu amañ ar pezh a ginnigfen dezhi.	setu amañ ar pezhag-nikfen dezhi	0.5714285714285714
Petra hocʼh eus cʼhoant d’ober gant ar cʼhemennad ?	petra hocʼh eus oan d'ober gant ar chemenel				br	Petra hocʼh eus cʼhoant d’ober gant ar cʼhemennad ?	petra hocʼh eus oan d'ober gant ar chemenel	0.5555555555555556
Hini mat.	inimal				br	Hini mat.	inimal	1.0
"""Ar pep gwellañ eo d'ober."""	ar pep gwellañ eo d'ober				br	"""Ar pep gwellañ eo d'ober."""	ar pep gwellañ eo d'ober	0.4
"""Arabat direnkañ ac'hanon."""	arabat dic'henkeñ ac'hanon				br	"""Arabat direnkañ ac'hanon."""	arabat dic'henkeñ ac'hanon	1.0
Ho hini.	o hini				br	Ho hini.	o hini	1.0
"""Benoni-se 'zo penn-kalet."""	bennaonez e zo penn kalet				br	"""Benoni-se 'zo penn-kalet."""	bennaonez e zo penn kalet	1.6666666666666667
Eus (Ar Stadoù-Unanet/Spagn) on.	eus ur stadoùunaned pe spagne on				br	Eus (Ar Stadoù-Unanet/Spagn) on.	eus ur stadoùunaned pe spagne on	1.5
"""A-walc'h eo."""	a-wal' eo				br	"""A-walc'h eo."""	a-wal' eo	1.0
ar voger video Dailymotion en ho lecʼhienn !	ar voger video deli mochon en o lecʼhien				br	ar voger video Dailymotion en ho lecʼhienn !	ar voger video deli mochon en o lecʼhien	0.625
te a lenno.	te a lenno				br	te a lenno.	te a lenno	0.3333333333333333
ur vag-dre-lien.	ur vag drelienn				br	ur vag-dre-lien.	ur vag drelienn	1.0
Ur gador velen vras all.	ur gadorh velenn vras all				br	Ur gador velen vras all.	ur gadorh velenn vras all	0.8
