gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	fa	حالا مثل یک استاد خوب برای شما مشق شب دارم	حالا، مثل یک استاد خوب ، برای شما مشق شب دارم	هالا مثل ایک استاد خوب برای شما مشکشب دارن 	هالا مثل ایک استاد خوب برای شما مشکشب دارن.	0.5
male		thirties	fa	بهداشت ایمنی محیط زیست	بهداشت، ایمنی، محیط زیست	بهتاشت امینی مویتزست	بهتاشت امینی مویتزست	1.0
			fa	دیگر داری ناسپاسی میکنی	دیگر داری ناسپاسی میکنی	تیگیردرین اصباسی می کنی 	تیگیردرین اصباسی می کنی؟	1.0
			fa	شعری از ا ما لازاروس	شعری از اِما لازاروس	شیری از امام لازروس	شیری از امام لازروس	0.8
			fa	از هر چه بدم اومد سرم اومد	از هر چه بدم اومد سرم اومد	اصحر چبدا مماد سر مماد	اصحر چبدا مماد، سر مماد	1.0
			fa	میخواهم از بیمارستان وقت ویزیت بگیرم	میخواهم از بیمارستان وقت ویزیت بگیرم	میخوا هم از بیمارستان وقت ویزید بگیرم	میخوا هم از بیمارستان وقت ویزید بگیرم	0.5
			fa	دیروز به نمایشگاه بینالمللی تبریز رفتم	دیروز به نمایشگاه بینالمللی تبریز رفتم	دیروز بنامه اشکاه بینان ملالی تبریز رفتم	دیروز بنامه اشکاه بینان ملالی تبریز رفتم	0.6666666666666666
			fa	شما چنان به خشمش خواهید آورد که شخصا خود را لو خواهد داد	شما چنان به خشمش خواهید آورد که شخصاً خود را لو خواهد داد	شما چونان به خشمش خواهید آگار که شخصان خود را لو خواهت داد 	شما چونان به خشمش خواهید آگار که شخصان خود را لو خواهت داد.	0.3076923076923077
			fa	پس افراد مسن باقی میمانند و مبتلایان به بیش از یک بیماری مزمن	پس افراد مسن باقی میمانند و مبتلایان به بیش از یک بیماری مزمن	از افاد موسین بغینی مانن و مبتلایم و دیش از یک ایمالی موزن 	از افاد موسین بغینی مانن و مبتلایم و دیش از یک ایمالی موزن.	0.7692307692307693
			fa	زیادی خوبی کردنم تهش داستانه	زیادی خوبی کردنم تهش داستانه	زیادی خوبی کردنن تهش داستانن	زیادی خوبی کردنن تهش داستانن	0.4
			fa	حیف که روزه ام وگرنه جیگرتو میخوردم	حیف که روزه ام وگرنه جیگرتو میخوردم	هیفک جوزا وگیانت جیگارتو میخوردن	هیفک جوزا وگیانت جیگارتو میخوردن	1.0
			fa	دو عاقل ممکن است بر یک چیز اتفاق کنند	دو عاقل ممکن است بر یک چیز اتفاق کنند	دو آغد ممکن است پر یک چیز اتفاخ کنند 	دو آغد ممکن است پر یک چیز اتفاخ کنند.	0.3333333333333333
			fa	تعجب میکنم اگر بعد از این همه سال	تعجب میکنم اگر بعد از این همه سال	تجوب مکنم اگه بعد از این همه سال	تجوب مکنم اگه بعد از این همه سال	0.375
			fa	تنم سرده ولی انگار تو دستای تو آتیشه	تنم سرده ولی انگار، تو دستای تو آتیشه	تنم سرد و دی این گار تو دستای تو آتیش	تنم سرد و دی این گار تو دستای تو آتیش	0.75
			fa	بیماریهای قلبی عروقی کلیوی سکته مغزی و اختلالات چشمی	بیماریهای قلبی عروقی، کلیوی، سکته مغزی و اختلالات چشمی	بیماریهای غربی ورغی کولیوی سکتم ازی و اختلالات چشمی	بیماریهای غربی ورغی کولیوی سکتم ازی و اختلالات چشمی	0.5555555555555556
			fa	اون گوشه از قلبم که مال هیچکس نیست	اون گوشه از قلبم که مال هیچکس نیست	هنگوش از قل و ام که ماله هیش کس نیست	هنگوش از قل و ام که ماله هیش کس نیست	1.0
			fa	تا سه سال آینده در دسترس مخاطبان باقی خواهد ماند	تا سه سال آینده در دسترس مخاطبان باقی خواهد ماند	تا ساله آینده در دستر مخاطبان باقی خواهد مند	تا ساله آینده در دستر مخاطبان باقی خواهد مند	0.4
			fa	گاهی وقتها که احساس اندوه می کردم	گاهی وقتها که احساس اندوه می کردم	گاهی وقتها که احساس اندوخ می کردم	گاهی وقتها که احساس اندوخ می کردم	0.14285714285714285
			fa	ای دلبر من الهی صد ساله شوی	ای دلبر من الهی صد ساله شوی	ایتل برما الاهی سدسال شویی	ایتل برماً الاهی سدسال شویی	1.0
			fa	زنجیره دوزی از زیباترین دوختها در هنر گلدوزی میباشد	زنجیره دوزی از زیباترین دوختها در هنر گلدوزی میباشد	زنجیر توزی ازی باتر این دوختها در خونره کلوزی می باشت	زنجیر توزی ازی باتر این دوختها در خونره کلوزی می باشت	1.0
			fa	یا همگی غرق میشویم یا با هم شناور میمانیم	یا همگی غرق میشویم یا با هم شناور میمانیم	یا همه هیقرد میشه ویم یا با هم شنها ور میمانیم	یا همه هیقرد میشه ویم یا با هم شنها ور میمانیم	0.6666666666666666
male		twenties	fa	با شکست حکومت ترائوره اکنون کشور مالی به صورت چند حزبی اداره میشود	با شکست حکومت ترائوره اکنون کشور مالی به صورت چند حزبی اداره میشود	باشیکیت سه اکومت تراوره اکنون کشوره ارمانی بسکورت شنکتیز بیداره میشهوت 	باشیکیت سه اکومت تراوره اکنون کشوره ارمانی بسکورت شنکتیز بیداره میشهوت.	0.9230769230769231
male		twenties	fa	من را احمق صدا زد	من را احمق صدا زد	من روح مکسل و ست	من روح مکسل و ست	0.8
male		twenties	fa	در پاسخ به این موضوع من وهمکارانم یک کلینیک دایر کردیم	در پاسخ به این موضوع من وهمکارانم یک کلینیک دایر کردیم	در با سوپ بیم موضوع من ده هم کارانم ایت کلنیک دا ایر که ایدیم	در با سوپ بیم موضوع من ده هم کارانم ایت کلنیک دا ایر که ایدیم	1.0909090909090908
male		twenties	fa	که دچار خونریزی بعد از زایمان شده بود	که دچار خونریزی بعد از زایمان شده بود	که اوشار خون بیزی پذر سایمان شده موت	که اوشار خون بیزی پذر سایمان شده موت	0.75
			fa	سعی میکنم روی آن ستاره بشدت تمرکز کنم	سعی میکنم روی آن ستاره بشدت تمرکز کنم	سایم کنم رویان ستار بشد در تمرکوز کنم	سایم کنم رویان ستار بشد در تمرکوز کنم	0.875
			fa	نپرسید کشورم چه کاری برایم می تواند بکند	نپرسید کشورم چه کاری برایم می تواند بکند	نبور سید کشفلم چکاری برای همیتا وانت بکنت	نبور سید کشفلم چکاری برای همیتا وانت بکنت	1.0
