reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Der var ingen rude, der var kun et hul i væggen	der var ingen rude der var kun et hul i væggen	twenties	male		da	Der var ingen rude, der var kun et hul i væggen	der var ingen rude der var kun et hul i væggen		0.1818181818181818
Medlemsstaterne må gradvist reducere deres kulstofemissioner.	medlemsstaterne må grædvist reducere deres kulstofemissioner	twenties	male		da	Medlemsstaterne må gradvist reducere deres kulstofemissioner.	medlemsstaterne må grædvist reducere deres kulstofemissioner		0.5
Der er tydeligvis spørgsmål, som skal behandles, og nogle er mere følsomme and andre.	der er tydeligvis spørgsmål som skal behandles og nogle er mere følsomme end andre				da	Der er tydeligvis spørgsmål, som skal behandles, og nogle er mere følsomme and andre.	der er tydeligvis spørgsmål som skal behandles og nogle er mere følsomme end andre		0.3571428571428571
Så tier jeg, højstærede forening	satier jeg højest æred forening				da	Så tier jeg, højstærede forening	satier jeg højest æred forening		0.8
Han var en digternatur, han blev knubset og kysset	han var en digter natur han blev knupset og kysset				da	Han var en digternatur, han blev knubset og kysset	han var en digter natur han blev knupset og kysset		0.4444444444444444
Der er ingen lovmæssig hindring.	der er ingen lovmæssig hindring				da	Der er ingen lovmæssig hindring.	der er ingen lovmæssig hindring		0.4
Nogle bliver til fin skørost, og andre til den tynde, vandede valle	nogle bliver til find skørest og andre til den tynde vandede valge				da	Nogle bliver til fin skørost, og andre til den tynde, vandede valle	nogle bliver til find skørest og andre til den tynde vandede valge		0.4166666666666667
Kammerråden troede det allerede før han spurgte, og tjenestepigen tilstod	kammerråden troedee allerede før a han spurgte og tjenestebien tilstod				da	Kammerråden troede det allerede før han spurgte, og tjenestepigen tilstod	kammerråden troedee allerede før a han spurgte og tjenestebien tilstod		0.6
Aldrig havde han været i så råt og simpelt selskab.	aldrig havde han været i så rodt og simpelt selskab				da	Aldrig havde han været i så råt og simpelt selskab.	aldrig havde han været i så rodt og simpelt selskab		0.3
ved dødsfald til søs	ved dødsfald til søs				da	ved dødsfald til søs	ved dødsfald til søs		0.0
Vorherre tænker også på fattigmands barn	og herre tænker også på fattigmands barn				da	Vorherre tænker også på fattigmands barn	og herre tænker også på fattigmands barn		0.3333333333333333
Det er godt at have åndsnærværelse	det er godt at have ånsnærværelse				da	Det er godt at have åndsnærværelse	det er godt at have ånsnærværelse		0.3333333333333333
Det er gyselig bagvaskelse, som har til formål at forvirre og vildlede.	det er gyselig bagværskelse som har til formåle at få vire og vildlede				da	Det er gyselig bagvaskelse, som har til formål at forvirre og vildlede.	det er gyselig bagværskelse som har til formåle at få vire og vildlede		0.5
De kan bare sende ekstraregningen videre til deres trælbundne kunder.	de kan bare sænde ekstraregningen videre til deres trælbundeme kunder				da	De kan bare sende ekstraregningen videre til deres trælbundne kunder.	de kan bare sænde ekstraregningen videre til deres trælbundeme kunder		0.4
Bioetiske anliggender vil helt sikkert beskæftige os mere fremover.	bioetiske anligner vil helt sikkert beskæftige os mere fremover				da	Bioetiske anliggender vil helt sikkert beskæftige os mere fremover.	bioetiske anligner vil helt sikkert beskæftige os mere fremover		0.3333333333333333
Det må du ikke gå og tænke på!	det må du ikke gå at tænke på				da	Det må du ikke gå og tænke på!	det må du ikke gå at tænke på		0.375
Den nye metodes markedsrettede karakter står også i kontrast til forskrifternes ubøjelighed.	den nye metodes markedsrettede karakter står også i kontrast til forskrifternes ubøjelighed				da	Den nye metodes markedsrettede karakter står også i kontrast til forskrifternes ubøjelighed.	den nye metodes markedsrettede karakter står også i kontrast til forskrifternes ubøjelighed		0.1666666666666666
Træskodderne for vinduerne sluttede ikke oventil.	traskøderne for vinduerne sluttede ikke orentil				da	Træskodderne for vinduerne sluttede ikke oventil.	traskøderne for vinduerne sluttede ikke orentil		0.3333333333333333
Dette gælder dog ikke ansøgning om fornyelse af kørekort til lille knallert	dette gælder dog ikke ansøgning om fornyelse af kørekort til lilleknaldet				da	Dette gælder dog ikke ansøgning om fornyelse af kørekort til lille knallert	dette gælder dog ikke ansøgning om fornyelse af kørekort til lilleknaldet		0.25
Det handler ikke om at skabe en masse red tape.	det handler ikke om at skabe en masseredtabe				da	Det handler ikke om at skabe en masse red tape.	det handler ikke om at skabe en masseredtabe		0.4
Bekvemmelighedsflag inden for fiskerisektoren	bekvimmelighedsflag inden for fiskerisektoren				da	Bekvemmelighedsflag inden for fiskerisektoren	bekvimmelighedsflag inden for fiskerisektoren		0.25
Nu er reformen udsat og synes at være langt væk.	nu er reformen udsat og synnes at være langt væk				da	Nu er reformen udsat og synes at være langt væk.	nu er reformen udsat og synnes at være langt væk		0.3
Det er ikke uden grund, at stålindustrien er blevet nævnt.	det er ikke uden grund at stålindustrien er blevet nævnt				da	Det er ikke uden grund, at stålindustrien er blevet nævnt.	det er ikke uden grund at stålindustrien er blevet nævnt		0.3
Glem ikke min slæde	glem ikke min slede				da	Glem ikke min slæde	glem ikke min slede		0.5
Niveauet af kommerciel erfaring her i salen er jammerligt.	niveauet af kommerciel erfaring her i salen er hjammerligt				da	Niveauet af kommerciel erfaring her i salen er jammerligt.	niveauet af kommerciel erfaring her i salen er hjammerligt		0.2222222222222222
Da kom der gennem haven en sorgfyldt, kærlighedsfuld moder, klædt i sort	da kom der gennem haven en sovfyldt kærlighedsfuld moder klent i sort				da	Da kom der gennem haven en sorgfyldt, kærlighedsfuld moder, klædt i sort	da kom der gennem haven en sovfyldt kærlighedsfuld moder klent i sort		0.3333333333333333
Det er allerede blevet nævnt, at mange børn med dysleksi er endog højt begavede.	det er allerede blevet nævnt at mange børn med dyslaki er en dog højt begavede				da	Det er allerede blevet nævnt, at mange børn med dysleksi er endog højt begavede.	det er allerede blevet nævnt at mange børn med dyslaki er en dog højt begavede		0.4285714285714285
"""""""Ja det er en anden sag!"""" sagde lille Claus, og lukkede kisten op."""	ja det er en anden sag sagde lille claus og lukkede gis den op				da	"""""""Ja det er en anden sag!"""" sagde lille Claus, og lukkede kisten op."""	ja det er en anden sag sagde lille claus og lukkede gis den op		0.4615384615384615
Vi skal hejse et klart signal.	vi skal hejse et klart signal				da	Vi skal hejse et klart signal.	vi skal hejse et klart signal		0.3333333333333333
Står jeg kun op, som græs i Dødens have?	står jeg kun op som gras i dødens have				da	Står jeg kun op, som græs i Dødens have?	står jeg kun op som gras i dødens have		0.5555555555555556
Tandlægen skal samtidig informere patienterne herom	tanlægen skal samtidig informere patienterne herom				da	Tandlægen skal samtidig informere patienterne herom	tanlægen skal samtidig informere patienterne herom		0.1666666666666666
Den praktiske prøve kan først berammes, når teoriprøven er bestået	den praktiske prøve kan først beremmes når teoriprøven er bestået				da	Den praktiske prøve kan først berammes, når teoriprøven er bestået	den praktiske prøve kan først beremmes når teoriprøven er bestået		0.2
På alle altre brændte duftende olie i kostelige sølvlamper.	på alle aldret brændte duftende olie i kostelige sølvlamper				da	På alle altre brændte duftende olie i kostelige sølvlamper.	på alle aldret brændte duftende olie i kostelige sølvlamper		0.3333333333333333
Man gav mig mit gamle kort tilbage.	man gav mig mit gamle kort tilbage				da	Man gav mig mit gamle kort tilbage.	man gav mig mit gamle kort tilbage		0.2857142857142857
Det er aldrig før faldet mig ind	det er aldrig før faldet mig ind				da	Det er aldrig før faldet mig ind	det er aldrig før faldet mig ind		0.1428571428571428
Konventet er et instrument.	konventet er et instrument				da	Konventet er et instrument.	konventet er et instrument		0.5
Midt imellem skoene stod et par røde, ganske som de prinsessen havde båret	midt imellem skolene stod et par røde ganske som de prinsessen havde borgt				da	Midt imellem skoene stod et par røde, ganske som de prinsessen havde båret	midt imellem skolene stod et par røde ganske som de prinsessen havde borgt		0.3076923076923077
Hvis de befandt sig på kasernerne, ville tingene uden tvivl se anderledes ud.	hvis de befandt sig på kasernerne ville tingene uden svivl si anderledes ud				da	Hvis de befandt sig på kasernerne, ville tingene uden tvivl se anderledes ud.	hvis de befandt sig på kasernerne ville tingene uden svivl si anderledes ud		0.3846153846153846
Drengens forældre var ved at gøre sig i stand til at gå i kirke.	drængens forældre var ved at gøre sig i stand til at gå i kirke				da	Drengens forældre var ved at gøre sig i stand til at gå i kirke.	drængens forældre var ved at gøre sig i stand til at gå i kirke		0.1428571428571428
Det førte til ugelange ophedede offentlige debatter.	det førte til ugelange ophævede offentlige debatter				da	Det førte til ugelange ophedede offentlige debatter.	det førte til ugelange ophævede offentlige debatter		0.4285714285714285
Færdselsstyrelsens afgørelser efter denne bekendtgørelse kan ikke indbringes for anden administrativ myndighed	færselstyrelsens afgørelser efter denne bekendtgørelse kan ikke indbringes for anden administrativ myndighed				da	Færdselsstyrelsens afgørelser efter denne bekendtgørelse kan ikke indbringes for anden administrativ myndighed	færselstyrelsens afgørelser efter denne bekendtgørelse kan ikke indbringes for anden administrativ myndighed		0.0833333333333333
Nye tider, andre tider	nye tider andre tider				da	Nye tider, andre tider	nye tider andre tider		0.5
Vil der komme et svar fra vores nuværende premierminister eller finansminister?	ville der komme et svar fra vores nuværende premierminister eller finansminister				da	Vil der komme et svar fra vores nuværende premierminister eller finansminister?	ville der komme et svar fra vores nuværende premierminister eller finansminister		0.1818181818181818
Til sidst havde han berejst alle lande, uden de vildes land	til sidst havde han berejst alle lande uden de villes land				da	Til sidst havde han berejst alle lande, uden de vildes land	til sidst havde han berejst alle lande uden de villes land		0.2727272727272727
Klimaet ændrer sig med hedebølger, storme og pludselige oversvømmelser.	klimat ændrer sig med hedebølger storme og pludslige oversvømmelser				da	Klimaet ændrer sig med hedebølger, storme og pludselige oversvømmelser.	klimat ændrer sig med hedebølger storme og pludslige oversvømmelser		0.4444444444444444
Og hvad kan den næste datter spurgte troldgubben	og hvad kan den næste dad dig spurgte trolgubben				da	Og hvad kan den næste datter spurgte troldgubben	og hvad kan den næste dad dig spurgte trolgubben		0.5
Hvori består nu egentlig den skade, der udgår fra disse skibe og fra bekvemmelighedsflaget?	hvori består nu eentlig den skade der udgår fra disse skibe og fra bekvemmelighedsflaget				da	Hvori består nu egentlig den skade, der udgår fra disse skibe og fra bekvemmelighedsflaget?	hvori består nu eentlig den skade der udgår fra disse skibe og fra bekvemmelighedsflaget		0.2857142857142857
Det er som et lille julelys faldt fra himlen og slukkedes	det er som et lille julelys faldt fra himlen og slukkedes				da	Det er som et lille julelys faldt fra himlen og slukkedes	det er som et lille julelys faldt fra himlen og slukkedes		0.0909090909090909
Hver af dem var et pinselsredskab	hver af dem var et pinsels redskab				da	Hver af dem var et pinselsredskab	hver af dem var et pinsels redskab		0.5
Det sagde jeg nok	det sagde jeg nok				da	Det sagde jeg nok	det sagde jeg nok		0.25
nul	nul				da	nul	nul		0.0
Stemmer portnøglenhver nøgle har sin historie og der er mange nøgler	stemmer portnøglen hver nøgle har sin historie og der er mange nøgler	thirties	male		da	Stemmer portnøglenhver nøgle har sin historie og der er mange nøgler	stemmer portnøglen hver nøgle har sin historie og der er mange nøgler		0.2727272727272727
De har givet mange tips om misforhold.	de har givet mange tips om misforhold	thirties	male		da	De har givet mange tips om misforhold.	de har givet mange tips om misforhold		0.2857142857142857
