gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			id	tempat lahir pak tanaka adalah tokyo 	Tempat lahir Pak Tanaka adalah Tokyo.	tempat lahir batanakalah ada tokyo	tempat lahir Batanakalah ada Tokyo	0.5
			id	mendingan naik ojek daripada bus 	Mendingan naik ojek daripada bus.	mendingan ojek terbaik baik bus	Mendingan ojek terbaik-baik bus	0.6
			id	berkontribusi kepada tatoeba bukanlah hobi yang mahal 	Berkontribusi kepada Tatoeba bukanlah hobi yang mahal.	berkontribusi kepada tataweba bukanlah hobby yang mehal 	Berkontribusi kepada Tataweba bukanlah hobby yang mehal.	0.42857142857142855
			id	anjing itu nampaknya sakit 	Anjing itu nampaknya sakit.	mancing itu nampaknya sakit	Mancing itu nampaknya sakit	0.25
			id	nenek pak kobayashi memakai kacamata 	Nenek Pak Kobayashi memakai kacamata.	dan empat papu bayasi memakai kacamata	dan empat-papu bayasi memakai kacamata	0.8
			id	aku mendengar dia dikeluarkan dari tempat kerjanya 	Aku mendengar dia dikeluarkan dari tempat kerjanya.	aku mendengar dia dikeluarkan dari tempat kerjanya	aku mendengar dia dikeluarkan dari tempat kerjanya	0.0
			id	tom memarahi anak laki lakinya karena telah terlambat 	Tom memarahi anak laki-lakinya karena telah terlambat.	toh memarahikan laki lakinya karena itu telah terlambat	Toh memarahikan laki-lakinya karena itu telah terlambat	0.5
			id	karena tidak bisa duduk di sini saya duduk di sana 	Karena tidak bisa duduk di sini, saya duduk di sana.	karena tidak bisa duduk di sini saya duduk di sana	karena tidak bisa duduk di sini, saya duduk di sana	0.0
			id	sementara itu aku akan berlibur ke pulau seribu 	Sementara itu aku akan berlibur ke pulau seribu.	sementara itu aku akan berlibur ke pulau seribu 	Sementara itu aku akan berlibur ke pulau seribu.	0.0
			id	kapan ulang tahunmu 	Kapan ulang tahunmu?	kapanu lang tahun mulu 	Kapanu lang tahun mulu?	1.3333333333333333
			id	kamu dapat beristirahat sampai malam 	Kamu dapat beristirahat sampai malam.	kamu dapat beristirahat sampai malam 	Kamu dapat beristirahat sampai malam.	0.0
			id	buku tulis ada di dalam tas 	Buku tulis ada di dalam tas.	luku tolis ada di dalam test 	Luku tolis ada di dalam test.	0.5
			id	kapan kamu pulang ke rumah 	Kapan kamu pulang ke rumah?	kapan kau pulang ke rumah 	Kapan kau pulang ke rumah?	0.2
			id	kalian boleh pergi ke mana pun yang kalian suka 	Kalian boleh pergi ke mana pun yang kalian suka.	kalian boleh pergi kemana pun yang kalian suka	Kalian boleh pergi kemana pun yang kalian suka	0.2222222222222222
			id	tidur kalian jangan bergadang	Tidur kalian jangan bergadang	tidak kalian jangan bergadang	Tidak kalian jangan bergadang	0.25
			id	saya kira kualitasnya bakal lebih baik dari ini 	Saya kira kualitasnya bakal lebih baik dari ini!	saya kira kualitasnya bakal lebih baik dari ini	saya kira kualitasnya bakal lebih baik dari ini	0.0
			id	saya mencintaimu selamanya 	Saya mencintaimu selamanya.	saya menjintai muslimannya	saya menjintai muslimannya	0.6666666666666666
			id	berapa buku yang bisa saya ambil dalam sekali 	Berapa buku yang bisa saya ambil dalam sekali?	berapa buku yang bisa saya ampil dalam sekali	berapa buku yang bisa saya ampil dalam sekali	0.125
			id	apa kamu juga pergi keluar kota atau hanya tinggal di rumah 	Apa kamu juga pergi keluar kota, atau hanya tinggal di rumah?	apakah kamu juga pergi keluar kota atau hanya tinggang di rumah 	Apakah kamu juga pergi keluar kota atau hanya tinggang di rumah?	0.18181818181818182
			id	bulan depan pelajar asing dari tiongkok akan datang 	Bulan depan pelajar asing dari Tiongkok akan datang.	bulan depan peladar asing dari pyongkob akan datang 	Bulan depan peladar asing dari Pyongkob akan datang.	0.25
			id	aku ingin marah kepadanya tapi aku tak bisa 	aku ingin marah kepadanya tapi aku tak bisa.	aku ingin marah kepatanya tapi aku tak bisa 	Aku ingin marah kepatanya tapi aku tak bisa.	0.125
male		twenties	id	harus melewati dua buah terowongan salah satunya adalah terowongan yg akan kami masuki 	Harus melewati dua buah terowongan salah satunya adalah terowongan yg akan kami masuki.	harus melewati dua buah trawangan salah satunya adalah trawangan yang akan kami masukkan	harus melewati dua buah trawangan salah satunya adalah trawangan yang akan kami masukkan	0.3076923076923077
male		twenties	id	manjemen limbah pabrik belum dilakukan dengan baik di indonesia	Manjemen limbah pabrik belum dilakukan dengan baik di indonesia	manjemen limba paprik belum dilakukan dengan baik di indonesia	Manjemen Limba Paprik Belum Dilakukan Dengan Baik Di Indonesia	0.2222222222222222
male		twenties	id	tulis alamatmu di sini 	Tulis alamatmu di sini.	tulis alamat munti di sini	tulis alamat munti di sini	0.5
male		twenties	id	ini mengejutkan 	Ini mengejutkan.	ini mengajutkan	ini mengajutkan	0.5
male		twenties	id	darimana saya mendapatkan barang itu 	darimana saya mendapatkan barang itu?	dari mana saya mendapatkan barang itu	dari mana saya mendapatkan barang itu	0.4
			id	melihat mu bahagia dengan ku di masa depan 	Melihat mu bahagia dengan ku di masa depan.	melihatmu bahagia denganku di masa depan	Melihatmu bahagia denganku di masa depan	0.5
			id	jangan pernah datang lagi ke sini 	jangan pernah datang lagi ke sini!	jangan pernaderan kita belum ada di sini 	Jangan pernaderan, kita belum ada di sini.	0.8333333333333334
			id	jangan terlambat 	Jangan terlambat.	jangan terlambat 	Jangan terlambat.	0.0
			id	kenapa kamu lama sekali	Kenapa kamu lama sekali	kenapa kamu lama sekali 	Kenapa kamu lama sekali?	0.0
			id	saya setuju dengan pendapat kamu 	Saya setuju dengan pendapat kamu.	saya setuju dengan apa dapat kamu 	Saya setuju dengan apa dapat kamu.	0.4
male		twenties	id	jangan duduk di sofa itu 	Jangan duduk di sofa itu.	jangan duduk di sofa itu 	Jangan duduk di sofa itu.	0.0
male		twenties	id	dia memberikan saya nomor teleponnya 	Dia memberikan saya nomor teleponnya.	dia memberikan sayang nomor teleponnya 	Dia memberikan sayang nomor teleponnya.	0.2
male		twenties	id	serta makin bertambahnya anak anak muda yang nongkrong di tempat tersebut	Serta makin bertambahnya anak – anak muda yang nongkrong di tempat tersebut	sertama bergantung bergantung anak anak muda yang nongkrong di tempat tersebut 	Sertama, bergantung bergantung anak-anak muda yang nongkrong di tempat tersebut.	0.2727272727272727
male		twenties	id	cinta pada wanita muda adalah sebuah sajak cinta pada wanita dewasa adalah sebuah filsafat 	Cinta pada wanita muda adalah sebuah sajak. Cinta pada wanita dewasa adalah sebuah filsafat.	cinta pada wanita muda adalah sebuah sahjak cinta pada wanita dewasa adalah sebuah filsafat	Cinta pada wanita muda adalah sebuah sahjak Cinta pada wanita dewasa adalah sebuah filsafat	0.07142857142857142
male		twenties	id	aku ingin pergi ke toilet sebentar 	aku ingin pergi ke toilet sebentar.	aku ingin pergi ke toer lecih bentar 	Aku ingin pergi ke toer lecih bentar.	0.5
male		twenties	id	habis ini kamu mau ke mana 	Habis ini kamu mau ke mana?	habis ini kau mau kemana 	Habis ini kau mau kemana?	0.5
male		twenties	id	ini bukan ikan 	Ini bukan ikan.	ini bukan ikan 	Ini bukan ikan.	0.0
male		twenties	id	mantel ini sepuluh ribu yen 	Mantel ini sepuluh ribu yen.	mantul ini 10 ribu yen	Mantul ini 10 ribu yen	0.4
male		twenties	id	dia bercerita tentang pengalamannya 	Dia bercerita tentang pengalamannya.	dia bercerita tentang kealamannya	dia bercerita tentang kealamannya	0.25
male		twenties	id	aku harap aku bisa melakukannya 	Aku harap aku bisa melakukannya.	aku harap aku bisa melakukan nya	aku harap aku bisa melakukan nya	0.4
male		twenties	id	karena rumahku di atas bukit pemandangannya indah 	Karena rumahku di atas bukit, pemandangannya indah.	karena rumahku di atas bukit pemandangannya indah	karena rumahku di atas bukit, pemandangannya indah	0.0
male		twenties	id	saya takut mati 	Saya takut mati.	saya takut mati 	Saya takut mati.	0.0
male		twenties	id	tom sangat menyukai bermain basket 	Tom sangat menyukai bermain basket.	tom sangat menyukai bermain basket 	Tom sangat menyukai bermain basket.	0.0
male		twenties	id	pak yamada orang yang sangat ceria 	Pak Yamada orang yang sangat ceria.	ya ada orang yang sangat cernya 	Ya, ada orang yang sangat cernya.	0.5
male		twenties	id	saya selalu belajar sendirian 	Saya selalu belajar sendirian.	saya selalu berlajar sendirian 	Saya selalu berlajar sendirian.	0.25
male		twenties	id	tom menyadari dirinya sedang dihiraukan 	Tom menyadari dirinya sedang dihiraukan.	tom menghadari dirinya sedang gihiraukan 	Tom menghadari dirinya sedang gihiraukan.	0.4
male		twenties	id	apa yang dia lakukan diluar sana 	Apa yang dia lakukan diluar sana?	apa yang dia lakukan di luar sana 	Apa yang dia lakukan di luar sana?	0.3333333333333333
male		twenties	id	ada seekor kucing 	Ada seekor kucing.	ada seorang air cork pucing	ada seorang air cork pucing	1.3333333333333333
male		twenties	id	jangan ribut di ruangan ini 	Jangan ribut di ruangan ini.	jangan ribut dirohangan ini 	Jangan ribut dirohangan ini.	0.4
male		twenties	id	sehat itu penting	sehat itu penting	sehati ati bending 	Sehati-ati bending.	1.0
male		twenties	id	apakah kamu tidak merasa dingin 	Apakah kamu tidak merasa dingin.	apakah kamu tidak merasa dingin 	Apakah kamu tidak merasa dingin?	0.0
male		twenties	id	saya meminjam tiga buah buku di perpustakaan 	Saya meminjam tiga buah buku di perpustakaan.	saya meminjam 3 buah buku di perusahaan 	Saya meminjam 3 buah buku di perusahaan.	0.2857142857142857
male		twenties	id	gordon melamun terus minggu ini 	Gordon melamun terus minggu ini.	gordon melamun terus minggu ini	Gordon melamun terus minggu ini	0.0
male		twenties	id	saya ingin satu buah apel 	Saya ingin satu buah apel.	saya ingin satu boh apa 	Saya ingin satu boh apa.	0.4
male		twenties	id	tiba tiba lampu padam 	Tiba-tiba lampu padam.	tiba tiba lampu padam 	Tiba-tiba lampu padam.	0.0
male		twenties	id	kenapa kami bisa akrab walau beda kelas 	Kenapa kami bisa akrab walau beda kelas?	kenapa kami bisa akrab walau beda kelas 	Kenapa kami bisa akrab walau beda kelas?	0.0
			id	masakan ini kelihatannya tidak enak 	Masakan ini kelihatannya tidak enak.	masakan ini kelihatannya tidak enak	masakan ini kelihatannya tidak enak	0.0
			id	bagaimana rasanya hidup di jakarta 	Bagaimana rasanya hidup di Jakarta?	bagaimana rasanya hidup di jakarta 	Bagaimana rasanya hidup di Jakarta?	0.0
			id	contoh kata kata kotor kotor	contoh kata-kata kotor, kotor	contoh kata kata kotor kotor	Contoh kata-kata kotor kotor	0.0
			id	merajut dapat merupakan hobi yang mahal 	Merajut dapat merupakan hobi yang mahal.	merahju dapat merobakan hobi yang mahal 	Merahju dapat merobakan hobi yang mahal.	0.3333333333333333
			id	kita bisa mendengarkan radio dan juga musik dengan radio kaset 	Kita bisa mendengarkan radio dan juga musik dengan radio kaset.	kita bisa mendengar radio dan juga musik dengan radio kasar 	Kita bisa mendengar radio dan juga musik dengan radio kasar.	0.2
			id	saya paling suka warna putih 	Saya paling suka warna putih.	saya palin suku wannaputti 	Saya palin suku wannaputti.	0.8
			id	dua kata per baris 	Dua kata per-baris.	2 kata bermaksud 	2 kata bermaksud.	0.75
			id	tadi malam saya pergi makan malam bersama pak kimura 	Tadi malam saya pergi makan malam bersama Pak Kimura.	tadi malam saya pergi makan malam berhama pagi murah 	Tadi malam saya pergi makan malam berhama pagi murah.	0.3333333333333333
			id	kamu bisa meminta bantuan darinya 	Kamu bisa meminta bantuan darinya.	kamu bisa meminta bantuan darinya 	Kamu bisa meminta bantuan darinya.	0.0
			id	sebenarnya ini mudah 	Sebenarnya ini mudah.	sebenarnya ini mudah 	Sebenarnya ini mudah.	0.0
			id	semua kamus mengandung kesalahan 	Semua kamus mengandung kesalahan.	semua kamus mengendung kezalahan 	Semua kamus mengendung kezalahan.	0.5
			id	besok pak kobayashi ada pekerjaan jadi tidak bisa datang 	Besok Pak Kobayashi ada pekerjaan, jadi tidak bisa datang.	besok pak kobayashi ada pekerjaan jadi tidak bisa datang 	Besok Pak Kobayashi ada pekerjaan jadi tidak bisa datang.	0.0
			id	apa yang ingin kamu lakukan hari ini 	Apa yang ingin kamu lakukan hari ini?	apa yang ingin kamu lakukan hari ini 	Apa yang ingin kamu lakukan hari ini?	0.0
			id	sepatah kata sudah cukup bagi orang bijak 	Sepatah kata sudah cukup bagi orang bijak.	sepatah kata sudah cukup bagi orang bijak	sepatah kata sudah cukup bagi orang bijak	0.0
			id	dia ditemukan terbaring tidak sadar di lantai dapur 	Dia ditemukan terbaring tidak sadar di lantai dapur.	dia ditemukan terbaring tidak sadar di lantai dapur 	Dia ditemukan terbaring tidak sadar di lantai dapur.	0.0
			id	ketika berbelanja saya menggunakan kartu 	Ketika berbelanja, saya menggunakan kartu.	ketika berbelanja saya menggunakan kartu 	Ketika berbelanja, saya menggunakan kartu.	0.0
			id	sri biasa berjualan keliling 	Sri biasa berjualan keliling.	seri biasa berjualan keliling 	Seri biasa berjualan keliling.	0.25
			id	aku hanya ingin tahu apakah kamu memperhatikan atau tidak 	Aku hanya ingin tahu apakah kamu memperhatikan atau tidak.	aku hanya ingin tahu apakah kamu memperhatikan atau tidak 	Aku hanya ingin tahu apakah kamu memperhatikan atau tidak.	0.0
			id	pak rudi mempunyai lima orang anak empat cucu dan dua cicit 	pak rudi mempunyai lima orang anak, empat cucu, dan dua cicit.	pak rudi mempunyai 5 orang anak 4 cucu dan 2 cicit 	Pak Rudi mempunyai 5 orang anak, 4 cucu, dan 2 cicit.	0.2727272727272727
			id	sudah pasti karena disini tanpa disertai satu pun penerangan	Sudah pasti karena disini tanpa disertai satu pun penerangan	sudah pasti karena disinggitan pediserta satu pun penerangan 	Sudah pasti karena disinggitan pediserta satu pun penerangan.	0.3333333333333333
			id	boleh pinjam ponselmu 	Boleh pinjam ponselmu?	boleh pinjam ponselmu 	Boleh pinjam ponselmu?	0.0
			id	apakah anda pernah ke inggris 	Apakah Anda pernah ke Inggris?	apakah anda pernah ke inggris 	Apakah Anda pernah ke Inggris?	0.0
male		twenties	id	aku sering kali memikirkan ibuku yang telah meninggal 	Aku sering kali memikirkan ibuku yang telah meninggal.	aku sering kali memikirkan ibu ku yang telah meninggal 	Aku sering kali memikirkan ibu ku yang telah meninggal.	0.25
male		twenties	id	semuanya mahasiswa universitas ini 	Semuanya mahasiswa universitas ini.	sama sama siswone versitas ini 	Sama-sama, siswone versitas ini.	1.0
male		twenties	id	apakah saya boleh menggunakan ponsel anda 	Apakah saya boleh menggunakan ponsel Anda?	apakah saya boleh menggunakan ponsel anda 	Apakah saya boleh menggunakan ponsel Anda?	0.0
male		twenties	id	mulailah berlari 	Mulailah berlari.	mulailah berlari 	Mulailah berlari.	0.0
male		twenties	id	saya akan menurunkanmu di stasiun 	Saya akan menurunkanmu di stasiun.	saya akan menerungkanmu di stasiun 	Saya akan menerungkanmu di stasiun.	0.2
male		twenties	id	dexter memasak tosilog dalam dapur 	Dexter memasak Tosilog dalam dapur.	texture memasak tosi log dalam dapur 	Texture memasak tosi log dalam dapur.	0.6
male		twenties	id	dia memberhentikan mobil 	Dia memberhentikan mobil.	dia memperhentikan mobil	dia memperhentikan mobil	0.3333333333333333
male		twenties	id	sebenarnya saya ingin pergi ke universitas di tokyo 	Sebenarnya saya ingin pergi ke universitas di Tokyo.	sebenarnya saya ingin pergi ke universitas di tokyo 	Sebenarnya saya ingin pergi ke universitas di Tokyo.	0.0
male		twenties	id	apakah ada area bebas rokok 	Apakah ada area bebas rokok?	apakah ada bari bari bobas roko 	Apakah ada bari-bari bobas roko?	0.8
male		twenties	id	apa gunung tertinggi di amerika utara 	Apa gunung tertinggi di Amerika Utara?	apagunung tertinggi di amerika utara 	Apagunung tertinggi di Amerika Utara.	0.3333333333333333
male		twenties	id	pak tanaka memakai dasi hijau 	Pak Tanaka memakai dasi hijau.	pak tanaka memakai dasi hijau 	Pak Tanaka memakai dasi hijau.	0.0
male		twenties	id	karena besok hawanya panas saya bermaksud berenang di kolam renang 	Karena besok hawanya panas, saya bermaksud berenang di kolam renang.	karena basuh awanya panas saya bermaksud beranang di kolam ranang 	Karena basuh awanya panas, saya bermaksud beranang di kolam ranang.	0.4
male		twenties	id	jangan lupa untuk mandi	jangan lupa untuk mandi	jangan lupa untuk mandi 	Jangan lupa untuk mandi.	0.0
male		twenties	id	silahkan memperpanjang visa 	Silahkan memperpanjang visa.	silahkan memperpanjang visa 	Silahkan memperpanjang visa.	0.0
male		twenties	id	besok saya tidak akan lupa mengembalikan buku 	Besok saya tidak akan lupa mengembalikan buku.	besok saya tidak akan lupa mengambal ikan boku	besok saya tidak akan lupa mengambal ikan boku	0.42857142857142855
male		twenties	id	barangkali anda punya alasan untuk berfikir bahwa masa muda anda sudah berakhir 	Barangkali anda punya alasan untuk berfikir bahwa masa muda anda sudah berakhir.	barangkali anda punya lasan untuk berpikir bahwa masa muda anda sudah berakhir 	Barangkali Anda punya lasan untuk berpikir bahwa masa muda Anda sudah berakhir.	0.16666666666666666
male		twenties	id	ambil dan pergi 	Ambil dan pergi!	ambil dan pergi	ambil dan pergi	0.0
male		twenties	id	pekerjaan rumah semuanya sudah selesai 	Pekerjaan rumah semuanya sudah selesai.	pekerjaan rumah semuanya sudah selesai 	Pekerjaan rumah semuanya sudah selesai.	0.0
male		twenties	id	kemari 	Kemari.	kemari	Kemari	0.0
male		twenties	id	kemarin saya ketinggalan payung di kereta 	Kemarin saya ketinggalan payung di kereta.	kemarin saya ketinggalan payung di kereta	kemarin saya ketinggalan payung di kereta	0.0
male		twenties	id	kamu tidak bisa memasuki toko buku tanpa mengenakan pakaian 	Kamu tidak bisa memasuki toko buku tanpa mengenakan pakaian.	kamu tidak bisa memasuki toko buku tanpa mengenakan pekaian	kamu tidak bisa memasuki toko buku tanpa mengenakan pekaian	0.1111111111111111
