gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			pl	bo chcę podkreślić z całą mocą	Bo chcę podkreślić z całą mocą	chcemy podkreślić całą moc 	Chcemy podkreślić całą moc.
			pl	ludzie nie wyjeżdżają wtedy kiedy zaplanują	Ludzie nie wyjeżdżają wtedy, kiedy zaplanują	ludzie nie wyjeżdżają wtedy kiedy zaplanują 	Ludzie nie wyjeżdżają wtedy kiedy zaplanują.
			pl	wszystkie karty muszą się znaleźć na stole	Wszystkie karty muszą się znaleźć na stole	wszystkie karty muszą się znaleźć na stole 	Wszystkie karty muszą się znaleźć na stole.
			pl	oczekujemy przestrzegania podstawowych zasad	Oczekujemy przestrzegania podstawowych zasad	oczekujemy przestrzegania podstawowych zasad 	Oczekujemy przestrzegania podstawowych zasad.
			pl	proszę nie pozostawać pod wpływem lobbystów z komisji	Proszę nie pozostawać pod wpływem lobbystów z Komisji	proszę nie pozostawać pod wpływem lobbystów z komisji 	Proszę nie pozostawać pod wpływem lobbystów z komisji.
			pl	perspektywa akcesji islandii została przyjęta pozytywnie	Perspektywa akcesji Islandii została przyjęta pozytywnie	perspektywa akcesji islandii została przyjęta pozytywnie 	Perspektywa akcesji Islandii została przyjęta pozytywnie.
			pl	zamiast przewodnictwa zmieniającego się co sześć miesięcy mamy stałe przewodnictwo rady	Zamiast przewodnictwa zmieniającego się co sześć miesięcy mamy stałe przewodnictwo Rady	zamiast przewodnictwa zmieniającego się co 6 miesięcy mamy stałe przewodnictwo rady 	Zamiast przewodnictwa zmieniającego się co 6 miesięcy mamy stałe przewodnictwo rady.
			pl	naszym wspólnym obowiązkiem jest reakcja na zmiany w wymiarze światowym	Naszym wspólnym obowiązkiem jest reakcja na zmiany w wymiarze światowym	naszym wspólnym obowiązkiem jest reakcja na zmiany w wymiarze światowym 	Naszym wspólnym obowiązkiem jest reakcja na zmiany w wymiarze światowym.
			pl	oświadczenie to dotyczyło jednostronnego przywrócenia przez kanadę obowiązku wizowego względem obywateli czech	Oświadczenie to dotyczyło jednostronnego przywrócenia przez Kanadę obowiązku wizowego względem obywateli Czech	oświadczenie to dotyczyło jednostronnego przywrócenia przez kanadę obowiązku wizowego względem obywateli czech 	Oświadczenie to dotyczyło jednostronnego przywrócenia przez Kanadę obowiązku wizowego względem obywateli Czech.
			pl	w razie potrzeby w kolejnych miesiącach będziemy musieli robić więcej i lepiej	W razie potrzeby w kolejnych miesiącach będziemy musieli robić więcej - i lepiej	w razie potrzeby w kolejnych miesiącach będziemy musieli robić więcej i lepiej 	W razie potrzeby w kolejnych miesiącach będziemy musieli robić więcej i lepiej.
			pl	rozumiem pańskie zmartwienie ale wolałabym nie wdawać się w tę rozmowę	Rozumiem pańskie zmartwienie, ale wolałabym nie wdawać się w tę rozmowę	rozumiem pańskie zmartwienie ale wolałbym nie wdawać się w tę rozmowę 	Rozumiem pańskie zmartwienie, ale wolałbym nie wdawać się w tę rozmowę.
			pl	moje pytanie jest takie	Moje pytanie jest takie	moje pytanie jest takie 	Moje pytanie jest takie.
			pl	stanowią one lepsze rozwiązanie niż pobrzękiwanie szabelką	Stanowią one lepsze rozwiązanie niż pobrzękiwanie szabelką	stanowią one lepsze rozwiązanie niż pobrzękiwanie szabelką 	Stanowią one lepsze rozwiązanie niż pobrzękiwanie szabelką.
			pl	musimy przyciąć drzewo żeby umożliwić mu wzrost	Musimy przyciąć drzewo, żeby umożliwić mu wzrost	musimy przyciąć drzewo żeby umożliwić mu wzrost 	Musimy przyciąć drzewo, żeby umożliwić mu wzrost.
			pl	w ostatnich latach producenci dokonali ogromnego postępu technologicznego	W ostatnich latach producenci dokonali ogromnego postępu technologicznego	w ostatnich latach producenci dokonali ogromnego postępu technologicznego 	W ostatnich latach producenci dokonali ogromnego postępu technologicznego.
			pl	zjednoczona europa nie jest możliwa bez skoordynowanej i skutecznie działającej transeuropejskiej sieci transportowej	Zjednoczona Europa nie jest możliwa bez skoordynowanej i skutecznie działającej transeuropejskiej sieci transportowej	zjednoczona europa nie jest możliwa bez skoordynowanej i skutecznie działającej transeuropejskiej sieci transportowej 	Zjednoczona Europa nie jest możliwa bez skoordynowanej i skutecznie działającej transeuropejskiej sieci transportowej.
			pl	wróćmy jednak do rzeczy	Wróćmy jednak do rzeczy	wróćmy jednak do rzeczy 	Wróćmy jednak do rzeczy.
male		twenties	pl	ze wszystkich przytoczonych powodów głosowałem za tym sprawozdaniem	Ze wszystkich przytoczonych powodów głosowałem za tym sprawozdaniem	za wszystkich przytoczonych powodów głosowałem za tym sprawozdaniem 	Za wszystkich przytoczonych powodów głosowałem za tym sprawozdaniem.
male		twenties	pl	ci dwaj goście są ważnymi przywódcami ruchu demokratycznej opozycji na białorusi	Ci dwaj goście są ważnymi przywódcami ruchu demokratycznej opozycji na Białorusi	ci dwaj goście są ważnymi przywódcami ruchu demokratycznej opozycji na białorusi 	Ci dwaj goście są ważnymi przywódcami ruchu demokratycznej opozycji na Białorusi.
male		twenties	pl	konserwatyści brytyjscy popierają likwidację różnic płacowych i innych form dyskryminacji ze względu na płeć	Konserwatyści brytyjscy popierają likwidację różnic płacowych i innych form dyskryminacji ze względu na płeć	konserwaty z siedzib britejstwa popierają odwidacja różnych spłacowych i innych form dyskryminacji ze względu na płeć 	Konserwaty z siedzib Britejstwa popierają odwidacja różnych spłacowych i innych form dyskryminacji ze względu na płeć.
male		twenties	pl	naszym celem przewodnim jest stopniowe poprawianie jakości wody w rzekach i jeziorach europejskich	Naszym celem przewodnim jest stopniowe poprawianie jakości wody w rzekach i jeziorach europejskich	naszym celem przewodnim jest stopniowe poprawianie jakości wody w rzekach i jeziorach europejskich 	Naszym celem przewodnim jest stopniowe poprawianie jakości wody w rzekach i jeziorach europejskich.
male		twenties	pl	najpierw chciałabym podziękować sprawozdawcom komisji europejskiej i instytucjom unii europejskiej a zwłaszcza prezydencji francuskiej	Najpierw chciałabym podziękować sprawozdawcom, Komisji Europejskiej i instytucjom Unii Europejskiej, a zwłaszcza prezydencji francuskiej	najpierw chciałbym podziękować sprawozdawcom komisji europejskiej i instytucjom unii europejskiej a zwłaszcza prezydencji francuskiej 	Najpierw chciałbym podziękować sprawozdawcom Komisji Europejskiej i Instytucjom Unii Europejskiej, a zwłaszcza prezydencji francuskiej.
			pl	umożliwi mu to sprawowanie ściślejszego nadzoru nad działaniami agencji ratingowych w całej unii	Umożliwi mu to sprawowanie ściślejszego nadzoru nad działaniami agencji ratingowych w całej Unii	umożliwi mu to sprawowanie ściślejszego nadzoru nad działaniami agencji ratingowych w całej unii 	Umożliwi mu to sprawowanie ściślejszego nadzoru nad działaniami agencji ratingowych w całej Unii.
			pl	dlatego też mówię	Dlatego też mówię	dlatego też mówię 	Dlatego też mówię.
			pl	szczególnie cieszy mnie że zachowane zostało pojęcie stref mieszania	Szczególnie cieszy mnie, że zachowane zostało pojęcie stref mieszania	szczególnie cieszy mnie że zachowane zostało pojęcie stref mieszania 	Szczególnie cieszy mnie, że zachowane zostało pojęcie stref mieszania.
			pl	miałem już dzisiaj możliwość krótko wspomnieć o procesie akcesyjnym chorwacji	Miałem już dzisiaj możliwość krótko wspomnieć o procesie akcesyjnym Chorwacji	miałem już dzisiaj możliwość krótko wspomnieć o procesie akcesyjnym chorwacji 	Miałem już dzisiaj możliwość krótko wspomnieć o procesie akcesyjnym Chorwacji.
			pl	nikt nie kwestionuje tego prawa	Nikt nie kwestionuje tego prawa	nikt nie kwestionuje tego prawa 	Nikt nie kwestionuje tego prawa.
			pl	to kolejny rozdział długiej trwającej od dwóch tysięcy lat historii dyskryminacji i męczeństwa	To kolejny rozdział długiej, trwającej od dwóch tysięcy lat historii dyskryminacji i męczeństwa	to kolejny rozdział długiej trwającej do 2000 lat historii dyskryminacji i męczennictwa 	To kolejny rozdział długiej trwającej do 2000 lat historii dyskryminacji i męczennictwa.
			pl	unia europejska dysponuje szeroko zakrojonym prawodawstwem w kwestii polityki migracyjnej	Unia Europejska dysponuje szeroko zakrojonym prawodawstwem w kwestii polityki migracyjnej	unia europejska dysponuje szeroko zakrojonym prawodawstwem w kwestii polityki migracyjnej 	Unia Europejska dysponuje szeroko zakrojonym prawodawstwem w kwestii polityki migracyjnej.
			pl	nie można jednocześnie bojkotować i i włączać się do działań	Nie można jednocześnie bojkotować i i włączać się do działań	nie można jednocześnie bojkotować i włączać się do działań 	Nie można jednocześnie bojkotować i włączać się do działań.
			pl	musimy znaleźć rozwiązanie wspólnie z naszymi irlandzkimi przyjaciółmi	Musimy znaleźć rozwiązanie wspólnie z naszymi irlandzkimi przyjaciółmi	musimy znaleźć rozwiązanie wspólnie z naszymi irlandzkimi przyjaciółmi 	Musimy znaleźć rozwiązanie wspólnie z naszymi irlandzkimi przyjaciółmi.
			pl	nie zmuszajcie swoich dzieci do wdychania zabójczego powietrza	Nie zmuszajcie swoich dzieci do wdychania zabójczego powietrza	nie zmuszczajcie swoich dzieci do wdychania zabójczego powietrza 	Nie zmuszczajcie swoich dzieci do wdychania zabójczego powietrza.
			pl	po pierwsze kryzys humanitarny	Po pierwsze, kryzys humanitarny	po pierwsze kryzys humanitarny 	Po pierwsze, kryzys humanitarny.
			pl	zgłaszając własne petycje europejscy obywatele mogą zabrać głos a także rozliczyć swój rząd	Zgłaszając własne petycje europejscy obywatele mogą zabrać głos, a także rozliczyć swój rząd	zgłaszając własne petycje europejscy obywatele mogą zabrać głos a także rozliczyć swój rząd 	Zgłaszając własne petycje, europejscy obywatele mogą zabrać głos, a także rozliczyć swój rząd.
			pl	wzywam węgry by nie obawiały się wykorzystać rotacyjnej prezydencji w radzie dla dobra kobiet	Wzywam Węgry, by nie obawiały się wykorzystać rotacyjnej prezydencji w Radzie dla dobra kobiet	wzywam węgry by nie obawiały się wykorzystać rotacyjnej prezydencji w radzie dla dobra kobiet 	Wzywam Węgry, by nie obawiały się wykorzystać rotacyjnej prezydencji w Radzie dla Dobra Kobiet.
			pl	plan działania na rzecz mobilności w mieście	Plan działania na rzecz mobilności w mieście	plan działania na rzecz mobilności w mieście 	Plan działania na rzecz mobilności w mieście.
			pl	dlatego trzeba studzić nastroje aby głosowanie mogło przebiegać w normalny sposób	Dlatego trzeba studzić nastroje, aby głosowanie mogło przebiegać w normalny sposób	dlatego trzeba studzić nastroje aby głosowanie mogło przebiegać w normalny sposób 	Dlatego trzeba studzić nastroje, aby głosowanie mogło przebiegać w normalny sposób.
			pl	to wszystko jeżeli chodzi o pierwszą kwestię	To wszystko, jeżeli chodzi o pierwszą kwestię	to wszystko jeśli chodzi o pierwszą kwestię 	To wszystko, jeśli chodzi o pierwszą kwestię.
			pl	dlatego właśnie zagłosowałem za przyjęciem przedmiotowego sprawozdania	Dlatego właśnie zagłosowałem za przyjęciem przedmiotowego sprawozdania	dlatego właśnie zagłosowałem za przyjęciem przedmiotowego sprawozdania 	Dlatego właśnie zagłosowałem za przyjęciem przedmiotowego sprawozdania.
			pl	chociaż działania te są istotne to jednak niewystarczające	Chociaż działania te są istotne, to jednak niewystarczające	chociaż działania te są istotne to jednak nie wystarczające 	Chociaż działania te są istotne, to jednak nie wystarczające.
			pl	dlatego hezbollah powinien być pilnie wpisany na europejską listę organizacji terrorystycznych	Dlatego Hezbollah powinien być pilnie wpisany na europejską listę organizacji terrorystycznych	dlatego hezbollah powinien być pilnie wpisany na europejską listę organizacji terystycznych 	Dlatego Hezbollah powinien być pilnie wpisany na Europejską Listę Organizacji Terystycznych.
			pl	 głosuję na nie 	"""Głosuję na """"nie"""""""	włosuje na mnie 	Włosuje na mnie.
			pl	takich sytuacji nie możemy akceptować	Takich sytuacji nie możemy akceptować	takich sytuacji nie możemy akceptować 	Takich sytuacji nie możemy akceptować.
			pl	podatnicy europejscy i pracownicy innych europejskich zakładów spółki opel nie powinni za to płacić	Podatnicy europejscy i pracownicy innych europejskich zakładów spółki Opel nie powinni za to płacić	podatnice europejscy i pracownicy innych europejskich zakładów spółki opel nie powinni za to płacić 	Podatnice europejscy i pracownicy innych europejskich zakładów spółki Opel nie powinni za to płacić.
			pl	uważam że komisja powinna podjąć ponowną próbę	Uważam, że Komisja powinna podjąć ponowną próbę	uważam że komisja powinna podjąć ponowną próbę 	Uważam, że Komisja powinna podjąć ponowną próbę.
			pl	klimat ziemi czekał już wystarczająco długo	Klimat Ziemi czekał już wystarczająco długo	klimat ziemi czekał już wystarczająco długo 	Klimat ziemi czekał już wystarczająco długo.
			pl	my możemy im tylko pomagać naszym know how naszym doświadczeniem oraz naszą wolą polityczną	My możemy im tylko pomagać naszym know-how, naszym doświadczeniem oraz naszą wolą polityczną	my możemy im tylko pomagać naszym know how naszym doświadczeniem oraz naszą wolą polityczną 	My możemy im tylko pomagać naszym know-how, naszym doświadczeniem oraz naszą wolą polityczną.
			pl	po drugie należy zagwarantować niezależny monitoring	Po drugie, należy zagwarantować niezależny monitoring	po drugie należy zagwarantować niezależny monitoring 	Po drugie należy zagwarantować niezależny monitoring.
			pl	oczywiście że pani wybaczam bo w pełni się z panią zgadzam	Oczywiście, że pani wybaczam, bo w pełni się z panią zgadzam	oczywiście że pani wybaczam bo w pełni się z panią zgadzam 	Oczywiście, że Pani wybaczam, bo w pełni się z Panią zgadzam.
			pl	przedsiębiorcy zdecydowanie mają tu swoją rolę do odegrania	Przedsiębiorcy zdecydowanie mają tu swoją rolę do odegrania	przedsiębiorcy zdecydowanie mają tu swoją rolę do odegrania 	Przedsiębiorcy zdecydowanie mają tu swoją rolę do odegrania.
			pl	czy zatem możemy uważać unię za wiarygodną 	Czy zatem możemy uważać Unię za wiarygodną?	czy zatem możemy uważać unię za wiarygodną 	Czy zatem możemy uważać Unię za wiarygodną?
