gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	zato vodstvo evropskega parlamenta pozivam da si omenjeni prispevek ogleda da zlorabe preuči in da poslance ki so nenamensko in napačno uporabljali storitve v evropskem parlamentu ustrezno kaznuje 	kot človek ki se posebej posveča vprašanjem zdravja bi vas rad vprašal če ima estonija tudi kakšne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi ne moremo narediti več evrope z več bolniki.	zato v odstvo vrovskega parlamenta pozivam da si umjeneni prispievek ogleda da zlorabe pro uči indaposlancek i so ne namensko in napacno uporabila listoritva v rovskem parlamentu ustrezno okaznoje 	Kocšlovek, kiste posajve posvečo prošanjem zdravja. Bivastrat praša uče ima, estonja, tudi, kakšne posepne nowe ide, je kako bi z bolšali zdravje vebrovski zvezji, mine moremo nardi veče v rope zvedžen.	20181003	0.6071428571428571
male	None	zavzemam se za to da bi bolj podprli tudi nevladni sektor ki deluje za dobro afrike in ponekod je samo ta sektor učinkovit ker vladne službe ne delajo 	seveda medijski pluralizem in svoboda medijev sta ključna elementa za spremljanje demokracije za ohranjanje demokratičnih standardov.	to da bi bol podparlitudi nevladni sektor k ide luje za dobro afrika in ponekoti ja samo tasektor učinko vidka vladni služben ne dela jo 	Kva vzobse to? Sve da medijskii pluralizom, inčo boda medijovstak klucina elementa za vzprivnjenie demokracije, za pohranjenie demokratičnich standa,	20180503	0.7142857142857143
male	None	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	država kot je sestavljena seveda razdeljena na entitete kantone distrikte onemogoča učinkovito in normalno delovanje.	za hiti razvajele k tronskih komunikacji tu 10 rok opas se unega signala ozeroma pokritja kibo i rak pomaga opovezati odpreti imprivžati svetu na drugi strani pa je ne	Džavak od sesta ule nas vida rezelejna, nat, entiti teh kantone, districte, vamimo goča učiko vito in normalno delvanje.	20151216	1.1818181818181819
female	None	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	hkrati tudi menim da tisti sektorji ki so vključeni v sistem ets ki je tržni mehanizem ne morejo hkrati tudi pridobivati subvencij ker na tak način seveda izkrivljajo ceno ogljika.	obterijo angietu logariu i nebovim stars sem je smrtijo javno grozju nekira di kaljili 	Krati tudi menim da tisti sektorih, ki so uklucjani v asisem ETS, ki a tørži mechanizam. Nemore o krati tudi predovivati sobvenci, karnatak mčinsa vada iskrivlejo ceno oglika.	20140204	1.0
female	None	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	nazadnje pa naj omenim še da je izredno pomembno izobraževanje in usposabljanje kajti menim da na tem področju dejansko potrebujemo reforme ki bodo bolj odgovarjale na potrebe gospodarstva.	grepa za to da imajo preložnost biti aktivni uklucenju družba upoštevanji in zdravij 	Na zadne, panaj umjenim še da je izrivno pomimno izobrživanie in usposavlenje. Kati menim da u tatem področi o dejansko potrebujemo reforme, kibodo bol odgovarjale na potrebek u spodarstva.	20140114	0.5333333333333333
male	None	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	šiitska večina in njena vlada nosita vso odgovornost za uveljavitev pa tudi za krnitev vseh pravic sunitske manjšine.	sjenči našo temelno in izkodišno i nakost zato je pomemno da je vrovska zveza kocijlami ruo promoviera v mjero smelendjel okment kultura mi 	na vlada no si u so odgovornost za uveljavitav, patudi za karnite u sev pravit su nitske manšine. Potrebna je odgovor	20140226	1.0
female	None	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	članstvo ni le politični cilj postati mora demokratični dosežek za vse družbe zahodnega balkana.	vladori publike svevjenje pozivamo majčim prej vloži za ktivek za soli darno pomoč je robskog komisijo pa da zahtivek prednostno ugronava impredlog pomoči posljte upu tardite o robski parlament šel tem mandato 	člantstvo mile politični cil postati mora demokratični do se ježek za u sedruž be zahodnega balkana.	20180313	0.75
male	None	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	evropsko komisijo pozivam naj čim prej pripravi šestorček ukrepov na področju pravosodja ki bo omogočal zunanji sistemski nadzor nad delovanjem sodišč v državah članicah.	je risko trevno v tem dejlo v tem va ki tu budno spremnati da tore je tada il boja protikorupci so bode govara na nehnacin tudi podpore demokreci tisti ki se vidabo stemis reci tudi dosježen to sem per pričandu 	Evropsku komisiju pozivano. Najčim pre pri prave šistorčiku krepo na področi pravo sodja, kibom mogoče uzunani, sistemski nadzordna delovanem su dži vvedežava šlanica.	20150325	0.7804878048780488
male	None	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	zato je nujno to kar piše v poročilu narediti veliko na ozaveščanju mladih ozaveščanju potrošnikov lokalnih skupnosti.	svočicvaj obžalo vati in šim prej popraviti od uzem statu se uradnega je zika za rújte 	Zdrenujno to kar pisje ve porocilo narediti veliko na ozavejštja neomladi, ozavejštja neopotrošnikov, lokálni skupnosti.	20170516	1.0666666666666667
male	None	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	seveda so se pojavili pri implementaciji problemi. treba se jih je lotiti modro in z občutljivostjo vendar ne z namero razgradnje sporazuma.	na lvoč na nej kaj pavirada opozurila tukaj v asvajem gavoru in si czer da se še vidno po enem li to pojavlejo koto prasšani a kijostaj odperta inerisšena tisto prasšani je nakati re samlju opozurila želanskulito pri podalšenju evsja namrečna to da nikierni bilo objavlenje odcene koliko delu nihmez 	Se veda su se pojavili pre implementaciji problemi. Treba se je lotiti modro in zobšutli vostio vendr neznamero razgradnje sporozuma.	20180116	0.8518518518518519
female	None	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	sto trideset tisoč priprtih ljudi od poletja dva tisoč šestnajst dokazuje da to ni ne varna ne demokratična država.	kaj se všinne ki je včinno u preteklosti histori u diktator skiražim i ježen zdal najmimo 	do 70. priper tih ljudi od poljeti ad všej snaj z dokazuje da tudi nevarna nedemokratić na deržava.	20180313	0.8888888888888888
male	None	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	nekateri seveda postavljajo tukaj dilemo ali naj se obrne in gre proti vzhodu ali zahodu in evropski uniji in s tem se je poskušalo v preteklosti tudi če rečem v narekovajih s finančnimi pomočmi prispevati k odločitvi da se moldavija bolj odpre k evropski uniji tudi s pridružitvenimi oziroma	temo prošanuje trejbal bodoče posviti več pozornosti ne samo v okrejni 	tokej delemo ali najsoborne in grej proti uschodu ali zhodu in evropski. Unij in steam se pospushilova pretekljosej tudi čerečovane rekovaj, i s finandšimi pomočmi, prispivati kot učit fjede se, moldavi je bol odprek evropskiu in i tudi, z pridužiti imiozem za trv	20170703	0.5384615384615384
female	None	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	opozoriti želim na prispevek javne nizozemske televizije.	k temoj posem jasno da bovete zdaržalve su stetu v demokraticzne trenziciji dogo sošenj izuprošanjem dobraga vladenja 	Pozoriti želim na prisve ve kjavno nizo zemskate leg izjavno.	20140113	0.8
female	None	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	evropska komisija v svojem letnem poročilu priznava da se v določenih državah situacija močno slabša.	taki šandhija obogovicite kud sem žedeja u in vala tibor za to pršanje skupaj dolojavan a področi o pametni hvasi in stenkobomo predobil dodatne informacija dodatne podatke pomojo resničova kopo sem	Robska komisija, oso vam litnem poročilo priznava da sol do luce nihderžavah situacijamočno slapša.	20170406	0.8461538461538461
female	None	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	moram reči da sem po dolgem času zadovoljna z enotnostjo in predvsem nepopustljivostjo ki so jo evropski voditelji izkazali ob dokončni odločitvi da nas združeno kraljestvo zapusti.	viz ali si system 	Murem reči, da sam podogand času, o zadovolna, zenotno, svoj im predasam ne poposlivoj stio. Kis je urobskii voditelji skazari op dokonšnjud dočitvij danas zbružen okreliestvo zapustil.	20160705	1.0
female	None	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	napačna je namreč razlaga da je kategorija operativnih osebnih podatkov kot jih obdeluje in hrani europol primerljiva z osebnimi podatki kot jih hrani vis ali sis sistem.	sporozum hibite krasvite nojno potrevan da se je v obošni vjärskovili zegotovili umir in tekinilo per livanje kar viva dažavej 	previce ovarovanjo sivnih podatko. Na pačnja namreč razlaga da je kategori operati unih o sivnih podatko, kot ich obdeluje in hrani i Europol, primeriva sivnih podatko	20140224	0.8181818181818182
male	None	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	sistem vračanja iz grčije v turčijo ne deluje dobro ker grški organi niso sposobni procesirati drugostopenjskih pritožb glede prošenj za mednarodno zaščito.	na no silci je političin kubla sinta žlano pa je de so dločio ali to režili o springenve in stim bolučin kovi to in perfectivne šo dežavov 	svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, svesvajte, sves	20171025	0.9130434782608695
male	None	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	od komisije pričakujemo da bo predložila smiselno in uresničljivo strategijo odgovora na demografske spremembe in staranje evropskega prebivalstva.	to ne se vidavničem ne umajuje do tudi sami posiješemo po ukrebiti se vidama robiti sora s merni z nasi mi previzjem mi kale skupaj tudi z svetem v rope sormiraj 	Odkomisije prečakuje mo da bo predložila smiselno in uresničlivo strategijo od govora na demogravskje spremembe in staranje evropskje privivalstva.	20150908	0.8064516129032258
female	None	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo 	ta rešitev o kateri govorimo pa bo žal nezadostna v situacijah katerim smo bili priča v preteklosti ko so na dan prišla razkritja prisluškovalnih afer nezakonito pridobivanje in obdelava podatkov.	dobre kako je všet 	strokovon učinkoviti neodvisan. Tarasito okadirikovorimo babožao nezado s nosituacijah, kateri s mobili pričao pre teklosti. Ko sona dam prišlare skritija pri sluskovajnih afer.	20140224	1.0
female	None	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov 	sem za ukrepanje na področju podnebnih sprememb in za energetski trg vendar je sedaj nekaj narobe.	da iraška vlada kupuje o rožje instrelivoviranu in tako krsi embargo združenich narodov to so na patčna sporočila	Pani je na področu podjevni spravim in za energetski tak. Vandaria sadaj neka inna robe.	20140204	0.8571428571428571
female	None	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	sama ji nisem zelo naklonjena ker jo lahko razumemo tudi kot izgovor za nadaljnje nezmanjšano izkoriščanje fosilnih goriv.	gree namreč za uglet nas sa gree za uglet evropskega parlamenta 	Sama ini sam zelo naklonja na kario, lahko razumemo odudikot izgovor za nadalne, nezmasno izkoryštania fosilnih gorju.	20140113	0.45454545454545453
male	None	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede 	beneška komisija je bila pri svojih zapisih zelo jasna in eden od teh je tudi da bi seveda entitete na nek način morale prenesti del svoje suverenosti na državo ki bi na ta način bi lahko bila bolj učinkovita.	že je hlita 205 je be neška komisi a pri pravilo obsiježen podrobati nizelo dober predlok kako si lahuri formere obstoj je čo je ustave bozni herzikovine ne nečindbo tada livočeva pravam a pomeno besede 	Be nešo komisija je bila prima iz zapisijno, loj asne, ne dano tehje turi, da bi se vidajen titete na nekne, čil morali prenejsti, del suo je suvereno stina, dažavov, kibin natana, čem bila ko, bila bol, učinkovita.	20151216	0.9117647058823529
male	None	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov 	predvsem pa si kolumbija ne sme privoščiti korakov ki bi vodili v staro stanje nasilja in strahu ki je bilo z mirovnim sporazumom preseženo.	sistjem nadzora velja zause rusens postovajem do novega organa in dojzjemno predanih trena istih so deloco pristojnih za nadzorva gencijak in institucja hunije je predlaganar esi to pomankljiva koljege znovi mi zivom se nebom oboča spopasti breznanja i skušen in veliko te snejša gase dolovanja 	Per sem pasi kolumbi, a ne smje privošiti korako, kibivo vili, ve staro stane na sili a instrahu, kibilo zmiroli in sporozumom preseženo.	20180116	0.8478260869565217
