reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Кашни кунах вăл çак вăхăтра вăранать, кашни кунах çак хĕвел пăхать.	кашни кунах вӑл ҫак вӑхӑтра вӑранать кашни куна ҫак хӗвел пӑхать	teens	female		cv	Кашни кунах вăл çак вăхăтра вăранать, кашни кунах çак хĕвел пăхать.	кашни кунах вӑл ҫак вӑхӑтра вӑранать кашни куна ҫак хӗвел пӑхать
Виççĕмĕш ушкăна чееленме пăхакансем кĕреççĕ.	виҫӗмӗш ушкӑна чеелейнӗме пӑхакансем кӗреҫҫӗм	teens	female		cv	Виççĕмĕш ушкăна чееленме пăхакансем кĕреççĕ.	виҫӗмӗш ушкӑна чеелейнӗме пӑхакансем кӗреҫҫӗм
Çапла ачалăхри самантсене аса илсе пырса сисмерĕм те — прокуратурăна çитрĕм.	ҫапла ачаалӑхри самансене аса илсе вырса сисмерӑм те прокуратурӑна ҫитрӑм	teens	female		cv	Çапла ачалăхри самантсене аса илсе пырса сисмерĕм те — прокуратурăна çитрĕм.	ҫапла ачаалӑхри самансене аса илсе вырса сисмерӑм те прокуратурӑна ҫитрӑм
Раҫҫей Кубокӗшӗн ӑмӑртни асран тухмасть.	раҫи купӑкӗӗшшӗн ӑмӑртни асран тухмасть	teens	female		cv	Раҫҫей Кубокӗшӗн ӑмӑртни асран тухмасть.	раҫи купӑкӗӗшшӗн ӑмӑртни асран тухмасть
Çулçăсем ура айĕнче чăштăртатаççĕ, пĕр-пĕринпе темĕн пăшăлтатаççĕ тейĕн.	ҫылҫисем ура айӗнче чӑштӑртатаҫҫӗ пӗр-пӗринпе темӗн вӑшӑлтатаҫҫӗ – тейӗн	teens	female		cv	Çулçăсем ура айĕнче чăштăртатаççĕ, пĕр-пĕринпе темĕн пăшăлтатаççĕ тейĕн.	ҫылҫисем ура айӗнче чӑштӑртатаҫҫӗ пӗр-пӗринпе темӗн вӑшӑлтатаҫҫӗ – тейӗн
Енчӗке ҫӳхетмесӗрех килсӗр-ҫуртсӑррисене пулӑшма май пур.	хенчеке ҫӳхетмесӗрех килсӗр ҫурт-сӑррисене пулӑшма май пур	teens	female		cv	Енчӗке ҫӳхетмесӗрех килсӗр-ҫуртсӑррисене пулӑшма май пур.	хенчеке ҫӳхетмесӗрех килсӗр ҫурт-сӑррисене пулӑшма май пур
Кӑпӑшка сарӑ ҫӳҫне сапаланӑ хӗрача унталла-кунталла сиккелесе ҫӳрерӗ.	кӑпӑшка сарӑ ҫӳҫне сапаланӑ хӗрача унтала кунталас килесе ҫӳрерӗ	teens	female		cv	Кӑпӑшка сарӑ ҫӳҫне сапаланӑ хӗрача унталла-кунталла сиккелесе ҫӳрерӗ.	кӑпӑшка сарӑ ҫӳҫне сапаланӑ хӗрача унтала кунталас килесе ҫӳрерӗ
Пирĕн ялта чи вăйлă выракан хĕр пурччĕ.	пирӗн ялтач ҫи вӑйлӑ пыракан хӗр пурччӗ	teens	female		cv	Пирĕн ялта чи вăйлă выракан хĕр пурччĕ.	пирӗн ялтач ҫи вӑйлӑ пыракан хӗр пурччӗ
Хĕрарăм ярăнса утать, шыв çинчи акăш тейĕн.	хӗрарӑм ярӑнса утачӗҫ шыв ҫинчи акӑш – тейӗн	teens	female		cv	Хĕрарăм ярăнса утать, шыв çинчи акăш тейĕн.	хӗрарӑм ярӑнса утачӗҫ шыв ҫинчи акӑш – тейӗн
Телефонпа е тӗл пулура сӳтсе явмалли тупӑнсах тӑрӗ.	тилифонпа йӗтӗл пулура сӳтсе явмалли тыпӑнӑсах тӑрӗ	teens	female		cv	Телефонпа е тӗл пулура сӳтсе явмалли тупӑнсах тӑрӗ.	тилифонпа йӗтӗл пулура сӳтсе явмалли тыпӑнӑсах тӑрӗ
Чирлӗ, никама кирлӗ мар ватӑсем вырӑн ҫинчен тӑрайман.	чирлӗ никама кирлӗ мар ватӗсем пырӑн ҫинчен тӑрайман	teens	female		cv	Чирлӗ, никама кирлӗ мар ватӑсем вырӑн ҫинчен тӑрайман.	чирлӗ никама кирлӗ мар ватӗсем пырӑн ҫинчен тӑрайман
Путь ухмаххи тапранать, юмах ярать, юптарать, йăнăш çулпа чуптарать.	путухмаххи тӗпрянать юмах ярать юптарать йӑнӑш ҫылпа чуптарать	teens	female		cv	Путь ухмаххи тапранать, юмах ярать, юптарать, йăнăш çулпа чуптарать.	путухмаххи тӗпрянать юмах ярать юптарать йӑнӑш ҫылпа чуптарать
Тĕлĕнмелле иккен çĕр чăмăрĕ çинчи пурнăç.	тӗлӗнмелли иккен ҫӗр чӑмӑрӗ ҫинчи пурнӑҫ	teens	female		cv	Тĕлĕнмелле иккен çĕр чăмăрĕ çинчи пурнăç.	тӗлӗнмелли иккен ҫӗр чӑмӑрӗ ҫинчи пурнӑҫ
Кӗмӗле электрон мелпе куҫариччен тӗплӗн шухӑшламалла.	кӗмелея электрон мӗлпе куҫарриччен тӗплен шухӑшламалла	teens	female		cv	Кӗмӗле электрон мелпе куҫариччен тӗплӗн шухӑшламалла.	кӗмелея электрон мӗлпе куҫарриччен тӗплен шухӑшламалла
Шупашкарта арӑмӗпе упӑшки ҫухални пирки сайтра нумаях пулмасть пӗлтернӗччӗ.	шупашкарта арӑмӗ пил пӑшки ҫухалнӑ пирки сайтра нӑмаях пулмасть пӗлтер нӗччӗ	teens	female		cv	Шупашкарта арӑмӗпе упӑшки ҫухални пирки сайтра нумаях пулмасть пӗлтернӗччӗ.	шупашкарта арӑмӗ пил пӑшки ҫухалнӑ пирки сайтра нӑмаях пулмасть пӗлтер нӗччӗ
Аслă Пăлхарстан патшалăхĕн çĕрĕ ун чухне тата та çурçĕререх сарăлнă.	аслӑ пӑлхарстан патшалӑхӗн ҫӗрӗ ун чухне тата та ҫурҫӑререх сарӑлнӑ	teens	female		cv	Аслă Пăлхарстан патшалăхĕн çĕрĕ ун чухне тата та çурçĕререх сарăлнă.	аслӑ пӑлхарстан патшалӑхӗн ҫӗрӗ ун чухне тата та ҫурҫӑререх сарӑлнӑ
Вĕсен сурăхĕсем питĕ çемçе те ăшă çăмлă, ут-урхамахĕсем вăйлă çунатлă пулнă.	вӗсен сурӑхӗсем питӗ ҫемҫи те ӑшӗ ҫӑмлӑ ут урхамахӗсем вӑйлӑ ҫунатлӑ пулнӑ	teens	female		cv	Вĕсен сурăхĕсем питĕ çемçе те ăшă çăмлă, ут-урхамахĕсем вăйлă çунатлă пулнă.	вӗсен сурӑхӗсем питӗ ҫемҫи те ӑшӗ ҫӑмлӑ ут урхамахӗсем вӑйлӑ ҫунатлӑ пулнӑ
Суялăх кирек камăн чысне те тĕп тăвать.	суялӑх кирек камӑн чысни те тӗп тӑвать	teens	female		cv	Суялăх кирек камăн чысне те тĕп тăвать.	суялӑх кирек камӑн чысни те тӗп тӑвать
Ячĕ Хĕветĕр пулсан та, ял çинче ăна пурте Тиек тесе чĕнеççĕ.	ячӗ хӗвитӗр пулсан та ял ҫинче ӑна пурт иттиек тесе чӗнеҫҫӗ	teens	female		cv	Ячĕ Хĕветĕр пулсан та, ял çинче ăна пурте Тиек тесе чĕнеççĕ.	ячӗ хӗвитӗр пулсан та ял ҫинче ӑна пурт иттиек тесе чӗнеҫҫӗ
Каç енне çеç пӳрте кĕнĕскер кăмака умĕнчи тĕкĕнмен апата курсан пĕрре тĕлĕнчĕ, тепре пăшăрханчĕ.	каҫхинни ҫеҫ пӳрте кӗнескер кӑмака умӗнчиттӗккӗнмин апата курсан пӗрре тӗллӗнчӗ тепре пӑшӑрханчӗ	teens	female		cv	Каç енне çеç пӳрте кĕнĕскер кăмака умĕнчи тĕкĕнмен апата курсан пĕрре тĕлĕнчĕ, тепре пăшăрханчĕ.	каҫхинни ҫеҫ пӳрте кӗнескер кӑмака умӗнчиттӗккӗнмин апата курсан пӗрре тӗллӗнчӗ тепре пӑшӑрханчӗ
Унпа вырăсла юмахланă чухне мĕнле-мĕнле сăмахсем кирлине аса илтĕмĕр.	унпа вырӑсла юмахланӑ чухне мӗнле мӗнле сӑмахсем кӗрлине аса илтӗмӗр	teens	female		cv	Унпа вырăсла юмахланă чухне мĕнле-мĕнле сăмахсем кирлине аса илтĕмĕр.	унпа вырӑсла юмахланӑ чухне мӗнле мӗнле сӑмахсем кӗрлине аса илтӗмӗр
Паллах, унӑн ҫул ҫинчи тӑкака тытса юлма ирӗк пур.	паллах унӑн ҫыл ҫинчи тӑкаака тытса юлма ирӗк пур	teens	female		cv	Паллах, унӑн ҫул ҫинчи тӑкака тытса юлма ирӗк пур.	паллах унӑн ҫыл ҫинчи тӑкаака тытса юлма ирӗк пур
Унӑн ӗҫ вӑхӑчӗ хальхи созыври хулари Депутатсен пухӑвӗн вӑхӑчӗ тухиччен пырӗ.	унӑн ӗҫ вӑхӑчӗ хальхи сасыврӗ хулари депутатсен пухӗвӗн вӑхӑчӗ тухиччен пырӗ	teens	female		cv	Унӑн ӗҫ вӑхӑчӗ хальхи созыври хулари Депутатсен пухӑвӗн вӑхӑчӗ тухиччен пырӗ.	унӑн ӗҫ вӑхӑчӗ хальхи сасыврӗ хулари депутатсен пухӗвӗн вӑхӑчӗ тухиччен пырӗ
Нумайӑшӗн ура ҫинче тӑрса пӑхма тиврӗ.	нумайӑшӗн ура ҫинче тӑрса пӑхма тиврӗ	teens	female		cv	Нумайӑшӗн ура ҫинче тӑрса пӑхма тиврӗ.	нумайӑшӗн ура ҫинче тӑрса пӑхма тиврӗ
Механизаторта ĕçленĕ май, ялхуçалăх техникумне заочно пĕтертĕм, халĕ те çав енĕпех малалла вĕренетĕп-ха.	механизаторта ӗҫленӗ май ял хуҫалӑх техник умне саоҫнӑ пӗтертӗм халӗ те ҫав енӗпех малла вӗренетӗп-ха	teens	female		cv	Механизаторта ĕçленĕ май, ялхуçалăх техникумне заочно пĕтертĕм, халĕ те çав енĕпех малалла вĕренетĕп-ха.	механизаторта ӗҫленӗ май ял хуҫалӑх техник умне саоҫнӑ пӗтертӗм халӗ те ҫав енӗпех малла вӗренетӗп-ха
