gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			uz	shuning uchun uning yangi oilasi turmushiga bo lar bo lmasga aralashavermaslik kerak	Shuning uchun uning yangi oilasi, turmushiga bo`lar-bo`lmasga aralashavermaslik kerak	şunun uçun unin yangi oylasi turnushige bolar bolmasga aralasha vermaslik gerek 	Şunun uçun unin yangi oylasi, turnushige bolar bolmasga aralasha vermaslik gerek.	0.9166666666666666
			uz	erkin vohidov so z zargari edi	Erkin Vohidov so‘z zargari edi	irkinvoxidiv soz zargari idi 	Irkinvoxidiv soz zargari idi.	0.8333333333333334
			uz	fikr cheklanmaydigan joylarga ketib qolishadi 	fikr cheklanmaydigan joylarga ketib qolishadi.	skirt teklamma idiyan joylari kit polisik 	Skirt teklamma idiyan joylari kit polisik.	1.2
			uz	o ynashsin hidlashsin atirgullarni	O’ynashsin, hidlashsin atirgullarni	uynashsin xidlashsin atir günlarni 	Uynashsin, xidlashsin atir günlarni.	1.0
			uz	ana unda xohlasalaring mushtlashinglar xohlamasalaring yo q	Ana unda, xohlasalaring mushtlashinglar, xohlamasalaring – yo‘q	anawndi oklasalarin nüçtləşingilar oklamasalarin yox 	Anawndi, oklasalarin nüçtləşingilar, oklamasalarin yox.	1.0
male		teens	uz	 rivoyatlardan birida majdiddin bagʻdodiy o n ikki yoshlar atrofidagi jamiljon ismli bola sifatida taʼriflanadi 	"""Rivoyatlardan birida Majdiddin Bagʻdodiy o'n ikki yoshlar atrofidagi Jamiljon ismli bola sifatida taʼriflanadi"""	rəvaiyyatlardan mbrədi majzədin bağdadi 12 oʃlar atroqdagi djamil dʒan isimli bol isfat oda tarifnad 	Rəvaiyyatlardan mbrədi, Majzədin Bağdadi 12 oʃlar atroqdagi Djamil dʒan isimli bol isfat oda tarifnad.	1.0
male		teens	uz	ular hissa qoʻshishga qodirligi xususida toʻxtaldi	Ular hissa qoʻshishga qodirligi xususida toʻxtaldi	qular xissa qoşiqa qadrli yoxsusdi toqdaq 	Qular xissa qoşiqa qadrli yoxsusdi toqdaq.	1.0
male		teens	uz	 davlat va xo jalik boshqaruvi organlari mahalliy davlat hokimiyati organlari	“Davlat va xo‘jalik boshqaruvi organlari, mahalliy davlat hokimiyati organlari	qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabagam qarabag	Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabagam Qarabag	4.5
male		teens	uz	o rta chirchiq tumanidagi ehtiyojmand oilalarga bir tonnadan ko mir tarqatildi	O‘rta Chirchiq tumanidagi ehtiyojmand oilalarga bir tonnadan ko‘mir tarqatildi	qorte çirchik tumandnayi ixtiyojmand oylilariye bir tunnilan qomortar qatundi 	Qorte çirchik tumandnayi ixtiyojmand oylilariye bir tunnilan qomortar qatundi.	0.9090909090909091
male		teens	uz	yangi o zbekiston yangi taraqqiyot bosqichida	Yangi O‘zbekiston - yangi taraqqiyot bosqichida	yəng uzbekistan yəng tarak ı yorbov qətbi 	Yəng Uzbekistan, yəng Tarak-ı Yorbov qətbi.	1.1666666666666667
male		teens	uz	adabiyot fani o qituvchilari qatnashdi 	Adabiyot fani o‘qituvchilari qatnashdi.	adabiyot qa no uqtu chilayra qatna isdi 	Adabiyot qa'no uqtu'chilayra qatna'isdi.	1.2
male		teens	uz	professor stolda yotgan koreyslar elpig ichidan foydalanishni taklif qilib ayolning ro parasiga cho kdi	Professor stolda yotgan koreyslar elpig`ichidan foydalanishni taklif qilib, ayolning ro`parasiga cho`kdi	professor stolda yotken qarayslar yelpagajadan foydalandiçni taklif kolib ayonin yorob arazigi tshukti 	Professor stolda yotken qarayslar yelpagajadan foydalandiçni taklif kolib, ayonin yorob arazigi tshukti.	0.7857142857142857
male		teens	uz	firqa ekanini o yladi 	Firqa ekanini o‘yladi.	fərqayi kəna nə uilad 	fərqayi kəna nə uilad?	1.0
male		teens	uz	 uz targ ibot yo lida hamma narsadan to ymaydi tekshirish kerak 	"""uz targ'ibot yo'lida hamma narsadan to'ymaydi - tekshirish kerak"""	ustargi boti olu da xamman arsidan toymayndi texshirish geri 	Ustargi boti olu da xamman arsidan toymayndi, texshirish geri.	1.0
male		teens	uz	to lib to lib yig laysan magar 	To’lib-to’lib yig’laysan magar.	tolib tolib yeğğla isan mayar 	Tolib tolib yeğğla isan mayar.	1.0
male		teens	uz	bogʻ maʼmuriyati maxsus hovuz qurib bitirilguncha ayiqni katta qafasda saqlab turishga qaror qildi	Bogʻ maʼmuriyati maxsus hovuz qurib bitirilguncha ayiqni katta qafasda saqlab turishga qaror qildi	boq mamuriyatim maxsus xovus quru bitrilgunchir ayikni ketti qafasda isaqla turshki qarar qild 	boq mamuriyatim maxsus xovus quru bitrilgunchir ayikni ketti qafasda isaqla turshki qarar qild.	0.8461538461538461
male		teens	uz	shunchaki sahnaga qo yib bo lmaydi 	shunchaki sahnaga qo‘yib bo‘lmaydi.	xun çagiz saxnanga xoyub bol maydi 	Xun çagiz saxnanga xoyub bol maydi.	1.0
male		teens	uz	prezident saylovidagi ilk nomzod nomi maʼlum 	Prezident saylovidagi ilk nomzod nomi maʼlum.	pərzəzənt saylovi dəgi ilk nomzatnom malum 	Pərzəzənt saylovi dəgi ilk nomzatnom malum.	1.0
male		teens	uz	har qanday xabarni qabul qilavermaydi 	har qanday xabarni qabul qilavermaydi.	harqa nəy xabarna qabul qilə ver mayd 	Harqa nəy xabarna qabul qilə ver mayd?	1.2
male		teens	uz	ko chmasin	ko’chmasin	qoç basa	Qoç basa	1.0
male		teens	uz	boshyalang tippa tik 	Boshyalang, tippa–tik –	boş eləng tibbətik	Boş eləng tibbətik	1.0
male		teens	uz	dugonam menga qo ng iroq qilib biror qiziqarli narsani aytib beraman desa yu	Dugonam menga qo‘ng‘iroq qilib, biror qiziqarli narsani aytib beraman desa-yu	du go na mingi qong ro k lib bror kizgarliyin arsan ayiti beraman de sayu 	Du go'na mingi qong ro'k lib, bror kizgarliyin arsan ayiti beraman de sayu.	1.0769230769230769
male		teens	uz	bundan keyin siz olayotgan xonada olamiz dedi tangaxon	Bundan keyin siz olayotgan xonada olamiz, dedi Tangaxon	 bundan ki insiz olayat jan xonada olamiz dedi tangi xon 	«Bundan ki insiz olayat jan xonada olamiz», dedi tangi xon.	0.75
male		teens	uz	oppoq narsa bosh adoq oppoq bo ldi 	Oppoq narsa... bosh-adoq oppoq bo‘ldi.	qobbognarsk qobbognarsk bosh adog qobbogun	Qobbognarsk Qobbognarsk, bosh adog qobbogun	0.8571428571428571
male		teens	uz	shu yil bolam tez qarib qoldim	Shu yil bolam tez qarib qoldim	шу ел болам тез қarap qolmal	шу ел болам тез қarap qolmal	1.0
male		teens	uz	maslahatingizga muhtojman	Maslahatingizga muhtojman	maslixat ingizgi muxtojme 	Maslixat ingizgi muxtojme.	1.5
male		teens	uz	 bu to g ridan to g ri muruvvatsizlik bo lardi 	"""Bu to'g'ridan-to'g'ri muruvvatsizlik bo'lardi."""	bu toqrudan toqrumu watsilik bolard	bu toqrudan toqrumu watsilik bolard	0.9
male		teens	uz	shu bilan birga u vashington ortga chekinmasligini bildirgan	Shu bilan birga, u Vashington ortga chekinmasligini bildirgan	shublambrige washington otc kinbasa gana bildirgan 	Shublambrige Washington, OTC kinbasa gana bildirgan.	0.875
male		teens	uz	u tek qotib qoldi 	U tek qotib qoldi.	u tix xotxon	U'tix xotxon	0.75
male		teens	uz	anqov dushmanni 	Anqov dushmanni…	anqoʻu dʃumannə 	Anqoʻu dʃumannə!	1.0
male		teens	uz	bir olam zavq bir olam doston	Bir olam zavq — bir olam doston	bər oland zaft bər oland dəstan 	Bər oland zaft, bər oland dəstan.	1.0
male		teens	uz	kelsayding hech qursa hech bo lmasa bir 	Kelsayding hech qursa, hech bo‘lmasa bir.	kirisaydi yin hech qursi hech qormasindar 	Kirisaydi'yin hech qursi, hech qormasindar.	0.8571428571428571
male		teens	uz	 qizillar umrida qo lini sovuq suvga urmagan avom xalqni ishlatib bog yaratgan 	— Qizillar umrida qo‘lini sovuq suvga urmagan. Avom xalqni ishlatib bog‘ yaratgan.	qızırlar umrıda qoluni soğuk suyu qurmayan avam xalqni islatib bagi ahlachan 	Qızırlar umrıda qoluni soğuk suyu qurmayan, avam xalqni islatib bagi ahlachan.	0.9166666666666666
male		teens	uz	aslida toshkent shahrini o rta osiyodagi eng chang shaharlardan biri desa ham bo ladi 	Aslida, Toshkent shahrini O‘rta Osiyodagi eng chang shaharlardan biri desa ham bo‘ladi.	asildi tashkent shahrinin ortu asiyadagi en chang shahralardan biradi isam ham boladi 	Asildi, Tashkent shahrinin ortu Asiyadagi en chang shahralardan biradi isam, ham boladi.	0.8571428571428571
male		teens	uz	agar sen maktabda yaxshi oʻqisang ehtimol olarmiiz 	Agar sen maktabda yaxshi oʻqisang, ehtimol olarmiiz.	agar sim maitabdi yaxshuq sayn extimal olaribs 	agar sim maitabdi yaxshuq sayn, extimal olaribs.	0.8571428571428571
male		teens	uz	uysiz hayvonlarga mehribon qizaloq	Uysiz hayvonlarga mehribon qizaloq	uychis xayimorlar gen mexirbağni qizalig 	Uychis xayimorlar gen mexirbağni qizalig.	1.25
			uz	maktabda bo yoqlar berishar toshdan	Maktabda bo’yoqlar berishar – toshdan	məktəbdə boyoglar birüşar toşdən 	Məktəbdə boyoglar birüşar toşdən.	1.0
			uz	odam yoshi ulg aygani sari go dak bo lib qolarkan da	Odam yoshi ulg‘aygani sari go‘dak bo‘lib qolarkan-da	adam yaxşı olğa iyeni sarı qodag bolub palarken da	Adam yaxşı olğa iyeni sarı, qodag bolub palarken da	0.9090909090909091
			uz	kechki reys bilan qaytib kelardim 	Kechki reys bilan qaytib kelardim.	kechki reys blan qaytib gelartim 	Kechki reys blan qaytib gelartim.	0.4
			uz	shu ma noda anvarning kulfati hamma zamonning kulfati	Shu ma’noda Anvarning kulfati – hamma zamonning kulfati	šu ma nodə ən varnin gülfəti xam ma zamannin gülfəti 	Šu ma nodə ən varnin gülfəti xam ma zamannin gülfəti.	1.125
			uz	 bugun o tirishga kablukda bormoqchi edim boshimni yuvishga erindim shuning uchun krossovkada ketaman 	"""- Bugun o'tirishga kablukda bormoqchi edim, boshimni yuvishga erindim, shuning uchun krossovkada ketaman.."""	bugun otryshka qabulubda barmaqch cheydam bashimni yuvshka yerandam shunin uchun krasovf gade ketama 	Bugun otryshka qabulubda barmaqch cheydam, bashimni yuvshka yerandam. Shunin uchun krasovf gade ketama.	0.9230769230769231
			uz	u qo shimcha majburiyat olmoqdalar 	U qo‘shimcha majburiyat olmoqdalar.	qoximcha majboriyyat olmaqdalar 	Qoximcha majboriyyat olmaqdalar.	1.0
			uz	olib chiqib maydonga 	Olib chiqib maydonga!»	ḍaḷıb chqıb maydonga 	ḍaḷıb chqıb maydonga.	0.6666666666666666
			uz	yangi hisobda yigirma yettinchi iyun kuni tatar taraqqiyparvari ismoil obidiy	yangi hisobda yigirma yettinchi iyun kuni tatar taraqqiyparvari Ismoil Obidiy	yangi xsobdə 27 ch iyugun kunə tatar taraqqi barvarı ismail abedi 	Yangi xsobdə 27-ch iyugun kunə Tatar taraqqi barvarı Ismail Abedi.	0.9
			uz	 unga nima deysan va hatto jim suhbatlashayapmiz deya olishi mumkin edi 	"""Unga """"nima deysan"""" va hatto «jim, suhbatlashayapmiz» deya olishi mumkin edi."""	unge nima deysen vaxat to tʃim sxobatlash yapmiz dey oqliʃu mungun edi 	Unge nima deysen, vaxat to, tʃim sxobatlash yapmiz, dey oqliʃu mungun edi.	0.9090909090909091
			uz	 qaysi ishing deb so radi kichkina shahzoda boyaqishga yordam berishni jon dilidan istab 	— Qaysi ishing? — deb so‘radi Kichkina shahzoda boyaqishga yordam berishni jon-dilidan istab.	qaysi ishin deb suradi küçkiyine şahzadi bo yakışki yardan birishni can dölıden ista 	Qaysi ishin deb suradi küçkiyine şahzadi bo yakışki yardan birishni can dölıden ista.	0.8461538461538461
			uz	xalqaro baydarka va kanoe hamda gimnastika federatsiyalarining rahbarlari saylanding	Xalqaro baydarka va kanoe hamda gimnastika federatsiyalarining rahbarlari saylanding	ḥalqara baydar ka wa qana i xamda gimnas ke fedirga səylarinin raxbarlari saylandin 	Ḥalqara baydar ka wa qana'i xamda gimnas ke fedirga səylarinin raxbarlari saylandin.	1.4444444444444444
			uz	shikasta qalb bilan bir tanu bir jon	Shikasta qalb bilan bir tanu bir jon	qishkasta qalb bilan bir tanu bir can 	Qishkasta qalb bilan bir tanu bir can.	0.2857142857142857
			uz	alloh u kishini rahmatiga olsin 	Alloh u kishini rahmatiga olsin!	allax uqshinir rahmatigi unsin 	Allax uqshinir rahmatigi unsin.	1.0
			uz	tixon oyoq uchida yurib xonaga kirdi 	Tixon oyoq uchida yurib xonaga kirdi.	dixon ayaq uçide yurib xanega girdi 	Dixon ayaq uçide yurib xanega girdi.	0.8333333333333334
			uz	hur bo lsin 	hur bo’lsin.	xurbolsan	xurbolsan	1.0
			uz	maʼnaviy bir yolqinlari keladi	Maʼnaviy bir yolqinlari keladi	manawi bər yolqılları kilad 	Manawi bər yolqılları kilad.	1.0
			uz	yozishdan toʻxtamang	Yozishdan toʻxtamang	yazıştan toxdamayn 	Yazıştan toxdamayn.	1.0
			uz	havotirlanmang sizni qora paranjingizdan tanib oladi	Havotirlanmang, sizni qora paranjingizdan tanib oladi	xawater ləmməy siznə qora para ngingizdən tanıb orad 	Xawater ləmməy, siznə qora para ngingizdən tanıb orad.	1.1666666666666667
			uz	 qandaydir xizmatlari yoki uy ishlariga mukofot tarzida 	• Qandaydir xizmatlari yoki uy ishlariga mukofot tarzida;	xand əydir xızmətlarə ya ki ü işləriga mukafat tarzıda 	Xand əydir xızmətlarə ya ki ü işləriga mukafat tarzıda.	1.2857142857142858
			uz	suvaysh kanali rekord qiymatda daromad oldi	Suvaysh kanali rekord qiymatda daromad oldi	suwaysh kanali rekord qiymata daroqmat aldi 	Suwaysh kanali rekord qiymata daroqmat aldi.	0.6666666666666666
			uz	hatto o ziga yomonlik qilgan edi 	Hatto o‘ziga yomonlik qilgan edi.	ḥatda ozige yongmon lik qal ngen yede 	Ḥatda ozige yongmon lik qal ngen yede.	1.1666666666666667
			uz	 o zimni behad beo xshov va o ng aysiz sezardim 	"""o‘zimni behad beo'xshov va o'ng'aysiz sezardim."""	uzumni bi xət bi oxshovva unqaysiz sezard 	Uzumni bi xət bi oxshovva unqaysiz sezard.	1.0
			uz	onam inqillab sinqillab eshikni ochib tushdi 	Onam inqillab-sinqillab eshikni ochib tushdi.	anam inqallab sinqallab eshqina achib tushdi 	Anam inqallab sinqallab eshqina achib tushdi.	0.8333333333333334
			uz	pulni ko rinadigan joyda qoldirmang bolani nojo ya xatti harakat qilishga undamang 	pulni ko‘rinadigan joyda qoldirmang, bolani nojo‘ya xatti-harakat qilishga undamang.	pulni qornadigan joyda qaldirmayin bolani nojoya xatd xaraket qilishgi undamayin 	Pulni qornadigan joyda qaldirmayin. Bolani nojoya xatd xaraket qilishgi undamayin.	0.75
			uz	a zolarimiz salomatligi qalbga bog liq aynan qalbga 	A’zolarimiz salomatligi qalbga bog‘liq, aynan qalbga.	azalarımız salamatliyi qalbke bağlog aynan qalbke 	Azalarımız salamatliyi qalbke bağlog, aynan qalbke!	0.875
			uz	dehqonda kambag al degan gap bo lmaydi agarda uning tepasida turvolishmasa 	Dehqonda kambag‘al degan gap bo‘lmaydi, agarda uning tepasida turvolishmasa.	dexqonda kambaqa digan qab bol maydi agar da unin tipasti turvalishmese 	Dexqonda kambaqa digan qab bol maydi, agar da unin tipasti turvalishmese.	1.0
			uz	balki o zimiz diniy burchlarimizni bajara olmayotgandirmiz 	Balki o‘zimiz diniy burchlarimizni bajara olmayotgandirmiz?	bəlkə yozimiz dini burçlarimizni bəcarı olmaya gendirmiz 	Bəlkə yozimiz dini burçlarimizni bəcarı olmaya gendirmiz.	1.0
			uz	sankt peterburgda estoniya konsuli qo lga olindi	Sankt-Peterburgda Estoniya konsuli qo‘lga olindi	sankt piterburqda estonia konsolu qolga olındı 	Sankt-Piterburqda Estonia konsolu qolga olındı.	0.8571428571428571
			uz	ulg ayayotgan farzandlar ota onalaridan ajralib chiqishga urinadilar 	ulg‘ayayotgan farzandlar ota-onalaridan ajralib chiqishga urinadilar.	qulğaya yotgan farzantlar oto onalarindan aciralib çüküsh görümedilə 	Qulğaya yotgan farzantlar oto onalarindan aciralib çüküsh görümedilə.	1.0
			uz	ular bo lib ko rinib ketdi 	Ular bo‘lib ko‘rinib ketdi.	ular bolib korunib ketti 	Ular bolib, korunib ketti.	0.8333333333333334
			uz	o zgalarga ulashish zimmasida bo lgan qavm ekanligimiz esimizdan chiqdimi 	o‘zgalarga ulashish zimmasida bo‘lgan qavm ekanligimiz esimizdan chiqdimi?	qavm i kənligimiz isimizdan çıqdımı 	Qavm-i kənligimiz isimizdan çıqdımı?	1.0
			uz	bu shamol endi qalbimda tinmay esaveradi 	Bu shamol endi qalbimda tinmay esaveradi…	u ʃamol endi qalbimda tinmay esəveradə 	U ʃamol endi qalbimda tinmay esəveradə.	0.5
			uz	u haddini bilmay menga hurib ichkariga yaxshilikcha kirib ketishimni aytdi	U haddini bilmay, menga hurib, ichkariga yaxshilikcha kirib ketishimni aytdi	u xaddini bilmay mingab xurib itchgariga yaxchilibchikirib ketchim naittir 	U xaddini bilmay, mingab xurib, itchgariga yaxchilibchikirib ketchim naittir.	0.8
			uz	shart esa hamon o sha eskiligicha qolyapti 	shart esa hamon o‘sha eskiligicha qolyapti.	shart isa xamun o shay iskili iti qol yapti 	Shart isa xamun o shay iskili iti qol yapti.	1.0
			uz	bu farovonlik va dabdabaga kim tufayli erishganini unutib qo ydi chog i	Bu farovonlik va dabdabaga kim tufayli erishganini unutib qo`ydi chog`i	bu farvonlik va tabdabaga kim tufayli erishganini unutub qoydi choği 	Bu farvonlik va tabdabaga kim tufayli erishganini unutub qoydi choği?	0.5833333333333334
			uz	o zgacha bo ldi 	o‘zgacha bo‘ldi.	qəz yechə bəldi 	Qəz yechə bəldi.	1.0
			uz	kishining bepushtligi alloh taqdiri bilan bo ladi 	Kishining bepushtligi Alloh taqdiri bilan bo‘ladi.	kišinin bejpuštligi orlox tagdari bilan biladi 	Kišinin bejpuštligi orlox tagdari bilan biladi.	0.8571428571428571
			uz	bajaradilar va o zlarining imkoniyatlari	Bajaradilar va o‘zlarining imkoniyatlari	bacaradilar ba uzlarnin imkoniyadlar 	Bacaradilar ba uzlarnin imkoniyadlar.	1.0
male		twenties	uz	bu borada ishga kirishish uchun mening amaliy taklifim ham bor	Bu borada ishga kirishish uchun mening amaliy taklifim ham bor	bo borada iska qirishish uchun mening amali tatlifam hambor 	Bo borada iska qirishish uchun, mening amali tatlifam hambor.	0.7
male		twenties	uz	kichkintoy javob bermay izlashda davom etdi	Kichkintoy javob bermay izlashda davom etdi	tiçkin toy caub birmay izlaşda davom etdi 	Tiçkin toy caub birmay, izlaşda davom etdi.	0.8333333333333334
male		twenties	uz	olamga madaniyat ma rifat musovot adolat urug lari arabiston yarim orolidan yoyildi	Olamga madaniyat, ma’rifat, musovot, adolat urug’lari Arabiston yarim orolidan yoyildi	allam gəmbədin edməri fətt mustafa tədəda turuqlar arabista yarim 16 yoyildi 	Allam gəmbədin edməri, fətt, Mustafa tədəda turuqlar, arabista yarim 16 yoyildi.	0.8333333333333334
male		twenties	uz	pandemiya davrida logistika zanjirlari uzilib ketganidan foydalanib	Pandemiya davrida logistika zanjirlari uzilib ketganidan foydalanib	pandemiya da logistiq kazancilan uzalik tepkana faydalanab	pandemiya da logistiq kazancilan uzalik tepkana faydalanab	0.8571428571428571
male		twenties	uz	rasulqori mamadaliyev haqida film yaratilsa	Rasulqori Mamadaliyev haqida film yaratilsa	qusluqqarumama daliq haqqda fil maratmisa 	Qusluqqarumama daliq haqqda fil maratmisa.	1.0
			uz	avvalo tibbiyot xodimlarining ongu tafakkuri oʻzgarishiga xizmat qildi 	Avvalo, tibbiyot xodimlarining ongu tafakkuri oʻzgarishiga xizmat qildi.	tibbiyot xodumlarinin ongu tafakguru özgarişiga xizmat qıldı 	Tibbiyot xodumlarinin ongu tafakguru özgarişiga xizmat qıldı.	0.625
			uz	bu ishning oxiri nima bo ladi	Bu ishning oxiri nima bo`ladi	бу ішни ағыр үмым болады 	Бу ішни ағыр үмым болады.	1.0
			uz	ammo ko zga ko rinmagan farqi bor 	ammo ko‘zga ko‘rinmagan farqi bor.	ammo qozgi qorunmayan farqi bor 	Ammo qozgi qorunmayan farqi bor.	0.5714285714285714
