reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
އަހަރެން ކާން އިންއިރުވެސް މާޝަލްގެ ޚިޔާލުތައް ސިކުނޑިން އެއްފަރާތްނުވެ	އަހަރެން ކާން އިންއިރުވެސް މާޝަލްގެ ފިޔާލުތައް ސިކުނޑިން އެއްފަރާއެއް ނުވެ				dv	އަހަރެން ކާން އިންއިރުވެސް މާޝަލްގެ ޚިޔާލުތައް ސިކުނޑިން އެއްފަރާތްނުވެ	އަހަރެން ކާން އިންއިރުވެސް މާޝަލްގެ ފިޔާލުތައް ސިކުނޑިން އެއްފަރާއެއް ނުވެ		0.4285714285714285
ނަމަވެސް ދެވަނަ ސިކުންތުގައި އޭނާއަށް އިތުރަށް ވިސްނާލަން މަޖުބޫރުވި	ނަމަވެސް ދެވަނެ ސިކުންތުކަން އޭނާއަށް އިތުރަށް ވިސްނާލަށް މަޖުބޫރުވި				dv	ނަމަވެސް ދެވަނަ ސިކުންތުގައި އޭނާއަށް އިތުރަށް ވިސްނާލަން މަޖުބޫރުވި	ނަމަވެސް ދެވަނެ ސިކުންތުކަން އޭނާއަށް އިތުރަށް ވިސްނާލަށް މަޖުބޫރުވި		0.4285714285714285
ދިރިއުޅުން ހޭދަކުރެވުނު ގޮތް ހިތަށް އަރާފަ	ދިރިއުޅުން އޭދަކުރެވުނު ގޮތް ހިތަށް އަރާފަ				dv	ދިރިއުޅުން ހޭދަކުރެވުނު ގޮތް ހިތަށް އަރާފަ	ދިރިއުޅުން އޭދަކުރެވުނު ގޮތް ހިތަށް އަރާފަ		0.2
މިއީވެސް ޒަމާން ގެނައި ބަދަލެއް	މިއީވެސް ޒަމާއަން ގެނައި ބަދަލެއް		female		dv	މިއީވެސް ޒަމާން ގެނައި ބަދަލެއް	މިއީވެސް ޒަމާއަން ގެނައި ބަދަލެއް		0.25
ރިޔާނާގެ ވާހަކަ މެދު ކެނޑުނީ ޑީންގެ އޮފީސް ދޮރު ހުޅުވުމުން	ރިހާނާގެ ވާހަކަ މެދުކެ ނުނީ ޑީންގެ އޮޕީސް ދޮރުހުޅުވުމުން		female		dv	ރިޔާނާގެ ވާހަކަ މެދު ކެނޑުނީ ޑީންގެ އޮފީސް ދޮރު ހުޅުވުމުން	ރިހާނާގެ ވާހަކަ މެދުކެ ނުނީ ޑީންގެ އޮޕީސް ދޮރުހުޅުވުމުން		0.75
ސުވާލުގެ ޖަވާބު ދޭށޭ ބުނާ ފާޑަކަށް	ސުވާލުގެ ޖަވާބު ދޭށޭ ބުނާ ފާޑަކަށް		female		dv	ސުވާލުގެ ޖަވާބު ދޭށޭ ބުނާ ފާޑަކަށް	ސުވާލުގެ ޖަވާބު ދޭށޭ ބުނާ ފާޑަކަށް		0.0
އެޔާއެކު ދޭދޭ ފަރުދުންގެ މަސްލަހަތަށް އާރޯކަން ގެނަސްދޭ އެކަމުން މުޅި މުޖުތަމައަށް ބާރު ފޯރާކަމެއް	އެޔާއެކު ދޭދޭ ފަރުދުން މަސްލަހަތަށް އާރޫކަން ގެނެސްދޭ އެކަމުން މުޅި މުޖުޒަމާށް ބާރު ފޯރާކަމެއް		female		dv	އެޔާއެކު ދޭދޭ ފަރުދުންގެ މަސްލަހަތަށް އާރޯކަން ގެނަސްދޭ އެކަމުން މުޅި މުޖުތަމައަށް ބާރު ފޯރާކަމެއް	އެޔާއެކު ދޭދޭ ފަރުދުން މަސްލަހަތަށް އާރޫކަން ގެނެސްދޭ އެކަމުން މުޅި މުޖުޒަމާށް ބާރު ފޯރާކަމެއް		0.3636363636363636
މިހިސާބުން މިތަނުން ދާންވީކަން އެނގިއްޖެ	މިހިސާބުން މިތަނުން ދާންވީކަން އެނގިއްޖެ		female		dv	މިހިސާބުން މިތަނުން ދާންވީކަން އެނގިއްޖެ	މިހިސާބުން މިތަނުން ދާންވީކަން އެނގިއްޖެ		0.0
ލިއަމްގެ ދަށުވާކަށް އަހަރެން ދެން ބޭނުމެއް ނޫން	ލީމްގެ ދަށުވާކަން އަހަރެން ދެން ބޭނުމެއް ނޫން		female		dv	ލިއަމްގެ ދަށުވާކަށް އަހަރެން ދެން ބޭނުމެއް ނޫން	ލީމްގެ ދަށުވާކަން އަހަރެން ދެން ބޭނުމެއް ނޫން		0.3333333333333333
އައިއެސް އިން ރޯދަ މަހު ހަމަލާ ދެނީ ކީއްވެ؟	އައިއެއްސިން ރޯދަމުން ހަމަލާދެނީ ކީއްވެ		female		dv	އައިއެސް އިން ރޯދަ މަހު ހަމަލާ ދެނީ ކީއްވެ؟	އައިއެއްސިން ރޯދަމުން ހަމަލާދެނީ ކީއްވެ		1.0
ދިވެހިބާޒާރުގައި ފަހާމީހުންނާއި ބޯކޮށާމީހުންގެ ފިހާރަތައް ވެސް ހުރޭ	ދިވެހި ބާޒާރުގައި ފާހާ މީހުންނާއި ގޯކޮށާ މީހުންގެ ފިހާއަރުތައް ވެސް ހުރޭ		female		dv	ދިވެހިބާޒާރުގައި ފަހާމީހުންނާއި ބޯކޮށާމީހުންގެ ފިހާރަތައް ވެސް ހުރޭ	ދިވެހި ބާޒާރުގައި ފާހާ މީހުންނާއި ގޯކޮށާ މީހުންގެ ފިހާއަރުތައް ވެސް ހުރޭ		1.1666666666666667
ކޮފީމެޝިން ގަތުމަށް ބޭނުންވެއްޖެ	ކޮފީ މެޝިން ގަތުމަށް ބޭނުންވެއްޖެ		female		dv	ކޮފީމެޝިން ގަތުމަށް ބޭނުންވެއްޖެ	ކޮފީ މެޝިން ގަތުމަށް ބޭނުންވެއްޖެ		0.6666666666666666
މިހާރު އޭނާގެ އަވަސްވެފައިވާ ނޭވާތަކުގެ ހޫނުވައިގެ އަސަރު އަހަރެންގެ މޫނަށް ހަމަރަނގަޅަށް އިޙްސާސް ކުރެވެ	މިހާރު އޭނާގެ އަވަސްވެފައިވާ ނޭވާތަކުގެ ހޫނުވައިގަ އަސަރު އަހަރެންގެ މޫނަށް ހަމަރަނގަޅަށްވެސް އިހްސާސް ކުރެވެ		female		dv	މިހާރު އޭނާގެ އަވަސްވެފައިވާ ނޭވާތަކުގެ ހޫނުވައިގެ އަސަރު އަހަރެންގެ މޫނަށް ހަމަރަނގަޅަށް އިޙްސާސް ކުރެވެ	މިހާރު އޭނާގެ އަވަސްވެފައިވާ ނޭވާތަކުގެ ހޫނުވައިގަ އަސަރު އަހަރެންގެ މޫނަށް ހަމަރަނގަޅަށްވެސް އިހްސާސް ކުރެވެ		0.2727272727272727
ސައިކަލެއްގެ ރަޖިސްޓްރީ ގެއްލިގެން	ސައިކަލެއްގެ ރެޖިސްޓްރީ ގެއްލިގެން		female		dv	ސައިކަލެއްގެ ރަޖިސްޓްރީ ގެއްލިގެން	ސައިކަލެއްގެ ރެޖިސްޓްރީ ގެއްލިގެން		0.3333333333333333
މަރާމާތުތައް ކޮށްދޭނެ ފަރާތެއް ހޯދުމަށް.	މަރާމާތުކޮށްދޭނެ ފަރާތެއް ހޯދުމަށް		female		dv	މަރާމާތުތައް ކޮށްދޭނެ ފަރާތެއް ހޯދުމަށް.	މަރާމާތުކޮށްދޭނެ ފަރާތެއް ހޯދުމަށް		0.75
ތިންބެއިންނައް ހީވީ އީދެއް އައިސްގެން އުޅޭހެން	ތިންބެއިންނަށް ހީވީ ޢީދެއް އައިސްގެން އުޅޭހެން		female		dv	ތިންބެއިންނައް ހީވީ އީދެއް އައިސްގެން އުޅޭހެން	ތިންބެއިންނަށް ހީވީ ޢީދެއް އައިސްގެން އުޅޭހެން		0.4
ތިބާއާއެކު ވީއިރު މަންޒިލް ދުރެއް ނޫން	ތިބާއާއެކުވީއިރު މަންޒިލް ދުރެއް ނޫން				dv	ތިބާއާއެކު ވީއިރު މަންޒިލް ދުރެއް ނޫން	ތިބާއާއެކުވީއިރު މަންޒިލް ދުރެއް ނޫން		0.4
އެބަދަލެއް އަންނަން ފެށީ ތަވީދު އެޅިފަހުން	އެ ބަދަލެއް އަންނަން ފެށީ ތަވީދު އެޅިފަހުން				dv	އެބަދަލެއް އަންނަން ފެށީ ތަވީދު އެޅިފަހުން	އެ ބަދަލެއް އަންނަން ފެށީ ތަވީދު އެޅިފަހުން		0.4
އެންމެ ގަހެއް ވަކިން ހުރެ ހެދުމަކީ ވަރަށް ނުވާ ކަމެއް	އެންމެގަހެއް ވަކިއް ހުރެ ހެދުމަކީ ވަރަށް ނުވާކަމެއް				dv	އެންމެ ގަހެއް ވަކިން ހުރެ ހެދުމަކީ ވަރަށް ނުވާ ކަމެއް	އެންމެގަހެއް ވަކިއް ހުރެ ހެދުމަކީ ވަރަށް ނުވާކަމެއް		0.625
އުންމުލް މުއުމީނީން އުންމު ޢަބްދު ﷲ ޢާއިޝާ ރިވާ ކުރެއްވި	ޢުމުލް މުޢްމިނީން ޢުންމު ޢަބްދުالله އާއިޝާރީވާކުރެއްވި				dv	އުންމުލް މުއުމީނީން އުންމު ޢަބްދު ﷲ ޢާއިޝާ ރިވާ ކުރެއްވި	ޢުމުލް މުޢްމިނީން ޢުންމު ޢަބްދުالله އާއިޝާރީވާކުރެއްވި		1.0
ހީވަނީ ދުވަހަކުވެސް ދޫކޮށްނުލާ ނަމޭ ބުނާހެން	ހީވަނީ ދުވަހަކުވެސް ދޫކޮށް ނުލާނަމެބުނާހެން				dv	ހީވަނީ ދުވަހަކުވެސް ދޫކޮށްނުލާ ނަމޭ ބުނާހެން	ހީވަނީ ދުވަހަކުވެސް ދޫކޮށް ނުލާނަމެބުނާހެން		0.6
ނަމަވެސް ޖަވާބު ލިބުނީ މުޅިން ތަފާތު ގޮތަކަށް	ނަމަވެސް ޖަވާބު ލިބުނީ މުޅިން ތަފާތު ގޮތަކަށް				dv	ނަމަވެސް ޖަވާބު ލިބުނީ މުޅިން ތަފާތު ގޮތަކަށް	ނަމަވެސް ޖަވާބު ލިބުނީ މުޅިން ތަފާތު ގޮތަކަށް		0.0
އެސިސްޓެންޓް ޕާރޗޭސިންގ އޮފިސަރ	އެސިސްޓެންޓް ޕަރޗެސިންގ އޮފިސަރ				dv	އެސިސްޓެންޓް ޕާރޗޭސިންގ އޮފިސަރ	އެސިސްޓެންޓް ޕަރޗެސިންގ އޮފިސަރ		0.3333333333333333
މިސާލު އައްޑިހަ ހަތަރު ގައި ވާ ބައިތުގައި އެއްގޮތް ނޫނީ ބަނޑުވައްއަކުރު	މިސާލު އައްޑިހަ ހަތަރުގައި ވާ ބައިތުގައި އެއްގޮތް ނޫނީ ބަނޑުވަން އަކުރު				dv	މިސާލު އައްޑިހަ ހަތަރު ގައި ވާ ބައިތުގައި އެއްގޮތް ނޫނީ ބަނޑުވައްއަކުރު	މިސާލު އައްޑިހަ ހަތަރުގައި ވާ ބައިތުގައި އެއްގޮތް ނޫނީ ބަނޑުވަން އަކުރު		0.4444444444444444
އުމުރުން ގާތްގަނޑަކަށް ފަންސާހަކަށް އަހަރުވެފައި ހުއްޓަސް އެއީ ވަރަށްވެސް ފުރިހަމަ ކަސްރަތީ ހަށިގަނޑެއް ލިބިފައިވާ އިސްކޮޅުން ދިގު މީހެއް	އުމުރުން ގަތްގަނޑަކަށް ފަންސާހަކަށް އަހާރުވެފައި ހުއްޓަސް އެއީ ވަރަށްވެސް ފުރިހަމަ ކަޝްރަތީ ހަށިގަނޑެއް ލިބިފައިވާ އިސްކޮޅުން ދިގުމީހެއް				dv	އުމުރުން ގާތްގަނޑަކަށް ފަންސާހަކަށް އަހަރުވެފައި ހުއްޓަސް އެއީ ވަރަށްވެސް ފުރިހަމަ ކަސްރަތީ ހަށިގަނޑެއް ލިބިފައިވާ އިސްކޮޅުން ދިގު މީހެއް	އުމުރުން ގަތްގަނޑަކަށް ފަންސާހަކަށް އަހާރުވެފައި ހުއްޓަސް އެއީ ވަރަށްވެސް ފުރިހަމަ ކަޝްރަތީ ހަށިގަނޑެއް ލިބިފައިވާ އިސްކޮޅުން ދިގުމީހެއް		0.3571428571428571
އެއްޗެކޭ ބުނަން އުޅެފައި ވެސް ޒާއިފް އަނގައިން ނުބުނީ އޭނާގެ ފޯނު ރިންގުވުމުން	އެއްޗެކޭ ބުނަން އުޅެފައިވެސް ޒާއިފް އަނގަތް ނުމުނީ އޭނާގެ ފޯނު ރިންގުވުމުން				dv	އެއްޗެކޭ ބުނަން އުޅެފައި ވެސް ޒާއިފް އަނގައިން ނުބުނީ އޭނާގެ ފޯނު ރިންގުވުމުން	އެއްޗެކޭ ބުނަން އުޅެފައިވެސް ޒާއިފް އަނގަތް ނުމުނީ އޭނާގެ ފޯނު ރިންގުވުމުން		0.4
ތިމާގެ މުސްލިމު އަޚާއަށް ކޮށްދެވޭ ހެޔޮ ދުޢާއަކީ ވެސް އަގުހުރި ދިނުމެއް	ތީމާގެ މުސްލިމ އަހާއަށް ކޮށްޑެވޭ ހެޔޮދުވާއަކިންވެސް އަގުހުރި ޑިނުމެއް				dv	ތިމާގެ މުސްލިމު އަޚާއަށް ކޮށްދެވޭ ހެޔޮ ދުޢާއަކީ ވެސް އަގުހުރި ދިނުމެއް	ތީމާގެ މުސްލިމ އަހާއަށް ކޮށްޑެވޭ ހެޔޮދުވާއަކިންވެސް އަގުހުރި ޑިނުމެއް		0.8888888888888888
ސްކޫލް ހެލްތު އޮފިސަރ	ސްކޫލް ހެލްތު އޮފިސަރ				dv	ސްކޫލް ހެލްތު އޮފިސަރ	ސްކޫލް ހެލްތު އޮފިސަރ		0.0
ޒުމްރާއަށް ހުރީ ރޮވިފަ	ޒުމްރާއަށް ހުރީ ރޯވިފައި				dv	ޒުމްރާއަށް ހުރީ ރޮވިފަ	ޒުމްރާއަށް ހުރީ ރޯވިފައި		0.3333333333333333
އެވެސް ހަމަ ނަސީބެއް	އެވެސް ހަމަ މަފީބެއް				dv	އެވެސް ހަމަ ނަސީބެއް	އެވެސް ހަމަ މަފީބެއް		0.3333333333333333
ފިހާރަ ހުންނަ މަގަށް އަޅާފައި ރަނގަޅަށް ބަލާލީ އެޒުވާނާ މަގުމަތީގައި ހުރެދާނެތީ	ފިހާރަހުންނަ މަގަށް އަޅާފައި ރަނގަޅަށް ބަލައިލީ އެ ޒުވާނާި މަޤުމަތީ ހުރެދާނެތީ				dv	ފިހާރަ ހުންނަ މަގަށް އަޅާފައި ރަނގަޅަށް ބަލާލީ އެޒުވާނާ މަގުމަތީގައި ހުރެދާނެތީ	ފިހާރަހުންނަ މަގަށް އަޅާފައި ރަނގަޅަށް ބަލައިލީ އެ ޒުވާނާި މަޤުމަތީ ހުރެދާނެތީ		0.6666666666666666
ޔާން އަހަރެން އެރަށަށް ގެންދާކަށް ބޭނުމެއް ނުވެ	ޔާން އަހަރެން އެރަށަށް ގެންދާކަށް ބޭންމެއްނުވެ				dv	ޔާން އަހަރެން އެރަށަށް ގެންދާކަށް ބޭނުމެއް ނުވެ	ޔާން އަހަރެން އެރަށަށް ގެންދާކަށް ބޭންމެއްނުވެ		0.3333333333333333
އަހަރެން ފުރުވަން އެއާ ޕޯޓަށް އައިސް ތިބި މީހުން ތަކު ތެރޭ އަހަރެންގެ ލޯބިވެރިޔާ ހުޝާމް ހިމެނެ	އަހަރެން ފުރުވަށް އެއާޕޯޓަށް އައިސް ތިބިމީހުންގެތަކުތެރޭ އަހަރެންގެ ލޯބްފެރިޔާ އުޝާމް ހިމެނެ				dv	އަހަރެން ފުރުވަން އެއާ ޕޯޓަށް އައިސް ތިބި މީހުން ތަކު ތެރޭ އަހަރެންގެ ލޯބިވެރިޔާ ހުޝާމް ހިމެނެ	އަހަރެން ފުރުވަށް އެއާޕޯޓަށް އައިސް ތިބިމީހުންގެތަކުތެރޭ އަހަރެންގެ ލޯބްފެރިޔާ އުޝާމް ހިމެނެ		0.6923076923076923
ޢިމްރާން މިހެން ބުނެފައި ގޮސް ކޮޓަރިއަށް ވަދެއްޖެ	އިމްރާން މީހެން ބުނި ފޮގޮސް ކޮޓްރިއެއްވަދިއްޖެ				dv	ޢިމްރާން މިހެން ބުނެފައި ގޮސް ކޮޓަރިއަށް ވަދެއްޖެ	އިމްރާން މީހެން ބުނި ފޮގޮސް ކޮޓްރިއެއްވަދިއްޖެ		1.0
ޖަވާބުދިނުމެއް ނެތި އޭނާ އަނެއްކާވެސް ފިކުރުގެ ތެރެއަށް ގެއްލިއްޖެ	ޖަވާބު ދިނުމެއްނެތި އޭނާ އަނެއްކާވެސް ފިކުރުގެ ތެރެއަށް ގެއްލިއްޖެ	thirties	male		dv	ޖަވާބުދިނުމެއް ނެތި އޭނާ އަނެއްކާވެސް ފިކުރުގެ ތެރެއަށް ގެއްލިއްޖެ	ޖަވާބު ދިނުމެއްނެތި އޭނާ އަނެއްކާވެސް ފިކުރުގެ ތެރެއަށް ގެއްލިއްޖެ		0.2857142857142857
އޮޅުންފިފުވައިދޭ މަޒުމޫނަކީ އާދައިގެ ޢިބާރާތް ބޭނުންކޮށްގެން ވީހާވެސް ޙަޤީގަތާއި އެއްގޮތަށް އޮޅުންފިލުވައިދޭންޖެހޭ ބާވަތެއް	އޮޅުންފިލުވަިދޭ މަޒުމޫނަކީ އާދައިގެ ޢިބާރާތް ބޭނުންކޮށްގެން ވީހާވެސް ޙަޤީޤަތާ އެއްގޮތަށް އޮޅުންފިލުވާލޭންޖެހޭ ބާވަތެއް	thirties	male		dv	އޮޅުންފިފުވައިދޭ މަޒުމޫނަކީ އާދައިގެ ޢިބާރާތް ބޭނުންކޮށްގެން ވީހާވެސް ޙަޤީގަތާއި އެއްގޮތަށް އޮޅުންފިލުވައިދޭންޖެހޭ ބާވަތެއް	އޮޅުންފިލުވަިދޭ މަޒުމޫނަކީ އާދައިގެ ޢިބާރާތް ބޭނުންކޮށްގެން ވީހާވެސް ޙަޤީޤަތާ އެއްގޮތަށް އޮޅުންފިލުވާލޭންޖެހޭ ބާވަތެއް		0.3
ކޮންމެ މީހެއްމެ ވަރުގަދަ އަހަންމިއްޔަތެއް ދީފައިވަނީ ހަމަ އެމުހިންމު ފުރުޞަތަށް	ކޮންމެ މީހެއްމެ ވަރުގަދަ އަހަންމިއްޔަތެއް ދީފައިވަނީ ހަމައެ މުހިންމު ފުރުސަތައް	thirties	male		dv	ކޮންމެ މީހެއްމެ ވަރުގަދަ އަހަންމިއްޔަތެއް ދީފައިވަނީ ހަމަ އެމުހިންމު ފުރުޞަތަށް	ކޮންމެ މީހެއްމެ ވަރުގަދަ އަހަންމިއްޔަތެއް ދީފައިވަނީ ހަމައެ މުހިންމު ފުރުސަތައް		0.375
ހައިވަކަރު ވިއްކާނެ ފަރާތެއް ހޯދުމަށް.	ހައިވަކަރު ވިއްކާނެ ފަރާތެއް ހޯދުމަށް	thirties	male		dv	ހައިވަކަރު ވިއްކާނެ ފަރާތެއް ހޯދުމަށް.	ހައިވަކަރު ވިއްކާނެ ފަރާތެއް ހޯދުމަށް		0.25
ޝީވާ ވީތަން އެނގި ހުރެ	ޝީވާ ވީތަން އެނގި ހުރެ	thirties	male		dv	ޝީވާ ވީތަން އެނގި ހުރެ	ޝީވާ ވީތަން އެނގި ހުރެ		0.0
އެޗް.އާރ. ސިސްޓަމެއް ޤާއިމުކުރުމާބެހޭ	އެޗްއާރް ސިސްޓަމެއް ގައިމް ކުރުމާބެހޭ	thirties	male		dv	އެޗް.އާރ. ސިސްޓަމެއް ޤާއިމުކުރުމާބެހޭ	އެޗްއާރް ސިސްޓަމެއް ގައިމް ކުރުމާބެހޭ		1.0
ދޮން ނޫނަސް އެއީ ފަންމިންޏެންހާ ރީތި ކުއްޖެކޭ ބުނުމަކީވެސް ދޮގަކަށް ނުވާނެ	ދުން ނޫނަސް އެއީ ފަތްމިންޏެއްހާ ރީތި ކުއްޖެކޭ ބުނުމަކީވެސް ދޮގަކަން ނުވާނެ	thirties	male		dv	ދޮން ނޫނަސް އެއީ ފަންމިންޏެންހާ ރީތި ކުއްޖެކޭ ބުނުމަކީވެސް ދޮގަކަށް ނުވާނެ	ދުން ނޫނަސް އެއީ ފަތްމިންޏެއްހާ ރީތި ކުއްޖެކޭ ބުނުމަކީވެސް ދޮގަކަން ނުވާނެ		0.3333333333333333
ކޮމިއުނިޓީ ސެންޓަރެއް ހަދައިދޭނެ ފަރާތެއް ހޯދުމަށް	ކޮމިއުނިޓީ ސެންޓަރެއް ހަދައިދޭނެ ފަރާތެއް ހޯދުމަށް	thirties	male		dv	ކޮމިއުނިޓީ ސެންޓަރެއް ހަދައިދޭނެ ފަރާތެއް ހޯދުމަށް	ކޮމިއުނިޓީ ސެންޓަރެއް ހަދައިދޭނެ ފަރާތެއް ހޯދުމަށް		0.0
މެދު ކަނދުން މައްޗަށް އެރުނު އިރު ވެސް ޓޯޗުގެ ބޭނުން ނުހިފައި ފަރުޖެހިއްޖެ	މެދުކަނދުން މައްޗަށް އެރުނު އިރުވެސް ޓޯޗުގެ ބޭނުން ނުހިފައި ފަރުޖެ ހިއްޖެ	thirties	male		dv	މެދު ކަނދުން މައްޗަށް އެރުނު އިރު ވެސް ޓޯޗުގެ ބޭނުން ނުހިފައި ފަރުޖެހިއްޖެ	މެދުކަނދުން މައްޗަށް އެރުނު އިރުވެސް ޓޯޗުގެ ބޭނުން ނުހިފައި ފަރުޖެ ހިއްޖެ		0.6
ކެމްބޯޑިއާގެ އެންމެ ބޮޑު އެތްނިކް ގްރޫޕަކީ ޚުމޭރު	ކެމްބޯޑިޔާގެ އެންމެ ބޮޑު އެތްނިކް ގުރޫޕަކީ ޚުމޭރު	thirties	male		dv	ކެމްބޯޑިއާގެ އެންމެ ބޮޑު އެތްނިކް ގްރޫޕަކީ ޚުމޭރު	ކެމްބޯޑިޔާގެ އެންމެ ބޮޑު އެތްނިކް ގުރޫޕަކީ ޚުމޭރު		0.3333333333333333
ހީވަނީ ހައްތާވެސް ހަގީގަތާާ ދުރުވާ ހެން	ހީވަނީ ހައްތާވެސް ޙަޤީޤަތާ ދުރުވާހެއް	thirties	male		dv	ހީވަނީ ހައްތާވެސް ހަގީގަތާާ ދުރުވާ ހެން	ހީވަނީ ހައްތާވެސް ޙަޤީޤަތާ ދުރުވާހެއް		0.6
