gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	egyptské orgány musia pristúpiť avšak v súlade s rešpektovaním základných ľudských práv k ráznejším opatreniam na prevenciu a represiu nábožensky motivovaných trestných činov a náboženského násilia a zabezpečiť tak slobodu náboženstva pre všetkých občanov vrátane koptských kresťanov 	egyptské orgány musia pristúpiť avšak v súlade s rešpektovaním základných ľudských práv k ráznejším opatreniam na prevenciu a represiu nábožensky motivovaných trestných činov a náboženského násilia a zabezpečiť tak slobodu náboženstva pre všetkých občanov vrátane koptských kresťanov.	musia pristúpiť však súľade s reflektovaním základných ľudských práv k ráznejším opatreniam na prevenciu a represiu nábožensky motivovaných trestných činov a náboženského násilia a zabezpečiť tak slovodu náboženstva pre všetkých ovčanov v rátane kopckých kresťanov 	musia pristúpiť však súľade s reflektovaním základných ľudských práv k ráznejším opatreniam na prevenciu a represiu nábožensky motivovaných trestných činov a náboženského násilia a zabezpečiť tak slovodu náboženstva pre všetkých ovčanov v rátane kopckých kresťanov.	20111027	0.2972972972972973
male	None	považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť 	považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť.	považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť 	Považujem za nehoráznosť, ak niekto vyvražďovanie Židov, Rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť.	20170405	0.0
male	None	cesta ktorá môže zachraňovať životy 	cesta ktorá môže zachraňovať životy.	ktorá môže zachráňovať životy 	ktorá môže zachráňovať životy.	20201021	0.4
female	None	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch 	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch.	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispiejú k ochrane vrejného zdravia ochrane spotrebiteľov príjmatelov týchto služieb ako aj pracovníkov v jednotlivých sektoroch 	Preto som rada, že touto správou, ktorú som podporila, zadefinujeme jasné pravidlá, ktoré takto prispiejú k ochrane vrejného zdravia, ochrane spotrebiteľov, príjmatelov týchto služieb, ako aj pracovníkov v jednotlivých sektoroch.	20180614	0.1
male	None	oceňujeme takisto načasovanie samitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauda junckera v tomto pléne a vystúpi so správou o stave európskej únie 	oceňujeme takisto načasovanie samitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauda junckera v tomto pléne a vystúpi so správou o stave európskej únie.	oceňujeme takisto načasovanie samitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie žaná klona jukra v tomto pléne a vystúpi zo správou o stave eú 	Oceňujeme takisto načasovanie samitu, ktorý sa uskutoční deň po vystúpení predsedu Európskej komisie Žaná Klona Jukra v tomto pléne a vystúpi zo správou o stave EÚ.	20160706	0.2222222222222222
female	None	je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky 	je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky.	je preto prírodzené že táto téma sa dostala aj medzi priority európskej politiky 	Je preto prírodzené, že táto téma sa dostala aj medzi priority európskej politiky.	20130912	0.07692307692307693
female	None	správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť 	správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť.	správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovu rovnosť 	Správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovu rovnosť.	20090421	0.043478260869565216
female	None	je pre mňa len ťažko prijateľné brzdiť podnikateľské nadšenie nadmernou reguláciou eú 	je pre mňa len ťažko prijateľné brzdiť podnikateľské nadšenie nadmernou reguláciou eú.	je pre mňa len ťažko prijatelné brzdiť podnikateľské náčenie nadmernou reguláciou eú 	Je pre mňa len ťažko prijatelné brzdiť podnikateľské náčenie nadmernou reguláciou EÚ.	20140204	0.16666666666666666
male	None	chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu treba ju realizovať 	chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu. treba ju realizovať.	chcel by som povedať zásadnú vektú že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu treba ju realizovať 	Chcel by som povedať zásadnú vektú, že som presvedčený, že sa nám podarilo dosiahnuť dobrú dohodu. Treba ju realizovať.	20170705	0.05263157894736842
male	None	politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie 	politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie.	politická kríza ktorá nastala po vražde novinára jana kuciaka a jeho partnerky ukazuje na temnú stránku demokracie 	Politická kríza, ktorá nastala po vražde novinára Jana Kuciaka a jeho partnerky, ukazuje na temnú stránku demokracie.	20180314	0.058823529411764705
male	None	štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie nepálu bangladéša či pakistanu sú katastrofálne 	štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie nepálu bangladéša či pakistanu sú katastrofálne.	ďakujem za slovo vážený pán predsedajúci vážený pán komisár štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo 600 zahraničných pracovníkov dokazujú že pracovné podbienky cudzíncov prichádzajúcich najmä z indie nepálu bangladešu 	Ďakujem za slovo, vážený pán predsedajúci, vážený pán komisár. Štatistické informácie, ktoré hovoria o tom, že v malom Katare zomrie každý rok okolo 600 zahraničných pracovníkov, dokazujú, že pracovné podbienky cudzíncov prichádzajúcich najmä z Indie, Nepálu, Bangladešu,	20131121	0.5454545454545454
female	None	verím že vďaka otvorenej diskusii o vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje súčasné problémy v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúty celej európskej únie a možno aj niekde mimo 	verím že vďaka otvorenej diskusii o vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje súčasné problémy v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúty celej európskej únie a možno aj niekde mimo.	verím že vďaka otvorených diskusí v závodnej spolupráce sa nám podarilo pripraviť naozaj správu ktorá reflektuje na súčasné potreby v oblasti vzdelávania a bude slúžiť ako zdroje inspirácie pre členské štáty a takisto vzdelávací inštitúcie v celej eú a možno aj niekde mimo 	Verím, že vďaka otvorených diskusí v závodnej spolupráce sa nám podarilo pripraviť naozaj správu, ktorá reflektuje na súčasné potreby v oblasti vzdelávania a bude slúžiť ako zdroje inspirácie pre členské štáty a takisto vzdelávací inštitúcie v celej EÚ a možno aj niekde mimo.	20131021	0.3333333333333333
female	None	ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti 	ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti.	ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti 	Ak cestujúci kontrolu odmietne, musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly, zaručujúcej rovnakú úroveň bezpečnosti.	20110929	0.0
male	None	srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu 	srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu.	srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu 	Srbsko, ako jeden z regionálnych lídrov, má zodpovednosť za stabilitu a rozvoj celého regiónu.	20170613	0.0
female	None	práca v rámci mládežníckych organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh 	práca v rámci mládežníckych organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh.	práca v rámci mladieženskej organizácii a absolvovanie kvalitnej odbornej stáže sú možnosti ktoré rozvíjajú zručnosť jednotlivcov a uľahčujú takisto prechod študenta zo školského lavice na prasovný trh 	Práca v rámci mladieženskej organizácii a absolvovanie kvalitnej odbornej stáže sú možnosti, ktoré rozvíjajú zručnosť jednotlivcov a uľahčujú takisto prechod študenta zo školského lavice na prasovný trh.	20131021	0.21428571428571427
male	None	popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín 	popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín.	popri týchto prioritách bude ešte dôležitejšie ako bude slovenské predsednictvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah eú s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte 27 členských krajín 	Popri týchto prioritách bude ešte dôležitejšie, ako bude slovenské predsednictvo viesť diskusiu o dvoch dôležitých otázkach. Ako sa bude formovať budúci vzťah EÚ s Veľkou Britániou, kde musíme nájsť férový prístup a ako budeme fungovať vo formáte 27 členských krajín.	20160706	0.1590909090909091
female	None	potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú 	potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú.	potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú 	Potrebujú konkrétne kroky, ktoré im uľahčia prekonávanie prekážok, s ktorými sa dennodenne stretávajú.	20180705	0.0
male	None	ďakujem pekne 	ďakujem pekne.	ďakujem pekne 	Ďakujem pekne.	20170613	0.0
female	None	je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky európskej únie môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky 	je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky európskej únie môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky.	je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky eú môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky 	Je pre mňa dôležité, že správa varuje pred rizikom, že finančné prostriedky EÚ môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky.	20180117	0.08333333333333333
