gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	sk	akváriá s väčším množstvom rastlín potrebujú však svetla viac	Akváriá s väčším množstvom rastlín potrebujú však svetla viac	akvária z večim nožstom rásliým potrebujú však svetla vjac 	Akvária z večim nožstom rásliým potrebujú však svetla vjac.	0.6666666666666666
male		fourties	sk	guatemala city	Guatemala City	gwate mala cp	Gwate mala CP	1.5
male		fourties	sk	nikto 	Nikto!	nikto 	Nikto!	0.0
male		fourties	sk	ja ich takisto používam s úspechom pri pestovaní rastlín 	Ja ich takisto používam s úspechom pri pestovaní rastlín.	já ich takýsto používam z púšpekom prepeztovaný rastlým 	Já ich takýsto používam z púšpekom prepeztovaný rastlým.	0.7777777777777778
male		fourties	sk	fajka fajčenie vyfajčenie	fajka; fajčenie; vyfajčenie	výstvať če nje 	Výstvať če nje.	1.0
male		fourties	sk	north platte rieka north platte	North Platte; rieka North Platte	norhtlite rýkanorhtlite 	Norhtlite, rýkanorhtlite.	1.0
male		fourties	sk	formulár daňového priznania	formulár daňového priznania	formular danevého prieznanie 	Formular danevého prieznanie.	1.0
			sk	jurisdikcia právomoc	jurisdikcia; právomoc	júri v dick tie a právom od	Júri v dick tie a právom od	3.5
			sk	na ktorých môžu tieto postupy vykonávať online	na ktorých môžu tieto postupy vykonávať online	aktorý môžoť je to postupi výkoľávaj online 	Aktorý môžoť je to postupi výkoľávaj online.	0.8571428571428571
male		thirties	sk	okrem lepených nádrží poznáme aj liate tzv elementky 	Okrem lepených nádrží poznáme aj liate, tzv. elementky.	okrem lepených nadrží poznamé ajliate tazvane elementky 	Okrem lepených nadrží poznamé ajliate tazvane elementky.	0.625
male		thirties	sk	vypni svetlo v kúpeľni 	Vypni svetlo v kúpeľni.	vypne svetlo v kúpeľni 	vypne svetlo v kúpeľni.	0.25
male		thirties	sk	do celoslovenského reprezentatívneho prieskumu bola zapojená vzorka v počte tisícstotridsaťpäť respondentov 	Do celoslovenského reprezentatívneho prieskumu bola zapojená vzorka v počte tisícstotridsaťpäť respondentov.	do celaslolenzkeśe o representantým neopresku bola zapojnav zolka poštetisí d 100 35 respondentou 	Do celaslolenzkeŚe o representantým neopresku bola zapojnav zolka poštetisí d 100 35 respondentou.	1.0
male		thirties	sk	ararat hora ararat	Ararat; hora Ararat	ararat hora ararat 	Ararat hora ararat.	0.0
male			sk	nábožná pieseň	nábožná pieseň	na bôžná piesci 	Na bôžná piesci.	1.5
male			sk	bratský	bratský	bratský 	Bratský.	0.0
male			sk	keňa kenská republika	Keňa; Kenská republika	keňa keňa skáre púbíka 	Keňa, keňa skáre púbíka.	1.0
male			sk	celkový počet obetí najvyššia daň	celkový počet obetí; najvyššia daň	celkový počet obetí najblišia dane 	celkový počet obetí najblišia dane.	0.4
male			sk	miešok skrotum	miešok; skrotum	měšov skoro tu 	Měšov skoro tu.	1.5
male			sk	amatérsky neodborný neprofesionálny laický	amatérsky; neodborný; neprofesionálny; laický	a materský neodborný neprofesionalny leický 	A materský neodborný, neprofesionalny, leický.	1.0
male			sk	odovzdanie	odovzdanie	odov zdaní je 	Odov zdaní je.	3.0
male		twenties	sk	pápež dúhu nerieši	Pápež dúhu nerieši	papas dúho nereši	Papas dúho nereši	1.0
male		twenties	sk	odpustenie prepáčenie	odpustenie; prepáčenie	odpustlenie prepáčenie 	Odpustlenie prepáčenie.	0.5
male		twenties	sk	jazyk	jazyk	ja zi kov 	Ja zi kov.	3.0
male		twenties	sk	austrálsky štát	austrálsky štát	australský stát 	Australský stát.	1.0
male		twenties	sk	opatrný pozorný všímavý starostlivý	opatrný; pozorný; všímavý; starostlivý	o patrnej pozorný všim a vy starostlivý 	O patrnej pozorný všim a vy, starostlivý.	1.25
male		twenties	sk	tu ostáva závislosť na dostupnosti konkrétneho hardvéru 	Tu ostáva závislosť na dostupnosti konkrétneho hardvéru.	tu o stava závyslo z nandostkností kokétenel hardwareu 	Tu o stava závyslo z nandostkností kokétenel hardwareu.	1.0
male		twenties	sk	zručnosti a schopnosti pri využívaní sociálnych sietí teda digitálna gramotnosť 	Zručnosti a schopnosti pri využívaní sociálnych sietí, teda digitálna gramotnosť.	zručnosti aschopnosti prevíúživalíno seľnexieti teda tiktála kravachlosti 	Zručnosti aschopnosti prevíúživalíno seľnexieti, teda tiktála kravachlosti.	0.8
male		twenties	sk	hviezda	hviezda	a výstá 	A výstá!	2.0
male		twenties	sk	horná hranica	horná hranica	hordná hraica 	Hordná hraica.	1.0
male		twenties	sk	človekohodina	človekohodina	toho beka odžina 	Toho beka odžina.	3.0
male		twenties	sk	ľahký zárobok ľahké peniaze	ľahký zárobok; ľahké peniaze	laki záraboch v laké penia za 	Laki záraboch v laké penia za.	1.5
male		twenties	sk	a predsa keby sa vrátila keby sa vrátilo len pár týždňov 	A predsa, keby sa vrátila, keby sa vrátilo len pár týždňov.	a pret sa kéby sa vrátila kéby sa vrátila o uran partížný 	A pret sa kéby sa vrátila, kéby sa vrátila o uran partížný.	0.7272727272727273
male		twenties	sk	o právach a postupoch ako aj o webových lokalitách	o právach a postupoch, ako aj o webových lokalitách	o právach a postupoch a kolej ovebový lokalitech 	O právach, a postupoch a kolej ovebový lokalitech.	0.5555555555555556
male		twenties	sk	pre praktizujúcich katolíkov je to dôležité gesto priblíženia sa 	Pre praktizujúcich katolíkov je to dôležité gesto priblíženia sa.	pra vrachte si u si katolikovéto dolažste je kesta proplížania sa	Pra vrachte si u si katolikovéto dolažste je kesta proplížania sa	1.1111111111111112
male		twenties	sk	blízkosť blízke okolie	blízkosť; blízke okolie	být skost být skal kole 	Být skost, být skal kole.	1.6666666666666667
male		twenties	sk	kloaka	kloaka	kláka	Kláka	1.0
male		twenties	sk	ministerstvo ako ústredný orgán štátnej správy pre pozemné komunikácie	Ministerstvo ako ústredný orgán štátnej správy pre pozemné komunikácie	miný stres tváko ústravny organ štátné z právý prepozone komunikácia 	Miný stres tváko ústravny organ štátné z právý prepozone komunikácia.	1.1111111111111112
male		twenties	sk	konzumácia	konzumácia	kom zo mátea 	Kom zo mátea.	3.0
male		twenties	sk	atmosférická elektrina	atmosférická elektrina	atmos farická elektrina 	Atmos farická elektrina.	1.0
male		twenties	sk	balvan	balvan	baugan	Baugan	1.0
male		twenties	sk	nastav svetlo v detskej izbe na dvadsať percent 	Nastav svetlo v detskej izbe na dvadsať percent.	nestao svadlovdezke izberá 2012 	Nestao svadlovdezke izberá 2012.	1.0
male		twenties	sk	kto by si ju žiadal 	Kto by si ju žiadal?!	kto by si už real 	Kto by si už real?	0.4
male		twenties	sk	kolektívny družstevný hromadný	kolektívny; družstevný; hromadný	koľaktívne drušciurný hremadni 	Koľaktívne drušciurný hremadni.	1.0
male		twenties	sk	rozdelila však uhorsko na dištrikty 	Rozdelila však Uhorsko na dištrikty.	rozdylá všek o horsko radíštikti 	Rozdylá všek o horsko radíštikti.	1.0
male		twenties	sk	formácia nástup	formácia; nástup	formácia na astup 	Formácia na astup.	1.0
male		twenties	sk	gramatika	gramatika	grava týka 	Grava týka!	2.0
male		twenties	sk	nastav termostat na záchode na tridsať päť stupňov celzia 	Nastav termostat na záchode na tridsať päť stupňov Celzia.	na stavu termostad na záchodie na 35 stoprán cel zia 	Na stavu termostad na záchodie na 35 stoprán cel zia.	0.8888888888888888
male		twenties	sk	tomu čo sekulárna spoločnosť považuje za normu 	Tomu, čo sekulárna spoločnosť považuje za normu.	to mu čú seklága z pošmastu vážuje za narô 	To mu? Čú seklága z pošmastu vážuje za narô.	1.1428571428571428
male		twenties	sk	lebo naše telo je zložené tiež z podobných látok 	Lebo naše telo je zložené tiež z podobných látok.	lé pro nášo telo je zloženáj těšt podobneť mátok 	Lé pro nášo telo je zloženáj těšt podobneť mátok.	0.8888888888888888
male		twenties	sk	krása pôvab	krása; pôvab	krasa povop	krasa, povop	1.0
male		twenties	sk	výskum priniesol zistenie že až päťdesiatštyri percent slovenskej populácie využíva sociálne siete 	Výskum priniesol zistenie, že až päťdesiatštyri percent slovenskej populácie využíva sociálne siete.	vyskom prene slo zestěnie že a 50 000 slohnostky populácia je výži vásociálne seď 	Vyskom prene slo zestěnie, že a 50.000 slohnostky populácia je výži vásociálne seď.	1.0833333333333333
male		twenties	sk	hrot šípky hrot šípu	hrot šípky; hrot šípu	hratšípky hratšípú 	Hratšípky, Hratšípú.	1.0
male		twenties	sk	živiny uložené v akadame dokážu využiť rastliny čerpajúce živiny koreňmi zo substrátu 	Živiny uložené v akadame dokážu využiť rastliny čerpajúce živiny koreňmi zo substrátu.	zívyný uložené v akadame do kažiu upížiť rastnej čepáhoca zívyný koremí do substratu 	Zívyný uložené v akadame do kažiu upížiť rastnej čepáhoca zívyný, koremí do substratu.	0.8333333333333334
male		twenties	sk	schopný samovoľného pohybu pohyblivý pohybujúci sa	schopný samovoľného pohybu; pohyblivý; pohybujúci sa	skapli sem allná pojbú pojbúli vy pojbú sa 	Skapli sem allná pojbú, pojbúli vy pojbú sa.	1.1666666666666667
male		fourties	sk	kop kopnutie výkop	kop; kopnutie; výkop	kop kopnutie vy kop 	Kop, kopnutie, vy kop.	0.6666666666666666
male		fourties	sk	nemám na výber 	Nemám na výber.	ne mám na viber 	Ne mám na viber.	1.0
male		fourties	sk	fakt skutočnosť	fakt; skutočnosť	fakt skutocinosti	fakt skutocinosti	0.5
male		fourties	sk	orech	orech	olech 	Olech.	1.0
male		fourties	sk	fungovanie prevádzka	fungovanie; prevádzka	pungovanie prevácka 	Pungovanie prevácka.	1.0
male		fourties	sk	biologický	biologický	biologitky	Biologitky	1.0
male		fourties	sk	hudobná skupina kapela	hudobná skupina; kapela	u dobrná skupina kápeľa 	U dobrná skupina kápeľa.	1.0
male		fourties	sk	film filmové predstavenie	film; filmové predstavenie	filme filme mové predstavenie 	Filme? Filme mové predstavenie.	1.0
male		fourties	sk	koruna veniec girlanda	koruna; veniec; girlanda	koruna v eniec gyrlanda 	koruna v eniec gyrlanda.	1.0
male		fourties	sk	jarmok	jarmok	jarmok 	Jarmok.	0.0
male		fourties	sk	ak má napríklad akvárium dĺžku sedemdesiat cm a žiarivky dlhé šesťdesiat cm	Ak má napríklad akvárium dĺžku sedemdesiat cm a žiarivky dlhé šesťdesiat cm	ak má napríkat akváry um doľšku 70 cm a žiárovky do hes 60 cm 	Ak má napríkat akváry um doľšku 70 cm a žiárovky do hes 60 cm.	0.75
male		fourties	sk	má sa pretrhnúť a za tri štyri dni ich spália 	Má sa pretrhnúť, a za tri-štyri dni ich spália.	mása preternúť a za 3 1 hzpália 	Mása preternúť a za 3.1 hzpália.	0.8
male		fourties	sk	ovládanie uchopenie	ovládanie; uchopenie	o vláda nie uchopení 	O vláda nie uchopení.	2.0
male		fourties	sk	atómové hodiny	atómové hodiny	atomové hojiny 	Atomové hojiny.	1.0
male		fourties	sk	kontaktný šport	kontaktný šport	kontak nisport	Kontak nisport	1.0
male		fourties	sk	nový súdny proces obnova konania	nový súdny proces; obnova konania	novi sú dni proces obnová konanie 	Novi sú dni proces. Obnová, konanie.	1.0
male		fourties	sk	bolesť hlavy	bolesť hlavy	bohles čalavi	Bohles čalavi	1.0
male		fourties	sk	let lietanie	let; lietanie	let ljetaný 	Let ljetaný.	0.5
male		fourties	sk	náklad lodný náklad	náklad; lodný náklad	na aklet lodný na aklet 	Na aklet, lodný na aklet.	1.3333333333333333
male		fourties	sk	a dolámaného doktori ešte aj porezali 	A dolámaného doktori ešte aj porezali.	a dola maného dokteri eščiají porezali 	A dola maného, dokteri eščiají porezali.	0.6666666666666666
male		fourties	sk	žiadosť o štipendiá	žiadosť o štipendiá	žíra dost ošti pendia 	Žíra dost ošti pendia.	1.3333333333333333
male		fourties	sk	hospodárska únia	hospodárska únia	ospo darska unia 	Ospo darska unia.	1.5
male		fourties	sk	zabránime tým ich sčernaniu teda hnitiu 	zabránime tým ich sčernaniu, teda hnitiu.	zabrá níme tím ich z čermaniu te dahníciu 	Zabrá níme tím ich z čermaniu te dahníciu.	1.1666666666666667
male		fourties	sk	liga arabských štátov	Liga arabských štátov	liga a rapsky stato 	Liga a Rapsky Stato.	1.0
male		fourties	sk	osobný súkromný privátny	osobný; súkromný; privátny	kosobný sú kromni pri vátni 	Kosobný sú kromni pri vátni.	1.6666666666666667
male		fourties	sk	otcovražda	otcovražda	od co vrážda 	Od co vrážda?	3.0
male		fourties	sk	bojovnosť	bojovnosť	bojavnosti 	Bojavnosti.	1.0
male		fourties	sk	centrum je vľavo od hlavnej cesty 	Centrum je vľavo od hlavnej cesty.	centrumia vľavou do hlavnej sesť 	Centrumia vľavou do hlavnej sesť.	0.8333333333333334
male		fourties	sk	administrátori musia disponovať technickými zdatnosťami z viacerých oblastí 	Administrátori musia disponovať technickými zdatnosťami z viacerých oblastí.	a dmený strátori musia dysponovat technickými znalostia mi zviacerých oblastí 	A dmený strátori musia dysponovat technickými znalostia mi zviacerých oblastí.	0.875
male		fourties	sk	literárny žáner literárny štýl	literárny žáner; literárny štýl	literáhrný žáner literáhrný stíl 	Literáhrný žáner, literáhrný stíl.	0.75
male		fourties	sk	latinčina latinský jazyk	latinčina; latinský jazyk	latímčina latímský azyk 	Latímčina, Latímský azyk.	1.0
male		fourties	sk	magnetický disk disk	magnetický disk; disk	vákanetický dísk 	Vákanetický dísk.	1.0
male		fourties	sk	zvuk slúchadiel je mimoriadne vyvážený a reálny 	Zvuk slúchadiel je mimoriadne vyvážený a reálny.	zvuk slúch a děl jem mimo rádne vyvážený a rálni 	Zvuk slúch a děl jem mimo rádne vyvážený a rálni.	1.0
male		fourties	sk	kyselina trieslová tanín	kyselina trieslová; tanín	kyselý na 3 slova ta nína 	Kyselý na 3 Slova, ta nína.	2.0
male		fourties	sk	nastav termostat v kuchyni na tridsať dva stupňov celzia 	Nastav termostat v kuchyni na tridsať dva stupňov Celzia.	na stoutermostad kuchí ní na 32 stupne o celé 	Na stoutermostad kuchí ní na 32 stupne o celé.	0.8888888888888888
male		fourties	sk	činí sa ako by sa zima vrátiť chcela 	Činí sa, ako by sa zima vrátiť chcela.	či nisa a koby sa zimavratých celá 	Či nisa a koby sa zimavratých celá.	0.875
male		fourties	sk	analógia	analógia	analo ja 	Analo, ja.	2.0
male		fourties	sk	dlhopis vydaný korporáciou firemná obligácia	dlhopis vydaný korporáciou; firemná obligácia	dohopis vidáváný koroporácia virem na obligácia 	Dohopis vidáváný koroporácia. Virem na obligácia.	1.0
male		fourties	sk	komunálny	komunálny	komuná oni	Komuná oni	2.0
	západný,čistý,bez prízvuku,bratislavský,liptovský		sk	metrický cent cent	metrický cent; cent	metričský cent 	Metričský, cent.	0.6666666666666666
	západný,čistý,bez prízvuku,bratislavský,liptovský		sk	hrad balmoral	hrad Balmoral	a rád bámura	a rád bámura	1.5
	západný,čistý,bez prízvuku,bratislavský,liptovský		sk	extrém	extrém	xtreb	Xtreb	1.0
male	západný,čistý,bez prízvuku,bratislavský,liptovský	twenties	sk	kozmetický	kozmetický	kôl medický 	Kôl medický.	2.0
male	západný,čistý,bez prízvuku,bratislavský,liptovský	twenties	sk	analytik	analytik	anaditik	Anaditik	1.0
male	západný,čistý,bez prízvuku,bratislavský,liptovský	twenties	sk	dobrodružný	dobrodružný	dobrady rožný 	Dobrady rožný.	2.0
male	západný,čistý,bez prízvuku,bratislavský,liptovský	twenties	sk	buržoázny malomeštiacky	buržoázny; malomeštiacky	boržila azni málo meštěcký 	Boržila azni, málo meštěcký.	2.0
male	západný,čistý,bez prízvuku,bratislavský,liptovský	twenties	sk	junior	junior	jelio	Jelio	1.0
male	západný,čistý,bez prízvuku,bratislavský,liptovský	twenties	sk	v obytných priestoroch je vhodným riešením nosná kovová konštrukcia	V obytných priestoroch je vhodným riešením nosná kovová konštrukcia	obitnech prestorov je hodným reším no snakovou a konstrukcja 	Obitnech prestorov je hodným reším no snakovou a konstrukcja.	1.0
male	západný,čistý,bez prízvuku,bratislavský,liptovský	twenties	sk	nová čistá akadama má veľkú schopnosť viazať na seba minerály z vody 	Nová čistá akadama má veľkú schopnosť viazať na seba minerály z vody.	nova čista akadama ma velkuskopnost vierazná suba mineralizvodé 	Nova čista akadama ma velkuskopnost vierazná suba mineralizvodé.	0.9166666666666666
male	západný,čistý,bez prízvuku,bratislavský,liptovský	twenties	sk	ľudská hlava	ľudská hlava	lytka hlavá 	Lytka hlavá.	1.0
male	západný,čistý,bez prízvuku,bratislavský,liptovský	twenties	sk	klérus duchovenstvo	klérus; duchovenstvo	klerus duchovenst vô	Klerus duchovenst vô	1.5
male	západný,čistý,bez prízvuku,bratislavský,liptovský	twenties	sk	fuego	Fuego	pojdo 	Pojdo!	1.0
male	západný,čistý,bez prízvuku,bratislavský,liptovský	twenties	sk	za nimi nasledovali duševne pracujúci a tiež ženy na materskej dovolenke či podnikatelia 	Za nimi nasledovali duševne pracujúci a tiež ženy na materskej dovolenke či podnikatelia.	zanimý na slodovali dúšenie pracujúci a tiešený na materské dowolanké či podnikatili a	Zanimý na slodovali dúšenie pracujúci a tiešený na materské dowolanké či podnikatili a	0.7692307692307693
