gender	accent	reference	reference_original	inferred	inferred_original
male	None	štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie nepálu bangladéša či pakistanu sú katastrofálne 	štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie nepálu bangladéša či pakistanu sú katastrofálne.	takom zaslovažení vám prese dajúcí vážení vám komisár štatistické informácie ktoré hovoria o tom že v malom katare zomriek každý regu kolor šestov zárenšných pracovníkou dokazuje že pracovné podbienky cúzincov prichadzaj vzíname z indie nepalu bangladeš	Takom zaslovažení, vám prese dajúcí, vážení vám komisár štatistické informácie, ktoré hovoria o tom, že v malom Katare Zomriek každý regu kolor šestov zárenšných pracovníkou, dokazuje, že pracovné podbienky cúzincov prichadzaj vzíname z Indie nepalu, bangladeš
female	None	verím že vďaka otvorenej diskusii o vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje súčasné problémy v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúty celej európskej únie a možno aj niekde mimo 	verím že vďaka otvorenej diskusii o vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje súčasné problémy v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúty celej európskej únie a možno aj niekde mimo.	vedy vždy v daca otvorem diskusí vzavné spouopraci sa nám podario pripraví na uzaj spravo ktorá deflektuje na súčasné potrevy v oblasti vzdělávanie abyť je slúžiť ako zroj inspirácie pretčąské štátia takže stav zdělávací instituci celéu ropské úni a možno aj niekdy minu 	Vedy vždy v daca, otvorem diskusí vzavné spouopraci sa nám podario pripraví na uzaj spravo, ktorá deflektuje na súčasné potrevy v oblasti vzdělávanie, abyť je slúžiť ako zroj inspirácie pretčąské štátia, takže stav zdělávací instituci celéu ropské úni a možno aj niekdy minu.
female	None	ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti 	ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti.	a v cestujúci kontrolu odmietně musí sa ale podrobíť alternativnemu druhu bezpečnostnej kontroly zadoučujú cejrovnaku úroveň bezpečnosti 	A v cestujúci kontrolu odmietně musí sa ale podrobíť alternativnemu druhu bezpečnostnej kontroly, zadoučujú cejrovnaku úroveň bezpečnosti.
male	None	srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu 	srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu.	srybskou ako jeden zregionálnych lidrov ma zodpojedno zastabili to a rozvoj celého regionu 	Srybskou ako jeden zregionálnych lidrov ma zodpojedno zastabili to a rozvoj celého regionu.
female	None	práca v rámci mládežníckych organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh 	práca v rámci mládežníckych organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh.	práca v rámci mladěžnické organizáci a psolovaný kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvija vzrčnosti jednoty ucov a ulechčuju tak disto prechod v študenta zoskowskej lavice na prasovný trich 	Práca v rámci mladěžnické organizáci a psolovaný kvalitnej odbornej stáže sú vlastne možnosti, ktoré rozvija vzrčnosti jednoty ucov a ulechčuju tak disto prechod v študenta zoskowskej lavice na prasovný trich.
male	None	popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín 	popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín.	po pri týchto priory takšak bude a zdá ešte dôležitejšie ako bude sloveňské predsednictvou viesdyskusiu odvoh dôležitý v otázkach ako sa bude formovat budúci v stáheurovské unie z velko britaniov idem usíme na ist ferovi prístup a ako bude me fungovat ako vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vô	Po pri týchto priory takšak bude a zdá ešte dôležitejšie, ako bude sloveňské predsednictvou viesdyskusiu odvoh dôležitý v otázkach. Ako sa bude formovat budúci v stáheurovské unie z Velko-Britaniov, idem usíme na ist ferovi prístup a ako bude me fungovat, ako vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vôjú vô
female	None	potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú 	potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú.	potrebujú konkrétne kroky ktoréj mula vče prekonávanie prekážok z ktorými saděno děnes tretavajú 	Potrebujú konkrétne kroky, ktoréj mula vče prekonávanie prekážok, z ktorými saděno děnes tretavajú.
male	None	ďakujem pekne 	ďakujem pekne.	tako empikne 	Tako empikne.
female	None	je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky európskej únie môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky 	je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky európskej únie môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky.	je pre mňa dôležite že sprava varuje pred rizikom že finančné prostrietky je urovské unie možu a občas aj majúl tendencju nahrázať v nutroštátné finančné prostrietky 	Je pre mňa dôležite, že sprava varuje pred rizikom, že finančné prostrietky je urovské unie možu a občas aj majúl tendencju nahrázať v nutroštátné finančné prostrietky.
male	None	v tejto súvislosti musím povedať že som bol kritický k niektorým návrhom ktoré predstavujú zbytočné byrokratické opatrenia a taktiež príliš ambiciózne záväzné ciele pre jednotlivé členské štáty ktoré by v konečnom dôsledku predstavovali vážne bariéry praktickej realizácie nevyhnutných projektov 	v tejto súvislosti musím povedať že som bol kritický k niektorým návrhom ktoré predstavujú zbytočné byrokratické opatrenia a taktiež príliš ambiciózne záväzné ciele pre jednotlivé členské štáty ktoré by v konečnom dôsledku predstavovali vážne bariéry praktickej realizácie nevyhnutných projektov.	tete o sú vyslosím musím pováde že som byľokritických niektorím návrôm to represtá v úzbytočné birokratické opatrenia a tak čieš priliš ambiciósne závezne ciele pre jednúky večná skrajení a ktoré koniečnú dvozetku by prestávali vážné bariery praktycké realizácijínia v inutných projektov 	Tete o sú vyslosím, musím pováde, že som byľokritických niektorím návrôm, to represtá v úzbytočné birokratické opatrenia, a tak Čieš priliš ambiciósne závezne ciele pre jednúky večná skrajení, a ktoré koniečnú dvozetku by prestávali vážné bariery praktycké realizácijínia v inutných projektov.
male	None	či za kritiku smerovanú voči vládnej moci 	či za kritiku smerovanú voči vládnej moci.	že za kritikú smervánú voči vládnej mocí 	že za kritikú smervánú voči vládnej mocí.
female	None	mladí ľudia v európskej únii dnes vyjdú zo vzdelávacieho procesu majú veľmi veľa teoretických znalostí ale majú minimum skúseností čo je pochopiteľné ale takisto nemajú možno zručnosti ktoré by potrebovali pre trh práce 	mladí ľudia v európskej únii dnes vyjdú zo vzdelávacieho procesu majú veľmi veľa teoretických znalostí ale majú minimum skúseností čo je pochopiteľné ale takisto nemajú možno zručnosti ktoré by potrebovali pre trh práce.	nadi rúdzia veľrobske úlidne zvídu zozdziela vacejo procesu majú veľmi veľa teoretyckých sterotických znalostí ale majú minimummskú senostíče pochopičalné a takisto nie majú možno zrúčnosti ktorou je potrebuvali pretrch práce 	Nadi rúdzia veľrobske úlidne zvídu zozdziela vacejo procesu, majú veľmi veľa teoretyckých sterotických znalostí, ale majú minimummskú senostíče pochopičalné a takisto nie majú možno zrúčnosti, ktorou je potrebuvali pretrch práce.
male	None	naším vyšším cieľom preto musí byť aby ľudia mohli získať dôveru v štátne inštitúcie 	naším vyšším cieľom preto musí byť aby ľudia mohli získať dôveru v štátne inštitúcie.	našym výšim celom preto musí byť aby ľudia mohli získáť dvoveru štátnych instituciách 	Našym výšim celom preto musí byť, aby ľudia mohli získáť dvoveru štátnych instituciách.
female	None	úroveň spoločnosti sa meria podľa toho ako sa správa k tým najzraniteľnejším 	úroveň spoločnosti sa meria podľa toho ako sa správa k tým najzraniteľnejším.	uroveň s poľčnosti sa mery a podla toho ako sa spravak tým najzranieť tělnejším 	Uroveň s poľčnosti sa mery a podla toho ako sa spravak tým najzranieť tělnejším.
male	None	európske inštitúcie majú právnu povinnosť vytvárať predpisy len v súlade so zakladajúcimi zmluvami a základnými zásadami práva európskej únie a zároveň musia byť primerané jasné a nesmú prinášať zbytočné administratívne zaťaženie občanov a podnikov 	európske inštitúcie majú právnu povinnosť vytvárať predpisy len v súlade so zakladajúcimi zmluvami a základnými zásadami práva európskej únie a zároveň musia byť primerané jasné a nesmú prinášať zbytočné administratívne zaťaženie občanov a podnikov.	všetko nekajú je môjšie 	Všetko, nekajú, je môjšie.
female	None	kvalitná dostupná a integrovaná dopravná infraštruktúra ekologicky a energeticky efektívna a bezpečná doprava je veľmi dôležitá pre vnútorný trh a pre životnú úroveň všetkých občanov európskej únie 	kvalitná dostupná a integrovaná dopravná infraštruktúra ekologicky a energeticky efektívna a bezpečná doprava je veľmi dôležitá pre vnútorný trh a pre životnú úroveň všetkých občanov európskej únie.	ďakujem za slavo kvalitna dostupna a integrova na dopravna infrastruktura ekologický a energetický efektivna a bezpečna doprava je velmi dôležita prvnutorný terv a pre životnu úroveň ušetkých opravach 	Ďakujem za slavo. Kvalitna, dostupna a integrova na dopravna infrastruktura, ekologický a energetický efektivna a bezpečna doprava je velmi dôležita prvnutorný terv a pre životnu úroveň ušetkých opravach.
