gender	accent	reference	reference_original	inferred	inferred_original
male	None	wir wollen an dieser stelle unser missfallen zum ausdruck bringen 	wir wollen an dieser stelle unser missfallen zum ausdruck bringen.	wir wollen an dieser stelle unser missfall zu dem ausdruck bringen 	Wir wollen an dieser Stelle unser Missfall zu dem Ausdruck bringen.
male	None	wir werden glauben müssen was im ausland passiert 	wir werden glauben müssen was im ausland passiert.	wir müssen was im ausland passieren 	Wir müssen was im Ausland passieren.
male	None	aber die wahrheit ist auch es gibt auch andere auch innerhalb der kommission 	aber die wahrheit ist auch es gibt auch andere auch innerhalb der kommission.	aber die wahrheit ist auch es gibt auch annäruhe 	Aber die Wahrheit ist auch es gibt auch Annäruhe.
male	None	wie sehr die fragile zivilgesellschaft in den östlichen nachbarstaaten auf die hilfe und die unterstützung der eu angewiesen ist zeigt der unverblümte druck den russland auf diese souveränen staaten ausübt 	wie sehr die fragile zivilgesellschaft in den östlichen nachbarstaaten auf die hilfe und die unterstützung der eu angewiesen ist zeigt der unverblümte druck den russland auf diese souveränen staaten ausübt.	wie sehr die fragkile zivilgesellschaft in den östlichen nachbarstaaten auf die hilfe und unterstützung der eu angewiesen ist zeigt der unverblöhmete druck den russland auf diese souveränestaten ausügt 	Wie sehr die fragkile Zivilgesellschaft in den östlichen Nachbarstaaten auf die Hilfe und Unterstützung der EU angewiesen ist, zeigt der unverblöhmete Druck den Russland auf diese Souveränestaten ausügt.
male	None	wir wollen auch sicherstellen dass die menschen in europa einen schnelleren weg finden sowohl auf ebene des internets aber auch in den traditionellen verkehrswegen 	wir wollen auch sicherstellen dass die menschen in europa einen schnelleren weg finden sowohl auf ebene des internets aber auch in den traditionellen verkehrswegen.	wir wollen auch sicherstellen dass die menschen in europa einen schnelleren weg finden sowohl auf ebene des internets aber auch in den traditionellen verkehrswegen 	Wir wollen auch sicherstellen, dass die Menschen in Europa einen schnelleren Weg finden, sowohl auf Ebene des Internets, aber auch in den traditionellen Verkehrswegen.
female	None	die neu geschaffenen regeln sehen vor dass die eu botschaften und eu vertretungen zukünftig fingerabdrücke und fotos von den antragstellern nehmen 	die neu geschaffenen regeln sehen vor dass die eu botschaften und eu vertretungen zukünftig fingerabdrücke und fotos von den antragstellern nehmen.	die neugeschaffenen regeln sehen vor dass die u botchapten und vertretung zukünftig fingerabdrücke und fotos von den antragsteller nehmen 	Die Neugeschaffenen Regeln sehen vor, dass die U-Botchapten und Vertretung zukünftig Fingerabdrücke und Fotos von den Antragsteller nehmen.
male	None	aber die verbesserungen kann man doch nicht von der hand weisen 	aber die verbesserungen kann man doch nicht von der hand weisen.	aber die verbesserungen kann man doch nicht von der handweisen und gerade	aber die Verbesserungen kann man doch nicht von der Handweisen und gerade
male	None	die kosten und löhne müssen sinken wodurch das deflationsrisiko steigt 	die kosten und löhne müssen sinken wodurch das deflationsrisiko steigt.	die kosten und löhne müssen sinken wodurch das deflation zwisiko steigt 	Die Kosten und Löhne müssen sinken, wodurch das Deflation-Zwisiko steigt.
male	None	die arbeitsmarktzahlen zeigen in die richtige richtung die arbeitslosigkeit sinkt doch die zahlen sagen nicht die ganze wahrheit 	die arbeitsmarktzahlen zeigen in die richtige richtung die arbeitslosigkeit sinkt. doch die zahlen sagen nicht die ganze wahrheit.	zahlen in die richtige richtung die arbeitslosigkeit sinkt doch die zahlen sagen nicht die ganze wahrheit 	Zahlen in die richtige Richtung, die Arbeitslosigkeit sinkt. Doch die Zahlen sagen nicht die ganze Wahrheit.
male	None	wir wissen dass diese europawahlen in gewisser weise schicksalswahlen sein werden die für uns alle von entscheidender bedeutung sind 	wir wissen dass diese europawahlen in gewisser weise schicksalswahlen sein werden die für uns alle von entscheidender bedeutung sind.	die so hochbar waren in gewisser weise schickst das waren sein werden die für uns alle von entscheidungen sind wir müssen	die so hochbar waren, in gewisser Weise schickst das waren, sein werden, die für uns alle von Entscheidungen sind. Wir müssen
female	None	lasst uns diese subvention unmittelbar und sofort in erneuerbare stecken 	lasst uns diese subvention unmittelbar und sofort in erneuerbare stecken!	und diese subvention und mittelbar und sofort in ein neuer barrestekten 	und diese Subvention und Mittelbar und sofort in ein neuer Barrestekten.
female	None	zwanzig langzeitarbeitslose in der region haben über den esf einen neuen job gefunden warum erzähle ich ihnen das 	zwanzig langzeitarbeitslose in der region haben über den esf einen neuen job gefunden. warum erzähle ich ihnen das?	20 langzeitarbeitslose in der region haben über den esf einen neuen job gefunden warum erzähle ich ihnen das 	20 Langzeitarbeitslose in der Region haben über den ESF einen neuen Job gefunden. Warum erzähle ich Ihnen das?
male	None	also ein sehr langer sehr komplizierter wortlaut 	also ein sehr langer sehr komplizierter wortlaut.	sie hat sich sehr kompletzt dass es wort laut ist 	Sie hat sich sehr kompletzt, dass es Wort laut ist.
female	None	diese abkommen sind extrem wichtig für den luftverkehr und damit auch für unsere gemeinschaft 	diese abkommen sind extrem wichtig für den luftverkehr und damit auch für unsere gemeinschaft.	kommen sie texträden wichtig für den luftverkehr und damit auch für unsere gemeinschaft 	kommen Sie Texträden wichtig für den Luftverkehr und damit auch für unsere Gemeinschaft.
male	None	das ist geschichtsvergessen und unverantwortlich 	das ist geschichtsvergessen und unverantwortlich!	es ist geschichtvergäste und unverantwortlich 	Es ist geschichtvergäste und unverantwortlich.
female	None	denn nur durch eine solche vergesellschaftung kann gewährleistet werden dass die finanzbranche ihrem öffentlichen auftrag nachkommt statt sich auf der suche nach immer höheren renditen auf den globalen finanzmärkten zu verzocken 	denn nur durch eine solche vergesellschaftung kann gewährleistet werden dass die finanzbranche ihrem öffentlichen auftrag nachkommt statt sich auf der suche nach immer höheren renditen auf den globalen finanzmärkten zu verzocken.	nur durch eine solche vergesellschaftung kann gewährleistet werden dass die finanzformsche ihrem öffentlichen auffrag nachkommen statt sich auf der suche nach immer höheren renditen auf den globalen finanzmerkten zu verzocken 	Nur durch eine solche Vergesellschaftung kann gewährleistet werden, dass die Finanzformsche ihrem öffentlichen Auffrag nachkommen, statt sich auf der Suche nach immer höheren Renditen auf den globalen Finanzmerkten zu verzocken.
male	None	ich bin über diese debatte einigermaßen überrascht 	ich bin über diese debatte einigermaßen überrascht.	ich bin über diese debatte einigermaßen überrascht 	Ich bin über diese Debatte einigermaßen überrascht.
male	None	ich glaube es ist ausdruck unserer transatlantischen solidarität und unserer guten beziehungen zum amerikanischen kongress dass wir den schwerverletzten unsere besserungswünsche übermitteln und dass wir diesen anschlag aufs tiefste verurteilen und den polizeibeamten die das leben der abgeordneten gerettet haben um parlamentarische freiheit und sicherheit zu garantieren danken 	ich glaube es ist ausdruck unserer transatlantischen solidarität und unserer guten beziehungen zum amerikanischen kongress dass wir den schwerverletzten unsere besserungswünsche übermitteln und dass wir diesen anschlag aufs tiefste verurteilen und den polizeibeamten die das leben der abgeordneten gerettet haben um parlamentarische freiheit und sicherheit zu garantieren danken.	ausdruck unserer transatlantischen solidarität unseren gürden bzw der beziehungen zum amerikanischen kongress dass wir den schwer verletzten unsere beschungswinne übermitteln dass wir diesen anschlag auf die stifle verurteilen und den polizeibeamten die erleben gerettet haben und parlamentarische freiheit und sicherheit zu garantieren zu danken 	Ausdruck unserer transatlantischen Solidarität, unseren Gürden bzw. der Beziehungen zum amerikanischen Kongress, dass wir den schwer verletzten, unsere Beschungswinne übermitteln, dass wir diesen Anschlag auf die Stifle verurteilen und den Polizeibeamten, die erleben gerettet haben und parlamentarische Freiheit und Sicherheit zu garantieren zu danken.
male	None	ich denke jeder europäer jeder arbeitnehmer in europa muss wissen dass er eine altersversorgung erhält die seinen lebensstandard auch in der rente sichert und zwar in einem stabilen staatlichen modell das von den schwankungen des kapitalmarkts unabhängig ist 	ich denke jeder europäer jeder arbeitnehmer in europa muss wissen dass er eine altersversorgung erhält die seinen lebensstandard auch in der rente sichert und zwar in einem stabilen staatlichen modell das von den schwankungen des kapitalmarkts unabhängig ist.	ich denke jeder europäer jeder arbeitnehmer in europa muss wissen dass er eine alte versorgung erhält die seinen leben standat auch in der rente ist sichert und zwar in einem stabilen staatlichen modell das unabhängig ist von den spankungen des kapitalmachs 	Ich denke, jeder Europäer, jeder Arbeitnehmer in Europa, muss wissen, dass er eine alte Versorgung erhält, die seinen Leben standat auch in der Rente ist, sichert. Und zwar in einem stabilen staatlichen Modell, das Unabhängig ist von den Spankungen des Kapitalmachs.
male	None	die kommission ist aufgefordert in diesem sinne initiativen zu ergreifen 	die kommission ist aufgefordert in diesem sinne initiativen zu ergreifen.	die kommission ist aufgefordert in diesem sinne in die zertiven zu ergreifen 	Die Kommission ist aufgefordert in diesem Sinne in die Zertiven zu ergreifen.
male	None	der bericht ist nur deshalb so gemacht es war immer so 	der bericht ist nur deshalb so gemacht es war immer so.	ich habe mir aber nicht mehr bericht es nur deshalb so gemacht es war immer so 	Ich habe mir aber nicht mehr bericht, es nur deshalb so gemacht, es war immer so.
male	None	um die wirksamkeit dieses instruments überprüfen zu können müssen für alle aktionspläne im rahmen der europäischen nachbarschaftspolitik klare konkrete und messbare ziele definiert werden 	um die wirksamkeit dieses instruments überprüfen zu können müssen für alle aktionspläne im rahmen der europäischen nachbarschaftspolitik klare konkrete und messbare ziele definiert werden.	um die wirksamkeit dieses instrumentes überprüfen so können müssen für alle aktionspläne im rahmen der europäische nachbarschaftspolitik klare konkrete und messbare ziele definiert werden 	Um die Wirksamkeit dieses Instrumentes überprüfen, so können müssen für alle Aktionspläne im Rahmen der Europäische Nachbarschaftspolitik klare, konkrete und messbare Ziele definiert werden.
male	None	herr präsident frau kommissarin sehr geehrte damen und herren 	herr präsident frau kommissarin sehr geehrte damen und herren!	herr präsident frau komissarin sie ergetet	Herr Präsident, Frau Komissarin, Sie ergetet
male	None	die linksfraktion pocht darauf dass jede regelung für den kosovo dem völkerrecht entsprechen und einvernehmlich mit allen beteiligten also auch mit serbien erfolgen muss 	die linksfraktion pocht darauf dass jede regelung für den kosovo dem völkerrecht entsprechen und einvernehmlich mit allen beteiligten also auch mit serbien erfolgen muss.	denksfraktionen pock darauf dass jede regelung für den kosovo den fölgerecht entsprechend muss und ein von demlich mit allen geteiligten also auch sehr rebieren erfolgen muss 	Denksfraktionen Pock darauf, dass jede Regelung für den Kosovo den Fölgerecht entsprechend muss und ein von demlich mit allen geteiligten, also auch sehr rebieren erfolgen muss.
male	None	damit das klar ist ich komme aus einem neutralen land 	damit das klar ist ich komme aus einem neutralen land.	ich komme aus einem neutralen land 	Ich komme aus einem Neutralen Land.
male	None	viel bedeutsamer ist finde ich die bessere ausstattung des europäischen sozialfonds 	viel bedeutsamer ist finde ich die bessere ausstattung des europäischen sozialfonds.	viele bedeuterme ist es finde ich die bessere ausstattung des europäischen sozialfonds 	Viele bedeuterme ist es, finde ich, die bessere Ausstattung des europäischen Sozialfonds.
