reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Äänestin näin ollen päätöslauselmaesityksen puolesta.	äänestin näinollen päätöslauselma esityksen puolesta	thirties	male		fi	Äänestin näin ollen päätöslauselmaesityksen puolesta.	äänestin näinollen päätöslauselma esityksen puolesta	1.0
Minä olen maannut niissä ennenkin.	minä olen mannut niistä ennenkin	thirties	male		fi	Minä olen maannut niissä ennenkin.	minä olen mannut niistä ennenkin	0.8
Hän turvautui kiitollisena Nymarkiin.	hän turvauttui kiitollisenan nyymarkkiin	thirties	male		fi	Hän turvautui kiitollisena Nymarkiin.	hän turvauttui kiitollisenan nyymarkkiin	1.0
Äänestän näin ollen mietintöä vastaan.	äänestän näin ollen mietintöä vastaan	thirties	male		fi	Äänestän näin ollen mietintöä vastaan.	äänestän näin ollen mietintöä vastaan	0.4
Knut oli silmin nähden vieläkin shokissa.	knut oli silmin nähden vieläkin sokissa	thirties	male		fi	Knut oli silmin nähden vieläkin shokissa.	knut oli silmin nähden vieläkin sokissa	0.3333333333333333
Minulla ja aviomiehelläni oli pitkästä aikaa kahdenkeskeistä vapaa-aikaa.	minulla ja aviomiehelläni oli pitkästä aikaa kahdenkeskestä vapaaaikaa	thirties	male		fi	Minulla ja aviomiehelläni oli pitkästä aikaa kahdenkeskeistä vapaa-aikaa.	minulla ja aviomiehelläni oli pitkästä aikaa kahdenkeskestä vapaaaikaa	0.375
Päätimme sännätä ulos katsomaan tilannetta.	päätimme sen nätä ulos katsomaan tilannetta	thirties	male		fi	Päätimme sännätä ulos katsomaan tilannetta.	päätimme sen nätä ulos katsomaan tilannetta	0.8
Ja viedä sinne järvelle.	ja viedassine järvellä	thirties	male		fi	Ja viedä sinne järvelle.	ja viedassine järvellä	1.0
Tämä on poikkeuksellisen hieno aineisto.	tämä on poikkeuksellisen hieno aineisto	thirties	male		fi	Tämä on poikkeuksellisen hieno aineisto.	tämä on poikkeuksellisen hieno aineisto	0.4
Tunnistin ne heti videoilta, joita olin maasta nähnyt.	tunnistinne heti videoilta joita olin maasta nähnyt	thirties	male		fi	Tunnistin ne heti videoilta, joita olin maasta nähnyt.	tunnistinne heti videoilta joita olin maasta nähnyt	0.5
Kaksi arkeista oli päässyt perille vieraiden elinkelpoisten planeettojen kiertoradoille.	kaksi arkeesta oli päässyt perillä vieraiden elinkelpoisten planettoen kiertoredoilla	thirties	male		fi	Kaksi arkeista oli päässyt perille vieraiden elinkelpoisten planeettojen kiertoradoille.	kaksi arkeesta oli päässyt perillä vieraiden elinkelpoisten planettoen kiertoredoilla	0.5555555555555556
Äänestäjiä on vaikea saada uskomaan asiaan, jos me myönnämme itsellemme vastuuvapauden.	äänestäjä on vaikea saada uskomaan asiaan jos me myönnämme itsellämme vastuuvapauden	thirties	male		fi	Äänestäjiä on vaikea saada uskomaan asiaan, jos me myönnämme itsellemme vastuuvapauden.	äänestäjä on vaikea saada uskomaan asiaan jos me myönnämme itsellämme vastuuvapauden	0.36363636363636365
Hän otti haasteen vastaan ja aloimme juosta.	hän otti haasten vastaan ja aloimme juosta	thirties	male		fi	Hän otti haasteen vastaan ja aloimme juosta.	hän otti haasten vastaan ja aloimme juosta	0.42857142857142855
Siemailimme viiniä.	siemailimme viiniä	thirties	male		fi	Siemailimme viiniä.	siemailimme viiniä	1.0
Korpiksi muuttunut lääkäri ilkkui minua siipiään levitellen.	korppiksi muuttanut lääkäri ilkkui minua siipiään levitellen	thirties	male		fi	Korpiksi muuttunut lääkäri ilkkui minua siipiään levitellen.	korppiksi muuttanut lääkäri ilkkui minua siipiään levitellen	0.42857142857142855
Arvoisa juhlayleisö	arvoisa juhla yläisä				fi	Arvoisa juhlayleisö	arvoisa juhla yläisä	1.5
Äänestän neuvoston hyväksymän paketin puolesta.	äänestän neuvoston hyväksymän paketin puolesta				fi	Äänestän neuvoston hyväksymän paketin puolesta.	äänestän neuvoston hyväksymän paketin puolesta	0.4
Aletaanko seuraavaksi keskustella perhepolitiikasta?	aletanko seuraavakse keskustella perhä politiikasta				fi	Aletaanko seuraavaksi keskustella perhepolitiikasta?	aletanko seuraavakse keskustella perhä politiikasta	1.0
Mutta heidän suunnittelunsa oli minulle vain taustamelua.	mutta heidän suonittelunsa oli minulle vain tausta melo				fi	Mutta heidän suunnittelunsa oli minulle vain taustamelua.	mutta heidän suonittelunsa oli minulle vain tausta melo	0.5714285714285714
Sitten hän marssi ulos soittaakseen muutaman puhelun.	sittenhän marssi ulos soittaaksen muutaman puhelun				fi	Sitten hän marssi ulos soittaakseen muutaman puhelun.	sittenhän marssi ulos soittaaksen muutaman puhelun	0.5714285714285714
Onko elämä sulouden ja kammotuksen kivisfinxi?	onko elamä suloudan ja kammatuksen kivis finksi				fi	Onko elämä sulouden ja kammotuksen kivisfinxi?	onko elamä suloudan ja kammatuksen kivis finksi	1.0
Yleisöluennot voivat liittyä ajankohtaiseen aiheeseen	yleisä luonnat voivat liittyä ajankohtaiseen aiheeseen				fi	Yleisöluennot voivat liittyä ajankohtaiseen aiheeseen	yleisä luonnat voivat liittyä ajankohtaiseen aiheeseen	0.4
Äänestäjät ovat alkaneet huomata tämän.	äänestäjät ovat alkaneet huomata tämän				fi	Äänestäjät ovat alkaneet huomata tämän.	äänestäjät ovat alkaneet huomata tämän	0.4
Vaimot taukosivat työstään ja kuuntelivat.	vaimat taukasivat työstään ja kuuntelivat				fi	Vaimot taukosivat työstään ja kuuntelivat.	vaimat taukasivat työstään ja kuuntelivat	0.6
Kaukaa jossakin laulavat kukot.	kaukaa jossakin laulavat kukot				fi	Kaukaa jossakin laulavat kukot.	kaukaa jossakin laulavat kukot	0.5
Osa perheistä oli jopa tuonut lemmikkinsä mukaan, mikä mielestäni oli jo ylitse ampuvaa.	osa perheistä oli opatanut lemmikkinsä mukaan mikä mielestäni olio ylitse ampuvaa				fi	Osa perheistä oli jopa tuonut lemmikkinsä mukaan, mikä mielestäni oli jo ylitse ampuvaa.	osa perheistä oli opatanut lemmikkinsä mukaan mikä mielestäni olio ylitse ampuvaa	0.5384615384615384
Aivan kuin aika olisi seisahtanut.	aivan kuin aika olise seisahtunut				fi	Aivan kuin aika olisi seisahtanut.	aivan kuin aika olise seisahtunut	0.6
Aamiaiskananmuna maistuu sen jälkeen teistä jokaisesta hieman paremmalta!	ameas kanamuna maistoo sen jälkeen teistä jokaisesta hieman paremmalta				fi	Aamiaiskananmuna maistuu sen jälkeen teistä jokaisesta hieman paremmalta!	ameas kanamuna maistoo sen jälkeen teistä jokaisesta hieman paremmalta	0.5
Ei näkynyt eikä kuulunut ketään.	ei näkynyt eikä kuullunat ketään				fi	Ei näkynyt eikä kuulunut ketään.	ei näkynyt eikä kuullunat ketään	0.6
Meissä ei ole tarmoa eikä jäntevyyttä.	missä ei ole tormoa eikä jänvyyttä				fi	Meissä ei ole tarmoa eikä jäntevyyttä.	missä ei ole tormoa eikä jänvyyttä	0.5
Alkoi pimetä.	alkoi pimetä				fi	Alkoi pimetä.	alkoi pimetä	1.0
Knutin kootessa itseään olin jo askeleen edellä kopeloimassa avaruusasuja.	knutin kootessa itseään olin jo askeleen edellä kopeloimassa avaruusasuja				fi	Knutin kootessa itseään olin jo askeleen edellä kopeloimassa avaruusasuja.	knutin kootessa itseään olin jo askeleen edellä kopeloimassa avaruusasuja	0.2222222222222222
Rosina juoksee siihen kesken kiireitään.	rosina juoksee siihen keskenkiireitaan				fi	Rosina juoksee siihen kesken kiireitään.	rosina juoksee siihen keskenkiireitaan	0.6
Tulipalo saatiin sammutettua ennen kuin se levisi viereisiin asuntoihin	tulipalo saatiin sammutettua ennenkuin se levisi viereisiin asuntoihin				fi	Tulipalo saatiin sammutettua ennen kuin se levisi viereisiin asuntoihin	tulipalo saatiin sammutettua ennenkuin se levisi viereisiin asuntoihin	0.3333333333333333
Pian minulla oli oma reppu sekä Finianin ja Uffen reput täynnä näytteitä.	pian minulla oli oma reppu sekä finionin ja uffen reputtäynnä näytteitä				fi	Pian minulla oli oma reppu sekä Finianin ja Uffen reput täynnä näytteitä.	pian minulla oli oma reppu sekä finionin ja uffen reputtäynnä näytteitä	0.5
Nancy ja Diego olivat selvittäneet Mysteerimiehelle, ettei meillä ollut resursseja tukea ketään aseellisesti.	nänsi ja diego olivat selvittäneet mysterimiehelle ettei meillä ollut resursseja tukea ketään aseellisesti				fi	Nancy ja Diego olivat selvittäneet Mysteerimiehelle, ettei meillä ollut resursseja tukea ketään aseellisesti.	nänsi ja diego olivat selvittäneet mysterimiehelle ettei meillä ollut resursseja tukea ketään aseellisesti	0.3076923076923077
Poikki heinäkarheiden.	poikki heinä karheiden				fi	Poikki heinäkarheiden.	poikki heinä karheiden	1.5
Äänestinkin mietinnön puolesta.	äänestinkin mietinnön puolesta				fi	Äänestinkin mietinnön puolesta.	äänestinkin mietinnön puolesta	0.6666666666666666
Äänestin päätöslauselman puolesta, koska on tärkeää auttaa katastrofien uhreiksi joutuneita ihmisiä.	äänestin päätöslauselman puolesta koska on tärkeä auttaa katastrofien uhreiksi joutuneita ihmisiä				fi	Äänestin päätöslauselman puolesta, koska on tärkeää auttaa katastrofien uhreiksi joutuneita ihmisiä.	äänestin päätöslauselman puolesta koska on tärkeä auttaa katastrofien uhreiksi joutuneita ihmisiä	0.36363636363636365
Se olikin onneksi ensimmäinen ja viimeinen kerta kun Haseeb oli huono häviäjä.	se olikin onneksi ensimmäinen ja viimeinen kerta kun haseeb oli huono hävijäitä				fi	Se olikin onneksi ensimmäinen ja viimeinen kerta kun Haseeb oli huono häviäjä.	se olikin onneksi ensimmäinen ja viimeinen kerta kun haseeb oli huono hävijäitä	0.25
Äänestän tämän mietinnön puolesta, mikäli se, mitä perusteluosassa sanotaan, on oikein.	äänestän tämän mietinnön puolesta mikäli se mitä perustelousessa sanotaan on oikein				fi	Äänestän tämän mietinnön puolesta, mikäli se, mitä perusteluosassa sanotaan, on oikein.	äänestän tämän mietinnön puolesta mikäli se mitä perustelousessa sanotaan on oikein	0.5454545454545454
Onhan se varsin mahdollista.	onhan se varsin mahdollista				fi	Onhan se varsin mahdollista.	onhan se varsin mahdollista	0.5
Äänestetään ehdotuksesta siirtää äänestys helmikuuhun.	äänestetään ehdotuksesta siirtää äänestyshelmikuuhun				fi	Äänestetään ehdotuksesta siirtää äänestys helmikuuhun.	äänestetään ehdotuksesta siirtää äänestyshelmikuuhun	0.6
Silmiä häikäisee aurinko.	sillä miä häikäisee aurinko				fi	Silmiä häikäisee aurinko.	sillä miä häikäisee aurinko	1.0
Äänestimme mietintöä vastaan.	äänestimme mietintöä vastaan				fi	Äänestimme mietintöä vastaan.	äänestimme mietintöä vastaan	0.6666666666666666
Yliopistoilla täytyy olla riittävät resurssit koulutustehtävänsä suorittamiseen.	yliopistolla täytyy olla riittävät resursit koulutustehtävänsa suorittamiseen				fi	Yliopistoilla täytyy olla riittävät resurssit koulutustehtävänsä suorittamiseen.	yliopistolla täytyy olla riittävät resursit koulutustehtävänsa suorittamiseen	0.5714285714285714
"""""""Pitäisköhän meidän käydä tervehtii naapureit?"""", Victor ehdotti."""	pitäisköhän meidän käret tervehtiin aapureit viktor ehdotti				fi	"""""""Pitäisköhän meidän käydä tervehtii naapureit?"""", Victor ehdotti."""	pitäisköhän meidän käret tervehtiin aapureit viktor ehdotti	0.8571428571428571
Mutta niinhän ne ihmiset.	mutta niin hänne ihmiset				fi	Mutta niinhän ne ihmiset.	mutta niin hänne ihmiset	1.0
Aluehallintovirastoilla on toimivalta tartuntatautilain perusteella kieltää yleisötilaisuudet ja yleiset kokoukset korkeintaan kuukaudeksi kerrallaan.	aluehallinta virastoilla on toimivalta tartuntatautillain perusteella kieltää yleisetilaisuurit ja yleiset kokoukset korkeentaan kuukaudeksi kerrallaan				fi	Aluehallintovirastoilla on toimivalta tartuntatautilain perusteella kieltää yleisötilaisuudet ja yleiset kokoukset korkeintaan kuukaudeksi kerrallaan.	aluehallinta virastoilla on toimivalta tartuntatautillain perusteella kieltää yleisetilaisuurit ja yleiset kokoukset korkeentaan kuukaudeksi kerrallaan	0.46153846153846156
Äänestin puolesta, vaikka katson, että komissio osoittaa tässä asiassa liian vähän innovatiivisuutta.	äänestin puolesta vaikka katson että komissio osoittaa tässä asessa liijan vähän innovatiivisuutta	thirties	female		fi	Äänestin puolesta, vaikka katson, että komissio osoittaa tässä asiassa liian vähän innovatiivisuutta.	äänestin puolesta vaikka katson että komissio osoittaa tässä asessa liijan vähän innovatiivisuutta	0.5
Hän puoleksi toivoi sitä, puoleksi pelkäsi.	hän puoleksi toivoi sitä puoleksi pelkäsi	thirties	female		fi	Hän puoleksi toivoi sitä, puoleksi pelkäsi.	hän puoleksi toivoi sitä puoleksi pelkäsi	0.5
Ei ollut tarkoitus.	ei olut tarkoitus	thirties	female		fi	Ei ollut tarkoitus.	ei olut tarkoitus	1.0
maalaiskylän peltoineen sekä urbaanimman pikku kaupungin kaikkine palveluineen.	malaskudan peltoinen sekä urbanimman pikkokaupungin kaikkine palveluinen	thirties	female		fi	maalaiskylän peltoineen sekä urbaanimman pikku kaupungin kaikkine palveluineen.	malaskudan peltoinen sekä urbanimman pikkokaupungin kaikkine palveluinen	0.75
Siinä menisi viikko tai kaksi.	siinä menisi viikko takaksi	thirties	female		fi	Siinä menisi viikko tai kaksi.	siinä menisi viikko takaksi	0.6
Ääni oli muuttunut huudoksi.	ääni oli muuttunut huudoksi	thirties	female		fi	Ääni oli muuttunut huudoksi.	ääni oli muuttunut huudoksi	0.5
Hän oli hetken hiljaa ja tuijotti lattiaan.	hän oli hetken hiljaa jattuja tilattian	thirties	female		fi	Hän oli hetken hiljaa ja tuijotti lattiaan.	hän oli hetken hiljaa jattuja tilattian	0.5714285714285714
Meidän on syytä myös katsoa ympärillemme.	meidäon syytä myös katsoa ympärillemme	thirties	female		fi	Meidän on syytä myös katsoa ympärillemme.	meidäon syytä myös katsoa ympärillemme	0.5
Tarvitsemme paitsi riittävät voimavarat, myös mahdollisuuden pitkäjänteiseen kehittämiseen tieteen omista lähtökohdista käsin.	tarvitsemme paitsi riittävät voimavarat myös mahdollisuuden pitkäänteisen kehittämiseen tieten omista lähtökohdista käsin	thirties	female		fi	Tarvitsemme paitsi riittävät voimavarat, myös mahdollisuuden pitkäjänteiseen kehittämiseen tieteen omista lähtökohdista käsin.	tarvitsemme paitsi riittävät voimavarat myös mahdollisuuden pitkäänteisen kehittämiseen tieten omista lähtökohdista käsin	0.4166666666666667
Uotilaa ei usein edes mainita, mikä johtunee hänen myöhemmästä oikeistolaisesta taustastaan	huotila ei usein edes mainita mikä johtonee hänen myöhemmästä oikeistolaisesta taustastaan	thirties	female		fi	Uotilaa ei usein edes mainita, mikä johtunee hänen myöhemmästä oikeistolaisesta taustastaan	huotila ei usein edes mainita mikä johtonee hänen myöhemmästä oikeistolaisesta taustastaan	0.2727272727272727
En kestäisi, jos hän olisi kuollut.	erkestäsi jos hän olisi kuollut	thirties	female		fi	En kestäisi, jos hän olisi kuollut.	erkestäsi jos hän olisi kuollut	0.5
Tappiaisia oli kokoontunut tien reunoille.	tappiaisia oli kokoontunut tien reunailja	thirties	female		fi	Tappiaisia oli kokoontunut tien reunoille.	tappiaisia oli kokoontunut tien reunailja	0.4
Äänestäjiä ja heitä edustavia hallituksia pidetään kyvyttöminä ja sukutiloja aikansa eläneinä.	äänestäjiä ja heitä edustavia hallituksia pidetään kypittömina ja sukuteloja aikansa änea	thirties	female		fi	Äänestäjiä ja heitä edustavia hallituksia pidetään kyvyttöminä ja sukutiloja aikansa eläneinä.	äänestäjiä ja heitä edustavia hallituksia pidetään kypittömina ja sukuteloja aikansa änea	0.36363636363636365
“Ei arkkeihi voi ottaa yhteyttä maasta. Ne on liian kaukana avaruudes.	jarkkehi voi ottaa yhtettä maasta ne on liian kaukona avaruudesa	thirties	female		fi	“Ei arkkeihi voi ottaa yhteyttä maasta. Ne on liian kaukana avaruudes.	jarkkehi voi ottaa yhtettä maasta ne on liian kaukona avaruudesa	0.6363636363636364
Äänestimme sen osalta henkilöstön lisäystä vastaan, koska olemme johdonmukaisia.	äänestimme sen osalta henkilöstön visäystä vastaan koska olemme joden mukaisia	thirties	female		fi	Äänestimme sen osalta henkilöstön lisäystä vastaan, koska olemme johdonmukaisia.	äänestimme sen osalta henkilöstön visäystä vastaan koska olemme joden mukaisia	0.5555555555555556
Suurimmat kaupunkivaltiot olivat lupautuneet auttamaan vallankumouksessa.	suuretmat kaupunkivaltiot olivat lupautuneetta ottamaan pallankumouksessa	thirties	female		fi	Suurimmat kaupunkivaltiot olivat lupautuneet auttamaan vallankumouksessa.	suuretmat kaupunkivaltiot olivat lupautuneetta ottamaan pallankumouksessa	0.6666666666666666
Äänestimme väärin siinä asiassa.	äänestimme väärin siinä asiassa	thirties	female		fi	Äänestimme väärin siinä asiassa.	äänestimme väärin siinä asiassa	0.5
Äänestämme siis lainsäädäntöpäätöslauselmasta, jonka antaminen päättää menettelyn.	äänestämme siis lainsäädäntö päätöslauselmasta jonka antaminen päättää menettelyn	thirties	female		fi	Äänestämme siis lainsäädäntöpäätöslauselmasta, jonka antaminen päättää menettelyn.	äänestämme siis lainsäädäntö päätöslauselmasta jonka antaminen päättää menettelyn	0.5714285714285714
