reference_original	inferred_original	age	gender	accent	locale	reference	inferred
It-test kif ġie ppubblikat għalija huwa ċar biżżejjed.	it-test kif ġie ppubblikat għalija huwa ċar biżżejjed				mt	It-test kif ġie ppubblikat għalija huwa ċar biżżejjed.	it-test kif ġie ppubblikat għalija huwa ċar biżżejjed
U intom ma staqsejtuhx?	u intom ma saqsejtuhx				mt	U intom ma staqsejtuhx?	u intom ma saqsejtuhx
Dan hu li kien qed jiġri.	dan hu li kien qed jiġri				mt	Dan hu li kien qed jiġri.	dan hu li kien qed jiġri
Il-problema hi li ma tawx prijorità lil din il-problema.	il-problema hi li ma taux prijorità lil din il-problema				mt	Il-problema hi li ma tawx prijorità lil din il-problema.	il-problema hi li ma taux prijorità lil din il-problema
"""Sagħtejn qabel il-bidu tal-Festival beda l-preludju ta' qabel il-festival."""	saħtejn qabel il-bidu tal-festival beda l-preludju ta' qabel il-festival				mt	"""Sagħtejn qabel il-bidu tal-Festival beda l-preludju ta' qabel il-festival."""	saħtejn qabel il-bidu tal-festival beda l-preludju ta' qabel il-festival
Lest li neħodha kontra dan bil-qawwa.	lest li nħoda kontra dan bil-qawwa				mt	Lest li neħodha kontra dan bil-qawwa.	lest li nħoda kontra dan bil-qawwa
"""Matul il-lejl li għadda, karozza bdiet taqbad f'San Ġiljan."""	matul il-lejl li għaddha karozza bdiet taqbagħat f'sangiljan				mt	"""Matul il-lejl li għadda, karozza bdiet taqbad f'San Ġiljan."""	matul il-lejl li għaddha karozza bdiet taqbagħat f'sangiljan
Sur President, xi tfisser din?	sur president xi tfisser di				mt	Sur President, xi tfisser din?	sur president xi tfisser di
"""Għall-aħħar ta' Jannar il-Ministeru se jorganizza Seminar dwar Language Policy."""	għal-aħħar ta' jannar il-ministeru se jorganizza seminar dwar il-langwaġ policy				mt	"""Għall-aħħar ta' Jannar il-Ministeru se jorganizza Seminar dwar Language Policy."""	għal-aħħar ta' jannar il-ministeru se jorganizza seminar dwar il-langwaġ policy
Kellek kull ċans li twettaqhom.	kellek kull ċans li twettaqhom				mt	Kellek kull ċans li twettaqhom.	kellek kull ċans li twettaqhom
"""Tajt struzzjonijiet biex jerġa' jsir it-tindif meħtieġ."""	tgħid struzzjonijiet biex jerġa' jsir it-tindif meħtieġ				mt	"""Tajt struzzjonijiet biex jerġa' jsir it-tindif meħtieġ."""	tgħid struzzjonijiet biex jerġa' jsir it-tindif meħtieġ
Issa hawnhekk trid tkun onest.	issa ħawnhekk trid tkun onest				mt	Issa hawnhekk trid tkun onest.	issa ħawnhekk trid tkun onest
"""Nibda bl-ewwel subartikolu li jirrigwarda żwieġ li jiġi ċelebrat f'Malta."""	nibda bl-ewwel sub artiklu li jirrigwardja żwiċġ li jiġi ċċelebrat f'malta				mt	"""Nibda bl-ewwel subartikolu li jirrigwarda żwieġ li jiġi ċelebrat f'Malta."""	nibda bl-ewwel sub artiklu li jirrigwardja żwiċġ li jiġi ċċelebrat f'malta
"""It-tielet punt jirrigwarda l-laptop ta' Pippo Pandolfino."""	it-tielet punt jirrigwardja l-laptop ta' pippop għandolfino				mt	"""It-tielet punt jirrigwarda l-laptop ta' Pippo Pandolfino."""	it-tielet punt jirrigwardja l-laptop ta' pippop għandolfino
Inti qed tgħid li fil-Qorti qal hekk?	int qed tgħid li fil-qorti qalhekk				mt	Inti qed tgħid li fil-Qorti qal hekk?	int qed tgħid li fil-qorti qalhekk
Jixtieq isib impjieg fil-qasam turistiku.	jixtieq isib impjieg fil-qasam turistiku				mt	Jixtieq isib impjieg fil-qasam turistiku.	jixtieq isib impjieg fil-qasam turistiku
"""Aħna f'tal-pensjoni hekk għedna."""	aħna ftal-pensjoni hekk għeddna				mt	"""Aħna f'tal-pensjoni hekk għedna."""	aħna ftal-pensjoni hekk għeddna
"""Ir-rebħa Albaniża ġiet b'gowl f'kull taqsima."""	ir-rebħal ll-baniża ġiet b'gowl f'kull taqsima				mt	"""Ir-rebħa Albaniża ġiet b'gowl f'kull taqsima."""	ir-rebħal ll-baniża ġiet b'gowl f'kull taqsima
"""Matul il-lejl kien hemm rapporti ta' sparar u splużjonijiet."""	matul il-lejl kien hemm rapporti ta' sparar u splożjonijiet				mt	"""Matul il-lejl kien hemm rapporti ta' sparar u splużjonijiet."""	matul il-lejl kien hemm rapporti ta' sparar u splożjonijiet
"""B'hekk il-badminton taw il-punt lil Malta."""	b'hekk il-bedminn tintaw il-punt lill-malta				mt	"""B'hekk il-badminton taw il-punt lil Malta."""	b'hekk il-bedminn tintaw il-punt lill-malta
Il-kap dirett tiegħi kien għadu kif iggradwa bħala spiżjar.	il-kap dirett tiegħi kien għadu kif iggradwa bħala spiżżjar				mt	Il-kap dirett tiegħi kien għadu kif iggradwa bħala spiżjar.	il-kap dirett tiegħi kien għadu kif iggradwa bħala spiżżjar
Se nagħmlu dibattitu fuq hekk jiġifieri?	se nagħmlu dibattitu fuq hekk jiġifieri				mt	Se nagħmlu dibattitu fuq hekk jiġifieri?	se nagħmlu dibattitu fuq hekk jiġifieri
Jew ninbidlu jew immutu.	jew ninbidlu jew immutu				mt	Jew ninbidlu jew immutu.	jew ninbidlu jew immutu
"""Ħalli l-kumment b'ismek u kunjomok hawn."""	ħalli l-kumment bissmekk uikun jogħmok awn				mt	"""Ħalli l-kumment b'ismek u kunjomok hawn."""	ħalli l-kumment bissmekk uikun jogħmok awn
"""Ta' min jgħid li David mhux minn dejjem kien jappoġġja lit-tim Ingliż."""	tagħmini jħid li david mhux minn dejjem kien jappoġġja lit-tim ingliż				mt	"""Ta' min jgħid li David mhux minn dejjem kien jappoġġja lit-tim Ingliż."""	tagħmini jħid li david mhux minn dejjem kien jappoġġja lit-tim ingliż
"""Sar ukoll tibdil strutturali sabiex ikun hemm post adegwat għal storage ta' gametes."""	sar ukoll tibdil strutturali sabiex ikun hemm post adekwat għal storiġġ ta' gametest				mt	"""Sar ukoll tibdil strutturali sabiex ikun hemm post adegwat għal storage ta' gametes."""	sar ukoll tibdil strutturali sabiex ikun hemm post adekwat għal storiġġ ta' gametest
"""Imma fil-preżent dak il-mudell m'għadux il-mudell predominanti."""	imma fil-preżent dak il-mudell madhux il-mudell predominanti	sixties	female		mt	"""Imma fil-preżent dak il-mudell m'għadux il-mudell predominanti."""	imma fil-preżent dak il-mudell madhux il-mudell predominanti
Żewġ maħbubin kienu qed jinnamraw bil-messaġġi ftit qabel ma kellhom jiltaqgħu.	żewġ maħbubin kienu qed jinnamraw bil-messaġġi ftit qabel ma kellhom jiltaqgħu	sixties	female		mt	Żewġ maħbubin kienu qed jinnamraw bil-messaġġi ftit qabel ma kellhom jiltaqgħu.	żewġ maħbubin kienu qed jinnamraw bil-messaġġi ftit qabel ma kellhom jiltaqgħu
Kellkom tgħidulna wkoll għalfejn qegħdin tneħħu kull klawsola.	kellkom taħjdulna wkoll għalfejn qiegħdin tneħħu kull-klawżola	sixties	female		mt	Kellkom tgħidulna wkoll għalfejn qegħdin tneħħu kull klawsola.	kellkom taħjdulna wkoll għalfejn qiegħdin tneħħu kull-klawżola
Tiskanta kif l-affarijiet isiru meta l-iktar li tkun fil-periklu!	tiskanta kif l-affarijiet isiru meta l-iktar li tkun fil-periklu	sixties	female		mt	Tiskanta kif l-affarijiet isiru meta l-iktar li tkun fil-periklu!	tiskanta kif l-affarijiet isiru meta l-iktar li tkun fil-periklu
Niġi issa għad-diskors tal-lejla.	niġi issa għad-diskors tal-lejla	sixties	female		mt	Niġi issa għad-diskors tal-lejla.	niġi issa għad-diskors tal-lejla
Il-Malta Shipbuilding sparixxiet?	il-mol tax xi bildings sparixxiet	sixties	female		mt	Il-Malta Shipbuilding sparixxiet?	il-mol tax xi bildings sparixxiet
Frankament ftit li xejn hemm affarijiet li jbikkuni.	frankament ftit li xejn hemm affarijiet li jbikkuni	sixties	female		mt	Frankament ftit li xejn hemm affarijiet li jbikkuni.	frankament ftit li xejn hemm affarijiet li jbikkuni
"""Dawn il-figuri jitkellmu waħedhom dwar l-importanza ta' dan is-settur."""	dawn il-figuri jitkellmu waħedhom dwar l-importanza ta' dan is-settur	sixties	female		mt	"""Dawn il-figuri jitkellmu waħedhom dwar l-importanza ta' dan is-settur."""	dawn il-figuri jitkellmu waħedhom dwar l-importanza ta' dan is-settur
Jiena infurmat li l-għażla li saret ġa qed tagħti l-frott.	jien infurmat li l-għażla li saret ġà qed tagħti frott	sixties	female		mt	Jiena infurmat li l-għażla li saret ġa qed tagħti l-frott.	jien infurmat li l-għażla li saret ġà qed tagħti frott
"""X'tip ta' tajr ġie rreġistrat?"""	x'tip ta' tar ġie rreġistrat	fifties	male		mt	"""X'tip ta' tajr ġie rreġistrat?"""	x'tip ta' tar ġie rreġistrat
Dik hija forsi l-iktar li ġibdet l-attenzjoni tal-media.	dik hija forsi l-iktar li ġibdet l-attenzjoni tal-midja	fifties	male		mt	Dik hija forsi l-iktar li ġibdet l-attenzjoni tal-media.	dik hija forsi l-iktar li ġibdet l-attenzjoni tal-midja
Din hi t-talba universali.	din hi t-talba universali	fifties	male		mt	Din hi t-talba universali.	din hi t-talba universali
Kemm qegħdin jitħallsu fis-sena dawn il-familji?	kemm qieħdin jitħallsu fis-sena dawn il-familji	fifties	male		mt	Kemm qegħdin jitħallsu fis-sena dawn il-familji?	kemm qieħdin jitħallsu fis-sena dawn il-familji
"""Kull storja ta' emigrazzjoni hija unika."""	kull storja ta' immigrazzjoni hija unika	fifties	male		mt	"""Kull storja ta' emigrazzjoni hija unika."""	kull storja ta' immigrazzjoni hija unika
Il-bidla li se sseħħ, allura, mhijiex ir-riżultat tal-leġiżlazzjoni.	il-bidla li sesseħħ allura mhix ir-riżultat tal-leġiżlazzjoni	fourties	other		mt	Il-bidla li se sseħħ, allura, mhijiex ir-riżultat tal-leġiżlazzjoni.	il-bidla li sesseħħ allura mhix ir-riżultat tal-leġiżlazzjoni
Aħna ma tkellimniex hekk, żgur.	aħna ma tkellimniexek żgur	fourties	other		mt	Aħna ma tkellimniex hekk, żgur.	aħna ma tkellimniexek żgur
Huwa mifhum li l-investigazzjonijiet tal-Pulizija għadhom għaddejjin.	huwa mifhum li l-investigazzjonijiet tal-pulizija għadhom għaddejjin	fourties	other		mt	Huwa mifhum li l-investigazzjonijiet tal-Pulizija għadhom għaddejjin.	huwa mifhum li l-investigazzjonijiet tal-pulizija għadhom għaddejjin
Kienet logħba bilanċjata ħafna u ż-żewġ timijiet kienu attenti ferm għal xulxin.	kienet logħba bbilanċjata ħafna u ż-żewġ timijiet kienu attenti ferm għal xulxin	fourties	other		mt	Kienet logħba bilanċjata ħafna u ż-żewġ timijiet kienu attenti ferm għal xulxin.	kienet logħba bbilanċjata ħafna u ż-żewġ timijiet kienu attenti ferm għal xulxin
Imma minn dan kollu ma ġara xejn.	imma minn dankollu ma ġara xejn	fourties	other		mt	Imma minn dan kollu ma ġara xejn.	imma minn dankollu ma ġara xejn
"""Kemm hija l-produzzjoni annwali ta' dan il-ħut?"""	kemm hija l-produzzjoni annwali ta' dan il-ħud	fourties	other		mt	"""Kemm hija l-produzzjoni annwali ta' dan il-ħut?"""	kemm hija l-produzzjoni annwali ta' dan il-ħud
Mhux għax qabel konna tajbin iżda ma nemminx li llum qegħdin wisq aħjar.	mhux għax qabel konna tajbin iżda ma nemminx li llum qiegħdin wisq aħjar	fourties	other		mt	Mhux għax qabel konna tajbin iżda ma nemminx li llum qegħdin wisq aħjar.	mhux għax qabel konna tajbin iżda ma nemminx li llum qiegħdin wisq aħjar
Dan barra li min ikollu ħsieb jinvesti, ikollu serħan il-moħħ.	dan barra li minn ikollok sib jinvesti kollu serħani l-moħħ	fourties	other		mt	Dan barra li min ikollu ħsieb jinvesti, ikollu serħan il-moħħ.	dan barra li minn ikollok sib jinvesti kollu serħani l-moħħ
Dan biex ikun hemm records sewwa.	dan biex ikun hemm rekords sewwa	fourties	other		mt	Dan biex ikun hemm records sewwa.	dan biex ikun hemm rekords sewwa
Xi wħud jgħidulek li ġaladarba daħlu għaliha jkun ħaqqhom jieħdu tisbita ħalli jitgħallmu.	xi wħud jgħidulek li ġala darba daħlu għaliha jkun ħaqqhom jieħdu tisbita ħalli jitgħallmu	fourties	other		mt	Xi wħud jgħidulek li ġaladarba daħlu għaliha jkun ħaqqhom jieħdu tisbita ħalli jitgħallmu.	xi wħud jgħidulek li ġala darba daħlu għaliha jkun ħaqqhom jieħdu tisbita ħalli jitgħallmu
"""Inħossni mbierek bl-addiction li għandi f'ħajti."""	inħoss li mbierek bl-ediktin li għandi f'haiti	fourties	other		mt	"""Inħossni mbierek bl-addiction li għandi f'ħajti."""	inħoss li mbierek bl-ediktin li għandi f'haiti
"""F'din il-ġlieda kien hemm involuti erba' persuni."""	f'din il-ġlieda kien hemm involuti erba' persuni	fourties	other		mt	"""F'din il-ġlieda kien hemm involuti erba' persuni."""	f'din il-ġlieda kien hemm involuti erba' persuni
Din appellat għas-sens komun tan-nies u naħseb li ħafna qablu magħha.	din appella tas-sens komun tan-nies u naħseb li ħafna qabblu magħha	fourties	other		mt	Din appellat għas-sens komun tan-nies u naħseb li ħafna qablu magħha.	din appella tas-sens komun tan-nies u naħseb li ħafna qabblu magħha
Iżda spiċċa fil-mira tal-kritika talli biegħ it-tibdila.	iżda spiċċa fil-mira tal-kritika talli bih it-tibdila	fourties	other		mt	Iżda spiċċa fil-mira tal-kritika talli biegħ it-tibdila.	iżda spiċċa fil-mira tal-kritika talli bih it-tibdila
Madam Speaker, jien qed nagħmel appell minn qalbi.	madam speaker jienqed nagħmel appell minn qalbi				mt	Madam Speaker, jien qed nagħmel appell minn qalbi.	madam speaker jienqed nagħmel appell minn qalbi
It-tieni mistoqsija hija din.	it-tieni mistoqsija hija din				mt	It-tieni mistoqsija hija din.	it-tieni mistoqsija hija din
Qal li din hija kwistjoni li għadha qed tinkwieta lill-oppożizzjoni.	qal li din hija kwistjoni li għadha tinkwieta lill-oppożizzjoni				mt	Qal li din hija kwistjoni li għadha qed tinkwieta lill-oppożizzjoni.	qal li din hija kwistjoni li għadha tinkwieta lill-oppożizzjoni
Lanqas tentattiv ma kien hemm biex inkunu nafu.	l-anqas tentattiv ma kien hemm biex inkunu nafu	sixties	female		mt	Lanqas tentattiv ma kien hemm biex inkunu nafu.	l-anqas tentattiv ma kien hemm biex inkunu nafu
"""Karmni Grima semgħet issejħilha l-Madonna mill-Kwadru tagħha f'Ta' Pinu."""	karmni grima semmet isejħila l-madonna mill-kwadru ta' ħafta pinu	sixties	female		mt	"""Karmni Grima semgħet issejħilha l-Madonna mill-Kwadru tagħha f'Ta' Pinu."""	karmni grima semmet isejħila l-madonna mill-kwadru ta' ħafta pinu
Spjegalna ftit kemm kont tgħaddi flus.	spjegalna ftit kemm kontatdi flus	sixties	female		mt	Spjegalna ftit kemm kont tgħaddi flus.	spjegalna ftit kemm kontatdi flus
Lukaku se jilgħab wara t-tliet attakanti Hazard, Mertens u De Bruyne.	lukaku se jilgħab wara t-tliet attakkanti ħasard maritans u debrunu	sixties	female		mt	Lukaku se jilgħab wara t-tliet attakanti Hazard, Mertens u De Bruyne.	lukaku se jilgħab wara t-tliet attakkanti ħasard maritans u debrunu
Hemm diversi punti li tqajmu min-naħa l-oħra tal-Kamra.	hemm diversi punti li tqajmu minn-naħa l-oħra tal-kamra	sixties	female		mt	Hemm diversi punti li tqajmu min-naħa l-oħra tal-Kamra.	hemm diversi punti li tqajmu minn-naħa l-oħra tal-kamra
Meta mistennija li jsiru?	meta mistennija li jsiru	sixties	female		mt	Meta mistennija li jsiru?	meta mistennija li jsiru
Għax ma kontx involut fil-proċess kollu.	għax ma kontx involut fil-proċess kollu	sixties	female		mt	Għax ma kontx involut fil-proċess kollu.	għax ma kontx involut fil-proċess kollu
Dan l-istudju jidher fil-website tal-Ministeru.	dan l-istudju jidher fil-websit tal-ministeru	sixties	female		mt	Dan l-istudju jidher fil-website tal-Ministeru.	dan l-istudju jidher fil-websit tal-ministeru
Il-coach tiegħu kien jemmen fih.	il-kowċ tiegħu kien jemmen fih	sixties	female		mt	Il-coach tiegħu kien jemmen fih.	il-kowċ tiegħu kien jemmen fih
"""Ministru, tista' tgħidilna x-xhieda min se jkunu?"""	ministru tista' tgħidinna x-xieda minn se jkunu	sixties	female		mt	"""Ministru, tista' tgħidilna x-xhieda min se jkunu?"""	ministru tista' tgħidinna x-xieda minn se jkunu
Inti għidt li ma tistax tiġi filgħodu.	inti ħedd li ma tistax tiġi filgħodu	sixties	female		mt	Inti għidt li ma tistax tiġi filgħodu.	inti ħedd li ma tistax tiġi filgħodu
Skont xi jkollhom bżonn.	skont x ikollhom bżonn	sixties	female		mt	Skont xi jkollhom bżonn.	skont x ikollhom bżonn
Kollox qiegħed on record hawnhekk!	kollox iegħed ħnirrekord hawnhekk	sixties	female		mt	Kollox qiegħed on record hawnhekk!	kollox iegħed ħnirrekord hawnhekk
"""Hija procedura normali li wara li jintefa' l-Cable, it-trinka tintradam."""	hija proċedura normali li wara li ntefa l-kejbil it-trinka tintradam	sixties	female		mt	"""Hija procedura normali li wara li jintefa' l-Cable, it-trinka tintradam."""	hija proċedura normali li wara li ntefa l-kejbil it-trinka tintradam
Dan kien jeħodli xi tnax il-siegħa.	dan kien joħod li xi tnax-il siegħa				mt	Dan kien jeħodli xi tnax il-siegħa.	dan kien joħod li xi tnax-il siegħa
"""Il-counsellor, mara b'xagħarha qasir, qagħdet fil-ġenb."""	il-conciller mara b'xahra qasir għadhet fil-ġemb				mt	"""Il-counsellor, mara b'xagħarha qasir, qagħdet fil-ġenb."""	il-conciller mara b'xahra qasir għadhet fil-ġemb
Kont qed ngħid li din il-liġi tal-Awstrija.	kont qed ngħid li din il-liġi tal-awstria				mt	Kont qed ngħid li din il-liġi tal-Awstrija.	kont qed ngħid li din il-liġi tal-awstria
Jien il-basketball bdejt inħobbu minn mindu kont żgħir.	jien il-basketball bdejd inħobbu minn midu kont żgħir				mt	Jien il-basketball bdejt inħobbu minn mindu kont żgħir.	jien il-basketball bdejd inħobbu minn midu kont żgħir
"""Jekk hemm bżonn nesibixxuhom; m'għandix problema."""	jekk hemm bżonn nisibixxu m'għandhiex problema				mt	"""Jekk hemm bżonn nesibixxuhom; m'għandix problema."""	jekk hemm bżonn nisibixxu m'għandhiex problema
Ix-xufier ordna lil dan ir-raġel biex jinżel minn tal-linja.	ixxu firorna lil dan ir-raġel biex jinżil minn tal-linja				mt	Ix-xufier ordna lil dan ir-raġel biex jinżel minn tal-linja.	ixxu firorna lil dan ir-raġel biex jinżil minn tal-linja
Jiġifieri dan li qed jgħid li bdejt id-diskriminazzjoni mhux minnu.	jiġifieri dan li qed jgħid li bdejt id-diskriminazzjoni mhux minnu				mt	Jiġifieri dan li qed jgħid li bdejt id-diskriminazzjoni mhux minnu.	jiġifieri dan li qed jgħid li bdejt id-diskriminazzjoni mhux minnu
Hija għadha qed tinżamm l-Isptar Mater Dei għall-kura.	hija għadha qed tinżamm l-isptar ma terdejha l-kura				mt	Hija għadha qed tinżamm l-Isptar Mater Dei għall-kura.	hija għadha qed tinżamm l-isptar ma terdejha l-kura
Il-waiting lists bilfors jikbru.	il-whiteenglists bilforsi jikbru				mt	Il-waiting lists bilfors jikbru.	il-whiteenglists bilforsi jikbru
Din mhijiex xi liċenzja illegali?	din mhiiex xi liċenzja illegali				mt	Din mhijiex xi liċenzja illegali?	din mhiiex xi liċenzja illegali
Bilkemm ma ngħidux ukoll li hija esaġerazzjoni.	bil-kemm ma ngħidux ukoll li hija asaġerazzjoni				mt	Bilkemm ma ngħidux ukoll li hija esaġerazzjoni.	bil-kemm ma ngħidux ukoll li hija asaġerazzjoni
Qed jitħejja wkoll ktejjeb li jiggwida lill-viżitaturi fil-pajsaġġ naturali tal-inħawi.	qed jitħejja wkoll ktejjeb li jigwida lil-viżitaturi fil-pajsaġġ naturali tal-inħawi				mt	Qed jitħejja wkoll ktejjeb li jiggwida lill-viżitaturi fil-pajsaġġ naturali tal-inħawi.	qed jitħejja wkoll ktejjeb li jigwida lil-viżitaturi fil-pajsaġġ naturali tal-inħawi
Jason Busuttil jgħid li żammew lura din is-sena minħabba l-kampanja elettorali.	jasen busutil i tgħid li żammew lura din is-sena minħabba l-kampanja elettorali				mt	Jason Busuttil jgħid li żammew lura din is-sena minħabba l-kampanja elettorali.	jasen busutil i tgħid li żammew lura din is-sena minħabba l-kampanja elettorali
"""Ara naqra x'Ministru għandna!"""	ara naqraxministru għandna				mt	"""Ara naqra x'Ministru għandna!"""	ara naqraxministru għandna
Jekk jogħġbu, il-Prim Ministru jressaq ir-riżoluzzjonijiet tiegħu.	jekk joħġbu lil-prim ministru jressaq ir-riżoluzzjonijiet tiegħu				mt	Jekk jogħġbu, il-Prim Ministru jressaq ir-riżoluzzjonijiet tiegħu.	jekk joħġbu lil-prim ministru jressaq ir-riżoluzzjonijiet tiegħu
