reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Анх эхэлсэн цаг хугацаандаа эргэж очиж болох уу?	аах ахилсэн цаг угацаадаа ирвэж очиж болох уу	twenties	male		mn	Анх эхэлсэн цаг хугацаандаа эргэж очиж болох уу?	аах ахилсэн цаг угацаадаа ирвэж очиж болох уу	0.625
Ахлагч бүх цэрэгт харагдахаар газар зогсоод сэлмээ өргөв.	ахлагч бүх цэрэгт харагдахаа газар зогсоод цилмээ ѳргѳв	twenties	male		mn	Ахлагч бүх цэрэгт харагдахаар газар зогсоод сэлмээ өргөв.	ахлагч бүх цэрэгт харагдахаа газар зогсоод цилмээ ѳргѳв	0.5
Лувсанжавыг тэнгэрт тултал магтаж идеал хүн болгох гээгүй л дээ.	лувсанж аваг тэнгэр тугдал магтаж едиал хүн булох гээг хүлтэй	twenties	male		mn	Лувсанжавыг тэнгэрт тултал магтаж идеал хүн болгох гээгүй л дээ.	лувсанж аваг тэнгэр тугдал магтаж едиал хүн булох гээг хүлтэй	0.9
Сурвалж хэлээрх бичвэрийн утгыг дүрэмд суурилсан хэлшинжлэлийн аргаар задалж кодчилон тайлна.	сургалч хэлээрх бичүүрийн удахыг дүрэм цууруусан хэл щинжлэлийн аргаар задалж кожснон тайлд	twenties	male		mn	Сурвалж хэлээрх бичвэрийн утгыг дүрэмд суурилсан хэлшинжлэлийн аргаар задалж кодчилон тайлна.	сургалч хэлээрх бичүүрийн удахыг дүрэм цууруусан хэл щинжлэлийн аргаар задалж кожснон тайлд	0.8181818181818182
Тэгэхээр нөгөөдүүл нь намайг алах байлгүй.	чигсээр нѳгѳѳ дүүл нь намайг алах болгүй	twenties	male		mn	Тэгэхээр нөгөөдүүл нь намайг алах байлгүй.	чигсээр нѳгѳѳ дүүл нь намайг алах болгүй	0.6666666666666666
Явж үзээгүй байж зүрх алдах хэрэггүй.	явт үзэн буй баяж зүр халтах хэрэггүй	twenties	male		mn	Явж үзээгүй байж зүрх алдах хэрэггүй.	явт үзэн буй баяж зүр халтах хэрэггүй	1.1666666666666667
Уянгаа аяархан дуугаар ёолон уйлсаар байлаа.	уянгаа аяа хан дуугаар ёолон уйлсаар байлаа	twenties	male		mn	Уянгаа аяархан дуугаар ёолон уйлсаар байлаа.	уянгаа аяа хан дуугаар ёолон уйлсаар байлаа	0.6666666666666666
Лалын шашинт орнуудаас ирсэн цагаачид өсөж үржсээр төрөлтөөрөө Герман иргэдээс хол давжээ.	лалын щащин турнаудаас эрсэн цагаачид ѳсѳж үүрчсээр тѳрэлтѳѳрѳѳ германь эргдээс холб авжээ				mn	Лалын шашинт орнуудаас ирсэн цагаачид өсөж үржсээр төрөлтөөрөө Герман иргэдээс хол давжээ.	лалын щащин турнаудаас эрсэн цагаачид ѳсѳж үүрчсээр тѳрэлтѳѳрѳѳ германь эргдээс холб авжээ	0.9166666666666666
Тэр хэтэрхий их пиво хэт хурдан уужээ.	тэр хѳтѳрхиэ эх пев хэд гурдан увжээ				mn	Тэр хэтэрхий их пиво хэт хурдан уужээ.	тэр хѳтѳрхиэ эх пев хэд гурдан увжээ	1.0
Өвгөнийг ийн хуучилж байх зуур шуурга намджээ.	ѳгѳнийг ийн хуучалч байх зүр щуурга надч				mn	Өвгөнийг ийн хуучилж байх зуур шуурга намджээ.	ѳгѳнийг ийн хуучалч байх зүр щуурга надч	0.7142857142857143
Илгээлтээр ирээд, эмнэлгийн байшингийн нэг өрөөнд айлтай хамтран суув.	илгиэлдэр эрѳѳ дэмлэхийн байщингийн нэг уруунд айлтай хамтран суув				mn	Илгээлтээр ирээд, эмнэлгийн байшингийн нэг өрөөнд айлтай хамтран суув.	илгиэлдэр эрѳѳ дэмлэхийн байщингийн нэг уруунд айлтай хамтран суув	0.6666666666666666
Нөөц болон бүтээгдэхүүний тусгаарлалт нь Остромын олон төвт засаг захиргааны тогтолцооноос үүссэн гэж болно.	нѳѳц болон бүтэйг түүний тусгаарлалт нь остромын олон тувт засагзахиргааниг тогтол зонос үйлссэн гэж болно				mn	Нөөц болон бүтээгдэхүүний тусгаарлалт нь Остромын олон төвт засаг захиргааны тогтолцооноос үүссэн гэж болно.	нѳѳц болон бүтэйг түүний тусгаарлалт нь остромын олон тувт засагзахиргааниг тогтол зонос үйлссэн гэж болно	0.7142857142857143
Энэхүү бүтээгдэхүүнээ шинийн наймны бэлгэт сайн өдөр бүх Монголчууддаа өргөн барихад бэлэн боллоо.	энэхүү бүтээгт хүнээ щиний намины бэлгэж сайн ѳдѳр бүх монголчууддаа ѳргѳн барихал бялэн боллоо	thirties	male		mn	Энэхүү бүтээгдэхүүнээ шинийн наймны бэлгэт сайн өдөр бүх Монголчууддаа өргөн барихад бэлэн боллоо.	энэхүү бүтээгт хүнээ щиний намины бэлгэж сайн ѳдѳр бүх монголчууддаа ѳргѳн барихал бялэн боллоо	0.9230769230769231
Алтан самыг гоёл болгож үсэнд хатгаж өгнө.	алт нь самыг гоёл болгож үсэн татгаж игнэ у	thirties	male		mn	Алтан самыг гоёл болгож үсэнд хатгаж өгнө.	алт нь самыг гоёл болгож үсэн татгаж игнэ у	0.8571428571428571
Хүн бүр амжилтыг өөр өөрөөр хардаг.	хүн бүр амжилтыг ѳѳр ѳѳрѳѳр хардаг	thirties	male		mn	Хүн бүр амжилтыг өөр өөрөөр хардаг.	хүн бүр амжилтыг ѳѳр ѳѳрѳѳр хардаг	0.6666666666666666
Саранг би ямар ч хатуу үг хэлсэн гомдохооргүй байлаа.	саранг би ямар ч хатуу үг хэлсэн омдхооргүй байлаа	thirties	male		mn	Саранг би ямар ч хатуу үг хэлсэн гомдохооргүй байлаа.	саранг би ямар ч хатуу үг хэлсэн омдхооргүй байлаа	0.3333333333333333
