gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	în contextul actualei crizei economice aplicarea cât mai rapidă a acestui regulament corelată cu încurajarea i facilitarea investiiilor în cercetare i dezvoltare realizarea de standarde comune în domeniul cunoaterii i modernizarea sistemelor de educaie naională vor fi soluii reale pentru depăirea acesteia 	în contextul actualei crizei economice aplicarea cât mai rapidă a acestui regulament corelată cu încurajarea i facilitarea investiiilor în cercetare i dezvoltare realizarea de standarde comune în domeniul cunoaterii i modernizarea sistemelor de educaie naională vor fi soluii reale pentru depăirea acesteia.	în contextoactuale crise economice aplicarea cât mai rapida acestui regulament corelate cum curajarea și facilitare investitile orice tare și dezvoltare realizarea de standard de comune în domeniu cu noastruri și modernizarea sistemelor de educatii în acestional vor fi soluțile ale pentru de pășire acestea 	În contextoactuale crise economice, aplicarea cât mai rapida acestui regulament, corelate cum curajarea și facilitare investitile orice tare și dezvoltare, realizarea de standard de comune în domeniu cu noastruri și modernizarea sistemelor de educatii în acestional vor fi soluțile ale pentru de pășire acestea.	20090218	0.6666666666666666
female	None	acum despre cum se supervizează olaf de către comisie cred că am spus destule 	acum despre cum se supervizează olaf de către comisie cred că am spus destule.	acum despre cum se supervizaza o laf de către comisie cred că am spus desctule 	Acum despre cum se supervizaza o laf de către comisie cred că am spus desctule.	20150609	0.2857142857142857
male	None	mulți dintre ei se află chiar aici în sală 	mulți dintre ei se află chiar aici în sală.	mulvim trei se afla chiar ai din sala 	Mulvim trei, se afla chiar ai din sala.	20180117	0.7777777777777778
male	None	sigur că pot fi îmbunătățite sigur că se poate mai mult dar directiva din două mii cincisprezece trebuia să fie implementată în toate statele membre până în două mii șaptesprezece în iunie 	sigur că pot fi îmbunătățite sigur că se poate mai mult dar directiva din două mii cincisprezece trebuia să fie implementată în toate statele membre până în două mii șaptesprezece în iunie.	siguă că pot fi în bună tățit sigură că se poate mai mult dar directiva din 2015 trebuie să fie implementată în poate state lemmele până în 2017 îți prăce în unie 	Siguă că pot fi în bună tățit, sigură că se poate mai mult dar directiva din 2015. Trebuie să fie implementată în poate, state lemmele până în 2017, îți prăce în unie.	20171114	0.5
male	None	tocmai de aceea trebuie să ne asigurăm că partenerii locali și regionali vor avea cu adevărat un cuvânt de spus în luarea deciziilor atât la nivel național cât și european deoarece ei sunt cei care au un rol esențial în punerea în aplicare a programelor și a proiectelor în regiuni 	tocmai de aceea trebuie să ne asigurăm că partenerii locali și regionali vor avea cu adevărat un cuvânt de spus în luarea deciziilor atât la nivel național cât și european deoarece ei sunt cei care au un rol esențial în punerea în aplicare a programelor și a proiectelor în regiuni.	toc mai de aceea trebuie să ne asigurăm că parteneri local și regionali vor avea coadevarat un cuvim de spus în loarea decizilor atât la nivel nacional cât și european dar acee ei sunt cei care au rol essenzial în pune rea aplicare a programmeler și a proiectelor region 	Toc mai de aceea, trebuie să ne asigurăm că parteneri local și regionali vor avea coadevarat un cuvim de spus în loarea decizilor, atât la nivel nacional, cât și european. Dar acee ei sunt cei care au rol essenzial în pune rea aplicare a programmeler și a proiectelor region.	20131119	0.38
male	None	ne am propus să asigurăm cercetării o finanare competitivă infrastructuri i reguli de proprietate intelectuală adecvate precum i mobilitate eficientă pentru cercetători din dorina ca uniunea europeană să fie un partener în cercetarea internaională de vârf 	ne am propus să asigurăm cercetării o finanare competitivă infrastructuri i reguli de proprietate intelectuală adecvate precum i mobilitate eficientă pentru cercetători din dorina ca uniunea europeană să fie un partener în cercetarea internaională de vârf.	ne am propus la siguram cercepterio finanțare competitivă infrastructur și regul de proprietate intelectuala de gvate precum și mobilitate eficiente pentru cercepitorii lindorința ca unui neuropeană să fie un partener în cercepteră reinternatională de vârr 	Ne-am propus la siguram cercepterio finanțare competitivă, infrastructur și regul de proprietate intelectuala de gvate, precum și mobilitate eficiente pentru cercepitorii, lindorința ca unui neuropeană să fie un partener în cercepteră reinternatională de vârr.	20090218	0.5833333333333334
female	None	comisia tran solicită ca auditurile tehnicii inopinate să acopere pe an cel puin douăzeci la sută din atelierele autorizate 	comisia tran solicită ca auditurile tehnicii inopinate să acopere pe an cel puin douăzeci la sută din atelierele autorizate.	comisia trans o lice daca auditurile tehnice in opinante s a co oper pe an cel puțind 20 din atelier la autorizate 	Comisia trans, o lice daca auditurile tehnice in opinante s-a co-oper pe an cel puțind 20% din atelier la autorizate.	20120702	0.8947368421052632
female	None	pentru că nu am timp vreau să mă ocup de primul raport și să o felicit pe daniela aiuto 	pentru că nu am timp vreau să mă ocup de primul raport și să o felicit pe daniela aiuto.	pentru că nu am tind vreau să mă o cu de primul raport și să o fericit pe daniera youtube 	Pentru că nu am tind, vreau să mă o cu de primul raport și să o fericit pe Daniera YouTube.	20171003	0.3157894736842105
female	None	cred foarte tare că este nevoie să avem un asemenea raport mai ales întrucât că raportul propune statelor membre să mărească investițiile să mărească investițiile pentru serviciile dedicate copiilor pentru că sigur că dacă vor fi în fiecare țară locuri unde copiii pot să crească în siguranță mamele pot să și continue cariera 	cred foarte tare că este nevoie să avem un asemenea raport mai ales întrucât că raportul propune statelor membre să mărească investițiile să mărească investițiile pentru serviciile dedicate copiilor pentru că sigur că dacă vor fi în fiecare țară locuri unde copiii pot să crească în siguranță mamele pot să și continue cariera.	cred foarte tare că este nevoie să avem o nasemenea raport și mai azi mesc raportul propune state l ori membre să mă reas că investiți ile să mă reas că investiți ile pentru servicile dedicate copilor pentru că sigur că dacă vă răfint fie care țară locuri unde copii pot să crească în siguranță mamele pot să și continuă carieră 	Cred foarte tare că este nevoie să avem o nasemenea raport și mai azi mesc raportul propune, state-l ori membre să mă reas că investiți ile. Să mă reas că investiți ile pentru servicile dedicate copilor pentru că sigur că dacă vă răfint fie care țară locuri unde copii pot să crească în siguranță, mamele pot să-și continuă carieră.	20170614	0.5283018867924528
male	None	doresc să accentuez necesitatea unei politici energetice externe a uniunii europene pentru ca cele douăzeci și șapte de state membre să vorbească pe o singură voce în negocierile cu marii producători 	doresc să accentuez necesitatea unei politici energetice externe a uniunii europene pentru ca cele douăzeci și șapte de state membre să vorbească pe o singură voce în negocierile cu marii producători.	mulțumesc dăm na presidinte doresa acentru este state unui politici energetice externe a unui european pentru ca se retoce 7 de state membre 	Mulțumesc, dăm, na presidinte, doresa acentru, este state unui politici energetice externe, a unui european, pentru ca se retoce 7 de state membre,	20090202	0.8387096774193549
female	None	mulumesc tuturor celor implicai în acest raport i sper să discutăm acelai lucru i cu un alt prilej 	mulumesc tuturor celor implicai în acest raport i sper să discutăm acelai lucru i cu un alt prilej.	m ul somnesturi o celor implicati in acest report sper să discutăm acelaj lucruri și cu un alt prileș 	M-ul somnesturi o celor implicati in acest report. Sper să discutăm acelaj lucruri și cu un alt prileș.	20090421	0.6666666666666666
male	None	cred că după implementarea acordului global trebuie să trecem la etapa istorică superioară a parteneriatului strategic dintre uniunea europeană i mexic 	cred că după implementarea acordului global trebuie să trecem la etapa istorică superioară a parteneriatului strategic dintre uniunea europeană i mexic.	cred că după implementarea acoltului global trebuie să trecem la etapă historică superioră a partenăriatului strategii dintre unui neneuropia nă și mexic 	Cred că după implementarea acoltului global, trebuie să trecem la etapă historică superioră, a partenăriatului strategii, dintre unui neneuropia, nă și mexic.	20090312	0.47619047619047616
