gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	kk	мал сақтама ар сақта 	Мал сақтама, ар сақта.	мал сахтамы ар сахты	Мал сахтамы ар сахты	0.5
male		twenties	kk	жаман теке сүзіскек жаман жігіт ұрысқақ 	Жаман теке сүзіскек, жаман жігіт ұрысқақ.	жаман тек кисузы сег жаман жегет уғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық	Жаман тек кисузы сег жаман жегет уғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық	7.5
male		twenties	kk	белдескеннің белін үз тірескеннің тізесін бүктір 	Белдескеннің белін үз, тірескеннің тізесін бүктір.	бердес кенен белен ғыз ғыркес кенен ғызесен буктар	Бердес кенен белен ғыз ғыркес кенен ғызесен буктар	1.3333333333333333
			kk	желінсау қой қосаққа кірмейді құр табаққа бата жүрмейді 	Желінсау қой қосаққа кірмейді, құр табаққа бата жүрмейді.	делен ғың ғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығы 	Делен ғың ғығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығығы�	1.0
			kk	ешкі жейді ебелек ешкіні жейді кебенек 	Ешкі жейді ебелек, ешкіні жейді кебенек.	езжы жерды ебелык езжын өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыд	Езжы жерды ебелык, езжын өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыдык өзжыд	4.5
			kk	алған жарың жаксы болса айт пен тойың не керек 	Алған жарың жаксы болса, айт пен тойың не керек!	алған жарен жарғы бұлты өт бен тойн үн үрік 	Алған жарен жарғы бұлты өт бен тойн үн үрік.	0.8888888888888888
			kk	атадан жақсы ұл туса елінің қамын жейді атадан жаман ұл туса елінің малын жейді 	Атадан жақсы ұл туса, елінің қамын жейді, атадан жаман ұл туса, елінің малын жейді.	ата дан жахсу алтуса үлнүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүм	ата дан жахсу алтуса үлнүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүмүм	1.0
			kk	жақсы өтіріктен жаман шындық артық 	Жақсы өтіріктен жаман шындық артық.	шахсу уйтретен жаманшен дагарбак	Шахсу уйтретен жаманшен дагарбак	1.0
			kk	қағазға тіл бітірген қалам жансызға жан бітірген адам 	Қағазға тіл бітірген — қалам, жансызға «жан бітірген» — адам.	кақаса тәль бетріген калан жансықа шан бетріген адам 	Кақаса тәль бетріген калан жансықа шан бетріген. Адам.	0.875
			kk	бір қазанға екі бидай қуырылмас 	Бір қазанға екі бидай қуырылмас.	бір казанқы өкебідең куруймас 	Бір казанқы, өкебідең куруймас.	0.8
			kk	жетім қозы тасбауыр түңілер де отығар 	Жетім қозы тасбауыр, түңілер де отығар.	житым козы тазбалы түнілерді үлтүгав 	Житым козы тазбалы, түнілерді үлтүгав.	1.0
			kk	тана пайда бермесе тәңірі пайда бермейді 	Тана пайда бермесе, тәңірі пайда бермейді.	данапайда бенмі сеттан үрапайда бенмііда	Данапайда бенмі сеттан үрапайда бенмііда	1.0
			kk	қашқан жауға қатын ер 	Қашқан жауға қатын ер.	кашқан жылқық қатнер	Кашқан жылқық қатнер	1.0
			kk	жақсы құрдас жаның жаман құрдас жауың 	Жақсы құрдас — жаның, жаман құрдас — жауың.	шахсы крыдашан ұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ	Шахсы крыдашан ұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ	1.0
			kk	еңбексіз елге симас 	Еңбексіз елге симас.	иңбіқсіз елі сімас 	Иңбіқсіз елі сімас.	1.0
			kk	өз білмегеніңді кісіден сұра үлкен білмесе кішіден сұра 	Өз білмегеніңді кісіден сұра, үлкен білмесе, кішіден сұра.	женің үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм ү	Женің үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм ү	7.0
			kk	еңбекшінің мұртын балта кеспес 	Еңбекшінің мұртын балта кеспес.	имбегшен мұртен болтакізміз 	Имбегшен мұртен болтакізміз.	1.0
			kk	қайғыны қайрат жеңеді 	Қайғыны қайрат жеңеді.	кайғымы қайғыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қы	Кайғымы қайғыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қы	18.333333333333332
			kk	жақсыны жаман десең аққудай мойынын созады жаманды жаман десең аяғынан тозады 	Жақсыны жаман десең, аққудай мойынын созады, жаманды жаман десең, аяғынан тозады.	чахсмы үманді сен аққудам өыным созад үманді сен аынымын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өы	Чахсмы үманді сен, аққудам өыным, созад үманді сен, аынымын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өы	4.090909090909091
